topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.00087415054	0.000839573	0.0008735145	0.00084334443	0.00087726576	0.000927324	0.0008704431	0.00085819484	0.4352165	0.21433242	0.00086817215	0.00084033207	0.2936562	0.00086214236	0.0008615943	0.0008438969	0.0008621111	0.038631603	0.00085230067	0.0008620626	0.0008460048	0.00089610205	0.00086188904	0.0008895547	0.00085330365
0.0077589024	0.0074519943	0.0077532567	0.007485469	0.007786553	0.008230866	0.0077259955	0.0076172804	0.0077832425	0.0078116823	0.007705839	0.007458732	0.81551665	0.0076523186	0.007647454	0.0074903728	0.0076520406	0.0076724105	0.0075649642	0.0076516103	0.0075090826	0.0079537425	0.00765007	0.007895628	0.0075738663
0.009722259	0.009337689	0.76886123	0.009379635	0.009756906	0.010313651	0.009681025	0.0095448	0.009752758	0.009788394	0.009655767	0.009346131	0.009687825	0.009588704	0.009582609	0.009385779	0.009588356	0.009613881	0.009479246	0.009587817	0.009409224	0.009966402	0.009585886	0.009893582	0.009490401
0.009722254	0.009337685	0.009715181	0.009379631	0.009756902	0.010313647	0.009681021	0.009544795	0.009752754	0.00978839	0.009655763	0.0093461275	0.009687821	0.0095887	0.009582605	0.009385775	0.009588352	0.009613876	0.009479241	0.009587813	0.009409219	0.7691126	0.009585883	0.0098935785	0.009490397
0.0055267066	0.0053080944	0.0055226856	0.6723506	0.005546402	0.0058628893	0.005503267	0.0054258285	0.0055440445	0.005564302	0.0054889093	0.005312894	0.005507133	0.20151651	0.0054473216	0.0053354315	0.0054505887	0.005465098	0.005388564	0.0054502822	0.005348759	0.0056654923	0.0054491847	0.0056240973	0.005394905
0.040365793	0.0387691	0.040336423	0.038943253	0.040509645	0.04282119	0.040194593	0.039629	0.040492423	0.04064038	0.040089726	0.03880415	0.040222827	0.039811287	0.03978598	0.038968764	0.039809845	0.03991582	0.039356828	0.039807606	0.039066102	0.041379448	0.03979959	0.04107711	0.03940314
0.009722254	0.7684839	0.009715181	0.009379631	0.009756902	0.010313647	0.009681021	0.009544795	0.009752754	0.00978839	0.009655763	0.0093461275	0.009687821	0.0095887	0.009582605	0.009385775	0.009588352	0.009613876	0.009479241	0.009587813	0.009409219	0.009966398	0.009585883	0.0098935785	0.009490397
0.00386066	0.003707949	0.0038578508	0.0037246055	0.003874418	0.004095499	0.003844286	0.0037901918	0.003872771	0.003886922	0.0038342567	0.0037113016	0.0038469865	0.003807626	0.09026942	0.0037270454	0.003807488	0.5010971	0.0037641607	0.0038072737	0.3243508	0.003957608	0.0038065072	0.0039286916	0.00376859
0.009722276	0.009337706	0.009715202	0.26242697	0.009756923	0.010313669	0.009681041	0.009544817	0.009752776	0.009788412	0.009655785	0.009346148	0.009687842	0.51568705	0.009582626	0.009385795	0.009588373	0.009613898	0.009479262	0.009587834	0.0094092395	0.009966419	0.009585903	0.0098936	0.009490417
0.009722264	0.009337693	0.009715189	0.009379639	0.009756911	0.010313656	0.009681029	0.009544805	0.0097527625	0.0097884	0.009655772	0.009346136	0.00968783	0.009588709	0.009582614	0.76853174	0.009588361	0.009613886	0.00947925	0.009587822	0.009409227	0.009966407	0.009585891	0.009893589	0.009490405
0.0024085362	0.002313265	0.0024067839	0.0023236566	0.9427494	0.0025550444	0.0023983212	0.0023645735	0.002416092	0.0024249204	0.002392064	0.0023153566	0.002400006	0.0023754502	0.0023739403	0.0023251786	0.002375364	0.0023816873	0.0023483336	0.0023752304	0.0023309868	0.0024690188	0.0023747522	0.002450979	0.002351097
0.0035081466	0.20662826	0.003505594	0.0033845152	0.0035206487	0.0037215427	0.003493268	0.0034441128	0.003519152	0.71336424	0.0034841541	0.0033724261	0.0034957218	0.0034599553	0.0034577558	0.0033867324	0.0034598298	0.0034690397	0.0034204586	0.0034596352	0.003395192	0.0035962425	0.0034589386	0.0035699666	0.0034244836
0.0029664251	0.0028490864	0.0029642668	0.0028618847	0.0029769966	0.003146869	0.29681265	0.0029122795	0.41563916	0.0029866043	0.0029461377	0.0028516625	0.22294506	0.0029256754	0.0029238157	0.0028637594	0.0029255694	0.0029333571	0.002892278	0.0029254048	0.002870913	0.0030409175	0.0029248158	0.003018699	0.0028956812
0.004831673	0.004640553	0.0048281574	0.004661399	0.3369797	0.0051255776	0.30310944	0.004743481	0.0048468304	0.2547383	0.004798629	0.0046447488	0.0048145605	0.0047653005	0.0047622714	0.0046644527	0.0047651273	0.0047778124	0.004710903	0.0047648596	0.0046761036	0.004953005	0.0047639003	0.004916816	0.004716446
0.009722265	0.009337695	0.009715191	0.00937964	0.0097569125	0.010313658	0.009681031	0.009544807	0.009752764	0.0097884005	0.009655774	0.009346138	0.009687832	0.009588711	0.009582615	0.009385785	0.009588363	0.7687598	0.009479252	0.009587823	0.009409229	0.009966409	0.009585893	0.009893589	0.009490407
0.013015913	0.01250106	0.013006442	0.012557216	0.013062297	0.013807653	0.01296071	0.012778335	0.013056745	0.013104454	0.012926896	0.69006324	0.012969814	0.012837113	0.012828953	0.012565441	0.012836647	0.012870818	0.012690573	0.012835925	0.012596829	0.013342765	0.012833341	0.013245276	0.012705507
