topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0007219962	0.00070924306	0.00071911496	0.0007348633	0.00074223627	0.0007713611	0.0007415849	0.0007193584	0.00073712884	0.20034298	0.00073661737	0.00071167416	0.24111141	0.00072962255	0.0007208779	0.0007066417	0.0007194705	0.53889894	0.00070930773	0.0007271239	0.00071686384	0.00074716355	0.00073689915	0.0007414079	0.00071688875	0.00073424407	0.0007194556	0.00073224463	0.00073161535	0.0007116851
0.006398616	0.006285593	0.0063730814	0.0065126494	0.006577992	0.0068361075	0.0065722195	0.006375239	0.0065327277	0.006603802	0.006528195	0.006307138	0.006439409	0.0064662043	0.0063887057	0.0062625385	0.006376233	0.0064413133	0.006286166	0.00644406	0.0063531315	0.0066216593	0.006530692	0.0065706507	0.006353352	0.0065071615	0.0063761007	0.8128882	0.006483865	0.006307235
0.008014291	0.007872729	0.007982308	0.008157117	0.008238959	0.00856225	0.008231729	0.007985011	0.008182266	0.26077512	0.008176588	0.007899714	0.008065384	0.008098944	0.008001877	0.5128537	0.007986255	0.008067768	0.007873446	0.008071208	0.007957321	0.008293653	0.008179716	0.008229764	0.007957597	0.008150244	0.007986089	0.00812805	0.008121065	0.007899835
0.00801429	0.007872728	0.007982307	0.008157117	0.008238958	0.008562249	0.008231728	0.00798501	0.008182265	0.008271286	0.0081765875	0.007899714	0.008065383	0.008098944	0.008001877	0.007843852	0.007986254	0.008067768	0.007873446	0.008071207	0.00795732	0.76580733	0.008179715	0.008229763	0.007957596	0.008150243	0.007986089	0.00812805	0.008121065	0.007899835
0.0045600287	0.004479482	0.004541831	0.0046412954	0.0046878625	0.25536495	0.004683749	0.47073787	0.0046556047	0.004706256	0.004652374	0.004494836	0.0045891004	0.14994891	0.004552966	0.004463052	0.004544077	0.004590457	0.00447989	0.0045924145	0.0045276135	0.004718982	0.0046541537	0.0046826308	0.004527771	0.004637385	0.004543983	0.0046247565	0.004620782	0.004494905
0.033050485	0.03246669	0.03291859	0.033639494	0.033977006	0.03531024	0.03394719	0.032929737	0.033743206	0.034110323	0.03371979	0.032577977	0.03326119	0.033399593	0.032999296	0.03234761	0.032934867	0.033271026	0.03246965	0.03328521	0.032815542	0.034202557	0.03373269	0.033939086	0.032816686	0.03361115	0.032934185	0.033519622	0.033490818	0.032578476
0.5130237	0.007872727	0.007982306	0.008157116	0.008238957	0.008562248	0.008231727	0.007985009	0.008182264	0.008271285	0.008176587	0.007899713	0.008065382	0.008098943	0.008001876	0.007843851	0.007986253	0.008067767	0.26037776	0.0080712065	0.007957319	0.008293651	0.008179714	0.008229762	0.007957595	0.008150242	0.007986088	0.008128049	0.008121063	0.007899834
0.0031865705	0.0031302837	0.003173854	0.00324336	0.0032759013	0.0034044452	0.0032730266	0.0031749285	0.27692577	0.003288755	0.0032511018	0.0031410134	0.0032068857	0.0032202299	0.003181635	0.0031188026	0.0031754232	0.6331202	0.0031305691	0.0032092016	0.0031639186	0.003297648	0.0032523454	0.0032722452	0.0031640285	0.003240627	0.0031753574	0.0032318027	0.0032290253	0.0031410619
0.26416796	0.0078727435	0.007982323	0.008157133	0.008238975	0.008562267	0.008231745	0.007985026	0.008182282	0.008271302	0.008176603	0.007899729	0.0080654	0.50945854	0.008001893	0.007843868	0.00798627	0.008067784	0.007873462	0.008071224	0.007957336	0.008293669	0.008179732	0.00822978	0.007957612	0.00815026	0.007986105	0.008128066	0.008121081	0.007899851
0.008014287	0.007872725	0.007982304	0.008157114	0.008238955	0.008562246	0.008231726	0.3023318	0.008182262	0.0082712835	0.008176585	0.00789971	0.00806538	0.008098941	0.008001874	0.47101083	0.007986251	0.008067765	0.007873443	0.008071205	0.007957317	0.008293649	0.008179712	0.00822976	0.007957594	0.00815024	0.007986086	0.008128047	0.008121061	0.007899832
