topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00013332008	0.00013331976	0.00013332047	0.00013332043	0.00013374568	0.00013374914	0.00013289596	0.00013332067	0.00013289596	0.00013289596	0.00013289596	0.00013289596	0.00013332094	0.00013289596	0.00013374588	0.00013289596	0.00013289596	0.35887736	0.00013332041	0.089601524	0.00013289596	0.00013416915	0.00013289596	0.00013374514	0.00013289596	0.00013289596	0.00013289596	0.00013331891	0.00013374514	0.00013289596	0.00013320177	0.00013332067	0.00013289596	0.00013289596	0.00013332008	0.00013374894	0.00013332114	0.00013459795	0.00013289596	0.00013289596	0.00013289596	0.00013331976	0.00013417179	0.00013289596	0.00013289596	0.00013289596	0.0001333204	0.00013374603	0.00013331838	0.00013332067	0.00013289596	0.0001333199	0.00013289596	0.00013289596	0.00013332034	0.00013332067	0.00013332092	0.00013289596	0.00013289596	0.00013289596	0.00013331926	0.00013289596	0.00013289596	0.00013332067	0.00013289672	0.00013289596	0.00013502064	0.00013332053	0.00013289596	0.00013289596	0.0001333201	0.00013289596	0.00013331915	0.00013289596	0.00013289596	0.00013289596	0.0001333201	0.00013332008	0.00013289596	0.00013307462	0.00013289596	0.00013289596	0.00013332133	0.00013289596	0.00013332134	0.00013332094	0.0001337453	0.00013374523	0.00013289596	0.00013289596	0.00013332041	0.00013332041	0.00013332114	0.00013332392	0.18776755	0.00013289596	0.00013331932	0.00013289596	0.00013374748	0.00013289596	0.00013332067	0.34164485	0.00013331744	0.00013289596	0.00013289596	0.00013332067	0.00013289596	0.00013289596	0.00013289596	0.00013289596	0.00013289596	0.00013289596	0.00013289596	0.00013289596	0.00013331842	0.0001350218	0.00013289596	0.00013374661	0.00013289596	0.00013289596	0.00013332008	0.00013289596	0.00013289618	0.00013410581	0.00013331976	0.00013332114	0.00013289596	0.00013289673	0.0001333208	0.00013289596	0.00013332008	0.00013289596	0.00013289596	0.0001333233	0.00013289596	0.00013332041	0.00013289596	0.00013331891	0.00013332217	0.00013332094	0.00013289596	0.00013332094	0.00013289596	0.00013332067	0.00013289596	0.00013332094	0.00013289596	0.00013289596	0.00013331792	0.00013289634	0.0001333176	0.00013332203	0.00013374514	0.00013332155	0.000133748	0.00013332008	0.00013332257	0.00013332276	0.00013332002	0.00013289596	0.00013289627	0.00013331976	0.00013289596	0.00013289596	0.00013289596	0.0001333204	0.00013332067	0.0001333233	0.00013289596	0.00013289596
0.0011740124	0.0011740095	0.0011740158	0.0011740155	0.0011777601	0.0011777906	0.0011702775	0.0011740176	0.0011702775	0.0011702775	0.0011702775	0.0011702775	0.0011740199	0.0011702775	0.0011777618	0.0011702775	0.0011702775	0.0011740308	0.0011740152	0.0011740095	0.0011702775	0.0011814893	0.0011702775	0.0011777553	0.0011702775	0.0011702775	0.0011702775	0.0011740022	0.0011777553	0.0011702775	0.0011729705	0.0011740176	0.0011702775	0.0011702775	0.0011740124	0.0011777888	0.0011740217	0.0011852653	0.0011702775	0.0011702775	0.0011702775	0.0011740095	0.0011815124	0.0011702775	0.0011702775	0.0011702775	0.0011740152	0.0011777632	0.0011739974	0.0011740176	0.0011702775	0.0011740108	0.0011702775	0.0011702775	0.0011740146	0.0011740176	0.0011740198	0.0011702775	0.0011702775	0.0011702775	0.0011740052	0.0011702775	0.0011702775	0.0011740176	0.0011702842	0.0011702775	0.0011889874	0.0011740163	0.0011702775	0.0011702775	0.0011740125	0.0011702775	0.001174004	0.0011702775	0.0011702775	0.0011702775	0.0011740125	0.0011740124	0.0011702775	0.0011718508	0.0011702775	0.0011702775	0.22454415	0.0011702775	0.0011740235	0.0011740199	0.0011777568	0.0011777562	0.0011702775	0.0011702775	0.0011740152	0.0011740152	0.0011740217	0.0011740461	0.0011740252	0.0011702775	0.0011740057	0.0011702775	0.001177776	0.0011702775	0.0011740176	0.0011777792	0.0011739891	0.0011702775	0.0011702775	0.0011740176	0.0011702775	0.0011702775	0.0011702775	0.0011702775	0.0011702775	0.0011702775	0.0011702775	0.0011702775	0.0011739976	0.0011889975	0.0011702775	0.0011777683	0.0011702775	0.0011702775	0.0011740124	0.0011702775	0.0011702795	0.0011809315	0.0011740095	0.0011740217	0.0011702775	0.0011702843	0.0011740187	0.0011702775	0.0011740124	0.0011702775	0.0011702775	0.0011740406	0.0011702775	0.0011740152	0.0011702775	0.0011740021	0.0011740308	0.0011740199	0.0011702775	0.0011740199	0.0011702775	0.0011740176	0.0011702775	0.0011740199	0.0011702775	0.0011702775	0.0011739933	0.0011702809	0.0011739905	0.0011740295	0.0011777553	0.0011740252	0.2119956	0.0011740124	0.0011740343	0.001174036	0.0011740118	0.0011702775	0.0011702803	0.36759752	0.0011702775	0.0011702775	0.0011702775	0.0011740152	0.0011740176	0.0011740406	0.0011702775	0.0011702775
0.0014677946	0.001467791	0.001467799	0.0014677985	0.0014724802	0.0014725183	0.0014631252	0.0014678012	0.0014631252	0.0014631252	0.0014631252	0.0014631252	0.0014678041	0.0014631252	0.0014724825	0.0014631252	0.0014631252	0.0014678177	0.0014677983	0.001467791	0.0014631252	0.0014771426	0.0014631252	0.0014724743	0.0014631252	0.0014631252	0.0014631252	0.0014677818	0.0014724743	0.0014631252	0.0014664921	0.0014678012	0.0014631252	0.0014631252	0.0014677946	0.0014725161	0.0014678063	0.0014818634	0.0014631252	0.0014631252	0.0014631252	0.001467791	0.0014771714	0.0014631252	0.0014631252	0.0014631252	0.0014677981	0.0014724842	0.0014677759	0.0014678012	0.0014631252	0.0014677927	0.0014631252	0.0014631252	0.0014677974	0.0014678012	0.0014678038	0.0014631252	0.0014631252	0.0014631252	0.0014677857	0.0014631252	0.0014631252	0.0014678012	0.0014631336	0.0014631252	0.001486517	0.0014677995	0.0014631252	0.0014631252	0.0014677949	0.0014631252	0.0014677843	0.0014631252	0.0014631252	0.0014631252	0.0014677949	0.0014677946	0.0014631252	0.0014650922	0.0014631252	0.0014631252	0.0014678084	0.0014631252	0.0014678085	0.001467804	0.0014724762	0.0014724754	0.0014631252	0.0014631252	0.0014677983	0.0014677983	0.0014678063	0.0014678369	0.0014678107	0.0014631252	0.0014677863	0.0014631252	0.0014725002	0.0014631252	0.0014678012	0.25171116	0.0014677657	0.0014631252	0.0014631252	0.0014678012	0.0014631252	0.0014631252	0.0014631252	0.0014631252	0.0014631252	0.0014631252	0.0014631252	0.0014631252	0.0014677763	0.0014865297	0.0014631252	0.0014724906	0.0014631252	0.0014631252	0.001470289	0.0014631252	0.0014631277	0.0014764451	0.001467791	0.0014678063	0.0014631252	0.0014631337	0.0014678026	0.0014631252	0.0014677946	0.0014631252	0.0014631252	0.00146783	0.0014631252	0.0014677983	0.0014631252	0.0014677817	0.0014678177	0.001467804	0.0014631252	0.001467804	0.0014631252	0.0014678012	0.0014631252	0.001467804	0.0014631252	0.0014631252	0.0014677709	0.0014631294	0.0014677674	0.0014678161	0.0014724743	0.0014678107	0.0014725059	0.50194347	0.001467822	0.0014678241	0.001467794	0.0014631252	0.0014631287	0.001467791	0.0014631252	0.0014631252	0.0014631252	0.0014677981	0.0014678012	0.00146783	0.0014631252	0.0014631252
0.0014677945	0.0014677909	0.001467799	0.0014677985	0.0014724801	0.0014725182	0.0014631251	0.0014678012	0.0014631251	0.0014631251	0.0014631251	0.0014631251	0.0014678041	0.0014631251	0.0014724823	0.0014631251	0.0014631251	0.0014678177	0.0014677983	0.0014677909	0.0014631251	0.0014771424	0.0014631251	0.0014724742	0.0014631251	0.0014631251	0.0014631251	0.0014677817	0.0014724742	0.0014631251	0.001466492	0.0014678012	0.0014631251	0.0014631251	0.0014677945	0.001472516	0.0014678063	0.0014818633	0.0014631251	0.0014631251	0.0014631251	0.0014677909	0.0014771713	0.0014631251	0.0014631251	0.0014631251	0.0014677981	0.0014724841	0.0014677758	0.0014678012	0.0014631251	0.0014677926	0.0014631251	0.0014631251	0.0014677974	0.0014678012	0.0014678038	0.0014631251	0.0014631251	0.0014631251	0.0014677856	0.0014631251	0.0014631251	0.0014678012	0.0014631335	0.0014631251	0.0014865169	0.0014677995	0.0014631251	0.0014631251	0.0014677948	0.0014631251	0.0014677842	0.0014631251	0.0014631251	0.0014631251	0.0014677948	0.44657144	0.0014631251	0.0014650921	0.0014631251	0.0014631251	0.0014678084	0.0014631251	0.0014678085	0.001467804	0.001472476	0.0014724752	0.0014631251	0.0014631251	0.0014677983	0.0014677983	0.0014678063	0.0014678368	0.0014678107	0.0014631251	0.0014677861	0.0014631251	0.0014725	0.0014631251	0.0014678012	0.001472504	0.0014677655	0.0014631251	0.0014631251	0.0014678012	0.0014631251	0.0014631251	0.0014631251	0.0014631251	0.0014631251	0.0014631251	0.0014631251	0.0014631251	0.0014677761	0.0014865296	0.0014631251	0.30708572	0.0014631251	0.0014631251	0.0014677945	0.0014631251	0.0014631276	0.0014764451	0.0014677909	0.0014678063	0.0014631251	0.0014631336	0.0014678026	0.0014631251	0.0014677945	0.0014631251	0.0014631251	0.0014678299	0.0014631251	0.0014677983	0.0014631251	0.0014677816	0.0014678177	0.001467804	0.0014631251	0.001467804	0.0014631251	0.0014678012	0.0014631251	0.001467804	0.0014631251	0.0014631251	0.0014677708	0.0014631293	0.0014677673	0.0014678161	0.0014724742	0.0014678107	0.0014725057	0.0014677945	0.001467822	0.0014678241	0.0014677938	0.0014631251	0.0014631286	0.0014677909	0.0014631251	0.0014631251	0.0014631251	0.0014677981	0.0014678012	0.0014678299	0.0014631251	0.0014631251
0.0008383983	0.00083839626	0.00083840074	0.0008384005	0.0008410747	0.00084109645	0.0008357311	0.000838402	0.0008357311	0.0008357311	0.0008357311	0.0008357311	0.0008384037	0.0008357311	0.0008410759	0.0008357311	0.0008357311	0.0008384115	0.0008384004	0.00083839626	0.0008357311	0.0008437378	0.0008357311	0.00084107125	0.0008357311	0.0008357311	0.0008357311	0.00083839096	0.00084107125	0.0008357311	0.0008376542	0.000838402	0.0008357311	0.0008357311	0.0008383983	0.00084109517	0.000838405	0.0008464343	0.0008357311	0.0008357311	0.0008357311	0.00083839626	0.0008437543	0.0008357311	0.0008357311	0.0008357311	0.0008384003	0.00084107695	0.0008383876	0.000838402	0.0008357311	0.0008383972	0.0008357311	0.0008357311	0.0008383999	0.000838402	0.0008384036	0.0008357311	0.0008357311	0.0008357311	0.00083839317	0.0008357311	0.0008357311	0.000838402	0.00083573593	0.0008357311	0.00084909244	0.4956969	0.0008357311	0.0008357311	0.0008383984	0.0008357311	0.00083839236	0.0008357311	0.0008357311	0.0008357311	0.0008383984	0.0008383983	0.0008357311	0.0008368546	0.0008357311	0.0008357311	0.00083840615	0.0008357311	0.21394637	0.00083840365	0.00084107235	0.0008410719	0.0008357311	0.0008357311	0.0008384004	0.0008384004	0.000838405	0.0008384224	0.0008384075	0.0008357311	0.08192336	0.0008357311	0.00084108603	0.0008357311	0.000838402	0.0008410883	0.069397464	0.0008357311	0.0008357311	0.000838402	0.0008357311	0.0008357311	0.0008357311	0.0008357311	0.0008357311	0.0008357311	0.0008357311	0.0008357311	0.0008383878	0.0008490997	0.0008357311	0.00084108056	0.0008357311	0.0008357311	0.0008383983	0.0008357311	0.0008357325	0.0008433394	0.00083839626	0.000838405	0.0008357311	0.000835736	0.00083840283	0.0008357311	0.0008383983	0.0008357311	0.0008357311	0.0008384185	0.0008357311	0.0008384004	0.0008357311	0.0008383909	0.0008384115	0.00083840365	0.0008357311	0.00083840365	0.0008357311	0.000838402	0.0008357311	0.00083840365	0.0008357311	0.0008357311	0.00083838473	0.00083573355	0.00083838275	0.0008384106	0.00084107125	0.0008384075	0.0008410893	0.0008383983	0.00083841395	0.0008384151	0.0008383979	0.0008357311	0.00083573314	0.00083839626	0.0008357311	0.0008357311	0.0008357311	0.0008384003	0.000838402	0.0008384185	0.0008357311	0.0008357311
0.005888062	0.0058880476	0.0058880793	0.0058880774	0.005906858	0.005907011	0.0058693304	0.005888088	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058881	0.0058693304	0.005906867	0.0058693304	0.0058693304	0.0058881547	0.0058880765	0.0058880476	0.0058693304	0.0059255613	0.0058693304	0.0059068343	0.0058693304	0.0058693304	0.0058693304	0.005888011	0.0059068343	0.0058693304	0.0058828364	0.005888088	0.0058693304	0.0058693304	0.005888062	0.0059070024	0.005888109	0.005944499	0.0058693304	0.0058693304	0.0058693304	0.0058880476	0.0059256773	0.0058693304	0.0058693304	0.0058693304	0.005888076	0.005906874	0.005887987	0.005888088	0.0058693304	0.005888054	0.0058693304	0.0058693304	0.0058880732	0.005888088	0.005888099	0.0058693304	0.0058693304	0.0058693304	0.005888026	0.0058693304	0.0058693304	0.005888088	0.0058693644	0.0058693304	0.0059631667	0.0058880816	0.0058693304	0.0058693304	0.005888063	0.0058693304	0.0058880206	0.0058693304	0.0058693304	0.0058693304	0.005888063	0.005888062	0.0058693304	0.005877221	0.0058693304	0.0058693304	0.0058881175	0.0058693304	0.005888118	0.0058880993	0.0059068417	0.0059068385	0.0058693304	0.0058693304	0.0058880765	0.0058880765	0.005888109	0.0058882316	0.005888127	0.0058693304	0.0058880285	0.0058693304	0.005906938	0.0058693304	0.005888088	0.005906954	0.0058879456	0.0058693304	0.0058693304	0.005888088	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058879885	0.005963218	0.0058693304	0.0059069	0.0058693304	0.0058693304	0.005888062	0.0058693304	0.0058693406	0.0059227636	0.0058880476	0.005888109	0.0058693304	0.005869365	0.0058880937	0.0058693304	0.005888062	0.0058693304	0.0058693304	0.0058882036	0.0058693304	0.0058880765	0.0058693304	0.0058880104	0.0058881547	0.0058880993	0.0058693304	0.0058880993	0.0058693304	0.005888088	0.0058693304	0.0058880993	0.0058693304	0.0058693304	0.0058879666	0.0058693476	0.0058879526	0.005888148	0.0059068343	0.005888127	0.005906961	0.005888062	0.005888172	0.0058881803	0.0058880593	0.0058693304	0.005869345	0.0058880476	0.0058693304	0.0058693304	0.0058693304	0.005888076	0.005888088	0.0058882036	0.0058693304	0.0058693304
0.0014677942	0.5019459	0.0014677986	0.0014677981	0.0014724798	0.0014725178	0.0014631248	0.0014678008	0.0014631248	0.0014631248	0.0014631248	0.0014631248	0.0014678037	0.0014631248	0.001472482	0.0014631248	0.0014631248	0.0014678173	0.0014677979	0.0014677906	0.0014631248	0.0014771421	0.0014631248	0.0014724738	0.0014631248	0.0014631248	0.0014631248	0.0014677814	0.0014724738	0.0014631248	0.0014664916	0.0014678008	0.0014631248	0.0014631248	0.0014677942	0.0014725156	0.0014678059	0.001481863	0.0014631248	0.0014631248	0.0014631248	0.0014677906	0.001477171	0.0014631248	0.0014631248	0.0014631248	0.0014677978	0.0014724837	0.0014677754	0.0014678008	0.0014631248	0.0014677922	0.0014631248	0.0014631248	0.001467797	0.0014678008	0.0014678035	0.0014631248	0.0014631248	0.0014631248	0.0014677852	0.0014631248	0.0014631248	0.0014678008	0.0014631331	0.0014631248	0.0014865166	0.0014677992	0.0014631248	0.0014631248	0.0014677944	0.0014631248	0.0014677838	0.0014631248	0.0014631248	0.0014631248	0.0014677944	0.25170663	0.0014631248	0.0014650917	0.0014631248	0.0014631248	0.001467808	0.0014631248	0.0014678081	0.0014678036	0.0014724757	0.0014724749	0.0014631248	0.0014631248	0.0014677979	0.0014677979	0.0014678059	0.0014678364	0.0014678104	0.0014631248	0.0014677858	0.0014631248	0.0014724997	0.0014631248	0.0014678008	0.0014725036	0.0014677652	0.0014631248	0.0014631248	0.0014678008	0.0014631248	0.0014631248	0.0014631248	0.0014631248	0.0014631248	0.0014631248	0.0014631248	0.0014631248	0.0014677758	0.0014865292	0.0014631248	0.0014724901	0.0014631248	0.0014631248	0.0014677942	0.0014631248	0.0014631272	0.0014764447	0.0014677906	0.0014678059	0.0014631248	0.0014631333	0.0014678022	0.0014631248	0.0014677942	0.0014631248	0.0014631248	0.0014678296	0.0014631248	0.0014677979	0.0014631248	0.0014677813	0.0014678173	0.0014678036	0.0014631248	0.0014678036	0.0014631248	0.0014678008	0.0014631248	0.0014678036	0.0014631248	0.0014631248	0.0014677704	0.001463129	0.0014677669	0.0014678157	0.0014724738	0.0014678104	0.0014725054	0.0014677942	0.0014678217	0.0014678237	0.0014677935	0.0014631248	0.0014631283	0.0014677906	0.0014631248	0.0014631248	0.0014631248	0.0014677978	0.0014678008	0.0014678296	0.0014631248	0.0014631248
0.00058678264	0.0005867812	0.0005867843	0.00058678415	0.00058865576	0.000588671	0.0005849159	0.00058678526	0.0005849159	0.0005849159	0.0005849159	0.0005849159	0.0005867864	0.0005849159	0.00058865664	0.0005849159	0.0005849159	0.6701783	0.0005867841	0.0005867812	0.0005849159	0.00059051963	0.0005849159	0.0005886534	0.0005849159	0.0005849159	0.0005849159	0.0005867775	0.0005886534	0.0005849159	0.00058626186	0.00058678526	0.0005849159	0.0005849159	0.00058678264	0.00058867014	0.0005867873	0.0005924069	0.0005849159	0.0005849159	0.0005849159	0.0005867812	0.0005905312	0.0005849159	0.0005849159	0.0005849159	0.00058678404	0.00058865733	0.00058677513	0.00058678526	0.0005849159	0.0005867818	0.0005849159	0.0005849159	0.00058678375	0.00058678526	0.0005867863	0.0005849159	0.0005849159	0.0005849159	0.00058677903	0.0005849159	0.0005849159	0.00058678526	0.00058491924	0.0005849159	0.0005942673	0.00058678456	0.0005849159	0.0005849159	0.0005867827	0.0005849159	0.0005867785	0.0005849159	0.0005849159	0.0005849159	0.0005867827	0.00058678264	0.0005849159	0.00058570225	0.0005849159	0.0005849159	0.0005867881	0.0005849159	0.00058678817	0.00058678637	0.00058865413	0.00058865384	0.0005849159	0.0005849159	0.0005867841	0.0005867841	0.0005867873	0.0005867995	0.23133892	0.0005849159	0.00058677926	0.0005849159	0.00058866374	0.0005849159	0.00058678526	0.0005886653	0.00058677106	0.0005849159	0.0005849159	0.00058678526	0.0005849159	0.0005849159	0.0005849159	0.0005849159	0.0005849159	0.0005849159	0.0005849159	0.0005849159	0.00058677525	0.0005942724	0.0005849159	0.0005886599	0.0005849159	0.0005849159	0.00058678264	0.0005849159	0.0005849169	0.0005902408	0.0005867812	0.0005867873	0.0005849159	0.0005849193	0.0005867858	0.0005849159	0.00058678264	0.0005849159	0.0005849159	0.0005867967	0.0005849159	0.0005867841	0.0005849159	0.00058677746	0.00058679184	0.00058678637	0.0005849159	0.00058678637	0.0005849159	0.00058678526	0.0005849159	0.00058678637	0.0005849159	0.0005849159	0.00058677315	0.0005849176	0.00058677176	0.0005867912	0.0005886534	0.00058678904	0.000588666	0.00058678264	0.0005867936	0.0005867944	0.00058678235	0.0005849159	0.0005849173	0.0005867812	0.0005849159	0.0005849159	0.0005849159	0.00058678404	0.00058678526	0.0005867967	0.0005849159	0.0005849159
0.0014677948	0.0014677912	0.0014677991	0.0014677986	0.0014724802	0.0014725184	0.0014631253	0.0014678013	0.0014631253	0.0014631253	0.0014631253	0.0014631253	0.0014678042	0.0014631253	0.0014724825	0.0014631253	0.0014631253	0.0014678178	0.0014677984	0.0014677912	0.0014631253	0.0014771427	0.0014631253	0.0014724743	0.0014631253	0.0014631253	0.0014631253	0.001467782	0.0014724743	0.0014631253	0.0014664921	0.5019457	0.0014631253	0.0014631253	0.0014677948	0.0014725162	0.0014678064	0.0014818636	0.0014631253	0.0014631253	0.0014631253	0.0014677912	0.0014771716	0.0014631253	0.0014631253	0.0014631253	0.0014677983	0.0014724843	0.001467776	0.0014678013	0.0014631253	0.0014677928	0.0014631253	0.0014631253	0.0014677976	0.0014678013	0.001467804	0.0014631253	0.0014631253	0.0014631253	0.0014677858	0.0014631253	0.0014631253	0.0014678013	0.0014631337	0.0014631253	0.0014865171	0.0014677997	0.0014631253	0.0014631253	0.001467795	0.0014631253	0.0014677844	0.0014631253	0.0014631253	0.0014631253	0.001467795	0.0014677948	0.0014631253	0.0014650923	0.0014631253	0.0014631253	0.0014678085	0.0014631253	0.0014678086	0.0014678041	0.0014724762	0.0014724754	0.0014631253	0.0014631253	0.0014677984	0.0014677984	0.0014678064	0.0014678369	0.0014678108	0.0014631253	0.0014677864	0.0014631253	0.0014725003	0.0014631253	0.0014678013	0.0014725042	0.0014677658	0.0014631253	0.0014631253	0.0014678013	0.0014631253	0.0014631253	0.0014631253	0.0014631253	0.0014631253	0.0014631253	0.0014631253	0.0014631253	0.0014677764	0.0014865298	0.0014631253	0.0014724907	0.0014631253	0.0014631253	0.0014677948	0.0014631253	0.0014631278	0.0014764452	0.0014677912	0.0014678064	0.0014631253	0.0014631338	0.0014678027	0.0014631253	0.0014677948	0.0014631253	0.0014631253	0.00146783	0.0014631253	0.0014677984	0.0014631253	0.0014677818	0.0014678178	0.0014678041	0.0014631253	0.0014678041	0.0014631253	0.0014678013	0.0014631253	0.0014678041	0.0014631253	0.0014631253	0.001467771	0.0014631295	0.0014677675	0.0014678162	0.0014724743	0.0014678108	0.2517115	0.0014677948	0.0014678221	0.0014678242	0.0014677941	0.0014631253	0.0014631288	0.0014677912	0.0014631253	0.0014631253	0.0014631253	0.0014677983	0.0014678013	0.00146783	0.0014631253	0.0014631253
0.0014677945	0.0014677909	0.0014677988	0.0014677984	0.00147248	0.0014725182	0.001463125	0.001467801	0.001463125	0.001463125	0.001463125	0.001463125	0.001467804	0.001463125	0.0014724822	0.001463125	0.001463125	0.0014678176	0.0014677981	0.0014677909	0.001463125	0.0014771423	0.001463125	0.0014724741	0.001463125	0.001463125	0.001463125	0.0014677817	0.0014724741	0.001463125	0.0014664918	0.001467801	0.001463125	0.001463125	0.0014677945	0.0014725159	0.0014678062	0.0014818632	0.001463125	0.001463125	0.001463125	0.0014677909	0.0014771713	0.001463125	0.001463125	0.001463125	0.001467798	0.001472484	0.0014677758	0.001467801	0.001463125	0.0014677926	0.001463125	0.001463125	0.0014677973	0.001467801	0.0014678037	0.001463125	0.001463125	0.001463125	0.0014677856	0.001463125	0.001463125	0.001467801	0.0014631334	0.001463125	0.0014865168	0.0014677994	0.001463125	0.001463125	0.0014677948	0.001463125	0.0014677842	0.001463125	0.001463125	0.001463125	0.0014677948	0.0014677945	0.001463125	0.0014650921	0.001463125	0.001463125	0.0014678083	0.001463125	0.0014678084	0.0014678038	0.0014724759	0.0014724751	0.001463125	0.001463125	0.0014677981	0.0014677981	0.0014678062	0.0014678367	0.0014678106	0.001463125	0.0014677861	0.001463125	0.0014724999	0.001463125	0.001467801	0.0014725039	0.0014677654	0.001463125	0.001463125	0.001467801	0.001463125	0.001463125	0.001463125	0.001463125	0.001463125	0.001463125	0.001463125	0.001463125	0.0014677761	0.0014865296	0.001463125	0.0014724904	0.001463125	0.001463125	0.7521847	0.001463125	0.0014631274	0.001476445	0.0014677909	0.0014678062	0.001463125	0.0014631335	0.0014678024	0.001463125	0.0014677945	0.001463125	0.001463125	0.0014678298	0.001463125	0.0014677981	0.001463125	0.0014677816	0.0014678176	0.0014678038	0.001463125	0.0014678038	0.001463125	0.001467801	0.001463125	0.0014678038	0.001463125	0.001463125	0.0014677708	0.0014631292	0.0014677673	0.001467816	0.0014724741	0.0014678106	0.0014725056	0.0014677945	0.0014678219	0.001467824	0.0014677938	0.001463125	0.0014631285	0.0014677909	0.001463125	0.001463125	0.001463125	0.001467798	0.001467801	0.0014678298	0.001463125	0.001463125
