topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.00028031162	0.00028033025	0.00027849028	0.00027939168	0.00028766296	0.00028581283	0.00028218076	0.00027941365	0.00028308015	0.00028213617	0.00027848748	0.00028031622	0.00027849028	0.00027848748	0.00027939293	0.00028121038	0.00027942925	0.00028032903	0.0002802921	0.00027943464	0.0002775795	0.00027941045	0.00027942486	0.00028123445	0.00028033357	0.31377342	0.0002784838	0.00027942017	0.00028031398	0.00028033624	0.0002821092	0.00027848748	0.0002794039	0.0002812553	0.11826293	0.00028123404	0.0002775795	0.0002812202	0.00028032743	0.0002775795	0.00027942687	0.00027940105	0.19892439	0.0002803334	0.29938743	0.00028032492	0.0002785046	0.00028123625	0.00028124254	0.00028398738	0.0002803366	0.00028119943	0.00027940283	0.00028033627	0.00028122144	0.0002793983	0.00028123445	0.0002794174	0.00028124457	0.00027849432	0.00028215404	0.00027940024	0.00027849246	0.0002794126	0.0002812244	0.0002775795	0.048633162	0.00027849028	0.000285816	0.00027848748	0.000280311	0.0002775795	0.00028213378	0.00028031346	0.00028218224	0.0002784985	0.0002794089	0.00028212927	0.0002803231	0.0002775795
0.0024727474	0.0024729117	0.0024566804	0.0024646323	0.0025375967	0.002521276	0.002489236	0.002464826	0.0024971697	0.0024888427	0.002456656	0.002472788	0.0024566804	0.002456656	0.0024646434	0.0024806757	0.5087829	0.002472901	0.0024725753	0.002465011	0.0024486461	0.0024647978	0.002464925	0.002480888	0.002472941	0.002456772	0.0024566236	0.0024648835	0.0024727683	0.0024729646	0.0024886045	0.0024566564	0.00246474	0.002481072	0.0024647817	0.0024808845	0.0024486461	0.002480762	0.002472887	0.0024486461	0.0024649426	0.002464715	0.0024888387	0.0024729397	0.002480897	0.0024728647	0.002456807	0.0024809039	0.0024809595	0.002505173	0.0024729678	0.0024805793	0.0024647305	0.002472965	0.29835948	0.0024646905	0.002480888	0.002464859	0.0024809774	0.0024567163	0.0024890003	0.0024647077	0.0024567	0.002464817	0.0024807996	0.0024486461	0.0024974397	0.0024566804	0.002521304	0.002456656	0.0024727422	0.0024486461	0.0024888215	0.0024727636	0.002489249	0.0024567533	0.002464784	0.0024887817	0.0024728486	0.0024486461
0.0030930704	0.003093276	0.0030729729	0.0030829194	0.003174188	0.0031537728	0.0031136952	0.0030831618	0.0031236194	0.0031132034	0.0030729421	0.0030931213	0.0030729729	0.41505322	0.0030829334	0.0031029875	0.003083334	0.0030932624	0.003092855	0.0030833932	0.003062923	0.0030831264	0.0030832854	0.0031032532	0.0030933127	0.0030730872	0.0030729016	0.0030832337	0.0030930964	0.003093342	0.0031129054	0.0030729421	0.0030830542	0.0031034832	0.0030831064	0.0031032488	0.003062923	0.0031030958	0.003093245	0.003062923	0.0030833075	0.0030830228	0.0031131986	0.0030933109	0.0031032641	0.003093217	0.003073131	0.003103273	0.0031033424	0.0031336304	0.003093346	0.003102867	0.0030830423	0.34368804	0.0031031098	0.003082992	0.0031032532	0.0030832032	0.0031033652	0.0030730176	0.0031134004	0.0030830137	0.003072997	0.0030831504	0.0031031424	0.003062923	0.003123957	0.0030729729	0.003153808	0.0030729421	0.0030930638	0.003062923	0.003113177	0.0030930906	0.0031137115	0.003073064	0.0030831094	0.0031131268	0.003093197	0.003062923
0.0030930513	0.0030932568	0.003072954	0.0030829005	0.0031741685	0.0031537535	0.0031136759	0.0030831427	0.0031236	0.0031131841	0.0030729233	0.0030931022	0.003072954	0.0030729233	0.0030829143	0.0031029684	0.003083315	0.0030932433	0.003092836	0.0030833744	0.003062904	0.0030831075	0.0030832663	0.003103234	0.0030932936	0.003073068	0.0030728825	0.0030832146	0.0030930776	0.003093323	0.0031128863	0.0030729233	0.4339209	0.0031034641	0.0030830875	0.0031032297	0.003062904	0.0031030767	0.0030932259	0.003062904	0.0030832887	0.0030830037	0.32485178	0.0030932918	0.003103245	0.003093198	0.003073112	0.003103254	0.0031033233	0.003133611	0.003093327	0.0031028478	0.0030830235	0.0030933234	0.0031030907	0.0030829732	0.003103234	0.0030831841	0.003103346	0.0030729985	0.0031133813	0.0030829946	0.0030729782	0.0030831313	0.0031031233	0.003062904	0.0031239376	0.003072954	0.0031537884	0.0030729233	0.0030930447	0.003062904	0.0031131578	0.0030930715	0.0031136924	0.003073045	0.0030830905	0.0031131078	0.003093178	0.003062904
0.0017648624	0.0017649798	0.0017533951	0.0017590706	0.0018111471	0.0017994985	0.0017766306	0.0017592087	0.0017822933	0.0017763501	0.0017533776	0.0017648916	0.0017533951	0.0017533776	0.0017590784	0.001770521	0.001759307	0.001764972	0.0017647395	0.0017593409	0.0017476608	0.0017591886	0.0017592793	0.0017706726	0.0017650006	0.0017534603	0.21239108	0.0017592498	0.0017648774	0.0017650175	0.0017761801	0.0017533776	0.0017591474	0.0017708039	0.0017591772	0.0017706701	0.0017476608	0.0017705827	0.001764962	0.0017476608	0.001759292	0.0017591295	0.0017763473	0.0017649996	0.0017706789	0.0017649462	0.0017534853	0.001770684	0.0017707236	0.0017880053	0.0017650197	0.0017704522	0.0017591406	0.0017650177	0.0017705908	0.001759112	0.0017706726	0.0017592324	0.0017707365	0.0017534206	0.0017764625	0.0017591242	0.0017534089	0.0017592022	0.48099267	0.0017476608	0.001782486	0.0017533951	0.0017995185	0.0017533776	0.17072779	0.0017476608	0.001776335	0.0017648741	0.00177664	0.0017534471	0.0017591789	0.0017763064	0.0017649347	0.0017476608
0.0125010405	0.012501871	0.012419813	0.012460014	0.012828888	0.012746377	0.012584398	0.012460994	0.012624508	0.01258241	0.012419689	0.012501246	0.012419813	0.012419689	0.01246007	0.012541122	0.012461689	0.012501816	0.01250017	0.01246193	0.012379196	0.012460851	0.012461493	0.012542196	0.012502019	0.012420275	0.0124195255	0.012461284	0.012501146	0.0125021385	0.012581207	0.012419689	0.012460559	0.012543126	0.01246077	0.012542178	0.012379196	0.0125415595	0.0125017455	0.012379196	0.012461582	0.012460432	0.012582391	0.012502012	0.01254224	0.012501633	0.012420453	0.012542276	0.012542556	0.012664968	0.012502154	0.012540635	0.012460511	0.01250214	0.012541615	0.012460308	0.012542196	0.01246116	0.012542648	0.012419994	0.012583207	0.012460395	0.012419912	0.012460947	0.012541748	0.012379196	0.012625872	0.012419813	0.0127465185	0.012419689	0.012501013	0.012379196	0.012582304	0.012501122	0.012584464	0.012420182	0.012460782	0.012582102	0.012501552	0.012379196
0.0030930531	0.0030932587	0.0030729556	0.0030829024	0.0031741704	0.0031537553	0.0031136777	0.0030831445	0.003123602	0.003113186	0.0030729251	0.003093104	0.0030729556	0.0030729251	0.0030829161	0.0031029703	0.0030833168	0.0030932452	0.0030928378	0.0030833762	0.003062906	0.0030831094	0.0030832682	0.003103236	0.0030932955	0.00307307	0.0030728844	0.0030832165	0.0030930792	0.0030933248	0.0031128882	0.0030729251	0.19945592	0.003103466	0.0030830894	0.0031032315	0.003062906	0.0031030786	0.0030932277	0.003062906	0.0030832903	0.0030830055	0.003113181	0.0030932936	0.003103247	0.0030931998	0.003073114	0.0031032558	0.0031033251	0.003133613	0.0030933288	0.0031028497	0.0030830253	0.0030933253	0.0031030925	0.003082975	0.003103236	0.003083186	0.003103348	0.0030730003	0.0031133832	0.0030829965	0.00307298	0.0030831331	0.5593066	0.003062906	0.0031239395	0.0030729556	0.0031537903	0.0030729251	0.0030930466	0.003062906	0.0031131597	0.0030930734	0.0031136943	0.003073047	0.0030830924	0.0031131096	0.0030931798	0.003062906
0.0012346786	0.0012347606	0.0012266561	0.0012306266	0.0012670588	0.0012589095	0.0012429114	0.0012307233	0.0012468729	0.0012427152	0.0012266439	0.0012346989	0.0012266561	0.0012266439	0.0012306321	0.0012386373	0.001230792	0.0012347552	0.0012345925	0.0012308157	0.0012226445	0.0012307093	0.0012307726	0.37147912	0.0012347753	0.0012267018	0.0012266276	0.001230752	0.001234689	0.001234787	0.0012425963	0.0012266439	0.0012306804	0.0012388352	0.0012307012	0.0012387416	0.0012226445	0.0012386804	0.0012347482	0.0012226445	0.0012307814	0.0012306678	0.0012427132	0.0012347745	0.28396723	0.0012347371	0.24949178	0.0012387512	0.0012387789	0.0012508691	0.0012347886	0.0012385892	0.0012306756	0.0012347872	0.001238686	0.0012306556	0.0012387433	0.0012307398	0.001238788	0.001226674	0.0012427939	0.0012306642	0.0012266658	0.0012307187	0.0012386991	0.0012226445	0.0012470077	0.0012266561	0.0012589236	0.0012266439	0.001234676	0.0012226445	0.0012427046	0.0012346867	0.001242918	0.0012266925	0.0012307024	0.0012426847	0.0012347291	0.0012226445
0.0030930548	0.0030932603	0.0030729575	0.003082904	0.0031741722	0.003153757	0.0031136796	0.0030831462	0.0031236038	0.0031131876	0.0030729268	0.0030931057	0.0030729575	0.0030729268	0.0030829178	0.003102972	0.2539423	0.0030932468	0.0030928394	0.0030833778	0.0030629076	0.003083111	0.0030832698	0.0031032376	0.0030932971	0.0030730716	0.003072886	0.0030832184	0.003093081	0.0030933265	0.0031128898	0.0030729268	0.0030830388	0.0031034676	0.003083091	0.0031032332	0.0030629076	0.0031030802	0.0030932294	0.0030629076	0.0030832922	0.0030830072	0.0031131827	0.0030932953	0.0031032485	0.0030932014	0.0030731156	0.0031032574	0.0031033268	0.0031336145	0.0030933304	0.0031028513	0.003083027	0.003093327	0.0031030942	0.5048002	0.0031032376	0.0030831876	0.0031033496	0.003073002	0.0031133848	0.003082998	0.0030729817	0.0030831348	0.0031031268	0.0030629076	0.0031239414	0.0030729575	0.0031537921	0.0030729268	0.0030930482	0.0030629076	0.0031131613	0.0030930752	0.003113696	0.0030730485	0.003083094	0.0031131112	0.0030931814	0.0030629076
0.0030930534	0.003093259	0.0030729559	0.0030829026	0.0031741706	0.0031537556	0.003113678	0.0030831448	0.0031236021	0.0031131862	0.0030729254	0.0030931043	0.0030729559	0.0030729254	0.0030829164	0.0031029705	0.003083317	0.0030932454	0.003092838	0.0030833764	0.003062906	0.0030831096	0.0030832684	0.0031032362	0.0030932955	0.0030730702	0.0030728846	0.0030832167	0.0030930794	0.003093325	0.0031128884	0.0030729254	0.0030830374	0.0031034662	0.0030830894	0.0031032318	0.003062906	0.0031030786	0.0030932277	0.003062906	0.0030832905	0.0030830058	0.0031131813	0.25395158	0.0031032471	0.0030932	0.0030731142	0.003103256	0.0031033254	0.003133613	0.003093329	0.00310285	0.0030830253	0.0030933255	0.0031030928	0.0030829753	0.0031032362	0.0030831862	0.003103348	0.0030730006	0.0031133834	0.50480103	0.0030729803	0.0030831334	0.0031031254	0.003062906	0.0031239397	0.0030729559	0.0031537905	0.0030729254	0.0030930468	0.003062906	0.00311316	0.0030930736	0.0031136943	0.0030730471	0.0030830924	0.0031131099	0.00309318	0.003062906
