topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0002036336	0.00020429581	0.0002036336	0.00020495788	0.0002049615	0.00020957414	0.00020562841	0.15418732	0.00020561508	0.00020694421	0.00020429584	0.00020429146	0.00020494971	0.00020428486	0.00020429444	0.00020499507	0.00020429262	0.00020429026	0.0002036336	0.00020495485	0.0002036336	0.00020495126	0.00020429789	0.00020429239	0.0002056217	0.0002056137	0.00020561021	0.00020560206	0.11549648	0.0002036336	0.00020494491	0.00020429444	0.0002036336	0.00020562907	0.0002062705	0.0002049594	0.0002036336	0.00020561798	0.00020428761	0.00020429262	0.00020429361	0.00020429185	0.47304988	0.00020430303	0.00020495527	0.00020627335	0.2355506	0.00020758848	0.00020626505	0.00020562472	0.00020494801	0.00020496025	0.00020561727	0.0002036336	0.0002036336	0.00020560724	0.00020760659	0.00020495	0.00020760398	0.00020495236	0.00020693903	0.0002042964	0.0002036336	0.00020429262	0.00020693349	0.0002036336	0.00020561843	0.00020495508	0.00020495422	0.00020430032	0.00020561478	0.0002049528	0.00020494878	0.00020430205	0.00020429693	0.00020429831	0.00020561264	0.00020429584	0.00020495147	0.00020429262	0.00020495303	0.00020429518	0.0002036336	0.00020429146	0.0002036336	0.00020627446	0.00020495303	0.00020429262	0.00020429789	0.0002036336	0.00020429584	0.0002036336	0.0002036336	0.00020445364	0.0002036336	0.0002036336	0.00020496132	0.00020561524	0.0002049506	0.0002036336	0.0002056031	0.00020825144	0.00020495229	0.00020429146	0.00020393194	0.00020428999	0.00020495447	0.0002036336	0.00020495264	0.00020561597
0.00179473	0.0018005664	0.00179473	0.0018064015	0.0018064334	0.001847087	0.0018123114	0.0018005607	0.0018121938	0.0018239082	0.0018005666	0.0018005279	0.19198333	0.0018004699	0.0018005542	0.0018067294	0.0018005382	0.0018005176	0.00179473	0.0018063749	0.00179473	0.0018063432	0.0018005847	0.0018005362	0.0018122522	0.0018121817	0.0018121509	0.0018120791	0.0018005762	0.00179473	0.0018062872	0.0018005542	0.00179473	0.0018123172	0.0018179704	0.30626532	0.00179473	0.0018122194	0.0018004942	0.0018005382	0.001800547	0.0018005315	0.0018121983	0.00180063	0.0018063786	0.0018179956	0.0018063696	0.0018295865	0.0018179222	0.0018122788	0.0018063146	0.0018064225	0.001812213	0.00179473	0.00179473	0.0018121247	0.001829746	0.0018063321	0.001829723	0.0018063529	0.0018238624	0.0018005716	0.00179473	0.30855256	0.0018238135	0.00179473	0.0018122232	0.001806377	0.0018063693	0.0018006061	0.0018121912	0.0018063568	0.0018063213	0.0018006214	0.0018005762	0.0018005884	0.0018121724	0.0018005666	0.0018063451	0.0018005382	0.0018063588	0.0018005607	0.00179473	0.0018005279	0.00179473	0.0018180052	0.0018063588	0.0018005382	0.0018005847	0.00179473	0.0018005666	0.00179473	0.00179473	0.0018019574	0.00179473	0.00179473	0.0018064319	0.0018121953	0.0018063374	0.00179473	0.0018120882	0.0018354295	0.0018063523	0.0018005279	0.0017973593	0.0018005151	0.0018063715	0.00179473	0.0018063553	0.0018122017
0.002244385	0.0022516837	0.002244385	0.0022589806	0.0022590207	0.0023098597	0.0022663712	0.0022516765	0.0022662242	0.0022808735	0.002251684	0.0022516355	0.0022588908	0.002251563	0.0022516684	0.0022593907	0.0022516483	0.0022516225	0.002244385	0.0022589474	0.002244385	0.0022589078	0.0022517066	0.0022516458	0.0022662971	0.002266209	0.0022661705	0.0022660806	0.002251696	0.002244385	0.0022588377	0.0022516684	0.002244385	0.0022663784	0.002273448	0.0022589976	0.002244385	0.0022662561	0.0022515934	0.0022516483	0.0022516593	0.00225164	0.0022662298	0.0022517631	0.002258952	0.0022734795	0.0022589408	0.0022879743	0.0022733877	0.0022663304	0.002258872	0.7538862	0.0022662482	0.002244385	0.002244385	0.0022661379	0.002288174	0.002258894	0.0022881452	0.0022589199	0.0022808164	0.0022516903	0.002244385	0.0022516483	0.0022807552	0.002244385	0.002266261	0.00225895	0.0022589404	0.0022517333	0.002266221	0.0022589248	0.0022588803	0.0022517524	0.002251696	0.0022517112	0.0022661975	0.002251684	0.00225891	0.0022516483	0.0022589273	0.0022516765	0.002244385	0.0022516355	0.002244385	0.0022734916	0.0022589273	0.0022516483	0.0022517066	0.002244385	0.002251684	0.002244385	0.002244385	0.0022534232	0.002244385	0.002244385	0.0022590188	0.002266226	0.0022589006	0.002244385	0.0022660922	0.0022952813	0.0022589192	0.0022516355	0.002247673	0.0022516195	0.0022589432	0.002244385	0.002258923	0.002266234
0.002244385	0.0022516837	0.002244385	0.0022589806	0.0022590207	0.0023098597	0.0022663712	0.0022516765	0.0022662242	0.0022808735	0.002251684	0.0022516355	0.0022588908	0.002251563	0.0022516684	0.0022593907	0.0022516483	0.0022516225	0.002244385	0.0022589474	0.002244385	0.0022589078	0.0022517066	0.0022516458	0.0022662971	0.002266209	0.0022661705	0.0022660806	0.002251696	0.002244385	0.0022588377	0.0022516684	0.002244385	0.0022663784	0.002273448	0.0022589976	0.002244385	0.7538935	0.0022515934	0.0022516483	0.0022516593	0.00225164	0.0022662298	0.0022517631	0.002258952	0.0022734795	0.0022589408	0.0022879743	0.0022733877	0.0022663304	0.002258872	0.002259007	0.0022662482	0.002244385	0.002244385	0.0022661379	0.002288174	0.002258894	0.0022881452	0.0022589199	0.0022808164	0.0022516903	0.002244385	0.0022516483	0.0022807552	0.002244385	0.002266261	0.00225895	0.0022589404	0.0022517333	0.002266221	0.0022589248	0.0022588803	0.0022517524	0.002251696	0.0022517112	0.0022661975	0.002251684	0.00225891	0.0022516483	0.0022589273	0.0022516765	0.002244385	0.0022516355	0.002244385	0.0022734916	0.0022589273	0.0022516483	0.0022517066	0.002244385	0.002251684	0.002244385	0.002244385	0.0022534232	0.002244385	0.002244385	0.0022590188	0.002266226	0.0022589006	0.002244385	0.0022660922	0.0022952813	0.0022589192	0.0022516355	0.002247673	0.0022516195	0.0022589432	0.002244385	0.002258923	0.002266234
0.0012813162	0.001285483	0.0012813162	0.0012896489	0.0012896716	0.0013186956	0.0012938681	0.001285479	0.0012937842	0.0013021474	0.0012854831	0.0012854555	0.0012895975	0.0012854141	0.40004453	0.0012898829	0.0012854629	0.0012854481	0.0012813162	0.0012896298	0.0012813162	0.0012896073	0.001285496	0.0012854614	0.0012938259	0.0012937755	0.0012937535	0.0012937023	0.00128549	0.0012813162	0.0012895672	0.0012854743	0.0012813162	0.0012938723	0.0012979083	0.0012896585	0.0012813162	0.0012938024	0.0012854314	0.0012854629	0.0012854692	0.0012854581	0.0012937874	0.0012855284	0.0012896325	0.0012979263	0.0012896261	0.0013062013	0.0012978739	0.0012938448	0.0012895869	0.0012896638	0.0012937979	0.0012813162	0.0012813162	0.0012937349	0.0013063152	0.0012895993	0.0013062989	0.0012896141	0.0013021148	0.0012854867	0.0012813162	0.0012854629	0.0013020799	0.0012813162	0.0012938052	0.0012896314	0.0012896259	0.0012855114	0.0012937824	0.0012896169	0.0012895917	0.0012855222	0.00128549	0.0012854987	0.0012937689	0.0012854831	0.0012896085	0.0012854629	0.0012896184	0.3176967	0.0012813162	0.0012854555	0.0012813162	0.0012979332	0.0012896184	0.0012854629	0.001285496	0.0012813162	0.14431953	0.0012813162	0.0012813162	0.001286476	0.0012813162	0.0012813162	0.0012896706	0.0012937853	0.0012896031	0.0012813162	0.0012937088	0.0013103728	0.0012896138	0.0012854555	0.0012831934	0.0012854463	0.0012896275	0.0012813162	0.0012896159	0.0012937898
0.0090363575	0.009065744	0.0090363575	0.009095123	0.009095284	0.009299972	0.009124879	0.009065716	0.009124287	0.009183268	0.0090657445	0.00906555	0.009094761	0.009065258	0.009065683	0.009096774	0.009065602	0.009065498	0.0090363575	0.009094989	0.0090363575	0.00909483	0.009065836	0.009065592	0.009124581	0.009124226	0.009124071	0.009123709	0.009065794	0.0090363575	0.0090945475	0.009065683	0.0090363575	0.009124908	0.009153372	0.009095191	0.0090363575	0.009124416	0.00906538	0.009065602	0.009065646	0.009065568	0.00912431	0.009066064	0.009095008	0.009153498	0.009094963	0.009211858	0.0091531295	0.009124715	0.009094685	0.009095228	0.009124384	0.0090363575	0.0090363575	0.009123939	0.009212662	0.009094774	0.009212545	0.009094878	0.009183038	0.00906577	0.0090363575	0.009065602	0.009182792	0.0090363575	0.0091244355	0.009094999	0.009094961	0.009065944	0.009124274	0.009094898	0.00909472	0.009066021	0.009065794	0.009065854	0.009124179	0.0090657445	0.009094839	0.009065602	0.009094908	0.009065716	0.0090363575	0.00906555	0.0090363575	0.009153548	0.009094908	0.009065602	0.009065836	0.0090363575	0.0090657445	0.0090363575	0.0090363575	0.009072747	0.0090363575	0.0090363575	0.009095277	0.009124295	0.0090948	0.0090363575	0.009123756	0.009241277	0.009094875	0.00906555	0.009049596	0.009065486	0.009094972	0.0090363575	0.00909489	0.0091243265
0.0022443847	0.0022516835	0.0022443847	0.0022589806	0.0022590205	0.0023098595	0.0022663712	0.0022516765	0.002266224	0.0022808732	0.0022516837	0.0022516353	0.0022588905	0.002251563	0.0022516684	0.0022593907	0.5033367	0.0022516223	0.0022443847	0.0022589471	0.0022443847	0.0022589075	0.0022517063	0.0022516458	0.0022662971	0.0022662089	0.0022661705	0.0022660806	0.0022516958	0.0022443847	0.0022588375	0.0022516684	0.0022443847	0.0022663784	0.0022734478	0.0022589974	0.0022443847	0.002266256	0.0022515932	0.0022516483	0.0022516593	0.00225164	0.0022662296	0.0022517631	0.002258952	0.0022734795	0.0022589406	0.0022879743	0.0022733877	0.0022663302	0.002258872	0.0022590067	0.002266248	0.0022443847	0.0022443847	0.0022661376	0.0022881737	0.0022588938	0.002288145	0.0022589196	0.0022808162	0.00225169	0.0022443847	0.0022516483	0.002280755	0.0022443847	0.002266261	0.00225895	0.0022589401	0.002251733	0.0022662207	0.0022589245	0.0022588803	0.0022517524	0.2527939	0.002251711	0.0022661972	0.0022516837	0.0022589099	0.0022516483	0.002258927	0.0022516765	0.0022443847	0.0022516353	0.0022443847	0.0022734916	0.002258927	0.0022516483	0.0022517063	0.0022443847	0.0022516837	0.0022443847	0.0022443847	0.002253423	0.0022443847	0.0022443847	0.0022590186	0.0022662259	0.0022589003	0.0022443847	0.002266092	0.0022952813	0.002258919	0.0022516353	0.002247673	0.0022516192	0.002258943	0.0022443847	0.0022589227	0.0022662338
0.0008965908	0.00089950656	0.0008965908	0.0009024216	0.00090243755	0.0009227468	0.00090537395	0.00089950376	0.0009053152	0.00091116736	0.0008995066	0.00089948735	0.0009023856	0.00089945836	0.0008995005	0.0009025854	0.0008994925	0.0008994821	0.0008965908	0.00090240827	0.0008965908	0.00090239244	0.0008995157	0.0008994914	0.0009053444	0.00090530916	0.0009052938	0.0009052579	0.00089951145	0.0008965908	0.00090236444	0.0008995005	0.0008965908	0.00090537686	0.00090820104	0.0009024283	0.0008965908	0.000905328	0.00089947047	0.0008994925	0.00089949684	0.0008994891	0.0009053175	0.00089953834	0.00090241013	0.0009082136	0.5411364	0.00091400405	0.000908177	0.00090535765	0.0009023782	0.000902432	0.0009053248	0.0008965908	0.0008965908	0.00090528076	0.00091408374	0.0009023869	0.00091407227	0.00090239727	0.36145684	0.0008995091	0.0008965908	0.0008994925	0.0009111201	0.0008965908	0.00090532994	0.0009024093	0.0009024055	0.0008995264	0.00090531394	0.00090239925	0.0009023815	0.00089953403	0.00089951145	0.00089951756	0.0009053045	0.0008995066	0.00090239337	0.0008994925	0.00090240024	0.00089950376	0.0008965908	0.00089948735	0.0008965908	0.00090821844	0.00090240024	0.0008994925	0.0008995157	0.0008965908	0.0008995066	0.0008965908	0.0008965908	0.00090020144	0.0008965908	0.0008965908	0.0009024368	0.000905316	0.0009023895	0.0008965908	0.0009052625	0.000916923	0.000902397	0.00089948735	0.0008979044	0.0008994809	0.0009024066	0.0008965908	0.0009023985	0.0009053191
0.0022443875	0.002251686	0.0022443875	0.0022589832	0.0022590233	0.0023098623	0.0022663737	0.002251679	0.0022662268	0.002280876	0.0022516863	0.002251638	0.0022588933	0.0022515655	0.002251671	0.0022593932	0.002251651	0.002251625	0.0022443875	0.00225895	0.0022443875	0.0022589103	0.002251709	0.0022516483	0.0022663	0.0022662117	0.002266173	0.0022660831	0.0022516986	0.0022443875	0.0022588402	0.002251671	0.0022443875	0.002266381	0.0022734506	0.0022590002	0.0022443875	0.0022662587	0.002251596	0.002251651	0.0022516618	0.0022516425	0.0022662324	0.0022517657	0.0022589546	0.002273482	0.0022589434	0.002287977	0.0022733903	0.002266333	0.0022588745	0.0022590095	0.0022662508	0.0022443875	0.0022443875	0.0022661404	0.0022881764	0.0022588966	0.0022881478	0.0022589224	0.002280819	0.0022516928	0.0022443875	0.002251651	0.0022807578	0.0022443875	0.0022662636	0.0022589525	0.002258943	0.002251736	0.0022662235	0.0022589273	0.0022588829	0.002251755	0.0022516986	0.0022517138	0.0022662	0.0022516863	0.0022589127	0.002251651	0.00225893	0.002251679	0.0022443875	0.002251638	0.0022443875	0.0022734941	0.00225893	0.002251651	0.002251709	0.0022443875	0.0022516863	0.0022443875	0.0022443875	0.0022534258	0.0022443875	0.0022443875	0.27750477	0.47864744	0.002258903	0.0022443875	0.0022660948	0.0022952838	0.0022589217	0.002251638	0.0022476756	0.002251622	0.0022589457	0.0022443875	0.0022589255	0.0022662366
0.002244387	0.0022516858	0.002244387	0.002258983	0.0022590228	0.0023098618	0.0022663733	0.0022516788	0.0022662263	0.0022808756	0.002251686	0.0022516376	0.0022588929	0.0022515652	0.0022516707	0.0022593928	0.0022516504	0.0022516246	0.002244387	0.0022589494	0.002244387	0.0022589099	0.0022517086	0.0022516479	0.0022662994	0.0022662112	0.0022661728	0.002266083	0.0022516982	0.002244387	0.0022588398	0.0022516707	0.002244387	0.0022663807	0.0022734501	0.0022589997	0.002244387	0.0022662582	0.0022515955	0.0022516504	0.0022516616	0.002251642	0.002266232	0.0022517652	0.002258954	0.0022734818	0.002258943	0.0022879767	0.00227339	0.0022663325	0.0022588742	0.002259009	0.0022662503	0.002244387	0.002244387	0.7538932	0.002288176	0.0022588961	0.0022881473	0.002258922	0.0022808185	0.0022516923	0.002244387	0.0022516504	0.0022807573	0.002244387	0.0022662631	0.002258952	0.0022589425	0.0022517354	0.002266223	0.0022589269	0.0022588826	0.0022517545	0.0022516982	0.0022517133	0.0022661996	0.002251686	0.0022589122	0.0022516504	0.0022589294	0.0022516788	0.002244387	0.0022516376	0.002244387	0.002273494	0.0022589294	0.0022516504	0.0022517086	0.002244387	0.002251686	0.002244387	0.002244387	0.0022534253	0.002244387	0.002244387	0.002259021	0.0022662282	0.0022589026	0.002244387	0.0022660943	0.0022952836	0.0022589213	0.0022516376	0.002247675	0.0022516216	0.0022589453	0.002244387	0.002258925	0.002266236
