topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0001410703	0.0001410703	0.0001410703	0.00014197177	0.0001419736	0.00014242413	0.00014152576	0.00014152164	0.0001410703	0.00014197305	0.0001410703	0.0001410703	0.0001415223	0.0001410703	0.00014152136	0.00014151736	0.0001410703	0.00014107036	0.0001410703	0.00014197454	0.0001410703	0.0001415223	0.00014149696	0.00014196549	0.0001410703	0.0001410703	0.00014197403	0.0001410703	0.0001410703	0.0001410703	0.0001410703	0.00014197206	0.0001410703	0.0001410703	0.0001410703	0.00014197492	0.00014152098	0.00014242544	0.0001415205	0.00014197438	0.0001410703	0.0001410703	0.66293484	0.00014152467	0.00014242738	0.0001410703	0.0001410706	0.21407002	0.0001410703	0.00014152202	0.0001410703	0.00014152202	0.0001410703	0.00014152202	0.0001410703	0.0001410703	0.00014152202	0.0001410703	0.00014287673	0.00014148126	0.0001419748	0.00014152561	0.0001410703	0.00014197243	0.00014196918	0.00014152098	0.00014242479	0.0001410703	0.0001428769	0.0001410703	0.0001410703	0.0001410703	0.0001410703	0.0001410703	0.00014152138	0.0001410703	0.0001410703	0.00014152081	0.00014152071	0.0001410703	0.0001410703	0.00014151963	0.0001410703	0.000141521	0.0001415212	0.00014152321	0.00014197364	0.00014197166	0.0001410703	0.0001415205	0.00014152315	0.00014152173	0.0001410703	0.0001410703	0.00014197403	0.0001410703	0.0001410703	0.00014151887	0.0001410703	0.00014242547	0.00014152098	0.00014197269	0.00014151726	0.0001410703	0.0001410703	0.0001410703	0.00014152256	0.0001410703	0.00014152206	0.00014152256	0.00014282818	0.00014152299	0.0001410703	0.0001410703	0.00014197345	0.00014222738	0.0001410703	0.00014152372	0.00014152138	0.0001410703	0.0001410703	0.0001410703	0.00014152171	0.00014242534	0.00014136884	0.0001410703	0.0001410703	0.0001410703	0.10078651	0.0001410703	0.0001410703	0.0001410703	0.00014148907	0.00014197367	0.00014197027	0.00014152173	0.00014287603	0.0001410703	0.0001410703	0.0001410703	0.0001410703	0.00014152098	0.00014152171	0.0001410703	0.00014152299	0.00014197749	0.0001410703	0.00014152136	0.0001410703	0.00014152171	0.00014242594	0.00014152136	0.00014287725	0.00014118692	0.00014287667	0.0001410703	0.00014107139	0.0001410703	0.0001410703	0.00014152256
0.0012423452	0.0012423452	0.0012423452	0.001250284	0.0012503003	0.0012542678	0.0012463562	0.00124632	0.0012423452	0.0012502953	0.0012423452	0.0012423452	0.0012463258	0.0012423452	0.0012463175	0.0012462822	0.0012423452	0.0012423457	0.0012423452	0.0012503084	0.0012423452	0.0012463257	0.0012461026	0.0012502287	0.0012423452	0.0012423452	0.001250304	0.0012423452	0.0012423452	0.0012423452	0.0012423452	0.0012502867	0.0012423452	0.0012423452	0.0012423452	0.0012503117	0.0012463143	0.0012542794	0.0012463101	0.0012503071	0.0012423452	0.0012423452	0.0012503237	0.0012463466	0.0012542964	0.0012423452	0.0012423479	0.0012503222	0.0012423452	0.0012463233	0.0012423452	0.0012463233	0.0012423452	0.0012463233	0.0012423452	0.0012423452	0.0012463233	0.0012423452	0.0012582536	0.0012459644	0.0012503107	0.001246355	0.0012423452	0.0012502898	0.0012502613	0.0012463143	0.2394703	0.0012423452	0.0012582552	0.0012423452	0.0012423452	0.0012423452	0.0012423452	0.0012423452	0.0012463176	0.0012423452	0.0012423452	0.0012463126	0.0012463117	0.0012423452	0.0012423452	0.0012463023	0.0012423452	0.0012463143	0.0012463161	0.0012463338	0.0012503004	0.0012502831	0.0012423452	0.0012463101	0.0012463332	0.0012463208	0.0012423452	0.0012423452	0.001250304	0.0012423452	0.0012423452	0.0012462955	0.0012423452	0.0012542796	0.33298135	0.0012502922	0.0012462814	0.0012423452	0.0012423452	0.0012423452	0.001246328	0.0012423452	0.0012463237	0.001246328	0.0012578261	0.001246332	0.0012423452	0.0012423452	0.0012502989	0.0012525351	0.0012423452	0.0012463382	0.0012463176	0.0012423452	0.0012423452	0.0012423452	0.0012463207	0.0012542785	0.0012449744	0.0012423452	0.0012423452	0.0012423452	0.0012463259	0.0012423452	0.0012423452	0.0012423452	0.0012460331	0.0012503008	0.0012502709	0.0012463208	0.0012582474	0.0012423452	0.0012423452	0.0012423452	0.0012423452	0.0012463143	0.0012463207	0.0012423452	0.001246332	0.0012503344	0.0012423452	0.0012463175	0.0012423452	0.0012463207	0.0012542837	0.0012463175	0.0012582582	0.0012433722	0.23197858	0.0012423452	0.0012423549	0.0012423452	0.0012423452	0.001246328
0.0015532541	0.0015532541	0.0015532541	0.0015631797	0.0015631999	0.0015681604	0.0015582688	0.0015582235	0.0015532541	0.0015631937	0.0015532541	0.0015532541	0.0015582307	0.0015532541	0.0015582205	0.0015581764	0.0015532541	0.0015532547	0.0015532541	0.00156321	0.0015532541	0.0015582306	0.0015579518	0.0015631105	0.0015532541	0.0015532541	0.0015632046	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015631829	0.0015532541	0.0015532541	0.0015532541	0.0015632142	0.0015582163	0.0015681748	0.001558211	0.0015632084	0.0015532541	0.0015532541	0.0015632292	0.0015582569	0.0015681961	0.0015532541	0.0015532575	0.0015632274	0.0015532541	0.0015582277	0.0015532541	0.0015582277	0.0015532541	0.0015582277	0.0015532541	0.0015532541	0.0015582277	0.0015532541	0.0015731436	0.0015577789	0.001563213	0.0015582673	0.0015532541	0.0015631869	0.0015631513	0.0015582163	0.0015681676	0.0015532541	0.0015731456	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015582206	0.0015532541	0.0015532541	0.0015582143	0.0015582131	0.0015532541	0.0015532541	0.0015582014	0.0015532541	0.0015582164	0.0015582186	0.0015582409	0.0015632001	0.0015631785	0.0015532541	0.001558211	0.0015582402	0.0015582244	0.0015532541	0.0015532541	0.0015632046	0.0015532541	0.0015532541	0.001558193	0.0015532541	0.25183034	0.0015582163	0.0015631898	0.0015581753	0.0015532541	0.0015532541	0.0015532541	0.0015582336	0.0015532541	0.0015582282	0.0015582336	0.0015726092	0.0015582385	0.0015532541	0.0015532541	0.0015631982	0.0015659941	0.0015532541	0.0015582464	0.0015582206	0.0015532541	0.0015532541	0.0015532541	0.0015582243	0.0015681736	0.0015565412	0.0015532541	0.0015532541	0.0015532541	0.0015582308	0.0015532541	0.0015532541	0.0015532541	0.0015578648	0.0015632005	0.0015631632	0.0015582244	0.001573136	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015582163	0.0015582243	0.0015532541	0.0015582385	0.0015632426	0.0015532541	0.50208366	0.0015532541	0.0015582243	0.0015681803	0.0015582205	0.0015731495	0.001554538	0.0015731431	0.0015532541	0.0015532661	0.0015532541	0.0015532541	0.0015582336
0.0015532535	0.0015532535	0.0015532535	0.0015631791	0.0015631994	0.0015681598	0.0015582682	0.001558223	0.0015532535	0.0015631932	0.0015532535	0.0015532535	0.0015582303	0.0015532535	0.00155822	0.0015581758	0.0015532535	0.0015532541	0.0015532535	0.0015632096	0.0015532535	0.0015582301	0.0015579512	0.0015631099	0.0015532535	0.0015532535	0.0015632041	0.0015532535	0.0015532535	0.0015532535	0.0015532535	0.0015631823	0.0015532535	0.0015532535	0.0015532535	0.0015632138	0.0015582158	0.0015681742	0.0015582106	0.001563208	0.0015532535	0.0015532535	0.0015632287	0.0015582563	0.0015681956	0.0015532535	0.0015532569	0.0015632268	0.0015532535	0.0015582272	0.0015532535	0.0015582272	0.0015532535	0.0015582272	0.0015532535	0.0015532535	0.0015582272	0.0015532535	0.0015731431	0.0015577785	0.0015632125	0.0015582667	0.0015532535	0.0015631863	0.0015631507	0.0015582158	0.001568167	0.0015532535	0.001573145	0.0015532535	0.0015532535	0.0015532535	0.0015532535	0.0015532535	0.0015582201	0.0015532535	0.0015532535	0.0015582138	0.0015582127	0.0015532535	0.0015532535	0.0015582008	0.0015532535	0.0015582159	0.0015582182	0.0015582403	0.0015631997	0.0015631779	0.0015532535	0.0015582106	0.0015582396	0.001558224	0.0015532535	0.0015532535	0.0015632041	0.0015532535	0.0015532535	0.0015581924	0.0015532535	0.0015681746	0.0015582158	0.0015631892	0.0015581747	0.0015532535	0.0015532535	0.0015532535	0.001558233	0.0015532535	0.0015582277	0.001558233	0.0015726086	0.001558238	0.0015532535	0.0015532535	0.0015631976	0.0015659935	0.0015532535	0.0015582459	0.0015582201	0.0015532535	0.0015532535	0.0015532535	0.0015582239	0.0015681731	0.0015565406	0.0015532535	0.0015532535	0.0015532535	0.0015582304	0.0015532535	0.0015532535	0.0015532535	0.0015578642	0.0015632	0.0015631627	0.001558224	0.0015731354	0.0015532535	0.0015532535	0.0015532535	0.0015532535	0.0015582158	0.0015582239	0.0015532535	0.37993544	0.001563242	0.0015532535	0.00155822	0.0015532535	0.37396866	0.0015681797	0.00155822	0.0015731489	0.0015545374	0.0015731425	0.0015532535	0.0015532655	0.0015532535	0.0015532535	0.001558233
0.00088717614	0.00088717614	0.00088717614	0.21209471	0.000892857	0.6473505	0.0008900404	0.0008900146	0.00088717614	0.0008928534	0.00088717614	0.00088717614	0.0008900187	0.00088717614	0.00089001283	0.0008899876	0.00088717614	0.00088717643	0.00088717614	0.00089286274	0.00088717614	0.00089001865	0.00088985934	0.0008928058	0.00088717614	0.00088717614	0.0008928596	0.00088717614	0.00088717614	0.00088717614	0.00088717614	0.00089284725	0.00088717614	0.00088717614	0.00088717614	0.0008928651	0.00089001044	0.00089569844	0.0008900074	0.0008928618	0.00088717614	0.00088717614	0.0008928737	0.0008900336	0.00089571066	0.00088717614	0.00088717806	0.0008928726	0.00088717614	0.00089001696	0.00088717614	0.00089001696	0.00088717614	0.00089001696	0.00088717614	0.00088717614	0.00089001696	0.00088717614	0.0008985365	0.0008897606	0.0008928644	0.00089003955	0.00088717614	0.00089284946	0.00089282915	0.00089001044	0.0008956943	0.00088717614	0.00089853763	0.00088717614	0.00088717614	0.00088717614	0.00088717614	0.00088717614	0.0008900129	0.00088717614	0.00088717614	0.00089000934	0.00089000864	0.00088717614	0.00088717614	0.00089000195	0.00088717614	0.0008900105	0.0008900118	0.0008900244	0.0008928571	0.0008928447	0.00088717614	0.0008900074	0.000890024	0.0008900151	0.00088717614	0.00088717614	0.0008928596	0.00088717614	0.00088717614	0.0008899971	0.00088717614	0.0008956987	0.00089001044	0.00089285115	0.000889987	0.00088717614	0.00088717614	0.00088717614	0.0008900203	0.00088717614	0.00089001725	0.0008900203	0.0008982312	0.0008900231	0.00088717614	0.00088717614	0.0008928559	0.00089445285	0.00088717614	0.0008900276	0.0008900129	0.00088717614	0.00088717614	0.00088717614	0.00089001504	0.0008956978	0.0008890537	0.00088717614	0.00088717614	0.00088717614	0.00089001877	0.00088717614	0.00088717614	0.00088717614	0.0008898097	0.00089285726	0.00089283596	0.0008900151	0.0008985321	0.00088717614	0.00088717614	0.00088717614	0.00088717614	0.00089001044	0.00089001504	0.00088717614	0.0008900231	0.0008928813	0.00088717614	0.00089001283	0.00088717614	0.00089001504	0.0008957016	0.00089001283	0.00089853985	0.0008879095	0.0008985362	0.00088717614	0.00088718295	0.00088717614	0.00088717614	0.0008900203
0.00623265	0.00623265	0.00623265	0.006272478	0.0062725595	0.006292464	0.0062527726	0.006252591	0.00623265	0.006272535	0.00623265	0.00623265	0.00625262	0.00623265	0.006252579	0.0062524015	0.00623265	0.0062326523	0.00623265	0.0062726005	0.00623265	0.0062526194	0.0062515005	0.0062722005	0.00623265	0.00623265	0.006272578	0.00623265	0.00623265	0.00623265	0.00623265	0.0062724915	0.00623265	0.00623265	0.00623265	0.0062726173	0.006252562	0.006292522	0.006252541	0.0062725935	0.00623265	0.00623265	0.006272677	0.0062527247	0.0062926076	0.00623265	0.006232664	0.0062726694	0.00623265	0.006252608	0.00623265	0.006252608	0.00623265	0.006252608	0.00623265	0.00623265	0.006252608	0.00623265	0.00631246	0.006250807	0.006272612	0.0062527666	0.00623265	0.0062725074	0.006272364	0.006252562	0.006292493	0.00623265	0.006312468	0.00623265	0.00623265	0.00623265	0.00623265	0.00623265	0.0062525794	0.00623265	0.00623265	0.0062525542	0.0062525496	0.00623265	0.00623265	0.006252502	0.00623265	0.0062525626	0.0062525715	0.0062526604	0.0062725605	0.0062724734	0.00623265	0.006252541	0.0062526576	0.0062525948	0.00623265	0.00623265	0.006272578	0.00623265	0.00623265	0.0062524686	0.00623265	0.0062925234	0.006252562	0.006272519	0.0062523973	0.00623265	0.00623265	0.00623265	0.0062526315	0.00623265	0.0062526097	0.0062526315	0.0063103153	0.006252651	0.00623265	0.00623265	0.0062725525	0.0062837712	0.00623265	0.006252683	0.0062525794	0.00623265	0.00623265	0.00623265	0.0062525943	0.0062925173	0.0062458403	0.00623265	0.00623265	0.00623265	0.0062526204	0.00623265	0.00623265	0.00623265	0.0062511517	0.006272562	0.0062724124	0.0062525948	0.006312429	0.00623265	0.00623265	0.00623265	0.00623265	0.006252562	0.0062525943	0.00623265	0.006252651	0.006272731	0.00623265	0.006252579	0.00623265	0.0062525943	0.006292544	0.006252579	0.0063124835	0.0062378026	0.006312458	0.00623265	0.0062326984	0.00623265	0.00623265	0.0062526315
0.0015532541	0.0015532541	0.0015532541	0.0015631798	0.0015632	0.0015681605	0.0015582689	0.0015582236	0.0015532541	0.0015631939	0.0015532541	0.0015532541	0.0015582308	0.0015532541	0.0015582206	0.0015581765	0.0015532541	0.0015532547	0.0015532541	0.0015632102	0.0015532541	0.0015582307	0.0015579519	0.0015631105	0.0015532541	0.0015532541	0.0015632047	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.001563183	0.0015532541	0.0015532541	0.0015532541	0.0015632143	0.0015582164	0.0015681749	0.0015582112	0.0015632085	0.0015532541	0.0015532541	0.0015632292	0.001558257	0.0015681962	0.0015532541	0.0015532575	0.0015632274	0.0015532541	0.0015582278	0.0015532541	0.0015582278	0.0015532541	0.0015582278	0.0015532541	0.0015532541	0.0015582278	0.0015532541	0.0015731438	0.001557779	0.0015632131	0.0015582674	0.0015532541	0.001563187	0.0015631514	0.0015582164	0.0015681677	0.0015532541	0.0015731457	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015582207	0.0015532541	0.0015532541	0.5020833	0.0015582133	0.0015532541	0.0015532541	0.0015582015	0.0015532541	0.0015582165	0.0015582187	0.0015582409	0.0015632003	0.0015631786	0.0015532541	0.0015582112	0.0015582402	0.0015582246	0.0015532541	0.0015532541	0.0015632047	0.0015532541	0.0015532541	0.0015581931	0.0015532541	0.0015681753	0.0015582164	0.0015631899	0.0015581754	0.0015532541	0.0015532541	0.0015532541	0.0015582336	0.0015532541	0.0015582283	0.0015582336	0.0015726093	0.0015582385	0.0015532541	0.0015532541	0.0015631983	0.0015659941	0.0015532541	0.0015582464	0.0015582207	0.0015532541	0.0015532541	0.0015532541	0.0015582244	0.0015681738	0.0015565413	0.0015532541	0.0015532541	0.0015532541	0.001558231	0.0015532541	0.0015532541	0.0015532541	0.001557865	0.0015632006	0.0015631634	0.0015582246	0.0015731361	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015582164	0.0015582244	0.0015532541	0.25182068	0.0015632428	0.0015532541	0.0015582206	0.0015532541	0.0015582244	0.0015681804	0.0015582206	0.0015731496	0.0015545381	0.0015731432	0.0015532541	0.0015532661	0.0015532541	0.0015532541	0.0015582336
0.00062091165	0.00062091165	0.00062091165	0.00062487944	0.0006248875	0.00062687043	0.00062291627	0.0006228982	0.00062091165	0.0006248851	0.00062091165	0.00062091165	0.00062290113	0.00062091165	0.000622897	0.00062287936	0.00062091165	0.0006209119	0.00062091165	0.0006248916	0.00062091165	0.0006229011	0.0006227896	0.00062485173	0.00062091165	0.00062091165	0.0006248894	0.00062091165	0.00062091165	0.00062091165	0.00062091165	0.0006248807	0.00062091165	0.00062091165	0.00062091165	0.00062489323	0.0006228953	0.00062687625	0.18783784	0.0006248909	0.00062091165	0.00062091165	0.0006248992	0.00062291155	0.00062688475	0.00062091165	0.000620913	0.0006248985	0.00062091165	0.0006228999	0.00062091165	0.0006228999	0.00062091165	0.0006228999	0.00062091165	0.00062091165	0.0006228999	0.00062091165	0.00062886253	0.0006227205	0.00062489277	0.0006229157	0.00062091165	0.0006248823	0.00062486803	0.0006228953	0.00062687334	0.00062091165	0.0006288633	0.00062091165	0.00062091165	0.00062091165	0.00062091165	0.00062091165	0.00062289706	0.00062091165	0.00062091165	0.00062289456	0.0006228941	0.00062091165	0.00062091165	0.0006228894	0.00062091165	0.0006228954	0.00062289624	0.0006229051	0.00062488765	0.000624879	0.00062091165	0.0006228932	0.00062290486	0.0006228986	0.00062091165	0.00062091165	0.0006248894	0.00062091165	0.00062091165	0.000622886	0.00062091165	0.00062687637	0.0006228953	0.00062488345	0.00062287896	0.00062091165	0.00062091165	0.00062091165	0.00062290224	0.00062091165	0.0006229001	0.23523901	0.00062864885	0.00062290416	0.00062091165	0.00062091165	0.00062488683	0.0006260045	0.00062091165	0.00062290736	0.00062289706	0.00062091165	0.00062091165	0.00062091165	0.0006228986	0.0006268758	0.0006222257	0.00062091165	0.00062091165	0.00062091165	0.27908558	0.00062091165	0.00062091165	0.00062091165	0.00062275486	0.00062488776	0.00062487286	0.0006228986	0.00062885944	0.00062091165	0.00062091165	0.00062091165	0.00062091165	0.0006228953	0.0006228986	0.00062091165	0.00062290416	0.0006249046	0.00062091165	0.20070677	0.00062091165	0.0006228986	0.0006268784	0.000622897	0.00062886486	0.00062142493	0.0006288623	0.00062091165	0.0006209165	0.00062091165	0.00062091165	0.00062290224
0.0015532541	0.0015532541	0.0015532541	0.0015631797	0.0015631999	0.0015681604	0.0015582688	0.0015582235	0.0015532541	0.0015631937	0.0015532541	0.0015532541	0.0015582307	0.0015532541	0.0015582205	0.0015581764	0.0015532541	0.0015532547	0.0015532541	0.00156321	0.0015532541	0.0015582306	0.0015579518	0.0015631105	0.0015532541	0.0015532541	0.0015632046	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015631829	0.0015532541	0.0015532541	0.0015532541	0.0015632142	0.0015582163	0.0015681748	0.001558211	0.0015632084	0.0015532541	0.0015532541	0.0015632292	0.0015582569	0.0015681961	0.0015532541	0.0015532575	0.0015632274	0.0015532541	0.49768054	0.0015532541	0.0015582277	0.0015532541	0.0015582277	0.0015532541	0.0015532541	0.0015582277	0.0015532541	0.0015731436	0.0015577789	0.001563213	0.0015582673	0.0015532541	0.0015631869	0.0015631513	0.0015582163	0.0015681676	0.0015532541	0.0015731456	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015582206	0.0015532541	0.0015532541	0.0015582143	0.0015582131	0.0015532541	0.0015532541	0.0015582014	0.0015532541	0.0015582164	0.0015582186	0.0015582409	0.0015632001	0.0015631785	0.0015532541	0.001558211	0.0015582402	0.0015582244	0.0015532541	0.0015532541	0.0015632046	0.0015532541	0.0015532541	0.001558193	0.0015532541	0.0015681752	0.0015582163	0.0015631898	0.0015581753	0.0015532541	0.0015532541	0.0015532541	0.0015582336	0.0015532541	0.0015582282	0.0015582336	0.0015726092	0.0015582385	0.0015532541	0.0015532541	0.0015631982	0.0015659941	0.0015532541	0.0015582464	0.0015582206	0.0015532541	0.0015532541	0.0015532541	0.0015582243	0.0015681736	0.0015565412	0.0015532541	0.0015532541	0.0015532541	0.0015582308	0.0015532541	0.0015532541	0.0015532541	0.0015578648	0.0015632005	0.0015631632	0.0015582244	0.001573136	0.0015532541	0.0015532541	0.0015532541	0.0015532541	0.0015582163	0.0015582243	0.0015532541	0.0015582385	0.0015632426	0.0015532541	0.0015582205	0.0015532541	0.0015582243	0.0015681803	0.0015582205	0.0015731495	0.001554538	0.25623834	0.0015532541	0.0015532661	0.0015532541	0.0015532541	0.0015582336
0.0015532539	0.0015532539	0.0015532539	0.0015631795	0.0015631998	0.0015681601	0.0015582686	0.0015582234	0.0015532539	0.0015631936	0.0015532539	0.0015532539	0.0015582306	0.0015532539	0.0015582204	0.0015581761	0.0015532539	0.0015532544	0.0015532539	0.0015632099	0.0015532539	0.0015582305	0.0015579516	0.0015631103	0.0015532539	0.0015532539	0.0015632045	0.0015532539	0.0015532539	0.0015532539	0.0015532539	0.0015631828	0.0015532539	0.0015532539	0.0015532539	0.0015632141	0.0015582162	0.0015681747	0.0015582109	0.0015632083	0.0015532539	0.0015532539	0.001563229	0.0015582567	0.001568196	0.0015532539	0.0015532572	0.0015632272	0.0015532539	0.0015582276	0.0015532539	0.0015582276	0.0015532539	0.0015582276	0.0015532539	0.0015532539	0.0015582276	0.0015532539	0.0015731434	0.0015577788	0.0015632128	0.001558267	0.0015532539	0.0015631868	0.001563151	0.0015582162	0.0015681675	0.0015532539	0.0015731454	0.0015532539	0.0015532539	0.0015532539	0.0015532539	0.0015532539	0.0015582205	0.0015532539	0.0015532539	0.0015582142	0.001558213	0.0015532539	0.0015532539	0.0015582013	0.0015532539	0.0015582163	0.0015582185	0.0015582406	0.0015632	0.0015631784	0.0015532539	0.0015582109	0.0015582399	0.0015582243	0.0015532539	0.0015532539	0.0015632045	0.0015532539	0.0015532539	0.0015581929	0.0015532539	0.001568175	0.0015582162	0.0015631897	0.0015581751	0.0015532539	0.0015532539	0.0015532539	0.0015582334	0.0015532539	0.001558228	0.0015582334	0.0015726091	0.0015582383	0.0015532539	0.0015532539	0.001563198	0.0015659939	0.0015532539	0.0015582462	0.0015582205	0.0015532539	0.0015532539	0.0015532539	0.0015582242	0.0015681735	0.0015565411	0.0015532539	0.0015532539	0.0015532539	0.0015582307	0.0015532539	0.0015532539	0.0015532539	0.0015578647	0.0015632004	0.001563163	0.0015582243	0.0015731357	0.0015532539	0.0015532539	0.0015532539	0.0015532539	0.0015582162	0.0015582242	0.0015532539	0.0015582383	0.0015632424	0.0015532539	0.0015582204	0.0015532539	0.0015582242	0.0015681802	0.7523458	0.0015731492	0.0015545379	0.0015731428	0.0015532539	0.0015532658	0.0015532539	0.0015532539	0.0015582334
