topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0010597798	0.0010364454	0.0010552494	0.0010404094	0.0010594304	0.0011887281	0.050378565	0.001062473	0.001108481	0.35882097	0.0010708115	0.0010321349	0.15513982	0.0010632322	0.0010592842	0.0010325735	0.0010558077	0.41860113	0.0010511819	0.0010834857
0.009427043	0.009219476	0.009386743	0.009254738	0.009423935	0.2655711	0.009520002	0.009451	0.009860254	0.009953954	0.009525172	0.0091811335	0.20768116	0.36585867	0.009422634	0.009185035	0.009391709	0.009697835	0.0093505625	0.009637914
0.0118198795	0.011559628	0.7732553	0.01160384	0.011815983	0.013258059	0.011936435	0.011849918	0.012363051	0.012480536	0.0119429175	0.011511552	0.011670525	0.011858385	0.011814352	0.011516443	0.011775578	0.012159406	0.011723987	0.0120842755
0.011819889	0.011559636	0.011769361	0.011603848	0.011815992	0.01325807	0.011936444	0.77333564	0.012363061	0.012480545	0.011942927	0.011511561	0.0116705345	0.011858394	0.011814361	0.011516453	0.011775587	0.0121594155	0.011723996	0.012084285
0.006710189	0.006562443	0.0066815037	0.006587542	0.006707977	0.007526649	0.0067763575	0.006727242	0.00701855	0.0070852456	0.006780038	0.00653515	0.0066254	0.15458567	0.7234481	0.0065379273	0.0066850386	0.006902939	0.0066557503	0.0068602874
0.049556315	0.048465177	0.04934447	0.04865054	0.04953998	0.05558606	0.050044987	0.049682256	0.05183363	0.052326195	0.050072167	0.048263613	0.048930127	0.049717754	0.04953314	0.04828412	0.049370576	0.050979823	0.04915427	0.050664827
0.011819877	0.011559625	0.011769349	0.011603837	0.01181598	0.013258055	0.011936432	0.011849916	0.012363048	0.012480532	0.011942915	0.011511549	0.011670522	0.011858382	0.011814348	0.011516441	0.011775575	0.012159403	0.7732099	0.012084273
0.0046849092	0.004581756	0.0046648816	0.0045992797	0.0046833646	0.005254944	0.0047311066	0.0046968153	0.4973834	0.0049467655	0.004733676	0.0045627006	0.004625711	0.004700171	0.41766247	0.0045646396	0.0046673496	0.004819483	0.004646901	0.0047897045
0.011819931	0.011559678	0.011769403	0.01160389	0.011816034	0.013258117	0.011936487	0.01184997	0.012363105	0.0124805905	0.01194297	0.011511602	0.0116705755	0.35828307	0.011814403	0.011516494	0.42683583	0.012159459	0.011724038	0.012084328
0.011819885	0.011559634	0.011769357	0.011603845	0.7733018	0.013258065	0.01193644	0.011849924	0.012363058	0.012480541	0.011942923	0.011511558	0.011670531	0.011858391	0.011814358	0.011516452	0.011775584	0.012159412	0.011723992	0.012084281
0.0029214132	0.002857089	0.0029089246	0.0028680165	0.9439691	0.0032768748	0.002950221	0.0029288374	0.003055664	0.0030847015	0.0029518234	0.0028452065	0.0028844986	0.0029309301	0.002920047	0.0028464156	0.0029104636	0.003005331	0.0028977122	0.0029867615
0.004256658	0.004162934	0.004238461	0.004178856	0.0042552548	0.12594952	0.0042986325	0.0042674756	0.004452269	0.004494578	0.0043009673	0.004145621	0.0042028716	0.0042705247	0.004254667	0.0041473825	0.004240704	0.0043789307	0.0042221243	0.7972816
0.003598738	0.0035195004	0.0035833537	0.0035329612	0.0035975515	0.0040366133	0.34795976	0.0036078836	0.3932823	0.0037998843	0.0036361986	0.003504863	0.19709042	0.0036104615	0.0035970549	0.0035063522	0.0035852497	0.0037021118	0.003569542	0.003679237
0.0058650454	0.0057359077	0.005839973	0.005757846	0.005863112	0.0065786727	0.6356729	0.0058799507	0.0061345682	0.0061928644	0.0059260973	0.005712053	0.0057909354	0.005884152	0.0058623026	0.25761327	0.005843063	0.006033519	0.005817463	0.005996239
0.011819892	0.011559639	0.77325505	0.011603851	0.011815995	0.0132580735	0.011936447	0.0118499305	0.012363064	0.012480548	0.01194293	0.011511563	0.011670537	0.011858397	0.011814364	0.011516456	0.0117755905	0.012159418	0.011723999	0.012084288
0.015840705	0.015491922	0.015772989	0.015551174	0.015835483	0.017768117	0.6963463	0.015880963	0.016568651	0.016726099	0.016005598	0.015427493	0.015640544	0.01589231	0.015833298	0.015434048	0.015781334	0.01629573	0.015712192	0.016195042
0.009427062	0.009219496	0.009386762	0.009254756	0.0094239535	0.010574096	0.009520021	0.00945102	0.009860273	0.009953974	0.009525192	0.009181153	0.009307942	0.009457772	0.81919336	0.009185053	0.009391729	0.0096978545	0.009350581	0.009637933
0.005208976	0.005094284	0.0051867086	0.0051137684	0.900095	0.0058427765	0.005260342	0.0052222144	0.00544835	0.005500125	0.0052631986	0.0050730975	0.0051431563	0.0052259453	0.00520654	0.005075253	0.005189453	0.0053586042	0.005166717	0.0053254943
0.0021224788	0.0020757457	0.0021134054	0.0020836848	0.35902438	0.0023807306	0.0021434084	0.0021278728	0.0022200153	0.60250884	0.0021445726	0.0020671128	0.0020956593	0.0021293932	0.002121486	0.002067991	0.0021145237	0.0021834471	0.0021052593	0.002169956
0.0035987333	0.003519496	0.0035833493	0.0035329568	0.003597547	0.004036608	0.0036342202	0.0036078792	0.00376411	0.0037998795	0.0036361942	0.0035048586	0.0035532604	0.0036104568	0.0035970504	0.003506348	0.0035852452	0.0037021071	0.0035695375	0.9310602
0.00425666	0.55321866	0.0042384635	0.0041788584	0.004255257	0.0047745877	0.36934748	0.004267478	0.0044522714	0.0044945804	0.0043009697	0.004145623	0.0042028734	0.004270527	0.0042546694	0.004147385	0.004240706	0.004378933	0.0042221267	0.004351876
0.015840704	0.01549192	0.015772985	0.015551171	0.01583548	0.017768115	0.015996907	0.01588096	0.016568648	0.016726097	0.016005594	0.015427491	0.015640542	0.015892306	0.015833294	0.015434045	0.01578133	0.016295727	0.01571219	0.69654447
0.049556315	0.048465177	0.04934447	0.04865054	0.04953998	0.05558606	0.050044987	0.049682256	0.05183363	0.052326195	0.050072167	0.048263613	0.048930127	0.049717754	0.04953314	0.04828412	0.049370576	0.050979823	0.04915427	0.050664827
