topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0011739086	0.0011384028	0.0011352763	0.0011788209	0.0012002934	0.0013000936	0.10291618	0.0011963272	0.0012126816	0.29992366	0.0011645778	0.0011310673	0.094513096	0.0011574391	0.0011616057	0.0011308142	0.0011617425	0.48620406
0.010454533	0.010138328	0.010110484	0.010498281	0.010689511	0.011578311	0.010577041	0.010654188	0.010799835	0.011011176	0.010371435	0.010073	0.010562257	0.33656847	0.494929	0.010070746	0.010346186	0.010567242
0.013112592	0.012715992	0.012681068	0.013167462	0.013407311	0.014522083	0.013266247	0.013363007	0.013545687	0.2733661	0.013008366	0.012634053	0.013247704	0.012928627	0.012975168	0.5158279	0.012976697	0.013253957
0.013112606	0.012716006	0.012681082	0.013167476	0.013407328	0.0145221	0.0132662635	0.77611476	0.013545703	0.013810779	0.013008382	0.012634067	0.013247719	0.0129286405	0.012975182	0.01263124	0.012976712	0.013253972
0.007438707	0.0072137183	0.007193906	0.8728802	0.0076059005	0.0082383035	0.007525875	0.007580767	0.0076844	0.007834775	0.0073795803	0.0071672346	0.0075153555	0.0073343446	0.007360748	0.0071656313	0.0073616146	0.007518903
0.055269554	0.05359789	0.053450685	0.055500835	0.0565118	0.061210543	0.05591721	0.056325056	0.05709505	0.058212336	0.054830246	0.05325252	0.055839054	0.054494143	0.054690316	0.053240605	0.054696757	0.05586541
0.01311258	0.7754682	0.012681058	0.013167451	0.0134073	0.014522067	0.013266235	0.013362998	0.013545675	0.013810748	0.013008355	0.012634043	0.013247693	0.012928615	0.012975157	0.012631216	0.012976686	0.013253946
0.0051920773	0.0050350395	0.005021211	0.0052138045	0.0053087757	0.0057501807	0.005252919	0.005291233	0.0053635673	0.0054685255	0.0051508085	0.005002595	0.0052455766	0.0051192343	0.0051376633	0.0050014756	0.005138268	0.91130704
0.27602968	0.0127160065	0.012681083	0.013167477	0.013407328	0.014522098	0.013266262	0.013363022	0.013545703	0.013810778	0.013008381	0.012634068	0.013247719	0.5127633	0.012975183	0.012631241	0.012976713	0.013253972
0.013112594	0.012715993	0.01268107	0.013167465	0.013407314	0.014522083	0.013266248	0.27058122	0.013545688	0.013810763	0.013008367	0.012634055	0.013247705	0.012928628	0.012975169	0.518165	0.012976699	0.013253959
0.0032368768	0.0031389752	0.0031303542	0.0032504224	0.94474435	0.0035848126	0.003274807	0.0032986929	0.0033437877	0.0034092218	0.0032111485	0.0031187485	0.0032702298	0.0031914646	0.0032029536	0.0031180508	0.0032033308	0.0032717732
0.0047171777	0.10219759	0.0045619397	0.004736917	0.004823202	0.14377965	0.004772454	0.0048072636	0.0048729815	0.00496834	0.6831526	0.004545026	0.0047657834	0.004650997	0.0046677403	0.0045440095	0.0046682903	0.004768033
0.00398771	0.0038670988	0.003856478	0.004004397	0.0040773386	0.004416354	0.29169145	0.0040638647	0.37918302	0.0042000324	0.003956014	0.0038421801	0.26915798	0.0039317636	0.003945918	0.0038413208	0.0039463826	0.0040307012
0.006501043	0.006304414	0.0062871	0.0065282476	0.33447617	0.00719985	0.5611239	0.006625196	0.006715766	0.0068471865	0.0064493697	0.00626379	0.0065680295	0.0064098355	0.00643291	0.006262389	0.006433668	0.00657113
0.013112616	0.012716014	0.012681091	0.013167486	0.77615887	0.014522109	0.013266271	0.013363031	0.013545713	0.013810787	0.01300839	0.012634075	0.013247728	0.012928649	0.012975191	0.012631249	0.01297672	0.013253982
0.01758311	0.017051296	0.017004466	0.017656688	0.01797831	0.01947314	0.6996555	0.017918902	0.018163865	0.018519307	0.01744335	0.016941423	0.017764287	0.017336424	0.017398834	0.016937632	0.017400883	0.01777267
0.010454528	0.0101383235	0.010110479	0.010498276	0.010689505	0.0115783	0.010577035	0.010654181	0.01079983	0.01101117	0.8212161	0.010072994	0.010562251	0.010307855	0.010344962	0.010070741	0.010346181	0.010567237
