topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00017291096	0.00017457097	0.00017291096	0.00017513036	0.00017346996	0.00017626933	0.00017514009	0.00017346958	0.00017291096	0.00017625808	0.00017346602	0.00017291096	0.00017291098	0.0001740278	0.00017346916	0.00017291096	0.00017291096	0.00017401944	0.00017346758	0.00017347407	0.00017346758	0.00017681082	0.00017291096	0.00017346998	0.00017513835	0.00017291096	0.00017346688	0.00017291096	0.00017291096	0.00017291096	0.00017291096	0.0001740264	0.00017346696	0.00017291096	0.00017291096	0.00017346688	0.0001734671	0.00017346958	0.00017291096	0.00017402506	0.0001740261	0.00017291096	0.00017458477	0.00017346819	0.29064894	0.0001740255	0.00017291096	0.00017346916	0.00017458071	0.00017291096	0.00017458355	0.00017291096	0.0001734692	0.00017402714	0.0001740278	0.00017402279	0.00017291096	0.00017457773	0.00017458129	0.00017346819	0.00017513974	0.045228813	0.00017291096	0.00017347316	0.00017346688	0.00017457352	0.00017515148	0.00017291096	0.00017346758	0.00017291096	0.00017402718	0.00017458374	0.00017458308	0.00017291096	0.00017458024	0.00017291096	0.00017291096	0.00017291096	0.00017346758	0.00017291096	0.00017346996	0.00017346957	0.00017291096	0.00017291096	0.00017346871	0.00017291096	0.00017403002	0.00017291096	0.00017458234	0.00017291096	0.00017346688	0.00017402912	0.00017401614	0.00017291096	0.64206725	0.00017291096	0.00017346871	0.00017346916	0.00017291096	0.00017291096	0.00017346758	0.00017458358	0.00017291096	0.00017291096	0.00017402884	0.00017457538	0.00017346819	0.00017346602	0.00017346365	0.00017402462	0.00017402279	0.0001740228	0.00017347095	0.00017402	0.00017570223	0.00017346758	0.00017291096	0.00017514358	0.00017351944	0.00017346871	0.00017291096	0.00017347347	0.00017291096	0.00017291096	0.00017402621	0.00017347095	0.00017291096	0.00017458641	0.00017402136	0.00017514262
0.001523436	0.46326748	0.001523436	0.0015429901	0.0015283611	0.001553025	0.0015430758	0.0015283579	0.001523436	0.0015529258	0.0015283264	0.001523436	0.0015234363	0.0015332759	0.0015283541	0.001523436	0.001523436	0.0015332024	0.0015283402	0.34087792	0.0015283402	0.0015577959	0.001523436	0.0015283613	0.0015430605	0.001523436	0.001528334	0.001523436	0.001523436	0.001523436	0.001523436	0.0015332636	0.0015283347	0.001523436	0.001523436	0.001528334	0.0015283359	0.0015283579	0.001523436	0.0015332518	0.001533261	0.001523436	0.0015381832	0.0015283454	0.0015332389	0.0015332557	0.001523436	0.0015283541	0.0015381473	0.001523436	0.0015381724	0.001523436	0.0015283545	0.0015332701	0.0015332759	0.0015332318	0.001523436	0.0015381211	0.0015381526	0.0015283454	0.0015430728	0.0015283264	0.001523436	0.0015283894	0.0015283339	0.001538084	0.0015431761	0.001523436	0.0015283402	0.001523436	0.0015332705	0.0015381741	0.0015381683	0.001523436	0.0015381433	0.001523436	0.001523436	0.001523436	0.0015283402	0.001523436	0.0015283611	0.0015283576	0.001523436	0.001523436	0.00152835	0.001523436	0.0015332955	0.001523436	0.0015381618	0.001523436	0.001528334	0.0015332877	0.0015331733	0.001523436	0.0015430652	0.001523436	0.00152835	0.0015283541	0.001523436	0.001523436	0.0015283402	0.0015381726	0.001523436	0.001523436	0.0015332851	0.0015381005	0.0015283454	0.0015283264	0.0015283055	0.0015332479	0.0015332318	0.0015332319	0.0015283697	0.0015332073	0.0015480284	0.0015283402	0.001523436	0.0015431066	0.0015287971	0.00152835	0.001523436	0.0015283921	0.001523436	0.001523436	0.001533262	0.0015283697	0.001523436	0.0015381976	0.0015332192	0.0015430981
0.0019049364	0.0019232244	0.0019049364	0.0019293871	0.0019110948	0.0019419349	0.0019294943	0.0019110907	0.0019049364	0.001941811	0.0019110513	0.0019049364	0.0019049366	0.0019172403	0.001911086	0.0019049364	0.0019049364	0.0019171482	0.0019110685	0.0019111399	0.0019110685	0.0019479005	0.0019049364	0.001911095	0.0019294752	0.0019049364	0.0019110608	0.0019049364	0.0019049364	0.0019049364	0.0019049364	0.0019172248	0.0019110617	0.0019049364	0.0019049364	0.0019110608	0.0019110631	0.0019110907	0.0019049364	0.0019172102	0.0019172217	0.0019049364	0.0019233763	0.0019110751	0.001917194	0.001917215	0.0019049364	0.001911086	0.0019233316	0.0019049364	0.001923363	0.0019049364	0.0019110865	0.0019172331	0.0019172403	0.0019171851	0.0019049364	0.0019232988	0.0019233382	0.5027545	0.0019294905	0.0019110513	0.0019049364	0.00191113	0.0019110607	0.0019232525	0.0019296198	0.0019049364	0.0019110685	0.0019049364	0.0019172336	0.001923365	0.0019233578	0.0019049364	0.0019233266	0.0019049364	0.0019049364	0.0019049364	0.0019110685	0.0019049364	0.0019110948	0.0019110905	0.0019049364	0.0019049364	0.0019110809	0.0019049364	0.0019172648	0.0019049364	0.0019233497	0.0019049364	0.0019110608	0.001917255	0.0019171119	0.0019049364	0.001929481	0.0019049364	0.0019110809	0.001911086	0.0019049364	0.0019049364	0.0019110685	0.0019233632	0.0019049364	0.0019049364	0.0019172519	0.0019232731	0.0019110751	0.0019110513	0.0019110251	0.0019172053	0.0019171851	0.0019171854	0.0019111056	0.0019171544	0.0019356873	0.0019110685	0.0019049364	0.0019295329	0.0019116399	0.0019110809	0.0019049364	0.0019111334	0.0019049364	0.0019049364	0.25233877	0.0019111056	0.0019049364	0.0019233945	0.0019171694	0.0019295221
0.0019049374	0.0019232256	0.0019049374	0.0019293883	0.0019110958	0.0019419361	0.0019294955	0.0019110917	0.0019049374	0.0019418121	0.0019110525	0.0019049374	0.0019049377	0.0019172414	0.0019110871	0.0019049374	0.0019049374	0.0019171494	0.0019110696	0.0019111411	0.0019110696	0.0019479017	0.0019049374	0.001911096	0.0019294764	0.0019049374	0.0019110619	0.0019049374	0.0019049374	0.0019049374	0.0019049374	0.75318205	0.0019110629	0.0019049374	0.0019049374	0.0019110619	0.0019110643	0.0019110917	0.0019049374	0.0019172113	0.0019172229	0.0019049374	0.0019233775	0.0019110763	0.0019171952	0.0019172161	0.0019049374	0.0019110871	0.0019233328	0.0019049374	0.0019233641	0.0019049374	0.0019110875	0.0019172342	0.0019172414	0.0019171863	0.0019049374	0.0019233	0.0019233393	0.0019110763	0.0019294916	0.0019110525	0.0019049374	0.0019111312	0.0019110618	0.0019232535	0.001929621	0.0019049374	0.0019110696	0.0019049374	0.0019172346	0.0019233662	0.001923359	0.0019049374	0.0019233278	0.0019049374	0.0019049374	0.0019049374	0.0019110696	0.0019049374	0.0019110958	0.0019110915	0.0019049374	0.0019049374	0.0019110821	0.0019049374	0.0019172659	0.0019049374	0.0019233509	0.0019049374	0.0019110619	0.0019172562	0.0019171131	0.0019049374	0.0019294822	0.0019049374	0.0019110821	0.0019110871	0.0019049374	0.0019049374	0.0019110696	0.0019233644	0.0019049374	0.0019049374	0.001917253	0.0019232742	0.0019110763	0.0019110525	0.0019110262	0.0019172064	0.0019171863	0.0019171865	0.0019111068	0.0019171556	0.0019356884	0.0019110696	0.0019049374	0.0019295339	0.001911641	0.0019110821	0.0019049374	0.0019111346	0.0019049374	0.0019049374	0.001917224	0.0019111068	0.0019049374	0.0019233957	0.0019171705	0.0019295233
0.0010877503	0.0010981931	0.0010877503	0.0011017121	0.0010912669	0.0011088771	0.0011017732	0.0010912645	0.0010877503	0.0011088063	0.0010912421	0.0010877503	0.0010877504	0.14408933	0.0010912619	0.0010877503	0.0010877503	0.0010947235	0.0010912518	0.0010912926	0.0010912518	0.0011122836	0.0010877503	0.001091267	0.0011017624	0.0010877503	0.0010912474	0.0010877503	0.0010877503	0.0010877503	0.0010877503	0.0010947672	0.001091248	0.0010877503	0.0010877503	0.0010912474	0.0010912488	0.0010912645	0.0010877503	0.0010947589	0.0010947655	0.0010877503	0.0010982798	0.0010912556	0.0010947495	0.0010947615	0.0010877503	0.0010912619	0.0010982542	0.0010877503	0.0010982722	0.0010877503	0.0010912621	0.0010947719	0.001094776	0.0010947445	0.0010877503	0.0010982356	0.001098258	0.0010912556	0.0011017711	0.0010912421	0.0010877503	0.001091287	0.0010912474	0.0010982091	0.001101845	0.0010877503	0.43531755	0.0010877503	0.0010947721	0.0010982734	0.0010982692	0.0010877503	0.0010982514	0.0010877503	0.0010877503	0.0010877503	0.0010912518	0.0010877503	0.0010912669	0.0010912643	0.0010877503	0.0010877503	0.001091259	0.0010877503	0.0010947901	0.0010877503	0.0010982646	0.0010877503	0.0010912474	0.0010947845	0.0010947027	0.0010877503	0.0011017657	0.0010877503	0.001091259	0.0010912619	0.0010877503	0.0010877503	0.0010912518	0.0010982723	0.0010877503	0.0010877503	0.0010947826	0.0010982208	0.0010912556	0.0010912421	0.001091227	0.0010947561	0.0010947445	0.0010947447	0.001091273	0.001094727	0.0011053096	0.0010912518	0.0010877503	0.0011017952	0.0010915782	0.28183857	0.0010877503	0.0010912889	0.0010877503	0.0010877503	0.0010947661	0.001091273	0.0010877503	0.0010982902	0.0010947356	0.0011017892
0.0076584965	0.007732021	0.0076584965	0.007756797	0.0076832552	0.0078072436	0.007757228	0.007683239	0.0076584965	0.0078067454	0.007683081	0.0076584965	0.0076584974	0.0077079628	0.0076832203	0.0076584965	0.0076584965	0.0077075926	0.00768315	0.0076834373	0.00768315	0.007831227	0.0076584965	0.007683256	0.007757151	0.0076584965	0.007683119	0.0076584965	0.0076584965	0.0076584965	0.0076584965	0.007707901	0.0076831225	0.0076584965	0.0076584965	0.007683119	0.007683128	0.007683239	0.0076584965	0.0077078417	0.0077078883	0.0076584965	0.007732632	0.0076831765	0.0077077765	0.007707861	0.0076584965	0.0076832203	0.007732452	0.0076584965	0.007732578	0.0076584965	0.007683222	0.0077079334	0.0077079628	0.007707741	0.0076584965	0.00773232	0.007732478	0.0076831765	0.0077572125	0.007683081	0.0076584965	0.0076833973	0.0076831183	0.0077321334	0.0077577326	0.0076584965	0.00768315	0.0076584965	0.0077079353	0.0077325865	0.0077325576	0.0076584965	0.007732432	0.0076584965	0.0076584965	0.0076584965	0.00768315	0.0076584965	0.0076832552	0.007683238	0.0076584965	0.0076584965	0.0076832003	0.0076584965	0.007708061	0.0076584965	0.0077325245	0.0076584965	0.007683119	0.007708022	0.0077074463	0.0076584965	0.007757175	0.0076584965	0.0076832003	0.0076832203	0.0076584965	0.0076584965	0.00768315	0.007732579	0.0076584965	0.0076584965	0.007708009	0.0077322167	0.0076831765	0.007683081	0.0076829754	0.007707822	0.007707741	0.007707742	0.007683299	0.0077076177	0.007782126	0.00768315	0.0076584965	0.007757383	0.007685447	0.0076832003	0.0076584965	0.0076834112	0.0076584965	0.0076584965	0.007707893	0.007683299	0.0076584965	0.0077327047	0.007707678	0.00775734
0.0019049359	0.001923224	0.0019049359	0.0019293866	0.0019110943	0.0019419345	0.0019294939	0.0019110902	0.0019049359	0.0019418105	0.0019110509	0.0019049359	0.0019049362	0.0019172399	0.0019110856	0.0019049359	0.0019049359	0.0019171478	0.47332928	0.0019111395	0.001911068	0.0019479	0.0019049359	0.0019110945	0.0019294748	0.0019049359	0.0019110603	0.0019049359	0.0019049359	0.0019049359	0.0019049359	0.0019172244	0.0019110612	0.0019049359	0.0019049359	0.0019110603	0.0019110626	0.0019110902	0.0019049359	0.0019172097	0.0019172212	0.0019049359	0.0019233759	0.0019110746	0.0019171935	0.0019172145	0.0019049359	0.0019110856	0.0019233312	0.0019049359	0.0019233625	0.0019049359	0.001911086	0.0019172326	0.0019172399	0.0019171847	0.0019049359	0.0019232983	0.0019233377	0.0019110746	0.00192949	0.0019110509	0.0019049359	0.0019111296	0.0019110602	0.001923252	0.0019296193	0.0019049359	0.001911068	0.0019049359	0.0019172331	0.0019233646	0.0019233574	0.0019049359	0.0019233262	0.0019049359	0.0019049359	0.0019049359	0.001911068	0.0019049359	0.0019110943	0.00191109	0.0019049359	0.0019049359	0.0019110806	0.0019049359	0.0019172643	0.0019049359	0.0019233492	0.0019049359	0.0019110603	0.0019172545	0.0019171115	0.0019049359	0.0019294806	0.0019049359	0.28175792	0.0019110856	0.0019049359	0.0019049359	0.001911068	0.0019233627	0.0019049359	0.0019049359	0.0019172514	0.0019232726	0.0019110746	0.0019110509	0.0019110247	0.0019172048	0.0019171847	0.0019171849	0.0019111051	0.001917154	0.0019356868	0.001911068	0.0019049359	0.0019295324	0.0019116395	0.0019110806	0.0019049359	0.001911133	0.0019049359	0.0019049359	0.0019172224	0.0019111051	0.0019049359	0.001923394	0.001917169	0.0019295217
0.0007612066	0.0007685145	0.0007612066	0.0007709771	0.0007636675	0.0007759912	0.00077101996	0.0007636659	0.0007612066	0.00077594165	0.00076365017	0.0007612066	0.0007612067	0.00076612324	0.000763664	0.0007612066	0.0007612066	0.0007660865	0.00076365704	0.00076368556	0.00076365704	0.000778375	0.0007612066	0.0007636676	0.0007710123	0.0007612066	0.00076365395	0.0007612066	0.0007612066	0.0007612066	0.0007612066	0.0007661171	0.0007636543	0.0007612066	0.0007612066	0.00076365395	0.0007636549	0.0007636659	0.0007612066	0.00076611125	0.00076611585	0.0007612066	0.00076857524	0.00076365966	0.0007661047	0.00076611317	0.0007612066	0.000763664	0.2820276	0.0007612066	0.38555604	0.0007612066	0.0007636642	0.0007661204	0.00076612324	0.00076610124	0.0007612066	0.0007685442	0.0007685599	0.00076365966	0.0007710184	0.23532343	0.0007612066	0.0007636816	0.0007636539	0.0007685257	0.0007710701	0.0007612066	0.00076365704	0.0007612066	0.00076612056	0.0007685707	0.00076856784	0.0007612066	0.0007685553	0.0007612066	0.0007612066	0.0007612066	0.00076365704	0.0007612066	0.0007636675	0.00076366577	0.0007612066	0.0007612066	0.000763662	0.0007612066	0.000766133	0.0007612066	0.0007685646	0.0007612066	0.00076365395	0.0007661291	0.00076607196	0.0007612066	0.0007710146	0.0007612066	0.000763662	0.000763664	0.0007612066	0.0007612066	0.00076365704	0.00076856994	0.0007612066	0.0007612066	0.0007661279	0.00076853397	0.00076365966	0.00076365017	0.0007636397	0.00076610927	0.00076610124	0.0007661013	0.0007636718	0.00076608895	0.0007734946	0.00076365704	0.0007612066	0.0007710353	0.0007638853	0.000763662	0.0007612066	0.000763683	0.0007612066	0.0007612066	0.0007661163	0.0007636718	0.0007612066	0.00076858245	0.00076609495	0.0007710311
0.0019049364	0.0019232244	0.0019049364	0.0019293871	0.0019110948	0.0019419349	0.0019294943	0.0019110907	0.0019049364	0.001941811	0.0019110513	0.0019049364	0.0019049366	0.0019172403	0.001911086	0.0019049364	0.0019049364	0.0019171482	0.0019110685	0.0019111399	0.0019110685	0.0019479005	0.0019049364	0.001911095	0.0019294752	0.0019049364	0.0019110608	0.0019049364	0.0019049364	0.0019049364	0.0019049364	0.0019172248	0.0019110617	0.0019049364	0.0019049364	0.0019110608	0.0019110631	0.0019110907	0.0019049364	0.0019172102	0.0019172217	0.0019049364	0.0019233763	0.0019110751	0.001917194	0.001917215	0.0019049364	0.001911086	0.0019233316	0.0019049364	0.001923363	0.0019049364	0.0019110865	0.0019172331	0.0019172403	0.0019171851	0.0019049364	0.0019232988	0.0019233382	0.0019110751	0.0019294905	0.0019110513	0.0019049364	0.00191113	0.0019110607	0.0019232525	0.0019296198	0.0019049364	0.0019110685	0.0019049364	0.0019172336	0.001923365	0.0019233578	0.0019049364	0.0019233266	0.0019049364	0.0019049364	0.0019049364	0.0019110685	0.0019049364	0.34992877	0.0019110905	0.0019049364	0.0019049364	0.0019110809	0.0019049364	0.0019172648	0.0019049364	0.0019233497	0.0019049364	0.0019110608	0.001917255	0.0019171119	0.0019049364	0.001929481	0.0019049364	0.0019110809	0.4051584	0.0019049364	0.0019049364	0.0019110685	0.0019233632	0.0019049364	0.0019049364	0.0019172519	0.0019232731	0.0019110751	0.0019110513	0.0019110251	0.0019172053	0.0019171851	0.0019171854	0.0019111056	0.0019171544	0.0019356873	0.0019110685	0.0019049364	0.0019295329	0.0019116399	0.0019110809	0.0019049364	0.0019111334	0.0019049364	0.0019049364	0.0019172229	0.0019111056	0.0019049364	0.0019233945	0.0019171694	0.0019295221
0.0019049365	0.0019232245	0.0019049365	0.0019293872	0.0019110949	0.001941935	0.0019294944	0.0019110908	0.0019049365	0.0019418111	0.0019110515	0.0019049365	0.0019049367	0.0019172404	0.0019110861	0.0019049365	0.0019049365	0.0019171484	0.0019110686	0.00191114	0.0019110686	0.0019479006	0.0019049365	0.0019110951	0.0019294753	0.0019049365	0.0019110609	0.0019049365	0.0019049365	0.0019049365	0.0019049365	0.001917225	0.0019110618	0.0019049365	0.0019049365	0.0019110609	0.0019110632	0.0019110908	0.0019049365	0.0019172103	0.0019172218	0.0019049365	0.0019233765	0.0019110752	0.0019171941	0.0019172151	0.0019049365	0.0019110861	0.0019233318	0.0019049365	0.0019233631	0.0019049365	0.0019110866	0.0019172331	0.0019172404	0.0019171853	0.0019049365	0.0019232989	0.0019233383	0.75317603	0.0019294906	0.0019110515	0.0019049365	0.0019111302	0.0019110608	0.0019232526	0.0019296199	0.0019049365	0.0019110686	0.0019049365	0.0019172336	0.0019233652	0.001923358	0.0019049365	0.0019233268	0.0019049365	0.0019049365	0.0019049365	0.0019110686	0.0019049365	0.0019110949	0.0019110906	0.0019049365	0.0019049365	0.001911081	0.0019049365	0.0019172649	0.0019049365	0.0019233498	0.0019049365	0.0019110609	0.0019172551	0.001917112	0.0019049365	0.0019294812	0.0019049365	0.001911081	0.0019110861	0.0019049365	0.0019049365	0.0019110686	0.0019233633	0.0019049365	0.0019049365	0.001917252	0.0019232732	0.0019110752	0.0019110515	0.0019110253	0.0019172054	0.0019171853	0.0019171855	0.0019111057	0.0019171545	0.0019356874	0.0019110686	0.0019049365	0.001929533	0.00191164	0.001911081	0.0019049365	0.0019111335	0.0019049365	0.0019049365	0.001917223	0.0019111057	0.0019049365	0.0019233946	0.0019171695	0.0019295223
