topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.00015082497	0.00015034428	0.00015082707	0.00015065244	0.00015034444	0.00015228156	0.0001508267	0.00015034428	0.05297414	0.00015274771	0.00015082594	0.00015034428	0.18478034	0.000150827	0.00015130671	0.00015034428	0.00015034428	0.0001513062	0.00015082337	0.00015082474	0.00015034428	0.000150827	0.00015034428	0.00015131009	0.00015082632	0.00015034428	0.00015034428	0.00015083149	0.00015085895	0.00015034432	0.00015082532	0.00015111595	0.00015034428	0.00015130501	0.00015179269	0.00015034428	0.00015082551	0.00015227249	0.0001508267	0.00015082635	0.00015179171	0.00015034428	0.00015034428	0.00015034428	0.00015034428	0.00015034428	0.00015179189	0.00015130964	0.00015130895	0.0001508267	0.00015082765	0.00015082594	0.00015034428	0.00015130868	0.00015131089	0.000150827	0.00015130575	0.00015034428	0.00015082551	0.00015082551	0.00015083057	0.000151789	0.00015082488	0.0001508243	0.00015034428	0.000150827	0.0001513079	0.00015082803	0.00015131115	0.0001508267	0.00015034428	0.00015034428	0.00015034428	0.00015131057	0.00015130841	0.00015082497	0.00015034428	0.00015034428	0.00015034428	0.00015178986	0.00015083037	0.00015131406	0.00015034428	0.00015034428	0.00015083088	0.00015131028	0.00015130985	0.00015082551	0.00015034428	0.00015082516	0.00015034428	0.00015034428	0.10635281	0.00015082594	0.00015082675	0.00015036577	0.00015034428	0.00015082824	0.00015082594	0.00015082626	0.00015034428	0.00015228194	0.00015034428	0.00015034428	0.00015131314	0.00015034428	0.00015034428	0.00015034428	0.00015034428	0.00015034428	0.00015034428	0.00015034428	0.00015034428	0.00015034428	0.00015034428	0.00015082637	0.00015082551	0.00015034428	0.00015034428	0.00015034428	0.00015130758	0.0001508246	0.00015034428	0.23254408	0.00015082551	0.00015034428	0.00015034428	0.000151308	0.21777193	0.00015130482	0.00015034428	0.0001503443	0.00015034428	0.00015130747	0.00015034428	0.0001508267	0.000151308	0.00015034428	0.0001503443	0.00015034428	0.00015034481	0.18386474	0.00015082594	0.00015178956	0.00015082781	0.00015034428	0.0001508273	0.00015130834	0.00015034428	0.00015082594
0.0013284202	0.0013241865	0.0013284386	0.0013269007	0.0013241878	0.0013412493	0.0013284354	0.0013241865	0.0013284324	0.0013453551	0.0013284287	0.0013241865	0.10217663	0.001328438	0.0013326632	0.0013241865	0.0013241865	0.0013326587	0.0013284062	0.0013284181	0.0013241865	0.25102246	0.0013241865	0.0013326929	0.0013284321	0.0013241865	0.0013241865	0.0013284776	0.0013287194	0.0013241867	0.0013284233	0.001330983	0.0013241865	0.0013326482	0.0013369435	0.0013241865	0.0013284249	0.0013411695	0.0013284354	0.0013284324	0.001336935	0.0013241865	0.0013241865	0.0013241865	0.0013241865	0.0013241865	0.0013369364	0.001332689	0.001332683	0.0013284354	0.0013284436	0.0013284287	0.0013241865	0.0013326806	0.0013326999	0.001328438	0.0013326547	0.0013241865	0.0013284249	0.0013284249	0.0013284695	0.0013369111	0.0013284193	0.0013284142	0.0013241865	0.001328438	0.0013326737	0.001328447	0.0013327022	0.0013284354	0.0013241865	0.0013241865	0.0013241865	0.0013326971	0.0013326781	0.0013284202	0.0013241865	0.0013241865	0.0013241865	0.0013369187	0.4515791	0.001332728	0.0013241865	0.0013241865	0.0013284722	0.0013326947	0.0013326909	0.0013284249	0.0013241865	0.0013284218	0.0013241865	0.0013241865	0.0013284249	0.0013284287	0.0013284357	0.0013243756	0.0013241865	0.001328449	0.0013284287	0.0013284315	0.0013241865	0.0013412527	0.0013241865	0.0013241865	0.0013327199	0.0013241865	0.0013241865	0.0013241865	0.0013241865	0.0013241865	0.0013241865	0.0013241865	0.0013241865	0.0013241865	0.0013241865	0.0013284325	0.0013284249	0.0013241865	0.0013241865	0.0013241865	0.0013326709	0.001328417	0.0013241865	0.0013326808	0.0013284249	0.0013241865	0.0013241865	0.0013326746	0.001328431	0.0013326465	0.0013241865	0.0013241866	0.0013241865	0.0013326699	0.0013241865	0.0013284354	0.0013326746	0.0013241865	0.0013241866	0.0013241865	0.0013241911	0.0013284555	0.0013284287	0.0013369159	0.0013284452	0.0013241865	0.0013284407	0.0013326776	0.0013241865	0.0013284287
0.0016609324	0.0016556388	0.50227755	0.0016590324	0.0016556405	0.0016769727	0.0016609514	0.0016556388	0.0016609476	0.0016821062	0.0016609431	0.0016556388	0.0016662737	0.0016609548	0.0016662375	0.0016556388	0.0016556388	0.0016662319	0.0016609147	0.0016609298	0.0016556388	0.0016609548	0.0016556388	0.0016662746	0.0016609473	0.0016556388	0.0016556388	0.0016610041	0.0016613065	0.0016556391	0.0016609363	0.0016641367	0.0016556388	0.0016662186	0.0016715891	0.0016556388	0.0016609383	0.0016768728	0.0016609514	0.0016609476	0.0016715784	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016715802	0.0016662696	0.0016662622	0.0016609514	0.0016609618	0.0016609431	0.0016556388	0.0016662591	0.0016662834	0.0016609548	0.0016662269	0.0016556388	0.0016609383	0.0016609383	0.001660994	0.0016715486	0.0016609314	0.0016609249	0.0016556388	0.0016609548	0.0016662505	0.001660966	0.0016662863	0.0016609514	0.0016556388	0.0016556388	0.0016556388	0.0016662799	0.0016662561	0.0016609324	0.0016556388	0.0016556388	0.0016556388	0.001671558	0.0016609918	0.0016663184	0.0016556388	0.0016556388	0.0016609974	0.0016662767	0.0016662721	0.0016609383	0.0016556388	0.0016609344	0.0016556388	0.0016556388	0.0016609383	0.0016609431	0.0016609519	0.0016558755	0.0016556388	0.0016609684	0.0016609431	0.0016609466	0.0016556388	0.0016769769	0.0016556388	0.0016556388	0.0016663083	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016609478	0.25196895	0.0016556388	0.0016556388	0.0016556388	0.0016662471	0.0016609282	0.0016556388	0.0016662595	0.0016609383	0.0016556388	0.0016556388	0.0016662517	0.0016609458	0.0016662165	0.0016556388	0.001655639	0.0016556388	0.0016662457	0.0016556388	0.0016609514	0.0016662517	0.0016556388	0.001655639	0.0016556388	0.0016556447	0.0016609766	0.0016609431	0.0016715546	0.0016609636	0.0016556388	0.001660958	0.0016662554	0.0016556388	0.0016609431
0.0016609327	0.0016556391	0.0016609557	0.0016590328	0.0016556409	0.0016769731	0.0016609516	0.0016556391	0.0016609478	0.0016821064	0.0016609434	0.0016556391	0.001666274	0.001660955	0.0016662377	0.0016556391	0.0016556391	0.0016662321	0.0016609151	0.0016609301	0.0016556391	0.001660955	0.0016556391	0.001666275	0.0016609476	0.0016556391	0.0016556391	0.0016610045	0.0016613068	0.0016556395	0.0016609365	0.001664137	0.0016556391	0.7525908	0.0016715894	0.0016556391	0.0016609385	0.0016768732	0.0016609516	0.0016609478	0.0016715787	0.0016556391	0.0016556391	0.0016556391	0.0016556391	0.0016556391	0.0016715806	0.00166627	0.0016662625	0.0016609516	0.001660962	0.0016609434	0.0016556391	0.0016662594	0.0016662837	0.001660955	0.0016662271	0.0016556391	0.0016609385	0.0016609385	0.0016609944	0.0016715488	0.0016609316	0.0016609252	0.0016556391	0.001660955	0.0016662508	0.0016609662	0.0016662866	0.0016609516	0.0016556391	0.0016556391	0.0016556391	0.0016662802	0.0016662563	0.0016609327	0.0016556391	0.0016556391	0.0016556391	0.0016715584	0.0016609922	0.0016663186	0.0016556391	0.0016556391	0.0016609977	0.0016662771	0.0016662724	0.0016609385	0.0016556391	0.0016609346	0.0016556391	0.0016556391	0.0016609385	0.0016609434	0.0016609521	0.0016558758	0.0016556391	0.0016609686	0.0016609434	0.0016609469	0.0016556391	0.0016769773	0.0016556391	0.0016556391	0.0016663086	0.0016556391	0.0016556391	0.0016556391	0.0016556391	0.0016556391	0.0016556391	0.0016556391	0.0016556391	0.0016556391	0.0016556391	0.001660948	0.0016609385	0.0016556391	0.0016556391	0.0016556391	0.0016662474	0.0016609286	0.0016556391	0.0016662597	0.0016609385	0.0016556391	0.0016556391	0.0016662519	0.001660946	0.0016662169	0.0016556391	0.0016556394	0.0016556391	0.001666246	0.0016556391	0.0016609516	0.0016662519	0.0016556391	0.0016556394	0.0016556391	0.001655645	0.0016609769	0.0016609434	0.001671555	0.0016609639	0.0016556391	0.0016609583	0.0016662556	0.0016556391	0.0016609434
0.00094860396	0.00094558066	0.0009486171	0.00094751886	0.00094558165	0.00095776503	0.0009486148	0.00094558066	0.00094861264	0.00096069684	0.0009486101	0.00094558066	0.0009516545	0.0009486167	0.00095163385	0.00094558066	0.00094558066	0.00095163065	0.0009485939	0.0009486025	0.00094558066	0.0009486167	0.00094558066	0.00095165503	0.00094861246	0.00094558066	0.00094558066	0.00094864494	0.00094881764	0.0009455809	0.0009486062	0.000950434	0.00094558066	0.0009516231	0.00095469033	0.00094558066	0.0009486073	0.000957708	0.0009486148	0.00094861264	0.0009546842	0.00094558066	0.00094558066	0.00094558066	0.00094558066	0.00094558066	0.00095468527	0.0009516522	0.00095164793	0.0009486148	0.0009486207	0.0009486101	0.00094558066	0.0009516462	0.00095166004	0.0009486167	0.0009516278	0.00094558066	0.0009486073	0.0009486073	0.0009486392	0.00095466716	0.0009486034	0.0009485997	0.00094558066	0.0009486167	0.0009516413	0.0009486231	0.0009516617	0.14390624	0.00094558066	0.00094558066	0.00094558066	0.00095165806	0.0009516445	0.00094860396	0.00094558066	0.00094558066	0.00094558066	0.0009546725	0.0009486379	0.00095168	0.00094558066	0.00094558066	0.0009486411	0.00095165626	0.0009516536	0.0009486073	0.00094558066	0.00094860507	0.00094558066	0.00094558066	0.0009486073	0.0009486101	0.0009486151	0.0009457158	0.00094558066	0.0009486245	0.0009486101	0.00094861205	0.00094558066	0.0009577675	0.00094558066	0.00094558066	0.0009516743	0.00094558066	0.00094558066	0.00094558066	0.00094558066	0.00094558066	0.00094558066	0.00094558066	0.00094558066	0.00094558066	0.00094558066	0.00094861275	0.0009486073	0.00094558066	0.00094558066	0.00094558066	0.0009516394	0.00094860164	0.00094558066	0.0009516464	0.0009486073	0.00094558066	0.00094558066	0.00095164194	0.0009486116	0.71574026	0.00094558066	0.00094558083	0.00094558066	0.00095163856	0.00094558066	0.0009486148	0.00095164194	0.00094558066	0.00094558083	0.00094558066	0.00094558403	0.00094862917	0.0009486101	0.0009546706	0.0009486218	0.00094558066	0.0009486186	0.0009516441	0.00094558066	0.0009486101
0.006668393	0.0066471403	0.0066684857	0.006660765	0.0066471472	0.0067327926	0.0066684694	0.0066471403	0.0066684536	0.0067534023	0.006668436	0.0066471403	0.0066898377	0.006668483	0.006689692	0.0066471403	0.0066471403	0.0066896696	0.0066683223	0.006668383	0.0066471403	0.006668483	0.0066471403	0.0066898414	0.0066684526	0.0066471403	0.0066471403	0.0066686813	0.0066698953	0.0066471417	0.0066684084	0.006681258	0.0066471403	0.0066896165	0.006711178	0.0066471403	0.0066684163	0.0067323917	0.0066684694	0.0066684536	0.006711135	0.0066471403	0.0066471403	0.0066471403	0.0066471403	0.0066471403	0.0067111426	0.0066898214	0.006689791	0.0066684694	0.006668511	0.006668436	0.0066471403	0.006689779	0.0066898763	0.006668483	0.0066896495	0.0066471403	0.0066684163	0.0066684163	0.0066686403	0.0067110155	0.006668389	0.006668363	0.0066471403	0.006668483	0.0066897445	0.0066685276	0.006689888	0.0066684694	0.0066471403	0.0066471403	0.0066471403	0.0066898623	0.006689767	0.006668393	0.0066471403	0.0066471403	0.0066471403	0.006711053	0.0066686315	0.006690017	0.0066471403	0.0066471403	0.0066686543	0.00668985	0.006689831	0.0066684163	0.0066471403	0.006668401	0.0066471403	0.0066471403	0.0066684163	0.006668436	0.0066684713	0.00664809	0.0066471403	0.0066685374	0.006668436	0.00666845	0.0066471403	0.0067328094	0.0066471403	0.0066471403	0.0066899764	0.0066471403	0.0066471403	0.0066471403	0.0066471403	0.0066471403	0.0066471403	0.0066471403	0.0066471403	0.0066471403	0.0066471403	0.0066684545	0.0066684163	0.0066471403	0.0066471403	0.0066471403	0.006689731	0.0066683767	0.0066471403	0.0066897804	0.0066684163	0.0066471403	0.0066471403	0.006689749	0.0066684466	0.006689608	0.0066471403	0.006647141	0.0066471403	0.0066897254	0.0066471403	0.0066684694	0.006689749	0.0066471403	0.006647141	0.0066471403	0.0066471635	0.0066685705	0.006668436	0.0067110397	0.0066685183	0.0066471403	0.006668496	0.006689764	0.0066471403	0.006668436
0.0016609319	0.0016556383	0.001660955	0.001659032	0.0016556401	0.0016769723	0.0016609508	0.0016556383	0.001660947	0.0016821056	0.0016609426	0.0016556383	0.0016662732	0.0016609542	0.0016662369	0.0016556383	0.0016556383	0.0016662313	0.251969	0.0016609293	0.0016556383	0.0016609542	0.0016556383	0.0016662742	0.0016609468	0.0016556383	0.0016556383	0.0016610037	0.001661306	0.0016556387	0.0016609357	0.0016641362	0.0016556383	0.0016662182	0.0016715886	0.0016556383	0.0016609377	0.0016768724	0.0016609508	0.001660947	0.0016715779	0.0016556383	0.0016556383	0.0016556383	0.0016556383	0.0016556383	0.0016715798	0.0016662691	0.0016662617	0.0016609508	0.0016609613	0.0016609426	0.0016556383	0.0016662587	0.0016662829	0.0016609542	0.0016662263	0.0016556383	0.0016609377	0.5022776	0.0016609936	0.0016715481	0.0016609308	0.0016609244	0.0016556383	0.0016609542	0.00166625	0.0016609655	0.0016662858	0.0016609508	0.0016556383	0.0016556383	0.0016556383	0.0016662794	0.0016662556	0.0016609319	0.0016556383	0.0016556383	0.0016556383	0.0016715575	0.0016609913	0.0016663178	0.0016556383	0.0016556383	0.0016609969	0.0016662763	0.0016662716	0.0016609377	0.0016556383	0.0016609338	0.0016556383	0.0016556383	0.0016609377	0.0016609426	0.0016609513	0.001655875	0.0016556383	0.001660968	0.0016609426	0.001660946	0.0016556383	0.0016769764	0.0016556383	0.0016556383	0.0016663078	0.0016556383	0.0016556383	0.0016556383	0.0016556383	0.0016556383	0.0016556383	0.0016556383	0.0016556383	0.0016556383	0.0016556383	0.0016609472	0.0016609377	0.0016556383	0.0016556383	0.0016556383	0.0016662467	0.0016609278	0.0016556383	0.001666259	0.0016609377	0.0016556383	0.0016556383	0.0016662512	0.0016609452	0.0016662161	0.0016556383	0.0016556386	0.0016556383	0.0016662452	0.0016556383	0.0016609508	0.0016662512	0.0016556383	0.0016556386	0.0016556383	0.0016556442	0.0016609761	0.0016609426	0.0016715542	0.0016609632	0.0016556383	0.0016609576	0.001666255	0.0016556383	0.0016609426
0.00066388294	0.0006617671	0.0006638922	0.00066312356	0.0006617678	0.0006702944	0.00066389056	0.0006617671	0.20076248	0.0006723462	0.00066388724	0.0006617671	0.00066601794	0.0006638919	0.00066600344	0.0006617671	0.0006617671	0.0006660012	0.0006638759	0.00066388195	0.0006617671	0.0006638919	0.0006617671	0.0006660183	0.00066388893	0.0006617671	0.0006617671	0.00066391163	0.21968165	0.00066176726	0.0006638845	0.00066516374	0.0006617671	0.00066599593	0.0006681425	0.0006617671	0.00066388526	0.00067025446	0.00066389056	0.000663889	0.0006681382	0.0006617671	0.0006617671	0.0006617671	0.0006617671	0.0006617671	0.00066813896	0.00066601625	0.48199314	0.00066389056	0.0006638947	0.00066388724	0.0006617671	0.00066601206	0.0006660218	0.0006638919	0.0006659992	0.0006617671	0.00066388526	0.00066388526	0.0006639076	0.0006681263	0.0006638825	0.00066387997	0.0006617671	0.0006638919	0.0006660086	0.0006638964	0.00066602294	0.00066389056	0.0006617671	0.0006617671	0.0006617671	0.0006660204	0.0006660109	0.00066388294	0.0006617671	0.0006617671	0.0006617671	0.00066813006	0.00066390674	0.00066603575	0.0006617671	0.0006617671	0.00066390896	0.0006660191	0.00066601724	0.00066388526	0.0006617671	0.00066388375	0.0006617671	0.0006617671	0.00066388526	0.00066388724	0.00066389074	0.0006618617	0.0006617671	0.0006638974	0.00066388724	0.00066388864	0.0006617671	0.0006702961	0.0006617671	0.0006617671	0.00066603173	0.0006617671	0.0006617671	0.0006617671	0.0006617671	0.0006617671	0.0006617671	0.0006617671	0.0006617671	0.0006617671	0.0006617671	0.0006638891	0.00066388526	0.0006617671	0.0006617671	0.0006617671	0.0006660073	0.0006638813	0.0006617671	0.00066601223	0.00066388526	0.0006617671	0.0006617671	0.0006660091	0.0006638883	0.00066599506	0.0006617671	0.0006617672	0.0006617671	0.0006660067	0.0006617671	0.00066389056	0.0006660091	0.0006617671	0.0006617672	0.0006617671	0.0006617694	0.00066390063	0.00066388724	0.0006681287	0.00066389545	0.0006617671	0.0006638932	0.0006660106	0.0006617671	0.00066388724
0.0016609351	0.0016556415	0.0016609582	0.0016590351	0.0016556432	0.0016769755	0.0016609541	0.0016556415	0.0016609502	0.0016821093	0.0016609458	0.0016556415	0.0016662764	0.0016609575	0.0016662402	0.0016556415	0.0016556415	0.0016662346	0.0016609174	0.0016609324	0.0016556415	0.0016609575	0.0016556415	0.0016662773	0.00166095	0.0016556415	0.0016556415	0.0016610068	0.0016613092	0.0016556418	0.001660939	0.0016641393	0.0016556415	0.0016662214	0.0016715918	0.0016556415	0.0016609409	0.0016768755	0.0016609541	0.0016609502	0.25197878	0.0016556415	0.0016556415	0.0016556415	0.0016556415	0.0016556415	0.0016715829	0.0016662723	0.0016662648	0.0016609541	0.0016609645	0.0016609458	0.0016556415	0.0016662618	0.001666286	0.0016609575	0.0016662296	0.0016556415	0.0016609409	0.0016609409	0.0016609967	0.0016715513	0.001660934	0.0016609275	0.0016556415	0.0016609575	0.0016662532	0.0016609686	0.0016662889	0.0016609541	0.0016556415	0.0016556415	0.0016556415	0.0016662825	0.0016662588	0.0016609351	0.0016556415	0.0016556415	0.0016556415	0.0016715607	0.25196967	0.0016663211	0.0016556415	0.0016556415	0.0016610001	0.0016662794	0.0016662747	0.0016609409	0.0016556415	0.0016609371	0.0016556415	0.0016556415	0.0016609409	0.0016609458	0.0016609546	0.0016558781	0.0016556415	0.0016609711	0.0016609458	0.0016609493	0.0016556415	0.0016769797	0.0016556415	0.0016556415	0.001666311	0.0016556415	0.0016556415	0.0016556415	0.0016556415	0.0016556415	0.0016556415	0.0016556415	0.0016556415	0.0016556415	0.0016556415	0.0016609505	0.2519693	0.0016556415	0.0016556415	0.0016556415	0.0016662498	0.0016609309	0.0016556415	0.0016662622	0.0016609409	0.0016556415	0.0016556415	0.0016662544	0.0016609485	0.0016662193	0.0016556415	0.0016556417	0.0016556415	0.0016662484	0.0016556415	0.0016609541	0.0016662544	0.0016556415	0.0016556417	0.0016556415	0.0016556473	0.0016609792	0.0016609458	0.0016715573	0.0016609663	0.0016556415	0.0016609607	0.0016662581	0.0016556415	0.0016609458
0.0016609323	0.0016556388	0.0016609945	0.0016590324	0.0016556405	0.0016769726	0.0016609513	0.0016556388	0.0016609475	0.001682106	0.001660943	0.0016556388	0.0016662736	0.0016609547	0.0016662374	0.0016556388	0.0016556388	0.0016662318	0.0016609146	0.0016609298	0.0016556388	0.0016609547	0.0016556388	0.0016662745	0.0016609472	0.0016556388	0.0016556388	0.001661004	0.0016613065	0.0016556391	0.0016609362	0.0016641367	0.0016556388	0.0016662186	0.001671589	0.0016556388	0.0016609381	0.0016768727	0.0016609513	0.0016609475	0.0016715783	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016715801	0.0016662695	0.001666262	0.0016609513	0.0016609617	0.001660943	0.0016556388	0.001666259	0.0016662832	0.0016609547	0.0016662268	0.0016556388	0.0016609381	0.0016609381	0.0016609939	0.0016715485	0.0016609313	0.0016609249	0.0016556388	0.0016609547	0.0016662504	0.0016609658	0.0016662861	0.0016609513	0.0016556388	0.0016556388	0.0016556388	0.0016662797	0.001666256	0.0016609323	0.0016556388	0.0016556388	0.0016556388	0.0016715579	0.0016609917	0.0016663183	0.0016556388	0.0016556388	0.0016609973	0.0016662766	0.001666272	0.0016609381	0.0016556388	0.0016609343	0.0016556388	0.0016556388	0.0016609381	0.001660943	0.0016609518	0.0016558754	0.0016556388	0.0016609683	0.001660943	0.0016609465	0.0016556388	0.0016769769	0.0016556388	0.0016556388	0.0016663083	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016556388	0.0016609477	0.0016609381	0.0016556388	0.0016556388	0.0016556388	0.001666247	0.0016609282	0.0016556388	0.0016662594	0.0016609381	0.0016556388	0.0016556388	0.75259084	0.0016609457	0.0016662165	0.0016556388	0.001655639	0.0016556388	0.0016662456	0.0016556388	0.0016609513	0.0016662516	0.0016556388	0.001655639	0.0016556388	0.0016556446	0.0016609764	0.001660943	0.0016715545	0.0016609635	0.0016556388	0.0016609579	0.0016662553	0.0016556388	0.001660943
