topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.00016081636	0.00016081636	0.00016081636	0.00016081636	0.00016184749	0.0001628978	0.00016081636	0.1649824	0.00016185123	0.00016288563	0.000161329	0.0001613319	0.1923179	0.00016081636	0.00016133426	0.00016184973	0.00016236678	0.0001618481	0.00016133086	0.00016133775	0.00016133253	0.00016133541	0.00016133516	0.00016133458	0.00016185045	0.00016081674	0.00016081636	0.0001628904	0.00016081636	0.00016081639	0.00016236858	0.00016288328	0.00016081636	0.00016133426	0.00016184982	0.00016081636	0.00016081636	0.00016237244	0.00016081636	0.00016185046	0.00016081636	0.00016081636	0.0001618487	0.0001613335	0.00016236307	0.00016185215	0.00016133193	0.00016289223	0.00016288183	0.00016133388	0.00016081636	0.00016133211	0.00016081636	0.00016184975	0.00016081636	0.00016081636	0.00016185326	0.00016133388	0.00016185257	0.0001613335	0.00016237046	0.00016081636	0.00016081636	0.00016185603	0.00016185336	0.00016081636	0.00016237095	0.00016081636	0.00016081636	0.00016236304	0.00016133193	0.00016133253	0.00016081636	0.00016102963	0.00016237074	0.00016081636	0.00016081636	0.00016081636	0.0001613349	0.00016081636	0.00016133391	0.00016133253	0.000161849	0.07977835	0.0001623021	0.00016237181	0.0001613335	0.00016184906	0.00016133458	0.00016132997	0.0001613319	0.00016081636	0.00016184252	0.00016133304	0.00016081636	0.00016081636	0.0001613319	0.00016081636	0.14894351	0.00016133253	0.00016391631	0.0001613259	0.00016081636	0.00016081636	0.00016081636	0.00016081636	0.00016186202	0.00016184921	0.00016081636	0.00016081636	0.0001608164	0.00016133251	0.00016081636	0.00016184841	0.00016184809	0.00016184892	0.00016081636	0.00016185045	0.00016081636	0.00016185215	0.00016236157	0.00016081636	0.0001618419	0.00016185273	0.00016081636	0.00016081636	0.00016081636	0.00016185523	0.19555601	0.00016133195	0.00016081636	0.00016081636	0.00016133253	0.19679369	0.00016133775	0.00016081636	0.00016081636	0.00016081636	0.00016133193	0.00016133193
0.0014166557	0.0014166557	0.0014166557	0.0014166557	0.0014257391	0.0014349915	0.0014166557	0.001421218	0.0014257721	0.0014348843	0.0014211716	0.0014211973	0.0014257679	0.0014166557	0.001421218	0.0014257589	0.0014303137	0.0014257445	0.0014211881	0.0014212488	0.0014212027	0.0014212282	0.0014212261	0.0014212208	0.5841952	0.0014166591	0.0014166557	0.0014349263	0.0014166557	0.001416656	0.0014303295	0.0014348637	0.0014166557	0.001421218	0.0014257598	0.0014166557	0.0014166557	0.0014303635	0.0014166557	0.0014257653	0.0014166557	0.0014166557	0.0014257497	0.0014212113	0.001430281	0.0014257802	0.0014211976	0.0014349425	0.0014348507	0.0014212148	0.0014166557	0.001421199	0.0014166557	0.001425759	0.0014166557	0.0014166557	0.0014257899	0.0014212148	0.0014257838	0.0014212113	0.001430346	0.0014166557	0.0014166557	0.21959442	0.0014257908	0.0014166557	0.0014303504	0.0014166557	0.0014166557	0.0014302807	0.0014211976	0.0014212027	0.0014166557	0.0014185345	0.0014303485	0.0014166557	0.0014166557	0.0014166557	0.0014212236	0.0014166557	0.0014212149	0.0014212027	0.0014257525	0.0014257566	0.0014297437	0.0014303579	0.0014212113	0.001425753	0.0014212208	0.0014211802	0.0014211973	0.0014166557	0.0014256953	0.0014212073	0.0014166557	0.0014166557	0.0014211973	0.0014166557	0.0014212305	0.0014212027	0.0014439637	0.0014211443	0.0014166557	0.0014166557	0.0014166557	0.0014166557	0.0014258671	0.0014257543	0.0014166557	0.0014166557	0.0014166562	0.0014212027	0.0014166557	0.0014257472	0.0014257444	0.0014257517	0.0014166557	0.0014257651	0.0014166557	0.0014257801	0.0014302678	0.0014166557	0.0014256899	0.0014257852	0.0014166557	0.0014166557	0.0014166557	0.0014258074	0.0014212218	0.0014211976	0.0014166557	0.0014166557	0.0014212027	0.0014212261	0.0014212488	0.0014166557	0.0014166557	0.0014166557	0.0014211976	0.0014211976
0.0017713368	0.0017713368	0.0017713368	0.0017713368	0.0017826944	0.0017942633	0.0017713368	0.0017770414	0.0017827356	0.0017941291	0.0017769833	0.0017770154	0.0017827303	0.0017713368	0.0017770414	0.001782719	0.0017884142	0.0017827011	0.0017770039	0.0017770798	0.0017770223	0.001777054	0.0017770514	0.0017770448	0.0017827268	0.001771341	0.0017713368	0.0017941818	0.0017713368	0.0017713371	0.001788434	0.0017941034	0.0017713368	0.0017770414	0.0017827201	0.0017713368	0.0017713368	0.0017884766	0.0017713368	0.0017827271	0.0017713368	0.0017713368	0.0017827076	0.001777033	0.0017883732	0.0017827458	0.0017770156	0.0017942019	0.0017940872	0.0017770373	0.0017713368	0.0017770176	0.0017713368	0.0017827193	0.0017713368	0.0017713368	0.0017827579	0.0017770373	0.0017827504	0.001777033	0.0017884547	0.0017713368	0.0017713368	0.0017827884	0.0017827591	0.0017713368	0.0017884602	0.0017713368	0.0017713368	0.001788373	0.0017770156	0.0017770223	0.0017713368	0.001773686	0.0017884579	0.0017713368	0.0017713368	0.0017713368	0.0017770483	0.0017713368	0.0017770375	0.0017770223	0.0017827111	0.0017827161	0.0017877016	0.0017884696	0.001777033	0.0017827117	0.0017770448	0.001776994	0.0017770154	0.0017713368	0.0017826395	0.001777028	0.0017713368	0.0017713368	0.0017770154	0.0017713368	0.001777057	0.0017770223	0.0018054817	0.0017769493	0.0017713368	0.0017713368	0.0017713368	0.0017713368	0.0017828543	0.0017827132	0.0017713368	0.0017713368	0.0017713374	0.0017770221	0.0017713368	0.0017827045	0.75288254	0.0017827101	0.0017713368	0.0017827268	0.0017713368	0.0017827457	0.0017883568	0.0017713368	0.0017826328	0.0017827521	0.0017713368	0.0017713368	0.0017713368	0.0017827797	0.001777046	0.0017770157	0.0017713368	0.0017713368	0.0017770223	0.0017770514	0.0017770798	0.0017713368	0.0017713368	0.0017713368	0.0017770156	0.0017770156
0.0017713367	0.0017713367	0.0017713367	0.0017713367	0.0017826942	0.0017942631	0.0017713367	0.0017770412	0.0017827356	0.001794129	0.0017769831	0.0017770154	0.0017827303	0.0017713367	0.0017770412	0.0017827189	0.0017884141	0.001782701	0.0017770038	0.0017770797	0.0017770221	0.0017770539	0.0017770512	0.0017770447	0.0017827267	0.0017713408	0.0017713367	0.0017941816	0.0017713367	0.001771337	0.0017884339	0.0017941033	0.0017713367	0.0017770412	0.00178272	0.0017713367	0.0017713367	0.7528883	0.0017713367	0.001782727	0.0017713367	0.0017713367	0.0017827075	0.0017770329	0.0017883732	0.0017827457	0.0017770156	0.0017942018	0.0017940871	0.0017770372	0.0017713367	0.0017770175	0.0017713367	0.0017827192	0.0017713367	0.0017713367	0.0017827578	0.0017770372	0.0017827502	0.0017770329	0.0017884547	0.0017713367	0.0017713367	0.0017827883	0.001782759	0.0017713367	0.0017884601	0.0017713367	0.0017713367	0.001788373	0.0017770156	0.0017770221	0.0017713367	0.0017736859	0.0017884577	0.0017713367	0.0017713367	0.0017713367	0.0017770482	0.0017713367	0.0017770374	0.0017770221	0.001782711	0.001782716	0.0017877015	0.0017884695	0.0017770329	0.0017827116	0.0017770447	0.0017769939	0.0017770154	0.0017713367	0.0017826394	0.0017770279	0.0017713367	0.0017713367	0.0017770154	0.0017713367	0.0017770568	0.0017770221	0.0018054816	0.0017769492	0.0017713367	0.0017713367	0.0017713367	0.0017713367	0.0017828542	0.0017827131	0.0017713367	0.0017713367	0.0017713372	0.001777022	0.0017713367	0.0017827044	0.0017827009	0.00178271	0.0017713367	0.0017827267	0.0017713367	0.0017827456	0.0017883567	0.0017713367	0.0017826327	0.001782752	0.0017713367	0.0017713367	0.0017713367	0.0017827796	0.0017770459	0.0017770157	0.0017713367	0.0017713367	0.0017770221	0.0017770512	0.0017770797	0.0017713367	0.0017713367	0.0017713367	0.0017770156	0.0017770156
0.001011558	0.001011558	0.001011558	0.001011558	0.001018044	0.0010246505	0.001011558	0.0010148156	0.0010180675	0.001024574	0.0010147825	0.0010148009	0.0010180646	0.001011558	0.0010148156	0.001018058	0.0010213103	0.0010180478	0.0010147943	0.0010148376	0.0010148047	0.001014823	0.0010148213	0.0010148176	0.0010180625	0.0010115603	0.001011558	0.0010246041	0.001011558	0.0010115581	0.0010213217	0.0010245593	0.001011558	0.0010148156	0.0010180586	0.001011558	0.001011558	0.001021346	0.001011558	0.0010180627	0.001011558	0.001011558	0.0010180515	0.0010148109	0.001021287	0.15289107	0.001014801	0.0010246156	0.0010245501	0.0010148133	0.001011558	0.0010148021	0.001011558	0.0010180582	0.001011558	0.001011558	0.0010180803	0.0010148133	0.0010180759	0.0010148109	0.0010213335	0.001011558	0.001011558	0.0010180976	0.0010180809	0.001011558	0.0010213366	0.001011558	0.001011558	0.0010212868	0.001014801	0.0010148047	0.001011558	0.0010128996	0.0010213353	0.001011558	0.001011558	0.001011558	0.51223576	0.001011558	0.0010148134	0.0010148047	0.0010180535	0.0010180564	0.0010209035	0.001021342	0.0010148109	0.0010180539	0.0010148176	0.0010147886	0.0010148009	0.001011558	0.0010180126	0.001014808	0.001011558	0.001011558	0.0010148009	0.001011558	0.0010148246	0.0010148047	0.0010310571	0.001014763	0.001011558	0.001011558	0.001011558	0.001011558	0.0010181353	0.0010180548	0.001011558	0.001011558	0.0010115583	0.0010148047	0.001011558	0.0010180498	0.0010180478	0.0010180529	0.001011558	0.0010180625	0.001011558	0.0010180733	0.0010212776	0.001011558	0.0010180088	0.0010180769	0.001011558	0.001011558	0.001011558	0.0010180927	0.0010148183	0.19578132	0.001011558	0.001011558	0.0010148047	0.0010148213	0.0010148376	0.001011558	0.001011558	0.001011558	0.001014801	0.001014801
0.0071166554	0.0071166554	0.0071166554	0.0071166554	0.0071622864	0.0072087664	0.0071166554	0.0071395747	0.007162452	0.0072082276	0.0071393414	0.0071394704	0.0071624313	0.0071166554	0.0071395747	0.007162386	0.007185267	0.007162314	0.0071394243	0.007139729	0.007139498	0.0071396255	0.007139615	0.0071395887	0.0071624173	0.007116672	0.0071166554	0.007208439	0.0071166554	0.0071166568	0.0071853464	0.0072081243	0.0071166554	0.0071395747	0.0071623903	0.0071166554	0.0071166554	0.007185518	0.0071166554	0.007162418	0.0071166554	0.0071166554	0.00716234	0.0071395407	0.0071851024	0.007162493	0.0071394714	0.00720852	0.0072080595	0.007139558	0.0071166554	0.007139479	0.0071166554	0.007162387	0.0071166554	0.0071166554	0.0071625416	0.007139558	0.0071625113	0.0071395407	0.00718543	0.0071166554	0.0071166554	0.0071626646	0.0071625467	0.0071166554	0.0071854517	0.0071166554	0.0071166554	0.0071851015	0.0071394714	0.007139498	0.0071166554	0.007126094	0.0071854424	0.0071166554	0.0071166554	0.0071166554	0.0071396027	0.0071166554	0.007139559	0.007139498	0.007162354	0.007162374	0.007182404	0.0071854894	0.0071395407	0.0071623563	0.0071395887	0.0071393843	0.0071394704	0.0071166554	0.007162066	0.0071395207	0.0071166554	0.0071166554	0.0071394704	0.0071166554	0.007139637	0.007139498	0.0072538387	0.0071392045	0.0071166554	0.0071166554	0.0071166554	0.0071166554	0.007162929	0.0071623623	0.0071166554	0.0071166554	0.0071166577	0.0071394974	0.0071166554	0.0071623274	0.0071623134	0.0071623498	0.0071166554	0.0071624173	0.0071166554	0.0071624927	0.0071850363	0.0071166554	0.007162039	0.0071625183	0.0071166554	0.0071166554	0.0071166554	0.0071626296	0.0071395934	0.007139472	0.0071166554	0.0071166554	0.007139498	0.007139615	0.007139729	0.0071166554	0.0071166554	0.0071166554	0.0071394714	0.0071394714
0.0017713374	0.0017713374	0.0017713374	0.0017713374	0.001782695	0.0017942637	0.0017713374	0.0017770418	0.0017827362	0.0017941296	0.0017769838	0.001777016	0.0017827309	0.0017713374	0.0017770418	0.0017827196	0.0017884148	0.0017827017	0.0017770045	0.0017770804	0.0017770227	0.0017770546	0.0017770518	0.0017770453	0.0017827274	0.0017713415	0.0017713374	0.0017941822	0.0017713374	0.0017713377	0.0017884346	0.27439734	0.0017713374	0.0017770418	0.0017827207	0.0017713374	0.0017713374	0.0017884771	0.0017713374	0.0017827277	0.0017713374	0.0017713374	0.0017827082	0.0017770334	0.0017883738	0.0017827463	0.0017770162	0.0017942024	0.0017940878	0.0017770377	0.0017713374	0.0017770181	0.0017713374	0.0017827199	0.0017713374	0.0017713374	0.0017827584	0.0017770377	0.0017827508	0.0017770334	0.0017884553	0.0017713374	0.0017713374	0.001782789	0.0017827596	0.0017713374	0.0017884606	0.0017713374	0.0017713374	0.0017883736	0.0017770162	0.0017770227	0.0017713374	0.0017736865	0.0017884583	0.0017713374	0.0017713374	0.0017713374	0.0017770488	0.0017713374	0.001777038	0.0017770227	0.0017827117	0.0017827167	0.0017877022	0.0017884701	0.0017770334	0.0017827123	0.0017770453	0.0017769946	0.48027351	0.0017713374	0.0017826401	0.0017770284	0.0017713374	0.0017713374	0.001777016	0.0017713374	0.0017770575	0.0017770227	0.0018054822	0.0017769497	0.0017713374	0.0017713374	0.0017713374	0.0017713374	0.0017828549	0.0017827138	0.0017713374	0.0017713374	0.0017713379	0.0017770226	0.0017713374	0.0017827051	0.0017827016	0.0017827107	0.0017713374	0.0017827274	0.0017713374	0.0017827462	0.0017883574	0.0017713374	0.0017826334	0.0017827526	0.0017713374	0.0017713374	0.0017713374	0.0017827803	0.0017770465	0.0017770163	0.0017713374	0.0017713374	0.0017770227	0.0017770518	0.0017770804	0.0017713374	0.0017713374	0.0017713374	0.0017770162	0.0017770162
0.00070791447	0.00070791447	0.00070791447	0.00070791447	0.0007124535	0.000717077	0.00070791447	0.0007101943	0.00071247004	0.00071702345	0.00071017107	0.00071018393	0.00071246794	0.00070791447	0.0007101943	0.0007124634	0.00071473944	0.00071245624	0.00071017933	0.00071020966	0.00071018666	0.00071019935	0.0007101983	0.0007101957	0.00071246654	0.00070791616	0.00070791447	0.00071704446	0.00070791447	0.0007079146	0.00071474735	0.00071701314	0.00070791447	0.0007101943	0.0007124638	0.00070791447	0.00070791447	0.0007147644	0.00070791447	0.0007124666	0.00070791447	0.00070791447	0.00071245886	0.0007101909	0.0007147231	0.00071247405	0.00071018405	0.0007170525	0.0007170067	0.00071019266	0.00070791447	0.0007101848	0.00070791447	0.0007124635	0.00070791447	0.00070791447	0.6419748	0.00071019266	0.0007124759	0.0007101909	0.0007147557	0.00070791447	0.00070791447	0.0007124911	0.0007124794	0.00070791447	0.0007147578	0.00070791447	0.00070791447	0.000714723	0.00071018405	0.00071018666	0.00070791447	0.0007088533	0.0007147569	0.00070791447	0.00070791447	0.00070791447	0.0007101971	0.00070791447	0.0007101928	0.00071018666	0.00071246026	0.00071246224	0.0007144547	0.00071476155	0.0007101909	0.0007124605	0.0007101957	0.0007101754	0.00071018393	0.00070791447	0.0007124316	0.00071018894	0.00070791447	0.00070791447	0.00071018393	0.00070791447	0.0007102005	0.00071018666	0.0007215605	0.0007101575	0.00070791447	0.00070791447	0.00070791447	0.00070791447	0.0007125175	0.0007124611	0.00070791447	0.00070791447	0.0007079147	0.0007101866	0.00070791447	0.0007124576	0.0007124562	0.0007124598	0.00070791447	0.00071246654	0.00070791447	0.000712474	0.0007147165	0.00070791447	0.00071242894	0.0007124766	0.00070791447	0.00070791447	0.00070791447	0.0007124876	0.00071019615	0.0007101841	0.00070791447	0.00070791447	0.00071018666	0.25997493	0.00071020966	0.00070791447	0.00070791447	0.00070791447	0.00071018405	0.00071018405
0.0017713371	0.0017713371	0.0017713371	0.0017713371	0.0017826947	0.0017942635	0.0017713371	0.0017770417	0.0017827359	0.0017941295	0.0017769836	0.0017770157	0.0017827307	0.0017713371	0.0017770417	0.0017827194	0.0017884145	0.0017827015	0.0017770042	0.0017770801	0.0017770225	0.0017770544	0.0017770517	0.0017770452	0.0017827272	0.0017713413	0.0017713371	0.001794182	0.0017713371	0.0017713375	0.0017884343	0.0017941036	0.0017713371	0.0017770417	0.0017827204	0.0017713371	0.0017713371	0.0017884768	0.0017713371	0.0017827274	0.0017713371	0.0017713371	0.001782708	0.0017770332	0.0017883736	0.001782746	0.001777016	0.0017942023	0.0017940876	0.49425286	0.0017713371	0.0017770178	0.0017713371	0.0017827196	0.0017713371	0.0017713371	0.0017827583	0.0017770375	0.0017827506	0.0017770332	0.0017884551	0.0017713371	0.0017713371	0.26040673	0.0017827594	0.0017713371	0.0017884604	0.0017713371	0.0017713371	0.0017883733	0.001777016	0.0017770225	0.0017713371	0.0017736863	0.0017884581	0.0017713371	0.0017713371	0.0017713371	0.0017770487	0.0017713371	0.0017770377	0.0017770225	0.0017827115	0.0017827165	0.001787702	0.0017884698	0.0017770332	0.0017827121	0.0017770452	0.0017769943	0.0017770157	0.0017713371	0.0017826399	0.0017770282	0.0017713371	0.0017713371	0.0017770157	0.0017713371	0.0017770573	0.0017770225	0.0018054821	0.0017769495	0.0017713371	0.0017713371	0.0017713371	0.0017713371	0.0017828547	0.0017827136	0.0017713371	0.0017713371	0.0017713377	0.0017770224	0.0017713371	0.0017827048	0.0017827014	0.0017827104	0.0017713371	0.0017827272	0.0017713371	0.0017827459	0.0017883572	0.0017713371	0.0017826331	0.0017827523	0.0017713371	0.0017713371	0.0017713371	0.00178278	0.0017770464	0.0017770161	0.0017713371	0.0017713371	0.0017770225	0.0017770517	0.0017770801	0.0017713371	0.0017713371	0.0017713371	0.001777016	0.001777016
0.001771338	0.001771338	0.001771338	0.001771338	0.0017826956	0.0017942645	0.001771338	0.0017770426	0.0017827369	0.0017941304	0.0017769845	0.0017770167	0.0017827316	0.001771338	0.0017770426	0.0017827203	0.0017884155	0.0017827024	0.0017770051	0.001777081	0.0017770235	0.0017770553	0.0017770526	0.0017770461	0.0017827281	0.0017713422	0.001771338	0.001794183	0.001771338	0.0017713384	0.0017884353	0.0017941047	0.001771338	0.0017770426	0.0017827214	0.001771338	0.001771338	0.0017884779	0.001771338	0.0017827284	0.001771338	0.001771338	0.0017827089	0.0017770343	0.0017883745	0.0017827471	0.0017770169	0.0017942032	0.0017940885	0.0017770386	0.001771338	0.0017770188	0.001771338	0.0017827206	0.001771338	0.001771338	0.0017827592	0.0017770386	0.0017827516	0.0017770343	0.001788456	0.001771338	0.001771338	0.0017827897	0.0017827604	0.001771338	0.0017884615	0.001771338	0.001771338	0.0017883743	0.0017770169	0.0017770235	0.001771338	0.0017736872	0.0017884591	0.001771338	0.001771338	0.001771338	0.0017770496	0.001771338	0.0017770388	0.0017770235	0.0017827124	0.0017827174	0.0017877029	0.0017884709	0.0017770343	0.001782713	0.0017770461	0.0017769953	0.0017770167	0.001771338	0.0017826408	0.0017770292	0.001771338	0.001771338	0.0017770167	0.001771338	0.0017770582	0.0017770235	0.001805483	0.0017769506	0.001771338	0.001771338	0.001771338	0.001771338	0.0017828556	0.0017827145	0.001771338	0.001771338	0.0017713386	0.0017770234	0.001771338	0.0017827058	0.75288236	0.0017827114	0.001771338	0.0017827281	0.001771338	0.001782747	0.0017883581	0.001771338	0.0017826341	0.0017827534	0.001771338	0.001771338	0.001771338	0.001782781	0.0017770473	0.001777017	0.001771338	0.001771338	0.0017770235	0.0017770526	0.001777081	0.001771338	0.001771338	0.001771338	0.0017770169	0.0017770169
