topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.0030220808	0.0029151998	0.0029515764	0.0028332793	0.0030370443	0.9852408
0.027475135	0.026547201	0.026868042	0.025764124	0.49919632	0.39414912
0.034769002	0.033480227	0.8198168	0.032521017	0.034893405	0.04451955
0.03469811	0.8195416	0.03393368	0.032546476	0.034916077	0.044364035
0.019427337	0.018734489	0.019021537	0.8984717	0.019530004	0.02481487
0.1624167	0.15667629	0.15881853	0.15236382	0.16334087	0.20638382
0.48019695	0.3742128	0.03393242	0.03256718	0.034908798	0.044181794
0.01349867	0.01301199	0.013192311	0.012653733	0.013563582	0.93407977
0.034761436	0.37089196	0.03396391	0.03254803	0.48333597	0.04449871
0.82069546	0.03347636	0.033952367	0.032527115	0.034916114	0.044432588
0.008362209	0.008063317	0.008173566	0.007847292	0.9568919	0.010661754
0.3231906	0.20938936	0.011986642	0.011485654	0.0123286145	0.43161917
0.43698478	0.5195435	0.010104703	0.009689817	0.010411665	0.013265562
0.01697172	0.01633539	0.016561285	0.01589245	0.017065283	0.91717386
0.034813378	0.03353351	0.034061667	0.03255882	0.8203398	0.044692855
0.04708183	0.04550895	0.04602411	0.7534632	0.047373794	0.060548104
0.027467547	0.02649568	0.8574521	0.025772896	0.027626988	0.035184823
0.0150347175	0.014494695	0.014689006	0.014084006	0.9225512	0.019146364
0.006078183	0.0058580334	0.19347803	0.005693284	0.78110516	0.0077872965
0.0103401905	0.009976837	0.010107244	0.009690204	0.4782381	0.4816474
0.012259367	0.75067216	0.011973792	0.011489008	0.012306414	0.2012993
0.047037773	0.045353852	0.046027042	0.044116966	0.047302984	0.7701614
0.1624167	0.15667629	0.15881853	0.15236382	0.16334087	0.20638382
0.7394277	0.22537985	0.008195593	0.007853768	0.008428229	0.010714871
0.016946938	0.9117957	0.016556209	0.015924046	0.017047048	0.021730077
0.073135726	0.07033235	0.07124861	0.068474025	0.07329776	0.64351153
0.047030043	0.045366615	0.4530048	0.04413261	0.35047263	0.05999331
0.011209286	0.010806978	0.34309328	0.010503981	0.6100344	0.014352101
0.007048333	0.04031479	0.00688174	0.006603744	0.3578777	0.58127373
0.02277631	0.88154525	0.022250468	0.02133679	0.022940878	0.029150326
0.0066869305	0.0064456463	0.79183626	0.17973827	0.0067176074	0.0085752765
0.011220992	0.14678821	0.010975796	0.46576625	0.35091963	0.014329146
0.73460364	0.03993123	0.0056778234	0.005441906	0.2068877	0.0074576894
0.004592464	0.00443106	0.0044951215	0.004307444	0.53891486	0.4432591
0.027513167	0.026500242	0.02686883	0.8565281	0.027633684	0.034955967
0.034661613	0.033430647	0.033977684	0.03253891	0.034864128	0.830527
0.073067866	0.6195664	0.07142278	0.06845625	0.07352798	0.093958735
0.013482691	0.013014418	0.60329896	0.0126477145	0.34022242	0.01733379
0.0728909	0.07029922	0.071483254	0.06843885	0.07331952	0.6435682
0.015025791	0.014494085	0.35414535	0.014076873	0.58297575	0.01928214
0.03481824	0.81913316	0.033975344	0.032516073	0.034921277	0.044635918
0.008385683	0.008075732	0.008180845	0.007851421	0.008421803	0.9590845
0.015027785	0.01448283	0.014675558	0.014086921	0.015130814	0.92659605
0.03474817	0.033478573	0.033964336	0.032565013	0.035048362	0.83019555
0.04702811	0.7551215	0.0460206	0.044103146	0.04731056	0.060416035
0.01503725	0.014493448	0.014712029	0.014091401	0.015127545	0.92653835
0.072937995	0.07028757	0.07126806	0.06837826	0.62414795	0.0929802
0.012243788	0.936259	0.011980808	0.011484292	0.012314944	0.015717229
0.034689717	0.033435352	0.033894893	0.032522786	0.03485809	0.8305991
0.8579582	0.02651901	0.026872268	0.025769452	0.027771614	0.035109416
0.42394468	0.016328942	0.016565908	0.015868101	0.5056427	0.021649636
0.00894523	0.008626259	0.6195778	0.008379512	0.008983875	0.34548733
0.027457962	0.026486117	0.026859734	0.025754778	0.027617207	0.8658242
0.034719817	0.03343616	0.033914927	0.032579746	0.034876287	0.83047307
0.9420704	0.010808253	0.0109516885	0.010511296	0.011273865	0.014384431
0.62371284	0.07035398	0.071365565	0.068413146	0.07335114	0.09280335
0.013486903	0.013004086	0.013181333	0.34832212	0.5947589	0.017246675
0.7575108	0.04534171	0.04598822	0.044091333	0.047272786	0.059795186
0.073139384	0.07033236	0.07124862	0.068474084	0.07329778	0.6435078
0.8579504	0.026526881	0.026915437	0.02577131	0.027655454	0.0351805
0.37921244	0.016367331	0.016556174	0.015876014	0.5502354	0.021752674
0.009586527	0.009242253	0.009371896	0.008990885	0.35869965	0.6041088
0.027524617	0.026525654	0.02693885	0.025792079	0.02772839	0.86549044
0.01032889	0.8070523	0.010108412	0.009686883	0.0103875715	0.15243593
0.3629583	0.016363408	0.5659635	0.015884548	0.017069815	0.021760395
0.011201784	0.010815255	0.010947549	0.010502737	0.8103841	0.14614858
0.011194021	0.010800472	0.010951683	0.010496625	0.011257533	0.9452997
0.02756697	0.02648799	0.026858341	0.4175524	0.027682254	0.47385204
0.32905838	0.018729346	0.01898462	0.21492477	0.0195739	0.398729
0.3157629	0.016342219	0.016567232	0.01588573	0.017036892	0.61840504
