topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.000549134	0.0005509207	0.00054519833	0.00056212273	0.0005546153	0.0005714231	0.0005603737	0.00054895657	0.00055446185	0.0005650371	0.21318392	0.0005433686	0.104205385	0.0005453454	0.00055281044	0.00054532546	0.0005491922	0.4321324	0.0005415785	0.0005471101	0.00054338836	0.0005597224	0.0005581665	0.000547003	0.000547146	0.0005509457	0.0005452941	0.00053965126	0.0005453264	0.00054710626	0.00055639195	0.000552637	0.00054705935	0.0005469781	0.2306366	0.00054905744	0.00055086525	0.0005681742	0.00054523296	0.00055452844
0.0048586116	0.0048744204	0.0048237904	0.0049735336	0.0049071093	0.0050558206	0.0049580587	0.004857042	0.0049057514	0.0049993186	0.0047921394	0.0048076008	0.004889709	0.0048250915	0.00489114	0.004824915	0.0048591266	0.0049556806	0.0047917627	0.0048407046	0.004807776	0.0049522957	0.0049385293	0.0048397575	0.004841023	0.0048746415	0.0048246374	0.80967516	0.004824923	0.004840671	0.0049228286	0.0048896056	0.004840256	0.004839537	0.0049076495	0.0048579345	0.0048739295	0.005027075	0.0048240963	0.0049063405
0.006082586	0.006102377	0.006038992	0.0062264586	0.006143301	0.0063294754	0.006207085	0.006080621	0.006141601	0.006258739	0.0059993677	0.0060187243	0.006121517	0.0060406215	0.0061233086	0.0060404004	0.0060832305	0.0062041082	0.0059988964	0.0060601677	0.0060189436	0.0061998707	0.006182636	0.006058982	0.0060605663	0.006102654	0.76179135	0.0059775487	0.00604041	0.006060126	0.0061629806	0.0061213877	0.006059606	0.006058706	0.006143977	0.0060817385	0.0061017624	0.006293488	0.0060393754	0.0061423387
0.00608258	0.0061023715	0.0060389866	0.0062264525	0.006143295	0.0063294694	0.006207079	0.006080615	0.006141595	0.0062587336	0.005999362	0.0060187182	0.0061215116	0.0060406155	0.006123303	0.006040395	0.006083225	0.0062041027	0.0059988904	0.006060162	0.006018938	0.0061998647	0.0061826305	0.006058976	0.0060605602	0.006102648	0.006040047	0.0059775426	0.0060404046	0.7618116	0.0061629745	0.0061213817	0.0060596005	0.0060587004	0.0061439713	0.0060817325	0.006101757	0.006293482	0.00603937	0.0061423327
0.0034643798	0.0034756523	0.0034395508	0.0035463236	0.0034989605	0.0036049976	0.0035352893	0.0034632606	0.0034979924	0.0035647093	0.0034169825	0.003428007	0.0034865534	0.0034404788	0.003487574	0.0034403529	0.0034647472	0.0035335938	0.0034167138	0.0034516116	0.003428132	0.0035311803	0.27710602	0.0034509362	0.0034518384	0.00347581	0.003440155	0.0034045551	0.0034403584	0.0034515874	0.0035101692	0.0034864799	0.0034512917	0.003450779	0.0034993456	0.0034638972	0.5907771	0.0035845006	0.0034397691	0.0034984124
0.024903245	0.024984274	0.024724765	0.025492286	0.025151823	0.025914056	0.025412967	0.024895199	0.025144864	0.02562445	0.024562534	0.024641782	0.025062637	0.024731435	0.025069973	0.02473053	0.024905885	0.02540078	0.024560604	0.024811462	0.024642682	0.025383431	0.025312869	0.024806606	0.024813091	0.024985408	0.024729107	0.024473201	0.02473057	0.024811288	0.025232395	0.025062107	0.024809161	0.024805477	0.025154592	0.024899775	0.024981758	0.025766717	0.024726333	0.025147883
0.50991684	0.006102374	0.006038989	0.0062264553	0.0061432975	0.0063294717	0.006207082	0.0060806177	0.0061415974	0.006258736	0.0059993644	0.006018721	0.006121514	0.0060406183	0.0061233053	0.006040397	0.006083227	0.006204105	0.005998893	0.0060601644	0.0060189404	0.0061998675	0.006182633	0.006058979	0.006060563	0.006102651	0.0060400493	0.0059775454	0.006040407	0.0060601225	0.0061629773	0.2580385	0.006059603	0.0060587027	0.0061439737	0.0060817352	0.006101759	0.0062934845	0.006039372	0.006142335
0.0024218932	0.0024297736	0.0024045357	0.0024791788	0.002446068	0.0025201968	0.002471465	0.23501192	0.0024453911	0.002492032	0.0023887584	0.0023964655	0.0024373943	0.0024051843	0.0024381077	0.0024050963	0.00242215	0.0024702796	0.0023885707	0.0024129672	0.002396553	0.0024685923	0.00246173	0.002412495	0.0024131257	0.0024298837	0.0024049578	0.0023800707	0.0024051003	0.0024129502	0.002453904	0.002437343	0.0024127434	0.002412385	0.0024463374	0.0024215558	0.40634727	0.0025058677	0.0024046882	0.268685
0.0060825814	0.0061023724	0.0060389875	0.0062264535	0.006143296	0.0063294703	0.0062070806	0.006080616	0.006141596	0.0062587345	0.005999363	0.0060187196	0.0061215125	0.28051484	0.006123304	0.0060403957	0.006083226	0.0062041036	0.005998892	0.006060163	0.006018939	0.006199866	0.0061826315	0.0060589775	0.0060605616	0.0061026495	0.48731732	0.005977544	0.0060404055	0.0060601206	0.006162976	0.006121383	0.0060596014	0.0060587013	0.0061439723	0.006081734	0.0061017578	0.006293483	0.006039371	0.0061423336
0.006082581	0.006102372	0.006038987	0.0062264535	0.0061432957	0.00632947	0.00620708	0.006080616	0.0061415955	0.006258734	0.0059993626	0.006018719	0.006121512	0.0060406164	0.0061233034	0.0060403952	0.0060832254	0.006204103	0.0059988913	0.0060601626	0.0060189385	0.0061998656	0.006182631	0.7618104	0.006060561	0.006102649	0.006040048	0.0059775435	0.006040405	0.0060601206	0.0061629754	0.0061213826	0.006059601	0.006058701	0.006143972	0.0060817334	0.0061017573	0.0062934826	0.0060393703	0.006142333
