topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00037737263	0.00037000794	0.0003736713	0.00037122445	0.00037372214	0.00038736322	0.00037498202	0.00036879853	0.00037243613	0.00037128796	0.00037004912	0.00037243508	0.00037368614	0.0003725055	0.00036878017	0.0003687683	0.00036876564	0.00036881168	0.00036878017	0.0003687832	0.0003700067	0.0003749213	0.00037125542	0.00037244367	0.00036998745	0.0003699877	0.00036877714	0.00037365273	0.0003663245	0.0003725133	0.00037370695	0.00036756354	0.00036752128	0.00036996877	0.31439388	0.00037120352	0.0003687695	0.00037370005	0.00037246366	0.00037121904	0.00037248895	0.0003663245	0.00037127038	0.07553018	0.00037617199	0.00037122704	0.00036879382	0.0003675276	0.00037119802	0.00037373143	0.58890533	0.00037124424	0.0003700276	0.00037248112	0.00036878133	0.0003724994	0.0003737362	0.0003699875	0.0003761522	0.00036874387
0.0033323655	0.0032673322	0.003299681	0.0032780743	0.0033001301	0.003420587	0.0033112555	0.0032566523	0.003288774	0.003278635	0.23786156	0.0032887647	0.0032998123	0.0032893866	0.0032564905	0.0032563852	0.0032563622	0.0032567687	0.0032564905	0.003256517	0.0032673208	0.003310719	0.003278348	0.0032888406	0.5717954	0.0032671534	0.0032564634	0.003299517	0.0032348058	0.0032894555	0.0032999958	0.003245747	0.0032453737	0.0032669862	0.0032998817	0.0032778897	0.0032563962	0.0032999348	0.0032890171	0.0032780266	0.0032892404	0.0032348058	0.00327848	0.003331992	0.0033217631	0.0032780971	0.0032566108	0.0032454294	0.003277841	0.003300212	0.003300292	0.0032782492	0.0032675057	0.0032891713	0.0032565005	0.0032893328	0.0033002542	0.0032671515	0.0033215885	0.0032561698
0.004169525	0.0040881536	0.0041286293	0.004101595	0.0041291914	0.004279909	0.0041431114	0.004074791	0.004114982	0.25532115	0.0040886085	0.0041149706	0.0041287937	0.0041157487	0.0040745884	0.0040744566	0.0040744278	0.0040749363	0.0040745884	0.0040746215	0.0040881396	0.0041424404	0.0041019367	0.0041150656	0.0040879273	0.00408793	0.0040745544	0.0041284245	0.004047456	0.004115835	0.0041290233	0.0040611457	0.004060679	0.004087721	0.0041288803	0.0041013635	0.0040744706	0.004128947	0.0041152867	0.004101535	0.004115566	0.004047456	0.004102102	0.0041690576	0.004156259	0.0041016233	0.004074739	0.0040607485	0.004101303	0.004129294	0.004129394	0.0041018133	0.004088371	0.0041154795	0.004074601	0.0041156816	0.0041293465	0.0040879278	0.0041560405	0.50651765
0.004169524	0.0040881527	0.0041286284	0.004101594	0.0041291905	0.0042799083	0.0041431105	0.00407479	0.0041149813	0.0041022953	0.0040886076	0.0041149696	0.0041287923	0.0041157478	0.0040745875	0.0040744557	0.004074427	0.0040749353	0.0040745875	0.0040746205	0.0040881387	0.0041424395	0.004101936	0.0041150646	0.0040879264	0.004087929	0.0040745535	0.0041284235	0.004047455	0.004115834	0.0041290224	0.75772357	0.0040606777	0.00408772	0.0041288794	0.0041013625	0.004074469	0.004128946	0.0041152854	0.004101534	0.0041155647	0.004047455	0.004102101	0.0041690567	0.004156258	0.0041016224	0.004074738	0.0040607476	0.004101302	0.004129293	0.004129393	0.0041018124	0.00408837	0.004115478	0.0040746	0.0041156807	0.0041293455	0.004087927	0.0041560396	0.004074186
0.002377615	0.0023312143	0.0023542948	0.0023388788	0.0023546154	0.0024405601	0.002362553	0.0023235942	0.0023465129	0.0023392788	0.0023314736	0.0023465063	0.0023543886	0.00234695	0.0023234787	0.0023234037	0.0023233872	0.0023236773	0.0023234787	0.50795716	0.0023312063	0.0023621705	0.002339074	0.0023465604	0.002331085	0.0023310867	0.0023234596	0.0023541779	0.0023080069	0.002346999	0.0023545194	0.0023158134	0.002315547	0.0023309675	0.0023544382	0.002338747	0.0023234114	0.0023544761	0.0023466863	0.0023388446	0.0023468456	0.0023080069	0.002339168	0.0023773485	0.0023700504	0.002338895	0.0023235646	0.002315587	0.0023387123	0.0023546738	0.0023547309	0.0023390034	0.0023313381	0.0023467962	0.002323486	0.3562425	0.0023547038	0.0023310853	0.0023699258	0.00232325
0.016926056	0.01659573	0.01676004	0.016650295	0.016762322	0.017374156	0.01681883	0.016541485	0.016704641	0.016653141	0.016597578	0.016704593	0.016760707	0.016707752	0.016540663	0.016540129	0.016540011	0.016542075	0.016540663	0.016540797	0.016595675	0.016816106	0.016651683	0.016704978	0.016594812	0.016594823	0.016540525	0.016759207	0.01643052	0.016708102	0.01676164	0.016486093	0.016484197	0.016593974	0.01676106	0.016649356	0.016540185	0.01676133	0.016705876	0.01665005	0.01670701	0.01643052	0.016652353	0.016924158	0.016872203	0.01665041	0.016541274	0.01648448	0.016649108	0.016762737	0.016763143	0.016651182	0.016596612	0.016706659	0.016540714	0.01670748	0.016762951	0.016594814	0.016871314	0.016539035
0.004169524	0.0040881527	0.0041286284	0.004101594	0.0041291905	0.0042799083	0.0041431105	0.00407479	0.0041149813	0.0041022953	0.0040886076	0.0041149696	0.0041287923	0.0041157478	0.0040745875	0.0040744557	0.5065162	0.0040749353	0.2552952	0.0040746205	0.0040881387	0.0041424395	0.004101936	0.0041150646	0.0040879264	0.004087929	0.0040745535	0.0041284235	0.004047455	0.004115834	0.0041290224	0.004061145	0.0040606777	0.00408772	0.0041288794	0.0041013625	0.004074469	0.004128946	0.0041152854	0.004101534	0.0041155647	0.004047455	0.004102101	0.0041690567	0.004156258	0.0041016224	0.004074738	0.0040607476	0.004101302	0.004129293	0.004129393	0.0041018124	0.00408837	0.004115478	0.0040746	0.0041156807	0.0041293455	0.004087927	0.0041560396	0.004074186
0.0016629416	0.0016304881	0.001646631	0.0016358488	0.0016468553	0.0017069664	0.001652407	0.0016251586	0.0016411883	0.0016361286	0.0016306696	0.0016411836	0.0016466966	0.001641494	0.0016250778	0.0016250253	0.0016250138	0.0016252167	0.0016250778	0.0016250911	0.0016304825	0.0016521394	0.0016359852	0.0016412215	0.0016303977	0.0016303989	0.0016250643	0.0016465493	0.0016142565	0.0016415283	0.0016467882	0.0016197165	0.0016195303	0.0016303154	0.0016467313	0.0016357567	0.1886648	0.0016467578	0.0016413096	0.0016358249	0.001641421	0.0016142565	0.0016360511	0.0016627552	0.0016576507	0.0016358602	0.27963597	0.0016195581	0.19049959	0.0016468961	0.001646936	0.001635936	0.0016305747	0.0016413864	0.0016250828	0.0016414671	0.24948497	0.001630398	0.0016575636	0.0016249178
0.004169529	0.004088158	0.004128633	0.0041015986	0.004129195	0.0042799134	0.0041431156	0.0040747947	0.0041149864	0.0041023	0.2561755	0.0041149748	0.0041287974	0.004115753	0.004074592	0.004074461	0.0040744315	0.0040749405	0.004074592	0.004074625	0.004088144	0.0041424446	0.004101941	0.0041150698	0.004087931	0.004087934	0.0040745586	0.004128428	0.00404746	0.004115839	0.004129027	0.00406115	0.004060683	0.0040877247	0.0041288845	0.0041013677	0.0040744743	0.004128951	0.0041152905	0.0041015386	0.00411557	0.00404746	0.0041021057	0.0041690613	0.004156263	0.004101627	0.004074743	0.0040607527	0.0041013067	0.5057045	0.0041293977	0.004101817	0.004088375	0.0041154833	0.0040746047	0.0041156854	0.0041293507	0.0040879315	0.0041560447	0.004074191
0.3467024	0.0040881555	0.004128631	0.0041015963	0.004129193	0.004279911	0.0041431133	0.004074793	0.004114984	0.004102298	0.0040886104	0.0041149724	0.004128795	0.0041157505	0.00407459	0.0040744585	0.0040744296	0.004074938	0.00407459	0.0040746233	0.0040881415	0.0041424423	0.0041019386	0.0041150674	0.004087929	0.004087932	0.0040745563	0.004128426	0.0040474576	0.0041158367	0.004129025	0.0040611476	0.0040606805	0.004087723	0.004128882	0.0041013653	0.004074472	0.004128949	0.004115288	0.0041015367	0.0041155675	0.0040474576	0.004102104	0.0041690595	0.0041562608	0.004101625	0.0040747407	0.0040607504	0.0041013043	0.0041292957	0.004129396	0.004101815	0.0040883725	0.004115481	0.004074603	0.004115683	0.0041293483	0.0040879296	0.0041560424	0.41520354
