topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.002305837	0.0022360205	0.0023634706	0.0022573967	0.0024626835	0.45096546	0.42835054	0.10905859
0.020840978	0.020215757	0.021368263	0.020404583	0.4404567	0.4322321	0.022318993	0.022162601
0.026259203	0.025464302	0.8059577	0.025708854	0.028042573	0.032532357	0.028116027	0.027918996
0.02625631	0.02546237	0.026919087	0.025705978	0.02804766	0.03253443	0.028142476	0.8069317
0.014758127	0.014312364	0.0151322475	0.89024395	0.01577152	0.018282812	0.015804263	0.015694693
0.11885528	0.11527091	0.12184519	0.11636648	0.12695122	0.14706653	0.12726732	0.12637702
0.5403686	0.025465755	0.026919724	0.025705671	0.028046561	0.032494552	0.028121902	0.2928772
0.54705477	0.009953547	0.010522304	0.010049798	0.010964717	0.012718804	0.010995614	0.3877405
0.026264125	0.80449736	0.026918719	0.02570659	0.028062385	0.03251152	0.02811966	0.027919617
0.026262658	0.02546614	0.026924144	0.80470955	0.028053073	0.032533858	0.028116086	0.027934454
0.0063778446	0.006185404	0.006538	0.0062450594	0.95314693	0.007895566	0.0068291756	0.0067820195
0.23401861	0.009037334	0.009555414	0.009122524	0.009955929	0.17311111	0.54528886	0.009910216
0.00786893	0.0076311524	0.008066418	0.007702708	0.008411049	0.009753984	0.94219285	0.008372934
0.012879584	0.012491533	0.013205128	0.012609717	0.3549141	0.015969543	0.56423235	0.013698063
0.026260525	0.025462944	0.805878	0.0257081	0.028062887	0.032562193	0.028141778	0.027923588
0.035462655	0.03439467	0.036358077	0.034723092	0.037882168	0.043898582	0.73956275	0.037717965
0.020846836	0.020216115	0.845919	0.020406911	0.022264352	0.025847228	0.022331571	0.022167996
0.011425064	0.011079024	0.011713509	0.011184294	0.9160734	0.0141408285	0.012235338	0.012148599
0.0046280087	0.0044878856	0.24408084	0.0045306627	0.5320455	0.20035051	0.004955785	0.0049208403
0.007868792	0.30211395	0.008067281	0.0077032177	0.14926727	0.009757466	0.008429693	0.5067923
0.0093178	0.7367559	0.00955221	0.0091222245	0.00995255	0.011541217	0.20385028	0.009907788
0.035466533	0.034398068	0.036363214	0.034724884	0.037884478	0.7454496	0.038001224	0.037712004
0.11885528	0.11527091	0.12184519	0.11636648	0.12695122	0.14706653	0.12726732	0.12637702
0.37856138	0.006186677	0.241619	0.0062455093	0.34586808	0.007900809	0.006832793	0.006785756
0.012877761	0.40951982	0.013202409	0.01261267	0.0137567725	0.015954128	0.50838214	0.013694266
0.05464598	0.052981302	0.055999495	0.05349317	0.058352124	0.06767577	0.05850001	0.5983522
0.03546423	0.034401033	0.48424542	0.034723315	0.2914973	0.0439625	0.03797897	0.0377272
0.008532465	0.008275008	0.35505393	0.008352494	0.59100294	0.010574371	0.009136133	0.00907264
0.0053652637	0.005202105	0.0054992326	0.0052516935	0.35519454	0.6120391	0.005744757	0.005703282
0.017281491	0.8712931	0.017716603	0.016918624	0.018464036	0.021427533	0.018520914	0.01837771
0.0050937454	0.0049394267	0.6994112	0.0049864175	0.0054406673	0.0063109193	0.26840016	0.005417463
0.008532941	0.008274922	0.0087498175	0.42506862	0.24915469	0.010566874	0.009139745	0.28051236
0.37123102	0.0042916806	0.004536474	0.0043318775	0.20719905	0.0054836655	0.39822072	0.004705506
0.0035042767	0.0033988366	0.003593132	0.0034309707	0.48442835	0.494164	0.0037536242	0.0037268745
0.020843541	0.020212328	0.02136513	0.84503895	0.022263022	0.025793098	0.022318281	0.022165691
0.026252558	0.025466353	0.0269199	0.025705345	0.02804175	0.8115895	0.028111277	0.027913341
0.054636985	0.052994065	0.056010865	0.053489413	0.058380183	0.06767297	0.058501136	0.5983144
0.010263134	0.009955147	0.5231003	0.010048877	0.41199753	0.0127266105	0.010994405	0.010913976
0.05462694	0.052995063	0.056019895	0.05348985	0.05835054	0.6079403	0.058495034	0.05808236
0.011423615	0.011079264	0.4786808	0.011183646	0.4490961	0.01415736	0.012232346	0.012146915
0.026259098	0.02546803	0.026921917	0.02570757	0.028046567	0.8115581	0.028119603	0.02791909
0.16837043	0.006185848	0.0065390165	0.0062454767	0.0068134456	0.7922311	0.006831672	0.0067830165
0.011424748	0.011078086	0.011710031	0.011183935	0.012213629	0.01416401	0.9160769	0.012148689
0.026263969	0.025464244	0.026917687	0.025710935	0.38004202	0.032557376	0.4551119	0.027931876
0.035465512	0.73591185	0.03636377	0.03472297	0.037889607	0.043943603	0.037979133	0.03772362
0.011426909	0.011078548	0.011711703	0.011185518	0.012214635	0.014166737	0.9160609	0.012155014
0.054632585	0.05298049	0.056002405	0.053482655	0.5986802	0.06763314	0.05849588	0.058092598
0.009317026	0.009036494	0.009553621	0.00912224	0.009953115	0.0115473475	0.9315606	0.00990959
0.026257912	0.02546134	0.026913974	0.025705392	0.02804323	0.81157255	0.028112648	0.027932966
0.63272923	0.0202158	0.021367427	0.020405194	0.23496065	0.02583003	0.02232025	0.02217149
0.50478536	0.012489726	0.013206101	0.012609921	0.41345844	0.015963672	0.013789249	0.013697524
0.0068079685	0.0066036987	0.6859228	0.0066648363	0.007272438	0.008446667	0.2710421	0.007239502
0.020840209	0.020211428	0.021365803	0.02040333	0.022260936	0.8504414	0.022315096	0.022161772
0.026262479	0.02546323	0.026916025	0.025712267	0.028045222	0.811551	0.028120046	0.027929783
0.39729995	0.00827444	0.008746541	0.0083534	0.0091149425	0.010572521	0.5485632	0.009075008
0.59489363	0.052979942	0.05600486	0.053492572	0.058366004	0.06762467	0.058514297	0.058123995
0.010262783	0.009953519	0.01052203	0.01005178	0.6976934	0.01271178	0.23788692	0.010917726
0.7370299	0.03439327	0.036356557	0.034724914	0.037887543	0.043896347	0.037983436	0.037728027
0.05464593	0.052981302	0.055999495	0.05349317	0.058352124	0.06767577	0.05850001	0.59835225
0.02084746	0.020215578	0.845946	0.020408668	0.022267768	0.02582272	0.022318894	0.022172906
0.3228989	0.012492546	0.013202288	0.012607282	0.59533954	0.015967755	0.013796207	0.013695504
0.0072997836	0.0070798662	0.007484687	0.007146609	0.44573873	0.2817622	0.23572396	0.0077641183
0.02084628	0.020216089	0.02136899	0.020407468	0.022285758	0.025816143	0.02232828	0.846731
0.00786991	0.0076318565	0.0080687385	0.007703763	0.008409401	0.94351935	0.008429532	0.008367457
0.012882366	0.012492206	0.43813694	0.012611809	0.013765382	0.015966272	0.48044586	0.013699187
0.008531567	0.008274625	0.008745592	0.0083525805	0.76258487	0.18529953	0.009138169	0.00907314
0.00853047	0.008273285	0.008746645	0.008351893	0.009112308	0.93877614	0.009136112	0.009073143
0.020845069	0.020213187	0.021367252	0.54419076	0.022268917	0.3266315	0.022315968	0.022167353
0.014764372	0.0143124685	0.015130598	0.49902955	0.015771804	0.40948442	0.015809312	0.015697515
0.012882568	0.35142756	0.013202791	0.012608618	0.013757984	0.5686301	0.013795969	0.0136944465
0.37305322	0.0058192187	0.006151106	0.0058741216	0.58885676	0.007439819	0.006425042	0.006380746
0.11885528	0.11527091	0.12184519	0.11636648	0.12695122	0.14706653	0.12726732	0.12637702
0.054641962	0.05299328	0.05600219	0.053491063	0.058392126	0.607853	0.05851683	0.058109526
0.017278563	0.01676099	0.017723508	0.5297497	0.01845613	0.3631542	0.018504221	0.018372728
0.012877711	0.012492745	0.90478826	0.012608563	0.013758066	0.015973764	0.013804772	0.0136961145
0.8053274	0.02546098	0.026914295	0.025706254	0.028047293	0.032495193	0.028118199	0.02793041
0.00070282724	0.000681555	0.0007205675	0.0006880831	0.00075081363	0.13740054	0.8583082	0.0007473593
0.59488964	0.052979946	0.056004867	0.053492587	0.058366038	0.067624725	0.058514345	0.058127854
0.026256107	0.025461745	0.026933273	0.02570559	0.028043691	0.032501202	0.8071634	0.027934937
0.11885528	0.11527091	0.12184519	0.11636648	0.12695122	0.14706653	0.12726732	0.12637702
