topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.0014406174	0.0014442189	0.0014537082	0.0014464004	0.0015073763	0.0016387631	0.001481739	0.0015187573	0.4172513	0.3477654	0.0014848455	0.0013872961	0.21870941	0.0014701821
0.012873868	0.012906071	0.01299086	0.012925553	0.013470508	0.50444806	0.01324133	0.013572153	0.013529134	0.013750025	0.013269099	0.012397375	0.013307981	0.33731797
0.016162949	0.016203372	0.78276896	0.016227832	0.016911957	0.018386036	0.016624283	0.017039621	0.016985623	0.017262982	0.016659139	0.015564721	0.016707899	0.016494669
0.016162941	0.016203357	0.01630984	0.016227832	0.016911946	0.018386012	0.34349248	0.4566305	0.01698563	0.017263	0.016659189	0.015564712	0.016707897	0.016494643
0.009149932	0.009172808	0.009233075	0.87697786	0.00957396	0.01040845	0.009411095	0.00964624	0.0096156495	0.009772647	0.009430846	0.008811266	0.009458425	0.009337712
0.069208264	0.069381274	0.0698372	0.0694861	0.072415434	0.07872693	0.07118366	0.07296209	0.07273084	0.07391824	0.071332954	0.06664672	0.07154169	0.07062859
0.5214793	0.016203366	0.016309848	0.016227845	0.016911957	0.01838596	0.016624315	0.27818242	0.016985618	0.017262923	0.016659152	0.0155647155	0.016707895	0.01649465
0.0063811685	0.0063971225	0.006439159	0.006406788	0.0066768895	0.0072588664	0.0065633175	0.0067272983	0.9145034	0.006815452	0.0065770843	0.0061449856	0.0065963273	0.006512129
0.01616316	0.016203405	0.016309869	0.016227888	0.01691204	0.018386032	0.016624315	0.017039686	0.016985713	0.017262999	0.016659189	0.015564749	0.016707946	0.782953
0.782622	0.016203359	0.016309857	0.016227832	0.016911982	0.018386027	0.016624283	0.017039657	0.016985627	0.017262928	0.016659148	0.01556473	0.016707912	0.016494662
0.003975301	0.0039852383	0.004011426	0.003991261	0.9467198	0.004522054	0.0040887655	0.004190921	0.0041776383	0.004245844	0.004097344	0.003828166	0.0041093337	0.0040568835
0.17277612	0.005810978	0.005849166	0.00581976	0.0060651056	0.0065938034	0.005961941	0.0061108945	0.006091523	0.755457	0.0059744464	0.0055819442	0.0059919218	0.005915447
0.0048987935	0.3121349	0.0049433117	0.004918459	0.0051258225	0.0055725845	0.30838248	0.005164512	0.323797	0.0052321996	0.0050491947	0.004717477	0.0050639724	0.0049993303
0.007993784	0.008013763	0.008066417	0.00802587	0.008364241	0.009093275	0.33182317	0.008427375	0.008400648	0.43162665	0.008239189	0.14550449	0.008263292	0.00815783
0.016162973	0.016203374	0.016309878	0.016227866	0.016912017	0.018386085	0.016624311	0.017039653	0.016985688	0.7837216	0.016659182	0.015564749	0.016707951	0.016494676
0.02170939	0.021763675	0.021906687	0.02179655	0.022715455	0.024695275	0.7086467	0.022886923	0.022814395	0.02318684	0.022375887	0.020905888	0.022441357	0.022154927
0.012873855	0.012906039	0.8269744	0.012925549	0.013470452	0.014644637	0.013241327	0.013572146	0.0135291405	0.01375	0.013269098	0.012397368	0.013307933	0.013138081
0.007097026	0.007114755	0.0071615144	0.007125509	0.9048801	0.00807313	0.00729959	0.0074819555	0.0074582472	0.0075800116	0.007314896	0.006834341	0.0073362966	0.007242663
0.002886891	0.0028941077	0.0029131297	0.0028984817	0.48860586	0.0032839633	0.002969292	0.0030434758	0.003033831	0.47578502	0.0029755167	0.0027800398	0.0029842327	0.0029461393
0.0048987954	0.0049110414	0.004943312	0.0049184607	0.005125817	0.005572602	0.0050386204	0.46173728	0.005148144	0.2736025	0.0050491905	0.004717475	0.0050639603	0.20927282
0.005796498	0.0058109937	0.0058491724	0.0058197672	0.0060651167	0.1684183	0.76038295	0.006110897	0.006091536	0.0061910064	0.005974449	0.0055819526	0.005991945	0.005915464
0.02170941	0.021763673	0.021906704	0.021796571	0.02271544	0.71101254	0.022329101	0.02288692	0.022814438	0.023186998	0.022375965	0.02090589	0.022441369	0.022154955
0.069208264	0.069381274	0.0698372	0.0694861	0.072415434	0.07872693	0.07118366	0.07296209	0.07273084	0.07391824	0.071332954	0.06664672	0.07154169	0.07062859
0.27118698	0.0039852494	0.004011438	0.24826656	0.43523273	0.004522078	0.0040887794	0.004190938	0.004177649	0.004245857	0.004097355	0.0038281726	0.00410934	0.0040568938
0.007993767	0.008013754	0.008066407	0.008025886	0.008364212	0.009093233	0.008221933	0.008427353	0.008400641	0.89303464	0.008239194	0.0076978975	0.008263285	0.008157822
0.033051282	0.033133842	0.033351555	0.03318391	0.034582835	0.03759715	0.033994593	0.034844022	0.55717134	0.035300523	0.034065895	0.031827908	0.03416563	0.03372951
0.021709437	0.021763695	0.39175755	0.021796605	0.33918172	0.024695385	0.02232908	0.02288702	0.022814402	0.023186972	0.022375911	0.020905908	0.022441402	0.022154963
0.00530997	0.005323251	0.005358228	0.005331289	0.5058921	0.0060403333	0.0054615303	0.005597987	0.42851955	0.0056713703	0.0054729832	0.005113436	0.0054890024	0.0054189535
