topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.0019070625	0.0018644008	0.0019717163	0.0019245526	0.002005858	0.0022638065	0.0020708572	0.0019357171	0.4072938	0.57676226
0.017148001	0.016764987	0.017729703	0.017305288	0.5378769	0.32018417	0.01861925	0.017405298	0.018124042	0.018842338
0.021567918	0.021085054	0.022300538	0.02176585	0.022685712	0.7987866	0.023417974	0.021892065	0.022797603	0.023700729
0.021567026	0.02108462	0.022299416	0.021765226	0.022684898	0.025597265	0.79661584	0.021892065	0.022795413	0.023698278
0.012163534	0.011890653	0.012577927	0.88436264	0.012793414	0.014437435	0.013206984	0.012345688	0.012856796	0.013364935
0.09509562	0.09296701	0.098321766	0.09596789	0.100022614	0.112856634	0.103251256	0.096522294	0.10050923	0.10448571
0.021567719	0.79428333	0.022299398	0.02176562	0.022684958	0.025596077	0.023418896	0.021891754	0.022795178	0.023697086
0.008470006	0.008280104	0.008757195	0.008547619	0.008908942	0.01005403	0.009197063	0.008597056	0.9198812	0.009306769
0.021568416	0.30524978	0.022299936	0.021766013	0.5117093	0.025599483	0.023418784	0.021891499	0.022795854	0.02370098
0.021567866	0.021084309	0.022299716	0.021765595	0.022685466	0.025600623	0.023417333	0.79508466	0.022796791	0.023697656
0.0052694883	0.005151561	0.005448329	0.07298687	0.88245934	0.0062542674	0.005721445	0.005348658	0.005569661	0.0057903603
0.0076916167	0.0075193555	0.0079524815	0.007762139	0.008090089	0.009131054	0.008351862	0.007806698	0.008129345	0.92756534
0.00649697	0.006351787	0.0067175673	0.0065566376	0.006834188	0.007711989	0.543996	0.0065947236	0.15651564	0.25222448
0.24700283	0.010381741	0.010979962	0.010717166	0.011170215	0.012605477	0.42652744	0.010779178	0.011224289	0.24861172
0.021568596	0.021084545	0.022301374	0.021765789	0.022686489	0.025600625	0.023419075	0.021891166	0.022797551	0.7968848
0.029055733	0.028405672	0.030041805	0.029322736	0.030561756	0.034484673	0.7259982	0.029492086	0.030711679	0.031925645
0.017147638	0.016763998	0.83739996	0.017305076	0.018036235	0.020357687	0.018619094	0.017404893	0.018124294	0.018841181
0.0094238045	0.00921271	0.009743698	0.009510173	0.91081226	0.011184564	0.010232841	0.009564913	0.009960498	0.010354471
0.0038246799	0.0037389668	0.003954601	0.003859795	0.16315185	0.004540037	0.0041528246	0.0038820494	0.004042722	0.8048525
0.0064972434	0.0063516633	0.006717767	0.006556812	0.0068343217	0.1697079	0.0070548775	0.5318469	0.006867219	0.2515653
0.007691226	0.84308857	0.007952241	0.007761892	0.008089834	0.009129082	0.09189986	0.0078066504	0.008129365	0.008451289
0.029055875	0.028405828	0.030043129	0.029323017	0.030562263	0.72892165	0.0315522	0.029491883	0.030712172	0.031931937
0.09509562	0.09296701	0.098321766	0.09596789	0.100022614	0.112856634	0.103251256	0.096522294	0.10050923	0.10448571
0.005269741	0.0051516565	0.005448416	0.9499021	0.0055428357	0.0062544798	0.005721885	0.0053487755	0.005569772	0.005790324
0.010619259	0.010381669	0.010979646	0.010717181	0.011169595	0.012603794	0.011530535	0.010778677	0.01122413	0.8999955
0.04451476	0.043514986	0.046021383	0.04492074	0.046817794	0.05283935	0.04832955	0.577081	0.047052078	0.048908353
0.02905614	0.028405637	0.030044528	0.30342507	0.03056388	0.034487974	0.03155043	0.029492507	0.030710375	0.45226344
0.007043939	0.0068862406	0.33991516	0.0071085743	0.6007012	0.008361344	0.007648215	0.007149696	0.007445123	0.0077404487
0.00443245	0.20374633	0.0045827953	0.0044731293	0.39062572	0.37327257	0.0048127067	0.0044988613	0.0046848794	0.004870541
0.014231325	0.013912893	0.014714159	0.01436184	0.014969031	0.016890567	0.015452312	0.01444484	0.015041668	0.8659814
0.00420934	0.004115135	0.3974582	0.0042480896	0.004427479	0.004996934	0.5671977	0.0042725657	0.0044491487	0.0046253917
0.0070440243	0.0068863626	0.27319264	0.30169564	0.37283546	0.008360734	0.0076489565	0.0071499594	0.0074452907	0.007740945
0.0036575398	0.533866	0.003781542	0.003690939	0.003847144	0.004341186	0.0039715413	0.003712325	0.0038659666	0.43526584
0.0028975443	0.0028327026	0.0029959823	0.0029241317	0.51750815	0.4585076	0.0031462668	0.0029410294	0.0030626305	0.0031839188
0.017147642	0.01676403	0.01772944	0.644661	0.01803632	0.020350868	0.018618708	0.017405223	0.21044523	0.0188415
0.021567104	0.0210848	0.022301063	0.021765213	0.022684598	0.7987978	0.023416748	0.021890571	0.022795243	0.02369687
0.0445125	0.04351532	0.046022363	0.04492226	0.046819065	0.052834038	0.048330184	0.5770863	0.047046084	0.048911814
0.008469779	0.008280353	0.61085415	0.008547566	0.31773946	0.010054452	0.009196917	0.008596921	0.008952407	0.009307983
0.044511605	0.043516513	0.046026804	0.044920675	0.046818018	0.5847444	0.04832902	0.045179136	0.047046572	0.04890726
0.009423733	0.009212652	0.009743982	0.009510106	0.5117803	0.011186014	0.010232093	0.009565115	0.00996082	0.4093852
0.021568216	0.49503863	0.022300223	0.021765865	0.022686206	0.025604598	0.023418238	0.3211219	0.02279796	0.023698183
0.0052701067	0.005151754	0.0054484014	0.0053182356	0.0055430047	0.9508373	0.0057220254	0.005348871	0.0055700378	0.005790277
0.00942345	0.009212461	0.009743185	0.009510013	0.009912116	0.0111849345	0.010232369	0.009564858	0.009960431	0.9112562
0.021567928	0.021084614	0.02230035	0.021765871	0.0226863	0.02560132	0.023419214	0.021891652	0.4746931	0.34498966
0.029056365	0.028406085	0.030042501	0.029323595	0.030562136	0.034489624	0.031548914	0.029494334	0.03071049	0.726366
0.009423774	0.009212543	0.009743418	0.00951017	0.009912938	0.011186502	0.010233032	0.00956515	0.91085684	0.010355559
0.044511333	0.043514993	0.046021886	0.044919755	0.5787389	0.0528283	0.048328925	0.045179505	0.047046427	0.048909985
0.0076912027	0.0075191604	0.00795239	0.007761975	0.008089907	0.00912928	0.9274678	0.007806727	0.008129368	0.008452156
0.021567743	0.021084271	0.022298848	0.021765122	0.02268464	0.7987979	0.023416871	0.021891452	0.022795957	0.023697203
0.8368078	0.016764425	0.017729681	0.01730521	0.018039089	0.02035385	0.018620113	0.017405828	0.018128224	0.018845817
0.010619752	0.01038153	0.010980131	0.010717	0.8994917	0.012606114	0.011530387	0.010779303	0.011225115	0.011668931
0.005623732	0.0054978537	0.44825986	0.0056753103	0.005915184	0.006677159	0.20710358	0.0057080993	0.0059439936	0.30359527
0.017147595	0.01676368	0.01772942	0.017304864	0.01803611	0.8400306	0.018618178	0.017404879	0.01812369	0.018840985
0.021568127	0.021084534	0.022299394	0.021766096	0.022684721	0.7987904	0.023417085	0.021891696	0.02279955	0.02369838
0.0070440844	0.0068860976	0.0072830077	0.0071086804	0.007409033	0.008361584	0.007648421	0.007149871	0.007445577	0.9336636
0.044511717	0.043515768	0.04602159	0.044919755	0.046818584	0.052825246	0.04833037	0.04517982	0.5789698	0.04890735
0.008469674	0.008280117	0.008757237	0.17478018	0.5627551	0.01005311	0.2000483	0.008597103	0.008952185	0.009307018
0.029055892	0.028405724	0.03004152	0.029322281	0.030561658	0.034482703	0.031548433	0.02949197	0.72516465	0.03192518
0.57641244	0.043514982	0.04602138	0.04492074	0.04681779	0.052839372	0.04832955	0.04518376	0.047051616	0.04890835
0.017148446	0.016763873	0.017731475	0.017305445	0.018036757	0.020355748	0.018619282	0.83707064	0.018126117	0.018842218
0.4140882	0.49523658	0.010979933	0.0107167475	0.011170793	0.012604906	0.0115309395	0.010778939	0.01122387	0.011669108
0.0060289744	0.005894021	0.006233692	0.006084284	0.39339733	0.30942935	0.25381556	0.0061196047	0.006372398	0.006624834
0.017148402	0.016764348	0.42658398	0.0173053	0.018038604	0.020355664	0.018619671	0.017406056	0.42893648	0.018841522
0.0064971596	0.43360183	0.0067181084	0.0065567424	0.0068341643	0.3644907	0.00705491	0.006594514	0.006867634	0.1547842
0.010619947	0.010381751	0.5710254	0.010716924	0.011170861	0.012605563	0.011531379	0.010778852	0.011225175	0.33994415
0.0070439274	0.0068862843	0.0072828312	0.00710858	0.57343894	0.008362897	0.0076483944	0.007149641	0.0074452064	0.36763334
0.0070437794	0.0068861106	0.0072829416	0.007108421	0.0074088266	0.9342876	0.0076482506	0.0071494994	0.00744505	0.0077394964
0.5310526	0.016763842	0.017730135	0.32305956	0.018036908	0.020367023	0.01861836	0.017405534	0.01812417	0.018841913
0.035131488	0.011890566	0.012575733	0.54842293	0.0127940215	0.32740968	0.013207384	0.012345858	0.012856499	0.013365857
0.010620252	0.010382369	0.010980213	0.010717327	0.01117006	0.4122957	0.011531089	0.010778745	0.011224358	0.5002999
0.0049575786	0.004846531	0.00512564	0.005002989	0.9530801	0.005885043	0.0053827194	0.0050318907	0.005239825	0.0054476936
0.09509562	0.09296701	0.098321766	0.09596789	0.100022614	0.112856634	0.103251256	0.096522294	0.10050923	0.10448571
0.04451322	0.043516345	0.046021882	0.044921376	0.04682039	0.05283752	0.04833232	0.045181245	0.047048323	0.5808074
0.014231302	0.013913073	0.014715334	0.4131784	0.014968686	0.4684175	0.0154520795	0.014444844	0.015041772	0.015636958
0.010619307	0.28829104	0.6213901	0.010717267	0.011169976	0.012605773	0.011532324	0.010778848	0.011224864	0.011670512
0.02156714	0.02108463	0.022298738	0.021764876	0.022684796	0.025595263	0.023417233	0.021890813	0.79599965	0.023696898
0.00058160577	0.0005685779	0.0006013431	0.00058693736	0.0006117742	0.15202071	0.8431849	0.0005903342	0.0006147355	0.00063907285
0.04451172	0.04351578	0.046021592	0.04491976	0.046818588	0.05282525	0.048330374	0.045179825	0.5789698	0.048907354
0.021567285	0.021084748	0.79549515	0.021765258	0.022684725	0.025597097	0.023420656	0.02189212	0.022795903	0.023697043
