topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.00043679535	0.0004426922	0.0004457127	0.00044573596	0.00044417428	0.00046053444	0.0004427534	0.00043978854	0.00044712942	0.00044577665	0.00044260742	0.00043975667	0.00044557443	0.0004457212	0.00043976883	0.0004411324	0.00044572225	0.21789198	0.00043823608	0.00044272075	0.00044419352	0.0004516624	0.00044716723	0.00044865636	0.00044565598	0.00044864352	0.00043826015	0.0004412024	0.00044410472	0.0004367866	0.0004530872	0.00043678092	0.0004397453	0.00044854355	0.34214982	0.00044427297	0.28999227	0.00044709406	0.00043822906	0.0004471855	0.00043977218	0.00044417923	0.00044567627	0.00044723015	0.0004397906	0.00044708737	0.0004427175	0.12953599	0.00044125848	0.00044863895
0.0038602487	0.003912363	0.0039390572	0.0039392626	0.0039254613	0.004070047	0.003912904	0.0038867015	0.003951578	0.0039396225	0.003911614	0.00388642	0.0039378353	0.29733977	0.0038865274	0.0038985782	0.003939142	0.0038991575	0.0038729815	0.0039126156	0.0039256313	0.003991639	0.0039519123	0.0039650723	0.003938556	0.0039649587	0.003873194	0.0038991969	0.3140374	0.0038601712	0.0040042307	0.0038601211	0.0038863192	0.0039640754	0.003951698	0.0039263335	0.0038733534	0.003951265	0.0038729194	0.0039520734	0.003886557	0.003925505	0.0039387355	0.003952468	0.0038867197	0.003951206	0.0039125867	0.20420957	0.0038996926	0.0039649187
0.0048311464	0.0048963684	0.0049297763	0.0049300333	0.0049127606	0.0050937114	0.0048970454	0.004864252	0.37744266	0.0049304836	0.0048954305	0.0048639	0.004928247	0.0049298704	0.0048640347	0.3869135	0.004929882	0.0048798416	0.004847082	0.004896684	0.0049129734	0.0049955826	0.0049458644	0.0049623344	0.004929149	0.0049621924	0.0048473477	0.0048798905	0.004911992	0.0048310496	0.005011342	0.0048309867	0.004863774	0.004961087	0.004945596	0.0049138526	0.004847547	0.0049450547	0.004847004	0.004946066	0.0048640715	0.0049128155	0.0049293735	0.00494656	0.0048642755	0.0049449806	0.004896648	0.0048312517	0.0048805107	0.004962142
0.0048311395	0.7594283	0.004929769	0.004930026	0.0049127536	0.0050937035	0.004897038	0.004864245	0.0049454384	0.004930476	0.004895423	0.0048638927	0.0049282396	0.004929863	0.0048640273	0.004879109	0.004929875	0.004879834	0.0048470744	0.0048966766	0.004912966	0.004995575	0.004945857	0.004962327	0.0049291416	0.004962185	0.0048473408	0.0048798835	0.0049119843	0.004831042	0.005011334	0.0048309797	0.004863767	0.0049610795	0.0049455888	0.004913845	0.0048475396	0.004945047	0.0048469966	0.0049460586	0.004864064	0.004912808	0.004929366	0.0049465527	0.004864268	0.004944973	0.004896641	0.0048312442	0.0048805038	0.0049621346
0.22841786	0.0027907044	0.0028097453	0.002809892	0.0028000472	0.0029031807	0.0027910902	0.0027723997	0.0028186762	0.0028101485	0.0027901698	0.002772199	0.0028088738	0.002809799	0.0027722756	0.0027808715	0.0028098056	0.0027812847	0.0027626131	0.0027908843	0.0028001685	0.002847252	0.18558939	0.0028283019	0.0028093879	0.002828221	0.002762765	0.4544408	0.0027996087	0.0027534757	0.0028562339	0.0027534398	0.002772127	0.0028275908	0.0028187619	0.0028006693	0.0027628783	0.0028184534	0.0027625689	0.0028190298	0.0027722965	0.0028000784	0.0028095157	0.002819311	0.0027724127	0.002818411	0.0027908636	0.0027535907	0.0027816663	0.0028281922
0.019681336	0.019947039	0.020083137	0.020084186	0.020013819	0.020750983	0.019949798	0.019816203	0.020146973	0.02008602	0.019943219	0.019814769	0.020076908	0.02008352	0.019815316	0.019876756	0.020083569	0.01987971	0.019746253	0.019948326	0.020014687	0.020351224	0.020148678	0.020215774	0.020080583	0.020215197	0.019747337	0.019879911	0.020010686	0.01968094	0.020415423	0.019680684	0.019814255	0.020210693	0.020147586	0.020018267	0.019748148	0.020145379	0.019745937	0.0201495	0.019815467	0.020014042	0.020081496	0.02015151	0.019816296	0.020145077	0.019948179	0.019681763	0.019882439	0.02021499
0.004831143	0.004896365	0.004929773	0.00493003	0.004912758	0.0050937077	0.004897042	0.0048642494	0.0049454425	0.0049304804	0.0048954273	0.004863897	0.004928244	0.004929867	0.0048640314	0.004879113	0.47716695	0.0048798383	0.0048470786	0.004896681	0.00491297	0.0049955794	0.28724054	0.004962331	0.004929146	0.004962189	0.0048473445	0.004879887	0.0049119885	0.0048310463	0.0050113387	0.0048309835	0.0048637707	0.0049610836	0.004945593	0.0049138493	0.004847544	0.0049450514	0.004847001	0.004946063	0.0048640682	0.0049128123	0.0049293702	0.004946557	0.004864272	0.0049449774	0.004896645	0.0048312484	0.0048805075	0.004962139
0.37379897	0.001951473	0.001964788	0.0019648904	0.0019580063	0.002030125	0.0019517428	0.001938673	0.0019710332	0.00196507	0.0019510991	0.0019385326	0.0019641784	0.0019648254	0.0019385861	0.001944597	0.00196483	0.001944886	0.0019318296	0.0019515988	0.001958091	0.0019910154	0.0019711999	0.001977764	0.001964538	0.0019777075	0.0019319357	0.0019449057	0.0019576997	0.0019254398	0.0019972962	0.0019254148	0.0019384824	0.001977267	0.001971093	0.0019584412	0.001932015	0.0019708772	0.10217257	0.43202436	0.0019386009	0.0019580282	0.0019646273	0.0019714772	0.0019386822	0.0019708476	0.0019515845	0.0019255204	0.0019451529	0.0019776875
0.0048311455	0.0048963674	0.0049297754	0.0049300324	0.00491276	0.0050937105	0.0048970445	0.0048642517	0.004945445	0.0049304827	0.0048954296	0.004863899	0.004928246	0.507951	0.004864034	0.004879115	0.0049298815	0.0048798406	0.004847081	0.004896683	0.0049129725	0.0049955817	0.0049458635	0.0049623335	0.004929148	0.0049621915	0.25635782	0.0048798895	0.004911991	0.0048310487	0.005011341	0.004830986	0.004863773	0.004961086	0.0049455953	0.0049138516	0.004847546	0.0049450537	0.004847003	0.004946065	0.0048640706	0.0049128146	0.0049293726	0.004946559	0.0048642745	0.0049449797	0.0048966473	0.0048312508	0.00488051	0.004962141
0.0048311404	0.004896362	0.00492977	0.004930027	0.0049127545	0.0050937044	0.004897039	0.25637436	0.0049454393	0.004930477	0.004895424	0.0048638936	0.0049282406	0.004929864	0.004864028	0.5079009	0.0049298755	0.004879835	0.0048470753	0.0048966776	0.004912967	0.004995576	0.004945858	0.004962328	0.0049291425	0.004962186	0.0048473417	0.004879884	0.0049119852	0.004831043	0.005011335	0.0048309807	0.004863768	0.0049610804	0.0049455897	0.004913846	0.0048475405	0.004945048	0.0048469976	0.0049460595	0.004864065	0.004912809	0.004929367	0.0049465536	0.004864269	0.004944974	0.0048966417	0.004831245	0.004880504	0.0049621356
