topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.00022563314	0.00022344483	0.0002256216	0.00022489273	0.00022634688	0.00022782329	0.00022418446	0.11719017	0.00022491242	0.000230005	0.00022490448	0.00022344483	0.00022416981	0.0002241698	0.00022562894	0.00022490288	0.00022563206	0.00022416803	0.00022490438	0.00022564756	0.00022344483	0.00022635703	0.00022416981	0.00022709496	0.00022344483	0.00022344483	0.000224179	0.00023071661	0.00022416802	0.00022344483	0.00022489659	0.00022634708	0.00022344483	0.00022344483	0.0002241712	0.00022563465	0.0002241724	0.00022854753	0.00022417256	0.00022634078	0.00022344483	0.00022488933	0.00022417124	0.00022781566	0.8567175	0.00022489515	0.00022417409	0.00022344483	0.00022503715	0.00022635228	0.00022489292	0.0002256284	0.0002248998	0.00022708827	0.00022563136	0.00022416802	0.00022856116	0.00022563443	0.00022562378	0.00022417311	0.00022561227	0.00022417758	0.00022344483	0.00022636983	0.00022562467	0.00022417509	0.00022417343	0.00022416981	0.00022569884	0.00022344483	0.00022489301	0.00022344483	0.0002241712	0.00022489963	0.00022489738	0.00022417509	0.00022417509	0.00022416802	0.00022344483	0.00022490288	0.00022344483	0.00022417124	0.0002241743	0.00022490078	0.00022708933	0.00022490078	0.00022563261	0.00022417124	0.00022561663	0.00022708905	0.0042701266	0.00022344483	0.0002241712	0.00022417509	0.00022490567	0.00022416802	0.00022489442	0.00022416981	0.00022490954	0.00022344483
0.0019892291	0.0019699365	0.0019891274	0.0019827015	0.0019955216	0.0020085378	0.0019764572	0.0019763808	0.0019828752	0.0020277724	0.001982805	0.0019699365	0.001976328	0.001976328	0.001989192	0.001982791	0.0019892196	0.0019763124	0.0019828042	0.0019893562	0.0019699365	0.001995611	0.001976328	0.0020021168	0.0019699365	0.0019699365	0.001976409	0.002034046	0.0019763121	0.0019699365	0.0019827355	0.0019955235	0.0019699365	0.0019699365	0.0019763403	0.41651914	0.0019763508	0.002014923	0.0019763524	0.0019954678	0.0019699365	0.0019826714	0.0019763405	0.0020084707	0.0019893881	0.0019827227	0.0019763657	0.0019699365	0.0019839746	0.001995569	0.001982703	0.0019891872	0.0019827639	0.0020020579	0.0019892133	0.0019763121	0.002015043	0.0019892405	0.0019891465	0.001976357	0.001989045	0.0019763967	0.0019699365	0.001995724	0.0019891544	0.0019763745	0.00197636	0.001976328	0.0019898082	0.0019699365	0.0019827038	0.0019699365	0.0019763403	0.0019827622	0.0019827425	0.0019763745	0.0019763745	0.0019763121	0.0019699365	0.001982791	0.0019699365	0.0019763405	0.0019763676	0.0019827725	0.0020020672	0.38911524	0.0019892245	0.0019763405	0.0019890836	0.0020020648	0.0019832987	0.0019699365	0.0019763403	0.0019763745	0.0019828156	0.0019763121	0.0019827164	0.001976328	0.0019828498	0.0019699365
0.0024878278	0.0024636996	0.0024877004	0.002479664	0.0024956972	0.0025119763	0.0024718547	0.0024717592	0.002479881	0.0025360319	0.0024797935	0.0024636996	0.002471693	0.0024716929	0.0024877815	0.0024797758	0.002487816	0.0024716735	0.0024797923	0.0024879868	0.0024636996	0.0024958095	0.002471693	0.0025039457	0.0024636996	0.0024636996	0.0024717944	0.002543878	0.5037714	0.0024636996	0.0024797064	0.0024956998	0.0024636996	0.0024636996	0.0024717085	0.0024878443	0.0024717215	0.002519962	0.0024717234	0.0024956302	0.0024636996	0.0024796263	0.0024717087	0.0025118922	0.0024880266	0.0024796906	0.0024717404	0.0024636996	0.0024812564	0.0024957568	0.0024796661	0.0024877754	0.002479742	0.0025038722	0.0024878082	0.0024716733	0.0025201119	0.002487842	0.0024877246	0.0024717296	0.0024875975	0.0024717788	0.0024636996	0.0024959503	0.0024877344	0.0024717513	0.0024717331	0.25312117	0.0024885521	0.0024636996	0.002479667	0.0024636996	0.0024717085	0.0024797402	0.002479715	0.0024717513	0.0024717513	0.0024716733	0.0024636996	0.0024797758	0.0024636996	0.0024717087	0.0024717427	0.0024797528	0.0025038838	0.0024797528	0.002487822	0.0024717087	0.0024876457	0.0025038808	0.0024804107	0.0024636996	0.0024717085	0.0024717513	0.0024798065	0.0024716733	0.0024796827	0.002471693	0.0024798494	0.0024636996
0.0024878266	0.0024636986	0.0024876995	0.002479663	0.0024956963	0.0025119751	0.0024718535	0.002471758	0.0024798801	0.0025360307	0.0024797926	0.0024636986	0.0024716922	0.002471692	0.0024877805	0.0024797749	0.0024878148	0.0024716724	0.0024797914	0.0024879857	0.0024636986	0.0024958083	0.0024716922	0.0025039448	0.0024636986	0.0024636986	0.0024717934	0.002543877	0.0024716721	0.0024636986	0.0024797055	0.0024956986	0.0024636986	0.0024636986	0.0024717075	0.0024878434	0.0024717206	0.0025199607	0.0024717224	0.002495629	0.0024636986	0.0024796254	0.75442106	0.002511891	0.0024880257	0.0024796897	0.0024717392	0.0024636986	0.0024812552	0.002495756	0.002479665	0.0024877745	0.002479741	0.002503871	0.002487807	0.0024716721	0.002520111	0.002487841	0.0024877235	0.0024717285	0.0024875966	0.0024717778	0.0024636986	0.0024959494	0.0024877333	0.0024717501	0.002471732	0.0024716922	0.002488551	0.0024636986	0.002479666	0.0024636986	0.0024717075	0.002479739	0.002479714	0.0024717501	0.0024717501	0.0024716721	0.0024636986	0.0024797749	0.0024636986	0.0024717078	0.0024717415	0.0024797516	0.0025038826	0.0024797516	0.0024878208	0.0024717078	0.0024876446	0.0025038796	0.0024804098	0.0024636986	0.0024717075	0.0024717501	0.0024798056	0.0024716721	0.0024796817	0.0024716922	0.0024798482	0.0024636986
0.0014200346	0.0014062624	0.001419962	0.0014153748	0.0014245266	0.0014338184	0.0014109173	0.0014108628	0.0014154988	0.0014475492	0.0014154487	0.0014062624	0.43061826	0.001410825	0.0014200083	0.0014154386	0.0014200278	0.0014108139	0.0014154481	0.0014201254	0.0014062624	0.0014245905	0.0014108251	0.0014292346	0.0014062624	0.0014062624	0.0014108829	0.0014520277	0.0014108138	0.0014062624	0.001415399	0.0014245278	0.0014062624	0.0014062624	0.0014108339	0.0014200441	0.0014108414	0.0014383765	0.0014108424	0.0014244881	0.0014062624	0.0014153534	0.001410834	0.0014337704	0.0014201482	0.00141539	0.001410852	0.0014062624	0.0014162837	0.0014245604	0.001415376	0.0014200048	0.0014154193	0.0014291926	0.0014200234	0.0014108138	0.0014384622	0.0014200427	0.0014199758	0.0014108459	0.4306268	0.001410874	0.0014062624	0.0014246709	0.0014199814	0.0014108582	0.0014108479	0.0014108251	0.0014204481	0.0014062624	0.0014153766	0.0014062624	0.0014108339	0.0014154182	0.001415404	0.0014108582	0.0014108582	0.0014108138	0.0014062624	0.0014154386	0.0014062624	0.001410834	0.0014108534	0.0014154254	0.0014291992	0.0014154254	0.0014200313	0.001410834	0.0014199307	0.0014291975	0.001415801	0.0014062624	0.0014108339	0.0014108582	0.0014154562	0.0014108138	0.0014153855	0.0014108251	0.0014154806	0.0014062624
0.01002951	0.009932239	0.010028997	0.009996599	0.010061236	0.010126863	0.009965115	0.009964731	0.009997474	0.010223841	0.009997121	0.009932239	0.009964464	0.009964463	0.010029323	0.009997049	0.010029462	0.009964385	0.009997116	0.010030151	0.009932239	0.010061688	0.009964464	0.010094489	0.009932239	0.009932239	0.009964873	0.010255473	0.009964384	0.009932239	0.00999677	0.010061245	0.009932239	0.009932239	0.009964527	0.010029577	0.009964579	0.010159057	0.009964587	0.010060965	0.009932239	0.009996447	0.009964528	0.010126525	0.0100303115	0.009996706	0.009964654	0.009932239	0.010003017	0.010061475	0.009996607	0.010029299	0.009996912	0.010094192	0.010029431	0.009964384	0.010159662	0.010029567	0.010029094	0.009964611	0.010028582	0.00996481	0.009932239	0.010062256	0.010029133	0.009964699	0.009964625	0.009964464	0.01003243	0.009932239	0.009996611	0.009932239	0.009964527	0.009996905	0.009996804	0.009964699	0.009964699	0.009964384	0.009932239	0.009997049	0.009932239	0.009964528	0.009964664	0.009996956	0.010094238	0.009996956	0.010029486	0.009964528	0.010028776	0.010094226	0.009999609	0.009932239	0.009964527	0.009964699	0.009997173	0.009964384	0.009996674	0.009964464	0.0099973455	0.009932239
0.0024878283	0.0024637	0.002487701	0.0024796645	0.0024956977	0.0025119768	0.0024718551	0.0024717597	0.0024798815	0.0025360323	0.002479794	0.0024637	0.0024716936	0.0024716933	0.002487782	0.0024797763	0.0024878164	0.002471674	0.0024797928	0.0024879873	0.0024637	0.00249581	0.0024716936	0.0025039462	0.0024637	0.0024637	0.0024717948	0.0025438785	0.0024716738	0.0024637	0.002479707	0.0024957	0.0024637	0.0024637	0.002471709	0.0024878448	0.002471722	0.0025199624	0.0024717238	0.0024956306	0.0024637	0.0024796268	0.0024717092	0.0025118927	0.002488027	0.002479691	0.0024717408	0.0024637	0.0024812568	0.5037954	0.0024796666	0.0024877759	0.0024797425	0.0025038724	0.0024878087	0.0024716738	0.0025201123	0.0024878425	0.002487725	0.0024717299	0.002487598	0.0024717792	0.0024637	0.0024959508	0.002487735	0.0024717518	0.0024717334	0.0024716936	0.0024885526	0.0024637	0.0024796675	0.0024637	0.002471709	0.0024797407	0.0024797155	0.0024717518	0.0024717518	0.0024716738	0.0024637	0.0024797763	0.0024637	0.0024717092	0.0024717432	0.0024797532	0.0025038843	0.0024797532	0.0024878224	0.0024717092	0.0024876462	0.0025038812	0.0024804112	0.0024637	0.002471709	0.25312132	0.002479807	0.0024716738	0.0024796831	0.0024716936	0.0024798498	0.0024637
0.0009935842	0.0009839479	0.0009935334	0.0009903238	0.0009967271	0.0010032286	0.000987205	0.0009871668	0.0009904105	0.0010128359	0.0009903755	0.0009839479	0.0009871403	0.0009871403	0.0009935658	0.0009903684	0.0009935795	0.0009871325	0.0009903751	0.0009936477	0.0009839479	0.0009967719	0.0009871403	0.0010000214	0.0009839479	0.0009839479	0.35796	0.0010159694	0.0009871324	0.0009839479	0.0009903407	0.0009967281	0.0009839479	0.0009839479	0.0009871465	0.0009935908	0.0009871518	0.0010064179	0.0009871525	0.0009967003	0.0009839479	0.0009903088	0.0009871466	0.0010031951	0.0009936637	0.0009903344	0.0009871592	0.0009839479	0.0009909597	0.0009967509	0.0009903247	0.0009935633	0.0009903549	0.0009999919	0.0009935764	0.0009871324	0.0010064779	0.0009935899	0.000993543	0.0009871549	0.0009934923	0.0009871746	0.0009839479	0.0009968282	0.0009935469	0.0009871636	0.0009871563	0.0009871403	0.0009938735	0.0009839479	0.000990325	0.0009839479	0.0009871465	0.0009903542	0.0009903442	0.0009871636	0.0009871636	0.0009871324	0.0009839479	0.0009903684	0.0009839479	0.0009871466	0.0009871601	0.0009903592	0.0009999966	0.0009903592	0.0009935818	0.0009871466	0.0009935115	0.0009999954	0.000990622	0.0009839479	0.0009871465	0.0009871636	0.54495156	0.0009871324	0.0009903313	0.0009871403	0.0009903978	0.0009839479
0.0024878304	0.002463702	0.0024877032	0.0024796666	0.0024957	0.0025119788	0.0024718572	0.0024717618	0.0024798838	0.0025360344	0.0024797963	0.002463702	0.002471696	0.0024716957	0.0024877843	0.0024797786	0.0024878185	0.002471676	0.0024797951	0.0024879894	0.002463702	0.002495812	0.002471696	0.0025039485	0.002463702	0.002463702	0.0024717972	0.0025438808	0.0024716759	0.002463702	0.0024797092	0.0024957024	0.002463702	0.002463702	0.0024717113	0.0024878469	0.0024717243	0.0025199645	0.0024717262	0.0024956327	0.002463702	0.0024796291	0.0024717115	0.0025118948	0.0024880294	0.0024796934	0.002471743	0.002463702	0.002481259	0.0024957596	0.0024796687	0.0024877782	0.0024797446	0.0025038747	0.0024878108	0.0024716759	0.0025201146	0.0024878446	0.0024877272	0.29842582	0.0024876003	0.2531211	0.002463702	0.002495953	0.002487737	0.0024717539	0.0024717357	0.20781723	0.0024885547	0.002463702	0.0024796696	0.002463702	0.0024717113	0.0024797427	0.0024797178	0.0024717539	0.0024717539	0.0024716759	0.002463702	0.0024797786	0.002463702	0.0024717115	0.0024717452	0.0024797553	0.0025038864	0.0024797553	0.0024878245	0.0024717115	0.0024876483	0.0025038833	0.0024804135	0.002463702	0.0024717113	0.0024717539	0.0024798093	0.0024716759	0.0024796855	0.002471696	0.002479852	0.002463702
0.002487828	0.0024636998	0.002487701	0.0024796643	0.0024956977	0.0025119765	0.002471855	0.0024717594	0.0024798815	0.002536032	0.002479794	0.0024636998	0.0024716933	0.002471693	0.002487782	0.38925865	0.0024878161	0.0024716738	0.0024797928	0.002487987	0.0024636998	0.0024958097	0.0024716933	0.0025039462	0.0024636998	0.0024636998	0.0024717946	0.0025438783	0.36764202	0.0024636998	0.002479707	0.0024957	0.0024636998	0.0024636998	0.002471709	0.0024878446	0.002471722	0.0025199621	0.0024717238	0.0024956304	0.0024636998	0.0024796268	0.0024717092	0.0025118925	0.0024880269	0.0024796908	0.0024717406	0.0024636998	0.0024812566	0.002495757	0.0024796664	0.0024877759	0.0024797423	0.0025038724	0.0024878085	0.0024716735	0.0025201123	0.0024878422	0.0024877249	0.0024717299	0.002487598	0.002471779	0.0024636998	0.0024959508	0.0024877347	0.0024717515	0.0024717334	0.0024716933	0.0024885524	0.0024636998	0.0024796673	0.0024636998	0.002471709	0.0024797404	0.0024797155	0.0024717515	0.0024717515	0.0024716735	0.0024636998	0.002479776	0.0024636998	0.0024717092	0.002471743	0.002479753	0.002503884	0.002479753	0.0024878222	0.0024717092	0.002487646	0.002503881	0.002480411	0.0024636998	0.002471709	0.0024717515	0.002479807	0.0024716735	0.002479683	0.0024716933	0.0024798496	0.0024636998
