topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.4514824	0.0002581811	0.00025816524	0.0002593277	0.0002556818	0.00025623833	0.00025789658	0.00025624066	0.00025613475	0.00025651144	0.00025651543	0.00025806273	0.0002601203	0.00025651068	0.00025735676	0.00025707364	0.00025790703	0.00025595698	0.00025651112	0.00025651202	0.0002565122	0.0002567832	0.0002579077	0.00025734727	0.00025595727	0.000257625	0.0002581644	0.00025732894	0.00025761084	0.0002565118	0.00025706168	0.0002579002	0.00025678735	0.00025874455	0.0002567933	0.00025706447	0.00025790406	0.0002576229	0.00025540066	0.00025651377	0.00025706738	0.0002584782	0.00025595396	0.0002576721	0.00025706997	0.0002565109	0.00025623364	0.00025735822	0.0002606846	0.000257342	0.42954937	0.00025707224	0.00025783622	0.00025679043	0.00025623973	0.08887862	0.00025622317	0.00025706823	0.0002581935	0.0002565163	0.00026096185	0.0002576189	0.0002590115	0.0002576351	0.00025679107	0.00025762714	0.00025762644	0.00025595736	0.00025734646	0.0002567895	0.00025595748	0.00025540128	0.0002565053	0.00025651357	0.0002565089	0.00025568003	0.0002562386	0.00025678388	0.0002565095	0.00025789652	0.00025651694	0.00025595725	0.0002565131	0.00025595346	0.00025791128	0.00025735222	0.0002579053	0.00025567607	0.0002556863	0.0002576307	0.00025846923	0.0002581692	0.00025846472	0.00025650882	0.0002576307	0.0002565103	0.0002570656	0.00025679302	0.00025650967	0.00025762763	0.00025818203	0.0002570605	0.00025623763	0.00025819018	0.00025708278	0.0002581978	0.0002556808	0.00025899004	0.000256781	0.00025816352	0.00025651327	0.00025732486	0.00025763852	0.00025873585	0.00025929938	0.00025818677	0.00025540031	0.00025679782	0.00025540384	0.00025678545
0.00091494847	0.00091891485	0.00091885845	0.53169656	0.0009100195	0.00091200025	0.00091790216	0.0009120085	0.0009116315	0.00091297226	0.00091298646	0.0009184936	0.0009258168	0.0009129696	0.0009159809	0.0009149732	0.0009179394	0.00091099885	0.00091297115	0.00091297436	0.00091297494	0.00091393956	0.0009179418	0.00091594714	0.0009109999	0.0009169356	0.0009188555	0.0009158818	0.00091688515	0.00091297354	0.00091493066	0.000917915	0.0009139542	0.00092092034	0.00091397547	0.0009149406	0.0009179288	0.00091692805	0.00090901885	0.0009129806	0.000914951	0.00091997226	0.0009109881	0.0009171033	0.00091496017	0.0009129703	0.00091198354	0.0009159861	0.00092782534	0.0009159284	0.00091992854	0.00091496826	0.0009176874	0.0009139652	0.0009120052	0.0009176927	0.00091194623	0.00091495394	0.000918959	0.00091298955	0.0009288121	0.00091691385	0.0009218704	0.0009169716	0.0009139675	0.0009169432	0.00091694074	0.00091100024	0.0009159442	0.0009139619	0.00091100065	0.000909021	0.0009129504	0.0009129798	0.00091296324	0.00091001316	0.0009120012	0.00091394194	0.00091296533	0.000917902	0.36029232	0.0009109998	0.0009129782	0.00091098633	0.0009179545	0.0009159648	0.0009179333	0.0009099991	0.00091003545	0.0009169559	0.00091994036	0.00091887254	0.0009199243	0.00091296295	0.0009169559	0.00091296824	0.0009149446	0.0009139745	0.000912966	0.000916945	0.0009189182	0.00091492647	0.00091199775	0.00091894716	0.00091500574	0.00091897434	0.00091001583	0.00092179404	0.00091393164	0.00091885234	0.0009129788	0.00091586745	0.0009169837	0.0009208894	0.0009228951	0.00091893505	0.0009090176	0.00091399153	0.00090903015	0.00091394753
0.0006331494	0.00063589413	0.00063585513	0.00063871825	0.0006297385	0.00063110923	0.00063519337	0.00063111493	0.00063085405	0.0006317819	0.0006317917	0.0006356026	0.00064067036	0.00063178	0.00063386385	0.0006331665	0.00063521916	0.00063041627	0.00063178106	0.0006317833	0.00063178374	0.0006324512	0.0006352208	0.0006338405	0.00063041697	0.00063452456	0.00063585304	0.0006337953	0.00063448964	0.00063178275	0.00063313707	0.0006352023	0.0006324614	0.000637282	0.0006324761	0.00063314394	0.0006352118	0.0006345193	0.00062904606	0.0006317876	0.0006331511	0.0006366259	0.0006304088	0.0006346406	0.0006331575	0.0006317805	0.00063109765	0.00063386746	0.00064206024	0.0006338275	0.00063659565	0.0006331631	0.0006350447	0.000632469	0.00063111266	0.0006350485	0.00063107186	0.0006331532	0.0006359247	0.0006317938	0.0006427431	0.0006345095	0.00063793943	0.0006345494	0.0006324706	0.00063452974	0.00063452806	0.08075356	0.00063383847	0.0006324667	0.0006304175	0.0006290476	0.00063176674	0.0006317871	0.00063177565	0.00062973413	0.00063110987	0.0006324529	0.00063177705	0.00063519325	0.00063179544	0.0006304169	0.00063178595	0.0006304076	0.00063522963	0.0006338527	0.0006352149	0.0006297244	0.00062974956	0.00063453853	0.0006366038	0.0006358649	0.0006365927	0.0006317754	0.00063453853	0.0006317791	0.00063314673	0.00063247536	0.33561403	0.00063453097	0.00063589646	0.0006331342	0.0006311075	0.00063591654	0.00063318905	0.00063593534	0.000629736	0.0006378866	0.0006324458	0.00063585094	0.50951153	0.0006337853	0.0006345578	0.00063726056	0.0006386485	0.00063590816	0.0006290452	0.00063248724	0.0006290539	0.00063245674
0.00082333444	0.0008269036	0.0008268529	0.000830576	0.00081889896	0.0008206814	0.0008259924	0.00082068885	0.0008203496	0.0008215561	0.0008215689	0.00082652457	0.0008331145	0.0008215537	0.0008242635	0.00082335674	0.00082602585	0.0008197803	0.0008215551	0.00082155794	0.0008215585	0.0008224265	0.000826028	0.0008242331	0.0008197812	0.00082512264	0.0008268502	0.0008241743	0.0008250772	0.00082155725	0.0008233184	0.00082600396	0.00082243973	0.00082870835	0.6112797	0.00082332734	0.00082601636	0.0008251158	0.00081799855	0.0008215636	0.00082333665	0.0008278552	0.0008197706	0.0008252735	0.000823345	0.00082155433	0.0008206664	0.00082426815	0.0008349219	0.00082421623	0.00082781585	0.00082335225	0.00082579907	0.0008224496	0.0008206859	0.0008258039	0.0008206328	0.0008233394	0.0008269434	0.0008215717	0.00083580986	0.000825103	0.0008295633	0.000825155	0.29151705	0.00082512945	0.0008251272	0.0008197815	0.0008242305	0.00082244666	0.0008197819	0.00081800047	0.0008215364	0.0008215629	0.000821548	0.0008188933	0.0008206822	0.0008224287	0.00082154985	0.0008259922	0.0008215737	0.00081978115	0.00082156144	0.00081976905	0.00082603947	0.00082424894	0.0008260204	0.0008188806	0.00081891334	0.0008251408	0.00082782644	0.0008268656	0.000827812	0.0008215477	0.0008251408	0.0008215525	0.00082333095	0.00082245795	0.00082155043	0.000825131	0.00082690665	0.00082331465	0.0008206792	0.0008269327	0.000823386	0.00082695717	0.0008188957	0.00082949456	0.0008224194	0.0008268474	0.00082156196	0.0008241614	0.0008251659	0.00082868047	0.00083048537	0.00082692184	0.00081799744	0.0008224733	0.0008180087	0.0008224337
0.00054865936	0.0005510379	0.0005510041	0.00055348506	0.0005457037	0.0005468915	0.0005504306	0.0005468964	0.00054667034	0.00054747437	0.00054748286	0.0005507853	0.0005551767	0.00054747274	0.0005492785	0.00054867426	0.33197758	0.10592588	0.00054747367	0.0005474756	0.00054747594	0.00054805435	0.00055045437	0.00054925826	0.0005462916	0.00054985104	0.0005510023	0.0005492191	0.0005498208	0.00054747507	0.0005486487	0.0005504383	0.0005480632	0.0005522405	0.00054807594	0.00054865464	0.00055044657	0.0005498465	0.0005451036	0.0005474793	0.0005486609	0.00055167195	0.0005462845	0.00054995157	0.0005486664	0.00054747314	0.00054688146	0.0005492816	0.0005563811	0.000549247	0.00055164576	0.00054867123	0.0005503018	0.0005480698	0.00054689444	0.000550305	0.00054685905	0.0005486627	0.0005510643	0.0005474847	0.00055697287	0.00054983795	0.0005528102	0.0005498726	0.00054807117	0.0005498556	0.00054985407	0.00054629176	0.0005492565	0.0005480678	0.00054629205	0.0005451049	0.0005474612	0.00054747885	0.00054746895	0.00054569985	0.000546892	0.0005480558	0.0005474702	0.0005504305	0.00054748607	0.0005462915	0.00054747786	0.00054628344	0.000550462	0.0005492688	0.00055044924	0.0005456914	0.00054571324	0.00054986315	0.0005516528	0.4978732	0.0005516432	0.0005474687	0.00054986315	0.0005474719	0.0005486571	0.0005480753	0.0005474705	0.00054985663	0.0005510399	0.0005486462	0.00054688996	0.0005510573	0.00054869376	0.0005510735	0.0005457015	0.0005527644	0.00054804963	0.0005510004	0.00054747827	0.00054921047	0.00054987986	0.0005522219	0.0005534247	0.00055105	0.00054510287	0.00054808555	0.0005451104	0.0005480592
0.00063315	0.0006358948	0.0006358558	0.00063871883	0.00062973914	0.0006311098	0.000635194	0.0006311156	0.0006308547	0.00063178246	0.0006317923	0.00063560327	0.00064067094	0.0006317806	0.0006338645	0.00063316716	0.00063521974	0.108370125	0.0006317817	0.0006317839	0.0006317843	0.00063245185	0.00063522137	0.0006338411	0.0006304176	0.00063452515	0.0006358537	0.0006337959	0.0006344902	0.00063178333	0.00063313765	0.0006352029	0.000632462	0.0006372826	0.0006324767	0.0006331446	0.0006352124	0.0006345199	0.0006290467	0.0006317882	0.00063315174	0.0006366265	0.0006304094	0.00063464115	0.0006331581	0.0006317811	0.0006310983	0.00063386804	0.0006420609	0.0006338281	0.00063659623	0.0006331637	0.00063504535	0.0006324696	0.00063111325	0.0006350491	0.00063107244	0.00063315383	0.00063592533	0.00063179445	0.0006427437	0.00063451007	0.58274335	0.00063455	0.0006324712	0.0006345304	0.00063452864	0.0006304178	0.00063383905	0.00063246733	0.0006304181	0.00062904815	0.0006317673	0.0006317877	0.00063177623	0.0006297348	0.00063111045	0.0006324535	0.0006317777	0.00063519384	0.000631796	0.0006304175	0.00063178653	0.0006304082	0.0006352302	0.00063385325	0.0006352155	0.050064582	0.00062975014	0.0006345391	0.00063660444	0.0006358655	0.0006365933	0.000631776	0.0006345391	0.00063177967	0.00063314737	0.000632476	0.0006317781	0.0006345316	0.00063589704	0.0006331348	0.00063110807	0.0006359171	0.0006331897	0.0006359359	0.00062973663	0.0006378872	0.0006324464	0.0006358515	0.18533692	0.00063378597	0.00063455844	0.00063726114	0.0006386491	0.00063590874	0.0006290458	0.0006324878	0.0006290545	0.0006324573
0.0020622923	0.0020712325	0.0020711054	0.002080431	0.0020511823	0.0020556469	0.0020689499	0.0020556657	0.0020548159	0.002057838	0.00205787	0.002070283	0.0020867896	0.0020578317	0.0020646194	0.0020623482	0.0020690337	0.0020533898	0.0020578352	0.0020578427	0.002057844	0.28533643	0.002069039	0.0020645433	0.0020533921	0.0020667713	0.0020710987	0.0020643962	0.0020666576	0.0020578408	0.002062252	0.002068979	0.0020600513	0.002075753	0.0020600993	0.0020622744	0.00206901	0.0020667543	0.002048927	0.0020578566	0.002062298	0.0020736158	0.0020533656	0.0020671494	0.0020623186	0.0020578334	0.0020556094	0.002064631	0.0020913167	0.002064501	0.0020735173	0.0020623368	0.0020684658	0.002060076	0.0020556583	0.002068478	0.0020555253	0.0020623046	0.002071332	0.002057877	0.0020935407	0.0020667224	0.0020778943	0.0020668523	0.002060081	0.0020667885	0.0020667827	0.0020533928	0.0020645368	0.0020600685	0.0020533937	0.0020489318	0.0020577887	0.002057855	0.0020578175	0.0020511681	0.002055649	0.0020600236	0.0020578222	0.0020689494	0.002057882	0.002053392	0.0020578513	0.0020533616	0.002069068	0.002064583	0.00206902	0.0020511362	0.0020512184	0.002066817	0.0020735438	0.002071137	0.0020735078	0.0020578168	0.002066817	0.0020578287	0.0020622837	0.002060097	0.0020578236	0.0020667925	0.00207124	0.0020622427	0.0020556413	0.0020713054	0.0020624215	0.0020713664	0.0020511742	0.0020777222	0.0020600003	0.0020710917	0.0020578527	0.0020643636	0.0020668798	0.002075683	0.002080204	0.002071278	0.47117716	0.0020601354	0.0020489523	0.0020600362
0.00023502512	0.00023604397	0.00023602949	0.00023709226	0.000233759	0.00023426779	0.00023578384	0.00023426993	0.00023417309	0.00023451749	0.00023452113	0.00023593576	0.00023781689	0.00023451679	0.00023529032	0.00023503148	0.0002357934	0.00023401057	0.0002345172	0.00023451801	0.00023451817	0.00023476595	0.00023579401	0.00023528165	0.00023401083	0.00023553557	0.00023602872	0.00023526487	0.0002355226	0.0002345178	0.00023502053	0.00023578714	0.22679116	0.00023655914	0.00023477519	0.0002350231	0.00023579069	0.00023553362	0.00023350195	0.00023451961	0.00023502576	0.0002363156	0.0002340078	0.00023557864	0.00023502813	0.00023451698	0.00023426351	0.00023529165	0.00023833282	0.00023527682	0.00023630436	0.0002350302	0.00023572866	0.00023477255	0.17859474	0.00023573004	0.00023425392	0.00023502653	0.0002360553	0.00023452193	0.00023858629	0.00023552998	0.23051547	0.00023554481	0.00023477314	0.0002355375	0.00023553686	0.00023401092	0.0002352809	0.0002347717	0.00023401102	0.00023350252	0.00023451187	0.00023451942	0.00023451517	0.00023375737	0.00023426804	0.00023476656	0.0002345157	0.0002357838	0.00023452252	0.00023401082	0.000234519	0.056733824	0.00023579728	0.00023528616	0.00023579183	0.00023375374	0.00023376309	0.00023554076	0.00023630739	0.00023603311	0.00023630327	0.00023451509	0.00023554076	0.00023451644	0.00023502413	0.00023477493	0.00023451586	0.00023553795	0.00023604481	0.00023501947	0.28032225	0.00023605228	0.00023503983	0.00023605925	0.00023375807	0.00023678356	0.00023476392	0.00023602792	0.00023451916	0.00023526118	0.00023554792	0.00023655118	0.00023706639	0.00023604916	0.00023350163	0.0002347793	0.00023350486	0.000234768
0.002062288	0.0020712283	0.0020711012	0.0020804268	0.0020511784	0.002055643	0.002068946	0.0020556615	0.002054812	0.0020578338	0.002057866	0.0020702789	0.0020867854	0.0020578278	0.0020646153	0.002062344	0.0020690297	0.0020533858	0.0020578313	0.0020578385	0.0020578399	0.002060014	0.002069035	0.0020645391	0.0020533882	0.0020667673	0.0020710945	0.002064392	0.0020666535	0.0020578366	0.002062248	0.0020689748	0.0020600471	0.0020757488	0.002060095	0.0020622704	0.002069006	0.0020667503	0.002048923	0.0020578525	0.0020622937	0.0020736118	0.0020533616	0.0020671452	0.0020623147	0.0020578294	0.0020556052	0.002064627	0.0020913125	0.002064497	0.002073513	0.0020623328	0.0020684616	0.002060072	0.002055654	0.0020684737	0.0020555211	0.0020623005	0.0020713278	0.002057873	0.0020935368	0.0020667182	0.0020778903	0.0020668483	0.0020600772	0.0020667843	0.0020667787	0.0020533889	0.0020645326	0.0020600646	0.0020533898	0.0020489278	0.0020577845	0.0020578508	0.0020578136	0.002051164	0.002055645	0.0020600194	0.0020578182	0.0020689454	0.002057878	0.002053388	0.002057847	0.0020533577	0.0020690637	0.002064579	0.002069016	0.0020511323	0.0020512142	0.0020668127	0.00207354	0.002071133	0.0020735036	0.0020578129	0.0020668127	0.0020578247	0.0020622795	0.0020600928	0.0020578196	0.0020667883	0.0020712358	0.0020622388	0.0020556373	0.0020713012	0.0020624173	0.0020713625	0.0020511702	0.002077718	0.0020599964	0.0020710875	0.0020578485	0.0020643596	0.0020668756	0.002075679	0.0020801998	0.002071274	0.0020489201	0.7544653	0.0020489483	0.002060032
0.00010680787	0.00010727089	0.00010726431	0.00010774729	0.00010623248	0.0001064637	0.00010715268	0.00010646467	0.00010642066	0.00010657718	0.00010657883	0.00010722171	0.0001080766	0.00010657686	0.0001069284	0.00010681076	0.00010715702	0.00010634681	0.00010657704	0.00010657742	0.00010657749	0.000106690095	0.0001071573	0.00010692445	0.00010634693	0.00010703984	0.00010726396	0.00010691683	0.00010703396	0.000106577325	0.00010680579	0.00010715418	0.00010669181	0.00010750501	0.000106694286	0.000106806954	0.000107155785	0.00010703896	0.000106115665	0.00010657815	0.00010680816	0.00010739433	0.00010634555	0.00010705942	0.00010680924	0.00010657695	0.00010646175	0.000106929	0.25278237	0.00010692226	0.00010738923	0.00010681018	0.0001071276	0.00010669309	0.000106464286	0.00010712823	0.0001064574	0.00010680851	0.029107688	0.000106579195	0.00010842626	0.000107037304	0.00010761592	0.00010704404	0.000106693355	0.00010704073	0.00010704044	0.00010634697	0.00010692411	0.00010669271	0.00010634701	0.00010611592	0.000106574626	0.00010657806	0.000106576124	0.00010623174	0.00010646381	0.00010669037	0.000106576364	0.00010715265	0.000106579464	0.00010634692	0.00010657786	0.000106345346	0.00010715878	0.000106926505	0.00010715631	0.000106230094	0.00010623434	0.00010704221	0.0001073906	0.055537842	0.00010738873	0.00010657609	0.00010704221	0.00010657671	0.00010680742	0.00010669417	0.00010657644	0.000107040934	0.34641784	0.0001068053	0.00010646341	0.00010727467	0.00010681456	0.00010727783	0.00010623205	0.000107607	0.00010668917	0.00010726359	0.30386776	0.00010691515	0.00010704546	0.00010750139	0.000107735534	0.00010727325	0.00010611552	0.00010669616	0.00010611698	0.000106691026
