topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.30102155	0.001788269	0.0017570094	0.0018577111	0.0016675553	0.0017371982	0.0017496233	0.0017087767	0.0017725176	0.0017393018	0.0017421283	0.0017121359	0.0019040563	0.67433673	0.0017871258	0.0017183686
0.0060655936	0.006411716	0.0062996373	0.9059395	0.0059789056	0.006228605	0.006273154	0.0061267023	0.006355241	0.006236148	0.0062462813	0.006138746	0.006826867	0.0063042073	0.006407617	0.006161095
0.004184209	0.004422974	0.004345658	0.0045947293	0.004124409	0.0042966586	0.0043273894	0.004226363	0.004384015	0.004301862	0.93482864	0.0042346716	0.0047093537	0.0043488108	0.0044201463	0.004250087
0.005452644	0.0057637906	0.005663036	0.39316744	0.005374716	0.005599183	0.00563923	0.005507577	0.005713022	0.5278832	0.005615073	0.0055184048	0.006136986	0.0056671444	0.0057601053	0.005538493
0.0036223968	0.0038291032	0.0037621679	0.003977794	0.0035706263	0.0037197482	0.0037463529	0.0036588907	0.0037953749	0.4160126	0.0037303043	0.0036660838	0.004077031	0.0037648974	0.5313872	0.0036794294
0.0041842	0.004422964	0.004345649	0.6048747	0.0041244007	0.0042966497	0.33456743	0.004226354	0.0043840064	0.0043018535	0.004308843	0.0042346623	0.004709345	0.0043488014	0.004420137	0.004250078
0.013849876	0.014640197	0.014384277	0.015208705	0.013651937	0.014222088	0.014323808	0.013989408	0.014511242	0.014239311	0.01426245	0.0140169095	0.7856063	0.014394713	0.0146308355	0.014067935
0.51884776	0.0016345347	0.30837882	0.0016980072	0.0015241985	0.0015878543	0.0015992111	0.15181078	0.0016201375	0.0015897772	0.0015923604	0.0015649466	0.0017403681	0.0016071274	0.0016334897	0.0015706436
0.013849819	0.014640134	0.014384218	0.015208639	0.01365188	0.0142220305	0.014323749	0.01398935	0.014511182	0.7842584	0.01426239	0.014016852	0.015588058	0.014394654	0.014630777	0.014067878
0.000701718	0.0007417603	0.21649948	0.0007705644	0.0006916892	0.0007205765	0.00072573026	0.00070878747	0.00073522667	0.00072144915	0.00072262145	0.00071018084	0.000789788	0.0007293228	0.7733184	0.00071276614
0.0020062272	0.0021207093	0.0020836385	0.0022030615	0.0019775548	0.0020601442	0.002074879	0.0020264392	0.0021020297	0.2562247	0.0020659908	0.7145543	0.0022580219	0.00208515	0.0021193537	0.0020378144
0.011021194	0.011650098	0.011446449	0.82909197	0.010863681	0.011317384	0.01139833	0.011132226	0.011547483	0.011331091	0.011349503	0.011154111	0.012404423	0.011454754	0.011642651	0.011194716
0.004952255	0.005234848	0.0051433393	0.9232043	0.004881479	0.0050853463	0.005121718	0.0050021466	0.0051887375	0.0050915047	0.0050997785	0.0050119804	0.0055737956	0.0051470716	0.005231501	0.005030226
0.0019343158	0.116476245	0.0020089522	0.002124094	0.6466246	0.0019863003	0.002000507	0.0019538032	0.0020266843	0.0019887057	0.21072249	0.0019576442	0.0021770848	0.0020104097	0.0020433874	0.0019647707
0.5520926	0.0052348548	0.0051433463	0.0054381336	0.004881485	0.0050853533	0.0051217247	0.0050021536	0.005188745	0.0050915116	0.005099785	0.0050119874	0.3761995	0.0051470795	0.0052315085	0.0050302325
0.0018673709	0.0019739296	0.52152854	0.45145312	0.001840683	0.0019175564	0.001931271	0.001886184	0.0019565427	0.0019198785	0.0019229982	0.001889892	0.0021017387	0.0019408313	0.0019726674	0.0018967718
0.0005001098	0.00052864774	0.00051940663	0.99224466	0.0004929623	0.0005135502	0.00051722315	0.00050514814	0.0005239913	0.000514172	0.00051500753	0.00050614116	0.0005628772	0.0005197836	0.0005283097	0.0005079837
0.0036224127	0.0038291193	0.0037621846	0.003977812	0.003570642	0.0037197643	0.003746369	0.29613158	0.003795392	0.0037242693	0.0037303206	0.0036660999	0.0040770485	0.0037649143	0.6512026	0.0036794457
0.0002918364	0.38043436	0.00030309698	0.13549486	0.00028766552	0.00029967946	0.00030182285	0.00029477655	0.00030577232	0.0003000424	0.00030052994	0.00029535603	0.00032846376	0.48015702	0.00030829236	0.00029643122
0.009151882	0.3423194	0.00950501	0.0100497855	0.009021086	0.009397836	0.5248498	0.009244083	0.0095889075	0.009409218	0.009424508	0.009262255	0.0103005	0.009511908	0.009667934	0.009295973
0.060221616	0.06365806	0.062545285	0.06613002	0.059360944	0.06184006	0.062282354	0.060828324	0.06309734	0.06191495	0.062015556	0.060947903	0.06777979	0.06259066	0.06361736	0.061169773
0.013849808	0.014640124	0.014384206	0.015208627	0.01365187	0.014222018	0.014323738	0.7840087	0.014511172	0.014239241	0.014262379	0.01401684	0.015588043	0.014394644	0.014630766	0.014067865
0.18367594	0.4944269	0.0024476629	0.0025879492	0.04099631	0.0024200643	0.0024373732	0.0023804707	0.0024692675	0.0024229952	0.2513645	0.0023851504	0.0026525129	0.0024494387	0.002489618	0.0023938331
0.013850288	0.014640633	0.014384709	0.01520916	0.013652344	0.014222514	0.014324236	0.013989826	0.014511681	0.014239737	0.0142628765	0.014017327	0.01558859	0.014395143	0.014631271	0.7840797
0.0036224222	0.0038291304	0.0037621944	0.0039778235	0.0035706533	0.0037197743	0.0037463794	0.003658917	0.94364387	0.0037242793	0.0037303304	0.0036661099	0.0040770606	0.003764924	0.0038266822	0.0036794553
