topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.31931522	0.0023553565	0.65797025	0.0024933466	0.0021004614	0.0023092881	0.002240866	0.0021438012	0.002321035	0.0022269476	0.0022990142	0.002224388
0.007643745	0.008467895	0.00802639	0.91163087	0.0075515397	0.0083023235	0.008056395	0.007707434	0.008344548	0.008006308	0.008265386	0.007997103
0.5481944	0.005834612	0.005530327	0.0061765113	0.0052031637	0.005720473	0.0055509745	0.005310541	0.005749567	0.0055165095	0.39570272	0.0055101784
0.0068687075	0.0076093213	0.007212476	0.56647766	0.0067858477	0.0074604987	0.0072394595	0.0069258697	0.0074984585	0.36130816	0.007427291	0.0071862247
0.004557958	0.0050494447	0.004786077	0.0053452174	0.004502969	0.0049506687	0.004803988	0.004595891	0.004975828	0.36857232	0.0049286406	0.582931
0.005266697	0.0058345706	0.0055302954	0.5045704	0.0052031623	0.0057204673	0.44009265	0.0053105284	0.005749565	0.0055165016	0.0056950254	0.0055101546
0.017538166	0.7961036	0.018415948	0.020567892	0.01732661	0.019049212	0.018484792	0.017684147	0.01914611	0.018370042	0.01896445	0.018349009
0.6229028	0.002152674	0.35633725	0.0022788267	0.0019197167	0.0021105753	0.0020480477	0.0019593334	0.002121317	0.0020353233	0.0021011904	0.0020329845
0.017538035	0.019428933	0.018415784	0.020567141	0.017326467	0.01904903	0.0184846	0.017684005	0.019145923	0.7950471	0.018964227	0.018348748
0.0008813536	0.00097638724	0.25466275	0.0010335903	0.0008707212	0.00095729006	0.0009289253	0.00088868896	0.00096215704	0.0009231582	0.0009530316	0.735962
0.0025218436	0.002793766	0.0026480688	0.0029574602	0.0024914246	0.002739126	0.0026579644	0.002542834	0.002753055	0.0026414678	0.002726936	0.9705261
0.013931656	0.015433688	0.014628887	0.8389377	0.013763539	0.015131901	0.01468356	0.014047549	0.015208862	0.014592364	0.015064673	0.014575632
0.0062364005	0.0069088712	0.0065485397	0.92790115	0.006161201	0.006773747	0.006573037	0.0062883194	0.0068081743	0.0065322216	0.006743593	0.0065246862
0.0024313477	0.0026935204	0.0025530409	0.0028512967	0.24289015	0.002640837	0.40586513	0.0024515875	0.0026542642	0.0025466736	0.32787842	0.0025437404
0.63835156	0.0069088205	0.006548541	0.0073135756	0.006161165	0.0067738723	0.006573015	0.006288311	0.29528067	0.0065322234	0.0067435894	0.006524682
0.002347099	0.00260018	0.52504826	0.45028162	0.0023187853	0.002549322	0.0024737862	0.0023666366	0.0025622891	0.0024584266	0.0025379932	0.0024555977
0.00062804745	0.000695765	0.0006594816	0.9927392	0.0006204711	0.0006821589	0.0006619446	0.0006332754	0.0006856289	0.0006578356	0.00067912234	0.0006570786
0.38190556	0.0050494014	0.0047861044	0.005345266	0.0045029945	0.004950693	0.0048039854	0.5692086	0.0049758716	0.0047741677	0.0049286596	0.004768661
0.00036645128	0.43658593	0.00038479193	0.55958354	0.00036203055	0.00039802425	0.00038622998	0.0003695013	0.000400049	0.00038383307	0.00039625316	0.00038339105
0.011555145	0.012801126	0.012133518	0.013551093	0.44267613	0.012550696	0.012178847	0.43325147	0.012614582	0.012103223	0.0124948835	0.012089268
0.0785323	0.0869994	0.08246273	0.092095755	0.07758495	0.08529815	0.08277083	0.079185955	0.08573195	0.08225705	0.084918596	0.08216236
0.017538048	0.01942901	0.01841581	0.020567171	0.017326485	0.019049048	0.018484652	0.79436076	0.019146075	0.01836988	0.018964274	0.018348763
0.27474704	0.5881257	0.003111376	0.0034748763	0.0029273299	0.003218385	0.003123009	0.0029877373	0.0032347408	0.003103621	0.10884613	0.0031000504
0.017538346	0.019429294	0.7950886	0.020567648	0.017326789	0.019049516	0.018485054	0.01768438	0.01914638	0.01837021	0.018964682	0.018349065
0.004557985	0.0050494648	0.0047861063	0.005345352	0.004503	0.004950689	0.0048040096	0.004595923	0.9469359	0.004774182	0.004928655	0.004768691
0.9329932	0.006326378	0.005996473	0.0066970685	0.0056417584	0.006202662	0.006018884	0.005758186	0.006234211	0.0059815114	0.0061750766	0.0059746397
0.005266672	0.9387705	0.0055302707	0.0061763935	0.005203134	0.005720448	0.0055509363	0.0053105066	0.005749535	0.0055164816	0.005694981	0.0055101267
0.003410607	0.0037783475	0.003581321	0.003999777	0.0033694585	0.0037044599	0.003594696	0.21275537	0.7509773	0.0035723879	0.0036879715	0.0035682623
0.0045580016	0.005049463	0.0047861375	0.005345316	0.004503015	0.004950697	0.0048040124	0.0045959405	0.0049759015	0.004774186	0.00492871	0.9467286
0.017538281	0.019429479	0.018416133	0.7972411	0.017326694	0.019049294	0.018484835	0.017684298	0.01914624	0.018370144	0.01896458	0.018348973
0.004557987	0.9470096	0.0047861044	0.0053452817	0.0045030056	0.0049507115	0.004803998	0.004595924	0.00497588	0.0047741923	0.0049286652	0.0047686775
0.39207944	0.0044505433	0.0042184256	0.004711241	0.00396889	0.0043634865	0.004234198	0.004050792	0.0043856693	0.0042079054	0.56512636	0.0042030695
0.0029630724	0.26586094	0.0031113804	0.003474885	0.002927327	0.003218365	0.25853908	0.44726247	0.0032347357	0.003103619	0.0032040481	0.0031000476
0.023665033	0.026216585	0.33551234	0.027753484	0.023379639	0.025703968	0.41293564	0.023861988	0.025834894	0.024787508	0.025589745	0.024759157
0.0016994347	0.001882684	0.15043227	0.0019929998	0.0016789326	0.001845864	0.0017911599	0.78056085	0.0018552457	0.0017800444	0.001837644	0.052642815
0.017538296	0.019429315	0.7950895	0.02056765	0.017326673	0.019049298	0.018484969	0.017684232	0.019146279	0.018370248	0.01896462	0.018348992
0.7223198	0.026217008	0.024849584	0.027752966	0.023379777	0.025704455	0.02494274	0.023862125	0.02583491	0.024787733	0.025589747	0.024759168
0.0048868167	0.47844285	0.0051313895	0.005730961	0.4695716	0.0053078677	0.0051505724	0.004927499	0.005334855	0.005118622	0.0052842596	0.005112719
0.013931691	0.015433819	0.014628939	0.016337961	0.013763602	0.01513199	0.014683639	0.014047615	0.015208913	0.014592425	0.83766377	0.01457565
0.017538162	0.019429157	0.018415967	0.020567503	0.017326603	0.019049294	0.01848478	0.017684158	0.01914612	0.7950449	0.018964456	0.018348902
0.0785323	0.0869994	0.08246273	0.092095755	0.07758495	0.08529815	0.08277083	0.079185955	0.08573195	0.08225705	0.084918596	0.08216236
0.0068687345	0.0076093874	0.0072125313	0.008055201	0.0067858896	0.0074605364	0.007239482	0.0069259037	0.2334169	0.69381183	0.0074273245	0.007186253
0.008615933	0.00954499	0.00904717	0.010104171	0.008511999	0.44522884	0.46349785	0.008687673	0.009405878	0.009024642	0.009316635	0.009014219
0.0062364326	0.0069088386	0.0065485365	0.007313588	0.006161175	0.006773712	0.006573019	0.0062883333	0.006808161	0.0065322407	0.006743585	0.9271124
0.013931434	0.015433535	0.014628692	0.016337926	0.013763369	0.015131727	0.8372848	0.014047409	0.015208828	0.01459219	0.015064624	0.014575453
0.50331724	0.0054137134	0.005131358	0.005730844	0.0048278254	0.005307824	0.0051505347	0.0049274545	0.0053348	0.0051185624	0.4446272	0.0051126676
0.004557986	0.0050494624	0.004786122	0.64497405	0.0045030015	0.0049506887	0.30713534	0.004595929	0.0049758716	0.0047741802	0.0049286797	0.0047686924
0.023664812	0.026216557	0.02484938	0.7264127	0.023379305	0.025703654	0.024942068	0.023861738	0.02583449	0.02478721	0.025589364	0.02475868
0.0057106744	0.635325	0.0059965043	0.006697165	0.0056417882	0.0062027005	0.0060189157	0.3040417	0.006234235	0.0059815566	0.0061750845	0.005974658
0.0029630724	0.16780604	0.0031113825	0.0034749047	0.0029273243	0.0032183765	0.003123	0.002987738	0.0032347373	0.0031036134	0.0032040488	0.8008458
0.017538393	0.019429412	0.018416138	0.020567957	0.017326815	0.019049436	0.018485082	0.7943559	0.019146577	0.018370332	0.018964775	0.018349107
0.55942404	0.009544927	0.009047158	0.010104258	0.008511978	0.009358232	0.009080971	0.008687633	0.34888536	0.0090246	0.00931664	0.009014211
0.013931562	0.015433729	0.014628861	0.016337905	0.013763472	0.015131864	0.0146835	0.014047542	0.837809	0.014592359	0.015064627	0.01457558
0.005710649	0.00632637	0.005996464	0.0066970144	0.005641755	0.0062026507	0.006018879	0.0057581835	0.00623422	0.0059815007	0.9334577	0.0059746364
0.910311	0.008467895	0.008026297	0.0089642685	0.007551499	0.008302277	0.008056272	0.0077073267	0.00834452	0.008006269	0.008265324	0.007997045
0.0045579686	0.005049439	0.0047860844	0.005345222	0.004502978	0.004950662	0.004803998	0.004595894	0.0049758307	0.004774158	0.9468891	0.0047686603
0.0057107015	0.0063264547	0.005996516	0.006697226	0.005641797	0.006202716	0.0060189343	0.0057582282	0.68614733	0.0059815673	0.25354382	0.005974664
0.008615873	0.009544837	0.009047131	0.010104082	0.008511951	0.009358193	0.89936924	0.008687589	0.0094058	0.00902454	0.009316582	0.0090141455
