topic_0	topic_1	topic_2	topic_3
0.29484028	0.0064053247	0.69163734	0.0071170675
0.016975189	0.023113389	0.018818948	0.9410925
0.011666121	0.58885306	0.012941241	0.38653958
0.015236227	0.021114523	0.016767608	0.9468817
0.010069124	0.9635664	0.011061647	0.0153027745
0.011660768	0.016075686	0.210331	0.76193255
0.03967443	0.8548118	0.043699313	0.061814427
0.61524683	0.00585655	0.37226656	0.0066300854
0.039807778	0.053955305	0.043645408	0.8625915
0.7498562	0.0026721605	0.2445335	0.0029381532
0.0055574183	0.42719427	0.5586901	0.008558258
0.03144406	0.04263954	0.034501284	0.8914152
0.013792922	0.14264421	0.015218895	0.828344
0.60452324	0.007368097	0.37992603	0.008182607
0.94462174	0.019072277	0.015206505	0.021099513
0.005155266	0.0071047633	0.58751625	0.4002238
0.0013723931	0.0018848466	0.0015138317	0.99522895
0.9596662	0.013728715	0.011109595	0.015495498
0.0008014771	0.6366673	0.00088205206	0.3616492
0.8952694	0.0361182	0.028483026	0.040129382
0.20221645	0.27379826	0.22229508	0.3016902
0.8386982	0.054906923	0.043947253	0.06244762
0.00653937	0.9762195	0.007199741	0.010041392
0.039700214	0.053920466	0.8460754	0.060303904
0.010073641	0.60968107	0.011098624	0.36914667
0.9489076	0.017453745	0.01396136	0.019677239
0.011652772	0.9576439	0.012818048	0.017885271
0.0075136484	0.0103544835	0.91677994	0.065351926
0.010090392	0.96308285	0.011190567	0.015636172
0.039707545	0.055114917	0.04406128	0.8611163
0.010065106	0.96360326	0.0110622	0.015269464
0.28808865	0.6885583	0.009772298	0.013580708
0.13633537	0.57218564	0.28143275	0.01004627
0.054325107	0.07418593	0.43009713	0.4413919
0.003733826	0.005135959	0.98527956	0.005850643
0.039740503	0.054688986	0.84460557	0.06096498
0.05429614	0.80374396	0.0597241	0.08223581
0.010824879	0.960215	0.011913857	0.017046336
0.031366337	0.04359808	0.8765261	0.048509464
0.03974615	0.055015102	0.043783177	0.86145556
0.20221645	0.27379826	0.22229508	0.3016902
0.015235117	0.9445168	0.016819319	0.02342871
0.019172374	0.93012583	0.021177288	0.029524494
0.9444562	0.019123368	0.015216183	0.02120421
0.031392008	0.043297593	0.034572035	0.8907383
0.011092904	0.96042424	0.011903252	0.016579594
0.0100659905	0.013925576	0.31859267	0.65741575
0.054322038	0.07470057	0.060340226	0.8106372
0.012650402	0.95359254	0.013980185	0.019776877
0.43593717	0.009088744	0.5448354	0.01013873
0.039773345	0.05430391	0.04372882	0.86219394
0.019197866	0.026337646	0.02129073	0.9331738
0.03137635	0.88534176	0.034676548	0.048605278
0.012646855	0.01757145	0.014007217	0.9557745
0.93110776	0.023421684	0.018772293	0.026698219
0.95958704	0.013975954	0.011072265	0.015364705
0.012648714	0.017773537	0.013948113	0.95562965
0.019212797	0.026465751	0.02133889	0.93298256
0.022135533	0.030447902	0.91347057	0.033946007
0.0057730204	0.3579035	0.006366225	0.6299572
0.019218538	0.186472	0.021108637	0.7732008
0.70717484	0.26622182	0.011118251	0.015485095
0.012651062	0.017588388	0.013941937	0.9558186
0.019155703	0.93058026	0.021053823	0.029210176
0.025886957	0.90536094	0.028524227	0.04022787
0.626933	0.013827527	0.0111103	0.3481292
0.01699757	0.023720143	0.018747028	0.9405353
0.31136173	0.011570807	0.45406944	0.22299802
0.00554372	0.0077150743	0.27811888	0.70862234
0.015228938	0.6999147	0.2607392	0.024117144
0.89463013	0.036277305	0.028572803	0.04051972
0.03137044	0.044136673	0.034582198	0.88991064
0.91063833	0.030487724	0.02433658	0.03453741
0.022099122	0.03053254	0.34812036	0.599248
0.0258262	0.035218973	0.028495489	0.91045934
0.007520926	0.9724308	0.008305987	0.011742286
0.0028683161	0.29716235	0.6955803	0.0043889815
0.03973103	0.05450536	0.8452826	0.060481023
0.019150719	0.9308589	0.021074597	0.028915785
0.78307456	0.017615197	0.014001282	0.18530896
0.019196197	0.026420604	0.102195024	0.85218817
0.031316657	0.043074302	0.03447683	0.89113224
0.5938839	0.21918301	0.17803931	0.008893818
0.007937438	0.74411875	0.2356452	0.012298569
0.031439796	0.043347564	0.87683845	0.048374176
0.03143694	0.68099314	0.23846026	0.049109656
0.08572756	0.11948773	0.094255865	0.70052886
0.039733473	0.054340262	0.043732747	0.86219347
0.84309936	0.014957644	0.011879816	0.1300632
0.007515873	0.01034756	0.97030026	0.011836364
0.031288613	0.0440902	0.03455515	0.89006597
0.019203993	0.37212288	0.021313978	0.58735913
0.008877144	0.33444342	0.6429158	0.013763574
0.03994596	0.85591793	0.04365137	0.06048473
0.7855954	0.07369471	0.059514783	0.08119512
0.03975067	0.05448758	0.04363533	0.8621264
0.9678271	0.010963683	0.008730175	0.012479017
0.0031786324	0.38684696	0.6050134	0.004961029
0.22031064	0.74308187	0.015225281	0.021382254
0.0055399686	0.0077136885	0.9780911	0.008655189
0.4313063	0.5107391	0.024315836	0.033638738
0.96782357	0.01104347	0.008717122	0.012415872
0.015222838	0.020910867	0.01682513	0.94704115
0.03976292	0.8555065	0.043653958	0.06107662
0.81797516	0.16476497	0.007223387	0.010036483
0.025866522	0.035567634	0.028428739	0.91013706
0.03991211	0.055576414	0.8425216	0.06198985
0.9526836	0.016346911	0.012869996	0.018099455
0.025937762	0.03574946	0.028636828	0.90967596
0.0049928157	0.0069130464	0.9802769	0.0078172665
0.012675629	0.95405453	0.0139336875	0.019336134
0.17780341	0.8085076	0.0056963735	0.007992582
0.007936577	0.9709454	0.008773449	0.0123446155
0.013842138	0.018985558	0.9457564	0.021415945
0.006826797	0.5684959	0.41434383	0.010333424
0.6573164	0.020778859	0.29872376	0.023181038
0.01695992	0.93886393	0.018657053	0.025519142
0.0071590883	0.7549176	0.007889548	0.23003374
0.009432519	0.013042106	0.9628742	0.014651232
0.054204714	0.07525441	0.059732076	0.81080884
0.9120483	0.030149497	0.024236605	0.03356563
0.010073075	0.30201164	0.011118786	0.6767965
0.01384821	0.018985717	0.9457489	0.021417158
0.01919185	0.0269353	0.54868996	0.40518287
0.007513743	0.21588989	0.0082915425	0.76830477
0.007158163	0.34583926	0.63592565	0.011076932
0.016972579	0.9381267	0.018700758	0.026200047
0.013830363	0.6661573	0.2985851	0.021427246
0.97247976	0.0094578555	0.0075302427	0.010532141
0.017032992	0.023472767	0.018848825	0.9406454
0.15623489	0.8101049	0.0139317	0.019728456
0.2054622	0.013088735	0.76672745	0.014721628
0.9316304	0.023606293	0.01871267	0.026050698
0.039740443	0.0543431	0.043733135	0.86218333
0.015313998	0.9425239	0.016832706	0.025329376
0.2550642	0.030441958	0.024296584	0.6901973
0.8385965	0.055655655	0.043869045	0.061878778
0.005989773	0.008230414	0.006613314	0.9791665
0.03972933	0.053817928	0.84310675	0.06334597
0.016994903	0.023795987	0.9323495	0.026859604
0.0152443815	0.021106096	0.016821774	0.94682777
0.021960095	0.029936256	0.024182262	0.92392135
0.006258321	0.3672083	0.24090861	0.3856248
0.20221645	0.27379826	0.22229508	0.3016902
0.010761339	0.014686556	0.011854851	0.9626972
0.0055587897	0.007652902	0.97814465	0.008643625
0.37218747	0.5764831	0.02121349	0.03011596
0.025925945	0.68663263	0.24716847	0.040272932
0.022082701	0.0303065	0.9138959	0.033714943
0.08550943	0.11832468	0.66596997	0.13019596
0.9439747	0.019313687	0.015312032	0.0213996
0.013829095	0.01902546	0.94607973	0.021065732
0.031420216	0.04259469	0.87870836	0.047276713
0.003248285	0.0044695814	0.58987015	0.40241194
0.025850967	0.035098664	0.028413745	0.91063666
0.005549351	0.007663985	0.006106433	0.9806802
0.0059982743	0.9781194	0.006620836	0.009261538
0.007941964	0.010865495	0.96891725	0.012275273
0.61219597	0.00830854	0.0066168723	0.3728786
0.005168987	0.6621145	0.13562295	0.19709355
0.039938312	0.054312762	0.8424494	0.06329953
0.010841849	0.014918999	0.95745677	0.016782412
0.7856144	0.073682845	0.059514623	0.08118818
0.4482643	0.52340686	0.011943865	0.016384998
0.0065291547	0.3529985	0.63029194	0.010180421
0.019240104	0.93011117	0.021114828	0.029533887
0.031270593	0.042852305	0.034413964	0.89146316
0.3695833	0.005048069	0.43532717	0.19004145
0.011660039	0.016219158	0.5831669	0.38895386
0.0068320315	0.009455465	0.0075400225	0.9761725
0.0075255963	0.010322766	0.4052576	0.57689404
0.5460919	0.007403492	0.43825614	0.008248453
0.054327697	0.800478	0.059661657	0.0855326
0.22323512	0.55267704	0.0042224154	0.21986537
0.003932963	0.051893372	0.4875815	0.4565922
0.94806975	0.017670175	0.013958886	0.020301213
0.0100514395	0.013870138	0.011090801	0.9649876
0.9592398	0.014052099	0.011097519	0.015610592
0.009656741	0.01094067	0.008742736	0.9706598
0.96185803	0.013043023	0.010416491	0.014682499
0.031462066	0.88309896	0.034691345	0.050747648
0.5316696	0.005437824	0.4568596	0.0060330103
0.013846517	0.6385904	0.015253418	0.3323097
0.8961456	0.035338875	0.028412228	0.040103298
0.0038313332	0.79652125	0.004212154	0.19543529
0.40985495	0.014892096	0.011929995	0.56332296
0.18015417	0.008275831	0.8022862	0.009283849
0.20221645	0.27379826	0.22229508	0.3016902
0.0059950682	0.46636423	0.0066313148	0.5210093
0.874645	0.042985134	0.03452434	0.047845546
0.019193329	0.026309473	0.24170399	0.7127932
0.05439375	0.07374182	0.059640564	0.8122238
0.15265356	0.110157676	0.73543763	0.0017510933
0.021989468	0.03010159	0.91471785	0.033191077
0.019207604	0.026511814	0.021204423	0.93307614
0.03989111	0.053918816	0.04365168	0.8625384
0.92325073	0.02638692	0.021114651	0.029247664
0.025930956	0.0357769	0.89792144	0.040370744
0.49972728	0.011586173	0.47564667	0.013039828
0.013839145	0.7195399	0.24527203	0.021348936
0.35308588	0.009000264	0.6278275	0.010086345
0.005172412	0.7443955	0.0057053175	0.24472678
0.25797352	0.7313212	0.004454802	0.006250495
0.025911981	0.9060366	0.028434249	0.039617192
0.012658098	0.01736354	0.95022994	0.01974837
0.007493	0.25499666	0.008257904	0.72925246
0.8749357	0.042559694	0.03454467	0.047959965
0.89621866	0.03589098	0.02842079	0.039469603
0.9109683	0.030589737	0.024305789	0.03413616
0.5190397	0.46277523	0.0075200074	0.010665041
0.8201371	0.02358951	0.01875876	0.13751465
0.0108040795	0.015022002	0.011930356	0.96224356
0.015246105	0.02112262	0.940012	0.02361931
0.019157175	0.026251651	0.021214306	0.9333769
0.00836953	0.96969366	0.009207063	0.012729713
0.008867133	0.39949474	0.00976353	0.5818746
0.019150857	0.026566304	0.021134878	0.93314797
0.9390014	0.020914212	0.016773842	0.023310555
0.65982145	0.11673655	0.09390874	0.12953323
0.47340804	0.0077152783	0.006125962	0.5127507
0.34754488	0.017432366	0.61539614	0.019626595
0.4463512	0.02105127	0.016843403	0.5157541
0.031355396	0.8858318	0.034720745	0.048092075
0.03133716	0.043020144	0.87607276	0.049569882
0.78386	0.18940644	0.011114153	0.015619403
0.012648629	0.9538766	0.013909553	0.019565174
0.8734899	0.043488633	0.03442933	0.048592098
0.022033717	0.030514857	0.9125016	0.034949865
0.012629493	0.31201494	0.013957079	0.6613985
0.031519547	0.042495888	0.034467824	0.89151675
0.05432894	0.0752225	0.059906166	0.81054235
0.0053292033	0.12511344	0.0058754506	0.8636819
0.29282567	0.66715604	0.016717985	0.023300346
0.08572812	0.119600065	0.0942565	0.7004153
0.33832666	0.61704767	0.018705472	0.025920222
0.016976219	0.023636056	0.018701473	0.9406862
0.010768959	0.10732001	0.011872045	0.8700389
0.012637947	0.017408732	0.95042056	0.019532744
0.0079234205	0.010988286	0.5622854	0.41880283
0.9383739	0.020981817	0.016824348	0.023819907
