topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.00038088273	0.00038512397	0.00038302282	0.00038888468	0.0003813047	0.00038087816	0.00038173408	0.0003813173	0.0003859648	0.0003800099	0.00038350385	0.00038088733	0.00038853745	0.0003829857	0.00038214633	0.00038256616	0.0003846795	0.00038047254	0.000382591	0.0003809029	0.00038383718	0.0003821677	0.00038174144	0.00038638047	0.00038046224	0.00038427487	0.00038854283	0.00038216854	0.00038256793	0.00038091574	0.119421214	0.00038132994	0.0003859469	0.00038468174	0.00038257934	0.0003818156	0.00038427836	0.00038215693	0.00038090404	0.0003800542	0.00038301022	0.00038519513	0.00038090997	0.00038639762	0.00038382126	0.00038088413	0.00038427796	0.0003804673	0.00039015518	0.00038297824	0.24868622	0.00038469819	0.00038342405	0.00037962518	0.0003792058	0.14649053	0.00038046335	0.00038047702	0.0003843313	0.45630777	0.00038304654	0.00038468692	0.0003829961	0.0003838535	0.00038343947	0.00038677116	0.00038377105	0.0003821638	0.0003792135	0.000381748	0.0003800533	0.00038384818	0.00038212727	0.0003818397	0.0003812542	0.00037879974	0.00038049583	0.00038131117	0.00038089443	0.00038640152
0.0013564918	0.0013715967	0.0013641135	0.6213486	0.0013579946	0.0013564755	0.0013595237	0.0013580394	0.0013745913	0.0013533832	0.0013658268	0.0013565082	0.27235416	0.0013639813	0.001360992	0.0013624872	0.0013700137	0.0013550309	0.0013625757	0.0013565635	0.0013670138	0.0013610681	0.0013595499	0.0013760717	0.0013549941	0.0013685726	0.0013837727	0.0013610711	0.0013624935	0.0013566093	0.0013640748	0.0013580845	0.0013745276	0.0013700217	0.0013625341	0.0013598142	0.001368585	0.0013610297	0.0013565676	0.0013535409	0.0013640687	0.0013718501	0.0013565888	0.0013761327	0.0013669571	0.0013564968	0.0013685836	0.0013550122	0.001389515	0.0013639547	0.0013699966	0.0013700803	0.0013655424	0.0013520131	0.0013505194	0.0013520175	0.0013549981	0.0013550469	0.0013687736	0.0013624852	0.001364198	0.0013700401	0.0013640184	0.001367072	0.0013655975	0.0013774631	0.0013667784	0.0013610543	0.001350547	0.0013595733	0.0013535378	0.001367053	0.0013609241	0.0013598999	0.0013578148	0.0013490733	0.0013551138	0.0013580176	0.0013565334	0.0013761466
0.0009384462	0.00094889605	0.00094371906	0.000958162	0.00093948585	0.0009384349	0.0009405437	0.00093951693	0.0009509677	0.0009362956	0.0009449043	0.00093845755	0.00095730636	0.00094362756	0.34984997	0.0009425939	0.00094780093	0.00093743554	0.00094265514	0.00093849585	0.00094572554	0.0009416122	0.0009405619	0.0009519919	0.0009374101	0.00094680395	0.00095731963	0.0009416143	0.00094259833	0.0009385275	0.0009436922	0.0009395481	0.0009509237	0.0009478064	0.0009426264	0.00094074465	0.00094681256	0.00094158563	0.00093849865	0.00093640474	0.00094368804	0.00094907143	0.00093851326	0.00095203414	0.0009456863	0.00093844964	0.0009468116	0.0009374226	0.0009612923	0.00094360916	0.47045824	0.000947847	0.0009447076	0.00093534775	0.0009343144	0.00093535084	0.00093741284	0.0009374466	0.000946943	0.00094259257	0.0009437775	0.0009478192	0.0009436532	0.0009457658	0.00094474567	0.10708019	0.0009455627	0.0009416026	0.0009343334	0.00094057806	0.00093640253	0.00094575266	0.0009415126	0.000940804	0.0009393614	0.0009333139	0.0009374929	0.0009395018	0.00093847496	0.0009520437
0.0012205596	0.0012341508	0.0012274176	0.0012462023	0.0012219119	0.0012205449	0.0012232877	0.0012219523	0.0012368454	0.0012177626	0.0012289592	0.0012205744	0.0012450895	0.0012272986	0.0012246089	0.0012259543	0.7689869	0.0012192451	0.0012260338	0.0012206242	0.0012300273	0.0012246773	0.0012233113	0.0012381774	0.0012192121	0.0012314299	0.0012451068	0.00122468	0.00122596	0.0012206654	0.0012273827	0.0012219928	0.0012367881	0.0012327337	0.0012259964	0.001223549	0.001231441	0.0012246429	0.0012206278	0.0012179045	0.0012273772	0.0012343789	0.0012206469	0.0012382324	0.0012299762	0.0012205641	0.0012314398	0.13532837	0.0012502737	0.0012272747	0.0012327111	0.0012327865	0.0012287033	0.0012165298	0.0012151857	0.0012165337	0.0012192156	0.0012192595	0.0012316107	0.0012259524	0.0012274936	0.0012327504	0.001227332	0.0012300796	0.0012287528	0.0012394293	0.0012298154	0.0012246649	0.0012152104	0.0012233324	0.0012179016	0.0012300626	0.0012245479	0.0012236262	0.0012217499	0.0012138844	0.0012193196	0.0012219326	0.0012205971	0.0012382448
0.07788727	0.0008222049	0.00081771915	0.00083023374	0.00081405113	0.00081314053	0.0008149678	0.0008140781	0.00082400005	0.00081128685	0.00081874616	0.0008131601	0.00082949235	0.00081763987	0.71415687	0.0008167442	0.000821256	0.0008122746	0.00081679726	0.0008131933	0.00081945775	0.0008158936	0.0008149835	0.0008248875	0.0008122526	0.00082039216	0.0008295039	0.0008158954	0.000816748	0.00081322074	0.00081769587	0.00081410503	0.00082396186	0.0008212608	0.00081677234	0.0008151419	0.0008203996	0.0008158706	0.0008131958	0.00081138144	0.0008176923	0.0008223569	0.0008132084	0.0008249241	0.0008194237	0.0008131533	0.00082039874	0.00081226334	0.0008329461	0.000817624	0.0008212458	0.00082129595	0.00081857573	0.00081046554	0.00080957013	0.0008104682	0.0008122549	0.0008122841	0.00082051265	0.00081674306	0.0008177698	0.00082127185	0.0008176621	0.0008194926	0.0008186087	0.00082572154	0.0008193166	0.00081588526	0.0008095866	0.00081499753	0.0008113795	0.00081948127	0.00081580726	0.0008151933	0.00081394333	0.00080870325	0.00081232423	0.1450192	0.0008131752	0.00082493236
0.0009384464	0.0009488962	0.00094371923	0.0009581622	0.0009394861	0.00093843514	0.00094054395	0.0009395171	0.00095096795	0.00093629584	0.0009449045	0.0009384577	0.0009573066	0.0009436278	0.00094155973	0.00094259414	0.0009478011	0.0009374357	0.0009426553	0.000938496	0.00094572577	0.0009416124	0.0009405621	0.0009519921	0.00093741034	0.0009468041	0.00095731986	0.00094161445	0.0009425985	0.0009385277	0.0009436924	0.31717607	0.0009509239	0.00094780663	0.00094262656	0.0009407449	0.00094681274	0.0009415858	0.0009384989	0.000936405	0.00094368827	0.0009490716	0.0009385135	0.0009520344	0.0009456865	0.00093844987	0.00094681175	0.0009374228	0.00096129254	0.0009436094	0.0009477893	0.0009478472	0.00094470783	0.0009353479	0.0009343146	0.000935351	0.0009374131	0.0009374468	0.0009469432	0.00094259274	0.00094377773	0.00094781944	0.00094365346	0.000945766	0.00094474584	0.0009529547	0.6092551	0.00094160275	0.0009343336	0.00094057823	0.00093640276	0.0009457529	0.00094151276	0.0009408042	0.00093936163	0.0009333141	0.00093749305	0.000939502	0.0009384752	0.0009520439
0.0030608943	0.0030949782	0.0030780926	0.0031252005	0.0030642855	0.0030608575	0.0030677358	0.0030643868	0.0031017354	0.0030538798	0.0030819585	0.0030609313	0.0031224098	0.0030777943	0.003071049	0.003074423	0.0030914063	0.003057598	0.0030746225	0.0030610564	0.0030846372	0.0030712208	0.0030677952	0.003105076	0.003057515	0.0030881546	0.003122453	0.0030712276	0.0030744371	0.0030611595	0.003078005	0.0030644883	0.0031015917	0.0030914242	0.0030745286	0.0030683912	0.0030881825	0.0030711342	0.0030610655	0.0030542358	0.0030779915	0.0030955502	0.0030611132	0.0031052139	0.0030845092	0.0030609057	0.0030881793	0.0030575558	0.7570303	0.0030777343	0.0030913677	0.0030915565	0.003081317	0.0030507883	0.0030474178	0.0030507983	0.0030575239	0.003057634	0.0030886082	0.0030744185	0.0030782833	0.003091466	0.003077878	0.0030847683	0.0030814412	0.0031082155	0.003084106	0.0030711894	0.0030474798	0.0030678478	0.0030542286	0.0030847257	0.0030708958	0.0030685847	0.0030638797	0.0030441545	0.0030577849	0.0030643374	0.0030609882	0.0031052448
0.00034821796	0.00035209546	0.0003501745	0.00035553367	0.00034860373	0.0003482138	0.00034899628	0.0003486153	0.00035286418	0.00034742	0.0003506143	0.00034822218	0.00035521618	0.00035014056	0.00034937318	0.00034975703	0.37632695	0.00034784296	0.00034977973	0.00034823638	0.00035091903	0.00034939274	0.000349003	0.00035324422	0.00034783353	0.00035131918	0.00035522113	0.0003493935	0.00034975866	0.00034824814	0.00035016454	0.00034862684	0.00035284786	0.00035169115	0.00034976905	0.00034907082	0.00035132238	0.00034938287	0.00034823743	0.00034746047	0.000350163	0.00035216054	0.00034824287	0.0003532599	0.00035090448	0.00034821924	0.000351322	0.00034783815	0.0003566952	0.00035013375	0.00035168472	0.0003517062	0.00035054132	0.00034706827	0.00034668483	0.0003470694	0.00034783455	0.00034784706	0.00035137078	0.0003497565	0.0003501962	0.0945301	0.25403732	0.00035093396	0.00035055543	0.00035360138	0.00035085858	0.00034938916	0.0003466919	0.000349009	0.00034745966	0.0003509291	0.00034935577	0.00034909285	0.00034855757	0.0003463136	0.00034786423	0.00034860967	0.00034822864	0.24851464
0.003060888	0.0030949716	0.003078086	0.003125194	0.003064279	0.0030608512	0.0030677295	0.0030643803	0.0031017289	0.0030538735	0.003081952	0.003060925	0.0031224033	0.0030777878	0.0030710425	0.0030744164	0.0030913998	0.0030575916	0.003074616	0.0030610499	0.0030846307	0.0030712143	0.0030677887	0.0031050695	0.0030575087	0.003088148	0.0031224466	0.003071221	0.0030744306	0.0030611532	0.0030779988	0.0030644818	0.0031015852	0.0030914177	0.0030745221	0.0030683847	0.003088176	0.0030711277	0.003061059	0.0030542295	0.003077985	0.0030955437	0.003061107	0.0031052073	0.0030845026	0.0030608992	0.0030881728	0.75695294	0.003135404	0.003077728	0.0030913611	0.00309155	0.0030813105	0.0030507818	0.0030474116	0.003050792	0.0030575176	0.0030576275	0.0030886016	0.003074412	0.003078277	0.0030914594	0.0030778716	0.003084762	0.0030814346	0.003108209	0.0030840994	0.0030711829	0.0030474735	0.0030678413	0.0030542223	0.0030847192	0.0030708895	0.0030685782	0.0030638732	0.0030441482	0.0030577786	0.003064331	0.0030609819	0.0031052383
0.00015822984	0.00015999177	0.00015911889	0.0001615541	0.00015840514	0.00015822795	0.00015858351	0.00015841037	0.00016034108	0.00015786724	0.00015931873	0.00015823175	0.00016140983	0.00015910347	0.34759918	0.0001589292	0.00015980712	0.00015805944	0.00015893951	0.00015823821	0.0001594572	0.00015876365	0.23300683	0.00016051377	0.00015805515	0.00015963904	0.05269466	0.35461468	0.00015892992	0.00015824355	0.00015911437	0.00015841563	0.00016033366	0.00015980806	0.00015893465	0.00015861739	0.00015964048	0.00015875918	0.00015823869	0.00015788565	0.00015911367	0.00016002134	0.00015824115	0.0001605209	0.00015945059	0.00015823042	0.00015964032	0.00015805726	0.0001620819	0.00015910037	0.00015980513	0.0001598149	0.00015928557	0.00015770741	0.00015753318	0.00015770794	0.00015805561	0.0001580613	0.00015966248	0.00015892896	0.00015912876	0.00015981021	0.0001591078	0.00015946399	0.00015929199	0.00016067606	0.00015942974	0.00015876204	0.0001575364	0.00015858929	0.00015788527	0.00015946178	0.00015874686	0.00015862739	0.00015838417	0.0001573645	0.0001580691	0.00015840783	0.0001582347	0.0001605225
