topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0003068593	0.00030853783	0.0003099064	0.0003095252	0.00030485063	0.00030817784	0.00030686162	0.00030719934	0.00030752472	0.00030650562	0.00030718604	0.00030720406	0.00031331807	0.00030820534	0.0003075317	0.0003078761	0.0003091945	0.00030585116	0.076678544	0.00030685592	0.0003081984	0.0003085336	0.00030678837	0.00030802947	0.00030619008	0.00030852863	0.00030990678	0.00030718528	0.0003071908	0.00030585018	0.0003079175	0.0003085367	0.0003081973	0.00030952247	0.00030785665	0.0003068558	0.00030919976	0.00030753377	0.060514357	0.0003078631	0.00030753086	0.00030789676	0.00030686124	0.00030753372	0.00030585416	0.00030816745	0.00030686578	0.00030719198	0.00031346123	0.00030618967	0.00030685496	0.0003071949	0.0003071957	0.00030617596	0.00030551857	0.00030652218	0.00030650682	0.00030786847	0.00031190334	0.0003085231	0.00030822115	0.00030753837	0.00030752644	0.00030617963	0.00030852534	0.00030718953	0.00030584785	0.000307869	0.00030718726	0.000307529	0.83296055	0.00030753322	0.0003071912	0.0003065462	0.00030652943	0.000305186	0.00030685906	0.0003071991	0.0003075165	0.00030885902	0.0003078737	0.00030652864	0.0003085321	0.00030787024	0.0003085503	0.00030821102	0.00030752702	0.00030718002	0.00030787525	0.00030853075	0.0003088784	0.00030752615	0.00030952948	0.00030685056	0.00030885712	0.00030652274	0.00030652253	0.0003075384	0.00030753424	0.00031019383
0.0010924529	0.0010984287	0.001103301	0.0011019439	0.0010853019	0.0010971471	0.0010924612	0.0010936635	0.001094822	0.0010911938	0.0010936161	0.0010936803	0.0011154469	0.001097245	0.0010948468	0.09939171	0.0011007665	0.0010888639	0.0010900701	0.0010924409	0.0010972203	0.12152834	0.0010922004	0.001096619	0.0010900705	0.0010983959	0.0011033023	0.0010936134	0.0010936331	0.0010888604	0.0010962203	0.0010984247	0.0010972165	0.0011019341	0.0010960037	0.0010924404	0.0011007852	0.0010948541	0.0010912477	0.0010960267	0.0010948437	0.0010961464	0.0010924599	0.001094854	0.0010888746	0.0010971101	0.0010924761	0.0010936373	0.0011159566	0.0010900691	0.0010924374	0.0010936477	0.0010936506	0.0010900202	0.0010876799	0.0010912528	0.0010911981	0.0010960457	0.0011104103	0.0010983762	0.0010973013	0.0010948705	0.0010948281	0.0010900332	0.0010983843	0.0010936286	0.0010888521	0.0010960476	0.0010936206	0.0010948371	0.001092452	0.0010948521	0.0010936345	0.0010913383	0.0010912786	0.0010864958	0.0010924521	0.0010936627	0.0010947926	0.0010995722	0.6728397	0.0010912758	0.0010984082	0.0010960521	0.0010984732	0.0010972653	0.0010948301	0.0010935948	0.0010960698	0.0010984035	0.0010996412	0.0010948271	0.0011019591	0.0010924218	0.0010995654	0.0010912548	0.0010912541	0.0010948706	0.0010948558	0.0011043242
0.0007559022	0.00076003704	0.0007634083	0.0007624693	0.00075095415	0.00075915025	0.0007559079	0.0007567398	0.0007575414	0.00075503095	0.00075670704	0.00075675145	0.0007718124	0.000759218	0.3741749	0.0007584069	0.0007616546	0.00075341883	0.0007542535	0.0007558939	0.0007592009	0.0007600266	0.00075572747	0.00075878476	0.0007542537	0.00076001434	0.00076340925	0.0007567052	0.0007567188	0.0007534164	0.000758509	0.0007600342	0.0007591982	0.00076246256	0.00075835903	0.0007558936	0.00076166756	0.0007575636	0.0007550682	0.000758375	0.00075755647	0.0007584578	0.000755907	0.0007575635	0.0007534262	0.00075912464	0.00075591815	0.0007567217	0.0007721651	0.0007542527	0.0007558915	0.00075672887	0.00075673085	0.0007542189	0.00075259956	0.00075507176	0.0007550339	0.0007583882	0.00076832745	0.0007600007	0.0007592569	0.000757575	0.00075754564	0.0007542279	0.00076000625	0.00075671566	0.0007534107	0.0007583895	0.00075671007	0.00075755187	0.0007559015	0.0007575623	0.00075671973	0.15586233	0.0007550896	0.00075178023	0.0007559016	0.00075673923	0.00075752113	0.0007608282	0.000758401	0.0007550877	0.0007600229	0.00075839256	0.0007600678	0.39644694	0.000757547	0.00075669226	0.00075840484	0.0007600196	0.000760876	0.00075754494	0.00076247985	0.00075588067	0.00076082355	0.00075507315	0.00075507263	0.00075757504	0.0007575648	0.00076411635
0.0009830288	0.000988406	0.0009927903	0.0009915691	0.000976594	0.0009872528	0.0009830362	0.0009841182	0.0009851606	0.0009818958	0.0009840755	0.0009841332	0.0010037196	0.0009873409	0.0009851828	0.0009862861	0.0009905096	0.0009797993	0.0009808848	0.000983018	0.0009873187	0.0009883925	0.0009828015	0.0009867775	0.000980885	0.0009883766	0.0009927915	0.0009840732	0.0009840908	0.0009797962	0.0009864188	0.0009884024	0.0009873152	0.0009915604	0.0009862239	0.0009830176	0.0009905265	0.0009851895	0.0009819443	0.0009862446	0.0009851801	0.0009863523	0.0009830351	0.0009851893	0.0009798089	0.0009872195	0.0009830496	0.0009840946	0.0010041782	0.0009808837	0.19597544	0.0009841039	0.0009841064	0.0009808397	0.0009787339	0.0009819489	0.0009818997	0.0009862618	0.0009991875	0.0009883589	0.0009873915	0.0009852042	0.000985166	0.0009808515	0.0009883661	0.0009840868	0.0009797886	0.0009862635	0.0009840794	0.0009851742	0.000983028	0.0009851877	0.000984092	0.0009820259	0.0009819721	0.0009776683	0.0009830281	0.0009841174	0.0009851342	0.0009894349	0.0009862785	0.0009819696	0.0009883876	0.0009862675	0.0009884461	0.0009873591	0.0009851678	0.0009840563	0.0009862834	0.0009883834	0.000989497	0.0009851651	0.0009915829	0.7074309	0.0009894288	0.0009819507	0.00098195	0.0009852044	0.000985191	0.0009937111
0.0006550042	0.0006585871	0.0006615084	0.0006606947	0.0006507166	0.0006578187	0.0006550092	0.00065573	0.0006564246	0.0006542493	0.0006557016	0.0006557401	0.0006687907	0.0006578774	0.00065643946	0.00065717456	0.0006599888	0.0006528523	0.0006535756	0.00065499695	0.0006578626	0.0006585781	0.0006548528	0.000657502	0.00065357576	0.0006585675	0.00066150917	0.0006557	0.0006557118	0.0006528502	0.00065726304	0.0006585847	0.00065786025	0.00066068885	0.0006571331	0.0006549967	0.00066	0.0006564439	0.0006542815	0.0006571469	0.00065643765	0.0006572187	0.00065500836	0.00065644376	0.0006528587	0.0006577965	0.000655018	0.0006557143	0.0006690963	0.0006535749	0.0006549949	0.00065572053	0.0006557223	0.0006535456	0.0006521424	0.0006542846	0.0006542518	0.0006571584	0.0006657709	0.00065855565	0.0006579111	0.0006564537	0.0006564283	0.0006535534	0.27991864	0.00065570907	0.00065284525	0.0006571595	0.00065570424	0.0006564337	0.00065500365	0.0006564427	0.0006557126	0.0006543359	0.0006543001	0.00065143243	0.0006550037	0.00065572956	0.00065640704	0.00065927266	0.0006571695	0.0006542984	0.6557269	0.00065716216	0.00065861375	0.0006578895	0.00065642945	0.0006556888	0.00065717276	0.000658572	0.00065931404	0.00065642764	0.00066070387	0.00065498555	0.00065926864	0.0006542858	0.00065428537	0.0006564538	0.00065644487	0.0006621219
0.0007559037	0.00076003856	0.0007634099	0.0007624709	0.00075095566	0.00075915176	0.0007559095	0.0007567414	0.00075754296	0.0007550325	0.0007567086	0.000756753	0.00077181397	0.0007592196	0.00075756013	0.00075840845	0.39732996	0.0007534204	0.00075425504	0.0007558954	0.0007592024	0.0007600282	0.000755729	0.00075878634	0.0007542552	0.0007600159	0.0007634108	0.00075670675	0.0007567204	0.00075341796	0.00075851055	0.00076003576	0.0007591998	0.00076246413	0.0007583606	0.0007558951	0.00076166913	0.0007575652	0.0007550697	0.00075837655	0.00075755804	0.0007584594	0.00075590855	0.0007575651	0.0007534278	0.00075912615	0.0007559197	0.0007567232	0.00077216665	0.00075425423	0.14626862	0.00075673044	0.0007567324	0.00075422047	0.0007526011	0.0007550733	0.00075503543	0.0007583897	0.000768329	0.0007600023	0.00075925846	0.00075757655	0.0007575472	0.0007542295	0.0007600078	0.0007567172	0.21149454	0.00075839105	0.00075671164	0.00075755344	0.0007559031	0.00075756386	0.0007567213	0.17214511	0.0007550912	0.0007517818	0.00075590314	0.0007567408	0.00075752265	0.0007608298	0.0007584026	0.0007550892	0.0007600245	0.00075839413	0.00076006935	0.00075923355	0.00075754855	0.00075669383	0.00075840636	0.00076002115	0.0007608775	0.00075754646	0.0007624814	0.00075588224	0.0007608251	0.00075507467	0.0007550742	0.0007575766	0.00075756636	0.0007641179
0.0024634807	0.0024769562	0.002487943	0.002484883	0.002447355	0.002474066	0.0024634993	0.0024662106	0.002468823	0.0024606413	0.25766498	0.0024662486	0.002515332	0.002474287	0.0024688789	0.0024716435	0.0024822277	0.0024553875	0.0024581077	0.0024634537	0.0024742312	0.0024769222	0.0024629112	0.002472875	0.0024581084	0.0024768822	0.002487946	0.0024660977	0.0024661422	0.0024553796	0.0024719762	0.002476947	0.0024742226	0.0024848608	0.0024714877	0.0024634528	0.0024822701	0.0024688954	0.0024607626	0.0024715394	0.0024688721	0.0024718095	0.0024634963	0.002468895	0.0024554115	0.0024739825	0.0024635328	0.0024661515	0.0025164813	0.002458105	0.0024634458	0.0024661748	0.0024661813	0.002457995	0.0024527174	0.0024607745	0.0024606509	0.0024715825	0.0025039746	0.0024768377	0.0024744137	0.0024689324	0.0024688367	0.0024580243	0.0024768559	0.002466132	0.002455361	0.0024715867	0.0024661135	0.002468857	0.0024634786	0.002468891	0.0024661452	0.0024609673	0.0024608327	0.0024500473	0.0024634788	0.0024662088	0.0024687569	0.0024795346	0.0024716244	0.0024608262	0.0024769101	0.0024715967	0.0024770563	0.0024743325	0.0024688412	0.0024660556	0.0024716367	0.0024768994	0.0024796901	0.0024688344	0.0024849172	0.0024634106	0.0024795195	0.5002702	0.0024607773	0.0024689327	0.0024688991	0.0024902506
0.00028054698	0.0002820816	0.00028333283	0.0002829843	0.00027871056	0.00028175247	0.0002805491	0.17955205	0.00028115537	0.00028022364	0.0002808457	0.0002808622	0.00028645195	0.00028177764	0.00028116175	0.0002814766	0.00028268195	0.00027962532	0.00027993508	0.0002805439	0.00028177127	0.00028207776	0.00028048214	0.00028161684	0.00027993516	0.0002820732	0.00028333318	0.00028084504	0.00028085007	0.00027962442	0.00028151448	0.00028208055	0.00028177028	0.0002829818	0.00028145884	0.0002805438	0.00028268676	0.00028116364	0.00028023747	0.00028146475	0.00028116096	0.0002814955	0.0002805488	0.00028116358	0.00027962806	0.00028174298	0.00028055292	0.00028085115	0.00028658283	0.0002799348	0.00028054303	0.0002808538	0.00028085455	0.00027992227	0.00027932125	0.0002802388	0.00028022475	0.00028146966	0.00028515852	0.00028206813	0.00028179208	0.2428758	0.3858615	0.00027992562	0.0002820702	0.0002808489	0.0002796223	0.16470736	0.00028084684	0.00028115927	0.00028054675	0.0002811631	0.00028085042	0.00028026075	0.0002802454	0.00027901717	0.00028054678	0.00028085767	0.00028114783	0.00028237523	0.0002814744	0.0002802447	0.00028207636	0.00028147126	0.00028209304	0.00028178282	0.00028115747	0.00028084024	0.00028147583	0.00028207514	0.00028239298	0.00028115668	0.00028298824	0.000280539	0.0002823735	0.0002802393	0.00028023912	0.00028116786	0.00028116407	0.0002835956
0.0024634758	0.0024769513	0.0024879382	0.002484878	0.0024473502	0.0024740612	0.0024634944	0.0024662057	0.002468818	0.7554693	0.0024660989	0.0024662437	0.002515327	0.0024742822	0.002468874	0.0024716386	0.0024822229	0.0024553826	0.0024581028	0.0024634488	0.0024742263	0.0024769173	0.0024629063	0.00247287	0.0024581035	0.0024768773	0.0024879412	0.0024660928	0.0024661373	0.0024553747	0.0024719713	0.002476942	0.0024742177	0.002484856	0.0024714828	0.0024634479	0.0024822652	0.0024688905	0.0024607577	0.0024715348	0.0024688672	0.0024718046	0.0024634914	0.00246889	0.0024554068	0.0024739776	0.002463528	0.0024661466	0.0025164764	0.0024581002	0.002463441	0.00246617	0.0024661766	0.00245799	0.0024527125	0.0024607696	0.0024606462	0.0024715776	0.0025039695	0.0024768328	0.0024744088	0.0024689275	0.0024688318	0.0024580194	0.002476851	0.002466127	0.002455356	0.0024715818	0.0024661086	0.002468852	0.0024634737	0.002468886	0.0024661403	0.0024609624	0.0024608278	0.0024500426	0.002463474	0.0024662039	0.002468752	0.0024795297	0.0024716195	0.0024608215	0.0024769052	0.002471592	0.0024770515	0.0024743276	0.0024688363	0.0024660507	0.0024716319	0.0024768945	0.0024796852	0.0024688295	0.0024849123	0.0024634057	0.0024795146	0.002460774	0.0024607724	0.0024689278	0.0024688942	0.0024902457
0.00012748934	0.00012818672	0.0001287553	0.00012859693	0.0001266548	0.00012803715	0.0001274903	0.00012763061	0.00012776582	0.0001273424	0.00012762508	0.00012763258	0.00013017273	0.00012804859	0.6796716	0.00012791179	0.00012845953	0.0001270705	0.00012721127	0.00012748793	0.00012804569	0.00012818495	0.00012745986	0.00012797551	0.0001272113	0.00012818289	0.19198461	0.00012762478	0.00012762708	0.00012707009	0.000127929	0.00012818624	0.00012804524	0.0001285958	0.00012790371	0.00012748789	0.00012846172	0.00012776956	0.00012734867	0.0001279064	0.00012776835	0.00012792037	0.00012749014	0.00012776954	0.00012707175	0.00012803283	0.00012749204	0.00012762756	0.00013023222	0.00012721114	0.11594552	0.00012762877	0.0001276291	0.00012720544	0.00012693233	0.00012734928	0.0001273429	0.00012790863	0.00012958497	0.00012818059	0.00012805514	0.00012777148	0.00012776653	0.00012720696	0.00012818152	0.00012762654	0.00012706913	0.00012790885	0.0001276256	0.00012776758	0.00012748923	0.00012776932	0.00012762722	0.00012735926	0.0001273523	0.00012679414	0.00012748924	0.00012763051	0.00012776238	0.00012832016	0.00012791078	0.00012735197	0.00012818433	0.00012790936	0.00012819191	0.00012805095	0.00012776675	0.0001276226	0.00012791142	0.00012818378	0.0001283282	0.0001277664	0.00012859871	0.0001274857	0.00012831937	0.00012734951	0.00012734943	0.00012777148	0.00012776976	0.00012887473
