topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0014131089	0.0014856801	0.0014284005	0.0015148714	0.0013835588	0.0014389022	0.0014285079	0.0013862514	0.0014445131	0.0014114641	0.0014217513	0.0014273801	0.0015240074	0.0014389227	0.0014647736	0.0014175235	0.0014439545	0.0014201252	0.97272754	0.001378766
0.0050586914	0.0053184843	0.0051134326	0.71654654	0.004952907	0.0051510273	0.0051138173	0.0049625463	0.0051711136	0.0050528035	0.00508963	0.0051097805	0.0054556895	0.0051511005	0.0052436427	0.19127975	0.005169114	0.0050838087	0.0050403313	0.0049357503
0.0034919642	0.0036712966	0.0035297514	0.0037434318	0.0034189422	0.0035557027	0.69510335	0.003425596	0.0035695678	0.0034878997	0.0035133206	0.0035272304	0.0037660077	0.0035557533	0.0036196338	0.0035028732	0.0035681876	0.0035093024	0.2410331	0.0034070988
0.0045485087	0.0047821007	0.004597729	0.0048760613	0.004453393	0.0046315324	0.004598075	0.00446206	0.0046495926	0.91222674	0.0045763273	0.004594445	0.0049054683	0.004631598	0.004714807	0.004562719	0.0046477946	0.004571093	0.004532	0.0044379663
0.003023724	0.6652716	0.0030564445	0.0032414722	0.0029604938	0.0030789159	0.0030566743	0.0029662554	0.0030909218	0.13868776	0.0030422169	0.0030542614	0.003261021	0.0030789596	0.0031342746	0.0030331705	0.1439601	0.0030387375	0.0030127496	0.0029502385
0.0034919737	0.0036713067	0.0035297612	0.57572114	0.0034189518	0.0035557125	0.36067927	0.0034256054	0.0035695776	0.0034879092	0.0035133304	0.00352724	0.0037660182	0.0035557628	0.0036196439	0.0035028828	0.0035681974	0.003509312	0.0034792998	0.0034071081
0.011518806	0.012110363	0.0116434535	0.012348312	0.011277932	0.011729058	0.011644329	0.01129988	0.011774794	0.011505399	0.7778037	0.011635137	0.012422784	0.011729225	0.011939946	0.011554792	0.011770241	0.011575999	0.011476999	0.011238864
0.27670068	0.0013580327	0.38880405	0.0013847159	0.0012646855	0.0013152739	0.0013057726	0.0012671468	0.0013204027	0.0012901932	0.0012995965	0.0013047418	0.001393067	0.0013152926	0.0013389224	0.001295732	0.1742476	0.0012981101	0.0012870085	0.13920905
0.011518669	0.012110219	0.011643316	0.012348166	0.011277798	0.011728918	0.011644191	0.011299746	0.0117746545	0.7777225	0.011589116	0.011634999	0.012422635	0.011729085	0.011939803	0.011554655	0.011770101	0.011575862	0.011476863	0.0112387305
0.0005863584	0.00061647134	0.2993023	0.000628584	0.00057409686	0.0005970612	0.0005927481	0.00057521416	0.0005993894	0.00058567594	0.00058994454	0.0005922802	0.0006323749	0.0005970697	0.68999743	0.0005881903	0.00059915765	0.0005892698	0.0005842303	0.00057210814
0.0016756305	0.0017616837	0.0016937628	0.001796298	0.2535382	0.0017062156	0.0016938902	0.0016437835	0.0017128688	0.00167368	0.0016858784	0.71578634	0.0018071312	0.0017062398	0.0017368932	0.0016808652	0.0017122065	0.0016839502	0.0016695488	0.0016349076
0.5483737	0.009646663	0.009274741	0.28441316	0.008983579	0.009342929	0.009275438	0.009001063	0.009379362	0.009164771	0.009231567	0.009268116	0.009895526	0.0093430625	0.009510915	0.009204116	0.009375735	0.009221009	0.009142149	0.008952459
0.004131836	0.00434403	0.0041765478	0.70641184	0.004045434	0.0042072544	0.0041768616	0.0040533068	0.00422366	0.004127027	0.004157106	0.0041735643	0.004456096	0.004207314	0.0042829	0.0041447445	0.21837988	0.0041523515	0.0041168397	0.00403142
0.0016156051	0.0016985757	0.001633088	0.00173195	0.0015818205	0.0016450946	0.847352	0.001584899	0.0016515095	0.0016137246	0.001625486	0.0016319214	0.0017423952	0.001645118	0.0016746733	0.0016206524	0.0016508709	0.0016236269	0.12310064	0.001576341
0.34668088	0.004344004	0.004176523	0.004429357	0.00404541	0.0042072297	0.0041768374	0.004053283	0.57781535	0.004127003	0.0041570817	0.00417354	0.00445607	0.0042072893	0.004282875	0.00414472	0.0042220023	0.0041523273	0.0041168155	0.0040313965
0.0015597233	0.0016398241	0.0015766015	0.22993301	0.13655084	0.0015881929	0.00157672	0.0015300793	0.0015943858	0.0015579079	0.0015692625	0.4680519	0.14026487	0.0015882154	0.0016167484	0.0015645961	0.0015937694	0.0015674677	0.0015540624	0.0015218173
0.00041792844	0.00043939147	0.00042245095	0.958218	0.00040918897	0.00042555685	0.0004224827	0.0004099853	0.00042721626	0.000417442	0.00042048446	0.0004221492	0.00045072677	0.0004255629	0.00043320833	0.00041923407	0.0004270511	0.034167808	0.00041641158	0.00040777153
0.0030237332	0.0031790189	0.0030564533	0.0032414815	0.0029605024	0.0030789247	0.003056683	0.4090403	0.0030909309	0.0030202135	0.0030422257	0.00305427	0.0032610304	0.0030789685	0.0031342837	0.003033179	0.0030897355	0.0030387463	0.0030127584	0.53550655
0.00024389502	0.36777586	0.00024653427	0.5656051	0.00023879483	0.00024834683	0.0002465528	0.00023925958	0.00024931523	0.00024361114	0.00024538668	0.00024635816	0.0002630355	0.062435158	0.00025281208	0.00024465699	0.00024921884	0.000245106	0.00024300982	0.00023796764
0.0076242546	0.008015804	0.0077067586	0.008173302	0.007464821	0.0077634198	0.007707338	0.85273755	0.0077936924	0.0076153805	0.007670884	0.0077012535	0.008222594	0.0077635297	0.007903005	0.0076480736	0.0077906786	0.0076621105	0.0075965836	0.0074389623
0.04927082	0.05180116	0.04980399	0.05281897	0.048240498	0.050170153	0.049807735	0.048334382	0.05036579	0.04921347	0.049572155	0.049768414	0.05313751	0.05017087	0.05107221	0.049424745	0.050346315	0.049515456	0.04909199	0.04807339
