topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.000220765	0.00022124786	0.00022171937	0.00022196388	0.00022053094	0.00022005517	0.0002205354	0.00022005397	0.00022124144	0.0002207657	0.00022148255	0.00022124183	0.00022266168	0.00022219405	0.00022076732	0.00022101038	0.00022029664	0.0002207658	0.00021958032	0.00022005454	0.00022195533	0.00022029413	0.00022123978	0.00022052908	0.00022029363	0.00022076952	0.00022057706	0.00022147647	0.00022100919	0.00022124723	0.00022020233	0.00022124733	0.0002214769	0.00022243324	0.00022053042	0.00022076615	0.00022100737	0.00022166815	0.00022076681	0.00021981738	0.00022314794	0.00022219469	0.00022029424	0.00022148142	0.000220765	0.00022053118	0.00022084358	0.00021981657	0.00022314719	0.00022220233	0.00022052882	0.00022076453	0.058292843	0.00022029322	0.00022028193	0.00022052748	0.00022073236	0.00022100506	0.00022147552	0.00021981429	0.00022196012	0.00022053004	0.0002214819	0.00022100506	0.00022148316	0.0002219343	0.00022052998	0.00022076687	0.00021981816	0.00022053099	0.00022005654	0.0002205294	0.00022005425	0.00022077042	0.00022028996	0.0002205286	0.00022029331	0.00022053084	0.00021958032	0.00022005492	0.00022128018	0.00022053187	0.00022147983	0.00022053056	0.00022124159	0.00022076584	0.00022100589	0.0002202939	0.00022052763	0.00022100387	0.00022125187	0.00022195822	0.00022219494	0.0002210064	0.00022124227	0.00022100114	0.00022100285	0.00022196793	0.00022100341	0.00022076609	0.48876998	0.00022100548	0.00022029235	0.0002214858	0.0002205338	0.00022243292	0.00022052925	0.00022077111	0.0002205326	0.36169204	0.00022100114	0.00022148136	0.00022029509	0.00022196036	0.00022100586	0.00022077636	0.00022029174	0.0002202949	0.000220055	0.0002198185	0.0002224297	0.00022148165	0.00022014679	0.00022100512	0.00022005524	0.00022100426	0.00022080647	0.00022124506	0.00022053019	0.061198466	0.00022076874	0.00022124611	0.00022314563	0.00022053199	0.00022076655	0.00022005041	0.00022100759	0.00022171621	0.00022076591	0.0002205304
0.00078559306	0.0007873113	0.0007889892	0.0007898593	0.00078476017	0.00078306714	0.000784776	0.0007830629	0.0007872885	0.0007855955	0.00078814646	0.0007872899	0.00079234235	0.0007906783	0.0007856013	0.29679197	0.0007839264	0.0007855959	0.00078137737	0.0007830649	0.00078982883	0.00078391744	0.0007872826	0.00078475353	0.0007839157	0.0007856091	0.00078492425	0.0007881248	0.000786462	0.0007873091	0.0007835908	0.00078730943	0.0007881264	0.0007915295	0.0007847583	0.00078559713	0.0007864555	0.00078880694	0.0007855995	0.0007822209	0.00079407275	0.0007906806	0.00078391784	0.00078814244	0.00078559306	0.00078476104	0.00078587263	0.00078221806	0.0007940701	0.00079070777	0.0007847526	0.0007855914	0.0007872962	0.00078391423	0.000783874	0.0007847479	0.0007854769	0.00078644726	0.0007881214	0.0007822099	0.0007898459	0.00078475697	0.0007881441	0.00078644726	0.0007881486	0.00078975403	0.0007847568	0.0007855997	0.0007822237	0.00078476034	0.00078307197	0.0007847547	0.0007830639	0.0007856124	0.00078390265	0.00078475184	0.0007839145	0.0007847598	0.00078137737	0.00078306627	0.5947048	0.0007847634	0.0007881368	0.0007847588	0.000787289	0.000785596	0.0007864502	0.0007839167	0.00078474835	0.000786443	0.0007873256	0.00078983913	0.00079068146	0.00078645203	0.00078729144	0.00078643335	0.0007864394	0.0007898737	0.00078644144	0.0007855969	0.0007915293	0.00078644877	0.0007839111	0.000788158	0.0007847703	0.0007915284	0.0007847542	0.0007856148	0.00078476605	0.00078644644	0.00078643335	0.0007881422	0.00078392087	0.00078984676	0.0007864501	0.0007856335	0.00078390894	0.0007839202	0.0007830665	0.0007822249	0.0007915169	0.00078814325	0.00078339316	0.0007864475	0.0007830674	0.0007864444	0.0007857406	0.0007873014	0.0007847575	0.00079068256	0.00078560633	0.0007873051	0.00079406454	0.00078476383	0.0007855986	0.0007830502	0.0007864563	0.00078897795	0.0007855963	0.00078475825
0.0005436802	0.00054486934	0.0005460305	0.0005466327	0.0005431038	0.0005419321	0.00054311473	0.00054192916	0.00054485357	0.0005436819	0.00054544734	0.0005448545	0.00054835115	0.0005471995	0.0005436859	0.0005442845	0.0005425268	0.00054368214	0.0005407627	0.22909868	0.0005466116	0.00054252055	0.00054484943	0.0005430992	0.0005425193	0.00054369133	0.00054321735	0.0005454323	0.00054428156	0.0005448678	0.0005422945	0.00054486806	0.00054543343	0.00054778863	0.0005431025	0.000543683	0.0005442771	0.0005459044	0.0005436847	0.00054134644	0.0005495487	0.0005472011	0.00054252084	0.0005454445	0.0005436802	0.00054310437	0.0005438737	0.0005413445	0.00054954685	0.00054721994	0.00054309855	0.00054367905	0.00054485886	0.00054251833	0.0005424905	0.0005430953	0.00054359983	0.0005442714	0.00054543	0.0005413389	0.0005466234	0.0005431016	0.0005454457	0.0005442714	0.0005454488	0.00054655987	0.00054310146	0.0005436848	0.0005413484	0.0005431039	0.0005419355	0.0005431	0.00054192985	0.00054369355	0.0005425103	0.000543098	0.00054251857	0.00054310355	0.0005407627	0.0005419315	0.0005449489	0.00054310606	0.0005454406	0.00054310285	0.0005448539	0.00054368225	0.0005442734	0.00054252	0.00054309564	0.00054426846	0.00054487924	0.0005466188	0.0005472017	0.0005442747	0.0005448556	0.0005442617	0.00054426596	0.0005466427	0.00054426736	0.0005436829	0.00054778846	0.0005442724	0.0005425162	0.0005454553	0.0005431108	0.0005477878	0.00054309965	0.00054369523	0.00054310786	0.0005442708	0.0005442617	0.0005454444	0.00054252293	0.37239778	0.00054427335	0.0005437082	0.00054251467	0.00054252247	0.3239537	0.00054134923	0.0005477799	0.0005454451	0.00054215774	0.00054427155	0.0005419323	0.0005442694	0.0005437823	0.0005448625	0.0005431019	0.0005472025	0.0005436894	0.00054486503	0.000549543	0.00054310635	0.000543684	0.00054192037	0.0005442776	0.0005460228	0.0005436824	0.0005431025
0.0007069503	0.0007084966	0.0007100065	0.0007107895	0.00070620084	0.00070467725	0.00070621504	0.00070467347	0.00070847606	0.00070695253	0.0007092481	0.0007084773	0.000713024	0.00071152655	0.00070695777	0.0007077361	0.00070545054	0.0007069529	0.0007031567	0.0007046753	0.0007107621	0.00070544245	0.0007084707	0.0007061949	0.0007054409	0.0007069648	0.00070634845	0.0007092286	0.0007077323	0.00070849457	0.0007051485	0.0007084949	0.00070923	0.0007122925	0.00070619915	0.000706954	0.00070772646	0.0007098425	0.00070695614	0.0007039158	0.00071458117	0.0007115286	0.00070544286	0.00070924446	0.0007069503	0.0007062016	0.00070720195	0.0007039132	0.0007145787	0.00071155303	0.000706194	0.0007069488	0.000708483	0.00070543954	0.0007054034	0.0007061897	0.00070684584	0.00070771907	0.0007092256	0.0007039059	0.0007107774	0.0007061979	0.00070924603	0.00070771907	0.0007092501	0.00071069476	0.00070619775	0.0007069563	0.0007039183	0.00070620095	0.0007046817	0.0007061959	0.00070467434	0.0007069677	0.0007054291	0.0007061933	0.00070543983	0.0007062005	0.0007031567	0.0007046765	0.0007086001	0.0007062038	0.0007092394	0.0007061996	0.0007084765	0.000706953	0.0007077217	0.00070544175	0.0007061902	0.0007077152	0.00070850947	0.00071077136	0.0007115294	0.0007077233	0.0007084787	0.0007077065	0.00070771197	0.00071080244	0.00070771377	0.0007069538	0.0007122923	0.0007077204	0.00070543675	0.00070925854	0.0007062099	0.0007122915	0.0007061954	0.0007069699	0.00070620613	0.0007077183	0.0007077065	0.0007092443	0.00070544553	0.00071077823	0.0007077216	0.0007069867	0.0007054348	0.6183894	0.0007046767	0.28396225	0.0007122812	0.0007092452	0.0007049707	0.00070771924	0.0007046775	0.0007077165	0.00070708315	0.00070848764	0.0007061984	0.00071153033	0.0007069623	0.000708491	0.0007145738	0.00070620415	0.0007069553	0.000704662	0.00070772716	0.0007099964	0.00070695323	0.0007061991
0.00047113726	0.00047216777	0.00047317403	0.00047369584	0.00047063778	0.00046962244	0.00047064727	0.00046961987	0.00047215406	0.15300952	0.00047266862	0.0004721549	0.000475185	0.00047418702	0.00047114224	0.00047166095	0.00047013775	0.00047113898	0.00046860907	0.0004696211	0.00047367756	0.00047013236	0.0004721505	0.00047063382	0.00047013132	0.00047114692	0.00047073618	0.00047265564	0.0004716584	0.00047216643	0.00046993647	0.00047216663	0.00047265657	0.0004746975	0.00047063667	0.00047113973	0.00047165452	0.0004730647	0.00047114116	0.00046911492	0.00047622275	0.0004741884	0.00047013263	0.00047266617	0.00047113726	0.00047063828	0.00047130496	0.00046911323	0.00047622115	0.0004742047	0.00047063327	0.00047113627	0.0004721587	0.00047013044	0.00047010634	0.0004706304	0.00047106761	0.00047164958	0.0004726536	0.00046910834	0.0004736878	0.00047063586	0.00047266722	0.00047164958	0.00047266993	0.0004736327	0.00047063574	0.00047114128	0.0004691166	0.0004706379	0.00046962535	0.0004706345	0.00046962049	0.00047114887	0.0004701235	0.0004706328	0.00047013065	0.00047063758	0.00046860907	0.7819156	0.00047223672	0.00047063976	0.0004726628	0.000470637	0.00047215438	0.00047113906	0.00047165135	0.0004701319	0.0004706307	0.00047164704	0.00047217633	0.00047368376	0.0004741889	0.00047165243	0.00047215584	0.00047164122	0.00047164486	0.00047370448	0.00047164608	0.0004711396	0.0004746974	0.00047165048	0.00047012858	0.00047267554	0.00047064386	0.0004746968	0.0004706342	0.00047115033	0.0004706413	0.00047164908	0.00047164122	0.00047266606	0.00047013443	0.00047368833	0.0004716513	0.00047116153	0.00047012727	0.00047013402	0.00046962206	0.00046911734	0.00047468996	0.0004726667	0.00046981795	0.0004716497	0.00046962258	0.00047164786	0.00047122577	0.0004721618	0.00047063618	0.00047418958	0.00047114526	0.00047216404	0.0004762178	0.00047064	0.0004711406	0.00046961228	0.000471655	0.00047316728	0.00047113924	0.00047063665
0.00054368033	0.0005448695	0.0005460307	0.48166955	0.00054310396	0.00054193224	0.0005431149	0.00054192933	0.0005448537	0.0005436821	0.00054544746	0.0005448547	0.0005483513	0.0005471997	0.0005436861	0.00054428465	0.00054252695	0.0005436823	0.00054076285	0.0005419307	0.0005466118	0.0005425207	0.0005448496	0.00054309936	0.0005425195	0.0005436915	0.0005432175	0.0005454325	0.00054428173	0.00054486794	0.00054229464	0.00054486824	0.29611957	0.00054778875	0.0005431027	0.0005436832	0.00054427725	0.00054590456	0.0005436848	0.0005413466	0.0005495489	0.00054720126	0.000542521	0.00054544467	0.00054368033	0.00054310454	0.0005438739	0.00054134463	0.000549547	0.00054722006	0.0005430987	0.0005436792	0.00054485904	0.0005425185	0.14766504	0.0005430954	0.00054359995	0.00054427155	0.0005454302	0.00054133905	0.0005466236	0.00054310175	0.0005454459	0.00054427155	0.000545449	0.00054656004	0.0005431016	0.000543685	0.00054134853	0.0005431041	0.0005419356	0.0005431002	0.00054193	0.0005436937	0.0005425105	0.0005430982	0.00054251874	0.0005431037	0.00054076285	0.00054193166	0.0005449491	0.00054310623	0.00054544077	0.00054310303	0.00054485403	0.0005436824	0.0005442736	0.0005425202	0.0005430958	0.0005442686	0.0005448794	0.00054661895	0.0005472019	0.00054427487	0.0005448557	0.0005442619	0.0005442661	0.0005466428	0.0005442675	0.000543683	0.00054778863	0.0005442726	0.00054251635	0.0005454555	0.00054311095	0.000547788	0.0005430998	0.0005436954	0.00054310804	0.00054427097	0.0005442619	0.00054544455	0.0005425231	0.0005466242	0.0005442735	0.00054370833	0.00054251484	0.00054252264	0.00054193183	0.0005413494	0.0005477801	0.00054544525	0.0005421579	0.00054427166	0.0005419324	0.00054426957	0.0005437825	0.00054486265	0.0005431021	0.00054720265	0.0005436896	0.0005448652	0.0005495432	0.0005431065	0.0005436842	0.00054192054	0.0005442778	0.00054602296	0.0005436826	0.0005431026
0.0017701534	0.0017740251	0.0017778059	0.0017797664	0.0017682768	0.0017644619	0.0017683123	0.0017644523	0.0017739737	0.001770159	0.0017759069	0.0017739768	0.0017853614	0.0017816119	0.001770172	0.001772121	0.001766398	0.0017701598	0.0017606544	0.0017644569	0.0017796978	0.32894576	0.0017739603	0.0017682618	0.0017663739	0.0017701897	0.0017686464	0.0017758581	0.0017721114	0.0017740201	0.0017656417	0.001774021	0.0017758616	0.0017835299	0.0017682725	0.0017701626	0.0017720968	0.0017773951	0.001770168	0.0017625551	0.0017892605	0.0017816171	0.0017663788	0.0017758978	0.0017701534	0.0017682787	0.0017707834	0.42654964	0.0017892545	0.0017816783	0.0017682597	0.0017701497	0.001773991	0.0017663706	0.00176628	0.001768249	0.0017698917	0.0017720782	0.0017758505	0.0017625303	0.0017797361	0.0017682695	0.0017759016	0.0017720782	0.0017759118	0.0017795293	0.001768269	0.0017701684	0.0017625614	0.0017682771	0.0017644728	0.0017682643	0.0017644545	0.001770197	0.0017663444	0.0017682579	0.0017663713	0.001768276	0.0017606544	0.0017644599	0.0017742843	0.0017682841	0.0017758851	0.0017682737	0.0017739749	0.0017701602	0.0017720849	0.0017663761	0.0017682501	0.0017720687	0.0017740574	0.001779721	0.001781619	0.0017720889	0.0017739803	0.0017720468	0.0017720605	0.0017797989	0.0017720651	0.0017701621	0.0017835294	0.0017720816	0.0017663636	0.001775933	0.0017682995	0.0017835273	0.0017682632	0.0017702024	0.00176829	0.0017720764	0.0017720468	0.0017758973	0.0017663855	0.0017797381	0.0017720846	0.0017702446	0.0017663586	0.001766384	0.0017644605	0.0017625641	0.0017835015	0.0017758997	0.0017651964	0.0017720787	0.0017644624	0.0017720718	0.0017704859	0.0017740027	0.0017682706	0.0017816215	0.0017701833	0.0017740112	0.0017892419	0.0017682851	0.0017701659	0.0017644237	0.0017720986	0.0017777805	0.0017701607	0.0017682724
0.42273897	0.00020227744	0.00020270851	0.00020293206	0.000201622	0.16475146	0.00020162606	0.00020118592	0.00020227156	0.0002018366	0.000202492	0.00020227193	0.00020357002	0.0002031425	0.0002018381	0.00020206031	0.00020140778	0.00020183671	0.00020075288	0.00020118644	0.00020292425	0.00020140548	0.00020227005	0.00020162029	0.00020140503	0.00020184011	0.00020166414	0.00020248644	0.00020205922	0.00020227686	0.00020132154	0.00020227696	0.00020248683	0.00020336118	0.00020162151	0.00020183703	0.00020205756	0.00020266169	0.00020183764	0.0002009696	0.00020401459	0.00020314308	0.00020140558	0.00020249096	0.12870148	0.0002016222	0.00020190781	0.00020096886	0.00020401391	0.00020315006	0.00020162005	0.00020183554	0.00020227354	0.00020140465	0.00020139432	0.00020161882	0.00020180614	0.00020205544	0.00020248556	0.00020096678	0.00020292861	0.00020162117	0.111380965	0.00020205544	0.00020249256	0.00020290502	0.00020162111	0.00020183768	0.00020097032	0.00020162204	0.00020118826	0.00020162058	0.00020118617	0.00020184093	0.00020140166	0.00020161986	0.00020140473	0.0002016219	0.00020075288	0.00020118679	0.00020230698	0.00020162282	0.00020248951	0.00020162165	0.0002022717	0.00020183674	0.00020205621	0.00020140527	0.00020161895	0.00020205435	0.00020228111	0.0002029269	0.0002031433	0.14515537	0.00020227232	0.00020205186	0.00020205342	0.00020293577	0.00020205394	0.00020183697	0.00020336112	0.00020205583	0.00020140385	0.00020249496	0.00020162459	0.00020336089	0.00020162045	0.00020184155	0.0002016235	0.00020205523	0.00020205186	0.0002024909	0.00020140635	0.00020292884	0.00020205618	0.00020184637	0.0002014033	0.00020140618	0.00020118685	0.00020097062	0.00020335795	0.00020249117	0.00020127077	0.0002020555	0.00020118708	0.00020205471	0.00020187389	0.00020227488	0.0002016213	0.00020314359	0.00020183939	0.00020227584	0.00020401248	0.00020162294	0.00020183739	0.00020118266	0.00020205777	0.00020270563	0.00020183681	0.0002016215
0.0017701483	0.00177402	0.0017778007	0.0017797613	0.0017682717	0.0017644567	0.0017683073	0.0017644472	0.0017739686	0.0017701539	0.0017759018	0.0017739717	0.0017853563	0.0017816068	0.001770167	0.0017721158	0.001766393	0.0017701547	0.0017606494	0.0017644517	0.0017796927	0.0017663727	0.0017739553	0.0017682568	0.0017663687	0.0017701846	0.0017686413	0.001775853	0.0017721063	0.001774015	0.0017656367	0.0017740158	0.0017758565	0.0017835248	0.0017682675	0.0017701575	0.0017720917	0.00177739	0.001770163	0.00176255	0.0017892554	0.0017816119	0.0017663736	0.0017758927	0.0017701483	0.0017682735	0.0017707783	0.0017625436	0.0017892494	0.0017816732	0.0017682547	0.0017701446	0.0017739859	0.0017663655	0.0017662749	0.0017682438	0.0017698866	0.0017720731	0.0017758454	0.0017625253	0.0017797311	0.0017682645	0.0017758965	0.0017720731	0.0017759068	0.0017795241	0.001768264	0.0017701634	0.0017625564	0.001768272	0.0017644677	0.0017682593	0.0017644494	0.0017701918	0.0017663394	0.0017682529	0.0017663662	0.0017682709	0.0017606494	0.0017644548	0.0017742792	0.001768279	0.00177588	0.0017682686	0.0017739697	0.001770155	0.0017720798	0.001766371	0.001768245	0.0017720636	0.0017740523	0.0017797159	0.0017816139	0.0017720839	0.0017739752	0.0017720418	0.0017720554	0.0017797938	0.00177206	0.001770157	0.0017835243	0.0017720766	0.0017663585	0.0017759278	0.0017682945	0.0017835222	0.0017682582	0.0017701973	0.0017682848	0.0017720712	0.0017720418	0.0017758922	0.0017663804	0.0017797331	0.0017720796	0.0017702394	0.0017663536	0.7537336	0.0017644553	0.001762559	0.0017834964	0.0017758945	0.0017651914	0.0017720736	0.0017644573	0.0017720667	0.0017704809	0.0017739977	0.0017682656	0.0017816164	0.0017701783	0.001774006	0.0017892368	0.0017682799	0.0017701607	0.0017644186	0.0017720935	0.0017777755	0.0017701556	0.0017682674
9.172873e-05	9.192937e-05	9.212528e-05	9.2226874e-05	9.163148e-05	9.1433794e-05	0.038891576	9.14333e-05	9.19267e-05	9.172902e-05	9.202688e-05	9.1926864e-05	9.2516806e-05	9.232251e-05	0.48040128	9.183069e-05	9.153413e-05	9.172907e-05	9.12365e-05	9.143354e-05	9.222332e-05	9.153308e-05	9.1926006e-05	9.163071e-05	9.153288e-05	9.173061e-05	0.20853211	9.202435e-05	9.1830196e-05	9.1929105e-05	9.149494e-05	9.192915e-05	9.202453e-05	9.24219e-05	9.1631264e-05	9.172921e-05	9.182944e-05	9.2104e-05	9.172949e-05	9.133499e-05	9.271886e-05	9.232277e-05	9.153313e-05	9.202641e-05	9.172873e-05	9.1631584e-05	9.176138e-05	9.133466e-05	9.271854e-05	9.232595e-05	9.16306e-05	9.1728536e-05	9.19276e-05	9.153271e-05	9.152802e-05	9.163005e-05	9.171517e-05	9.182848e-05	9.2023954e-05	9.1333706e-05	9.222531e-05	9.163111e-05	9.20266e-05	9.182848e-05	9.2027134e-05	9.2214585e-05	9.163109e-05	9.172951e-05	9.1335314e-05	9.1631504e-05	9.143437e-05	9.163084e-05	9.1433416e-05	9.173099e-05	9.153135e-05	9.1630514e-05	9.153275e-05	9.1631446e-05	9.12365e-05	9.143369e-05	9.194279e-05	9.163187e-05	9.2025744e-05	9.163133e-05	9.1926755e-05	9.172908e-05	9.182882e-05	9.1532995e-05	9.163011e-05	9.1827984e-05	9.193103e-05	9.222452e-05	9.232288e-05	9.182903e-05	9.1927046e-05	9.182685e-05	9.1827555e-05	9.2228554e-05	9.1827795e-05	9.172918e-05	9.242187e-05	9.182865e-05	9.153235e-05	9.2028225e-05	9.163267e-05	9.242176e-05	9.163078e-05	9.173127e-05	0.25968868	9.182838e-05	9.182685e-05	9.2026385e-05	9.153348e-05	9.222541e-05	9.1828806e-05	9.1733455e-05	9.153209e-05	9.15334e-05	9.143372e-05	9.133545e-05	9.242043e-05	9.20265e-05	9.147187e-05	9.18285e-05	9.143383e-05	9.1828144e-05	9.174596e-05	9.19282e-05	9.163117e-05	9.2323e-05	9.173029e-05	9.192864e-05	9.271789e-05	9.163191e-05	9.172938e-05	9.143182e-05	9.1829526e-05	9.212397e-05	9.172911e-05	9.1631264e-05
