topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00050510257	0.00051146164	0.2364828	0.00051879656	0.00050401	0.00050739094	0.0005028582	0.0005040062	0.0005057426	0.0005051626	0.0005134153	0.0005062777	0.0005142153	0.0005069042	0.00050572335	0.0005045751	0.0005108118	0.00050344475	0.3117041	0.0004995004	0.00050286576	0.0005079803	0.4229375	0.00050801504	0.0005005975	0.00051305187	0.00051095313	0.00050686306	0.0005040249	0.0005040141	0.0005068455	0.00050402735	0.0005091448	0.0005084651	0.00050340197	0.0005062644	0.0005108139	0.0005034472	0.0005039953	0.00050451583	0.0005056546	0.00050983287	0.00050287455	0.00050407206	0.000505681	0.0005057179	0.0005046047	0.00050402276	0.0005214678	0.0005068637	0.0005069088	0.0005125403	0.0005079742	0.00050062104	0.00050340645	0.000502318	0.00050171383	0.00050402497	0.00051093526	0.0005056921
0.001800032	0.0018226937	0.0018026553	0.0018488332	0.0017961384	0.0018081869	0.0017920337	0.0017961249	0.0018023129	0.0018002458	0.0018296561	0.0018042199	0.001832507	0.0018064524	0.0018022441	0.0017981521	0.0018203779	0.001794124	0.0017900611	0.0017800676	0.0017920607	0.0018102872	0.0017807616	0.0018104112	0.0017839774	0.0018283607	0.0018208816	0.0018063056	0.0017961916	0.0017961529	0.0018062432	0.0017962003	0.0018144372	0.0018120151	0.0017939714	0.0018041723	0.0018203853	0.0017941328	0.0017960859	0.0017979409	0.0018019992	0.0018168892	0.0017920919	0.0017963595	0.0018020932	0.8935248	0.0017982578	0.0017961839	0.0018583527	0.0018063079	0.0018064688	0.0018265377	0.0018102655	0.0017840612	0.0017939875	0.0017901086	0.0017879555	0.0017961918	0.0018208178	0.0018021328
0.0012449604	0.0012606339	0.0012467747	0.0012787129	0.0012422674	0.0012506006	0.0012394285	0.0012422581	0.0012465379	0.0012451082	0.0012654493	0.0012478569	0.0012674212	0.001249401	0.0012464904	0.0012436602	0.0012590323	0.0012408743	0.0012380641	0.0012311523	0.0012394472	0.0012520532	0.0012316324	0.001252139	0.0012338564	0.0012645535	0.0012593806	0.0012492995	0.0012423042	0.0012422774	0.0012492562	0.0012423103	0.0012549235	0.0012532483	0.0012407687	0.0012478239	0.0012590374	0.0012408802	0.0012422311	0.0012435141	0.0012463209	0.0012566193	0.0012394687	0.0012424204	0.001246386	0.0012464769	0.0012437333	0.0012422989	0.62672323	0.001249301	0.30092332	0.0012632925	0.0012520382	0.0012339145	0.0012407798	0.0012380971	0.0012366079	0.0012423043	0.0012593366	0.0012464134
0.0016195324	0.0016399217	0.0016218927	0.00166344	0.0016160293	0.0016268697	0.0016123361	0.0016160171	0.0016215846	0.0016197248	0.001646186	0.0016233004	0.001648751	0.0016253091	0.0016215228	0.0016178411	0.0016378381	0.001614217	0.0016105614	0.0016015699	0.0016123605	0.0016287593	0.0016021945	0.0016288708	0.0016050877	0.90422523	0.0016382913	0.001625177	0.001616077	0.0016160423	0.0016251208	0.001616085	0.0016324931	0.0016303139	0.0016140796	0.0016232576	0.0016378448	0.0016142247	0.001615982	0.0016176511	0.0016213023	0.0016346993	0.0016123885	0.0016162283	0.001621387	0.0016215052	0.0016179362	0.0016160702	0.0016720049	0.0016251791	0.0016253238	0.0016433802	0.0016287398	0.0016051631	0.001614094	0.0016106041	0.001608667	0.0016160773	0.001638234	0.0016214226
0.0010786413	0.5783232	0.0010802132	0.0011078846	0.0010763081	0.001083528	0.0010738485	0.0010763	0.0010800081	0.0010787693	0.0010963931	0.0010811508	0.0010981014	0.0010824887	0.0010799669	0.0010775148	0.3589763	0.001075101	0.0010726664	0.0010666779	0.0010738646	0.0010847866	0.0010670938	0.0010848609	0.0010690207	0.0010956168	0.0010911351	0.0010824007	0.00107634	0.0010763168	0.0010823632	0.0010763452	0.0010872734	0.0010858219	0.0010750096	0.0010811223	0.0010908378	0.0010751062	0.0010762766	0.0010773883	0.0010798201	0.0010887427	0.0010738833	0.0010764406	0.0010798764	0.0010799551	0.0010775782	0.0010763353	0.001113589	0.0010824021	0.0010824985	0.0010945244	0.0010847735	0.001069071	0.0010750191	0.0010726949	0.0010714047	0.0010763401	0.0010910969	0.0010799002
0.0012449599	0.0012606335	0.0012467742	0.36905998	0.001242267	0.0012506001	0.19537926	0.0012422577	0.0012465374	0.0012451077	0.0012654489	0.0012478564	0.0012674207	0.0012494005	0.0012464899	0.0012436598	0.0012590318	0.0012408738	0.0012380637	0.0012311519	0.0012394467	0.0012520527	0.001231632	0.0012521385	0.001233856	0.001264553	0.0012593801	0.001249299	0.0012423038	0.001242277	0.0012492557	0.0012423098	0.0012549231	0.0012532478	0.0012407682	0.0012478235	0.001259037	0.0012408798	0.0012422306	0.0012435137	0.0012463204	0.0012566189	0.0012394682	0.0012424199	0.0012463855	0.0012464764	0.0012437329	0.0012422984	0.0012852964	0.0012493005	0.36444017	0.001263292	0.0012520377	0.001233914	0.0012407793	0.0012380966	0.0012366074	0.0012423039	0.0012593361	0.001246413
0.0040662633	0.0041174563	0.0040721893	0.0041765054	0.004057468	0.0040846854	0.0040481957	0.0040574376	0.004071416	0.0040667467	0.0041331844	0.004075724	0.0041396245	0.0040807673	0.004071261	0.004062017	0.004112225	0.0040529175	0.0040437393	0.004021164	0.0040482567	0.00408943	0.004022732	0.0040897103	0.004029996	0.004130258	0.0041133626	0.0040804357	0.004057588	0.004057501	0.0040802946	0.0040576076	0.0040988047	0.004093333	0.004052573	0.0040756166	0.004112242	0.004052937	0.004057349	0.00406154	0.0040707076	0.004104344	0.004048327	0.0040579676	0.00407092	0.0040712166	0.004062256	0.004057571	0.7595999	0.004080441	0.0040808045	0.00412614	0.004089381	0.0040301858	0.0040526087	0.004043847	0.004038983	0.0040575885	0.0041132187	0.0040710093
0.3908241	0.00046758915	0.18262121	0.00047429488	0.0004607767	0.00046386762	0.0004597237	0.00046077324	0.00046236068	0.0004618304	0.00046937526	0.00046284992	0.0004701066	0.00046342265	0.00046234307	0.0004612933	0.12910624	0.00046025997	0.00045921764	0.00045665394	0.00045973063	0.00046440642	0.000456832	0.00046443823	0.00045765695	0.00046904295	0.00046712425	0.000463385	0.00046079035	0.00046078043	0.00046336895	0.0004607926	0.00046547104	0.00046484967	0.0004602208	0.00046283772	0.2715295	0.00046026218	0.00046076323	0.00046123913	0.0004622802	0.00046610006	0.0004597386	0.00046083343	0.00046230434	0.00046233807	0.00046132042	0.00046078837	0.00047673698	0.00046338557	0.00046342687	0.00046857525	0.00046440083	0.00045767846	0.0004602249	0.00045922984	0.0004586775	0.00046079038	0.00046710792	0.00046231452
0.004066253	0.0041174456	0.004072179	0.004176494	0.0040574577	0.004084675	0.004048185	0.004057427	0.0040714056	0.004066736	0.0041331737	0.0040757135	0.004139614	0.004080757	0.0040712506	0.0040620063	0.0041122143	0.004052907	0.004043729	0.004021154	0.004048246	0.0040894197	0.0040227217	0.0040896996	0.004029986	0.0041302475	0.004113352	0.004080425	0.0040575773	0.0040574903	0.004080284	0.0040575974	0.0040987944	0.004093323	0.004052562	0.004075606	0.004112231	0.004052927	0.004057339	0.0040615294	0.004070697	0.0041043335	0.0040483163	0.004057957	0.004070909	0.0040712063	0.004062245	0.00405756	0.004197999	0.0040804306	0.004080794	0.004126129	0.0040893704	0.004030175	0.0040525985	0.004043836	0.7594415	0.004057578	0.004113208	0.004070999
0.00020980273	0.00021244407	0.00021010848	0.00021549076	0.00020934892	0.00021075323	0.0002088705	0.00020934734	0.00021006858	0.00020982765	0.00021325557	0.00021029085	0.00021358786	0.00021055106	0.00021006056	0.00020958362	0.17547224	0.00020911414	0.00020864057	0.00020747578	0.00020887364	0.00021099803	0.24774891	0.00021101248	0.00020793149	0.00021310459	0.00021223286	0.00021053397	0.00020935512	0.0002093506	0.27869055	0.00020935612	0.00021148173	0.00021119943	0.00020909634	0.00021028532	0.00021217501	0.00020911514	0.00020934279	0.00020955902	0.00021003201	0.00021176753	0.00020887726	0.00020937469	0.00021004298	0.0002100583	0.00020959594	0.00020935421	0.28631487	0.00021053423	0.00021055299	0.0002128921	0.0002109955	0.00020794125	0.0002090982	0.00020864612	0.00020839517	0.00020935513	0.00021222542	0.0002100476
