topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0002066045	0.00020750295	0.00020728789	0.00020773195	0.00020551156	0.00020639833	0.00020617543	0.00020670773	0.00020639533	0.00020683807	0.00020639824	0.00020638232	0.0002075099	0.00020750544	0.00020684108	0.00020639756	0.00020661694	0.00020617504	0.00020595358	0.00020639852	0.00020595474	0.00020773018	0.00020617987	0.00020639658	0.00020551113	0.00020639726	0.0002068435	0.00020662037	0.0002055114	0.00020661787	0.00020595538	0.00020617811	0.00020595468	0.00020684155	0.048297063	0.00020595294	0.00020639949	0.00020683097	0.00020573316	0.00020551108	0.00020595858	0.00020751216	0.0002066187	0.00020661065	0.00020617561	0.00020595465	0.00020573348	0.00020595398	0.00020705821	0.00020573469	0.00020614911	0.00020661847	0.00020594453	0.00020617277	0.00020617836	0.00020660054	0.00020639968	0.00020573368	0.0002083884	0.00020595091	0.00020750961	0.00020639936	0.00020617226	0.12499445	0.0002066205	0.15198477	0.00020684386	0.00020573432	0.00020617672	0.00020617535	0.00020617488	0.00020617413	0.0002055118	0.00020684401	0.00020573301	0.00020617525	0.00020595353	0.00020617105	0.00020661452	0.00020639322	0.00020772676	0.00020617584	0.00020617565	0.00020617357	0.00020729397	0.0002057293	0.00020637368	0.00020684191	0.00020662136	0.0002057352	0.00020662544	0.00020706096	0.00020750694	0.0002066201	0.00020661934	0.00020595678	0.00020573528	0.00020662401	0.00020573316	0.00020617389	0.0002063988	0.00020617752	0.00020683596	0.00020617153	0.00020683074	0.00020640515	0.00020567089	0.00020662222	0.00020684024	0.0002063988	0.00020617357	0.0002066087	0.00020640176	0.00020706403	0.00020595873	0.00020640415	0.00020639697	0.00020573405	0.00020573456	0.00020595321	0.00020744778	0.00020705955	0.00020617676	0.00020639574	0.00020551211	0.00020750643	0.00020551127	0.00020640822	0.00020750554	0.6445839	0.00020551225	0.00020772991	0.00020772209	0.00020728387	0.00020617743	0.0002072259	0.0002061772	0.00020639366	0.00020661917	0.00020595362	0.00020773408	0.00020683864	0.00020661602	0.00020683222	0.00020575248	0.00020529026	0.00020684303	0.0002057332	0.00020617612	0.00020617539
0.00073514483	0.00073834177	0.0007375765	0.00073915656	0.0007312559	0.00073441124	0.0007336181	0.0007355122	0.0007344006	0.000735976	0.00073441095	0.0007343543	0.0007383665	0.0007383506	0.0007359866	0.0007344085	0.0007351891	0.0007336167	0.00073282875	0.00073441194	0.0007328329	0.0007391503	0.00073363393	0.00073440507	0.00073125435	0.00073440745	0.00073599524	0.00073520135	0.00073125534	0.00073519244	0.00073283515	0.00073362765	0.00073283265	0.0007359883	0.00073439407	0.0007328264	0.00073441543	0.0007359507	0.00073204446	0.00073125423	0.00073284656	0.0007383745	0.00073519535	0.0007351667	0.00073361874	0.00073283253	0.00073204556	0.0007328302	0.0007367593	0.00073204987	0.0007335245	0.00073519454	0.0007327965	0.0007336087	0.0007336285	0.0007351308	0.00073441607	0.0007320463	0.0007414924	0.00073281926	0.00073836546	0.00073441496	0.0007336068	0.0007336366	0.32181603	0.0007344077	0.0007359965	0.0007320486	0.0007336227	0.0007336178	0.0007336162	0.00073361344	0.00073125673	0.00073599705	0.00073204393	0.00073361746	0.0007328286	0.00073360256	0.0007351805	0.0007343931	0.5694771	0.00073361956	0.0007336189	0.0007336115	0.0007375981	0.0007320307	0.0007343235	0.0007359896	0.00073520484	0.0007320517	0.00073521934	0.00073676906	0.000738356	0.00073520036	0.0007351977	0.0007328401	0.000732052	0.0007352143	0.00073204446	0.00073361263	0.000734413	0.00073362555	0.00073596847	0.00073360425	0.0007359499	0.00073443557	0.00073182286	0.0007352079	0.00073598366	0.000734413	0.0007336115	0.0007351598	0.00073442346	0.00073678	0.0007328471	0.00073443196	0.00073440647	0.0007320476	0.0007320494	0.0007328274	0.00073814543	0.00073676405	0.0007336228	0.00073440204	0.0007312579	0.0007383541	0.00073125487	0.00073444645	0.00073835097	0.00073441165	0.00073125836	0.00073914934	0.00073912146	0.0007375622	0.0007336252	0.0007373559	0.0007336244	0.00073439465	0.00073519704	0.00073282886	0.0007391641	0.000735978	0.00073518587	0.00073595514	0.0007321132	0.0007304685	0.0007359936	0.00073204463	0.00073362055	0.000733618
0.00050878426	0.0005109968	0.00051046716	0.0005115607	0.0005060928	0.0005082766	0.0005077276	0.00050903845	0.0005082692	0.00050935947	0.00050827634	0.0005082371	0.0005110139	0.0005110029	0.00050936686	0.00050827465	0.0005088149	0.0005077267	0.0005071813	0.00050827704	0.00050718413	0.00051155634	0.00050773856	0.00050827226	0.0005060917	0.00050827395	0.0005093728	0.0005088233	0.0005060924	0.0005088172	0.00050718576	0.00050773425	0.000507184	0.000509368	0.00050826464	0.0005071797	0.0005082794	0.00050934195	0.0005066385	0.0005060916	0.0005071936	0.00051101943	0.00050881924	0.0005087994	0.0005077281	0.00050718396	0.0005066393	0.00050718227	0.00050990155	0.0005066423	0.00050766283	0.00050881866	0.000507159	0.00050772104	0.00050773483	0.00050877454	0.0005082799	0.0005066398	0.0005131773	0.00050717476	0.0005110132	0.0005082791	0.0005077198	0.0005077404	0.00050882366	0.00050827407	0.00050937367	0.00050664134	0.00050773076	0.0005077274	0.0005077263	0.0005077244	0.0005060934	0.0005093741	0.00050663814	0.00050772715	0.00050718116	0.00050771685	0.00050880894	0.00050826394	0.0005115479	0.0005077286	0.00050772814	0.000507723	0.0005104821	0.000506629	0.0005082158	0.0005093689	0.00050882576	0.0005066435	0.00050883583	0.00050990836	0.0005110066	0.0005088227	0.7548959	0.0005071892	0.00050664373	0.0005088323	0.0005066385	0.00050772383	0.00050827774	0.00050773274	0.0005093543	0.000507718	0.0005093414	0.00050829333	0.0005064852	0.16986665	0.00050936476	0.00050827774	0.000507723	0.0005087946	0.000508285	0.00050991593	0.00050719397	0.0005082909	0.0005082732	0.0005066407	0.0005066419	0.0005071804	0.00051086093	0.0005099049	0.0005077309	0.00050827017	0.00050609413	0.00051100535	0.00050609204	0.0005083009	0.0005110032	0.0005082768	0.0005060945	0.0005115557	0.00051153643	0.00051045726	0.00050773256	0.0005103145	0.000507732	0.00050826505	0.00050882035	0.0005071814	0.00051156594	0.00050936086	0.0005088126	0.00050934503	0.00050668605	0.0005055478	0.00050937163	0.0005066386	0.0005077293	0.0005077275
0.0006615619	0.0006644388	0.00066375016	0.0006651721	0.0006580622	0.0006609018	0.00066018803	0.00066189247	0.00066089217	0.0006623099	0.0006609015	0.0006608505	0.0006644611	0.0006644468	0.0006623195	0.00066089927	0.0006616018	0.00066018675	0.0006594776	0.00066090235	0.00065948133	0.0006651664	0.00066020223	0.0006608962	0.00065806083	0.00066089834	0.0006623272	0.0006616128	0.00065806176	0.00066160475	0.0006594834	0.0006601966	0.00065948116	0.00066232093	0.0006608863	0.11544796	0.0006609055	0.0006622871	0.00065877184	0.0006580607	0.0006594937	0.0006644683	0.00066160737	0.00066158164	0.00066018855	0.0006594811	0.0006587729	0.00065947894	0.00066301477	0.0006587767	0.00066010375	0.00066160667	0.0006594486	0.0006601795	0.0006601974	0.0006615493	0.0006609061	0.0006587735	0.0006672741	0.0006594691	0.0006644602	0.0006609051	0.00066017784	0.0006602047	0.6375425	0.0006608985	0.0006623284	0.00065877556	0.0006601921	0.00066018774	0.0006601862	0.00066018384	0.000658063	0.00066232885	0.0006587714	0.0006601874	0.0006594775	0.000660174	0.00066159404	0.0006608854	0.0006651555	0.0006601893	0.0006601887	0.00066018204	0.00066376966	0.0006587595	0.0006608228	0.0006623221	0.0006616159	0.00065877836	0.00066162896	0.00066302356	0.0006644516	0.00066161185	0.00066160946	0.00065948785	0.00065877865	0.0006616244	0.14983654	0.0006601831	0.0006609033	0.00066019467	0.0006623031	0.0006601755	0.00066228636	0.0006609236	0.0006585725	0.00066161866	0.00066231674	0.0006609033	0.00066018204	0.00066157535	0.0006609128	0.0006630334	0.00065949414	0.0006609204	0.0006608974	0.0006587747	0.0006587763	0.00065947644	0.00066426216	0.000663019	0.0006601923	0.00066089345	0.00065806403	0.00066445	0.0006580613	0.00066093344	0.00066444714	0.0006609021	0.00065806444	0.0006651656	0.0006651405	0.0006637373	0.0006601944	0.0006635517	0.0006601937	0.0006608868	0.0006616089	0.0006594778	0.00066517893	0.0006623117	0.0006615988	0.00066229113	0.0006588337	0.0006573536	0.0006623257	0.000658772	0.0006601902	0.00066018786
0.00044090213	0.0004428195	0.00044236053	0.00044330818	0.00043856978	0.00044046217	0.0004399865	0.00044112245	0.00044045577	0.00044140063	0.000440462	0.000440428	0.00044283434	0.0004428248	0.00044140703	0.00044046054	0.0004409287	0.00043998566	0.00043951307	0.00044046258	0.00043951554	0.0004433044	0.000439996	0.00044045845	0.00043856885	0.0004404599	0.00044141218	0.00044093604	0.00043856943	0.0004409307	0.0004395169	0.00043999223	0.00043951542	0.00044140802	0.00044045187	0.0004395117	0.00044046468	0.00044138546	0.0004390427	0.00043856876	0.00043952375	0.0004428391	0.00044093246	0.36758593	0.00043998688	0.00043951537	0.00043904336	0.00043951394	0.0004418704	0.00043904595	0.00043993033	0.00044093197	0.00043949374	0.00043998082	0.00043999276	0.00044089372	0.00044046508	0.0004390438	0.00044470906	0.00043950736	0.00044283373	0.00044046438	0.00043997972	0.0004399976	0.0004409363	0.00044046005	0.00044141297	0.00043906894	0.00043998924	0.00043998632	0.00043998534	0.0004399837	0.00043857028	0.00044141326	0.00043904237	0.0004399861	0.00043951298	0.00043997716	0.00044092356	0.0004404513	0.0004432971	0.00043998737	0.00043998696	0.00043998254	0.0004423735	0.00043903445	0.00044040955	0.0004414088	0.00044093814	0.00043904703	0.00044094684	0.26782805	0.000442828	0.00044093543	0.00044093383	0.29982725	0.00043904723	0.00044094378	0.0004390427	0.0004399832	0.00044046322	0.00043999095	0.0004413961	0.00043997818	0.00044138497	0.00044047675	0.0004389098	0.00044093997	0.00044140522	0.00044046322	0.00043998254	0.00044091113	0.0004404695	0.00044188282	0.00043952407	0.0004404746	0.0004404593	0.00043904458	0.00043904566	0.00043951228	0.00044270177	0.00044187324	0.00043998932	0.00044045664	0.00043857095	0.00044282692	0.00043856914	0.0004404833	0.00044282502	0.00044046243	0.00043857124	0.00044330384	0.00044328714	0.00044235194	0.00043999075	0.00044222822	0.00043999025	0.00044045222	0.00044093345	0.00043951315	0.00044331272	0.00044140182	0.00044092676	0.00044138814	0.0004390839	0.00043809752	0.0004414112	0.00043904278	0.00043998795	0.0004399864
0.0005087853	0.00051099784	0.0005104682	0.00051156175	0.00050609384	0.00050827756	0.00050772866	0.0005090395	0.0005082702	0.0005093605	0.0005082774	0.00050823815	0.00051101495	0.00051100395	0.0005093679	0.0005082757	0.0005088159	0.0005077277	0.0005071823	0.000508278	0.0005071852	0.0005115574	0.0005077396	0.0005082733	0.00050609274	0.00050827494	0.00050937384	0.00050882436	0.00050609343	0.00050881825	0.00050718675	0.18570283	0.00050718506	0.00050936907	0.0005082657	0.00050718075	0.0005082805	0.000509343	0.00050663954	0.0005060926	0.00050719467	0.0005110205	0.0005088203	0.00050880044	0.0005077291	0.000507185	0.096015066	0.0005071833	0.0005099026	0.0005066433	0.0005076639	0.0005088197	0.00050716003	0.0005077221	0.0005077359	0.0005087756	0.00050828094	0.0005066408	0.00051317835	0.00050717575	0.00051101425	0.0005082801	0.00050772086	0.00050774147	0.0005088247	0.0005082751	0.6435507	0.0005066424	0.0005077318	0.00050772843	0.0005077273	0.00050772546	0.00050609437	0.0005093751	0.0005066392	0.0005077282	0.0005071822	0.0005077179	0.00050881	0.000508265	0.00051154895	0.00050772965	0.0005077292	0.00050772406	0.00051048317	0.00050663005	0.00050821685	0.00050936994	0.0005088268	0.00050664454	0.0005088369	0.0005099094	0.0005110077	0.0005088237	0.00050882186	0.00050719024	0.0005066448	0.0005088333	0.00050663954	0.0005077249	0.0005082788	0.0005077338	0.00050935533	0.00050771906	0.00050934247	0.0005082944	0.0005064862	0.00050882896	0.0005093658	0.0005082788	0.00050772406	0.00050879567	0.00050828606	0.000509917	0.000507195	0.00050829194	0.00050827424	0.00050664175	0.000506643	0.00050718145	0.000510862	0.0005099059	0.0005077319	0.0005082712	0.0005060952	0.0005110064	0.0005060931	0.00050830195	0.00051100424	0.00050827785	0.00050609553	0.00051155675	0.0005115375	0.0005104583	0.00050773355	0.0005103155	0.000507733	0.0005082661	0.0005088214	0.00050718244	0.000511567	0.0005093619	0.00050881365	0.0005093461	0.0005066871	0.00050554884	0.0005093727	0.00050663966	0.00050773035	0.00050772855
0.0016562351	0.0016634376	0.0016617135	0.0016652733	0.0016474737	0.0016545824	0.0016527955	0.0016570627	0.0016545583	0.0016581076	0.0016545817	0.001654454	0.0016634933	0.0016634575	0.0016581316	0.0016545762	0.0016563348	0.0016527923	0.001651017	0.001654584	0.0016510264	0.0016652591	0.0016528311	0.75342315	0.0016474702	0.0016545738	0.001658151	0.0016563624	0.0016474724	0.0016563423	0.0016510315	0.001652817	0.001651026	0.0016581354	0.0016545437	0.0016510119	0.0016545918	0.0016580507	0.0016492502	0.0016474698	0.0016510572	0.0016635113	0.0016563489	0.0016562844	0.0016527969	0.0016510257	0.0016492527	0.0016510204	0.0016598724	0.0016492624	0.0016525845	0.0016563471	0.0016509445	0.0016527742	0.001652819	0.0016562034	0.0016545933	0.0016492544	0.0016705357	0.0016509957	0.001663491	0.0016545907	0.0016527701	0.0016528371	0.0016563635	0.0016545743	0.001658154	0.0016492595	0.0016528058	0.0016527948	0.001652791	0.001652785	0.0016474755	0.0016581551	0.001649249	0.001652794	0.0016510166	0.0016527604	0.0016563155	0.0016545415	0.0016652317	0.0016527988	0.0016527972	0.0016527806	0.0016617622	0.0016492192	0.0016543848	0.0016581384	0.0016563704	0.0016492665	0.001656403	0.0016598944	0.0016634695	0.0016563602	0.001656354	0.0016510427	0.0016492672	0.0016563915	0.0016492502	0.0016527831	0.0016545863	0.0016528122	0.0016580907	0.0016527643	0.0016580488	0.0016546372	0.001648751	0.0016563772	0.0016581248	0.0016545863	0.0016527806	0.0016562688	0.0016546099	0.001659919	0.0016510583	0.0016546291	0.0016545715	0.0016492573	0.0016492613	0.0016510141	0.0016629953	0.0016598831	0.0016528062	0.0016545616	0.0016474781	0.0016634654	0.0016474713	0.0016546617	0.0016634583	0.0016545834	0.0016474791	0.001665257	0.0016651942	0.0016616812	0.0016528115	0.0016612165	0.0016528097	0.001654545	0.0016563527	0.0016510173	0.0016652903	0.0016581122	0.0016563275	0.0016580607	0.001649405	0.0016456996	0.0016581473	0.0016492505	0.0016528011	0.0016527951
0.32163438	0.00018971272	0.0001895161	0.0001899221	0.00018789206	0.0001887028	0.00018849902	0.00018898568	0.00018870007	0.00018910485	0.00018870272	0.00018868817	0.00018971908	0.00018971499	0.0001891076	0.00018870209	0.00018890268	0.00018849866	0.00018829618	0.00018870298	0.00018829724	0.00018992047	0.00018850307	0.0001887012	0.00018789167	0.00018870183	0.00018910979	0.0001889058	0.00018789191	0.00018890352	0.00018829782	0.00018850146	0.00018829718	0.00018910802	0.00018869838	0.0001882956	0.00018870387	0.00018909835	0.00018809467	0.00018789162	0.00018830076	0.00018972113	0.00018890428	0.00018889691	0.00018849918	0.00018829717	0.00018809496	0.00018829656	0.00018930611	0.00018809606	0.00018847495	0.00018890407	0.0001882879	0.00018849657	0.00018850168	0.00018888769	0.00018870404	0.00018809515	0.00019052226	0.00018829375	0.00018971882	0.00018870375	0.00018849611	0.00018850376	0.00018890593	0.00018870189	0.00018911013	0.00018809573	0.00018850018	0.00018849893	0.00018849851	0.00018849781	0.20412774	0.00018911027	0.00018809453	0.00018849885	0.12121673	0.000188495	0.00018890046	0.00018869813	0.00018991734	0.00018849938	0.00018849921	0.0001884973	0.00018952166	0.08827307	0.00018868026	0.00018910835	0.00018890672	0.00018809653	0.00018891045	0.00018930863	0.23738047	0.00018890556	0.00018890486	0.0001882991	0.0001880966	0.00018890914	0.00018809467	0.00018849761	0.00018870324	0.00018850091	0.00018910292	0.00018849544	0.00018909814	0.00018870905	0.00018803774	0.0001889075	0.00018910682	0.00018870324	0.0001884973	0.00018889514	0.00018870595	0.00018931144	0.0001883009	0.00018870813	0.00018870157	0.00018809548	0.00018809595	0.00018829585	0.00018966229	0.00018930733	0.00018850023	0.00018870043	0.00018789257	0.00018971591	0.0001878918	0.00018871186	0.0001897151	0.0001887029	0.00018789269	0.00018992023	0.00018991306	0.00018951242	0.00018850084	0.00018945942	0.00018850062	0.00018869853	0.0001889047	0.00018829622	0.00018992403	0.00018910537	0.00018890183	0.0001890995	0.00018811233	0.00018768973	0.00018910937	0.00018809471	0.00018849965	0.00018849898
0.0016562336	0.0016634361	0.001661712	0.0016652718	0.0016474721	0.0016545809	0.0016527941	0.0016570612	0.0016545568	0.0016581061	0.0016545802	0.0016544525	0.0016634918	0.001663456	0.0016581302	0.0016545748	0.0016563333	0.0016527909	0.0016510156	0.0016545824	0.0016510249	0.0016652576	0.0016528296	0.001654567	0.0016474687	0.0016545724	0.0016581495	0.0016563609	0.0016474709	0.0016563408	0.00165103	0.0016528155	0.0016510244	0.0016581339	0.0016545422	0.0016510105	0.0016545902	0.0016580492	0.0016492486	0.0016474683	0.0016510558	0.0016635098	0.0016563475	0.0016562829	0.0016527955	0.0016510242	0.0016492512	0.0016510189	0.0016598708	0.0016492609	0.001652583	0.0016563457	0.001650943	0.0016527727	0.0016528175	0.001656202	0.0016545918	0.0016492528	0.0016705343	0.7534198	0.0016634895	0.0016545892	0.0016527686	0.0016528358	0.001656362	0.0016545729	0.0016581524	0.001649258	0.0016528043	0.0016527934	0.0016527897	0.0016527836	0.001647474	0.0016581536	0.0016492475	0.0016527926	0.0016510152	0.0016527589	0.001656314	0.00165454	0.0016652301	0.0016527973	0.0016527958	0.001652779	0.0016617607	0.0016492177	0.0016543833	0.0016581368	0.0016563688	0.001649265	0.0016564016	0.0016598928	0.0016634681	0.0016563587	0.0016563527	0.0016510412	0.0016492656	0.00165639	0.0016492486	0.0016527816	0.0016545848	0.0016528107	0.0016580892	0.0016527628	0.0016580473	0.0016546356	0.0016487495	0.0016563757	0.0016581235	0.0016545848	0.001652779	0.0016562673	0.0016546084	0.0016599175	0.0016510569	0.0016546276	0.0016545701	0.0016492557	0.0016492598	0.0016510127	0.0016629938	0.0016598816	0.0016528047	0.0016545601	0.0016474766	0.001663464	0.0016474698	0.0016546602	0.0016634568	0.0016545819	0.0016474776	0.0016652555	0.0016651928	0.0016616797	0.00165281	0.001661215	0.0016528082	0.0016545434	0.0016563513	0.001651016	0.0016652888	0.0016581106	0.001656326	0.0016580592	0.0016494035	0.0016456981	0.0016581458	0.001649249	0.0016527995	0.0016527937
8.584678e-05	8.6220105e-05	8.613074e-05	8.631526e-05	8.5392654e-05	8.576112e-05	8.56685e-05	8.588968e-05	8.575987e-05	8.5943844e-05	8.576109e-05	8.5754466e-05	8.622299e-05	8.622114e-05	8.594509e-05	8.57608e-05	8.5851956e-05	8.566834e-05	8.557632e-05	8.57612e-05	8.55768e-05	8.631452e-05	0.3372024	8.5760395e-05	8.539247e-05	8.576068e-05	8.594609e-05	0.17587176	8.539259e-05	8.585234e-05	8.557707e-05	8.566961e-05	8.557678e-05	8.594528e-05	8.5759115e-05	8.557605e-05	8.57616e-05	8.594089e-05	8.548474e-05	8.539246e-05	8.55784e-05	8.6223925e-05	8.5852684e-05	8.5849344e-05	8.566857e-05	8.5576765e-05	8.548487e-05	8.557649e-05	8.603531e-05	8.548537e-05	8.5657564e-05	8.585259e-05	8.557256e-05	8.5667394e-05	8.5669715e-05	8.5845146e-05	8.576168e-05	8.548496e-05	8.658802e-05	8.5575215e-05	8.622288e-05	8.576155e-05	8.566718e-05	8.567066e-05	8.585344e-05	8.57607e-05	8.5946245e-05	8.548522e-05	8.566904e-05	8.5668464e-05	8.5668275e-05	8.566796e-05	8.5392756e-05	8.59463e-05	8.548467e-05	8.566843e-05	8.55763e-05	8.566668e-05	8.585095e-05	8.5759e-05	8.63131e-05	8.5668675e-05	8.5668595e-05	8.566773e-05	8.613327e-05	8.548313e-05	8.575088e-05	8.594543e-05	8.58538e-05	8.548558e-05	8.5855485e-05	8.603645e-05	8.6221764e-05	8.5853266e-05	8.585295e-05	8.557765e-05	8.548562e-05	8.5854896e-05	8.548474e-05	8.566786e-05	8.576132e-05	8.5669366e-05	8.5942964e-05	8.5666885e-05	8.5940796e-05	8.576396e-05	8.545886e-05	8.585415e-05	8.594474e-05	8.576132e-05	8.566773e-05	8.584853e-05	8.576255e-05	8.603773e-05	8.557846e-05	8.576354e-05	8.5760556e-05	8.54851e-05	8.548531e-05	8.557617e-05	8.6197186e-05	8.603587e-05	8.566905e-05	8.5760046e-05	8.539289e-05	8.622155e-05	8.539254e-05	8.5765234e-05	8.622118e-05	8.576117e-05	8.539294e-05	8.631441e-05	0.47431722	8.6129075e-05	8.566933e-05	8.6104985e-05	8.5669235e-05	8.575918e-05	8.585288e-05	8.5576336e-05	8.631614e-05	8.594408e-05	8.585157e-05	8.594141e-05	8.5492764e-05	8.53007e-05	8.5945896e-05	8.548475e-05	8.5668784e-05	8.5668486e-05
