topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.6045032	0.004318514	0.3789745	0.0046819276	0.0033238444	0.004197981
0.0128319	0.015643265	0.013844038	0.93040615	0.012054533	0.015220114
0.12243607	0.47966412	0.009503299	0.36966494	0.008275511	0.010456065
0.011518868	0.014077298	0.012408434	0.93750256	0.010819971	0.013672911
0.0076164952	0.9579228	0.0082029225	0.010070416	0.007152674	0.009034704
0.008810403	0.010757171	0.27866352	0.68303764	0.008276587	0.010454706
0.029907335	0.83464056	0.032224543	0.039643694	0.028099554	0.03548435
0.6463802	0.0039450307	0.33851382	0.004287233	0.003036975	0.0038367668
0.02991812	0.036451403	0.032209884	0.83782905	0.028090868	0.035500694
0.6437463	0.0017887305	0.34941477	0.001936421	0.00137515	0.0017386253
0.0042005638	0.577782	0.40352124	0.005562533	0.0039463006	0.0049873586
0.023637904	0.028800184	0.025451872	0.8719084	0.02218947	0.028012153
0.010445545	0.012775171	0.011257112	0.9433045	0.009813442	0.012404218
0.5591949	0.004948521	0.23563056	0.00535656	0.0038036432	0.19106576
0.93995875	0.012744203	0.011254571	0.013814803	0.009811956	0.012415743
0.0039072684	0.004771204	0.5724874	0.4105252	0.003671352	0.00463756
0.0010425161	0.0012719214	0.0011234022	0.9943459	0.0009794486	0.0012368211
0.46200967	0.009284092	0.008209447	0.010087593	0.0071536056	0.5032556
0.00060817006	0.5000647	0.0006551738	0.49737906	0.0005713	0.00072158745
0.019524587	0.023836613	0.021034656	0.025847837	0.8866035	0.023152823
0.14838816	0.1807761	0.1598403	0.19573666	0.13941482	0.17584397
0.029944569	0.03652974	0.03226791	0.039657567	0.028091552	0.8335087
0.004939119	0.9726977	0.0053217188	0.006535349	0.0046398817	0.005866269
0.029906591	0.036460247	0.8304922	0.039532583	0.02809557	0.03551283
0.0076170093	0.6764566	0.008207375	0.29152423	0.0071538985	0.00904097
0.9450514	0.011664693	0.010303538	0.01266134	0.008977813	0.011341199
0.008809312	0.95129967	0.009492115	0.011667637	0.008274529	0.010456735
0.005687799	0.006943561	0.6701255	0.30514866	0.0053422684	0.006752275
0.0076189185	0.42635927	0.008213086	0.010082178	0.53868395	0.009042631
0.029908938	0.03655905	0.032260537	0.8377044	0.028096145	0.035470944
0.0076152575	0.87328154	0.008203059	0.01007301	0.007155024	0.09367216
0.2713515	0.6982897	0.007227088	0.008874299	0.006298617	0.007958754
0.0049400795	0.7246364	0.25337428	0.0065451125	0.0046394877	0.0058646486
0.04076555	0.049726006	0.44115454	0.3816932	0.038292285	0.048368383
0.0028271992	0.0034528011	0.98395467	0.0037502649	0.0026552929	0.0033597907
0.029911574	0.036522646	0.8303697	0.039631113	0.028094277	0.03547071
0.040769458	0.049895417	0.043909505	0.053873684	0.7631258	0.04842614
0.008170733	0.9548232	0.008802681	0.010828028	0.007675097	0.009700269
0.023619432	0.028802264	0.025450574	0.031203214	0.86291367	0.028010903
0.029906688	0.036514558	0.03223335	0.039668318	0.028099634	0.83357745
0.14838816	0.1807761	0.1598403	0.19573666	0.13941482	0.17584397
0.011517746	0.9363543	0.012412146	0.015240118	0.010820165	0.01365558
0.01448684	0.017717779	0.015622063	0.01916336	0.013609902	0.91940004
0.9399472	0.01276077	0.011255532	0.01382501	0.009812643	0.012398877
0.023631705	0.028859276	0.025457095	0.8717999	0.022192892	0.02805917
0.3637775	0.5992453	0.008800573	0.01080501	0.007673707	0.009697946
0.0076156827	0.009306829	0.3969202	0.5699623	0.007153392	0.009041554
0.040766567	0.049765807	0.043963924	0.7788776	0.03828563	0.04834042
0.009558907	0.94712514	0.010303148	0.0126896	0.008978898	0.011344285
0.19302623	0.0060353023	0.45764917	0.006539917	0.004638945	0.33211046
0.02991685	0.03651089	0.03222741	0.8377093	0.028093744	0.035541803
0.014492389	0.017683243	0.21292207	0.7241062	0.013608399	0.017187724
0.023626795	0.86935484	0.025474815	0.031303316	0.022190034	0.028050153
0.009560451	0.33490598	0.010308572	0.012681444	0.62119585	0.011347681
0.92616487	0.015666557	0.013833839	0.017051896	0.012054035	0.015228832
0.6432584	0.3222716	0.008204085	0.010075336	0.0071536815	0.00903686
0.009558695	0.20889656	0.010299967	0.7509202	0.008978436	0.011346158
0.014490617	0.017692432	0.015639009	0.92135936	0.013611293	0.017207302
0.016635234	0.0202966	0.017946254	0.02199564	0.015622526	0.9075037
0.004363921	0.0053327787	0.0047046505	0.33493677	0.6454831	0.0051788487
0.014491417	0.017724112	0.015610122	0.92133445	0.0136093935	0.017230479
0.4198822	0.5456265	0.008207042	0.010088884	0.00715417	0.00904112
0.009564334	0.011686216	0.010298683	0.5719834	0.38512594	0.0113414535
0.014485809	0.91997075	0.0156017095	0.01915302	0.013608582	0.017180165
0.01952176	0.89205676	0.021033857	0.025875993	0.018333333	0.023178283
0.57098657	0.009288758	0.008206446	0.010091344	0.39238816	0.009038674
0.012832272	0.19733292	0.0138310315	0.017030519	0.012053436	0.74691975
0.31444678	0.0077317352	0.50587785	0.15847985	0.005945182	0.0075186105
0.0041998457	0.0051317667	0.15987927	0.82186353	0.0039444305	0.0049811564
0.011514625	0.014064803	0.17585242	0.015301946	0.76959383	0.013672399
0.20775983	0.023853747	0.021031959	0.025868796	0.018333392	0.7031523
0.023628753	0.8693263	0.025461324	0.03137035	0.02219124	0.028022068
0.016632682	0.020301528	0.017921321	0.022042077	0.90334797	0.019754415
0.48300302	0.020318368	0.017942384	0.44336525	0.015628112	0.019742863
0.019516304	0.02379687	0.021030787	0.8941869	0.01833191	0.023137258
0.005688794	0.35405764	0.006132787	0.0075484123	0.0053436877	0.62122875
0.0021712843	0.355721	0.33454895	0.0028726999	0.30210963	0.0025764462
0.029910542	0.036504515	0.8303671	0.039578248	0.028108338	0.035531275
0.014483951	0.9199956	0.015603572	0.019132972	0.013606762	0.017177168
0.9449423	0.011689126	0.010307405	0.012713882	0.008977797	0.011369453
0.014491339	0.01768714	0.2684985	0.66851616	0.013609134	0.017197683
0.02362431	0.028830651	0.025447272	0.8718772	0.022195274	0.02802524
0.0043639666	0.005330716	0.22015053	0.00577778	0.004098528	0.76027846
0.005993909	0.5894819	0.1812622	0.007942126	0.20820187	0.007117998
0.864042	0.028943598	0.025478251	0.03131537	0.022196136	0.028024692
0.023631036	0.028896235	0.50825834	0.3889713	0.02219155	0.028051553
0.063965194	0.0781566	0.068905555	0.08478922	0.060102507	0.6440809
0.02990729	0.03652628	0.03222005	0.8377561	0.028099237	0.035491094
0.95299935	0.009983844	0.008799882	0.010839392	0.0076732566	0.0097042695
0.0056879134	0.0069439257	0.70094526	0.007551195	0.27212295	0.00674875
0.023618078	0.028899895	0.02546043	0.8717819	0.022193078	0.02804664
0.01448856	0.017697338	0.015627403	0.35007578	0.01360999	0.588501
0.006707705	0.008199299	0.0072307326	0.008874468	0.006299691	0.9626881
0.02995107	0.8346795	0.032216787	0.039562576	0.028088924	0.035501175
0.7660239	0.049678218	0.043886956	0.053775538	0.03828492	0.048350517
0.029915167	0.036487114	0.032212436	0.83779883	0.028094038	0.035492383
0.965534	0.0073164357	0.0064558005	0.0079493	0.005628613	0.0071158647
0.0024038898	0.5518129	0.3660839	0.0031822452	0.002257746	0.074259356
0.3158437	0.63684595	0.011257025	0.0138407005	0.009813274	0.012399373
0.00419922	0.40923253	0.5720676	0.005571921	0.0039449553	0.00498374
0.016645007	0.90801436	0.017926453	0.022028761	0.015624995	0.019760463
0.965543	0.00732084	0.00645474	0.007942722	0.005628163	0.007110547
0.011515893	0.014061499	0.0124164075	0.93752474	0.010819317	0.013662144
0.029921006	0.8346725	0.032214545	0.039609224	0.028091991	0.035490707
0.7001045	0.27752584	0.005324926	0.006538201	0.004639396	0.0058671627
0.019519903	0.023821495	0.021027876	0.89410865	0.018336521	0.023185542
0.827985	0.036523424	0.032276113	0.039594326	0.028095275	0.03552586
0.4659794	0.010766974	0.0094936015	0.011669608	0.49163353	0.010456872
0.019524023	0.02386487	0.021043368	0.8940499	0.018343585	0.023174249
0.0037775543	0.0046161064	0.9785596	0.0050113527	0.0035476855	0.0044877017
0.009561764	0.9471659	0.010298879	0.012652527	0.008980155	0.011340801
0.0039097257	0.97838783	0.0042121103	0.0051759486	0.0036710922	0.004643237
0.0059937793	0.9668685	0.0064597675	0.007937014	0.0056277215	0.0071132304
0.010448925	0.012750171	0.940758	0.013827248	0.009813466	0.012402207
0.005166916	0.0063038147	0.21613237	0.00682835	0.004851505	0.7607171
0.58891964	0.01404648	0.3573134	0.015236842	0.010820638	0.01366301
0.012831374	0.9291312	0.013819576	0.016942786	0.012053982	0.015221082
0.005414747	0.75728744	0.005834574	0.21995467	0.0050858087	0.0064227497
0.0071331933	0.008711144	0.95952713	0.009458791	0.0067000682	0.008469691
0.040758464	0.049812797	0.043916997	0.054085266	0.76312524	0.04830128
0.9044501	0.020282218	0.017913448	0.021997683	0.015622764	0.019733733
0.0076157255	0.45726788	0.0082086595	0.51071	0.0071543837	0.009043314
0.010449199	0.012750108	0.9407578	0.013827253	0.009813467	0.0124022085
0.014487744	0.017722301	0.9176834	0.019257618	0.013609787	0.017239109
0.005688182	0.0069490457	0.0061305724	0.96913975	0.0053427676	0.006749648
0.0054149907	0.46149686	0.51441646	0.007165666	0.00508582	0.0064201946
0.012832556	0.92905295	0.013826044	0.01699475	0.012053796	0.015239888
0.010447847	0.74151427	0.21197805	0.013852469	0.009814123	0.012393263
0.7407476	0.006309188	0.0055682776	0.006844216	0.004851751	0.23567902
0.0128429225	0.01567167	0.013846242	0.93033695	0.012057357	0.015244838
0.009561774	0.94713694	0.010300507	0.012669288	0.00897817	0.011353326
0.37685338	0.008716981	0.5897979	0.009462937	0.0066997437	0.008469044
0.9262255	0.015661811	0.013827197	0.016974084	0.012053009	0.015258404
0.029907288	0.0365266	0.03222005	0.8377557	0.028099239	0.035491094
0.011523848	0.9361234	0.0124190245	0.015431482	0.01081904	0.013683227
0.6188288	0.020347673	0.01792782	0.02208419	0.015628053	0.30518347
0.029916333	0.036493123	0.03221462	0.039534908	0.8262958	0.03554528
0.004538888	0.005540755	0.004891515	0.97538257	0.0042633475	0.0053829234
0.029913621	0.036440477	0.83018357	0.039902743	0.028094517	0.03546505
0.012834945	0.015689662	0.9271022	0.01707209	0.012056393	0.015244766
0.011522081	0.014066966	0.012416822	0.93747777	0.010819085	0.01369723
0.016624656	0.020267079	0.01791108	0.90986836	0.015618594	0.019710232
0.004731351	0.64076376	0.23306084	0.11138315	0.004443545	0.005617334
0.14838816	0.1807761	0.1598403	0.19573666	0.13941482	0.17584397
0.008165073	0.009956038	0.008797605	0.95572907	0.007671033	0.009681194
0.33547893	0.0051286593	0.64489233	0.005570189	0.0039450396	0.004984849
0.014496478	0.588508	0.015616088	0.35057232	0.01360587	0.017201297
0.019524606	0.68590677	0.22718893	0.025859645	0.018337946	0.023182105
0.016637474	0.020309415	0.90566343	0.022024995	0.015619277	0.019745367
0.06394739	0.07815541	0.068979286	0.0845491	0.62843925	0.075929575
0.6427054	0.3099759	0.011262885	0.013839487	0.009817546	0.012398807
0.0104493415	0.012762922	0.9407558	0.013807763	0.009812567	0.012411644
0.02363615	0.028789816	0.8661617	0.031207431	0.022184113	0.028020732
0.002456959	0.0029985448	0.50072306	0.0032585056	0.4876449	0.0029179885
0.019520188	0.023785777	0.021022262	0.89419335	0.018332228	0.023146175
0.0042005065	0.005129969	0.0045247204	0.9772086	0.0039452855	0.004990852
0.004539393	0.9303016	0.004892643	0.0060123163	0.048868187	0.0053858426
0.005995206	0.007317505	0.9659974	0.007943689	0.0056285504	0.007117604
0.7885772	0.0055476665	0.0048922743	0.19133224	0.0042639854	0.005386611
0.003908808	0.9783746	0.0042154533	0.0051882863	0.0036708172	0.004642057
0.029957881	0.036530536	0.8296567	0.040119715	0.028106397	0.035628747
0.008174695	0.009981613	0.9535823	0.010870507	0.007673394	0.0097175315
0.76602304	0.049678206	0.04388695	0.05377553	0.038284678	0.048351556
0.48225597	0.4807822	0.008805525	0.010795375	0.0076727374	0.009688179
0.0049389796	0.49502438	0.4829924	0.0065430836	0.0046387585	0.00586242
0.014493116	0.9198703	0.015611486	0.019197157	0.013605664	0.01722229
0.023614326	0.028806353	0.025441771	0.8719395	0.022191286	0.028006751
0.40612903	0.3248101	0.259538	0.0036571126	0.002590424	0.00327533
0.008811092	0.2689266	0.5172725	0.18625742	0.008276046	0.010456323
0.0051663443	0.0063130613	0.005568978	0.91781735	0.0048520253	0.060282275
0.005689329	0.0069424235	0.32539874	0.007533411	0.005343817	0.6490923
0.4423426	0.08767349	0.4560116	0.0053629614	0.0038032006	0.004806143
0.040770162	0.049839742	0.043901373	0.7787836	0.038282905	0.048422206
0.00290083	0.4931613	0.0031245	0.0038490596	0.4935233	0.0034410048
0.002976516	0.18752949	0.0032077034	0.003941297	0.7988152	0.0035298083
0.66085124	0.011678112	0.010304347	0.012742451	0.008986084	0.29543775
0.0076137343	0.0092968475	0.008206268	0.9586968	0.00715366	0.009032737
0.6000355	0.3654619	0.008208673	0.010096412	0.007153746	0.009043818
0.28815216	0.007321586	0.0064587938	0.18462081	0.00562839	0.5078182
0.3908849	0.0087057445	0.0076899244	0.009456354	0.5266645	0.056598574
0.023637978	0.8691581	0.025464226	0.031446602	0.022194274	0.028098786
0.5859131	0.003638276	0.40017703	0.0039421236	0.0027959873	0.0035334805
0.010449539	0.7509414	0.011259368	0.013863323	0.20108123	0.012405187
0.64865255	0.023805268	0.021026956	0.0259073	0.018339323	0.26226857
0.002900457	0.9839645	0.0031237295	0.0038466118	0.0027235688	0.003441147
0.008171597	0.009972564	0.008805497	0.010844391	0.952513	0.009692974
0.19456922	0.005542503	0.7842185	0.006017808	0.0042644846	0.0053874827
0.14838816	0.1807761	0.1598403	0.19573666	0.13941482	0.17584397
0.0045395214	0.005545173	0.004895323	0.64330333	0.0042643575	0.3374523
0.86425805	0.02881496	0.025448162	0.031246215	0.02219283	0.028039796
0.014487537	0.017682677	0.12134486	0.81568044	0.013612991	0.017191468
0.040775586	0.04967608	0.04389399	0.77898943	0.038280547	0.04838433
0.0008797568	0.30495524	0.69113356	0.0011619437	0.000826115	0.0010433898
0.016627632	0.020266999	0.90576047	0.021957228	0.0156201655	0.019767473
0.01449118	0.017689828	0.015611621	0.019192105	0.013606708	0.91940856
0.0299416	0.036437664	0.032215297	0.03965561	0.82623523	0.035514593
0.91674525	0.017674282	0.015603484	0.019162886	0.013607502	0.017206639
0.01952375	0.023849297	0.8892282	0.025871351	0.018337796	0.023189582
0.37541926	0.0077374703	0.5949713	0.008401184	0.005945047	0.007525759
0.010449388	0.7646836	0.18880531	0.013834731	0.00981408	0.01241283
