topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.13817246	0.0020267756	0.83806443	0.0021532255	0.0018615066	0.0019638613	0.0019481165	0.0018852042	0.00198581	0.0019468566	0.001972245	0.0019168094	0.0021088645	0.0019938143
0.0066996445	0.0072759436	0.0071713426	0.9085514	0.0066826474	0.007050091	0.006993581	0.006767732	0.007128886	0.0069890507	0.0070801903	0.0068811853	0.007570691	0.007157627
0.004619086	0.0050164224	0.004944281	0.005329411	0.31519017	0.0048607034	0.0048217317	0.0046660206	0.004915028	0.0048186164	0.6259198	0.004744247	0.005219599	0.0049348394
0.0060215252	0.0065394985	0.0064454526	0.47520205	0.0060062497	0.006336503	0.006285699	0.006082711	0.006407322	0.4488872	0.0063635525	0.0061846874	0.006804362	0.006433146
0.003998258	0.69938284	0.0042797425	0.0046130945	0.0039881137	0.004207401	0.004173667	0.0040388852	0.004254422	0.24994199	0.0042253616	0.0041065966	0.004518061	0.00427157
0.0046190917	0.0050164275	0.0049442877	0.6943085	0.004607374	0.0048607085	0.24746378	0.0046660267	0.0049150344	0.0048186253	0.0048814607	0.004744252	0.00521961	0.0049348474
0.015331295	0.7896926	0.016410643	0.01768912	0.0152924005	0.01613325	0.016003896	0.015487074	0.016313557	0.015993562	0.016202124	0.015746716	0.017324485	0.016379312
0.2563606	0.001852465	0.5432348	0.0019680446	0.0017014102	0.0017949621	0.0017805712	0.18040822	0.0018150231	0.0017794207	0.0018026254	0.0017519571	0.0019274963	0.0018223391
0.015331206	0.016649988	0.016410552	0.017688766	0.01529231	0.016133158	0.016003802	0.015486992	0.01631347	0.7890375	0.016202023	0.015746629	0.017324358	0.016379211
0.0007738901	0.00084046053	0.30561158	0.0008928966	0.00077192654	0.00081437116	0.00080784166	0.00078175374	0.0008234727	0.00080732006	0.6845783	0.0007948599	0.00087450194	0.0008267922
0.0022133822	0.002403779	0.002369211	0.0025537559	0.002207767	0.0023291602	0.0023104863	0.0022358727	0.002355192	0.3622485	0.0023391042	0.60956794	0.0025011397	0.002364686
0.012190288	0.013238892	0.013048512	0.8336056	0.01215936	0.01282794	0.012725103	0.012314153	0.012971316	0.012716866	0.012882711	0.012520604	0.013775118	0.013023592
0.005468161	0.0059385384	0.005853133	0.74522084	0.18559441	0.0057541938	0.005708057	0.005523724	0.005818503	0.005704369	0.005778762	0.0056163277	0.0061790636	0.0058419574
0.0021339955	0.0023175627	0.3159076	0.0024621526	0.002128582	0.0022456208	0.6570136	0.0021556797	0.0022707202	0.0022261783	0.0022552095	0.0021918197	0.0024114298	0.0022798723
0.50083804	0.0059385216	0.0058531216	0.0063090227	0.005454278	0.0057541835	0.005708047	0.005523716	0.4295006	0.0057043624	0.005778747	0.0056163175	0.006179055	0.005841953
0.0020601046	0.002237315	0.49882835	0.30910036	0.0020548785	0.0021678654	0.0021504841	0.0020810377	0.0021920947	0.0021490958	0.0021771214	0.002115926	0.16848443	0.0022009301
0.0005515142	0.0005989559	0.00059034204	0.9658332	0.00055011536	0.0005803635	0.0005757099	0.0005571183	0.0005868496	0.0005753378	0.0005828405	0.00056645815	0.00062321755	0.027227981
0.29340994	0.0043422217	0.0042797807	0.0046131383	0.003988148	0.0042074355	0.0041736998	0.6554384	0.0042544603	0.0041710064	0.0042253984	0.0041066296	0.004518102	0.0042716106
0.00032181406	0.33854398	0.0003444705	0.00037130227	0.00032099764	0.00033864766	0.00033593248	0.0003250841	0.00034243258	0.0003357155	0.00034009342	0.00033053412	0.0003636525	0.65738535
0.0101173	0.010987597	0.010829589	0.011673121	0.32777634	0.010646516	0.54310465	0.010220105	0.0107655125	0.010554339	0.01069197	0.01039144	0.011432613	0.010808904
0.067551486	0.07336221	0.07230723	0.07793917	0.06738011	0.071084976	0.07051504	0.06823789	0.07187943	0.070469484	0.07138843	0.06938188	0.07633354	0.07216914
0.015331199	0.01664998	0.016410546	0.017688751	0.015292305	0.016133146	0.016003799	0.7885311	0.016313506	0.01599346	0.01620202	0.01574662	0.017324353	0.016379207
0.0026003306	0.0028240127	0.0027833988	0.0030002003	0.0025937334	0.37427127	0.0027144102	0.117965914	0.0027669314	0.002712658	0.002748032	0.00267079	0.4775702	0.002778083
0.015331433	0.016650237	0.7894514	0.017689038	0.015292538	0.016133392	0.016004052	0.015487227	0.016313719	0.015993701	0.016202267	0.015746873	0.017324626	0.016379457
0.0039982894	0.004342234	0.0042797774	0.35511458	0.0039881454	0.004207434	0.0041737	0.0040389164	0.59456414	0.0041710045	0.0042253947	0.004106629	0.0045180973	0.004271605
0.0050079105	0.0054386905	0.0053604874	0.0057780156	0.20641623	0.005269865	0.0052276156	0.0050587975	0.0053287647	0.005224237	0.005292367	0.0051436094	0.73010314	0.0053502456
0.0046190796	0.9366377	0.004944273	0.005329392	0.004607361	0.004860698	0.0048217243	0.0046660146	0.0049150214	0.004818622	0.004881447	0.0047442405	0.005219593	0.0049348315
0.0029927127	0.0032501463	0.64870024	0.0034529339	0.00298512	0.003149257	0.0031240075	0.3132235	0.0031844564	0.0031219902	0.0031627011	0.0030738045	0.003381791	0.0031972888
0.0039983033	0.00434224	0.0042797946	0.0046131588	0.0039881584	0.0042074467	0.0041737133	0.00403893	0.004254473	0.0041710166	0.0042254115	0.0041066427	0.94532907	0.0042716176
0.0153314555	0.01665029	0.016410852	0.7907293	0.015292561	0.01613342	0.016004069	0.015487246	0.01631373	0.01599373	0.016202297	0.015746884	0.017324675	0.01637949
0.003998292	0.004342229	0.0042797797	0.0046131327	0.0039881486	0.004207438	0.004173702	0.004038919	0.004254461	0.0041710082	0.0042254003	0.004106631	0.94532925	0.0042716092
0.95134854	0.0038277493	0.0037727011	0.004066559	0.0035156203	0.0037089298	0.0036791898	0.003560376	0.0037503783	0.0036768136	0.0037247615	0.0036200664	0.00398279	0.0037654948
0.0026003348	0.002824018	0.002783406	0.0030002126	0.0025937378	0.0027363538	0.5505081	0.0467561	0.0027669366	0.3722955	0.0027480354	0.0026707943	0.002938398	0.0027780894
0.020653736	0.022430366	0.71635914	0.023829984	0.020601332	0.021734085	0.02155987	0.020863593	0.021977054	0.021545935	0.02182701	0.021213377	0.023338875	0.02206561
0.0014918906	0.0016202244	0.2964648	0.0017213131	0.0014881057	0.0015699293	0.0015573421	0.6845539	0.0015874753	0.0015563357	0.001576631	0.0015323156	0.0016858493	0.0015938744
0.015331365	0.016650178	0.78945225	0.01768898	0.01529247	0.016133321	0.016003976	0.015487154	0.01631364	0.015993675	0.016202204	0.015746787	0.017324587	0.016379397
0.02065368	0.02243033	0.022107739	0.023829723	0.02060128	0.34030247	0.021559808	0.020863544	0.021976952	0.021545868	0.021826852	0.02121332	0.023338774	0.39774963
0.0042863376	0.55387783	0.0045881057	0.00494548	0.004275464	0.004510549	0.0044743847	0.0043298933	0.004560962	0.0044714953	0.004529805	0.0044024833	0.004843597	0.39190358
0.012190204	0.013238797	0.013048418	0.014064754	0.012159279	0.012827849	0.012725005	0.012314067	0.012971219	0.012716778	0.83242464	0.01252051	0.013775029	0.013023497
0.015331304	0.016650101	0.01641066	0.017688908	0.015292412	0.016133262	0.016003914	0.0154870935	0.016313568	0.015993582	0.016202137	0.015746728	0.790367	0.016379325
0.067551486	0.07336221	0.07230723	0.07793917	0.06738011	0.071084976	0.07051504	0.06823789	0.07187943	0.070469484	0.07138843	0.06938188	0.07633354	0.07216914
0.0060215546	0.9173992	0.006445483	0.006947541	0.006006275	0.006336528	0.0062857247	0.006082737	0.0064073494	0.0062816916	0.0063635814	0.006184713	0.0068043983	0.006433177
0.0075497404	0.008199175	0.008081259	0.008710717	0.0075305877	0.3678178	0.536245	0.007626457	0.008033448	0.007875869	0.007978573	0.0077543124	0.008531278	0.008065832
0.9245196	0.0059385695	0.005853165	0.006309081	0.005454321	0.005754226	0.0057080933	0.0055237603	0.0058185374	0.0057044053	0.0057787923	0.0056163645	0.006179105	0.005841987
0.012190152	0.01323875	0.013048366	0.01406472	0.012159224	0.012827804	0.012724956	0.0123140225	0.8325138	0.012716726	0.012882565	0.01252046	0.013774971	0.013023458
0.0042863325	0.004655043	0.0045880987	0.0049454668	0.004275457	0.004510545	0.0044743796	0.0043298844	0.0045609535	0.0044714864	0.62200826	0.004402475	0.004843586	0.323648
0.0039982866	0.004342221	0.0042797774	0.56117797	0.003988143	0.0042074304	0.3884201	0.0040389136	0.004254454	0.004171001	0.004225393	0.004106627	0.0045180973	0.0042716046
0.020653246	0.022429844	0.022107469	0.71808815	0.020600839	0.021733573	0.021559326	0.020863099	0.021976484	0.021545393	0.021826362	0.021212863	0.023338296	0.022065066
0.0050078887	0.93130416	0.0053604585	0.005778005	0.0049951845	0.0052698427	0.0052275946	0.0050587766	0.0053287395	0.005224218	0.00529234	0.0051435838	0.0056589576	0.0053502186
0.0026003318	0.0028240148	0.00983457	0.0030002068	0.0025937343	0.002736351	0.0027144111	0.002626754	0.002766933	0.0027126581	0.0027480328	0.71607226	0.002938396	0.24383134
0.015331346	0.016650153	0.01641071	0.01768897	0.01529245	0.016133305	0.016003959	0.015487157	0.016313663	0.015993623	0.016202187	0.015746778	0.017324569	0.78942114
0.0075497986	0.008199237	0.008081321	0.0087108165	0.007530643	0.007944715	0.007881017	0.007626513	0.8962698	0.007875928	0.007978645	0.007754368	0.008531328	0.008065888
0.01219019	0.013238793	0.013048411	0.014064745	0.012159262	0.01282784	0.012724991	0.012314058	0.8325133	0.012716764	0.012882606	0.012520499	0.013775005	0.013023493
0.0050078626	0.0054386384	0.0053604306	0.0057779546	0.0049951575	0.005269815	0.0052275644	0.005058748	0.005328718	0.005224187	0.005292318	0.0051435577	0.9315249	0.0053501925
0.90752155	0.0072759157	0.007171288	0.007729963	0.006682616	0.007050061	0.0069935336	0.0067676897	0.0071288557	0.0069890195	0.007080157	0.0068811486	0.0075706257	0.007157586
0.0039982595	0.0043421914	0.0042797443	0.004613096	0.0039881147	0.0042074	0.0041736686	0.0040388857	0.0042544235	0.0041709715	0.945037	0.004106597	0.0045180633	0.0042715715
0.0050078947	0.0054386733	0.0053604613	0.44765317	0.00499519	0.0052698506	0.0052275974	0.0050587826	0.005328751	0.005224221	0.0052923495	0.0051435907	0.48964924	0.0053502265
0.007549725	0.008199152	0.008081249	0.008710703	0.007530569	0.007944641	0.007880974	0.007626444	0.008033435	0.007875853	0.8962159	0.0077542933	0.008531253	0.00806581
0.008646939	0.009390744	0.009255709	0.009976632	0.008625	0.009099246	0.8810211	0.0087348055	0.0092009455	0.009020466	0.009138086	0.00888124	0.009771106	0.009238029
0.0022989116	0.0024966653	0.0024607603	0.002652437	0.0022930792	0.0024191632	0.0023997677	0.0023222715	0.0024462019	0.0023982187	0.002429492	0.63027024	0.0025977895	0.34051496
0.0075497874	0.008199225	0.008081308	0.008710791	0.0075306366	0.007944708	0.007881007	0.007626503	0.008033511	0.47143748	0.4326535	0.007754358	0.008531324	0.008065884
0.003998327	0.00434227	0.004279819	0.004613191	0.003988182	0.004207474	0.0041737407	0.0040389537	0.0042545022	0.94498163	0.0042254343	0.0041066664	0.004518138	0.004271646
0.117312774	0.0054386654	0.0053604497	0.005777993	0.00499518	0.0052698385	0.0052275853	0.0050587724	0.005328739	0.005224212	0.21951717	0.0051435796	0.60499483	0.0053502177
0.007549684	0.008199115	0.008081195	0.008710653	0.0075305323	0.007944598	0.007880897	0.007626399	0.008033385	0.8961138	0.007978508	0.0077542556	0.008531191	0.008065764
0.010117226	0.010987513	0.010829502	0.0116730165	0.010091557	0.010646441	0.010561082	0.010220056	0.010765435	0.0105542615	0.010691893	0.0103913685	0.86166185	0.010808821
0.38117242	0.0043422137	0.004279772	0.00461313	0.0039881393	0.0042074267	0.004173693	0.00403891	0.5678916	0.0041709975	0.0042253896	0.0041066217	0.004518096	0.0042715976
0.006699569	0.007275874	0.0071712355	0.007729834	0.006682573	0.0070500164	0.0069934884	0.9075903	0.0071288124	0.00698897	0.007080108	0.0068811043	0.007570572	0.007157549
0.27242324	0.0036136704	0.0035617056	0.0038391293	0.0033190013	0.0035014965	0.0034734218	0.0033612538	0.003540631	0.0034711778	0.0035164484	0.0034176053	0.0037600433	0.6852012
0.0022133775	0.0024037727	0.14948444	0.8226727	0.0022077612	0.0023291544	0.00231048	0.0022358675	0.002355186	0.002308987	0.0023390984	0.0022733517	0.0025011308	0.0023646783
0.0060215485	0.0065395264	0.006445487	0.0069475565	0.42754772	0.0063365283	0.0062857224	0.0060827346	0.0064073503	0.006281662	0.0063635753	0.006184712	0.49612272	0.0064331703
0.01011724	0.010987527	0.010829513	0.011673021	0.010091572	0.010646461	0.010561103	0.86044914	0.010765457	0.0105542755	0.010691908	0.010391381	0.011432542	0.010808831
0.012190238	0.013238846	0.013048463	0.0140648475	0.012159312	0.012827894	0.0127250515	0.012314109	0.012971263	0.83225816	0.012882663	0.01252056	0.013775065	0.013023547
0.008646918	0.009390727	0.009255679	0.009976618	0.008624985	0.009099225	0.009026274	0.008734782	0.00920092	0.8810155	0.009138075	0.008881218	0.00977107	0.0092380075
0.008646914	0.009390723	0.009255683	0.009976633	0.0086249905	0.009099222	0.009026263	0.008734777	0.009200917	0.009020442	0.009138068	0.008881214	0.009771079	0.8812331
0.010117205	0.010987484	0.010829486	0.86190265	0.010091536	0.010646416	0.010561057	0.010220006	0.010765406	0.010554233	0.010691866	0.010391341	0.011432505	0.010808799
0.002992739	0.0032501759	0.0032034344	0.0034529557	0.0029851461	0.003149286	0.0031240364	0.0030231483	0.0031844815	0.003122017	0.003162728	0.0030738304	0.9590787	0.0031973182
0.0011468093	0.3230935	0.32686144	0.0013231626	0.0011439001	0.0012067971	0.0011971213	0.0011584623	0.0012202845	0.0011963482	0.0012119492	0.33671913	0.0012959037	0.0012252032
0.015331541	0.016650353	0.016410932	0.017689183	0.01529265	0.016133511	0.01600416	0.015487343	0.7893527	0.01599385	0.016202394	0.01574699	0.017324764	0.016379578
0.0075496584	0.8964375	0.008081169	0.008710612	0.0075305053	0.007944567	0.007880874	0.0076263733	0.008033358	0.007875785	0.007978484	0.0077542285	0.008531172	0.008065736
0.0050078724	0.00543865	0.005360438	0.0057779797	0.0049951654	0.0052698255	0.4463376	0.0050587575	0.0053287228	0.0052241953	0.25129575	0.0051435675	0.0056589385	0.24410254
0.0075496966	0.008199115	0.008081213	0.0087106675	0.007530541	0.007944605	0.007880908	0.007626412	0.0080334	0.007875861	0.89621633	0.007754267	0.008531207	0.008065778
0.012190076	0.013238658	0.013048281	0.014064626	0.012159149	0.012827716	0.012724872	0.0123139415	0.012971088	0.012716649	0.012882491	0.012520381	0.8333187	0.013023359
0.0022989155	0.0024966686	0.002460765	0.0026524332	0.002293083	0.0024191681	0.002399772	0.14272659	0.0024462058	0.002398221	0.0024294967	0.0023612082	0.82816136	0.0024560648
0.0031512303	0.0034222994	0.0033730862	0.0036358202	0.0031432358	0.0033160655	0.0032894802	0.003183251	0.0033531277	0.44981164	0.003330223	0.0032366174	0.51038736	0.003366643
0.01219016	0.013238761	0.013048379	0.014064714	0.012159242	0.012827803	0.012724964	0.83185655	0.012971169	0.012716734	0.012882565	0.012520469	0.013774962	0.013023461
0.012190272	0.013238882	0.0130485175	0.014064857	0.012159345	0.012827923	0.012725078	0.012314139	0.49628812	0.012716848	0.3491068	0.012520592	0.0137750935	0.013023574
0.03163479	0.034356024	0.03386194	0.036499567	0.5632478	0.0332896	0.033022635	0.031956244	0.033661604	0.033001322	0.033431657	0.032491997	0.035747558	0.03379729
0.015331356	0.016650153	0.016410718	0.017688973	0.015292462	0.01613331	0.01600396	0.015487142	0.7893554	0.015993632	0.016202189	0.015746783	0.017324526	0.016379388
0.004286355	0.004655067	0.004588124	0.004945516	0.19657569	0.0045105685	0.0044744047	0.4944294	0.25870806	0.004471514	0.0045298235	0.004402501	0.0048436187	0.004579364
