topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.16216408	0.00019374191	0.00019436718	0.0001941581	0.00019291042	0.00019435972	0.0001939468	0.00019312248	0.00019332443	0.00019332298	0.00019332593	0.00019394762	0.00019436596	0.00019291106	0.00019332492	0.00019332704	0.00019352921	0.00019270387	0.000193119	0.00019270387	0.00019311598	0.00019435992	0.00019394592	0.00019332906	0.00019291096	0.00019373988	0.00019435954	0.00019453942	0.0001935287	0.00019353269	0.46698073	0.00019395065	0.00019374276	0.00019477076	0.00019352973	0.00019415574	0.00019353337	0.00019436402	0.00019311838	0.0001931189	0.00019270387	0.00019416037	0.00019291298	0.00019374095	0.0001935315	0.00019394705	0.0001935315	0.00019332526	0.00019477669	0.00019353181	0.00019374349	0.00019394442	0.00019415293	0.00019374213	0.00019353116	0.00019311541	0.00019311855	0.00019394995	0.00019395024	0.0001933248	0.00019478273	0.00019311848	0.00019394953	0.00019332678	0.00019353368	0.00019311997	0.0001943679	0.00019353323	0.0001931169	0.00019373905	0.00019332737	0.00019332324	0.00019352694	0.00019291164	0.00019332589	0.00019311908	0.00019353519	0.00019414807	0.00019311902	0.22682862	0.00019373787	0.0001931416	0.00019374018	0.00019394766	0.00019457834	0.0001941572	0.000193753	0.00019291046	0.00019332468	0.00019353307	0.00019395507	0.00019374264	0.0001939468	0.00019332503	0.00019311796	0.00019332471	0.00019374098	0.00019456878	0.00019394819	0.00019394985	0.00019353534	0.00019374098	0.1138123	0.00019394926	0.00019332829	0.00019395271	0.000193119	0.00019416129	0.0001937275	0.00019373921	0.00019394694	0.00019436338	0.00019436666	0.00019477255	0.00019457197	0.00019395024	0.00019394873	0.00019446439	0.00019312049	0.0001929093	0.00019415858	0.00019291125	0.00019311918	0.0001941601	0.00019332708	0.00019394937	0.00019430494	0.00019353282	0.00019374712	0.0001935321	0.00019374138	0.00019435845	0.00019374106	0.00019436298	0.00019395143	0.00019373967	0.00019332112	0.00019311947	0.00019374219	0.00019373928	0.00019498946	0.00019353213	0.00019373673	0.00019416076	0.00019353222	0.00019353315	0.0001939464	0.00019332622	0.00019395378	0.00019291036	0.00019541298	0.00019311912	0.00019311765	0.00019415958	0.00019332464	0.00019311851	0.00019415826	0.00019352637	0.00019311828	0.00019311848
0.00068711635	0.00068933447	0.00069155917	0.0006908153	0.000686376	0.0006915326	0.00069006346	0.00068713055	0.00068784907	0.0006878439	0.0006878544	0.0006900664	0.0006915548	0.0006863783	0.0006878508	0.0006878583	0.00068857765	0.00068564113	0.00068711815	0.00068564113	0.0006871074	0.0006915333	0.0006900603	0.00068786554	0.0006863779	0.0006893272	0.000691532	0.000692172	0.00068857585	0.00068859005	0.00069007627	0.00069007714	0.0006893375	0.0006929951	0.0006885795	0.0006908069	0.0006885925	0.00069154793	0.00068711594	0.0006871178	0.00068564113	0.0006908233	0.00068638514	0.00068933103	0.0006885858	0.00069006433	0.0006885858	0.00068785204	0.00069301616	0.0006885869	0.00068934006	0.00069005496	0.0006907969	0.0006893352	0.0006885846	0.00068710535	0.0006871166	0.00069007464	0.0006900757	0.00068785035	0.00069303764	0.0006871163	0.0006900731	0.0006878574	0.00068859354	0.0006871216	0.0006915617	0.000688592	0.00068711065	0.0006893243	0.00068785954	0.00068785844	0.00068856956	0.0006863804	0.00068785425	0.00068711845	0.00068859896	0.0006907796	0.0006871182	0.0006908087	0.0006893201	0.00068719854	0.0006893283	0.00069006655	0.0006923105	0.000690812	0.00068937393	0.11190371	0.00068784994	0.0006885914	0.00069009286	0.0006893371	0.00069006346	0.0006878512	0.0006871144	0.00068785006	0.00068933115	0.00069227646	0.0006900684	0.0006900743	0.0006885995	0.00068933115	0.0006871135	0.0006900722	0.0006878628	0.0006900845	0.00068711815	0.00069082656	0.00068928313	0.00068932486	0.0006900639	0.00069154566	0.0006915573	0.0006930015	0.0006922878	0.0006900757	0.00069007033	0.00069190504	0.00068712345	0.00068637205	0.00069081696	0.000686379	0.0006871188	0.0006908224	0.0006878585	0.0006900726	0.0006913377	0.0006885905	0.00068935304	0.00068858796	0.00068933255	0.0006915281	0.00068933144	0.0006915442	0.00069007993	0.0006893265	0.00068783725	0.00068711984	0.00068933546	0.0006893251	0.00069377327	0.0006885881	0.000689316	0.0006908247	0.00068858836	0.0006885917	0.000690062	0.00068785547	0.00069008826	0.00068637583	0.00069528015	0.7792121	0.0006871133	0.0006908205	0.0006878498	0.0006871164	0.0006908158	0.0006885676	0.0006871156	0.0006871163
0.00047555816	0.00047709333	0.00047863304	0.0004781182	0.00047504576	0.00047861467	0.00047759787	0.00047556797	0.00047606527	0.0004760617	0.00047606896	0.00047759988	0.00047863004	0.00047504733	0.00047606646	0.0004760717	0.00047656952	0.0004745371	0.0004755594	0.0004745371	0.00047555196	0.00047861517	0.0004775957	0.00047607668	0.00047504707	0.0004770883	0.00047861424	0.0004790572	0.00047656827	0.0004765781	0.00047760672	0.00047760733	0.0004770954	0.00047962688	0.00047657083	0.00047811237	0.0004765798	0.00047862527	0.00047555787	0.00047555915	0.0004745371	0.00047812378	0.00047505207	0.00047709094	0.00047657517	0.00047759849	0.00047657517	0.0004760673	0.00047964146	0.00047657595	0.0004770972	0.000477592	0.00047810544	0.00047709385	0.00047657432	0.00047555054	0.0004755583	0.00047760562	0.0004776063	0.00047606617	0.00047965633	0.0004755581	0.00047760457	0.00047607106	0.00047658052	0.00047556177	0.0004786348	0.00047657941	0.0004755542	0.00047708626	0.0004760725	0.00047606233	0.00047656393	0.00047504876	0.00047606885	0.0004755596	0.00047658428	0.00047809348	0.00047555944	0.00047811362	0.00047708335	0.00047561503	0.00047708905	0.00047759997	0.00047915304	0.00047811595	0.46776995	0.00047504588	0.00047606588	0.00047657904	0.00047761822	0.0004770951	0.00047759787	0.00047606675	0.00047555682	0.00047606596	0.00047709103	0.0004791295	0.00047760128	0.00047760535	0.00047658462	0.00047709103	0.00047555618	0.00047760393	0.00047607478	0.00047761243	0.0004755594	0.12728621	0.0004770578	0.00047708667	0.0004775982	0.0004786237	0.00047863176	0.00047963127	0.00047913735	0.0004776063	0.0004776026	0.00047887242	0.00047556305	0.000475043	0.00047811936	0.0004750478	0.00047555982	0.00047812308	0.0004760718	0.0004776042	0.00047847978	0.00047657843	0.00047710616	0.00047657665	0.000477092	0.00047861153	0.0004770912	0.00047862268	0.00047760925	0.0004770878	0.0004760571	0.00047556055	0.000477094	0.00047708684	0.0004801654	0.00047657674	0.00047708055	0.00047812474	0.33006552	0.00047657924	0.00047759686	0.0004760697	0.00047761505	0.0004750456	0.00048120835	0.0004755597	0.00047555607	0.00047812183	0.00047606576	0.0004755582	0.00047811857	0.00047656253	0.0004755576	0.0004755581
0.0006183476	0.0006203437	0.0006223458	0.0006216763	0.00061768136	0.00062232185	0.0006209998	0.00061836035	0.000619007	0.0006190023	0.0006190118	0.0006210024	0.0006223419	0.0006176834	0.00061900856	0.00061901537	0.0006196627	0.00061702	0.00061834924	0.00061702	0.0006183396	0.0006223225	0.0006209969	0.0006190218	0.0006176831	0.0006203372	0.0006223213	0.0006228973	0.00061966106	0.0006196738	0.0006210113	0.00062101206	0.00062034646	0.000623638	0.0006196643	0.00062166876	0.000619676	0.00062233565	0.00061834726	0.00061834895	0.00061702	0.0006216836	0.00061768957	0.00062034064	0.00061966997	0.00062100054	0.00061966997	0.00061900966	0.00062365696	0.000619671	0.31107864	0.0006209921	0.00062165974	0.0006203444	0.0006196689	0.0006183377	0.0006183478	0.00062100985	0.0006210108	0.00061900815	0.0006236763	0.00061834755	0.0006210085	0.0006190145	0.00061967695	0.0006183523	0.00062234804	0.00061967556	0.0006183425	0.0006203345	0.0006190164	0.0006190032	0.0006196554	0.00061768526	0.00061901164	0.00061834947	0.00061968184	0.0006216442	0.0006183493	0.0006216704	0.0006203308	0.0006184216	0.0006203382	0.0006210025	0.0006230219	0.0006216734	0.0006203792	0.00061768154	0.0006190078	0.00061967503	0.00062102627	0.00062034605	0.0006209998	0.0006190089	0.00061834586	0.590938	0.00062034075	0.0006229913	0.0006210042	0.0006210095	0.0006196823	0.00062034075	0.00061834505	0.00062100764	0.0006190194	0.0006210187	0.00061834924	0.0006216865	0.00062029756	0.00062033505	0.0006210002	0.0006223336	0.0006223441	0.00062364375	0.0006230015	0.0006210108	0.0006210059	0.000622657	0.000618354	0.00061767775	0.00062167784	0.00061768404	0.0006183498	0.0006216827	0.0006190155	0.000621008	0.0006221465	0.0006196742	0.0006203604	0.00061967195	0.00062034203	0.00062231784	0.000620341	0.0006223323	0.00062101457	0.00062033656	0.0006189964	0.00061835075	0.0006203446	0.0006203353	0.0006243383	0.00061967206	0.00062032713	0.0006216848	0.0006196723	0.0006196753	0.00062099844	0.00061901275	0.0006210221	0.0006176812	0.00062569435	0.00061834964	0.00061834493	0.00062168104	0.0006190077	0.00061834767	0.00062167685	0.00061965355	0.0006183469	0.00061834755
0.0004121119	0.00041344226	0.0004147766	0.0004143304	0.0004116679	0.00041476064	0.0004138795	0.00041212043	0.00041255137	0.33403727	0.00041255457	0.00041388124	0.00041477397	0.00041166926	0.0004125524	0.00041255692	0.00041298836	0.0004112271	0.000412113	0.0004112271	0.00041210654	0.00041476107	0.0004138776	0.00041256126	0.00041166903	0.00041343793	0.00041476026	0.00041514414	0.00041298728	0.00041299578	0.00041388717	0.0004138877	0.00041344407	0.0004156378	0.00041298947	0.00041432536	0.00041299724	0.00041476983	0.00041211167	0.00041211277	0.0004112271	0.00041433526	0.00041167333	0.00041344023	0.00041299325	0.00041388004	0.00041299325	0.00041255314	0.00041565046	0.00041299392	0.00041344564	0.0004138744	0.00041431937	0.00041344273	0.00041299252	0.00041210532	0.00041211204	0.0004138862	0.00041388682	0.00041255215	0.00041566332	0.00041211187	0.0004138853	0.00041255637	0.0004129979	0.00041211504	0.0004147781	0.00041299695	0.0004121085	0.00041343615	0.00041255765	0.00041254883	0.0004129835	0.00041167048	0.20675795	0.00041211315	0.00041300114	0.000414309	0.00041211303	0.00041432647	0.00041343365	0.0004121612	0.00041343857	0.00041388132	0.0004152272	0.00041432848	0.00041346595	0.050311998	0.00041255192	0.0004129966	0.00041389716	0.00041344383	0.0004138795	0.00041255265	0.00041211076	0.00041255198	0.00041344028	0.0004152068	0.00041388246	0.00041388598	0.00041300143	0.00041344028	0.0004121102	0.00041388476	0.0004125596	0.00041389212	0.000412113	0.0004143372	0.0004134115	0.0004134365	0.00041387978	0.00041476847	0.00041477545	0.0004156416	0.00041521358	0.00041388682	0.0004138836	0.000414984	0.00041211618	0.00041166547	0.0004143314	0.00041166964	0.00041211338	0.00041433465	0.00041255704	0.00041388496	0.00041464376	0.00041299607	0.00041345338	0.00041299453	0.00041344113	0.00041475793	0.00041344043	0.0004147676	0.0004138894	0.0004134375	0.0004125443	0.000412114	0.00041344287	0.00041343665	0.0004161045	0.00041299462	0.0004134312	0.00041433607	0.0004129948	0.00041299677	0.00041387862	0.0004125552	0.0004138944	0.00041166774	0.0004170083	0.00041211324	0.00041211012	0.00041433357	0.0004125518	0.00041211193	0.00041433075	0.0004129823	0.34441236	0.00041211187
0.00047555863	0.00047709382	0.00047863353	0.0004781187	0.00047504625	0.00047861514	0.00047759837	0.00047556846	0.00047606576	0.00047606218	0.00047606946	0.00047760038	0.00047863054	0.00047504783	0.00047606695	0.0004760722	0.00047657	0.0004745376	0.00047555988	0.0004745376	0.00047555243	0.00047861566	0.00047759616	0.00047607717	0.00047504756	0.0004770888	0.00047861473	0.4709474	0.00047656876	0.0004765786	0.00047760722	0.00047760783	0.0004770959	0.00047962737	0.00047657132	0.00047811287	0.00047658026	0.00047862576	0.00047555836	0.00047555965	0.0004745376	0.00047812428	0.00047505254	0.00047709144	0.00047657566	0.00047759898	0.00047657566	0.0004760678	0.00047964195	0.00047657645	0.0004770977	0.0004775925	0.00047810594	0.00047709435	0.00047657482	0.00047555103	0.00047555877	0.0004776061	0.0004776068	0.07744885	0.00047965682	0.0004755586	0.00047760506	0.00047607152	0.00047658102	0.00047556226	0.0004786353	0.0004765799	0.0004755547	0.00047708675	0.000476073	0.00047606282	0.00047656443	0.00047504925	0.00047606934	0.00047556008	0.00047658474	0.00047809398	0.00047555994	0.00047811412	0.37672573	0.00047561552	0.00047708955	0.00047760046	0.00047915353	0.00047811645	0.00047712112	0.00047504634	0.00047606637	0.00047657953	0.0004776187	0.0004770956	0.00047759837	0.00047606725	0.00047555732	0.00047606643	0.00047709153	0.00047913	0.00047760177	0.00047760585	0.00047658512	0.00047709153	0.00047555668	0.00047760442	0.00047607525	0.00047761292	0.00047555988	0.00047812652	0.0004770583	0.00047708716	0.0004775987	0.0004786242	0.00047863225	0.00047963177	0.00047913785	0.0004776068	0.00047760308	0.0004788729	0.00047556355	0.0004750435	0.00047811985	0.0004750483	0.00047556031	0.00047812358	0.00047607228	0.00047760466	0.00047848027	0.00047657892	0.00047710666	0.00047657714	0.0004770925	0.00047861203	0.0004770917	0.00047862317	0.00047760975	0.0004770883	0.00047605758	0.00047556104	0.0004770945	0.00047708733	0.0004801659	0.00047657723	0.00047708105	0.00047812524	0.00047657744	0.00047657973	0.00047759735	0.00047607018	0.00047761554	0.0004750461	0.00048120884	0.00047556017	0.00047555656	0.00047812233	0.00047606626	0.00047555869	0.00047811907	0.00047656303	0.0004755581	0.0004755586
0.001547868	0.0015528648	0.0015578764	0.0015562006	0.0015462002	0.0015578165	0.001554507	0.0015478999	0.0015495187	0.0015495069	0.0015495307	0.0015545135	0.0015578666	0.0015462054	0.0015495225	0.0015495395	0.0015511599	0.0015445447	0.0015478721	0.0015445447	0.0015478479	0.0015578181	0.0015544998	0.0015495557	0.0015462046	0.0015528484	0.0015578151	0.0015592568	0.0015511558	0.0015511878	0.0015545358	0.0015545378	0.0015528715	0.0015611111	0.0015511641	0.0015561816	0.0015511933	0.001557851	0.0015478671	0.0015478713	0.0015445447	0.0015562187	0.0015462207	0.0015528571	0.0015511782	0.0015545089	0.0015511782	0.0015495253	0.0015611586	0.0015511807	0.0015528774	0.0015544879	0.0015561591	0.0015528665	0.0015511755	0.0015478432	0.0015478685	0.0015545322	0.0015545345	0.0015495216	0.001561207	0.0015478679	0.0015545288	0.0015495374	0.7531736	0.0015478798	0.0015578821	0.0015511921	0.0015478552	0.0015528417	0.0015495422	0.001549509	0.0015511417	0.00154621	0.0015495303	0.0015478727	0.0015512079	0.0015561201	0.0015478722	0.0015561857	0.0015528323	0.0015480531	0.0015528508	0.0015545138	0.0015595688	0.0015561932	0.0015529536	0.0015462006	0.0015495206	0.0015511909	0.0015545732	0.0015528706	0.001554507	0.0015495234	0.0015478637	0.0015495209	0.0015528573	0.0015594922	0.001554518	0.0015545314	0.001551209	0.0015528573	0.0015478616	0.0015545267	0.0015495495	0.0015545543	0.0015478721	0.001556226	0.0015527492	0.001552843	0.001554508	0.0015578459	0.0015578722	0.0015611254	0.0015595177	0.0015545345	0.0015545223	0.0015586554	0.001547884	0.0015461913	0.0015562044	0.0015462069	0.0015478735	0.0015562165	0.0015495399	0.0015545276	0.0015573774	0.0015511889	0.0015529065	0.001551183	0.0015528605	0.0015578063	0.0015528579	0.0015578426	0.0015545441	0.0015528467	0.001549492	0.0015478758	0.001552867	0.0015528436	0.0015628639	0.0015511833	0.0015528232	0.0015562219	0.001551184	0.0015511916	0.0015545037	0.001549533	0.0015545628	0.0015461998	0.0015662585	0.001547873	0.0015478613	0.0015562124	0.0015495203	0.0015478681	0.0015562018	0.0015511372	0.0015478663	0.0015478679
0.1757024	0.00017713287	0.00017770453	0.00017751337	0.00017637265	0.0001776977	0.00017732018	0.00017656654	0.00017675117	0.00017674985	0.00017675254	0.00017732094	0.0001777034	0.00017637323	0.00017675161	0.00017675356	0.0001769384	0.0001761838	0.00017656335	0.0001761838	0.00017656058	0.00017769789	0.00017731938	0.0001767554	0.00017637314	0.000177131	0.00017769754	0.00017786199	0.00017693793	0.00017694157	0.00017732347	0.0001773237	0.00017713364	0.0001780735	0.00017693888	0.0001775112	0.0001769422	0.00017770163	0.00017656278	0.00017656326	0.0001761838	0.00017751544	0.00017637499	0.00017713198	0.00017694048	0.00017732041	0.00017694048	0.00017675193	0.00017807892	0.00017694077	0.0001771343	0.000177318	0.00017750864	0.00017713306	0.00017694017	0.00017656008	0.00017656294	0.00017732306	0.00017732332	0.0001767515	0.00017808445	0.00017656287	0.00017732267	0.00017675331	0.00017694247	0.00017656424	0.00017770518	0.20969033	0.00017656143	0.00017713023	0.00017675386	0.00017675008	0.00017693632	0.00017637377	0.00017675251	0.00017656342	0.00017694385	0.0001775042	0.00017656336	0.28270307	0.00017712916	0.00017658401	0.00017713128	0.19452392	0.00017789759	0.00017751254	0.000177143	0.00017637269	0.0001767514	0.00017694192	0.00017732775	0.00017713352	0.00017732018	0.00017675172	0.0001765624	0.00017675142	0.00017713201	0.00017788884	0.10993391	0.00017732297	0.000176944	0.00017713201	0.00017656216	0.00017732244	0.0001767547	0.0001773256	0.00017656335	0.00017751628	0.00017711967	0.00017713038	0.00017732031	0.00017770105	0.00017770405	0.00017807513	0.00017789175	0.00017732332	0.00017732194	0.0001777934	0.00017656472	0.00017637163	0.00017751381	0.0001763734	0.00017656351	0.00017751519	0.0001767536	0.00017732252	0.00017764761	0.00017694168	0.00017713763	0.00017694104	0.00017713237	0.00017769654	0.00017713208	0.00017770068	0.00017732441	0.00017713082	0.00017674814	0.00017656379	0.00017713312	0.00017713045	0.00017827346	0.00017694106	0.00017712812	0.0001775158	0.00017694115	0.00017694199	0.00017731982	0.00017675282	0.00017732655	0.0001763726	0.00017866067	0.00017656347	0.00017656211	0.00017751472	0.00017675136	0.0001765629	0.00017751352	0.00017693579	0.0001765627	0.00017656287
0.0015478663	0.001552863	0.0015578746	0.0015561987	0.0015461985	0.0015578147	0.0015545052	0.0015478982	0.0015495168	0.0015495052	0.0015495289	0.0015545117	0.0015578647	0.0015462036	0.0015495208	0.0015495378	0.0015511581	0.001544543	0.0015478703	0.001544543	0.001547846	0.0015578163	0.0015544981	0.0015495539	0.0015462028	0.0015528466	0.0015578133	0.0015592551	0.0015511541	0.7531739	0.0015545341	0.001554536	0.0015528698	0.0015611093	0.0015511623	0.0015561798	0.0015511916	0.0015578492	0.0015478653	0.0015478695	0.001544543	0.001556217	0.001546219	0.0015528552	0.0015511764	0.0015545072	0.0015511764	0.0015495236	0.0015611567	0.001551179	0.0015528756	0.0015544861	0.0015561574	0.0015528648	0.0015511737	0.0015478415	0.0015478667	0.0015545303	0.0015545328	0.0015495198	0.0015612051	0.0015478662	0.001554527	0.0015495357	0.001551194	0.001547878	0.0015578803	0.0015511904	0.0015478535	0.00155284	0.0015495404	0.0015495073	0.00155114	0.0015462083	0.0015495286	0.0015478709	0.0015512061	0.0015561184	0.0015478705	0.0015561839	0.0015528306	0.0015480514	0.0015528491	0.0015545121	0.001559567	0.0015561915	0.0015529519	0.0015461989	0.0015495188	0.001551189	0.0015545714	0.0015528689	0.0015545052	0.0015495217	0.001547862	0.001549519	0.0015528555	0.0015594905	0.0015545163	0.0015545295	0.0015512073	0.0015528555	0.0015478599	0.0015545249	0.0015495478	0.0015545526	0.0015478703	0.0015562243	0.0015527473	0.0015528413	0.0015545062	0.0015578441	0.0015578703	0.0015611236	0.001559516	0.0015545328	0.0015545206	0.0015586537	0.0015478822	0.0015461895	0.0015562027	0.0015462051	0.0015478717	0.0015562148	0.0015495381	0.0015545257	0.0015573757	0.001551187	0.0015529047	0.0015511813	0.0015528586	0.0015578045	0.0015528561	0.0015578408	0.0015545423	0.001552845	0.0015494903	0.0015478741	0.0015528653	0.0015528419	0.0015628622	0.0015511815	0.0015528215	0.0015562201	0.0015511822	0.0015511897	0.0015545019	0.0015495312	0.0015545611	0.001546198	0.0015662567	0.0015478713	0.0015478595	0.0015562107	0.0015495184	0.0015478664	0.0015562	0.0015511353	0.0015478645	0.0015478662
8.024478e-05	8.050383e-05	8.076364e-05	8.067676e-05	8.015832e-05	8.076053e-05	8.0588965e-05	8.024644e-05	8.0330356e-05	8.032975e-05	8.033098e-05	8.05893e-05	8.076313e-05	0.10643789	8.033055e-05	8.033144e-05	8.041544e-05	8.0072496e-05	8.0244994e-05	8.0072496e-05	8.0243735e-05	8.076062e-05	8.0588594e-05	8.033228e-05	8.015855e-05	8.050298e-05	8.076046e-05	0.073955625	8.041523e-05	8.041689e-05	8.059046e-05	8.059056e-05	8.050418e-05	8.0931335e-05	8.041566e-05	8.067578e-05	8.041717e-05	8.076232e-05	8.024474e-05	8.024495e-05	8.0072496e-05	8.06777e-05	8.0159385e-05	8.050343e-05	8.0416394e-05	8.058907e-05	8.0416394e-05	8.03307e-05	8.0933794e-05	8.0416525e-05	8.050448e-05	8.058797e-05	0.029023664	8.0503916e-05	8.0416256e-05	8.02435e-05	0.08128305	8.059027e-05	8.059039e-05	8.033051e-05	8.0936305e-05	8.0244776e-05	8.059009e-05	8.033133e-05	8.04173e-05	8.0245394e-05	8.076394e-05	8.0417114e-05	8.024412e-05	8.0502636e-05	8.033158e-05	8.032986e-05	8.04145e-05	8.015883e-05	8.033096e-05	8.024502e-05	8.041793e-05	8.0672595e-05	8.0245e-05	8.067599e-05	8.050215e-05	8.025438e-05	8.050311e-05	8.058932e-05	8.085138e-05	8.0676386e-05	8.0508435e-05	8.0158345e-05	8.033046e-05	8.041705e-05	8.05924e-05	8.050413e-05	8.0588965e-05	8.03306e-05	8.024456e-05	8.033047e-05	8.0503436e-05	8.084741e-05	8.058954e-05	8.0590224e-05	8.041799e-05	8.0503436e-05	8.024445e-05	8.058998e-05	8.0331956e-05	8.059142e-05	8.0244994e-05	8.067808e-05	8.049783e-05	8.05027e-05	8.0589016e-05	8.076206e-05	8.076342e-05	8.093208e-05	8.084873e-05	8.059039e-05	8.058976e-05	8.080403e-05	0.23351939	8.015786e-05	8.067696e-05	8.015867e-05	8.024507e-05	8.0677586e-05	8.0331454e-05	8.059003e-05	8.073777e-05	8.041694e-05	8.050599e-05	8.041665e-05	8.05036e-05	8.076001e-05	0.4216665	8.076189e-05	8.0590886e-05	8.05029e-05	8.032897e-05	8.024519e-05	8.050394e-05	8.050273e-05	8.1022205e-05	8.0416656e-05	8.0501675e-05	8.067787e-05	8.041669e-05	8.0417085e-05	8.058879e-05	8.03311e-05	8.059186e-05	8.01583e-05	8.119819e-05	8.0245045e-05	8.0244434e-05	8.0677375e-05	8.033044e-05	8.024479e-05	8.067683e-05	8.041426e-05	0.0418004	8.0244776e-05
