topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.6432548	0.0012062894	0.0011829834	0.0012259525	0.0011457051	0.001165071	0.0011532432	0.0011375333	0.0011786945	0.0011595901	0.0011620938	0.0011594275	0.0012300165	0.0011746223	0.0011840543	0.0011591769	0.0011840847	0.0011448669	0.32983276	0.0011346592	0.0011537942	0.001166625	0.0011508281	0.0011893165	0.0011637914
0.0040772385	0.004312384	0.004229067	0.7247498	0.0040958	0.004165032	0.0041227485	0.0040665865	0.0042137345	0.004145438	0.0041543883	0.0041448567	0.0043972065	0.0041991766	0.004232895	0.17939763	0.004233004	0.0040928037	0.0040923515	0.004056312	0.0041247183	0.004170587	0.0041141147	0.0042517073	0.0041604573
0.0028161532	0.0029785687	0.0029210215	0.0030271208	0.0028289738	0.0028767923	0.13906477	0.0028087962	0.0029104315	0.0028632588	0.002869441	0.49844962	0.0030371556	0.0029003762	0.0029236656	0.0028622386	0.0029237408	0.0028269042	0.29892775	0.0028016993	0.0028489477	0.0028806292	0.0028416237	0.0029366591	0.0028736326
0.003666732	0.0038782025	0.0038032741	0.003941419	0.0036834248	0.003745686	0.00370766	0.0036571526	0.0037894854	0.24623317	0.0037361144	0.003727542	0.0039544846	0.0037763931	0.0038067168	0.0037267364	0.66743165	0.00368073	0.0036803233	0.0036479123	0.0037094315	0.0037506816	0.0036998952	0.0038236347	0.003741572
0.002438942	0.0025796024	0.0025297634	0.0026216514	0.0024500452	0.0024914586	0.0024661655	0.00243257	0.0025205917	0.5707375	0.0024850918	0.00247939	0.0026303418	0.0025118834	0.0025320535	0.002478854	0.37183627	0.0024482526	0.0024479823	0.002426424	0.0024673436	0.0024947815	0.0024610006	0.0025433064	0.002488722
0.0028161502	0.0029785654	0.0029210183	0.38367486	0.0028289708	0.002876789	0.002847584	0.002808793	0.0029104282	0.0028632556	0.0028694377	0.0028628542	0.0030371523	0.002900373	0.0029236623	0.0028622353	0.5501812	0.0028269012	0.0028265887	0.0028016963	0.0028489446	0.002880626	0.0028416205	0.002936656	0.0028736293
0.009261431	0.7726985	0.009606309	0.009955236	0.009303594	0.009460853	0.009364807	0.009237235	0.0095714815	0.0094163455	0.009436677	0.009415025	0.009988237	0.009538413	0.009615005	0.00941299	0.009615252	0.009296787	0.009295761	0.0092138965	0.009369281	0.009473471	0.009345195	0.009657736	0.009450462
0.67442125	0.001102695	0.0010813904	0.0011206694	0.0010473136	0.0010650164	0.30098528	0.0010398435	0.0010774699	0.0010600061	0.0010622948	0.0010598574	0.0011243845	0.0010737474	0.0010823694	0.0010596284	0.0010823972	0.0010465473	0.0010464317	0.0010372163	0.001054708	0.0010664368	0.0010519966	0.0010871796	0.0010638466
0.009261393	0.009795524	0.00960627	0.009955196	0.009303556	0.009460815	0.009364769	0.009237198	0.009571442	0.7723202	0.009436639	0.009414987	0.009988196	0.009538375	0.009614966	0.009412952	0.009615213	0.00929675	0.0092957225	0.009213859	0.009369243	0.009473433	0.009345157	0.009657697	0.0094504235
0.00047339586	0.00050069793	0.0004910242	0.0005088595	0.000475551	0.00048358928	0.0004786799	0.0004721591	0.000489244	0.0004813143	0.0004823535	0.0004812468	0.0005105464	0.00048755374	0.7461898	0.00048114278	0.00049148133	0.00047520307	0.0004751506	0.00047096613	0.0004789086	0.00048423425	0.24266022	0.0004936529	0.00048305813
0.0013522512	0.0014302393	0.0014026064	0.0014535529	0.0013584073	0.0013813686	0.001367345	0.0013487184	0.0013975214	0.31069565	0.0013778387	0.65743566	0.0014583713	0.001392693	0.0014038761	0.0013743802	0.0014039122	0.0013574135	0.0013572635	0.0013453107	0.0013679983	0.0013832109	0.0013644814	0.0014101153	0.0013798514
