topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.00043334655	0.00043820337	0.00044349584	0.00044018452	0.0004313972	0.00043430497	0.00043287268	0.00043429408	0.0004371875	0.00043432563	0.00043478343	0.00043625772	0.0004446298	0.29834184	0.00043814443	0.00043722242	0.00043911015	0.00043140576	0.07252308	0.00043285207	0.0004345871	0.00043767042	0.00043479697	0.00043531807	0.000434813	0.00043863652	0.00043777312	0.0004367084	0.00043433555	0.00043238667	0.0004362416	0.00043577273	0.00043875657	0.00043821402	0.0004323704	0.59992236	0.00043817476	0.000435319	0.00043284902	0.000432402	0.0004382029	0.00044143104	0.0004352841	0.0004376692	0.0004352942	0.0004333727	0.0004357704	0.00043332423	0.00044354587	0.00043381646	0.00043960486	0.00043529566	0.00043804717	0.00043280248	0.00043574916	0.0004320253	0.0004338316	0.00043335313	0.00043829656	0.00043478957	0.00043968105	0.00043669416	0.00043432286	0.00043388712	0.0004367137	0.00044007588	0.00043866585	0.0004333452	0.0004328673	0.00043381183
0.0015437596	0.0015610616	0.0015799156	0.0015681193	0.0015368152	0.0015471738	0.0015420715	0.0015471351	0.0015574426	0.0015472474	0.0015488784	0.0015541303	0.0015839553	0.0015663578	0.0015608516	0.001557567	0.0015642919	0.112945355	0.0015352136	0.001541998	0.0015481788	0.001559163	0.0015489266	0.0015507829	0.0015489836	0.0015626047	0.0015595289	0.0015557358	0.0015472828	0.0015403401	0.001554073	0.0015524026	0.0015630323	0.7814309	0.0015402822	0.0015523781	0.0015609596	0.0015507863	0.0015419872	0.0015403947	0.0015610598	0.0015725598	0.001550662	0.0015591587	0.001550698	0.0015438527	0.0015523944	0.00154368	0.0015800938	0.0015454335	0.0015660543	0.0015507031	0.0015605051	0.0015418214	0.0015523187	0.0015390527	0.0015454874	0.001543783	0.0015613935	0.0015489003	0.0015663257	0.0015556852	0.0015472376	0.0015456853	0.0015557547	0.0015677323	0.0015627091	0.0015437548	0.0015420523	0.0015454171
0.0010678795	0.0010798479	0.0010928899	0.00108473	0.0010630757	0.0010702412	0.0010667117	0.0010702144	0.0010773445	0.0010702922	0.0010714203	0.0010750534	0.0010956844	0.0010835115	0.0010797026	0.0010774307	0.0010820825	0.0010630968	0.0010619678	0.001066661	0.0010709364	0.0010785346	0.0010714537	0.0010727377	0.0010714931	0.0010809153	0.0010787876	0.0010761638	0.0010703166	0.001065514	0.0010750137	0.0010738582	0.0010812111	0.0010798742	0.001065474	0.0010738412	0.0010797775	0.0010727401	0.17508088	0.0010655519	0.0010798468	0.0010878018	0.0010726542	0.0010785316	0.0010726791	0.0010679439	0.0010738524	0.34941947	0.0010930132	0.0010690374	0.40351033	0.0010726826	0.0010794629	0.0010665387	0.0010738001	0.0010646236	0.0010690747	0.0010678957	0.0010800775	0.0010714354	0.0010834893	0.0010761288	0.0010702853	0.0010692116	0.001076177	0.0010844623	0.0010809876	0.0010678761	0.0010666983	0.0010690261
0.0013890105	0.001404578	0.001421542	0.0014109282	0.0013827621	0.0013920824	0.0013874915	0.0013920475	0.0014013218	0.0013921487	0.0013936161	0.0013983416	0.0014251767	0.0014093433	0.001404389	0.0014014338	0.0014074845	0.22999166	0.001381321	0.0013874255	0.0013929867	0.0014028697	0.0013936595	0.0013953297	0.0013937108	0.0014059665	0.0014031989	0.5423474	0.0013921804	0.0013859337	0.0013982899	0.0013967871	0.0014063512	0.0014046122	0.0013858816	0.001396765	0.0014044864	0.0013953327	0.0013874157	0.0013859828	0.0014045765	0.0014149237	0.0013952209	0.0014028659	0.0013952532	0.0013890943	0.0013967796	0.0013889389	0.0014217023	0.0013905165	0.0014090702	0.0013952579	0.0014040773	0.0013872664	0.0013967116	0.0013847754	0.0013905651	0.13400926	0.0014048767	0.0013936358	0.0014093145	0.0013997406	0.0013921398	0.0013907432	0.0013998031	0.00141058	0.0014060604	0.0013890062	0.0013874742	0.0013905019
0.0009252606	0.0009356306	0.00094693084	0.0009398607	0.0009210984	0.00092730694	0.0009242488	0.0009272837	0.0009334616	0.00092735107	0.00092832855	0.00093147636	0.00094935205	0.0009388049	0.00093550474	0.00093353615	0.00093756674	0.0009211167	0.00092013844	0.00092420477	0.00092790934	0.0009344927	0.0009283574	0.00092947006	0.00092839164	0.0009365555	0.00093471195	0.0009324386	0.00092737225	0.0009232111	0.00093144196	0.00093044084	0.00093681173	0.00093565334	0.00092317635	0.0009304261	0.0009355695	0.00092947204	0.3412035	0.0009232439	0.0009356296	0.0009425222	0.00092939753	0.00093449006	0.0009294191	0.0009253164	0.00093043584	0.00092521287	0.00094703765	0.00092626386	0.000938623	0.00092942215	0.0009352971	0.31129217	0.0009303905	0.0009224395	0.0009262962	0.0009252746	0.00093582954	0.00092834164	0.00093878567	0.2851221	0.0009273451	0.0009264148	0.0009324499	0.00093962875	0.0009366181	0.0009252577	0.00092423725	0.000926254
0.0010678786	0.001079847	0.001092889	0.0010847291	0.0010630748	0.0010702403	0.0010667107	0.0010702135	0.0010773436	0.0010702912	0.0010714193	0.0010750523	0.0010956834	0.0010835106	0.0010797017	0.0010774296	0.0010820815	0.0010630959	0.0010619669	0.00106666	0.0010709355	0.0010785336	0.0010714527	0.0010727368	0.0010714922	0.0010809144	0.0010787867	0.0010761629	0.0010703157	0.0010655131	0.0010750127	0.0010738572	0.0010812102	0.0010798732	0.0010654731	0.40849352	0.0010797764	0.0010727391	0.0010666525	0.001065551	0.0010798458	0.0010878008	0.0010726531	0.0010785306	0.001072678	0.0010679429	0.0010738515	0.0010678235	0.0010930123	0.0010690364	0.0010833006	0.0010726816	0.001079462	0.0010665378	0.0010737992	0.0010646227	0.0010690738	0.0010678947	0.0010800766	0.0010714345	0.0010834883	0.0010761279	0.0010702844	0.0010692106	0.001076176	0.0010844613	0.51845425	0.0010678752	0.0010666974	0.0010690251
0.0034851604	0.003524221	0.0035667855	0.0035401543	0.0034694828	0.0034928685	0.0034813492	0.003492781	0.003516051	0.0034930345	0.0034967165	0.0035085732	0.0035759052	0.0035361776	0.003523747	0.0035163318	0.0035315137	0.0034695517	0.0034658671	0.0034811837	0.0034951374	0.0035199348	0.0034968252	0.0035010162	0.0034969542	0.0035277046	0.0035207607	0.7580642	0.0034931144	0.0034774407	0.0035084437	0.0035046728	0.00352867	0.0035243067	0.0034773098	0.0035046174	0.003523991	0.0035010236	0.003481159	0.003477564	0.0035242173	0.0035501793	0.003500743	0.003519925	0.0035008243	0.0034853707	0.003504654	0.0034849807	0.0035671876	0.0034889395	0.0035354923	0.0035008357	0.0035229647	0.0034807846	0.0035044833	0.0034745343	0.0034890613	0.0034852133	0.0035249703	0.0034967659	0.0035361052	0.0035120833	0.0034930124	0.003489508	0.0035122402	0.0035392807	0.0035279405	0.0034851497	0.003481306	0.0034889025
0.38550127	0.00040061784	0.00040545638	0.00040242905	0.00039439544	0.0003970538	0.00039574437	0.00039704386	0.080737114	0.0003970727	0.00039749124	0.00039883907	0.00040649308	0.000401977	0.00040056393	0.00039972103	0.00040144683	0.00039440327	0.0003939844	0.00039572554	0.00039731173	0.00040013058	0.0003975036	0.00039798	0.00039751825	0.00040101385	0.0004002245	0.00039925106	0.00039708178	0.00039530004	0.00039882434	0.00039839567	0.00040112357	0.00040062758	0.0003952852	0.00039838935	0.5070566	0.00039798085	0.00039572275	0.00039531407	0.0004006174	0.00040356867	0.00039794896	0.00040012947	0.0003979582	0.0003962015	0.00039839355	0.00039615718	0.0004055021	0.00039660718	0.0004018991	0.00039795952	0.00040047502	0.0003956802	0.00039837413	0.00039496968	0.00039662104	0.0003961836	0.00040070302	0.00039749686	0.00040196878	0.00039923808	0.00039707017	0.00039667182	0.00039925592	0.00040232975	0.00040104066	0.00039617636	0.00039573942	0.00039660296
0.0034851488	0.0035242091	0.0035667734	0.0035401424	0.0034694711	0.0034928566	0.0034813376	0.003492769	0.003516039	0.0034930229	0.0034967046	0.0035085615	0.0035758934	0.0035361657	0.003523735	0.0035163201	0.0035315019	0.00346954	0.0034658555	0.003481172	0.0034951256	0.003519923	0.0034968136	0.0035010045	0.0034969423	0.0035276928	0.0035207488	0.0035121858	0.0034931027	0.003477429	0.0035084318	0.003504661	0.003528658	0.0035242948	0.0034772982	0.0035046055	0.003523979	0.003501012	0.0034811473	0.0034775524	0.0035242054	0.0035501674	0.0035007314	0.0035199132	0.0035008127	0.003485359	0.0035046423	0.7580378	0.0035671757	0.0034889278	0.0035354805	0.003500824	0.003522953	0.003480773	0.0035044714	0.0034745226	0.0034890496	0.0034852016	0.0035249586	0.003496754	0.0035360933	0.0035120714	0.0034930005	0.0034894962	0.0035122286	0.0035392686	0.0035279288	0.0034851378	0.0034812943	0.0034888908
0.00018001263	0.00018203017	0.00018422867	0.00018285314	0.00017920288	0.00018041077	0.00017981579	0.00018040625	0.00018160818	0.00018041935	0.00018060952	0.00018122194	0.00018469972	0.00018264774	0.00018200568	0.00018162269	0.00018240685	0.00017920643	0.00017901612	0.00017980723	0.00018052796	0.00018180878	0.00018061514	0.00018083162	0.0001806218	0.0001822101	0.20336229	0.00018140915	0.00018042348	0.00017961391	0.00018121525	0.00018102048	0.00018225996	0.0001820346	0.00017960716	0.0001810176	0.00018201828	0.000180832	0.36605942	0.00017962029	0.00018202998	0.00018337094	0.0001808175	0.00018180827	0.0001808217	0.0001800235	0.00018101951	0.00018000336	0.41844648	0.00018020783	0.00018261235	0.0001808223	0.00018196528	0.00017978663	0.00018101069	0.0001794638	0.00018021412	0.00018001537	0.00018206888	0.00018061207	0.000182644	0.00018140324	0.0001804182	0.0001802372	0.00018141135	0.00018280801	0.00018222228	0.00018001208	0.00017981355	0.00018020593
