topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.00095650734	0.0009961881	0.9714609	0.0010288507	0.0009614127	0.0009859953	0.0009837282	0.00097002496	0.0009957205	0.00097562163	0.0009877996	0.0009797033	0.0010138141	0.0009889215	0.0009881391	0.0009829977	0.0009911224	0.0009672226	0.0009725737	0.00096172205	0.0009799122	0.0009888253	0.0009818254	0.0009912059	0.00097211695	0.0009907002	0.0009990518	0.0009873535	0.0009880932	0.00097199477
0.0034164283	0.003558159	0.003537893	0.8147953	0.0034339488	0.0035217525	0.0035136552	0.00346471	0.0035564888	0.0034847	0.003528197	0.0034992788	0.0036211153	0.0035322043	0.0035294096	0.08691728	0.0035400654	0.0034547008	0.0034738136	0.003435054	0.0035000253	0.0035318611	0.0035068586	0.0035403636	0.0034721822	0.0035385576	0.0035683876	0.0035266038	0.003529246	0.0034717459
0.002360614	0.0024585442	0.002444541	0.0025391537	0.23860194	0.0024333887	0.0024277938	0.0023939747	0.00245739	0.0024077871	0.0024378416	0.00241786	0.0025020444	0.0024406104	0.6933317	0.0024259908	0.0024460421	0.0023870587	0.0024002648	0.0023734835	0.002418376	0.0024403732	0.0024230976	0.0024462482	0.0023991375	0.0024450002	0.0024656118	0.0024367408	0.0024385664	0.0023988362
0.0030728274	0.003200304	0.0031820762	0.0033052338	0.0030885858	0.0031675587	0.0031602758	0.0031162533	0.0031988015	0.003134233	0.0031733552	0.0031473453	0.0032569284	0.0031769595	0.0031744458	0.003157929	0.0031840298	0.0031072507	0.0031244413	0.0030895798	0.0031480165	0.0031766507	0.0031541628	0.003184298	0.003122974	0.0031826736	0.0032095036	0.9083064	0.0031742984	0.0031225814
0.0020446572	0.93900603	0.0021173514	0.0021993003	0.002055143	0.0021076915	0.0021028456	0.002073553	0.0021284805	0.0020855165	0.0021115483	0.0020942416	0.002167158	0.0021139467	0.002112274	0.0021012838	0.0021186515	0.0020675624	0.0020790012	0.0020558045	0.0020946881	0.0021137414	0.002098778	0.0021188299	0.0020780247	0.002117749	0.0021356016	0.0021105949	0.0021121763	0.0020777637
0.0023606115	0.0024585417	0.0024445388	0.002539151	0.16412207	0.0024333862	0.0024277912	0.0023939721	0.0024573875	0.0024077846	0.002437839	0.0024178578	0.0025020419	0.0024406079	0.002438677	0.0024259884	0.40167195	0.0023870561	0.0024002623	0.0023734812	0.0024183735	0.0024403709	0.0024230953	0.0024462456	0.0023991351	0.0024449977	0.0024656092	0.36858383	0.0024385639	0.0023988336
0.0077483435	0.008069784	0.008023822	0.008334372	0.00778808	0.007987215	0.00796885	0.007857845	0.008065996	0.007903182	0.008001831	0.007936246	0.008212566	0.008010919	0.008004582	0.007962933	0.008028748	0.007835144	0.007878492	0.007790586	0.007937939	0.008010142	0.007953437	0.008029425	0.0078747915	0.008025329	0.008092983	0.7687884	0.00800421	0.0078738015
0.1331812	0.00091066625	0.43923306	0.0009405247	0.00087887613	0.00090134837	0.000899276	0.24087292	0.0009102387	0.0008918653	0.0009029978	0.0008955965	0.00092677906	0.00090402336	0.0009033081	0.0008986082	0.16329089	0.0008841873	0.000889079	0.000879159	0.00089578755	0.0009039355	0.0008975365	0.0009061117	0.0008886615	0.0009056494	0.0009132841	0.00090259	0.00090326625	0.0008885498
0.0077483365	0.008069777	0.008023814	0.008334365	0.007788073	0.007987208	0.007968844	0.007857838	0.008065989	0.0079031745	0.008001824	0.007936238	0.008212559	0.008010913	0.008004574	0.007962926	0.008028741	0.007835137	0.007878484	0.007790579	0.7687283	0.008010134	0.00795343	0.008029417	0.007874784	0.008025321	0.008092975	0.00799821	0.0080042025	0.007873795
0.0003970968	0.0004135704	0.00041121486	0.00042713035	0.00039913325	0.0004093388	0.00040839764	0.00040270868	0.00041337626	0.00040503216	0.32178152	0.00040672664	0.0004208879	0.00041055362	0.33803502	0.00040809435	0.00041146734	0.00040154526	0.00040376678	0.0003992617	0.0004068134	0.00041051372	0.32915202	0.000411502	0.00040357717	0.00041129207	0.00041475927	0.00040990266	0.00041020976	0.00040352644
