topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.59879553	0.0027977794	0.37990382	0.0029239932	0.0024238958	0.0027343056	0.002652809	0.0024401383	0.0027626313	0.0025650933
0.008857264	0.010076409	0.009497856	0.8303356	0.008730035	0.00984803	0.00955477	0.093911216	0.009949986	0.009238761
0.0060981484	0.23099202	0.006539093	0.007251262	0.0060105375	0.0067803427	0.71706647	0.00605085	0.0068505323	0.006360738
0.007957181	0.009052795	0.00853225	0.4056494	0.007842883	0.008847266	0.008583525	0.007895485	0.00893893	0.5267003
0.0052762683	0.94936824	0.0056575537	0.006273294	0.0052004415	0.0058665057	0.0056915917	0.0052353526	0.005927009	0.005503745
0.006098118	0.0069377176	0.0065389103	0.61570036	0.0060106213	0.0067803077	0.33267185	0.006050819	0.00685051	0.0063607446
0.020388687	0.804346	0.021862185	0.024243316	0.020095877	0.022669267	0.0219933	0.02023066	0.02290394	0.02126674
0.57596713	0.002556829	0.18064384	0.0026723184	0.0022151633	0.0024988505	0.22634675	0.0022300591	0.0025247766	0.0023442395
0.020388488	0.023194231	0.02186172	0.024240496	0.020095566	0.022668714	0.0219927	0.0202304	0.022903327	0.8024244
0.60318077	0.0011593539	0.38799283	0.0012116126	0.0010043874	0.0011330431	0.0010992637	0.0010111212	0.0011447284	0.0010629152
0.002917343	0.0033190995	0.35809067	0.0034687954	0.0028754303	0.0032436927	0.003146985	0.0028947205	0.003277253	0.61676604
0.016176848	0.018403202	0.017345862	0.84559673	0.01594424	0.01798597	0.017450185	0.016051222	0.018172443	0.016873293
0.0072231935	0.008218181	0.0077452715	0.9310546	0.0071194824	0.008031435	0.007791893	0.007167233	0.008114317	0.00753436
0.0028125602	0.0031999168	0.003015911	0.0033440613	0.0027721792	0.0031272348	0.97284395	0.002790778	0.0031596196	0.0029338168
0.007223304	0.008217746	0.0077451942	0.008588204	0.0071193925	0.008031417	0.007791742	0.007167209	0.9305815	0.0075343144
0.0027150144	0.003088868	0.5287593	0.4482373	0.0026760404	0.003018741	0.0029287573	0.002693979	0.003050073	0.0028319496
0.00072608487	0.000826034	0.00077856303	0.9930697	0.0007156564	0.0008072987	0.00078322086	0.00072045904	0.0008156594	0.00075734686
0.0052763917	0.0060025244	0.005657656	0.0062736827	0.005200564	0.005866683	0.0056915223	0.94860005	0.0059273434	0.0055035865
0.00042361862	0.4630975	0.00045423224	0.53334105	0.00041753353	0.00047100493	0.000456957	0.00042033466	0.00047588194	0.0004418635
0.013406952	0.015253461	0.014376055	0.015941633	0.3321911	0.014906627	0.014462399	0.5504161	0.015061333	0.013984316
0.09316595	0.1059868	0.099898085	0.11076454	0.09182763	0.10358425	0.10049648	0.09244382	0.104655445	0.097177014
0.020388482	0.02319458	0.021861859	0.024240252	0.020095564	0.02266878	0.021992935	0.80138713	0.022904176	0.021266287
