topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0003404415	0.00034157056	0.00034199312	0.0003434403	0.000340457	0.0003397088	0.0003400719	0.0003382179	0.00034193933	0.0003423196	0.00034304953	0.00034232534	0.000346014	0.00034196716	0.00034046525	0.00034195444	0.0003397093	0.0003389668	0.00033972212	0.00033951557	0.00034045987	0.00034046482	0.00033935063	0.00034196232	0.00033859492	0.00034083953	0.0003435253	0.00034194003	0.0003434119	0.00034044968	0.91231954	0.00034269603	0.00034458618	0.00034160228	0.00033972115	0.0003393326	0.00034083473	0.00034233122	0.057660505	0.00033934016	0.0003426792	0.00034299138	0.0003397184	0.00034159105	0.00034119026	0.00034008778	0.00034006438	0.00033969455	0.0003497646	0.0003400859	0.0003404712	0.0003416122	0.00033970867	0.00033895695	0.0003411955	0.00033970454	0.00034044645	0.0003408299	0.0003453556	0.00034082358	0.00034347517	0.00034232644	0.00034233707	0.00034304967	0.0003422942	0.00034007983	0.0003419373	0.00033971047	0.0003397096	0.00034044997	0.00034008722	0.00033972334	0.00033821628	0.00034082244	0.0003397168	0.00033894638	0.0003397283	0.0003404541	0.0003397041	0.0003404703	0.000342712	0.00034083636	0.0003408399	0.0003404576	0.0003427047	0.00034158689	0.00034203957	0.00034007872	0.0003404534	0.00034269935
0.0012122222	0.0012162424	0.0012177471	0.7439564	0.0012122772	0.0012096132	0.0012109062	0.0012043045	0.0012175556	0.0012189095	0.0012215087	0.00121893	0.0012320644	0.0012176546	0.0012123067	0.0012176093	0.001209615	0.0012069711	0.0012096607	0.0012089252	0.0012122876	0.0012123052	0.0012083378	0.0012176373	0.0012056469	0.0012136395	0.14917882	0.001217558	0.001222799	0.0012122513	0.0012136499	0.0012202499	0.0012269802	0.0012163554	0.0012096572	0.0012082737	0.0012136224	0.001218951	0.001204307	0.0012083005	0.0012201901	0.0012213016	0.0012096474	0.0012163154	0.0012148883	0.0012109627	0.0012108793	0.0012095624	0.0012454193	0.001210956	0.0012123279	0.0012163906	0.0012096127	0.0012069361	0.0012149069	0.001209598	0.0012122397	0.0012136052	0.00122972	0.0012135826	0.0012230242	0.001218934	0.0012189718	0.0012215092	0.0012188192	0.0012109344	0.0012175483	0.0012096191	0.0012096161	0.0012122523	0.0012109607	0.001209665	0.0012042987	0.0012135786	0.0012096417	0.0012068984	0.0012096827	0.001212267	0.0012095964	0.0012123246	0.0012203068	0.0012136281	0.0012136408	0.0012122794	0.0012202808	0.0012163005	0.0012179124	0.0012109304	0.0012122645	0.0012202618
0.00083870534	0.00084148685	0.0008425279	0.0008460932	0.00083874346	0.00083690026	0.00083779485	0.00083322736	0.0008423954	0.0008433322	0.0008451305	0.4275803	0.00085243373	0.0008424639	0.00083876384	0.00084243255	0.00083690154	0.00083507237	0.0008369331	0.00083642424	0.00083875057	0.0008387628	0.0008360179	0.000842452	0.0008341561	0.00083968596	0.0008463025	0.0008423971	0.00084602315	0.0008387255	0.23993579	0.0008442596	0.0008489161	0.000841565	0.0008369307	0.0008359735	0.0008396741	0.00084336085	0.00083322905	0.00083599205	0.0008442181	0.0008449872	0.0008369239	0.0008415374	0.00084055	0.00083783397	0.0008377763	0.00083686516	0.00086167356	0.0008378294	0.0008387785	0.00084158947	0.00083689997	0.00083504803	0.00084056286	0.0008368898	0.0008387175	0.0008396622	0.00085081166	0.0008396466	0.000846179	0.0008433491	0.0008433752	0.0008451308	0.00084326963	0.00083781435	0.0008423904	0.0008369044	0.00083690224	0.0008387262	0.0008378326	0.0008369361	0.00083322334	0.0008396438	0.00083692	0.2593726	0.0008369484	0.00083873636	0.0008368887	0.0008387763	0.0008442989	0.0008396781	0.0008396869	0.000838745	0.00084428093	0.00084152713	0.00084264233	0.0008378116	0.0008387347	0.0008442678
0.0010907772	0.0010943947	0.0010957486	0.0011003854	0.0010908268	0.0010884296	0.001089593	0.0010836528	0.0010955763	0.0010967947	0.0010991334	0.001096813	0.0011086316	0.0010956654	0.0010908534	0.0010956246	0.0010884313	0.0010860524	0.0010884723	0.0010878105	0.0010908361	0.35029426	0.0010872821	0.0010956499	0.0010848608	0.5535289	0.0011006577	0.0010955785	0.0011002944	0.0010908034	0.001092062	0.0010980008	0.0011040568	0.0010944963	0.0010884693	0.0010872243	0.0010920372	0.0010968319	0.001083655	0.0010872484	0.0010979469	0.0010989471	0.0010884604	0.0010944605	0.0010931763	0.0010896439	0.001089569	0.001088384	0.0011206486	0.001089638	0.0010908723	0.0010945281	0.0010884292	0.0010860207	0.001093193	0.001088416	0.001090793	0.0010920217	0.001106522	0.0010920014	0.0011004971	0.0010968166	0.0010968506	0.0010991339	0.0010967134	0.0010896184	0.0010955698	0.0010884351	0.0010884323	0.0010908043	0.0010896422	0.0010884763	0.0010836476	0.0010919978	0.0010884553	0.0010859868	0.0010884922	0.0010908176	0.0010884146	0.0010908694	0.0010980519	0.0010920424	0.0010920537	0.0010908288	0.0010980285	0.0010944471	0.0010958975	0.0010896149	0.0010908154	0.0010980115
0.0007267411	0.0007291513	0.0007300534	0.00073314266	0.00072677416	0.000725177	0.00072595215	0.00072199444	0.00072993856	0.0007307503	0.0007323085	0.00073076255	0.0007386368	0.00072999793	0.0007267918	0.00072997075	0.0007251781	0.0007235931	0.00072520546	0.00072476454	0.00072678033	0.00072679087	0.00072441244	0.00072998763	0.0007227992	0.0007275908	0.0007333241	0.0007299401	0.000733082	0.00072675856	0.0007275971	0.0007315539	0.0007355888	0.000729219	0.0007252034	0.00072437397	0.00072758057	0.0007307751	0.00072199584	0.00072439003	0.00073151797	0.0007321844	0.0007251975	0.0007291951	0.00072833954	0.000725986	0.0007259361	0.00072514656	0.00074664317	0.00072598207	0.0007268045	0.0007292402	0.0007251767	0.00072357204	0.00072835066	0.0007251679	0.00072675163	0.0007275702	0.0007372313	0.00072755676	0.0007332171	0.00073076494	0.0007307876	0.00073230884	0.0007306961	0.0007259691	0.0007299342	0.0007251806	0.00072517875	0.0007267592	0.00072598486	0.0007252081	0.00072199095	0.0007275543	0.00072519406	0.00072354946	0.0007252187	0.000726768	0.000725167	0.00072680257	0.00073158793	0.00072758406	0.0007275916	0.00072677544	0.00073157233	0.00072918617	0.00073015253	0.9351928	0.00072676654	0.000731561
0.0008387082	0.00084148976	0.0008425308	0.33424702	0.0008387464	0.0008369031	0.00083779776	0.00083323027	0.0008423983	0.0008433351	0.0008451334	0.00084334926	0.00085243664	0.00084246683	0.00083876675	0.00084243546	0.0008369044	0.0008350752	0.000836936	0.00083642715	0.0008387535	0.0008387657	0.0008360208	0.0008424549	0.00083415903	0.42058265	0.0008463054	0.0008424	0.00084602606	0.0008387284	0.0008396961	0.00084426254	0.00084891904	0.00084156793	0.0008369336	0.0008359764	0.000839677	0.00084336376	0.0008332319	0.00083599496	0.00084422104	0.00084499014	0.0008369268	0.0008415403	0.0008405529	0.0008378368	0.00083777914	0.0008368681	0.0008616765	0.0008378323	0.0008387814	0.0008415924	0.0008369028	0.0008350509	0.0008405658	0.00083689264	0.0008387204	0.0008396651	0.00085081457	0.0008396495	0.00084618194	0.000843352	0.00084337813	0.00084513373	0.00084327254	0.00083781726	0.0008423933	0.0008369073	0.00083690515	0.0008387291	0.0008378355	0.000836939	0.00083322625	0.00083964673	0.00083692285	0.00083502487	0.00083695125	0.0008387393	0.0008368916	0.00083877915	0.00084430183	0.000839681	0.0008396898	0.0008387479	0.00084428384	0.00084153004	0.00084264524	0.0008378145	0.0008387376	0.17207068
0.0027344108	0.0027434796	0.0027468735	0.0027584974	0.0027345354	0.0027285258	0.0027314425	0.0027165513	0.0027464416	0.0027494957	0.0027553586	0.0027495418	0.0027791692	0.002746665	0.0027346017	0.0027465627	0.00272853	0.0027225662	0.002728633	0.002726974	0.0027345584	0.0027345982	0.0027256492	0.002746626	0.0027195793	0.7561648	0.0027591798	0.0027464472	0.002758269	0.0027344765	0.0027376316	0.0027525194	0.002767701	0.0027437343	0.0027286252	0.0027255043	0.0027375694	0.002749589	0.0027165567	0.0027255649	0.0027523842	0.0027548915	0.002728603	0.0027436442	0.002740425	0.00273157	0.002731382	0.0027284115	0.0028092936	0.002731555	0.0027346495	0.002743814	0.0027285249	0.002722487	0.002740467	0.0027284916	0.0027344506	0.0027375305	0.002773881	0.0027374798	0.0027587772	0.0027495506	0.002749636	0.0027553597	0.0027492917	0.002731506	0.002746425	0.0027285393	0.0027285323	0.002734479	0.0027315656	0.0027286427	0.002716538	0.0027374707	0.00272859	0.002722402	0.0027286827	0.002734512	0.002728488	0.0027346422	0.0027526475	0.0027375824	0.002737611	0.0027345403	0.0027525888	0.0027436106	0.0027472465	0.0027314972	0.0027345065	0.002752546
0.00031124646	0.0003122787	0.00031266504	0.0003139881	0.0003112606	0.00031057658	0.00031090857	0.00030921356	0.00031261586	0.0003129635	0.00031363085	0.00031296874	0.00031634112	0.0003126413	0.00031126817	0.00031262965	0.00031057707	0.00030989826	0.00031058877	0.00031039995	0.00031126325	0.00031126777	0.00031024913	0.00031263687	0.00030955824	0.00031161038	0.0003140658	0.0003126165	0.0003139621	0.00031125394	0.00031161305	0.00031330765	0.00031503572	0.0003123077	0.0003105879	0.00031023266	0.00031160598	0.00031297412	0.00030921417	0.00031023956	0.0003132923	0.00031357768	0.00031058537	0.00031229743	0.000311931	0.0003109231	0.00031090167	0.00031056357	0.00031977004	0.00031092137	0.00031127362	0.00031231676	0.00031057646	0.0003098892	0.11262222	0.0003105727	0.00031125097	0.00031160156	0.00031573916	0.00031159577	0.00031401997	0.18022081	0.00031297948	0.00031363097	0.00031294028	0.31549698	0.000312614	0.00031057812	0.00031057734	0.0003112542	0.0003109226	0.00031058988	0.00030921208	0.00031159475	0.0003105839	0.00030987954	0.00031059445	0.000311258	0.0003105723	0.00031127277	0.00031332226	0.00031160747	0.1550366	0.0003112612	0.00031331557	0.21011679	0.0003127075	0.0003109148	0.00031125735	0.0003133107
0.0027343992	0.0027434677	0.0027468617	0.0027584853	0.0027345235	0.0027285141	0.0027314308	0.0027165394	0.0027464298	0.0027494838	0.0027553467	0.00274953	0.0027791574	0.002746653	0.0027345899	0.0027465508	0.0027285183	0.0027225546	0.0027286212	0.002726962	0.0027345465	0.7561629	0.0027256373	0.0027466142	0.0027195676	0.0027375962	0.002759168	0.0027464353	0.002758257	0.0027344648	0.00273762	0.0027525076	0.0027676888	0.0027437224	0.0027286133	0.0027254925	0.0027375575	0.0027495772	0.002716545	0.0027255532	0.0027523723	0.0027548796	0.0027285912	0.0027436323	0.0027404132	0.0027315582	0.00273137	0.0027283996	0.0028092815	0.0027315433	0.0027346376	0.002743802	0.0027285132	0.0027224752	0.002740455	0.00272848	0.0027344387	0.0027375189	0.0027738689	0.002737468	0.0027587654	0.002749539	0.0027496242	0.0027553479	0.0027492798	0.0027314944	0.0027464132	0.0027285276	0.0027285207	0.0027344672	0.0027315537	0.002728631	0.0027165264	0.0027374588	0.0027285784	0.0027223905	0.002728671	0.0027345004	0.0027284764	0.0027346304	0.0027526356	0.0027375708	0.0027375992	0.0027345284	0.002752577	0.0027435988	0.0027472347	0.0027314855	0.0027344946	0.002752534
0.00014143532	0.00014190438	0.00014207994	0.00014268117	0.00014144175	0.0001411309	0.00014128178	0.00014051153	0.00014205759	0.00014221556	0.00014251882	0.00014221795	0.00014375041	0.00014206914	0.00014144518	0.00014206386	0.05944703	0.00014082267	0.00014113645	0.00014105064	0.00014144294	0.00014144501	0.00014098211	0.00014206713	0.00014066815	0.23499162	0.26861784	0.00014205788	0.00014266936	0.00014143871	0.00014160191	0.00014237197	0.00014315722	0.00014191755	0.00014113606	0.00014097463	0.00014159869	0.0001422204	0.00014051182	0.00014097776	0.00014236497	0.00014249465	0.00014113491	0.0001419129	0.0001417464	0.00014128837	0.00014127864	0.000141125	0.00014530857	0.0001412876	0.00014144766	0.0045820335	0.00014113086	0.00014081856	0.00014174856	0.00014112915	0.00014143737	0.00014159668	0.00014347686	0.00014159405	0.00014269564	0.00014221841	0.00014222282	0.00014251888	0.00014220501	0.00014128507	0.00014205674	0.00014113162	0.00014113126	0.00014143884	0.00014128814	0.42031613	0.00014051086	0.00014159358	0.00014113424	0.00014081417	0.00014113903	0.00014144056	0.00014112897	0.00014144728	0.00014237859	0.00014159936	0.00014160085	0.000141442	0.00014237556	0.00014191116	0.00014209923	0.0001412846	0.00014144026	0.00014237333
