topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0002368021	0.00023860735	0.0002386041	0.00023859632	0.0002362942	0.00023832315	0.00023757508	0.00023680455	0.00023800539	0.00023834484	0.00023743785	0.00023809218	0.00024013058	0.30391032	0.00023859252	0.0002373197	0.00023783	0.00023730802	0.21100028	0.00023757199	0.00023783089	0.0002388619	0.00023757659	0.00023730991	0.00023629205	0.00023988028	0.00023858594	0.00023834372	0.00023782397	0.00023706605	0.00023654859	0.00023783186	0.00023834124	0.00023783804	0.00023731166	0.00023706534	0.4548978	0.00023757268	0.00023731757	0.00023655011	0.00023731973	0.00023887581	0.00023680858	0.00023859767	0.00023731812	0.0002373157	0.00023706302	0.00023706362	0.00024089652	0.00023805317	0.00023782894	0.0002385471	0.0002375731	0.00023680659	0.00023761933	0.00023834135	0.00023654304	0.00023834148	0.00023886777	0.00023706014	0.00023859835	0.00023859703	0.00023757739	0.00023757304	0.0002380909	0.00023834244	0.00023911365	0.00023809129	0.0002365463	0.00023783141	0.0002378275	0.00023731469	0.00023603691	0.0002375762	0.00023680399	0.00023655484	0.00023680311	0.00023655323	0.0002380869	0.00023783089	0.00023859186	0.000237578	0.00023731802	0.00023731799	0.00023886356	0.00023706543	0.00023756886	0.0002380893	0.00023603688	0.0002375709	0.00023806863	0.00023680663	0.00023834466	0.00023706158	0.00023807869	0.0002380825	0.00023757629	0.00023784046	0.00023706381	0.00023806239	0.00023717643	0.00023808444	0.0002383153	0.00023911092	0.00023783503	0.00023962006	0.00023706071	0.0002370621	0.00023783083	0.00023705795	0.00023808402	0.00023782879	0.00023783513	0.00023808236	0.00023808498	0.0002378399	0.00023706153	0.0002385918	0.0002368065	0.00023655193	0.00023831932	0.00023834409	0.00023808354	0.00023911291	0.00023654803	0.00023655439	0.00023654955	0.00023654915	0.0002378351	0.00023808489
0.0008427311	0.00084915565	0.00084914407	0.00084911636	0.0008409236	0.0008481442	0.00084548193	0.0008427398	0.0008470134	0.0008482214	0.0008449936	0.0008473222	0.00085457653	0.0008436569	0.00084910286	0.0008445732	0.0008463892	0.0008445316	0.00084276125	0.000845471	0.00084639236	0.00085006154	0.00084548735	0.0008445383	0.00084091595	0.0008536857	0.0008490794	0.00084821746	0.00084636774	0.00084367045	0.00084182894	0.00084639585	0.0008482086	0.00084641785	0.0008445445	0.0008436679	0.00084365375	0.00084547343	0.00084456557	0.00084183435	0.00084457325	0.000850111	0.12235827	0.0008491212	0.00084456755	0.00084455893	0.0008436597	0.0008436618	0.00085730234	0.0008471834	0.00084638543	0.0008489412	0.0008454749	0.0008427471	0.00084563944	0.000848209	0.0008418092	0.0008482095	0.0008500824	0.0008436494	0.0008491236	0.00084911886	0.0008454902	0.0008454747	0.0008473177	0.0008482129	0.00085095747	0.0008473191	0.0008418208	0.0008463942	0.0008463803	0.00084455527	0.00084000797	0.00084548595	0.0008427378	0.0008418511	0.0008427347	0.0008418454	0.0008473034	0.00084639236	0.61439216	0.00084549235	0.00084456714	0.0008445671	0.0008500674	0.0008436682	0.0008454598	0.000847312	0.00084000785	0.0008454671	0.00084723847	0.0008427472	0.0008482208	0.0008436545	0.0008472742	0.00084728777	0.00084548624	0.0008464264	0.0008436625	0.00084721623	0.00084406324	0.0008472947	0.0008481163	0.0008509477	0.00084640714	0.00085275964	0.0008436514	0.00084365637	0.0008463921	0.0008436416	0.0008472932	0.0008463849	0.0008464075	0.00084728724	0.0008472966	0.0008464244	0.0008436543	0.0008491003	0.00084274675	0.00084184075	0.00084813056	0.15581352	0.00084729143	0.0008509548	0.00084182696	0.00084184954	0.0008418323	0.0008418309	0.0008464074	0.00084729627
0.00058320066	0.0005876467	0.0005876387	0.0005876195	0.00058194983	0.0005869467	0.00058510434	0.0005832067	0.0005861641	0.00058700016	0.00058476644	0.0005863779	0.0005913981	0.00058384135	0.0005876101	0.00058447546	0.0005857322	0.00058444665	0.0005832215	0.0005850968	0.0005857344	0.0005882736	0.00058510806	0.0005844513	0.0005819445	0.0005907816	0.00058759394	0.0005869974	0.0005857174	0.0005838507	0.15040575	0.00058573677	0.0005869913	0.000585752	0.0005844556	0.000583849	0.0005838392	0.00058509846	0.00058447017	0.0005825801	0.0005844755	0.00058830786	0.00058321666	0.0005876228	0.00058447156	0.00058446557	0.00058384327	0.47670105	0.0005932845	0.0005862818	0.0005857296	0.0005874983	0.0005850995	0.0005832117	0.00058521336	0.0005869916	0.00058256264	0.0005869919	0.000588288	0.00058383617	0.0005876245	0.00058762124	0.00058511004	0.00058509933	0.0005863747	0.0005869943	0.0005888936	0.0005863757	0.0005825707	0.00058573566	0.00058572605	0.00058446307	0.0005813162	0.00058510713	0.0005832053	0.17477125	0.00058320316	0.00058258773	0.0005863649	0.0005857344	0.00058760855	0.00058511156	0.0005844713	0.0005844712	0.00058827765	0.0005838492	0.00058508903	0.0005863708	0.00058131607	0.0005850941	0.00058631995	0.12434665	0.0005869997	0.0005838397	0.0005863447	0.00058635406	0.00058510737	0.00058575795	0.0005838452	0.0005863045	0.00058412255	0.00058635883	0.0005869274	0.00058888685	0.0005857446	0.0005901408	0.00058383757	0.00058384094	0.00058573426	0.00058383076	0.0005863578	0.00058572926	0.00058574486	0.0005863537	0.00058636017	0.00058575656	0.00058383954	0.0005876084	0.00058321154	0.00058258453	0.0005869373	0.0005869983	0.0005863566	0.0005888918	0.000582575	0.0005825906	0.0005825787	0.0005825777	0.0005857448	0.00058635994
0.0007583649	0.0007641463	0.00076413585	0.00076411094	0.00075673836	0.0007632361	0.00076084037	0.0007583728	0.0007622185	0.00076330564	0.00076040096	0.00076249643	0.0007690245	0.000759198	0.0007640988	0.00076002255	0.0007616568	0.0007599851	0.00075839204	0.0007608305	0.00076165964	0.00076496147	0.00076084526	0.0007599912	0.00075673143	0.00076822285	0.0007640777	0.000763302	0.0007616375	0.0007592102	0.00075755303	0.0007616628	0.00076329405	0.0007616826	0.00075999676	0.00075920793	0.0007591952	0.0007608327	0.00076001574	0.0007575579	0.00076002267	0.00076500606	0.0007583857	0.00076411525	0.0007600175	0.00076000975	0.0007592005	0.0007592024	0.0007714774	0.00076237146	0.0007616534	0.0007639533	0.000760834	0.0007583793	0.0007609821	0.0007632944	0.0007575353	0.00076329487	0.0007649803	0.0007591913	0.00076411746	0.0007641132	0.0007608478	0.00076083385	0.0007624923	0.0007632979	0.0007657677	0.0007624936	0.0007575457	0.00076166133	0.00076164876	0.0007600065	0.00075591437	0.000760844	0.00075837097	0.00075757306	0.0007583682	0.0007575679	0.0007624795	0.00076165964	0.0007640967	0.00076084974	0.00076001714	0.0007600171	0.00076496677	0.0007592082	0.00076082046	0.5293948	0.0007559143	0.000760827	0.00076242106	0.37315965	0.000763305	0.0007591959	0.0007624532	0.0007624654	0.00076084427	0.00076169026	0.00075920305	0.00076240103	0.0007595637	0.00076247164	0.000763211	0.000765759	0.0007616729	0.0007673895	0.0007591931	0.0007591975	0.00076165947	0.00075918424	0.0007624703	0.00076165295	0.00076167326	0.00076246494	0.0007624733	0.00076168845	0.0007591957	0.0007640965	0.000758379	0.00075756374	0.00076322386	0.0007633032	0.0007624687	0.0007657653	0.0007575513	0.0007575716	0.0007575561	0.00075755484	0.00076167315	0.0007624731
0.00050537946	0.00050923217	0.00050922524	0.00050920865	0.0005042955	0.00050862564	0.0005070291	0.0005053847	0.00050794746	0.36848554	0.0005067363	0.00050813274	0.00051248306	0.00050593464	0.0005092005	0.0005064841	0.0005075732	0.00050645915	0.0005053975	0.00050702255	0.00050757505	0.0005097754	0.0005070323	0.0005064632	0.0005042909	0.00051194883	0.0005091865	0.0005086696	0.0005075603	0.00050594273	0.0005048384	0.00050757715	0.00050866423	0.00050759036	0.00050646695	0.0005059412	0.0005059328	0.000507024	0.0005064795	0.0005048417	0.0005064842	0.00050980516	0.0005053933	0.0005092115	0.00050648075	0.00050647557	0.0005059363	0.26115355	0.0005141177	0.00050804944	0.0005075709	0.0005091036	0.0005070249	0.000505389	0.00050712354	0.0005086645	0.0005048266	0.0005086648	0.00050978793	0.00050593016	0.00050921296	0.00050921016	0.00050703407	0.00050702476	0.00050813	0.00050866685	0.00051031273	0.30593178	0.00050483353	0.0005075762	0.00050756783	0.0005064734	0.0005037464	0.0005070315	0.0005053835	0.00050485175	0.0005053816	0.0005048483	0.00050812145	0.00050757505	0.0005091991	0.00050703535	0.0005064805	0.00050648046	0.00050977897	0.0005059414	0.00050701585	0.00050812657	0.0005037463	0.0005070202	0.0005080825	0.0005053891	0.00050867157	0.00050593325	0.0005081039	0.0005081121	0.0005070317	0.0005075955	0.00050593796	0.0005080692	0.0005061783	0.0005081162	0.0005086089	0.0005103069	0.00050758396	0.0005113935	0.0005059314	0.0005059343	0.00050757494	0.00050592545	0.0005081153	0.0005075706	0.00050758413	0.0005081117	0.0005081173	0.00050759426	0.0005059331	0.000509199	0.00050538883	0.0005048455	0.0005086175	0.00050867035	0.0005081143	0.00051031116	0.00050483725	0.00050485076	0.00050484046	0.00050483964	0.0005075841	0.00050811714
0.00058320106	0.0005876471	0.00058763905	0.0005876199	0.0005819502	0.00058694714	0.00058510475	0.0005832071	0.109036095	0.00058700057	0.0005847668	0.0005863783	0.0005913985	0.0005838417	0.0005876105	0.0005844758	0.0005857326	0.00058444706	0.0005832219	0.0005850971	0.0005857348	0.000588274	0.0005851085	0.0005844517	0.077573195	0.00059078203	0.00058759435	0.00058699783	0.00058571773	0.0005838511	0.00058257673	0.0005857372	0.00058699166	0.0005857524	0.000584456	0.250369	0.00058383954	0.0005850988	0.0005844706	0.00058258045	0.0005844759	0.00058830826	0.000583217	0.0005876232	0.0005844719	0.000584466	0.0005838437	0.00058384513	0.0005932849	0.0005862822	0.00058572995	0.00058749865	0.00058509986	0.0005832121	0.0005852137	0.00058699196	0.00058256305	0.0005869923	0.0005882884	0.0005838366	0.0005876249	0.00058762165	0.00058511045	0.00058509974	0.0005863751	0.00058699463	0.000588894	0.0005863761	0.0005825711	0.00058573607	0.0005857264	0.0005844635	0.00058131653	0.0005851075	0.0005832057	0.0005825921	0.00058320357	0.0005825881	0.0005863653	0.0005857348	0.0005876089	0.00058511196	0.0005844717	0.0005844716	0.00058827805	0.00058384956	0.00058508944	0.00058637117	0.0005813165	0.00058509444	0.0005863203	0.00058321224	0.0005870001	0.0005838401	0.00058634504	0.00058635446	0.0005851077	0.00058575836	0.0005838456	0.00058630493	0.00058412296	0.48925248	0.0005869278	0.00058888725	0.000585745	0.00059014116	0.000583838	0.00058384135	0.0005857346	0.00058383116	0.0005863582	0.0005857296	0.00058574526	0.0005863541	0.0005863605	0.00058575696	0.00058383995	0.0005876088	0.0005832119	0.00058258494	0.0005869377	0.0005869987	0.00058635697	0.00058889214	0.00058257533	0.000582591	0.00058257906	0.0005825781	0.00058574515	0.00058636034
0.0018991713	0.0019136496	0.0019136235	0.0019135611	0.001895098	0.0019113703	0.0019053706	0.0018991911	0.0019088219	0.0019115444	0.0019042701	0.0019095179	0.0019258661	0.0019012577	0.0019135306	0.0019033226	0.0019074152	0.0019032289	0.0018992393	0.0019053459	0.0019074223	0.0019156911	0.0019053828	0.0019032441	0.0018950807	0.0019238585	0.0019134779	0.0019115366	0.0019073669	0.0019012883	0.0018971382	0.0019074301	0.0019115154	0.0019074798	0.001903258	0.0019012825	0.0019012507	0.0019053514	0.0019033054	0.0018971504	0.0019033229	0.0019158027	0.0018992234	0.001913572	0.00190331	0.0019032905	0.001901264	0.0019012687	0.7540907	0.001909205	0.0019074067	0.0019131664	0.0019053548	0.0018992074	0.0019057256	0.0019115163	0.0018970937	0.0019115173	0.0019157382	0.0019012408	0.0019135774	0.0019135668	0.0019053892	0.0019053543	0.0019095077	0.001911525	0.0019177102	0.0019095108	0.0018971199	0.0019074265	0.0019073951	0.0019032824	0.0018930346	0.0019053797	0.0018991865	0.0018971883	0.0018991795	0.0018971753	0.0019094755	0.0019074223	0.0019135254	0.0019053941	0.0019033091	0.0019033089	0.0019157045	0.0019012833	0.0019053208	0.0019094947	0.0018930343	0.0019053372	0.0019093291	0.0018992077	0.0019115428	0.0019012524	0.0019094096	0.0019094403	0.0019053804	0.001907499	0.0019012702	0.001909279	0.0019021735	0.0019094558	0.0019113073	0.0019176883	0.0019074556	0.0019217717	0.0019012454	0.0019012565	0.0019074219	0.0019012232	0.0019094524	0.0019074056	0.0019074564	0.0019094391	0.00190946	0.0019074945	0.001901252	0.0019135249	0.0018992067	0.001897165	0.0019113396	0.0019115383	0.0019094485	0.0019177042	0.0018971338	0.0018971846	0.0018971459	0.0018971427	0.0019074562	0.0019094594
0.00021649754	0.00021814801	0.3440722	0.00021813792	0.0002160332	0.00021788817	0.00021720424	0.00021649979	0.00021759766	0.00021790802	0.00021707879	0.000217677	0.00021954063	0.00021673538	0.00021813445	0.00021697077	0.00021743731	0.00021696009	0.00021650529	0.00021720142	0.00021743812	0.00021838074	0.00021720563	0.00021696182	0.00021603123	0.00021931178	0.00021812844	0.00021790699	0.0002174318	0.00021673886	0.00021626578	0.00021743901	0.00021790472	0.00021744467	0.00021696341	0.0002167382	0.00021673458	0.00021720205	0.00021696882	0.00021626717	0.0002169708	0.00021839346	0.00021650348	0.00021813916	0.00021696932	0.00021696712	0.0002167361	0.00021673665	0.0002202409	0.00021764134	0.00021743635	0.00021809292	0.00021720244	0.00021650165	0.0002172447	0.00021790482	0.00021626071	0.00021790495	0.00021838609	0.00021673346	0.00021813979	0.18308239	0.00021720635	0.00021720238	0.00021767584	0.00021790582	0.0002186109	0.1184684	0.00021626368	0.0002174386	0.00021743502	0.00021696619	0.00021579798	0.00021720526	0.00021649928	0.00021627148	0.00021649848	0.00021627001	0.00021767218	0.00021743812	0.00021813385	0.00021720692	0.00021696923	0.255204	0.00021838225	0.00021673829	0.00021719855	0.00021767437	0.00021579795	0.00021720042	0.00021765548	0.07200765	0.00021790784	0.00021673477	0.00021766467	0.00021766816	0.00021720535	0.00021744687	0.00021673681	0.00021764978	0.00021683978	0.00021766993	0.000217881	0.0002186084	0.00021744192	0.00021907389	0.00021673398	0.00021673524	0.00021743806	0.00021673145	0.00021766954	0.0002174362	0.00021744201	0.00021766803	0.00021767043	0.00021744634	0.00021673473	0.00021813379	0.00021650158	0.00021626882	0.00021788468	0.00021790732	0.0002176691	0.00021861022	0.00021626527	0.00021627107	0.00021626665	0.0002162663	0.00021744198	0.00021767034
0.0018991667	0.0019136451	0.001913619	0.0019135565	0.0018950935	0.0019113657	0.0019053661	0.0018991865	0.0019088173	0.0019115398	0.0019042656	0.0019095134	0.0019258615	0.0019012531	0.0019135261	0.0019033181	0.0019074107	0.0019032243	0.0018992347	0.0019053414	0.0019074178	0.0019156865	0.0019053783	0.0019032395	0.0018950761	0.001923854	0.0019134732	0.0019115307	0.0019073624	0.0019012837	0.0018971337	0.0019074256	0.0019115108	0.0019074752	0.0019032535	0.0019012779	0.0019012461	0.0019053469	0.0019033009	0.0018971459	0.0019033183	0.0019157982	0.0018992189	0.0019135674	0.0019033053	0.001903286	0.0019012594	0.0019012642	0.0019320044	0.0019092005	0.0019074022	0.0019131618	0.0019053502	0.7540585	0.001905721	0.0019115118	0.0018970892	0.0019115128	0.0019157336	0.0019012362	0.0019135729	0.0019135623	0.0019053847	0.0019053498	0.001909503	0.0019115205	0.0019177056	0.0019095063	0.0018971154	0.001907422	0.0019073905	0.0019032778	0.00189303	0.0019053752	0.001899182	0.0018971837	0.001899175	0.0018971708	0.001909471	0.0019074178	0.0019135209	0.0019053896	0.0019033045	0.0019033042	0.0019156998	0.0019012786	0.0019053163	0.0019094902	0.0018930298	0.0019053327	0.0019093246	0.0018992032	0.0019115383	0.0019012479	0.0019094051	0.0019094357	0.0019053759	0.0019074945	0.0019012657	0.0019092745	0.0019021688	0.0019094512	0.0019113028	0.0019176836	0.0019074511	0.001921767	0.0019012409	0.001901252	0.0019074173	0.0019012187	0.0019094478	0.001907401	0.0019074519	0.0019094346	0.0019094555	0.00190749	0.0019012474	0.0019135204	0.0018992021	0.0018971604	0.001911335	0.0019115338	0.001909444	0.0019176997	0.0018971292	0.0018971801	0.0018971413	0.0018971382	0.0019074517	0.0019094548
9.839022e-05	9.91403e-05	9.9138946e-05	9.913571e-05	9.8179196e-05	9.902221e-05	9.871139e-05	9.839124e-05	9.889018e-05	9.9031226e-05	9.8654375e-05	9.892625e-05	9.977319e-05	9.8498305e-05	9.913413e-05	9.8605284e-05	9.881731e-05	9.860043e-05	9.839374e-05	9.871011e-05	9.881768e-05	9.924606e-05	9.871202e-05	9.860122e-05	9.81783e-05	9.966919e-05	9.91314e-05	9.903076e-05	9.881481e-05	9.849989e-05	9.8284894e-05	9.8818084e-05	9.902973e-05	0.16662788	9.8601944e-05	9.849959e-05	9.849794e-05	9.871039e-05	9.8604396e-05	9.828553e-05	9.86053e-05	9.925184e-05	9.839292e-05	9.9136276e-05	9.860463e-05	9.8603625e-05	9.849863e-05	9.849888e-05	0.000100091434	9.891004e-05	9.881687e-05	9.911526e-05	9.871057e-05	9.839209e-05	9.8729775e-05	9.902978e-05	9.828259e-05	9.902983e-05	9.92485e-05	0.16938849	9.913656e-05	9.913601e-05	9.871235e-05	9.8710545e-05	9.892571e-05	9.903023e-05	9.935066e-05	9.892588e-05	9.828394e-05	9.88179e-05	9.881627e-05	0.28074342	9.807229e-05	9.8711855e-05	9.839101e-05	9.8287484e-05	9.839064e-05	9.8286815e-05	9.892405e-05	9.881768e-05	9.913386e-05	9.8712604e-05	9.8604585e-05	9.860457e-05	9.924675e-05	9.849963e-05	9.8708806e-05	9.892505e-05	9.807228e-05	9.870966e-05	9.891646e-05	9.8392105e-05	9.903115e-05	9.8498036e-05	9.892064e-05	9.8922224e-05	9.871189e-05	9.8821656e-05	9.849896e-05	9.891387e-05	9.854575e-05	9.8923025e-05	9.901895e-05	9.934953e-05	9.88194e-05	9.9561075e-05	9.849767e-05	9.849825e-05	9.8817654e-05	9.849652e-05	0.23255719	9.881681e-05	9.8819444e-05	9.892216e-05	9.892325e-05	9.8821416e-05	0.13833646	9.913384e-05	9.8392054e-05	9.828628e-05	9.902062e-05	9.903091e-05	9.8922654e-05	9.9350356e-05	9.828466e-05	9.8287295e-05	9.828529e-05	9.828513e-05	9.881944e-05	9.8923214e-05
