topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.22199123	0.0033144155	0.75877565	0.0036652463	0.0028572227	0.0032827943	0.0031807092	0.0029327269
0.01019558	0.011974816	0.011293604	0.92225385	0.010324765	0.011861772	0.0114966985	0.010598877
0.0070100054	0.67808425	0.007763977	0.27669838	0.007098509	0.008155528	0.00790289	0.0072864685
0.009155389	0.0107556265	0.010137376	0.9301898	0.009271233	0.010652158	0.010321936	0.009516441
0.0060624555	0.953021	0.0067126933	0.0078751035	0.006138945	0.007053298	0.0068348423	0.0063016275
0.0070095705	0.008234174	0.0077624526	0.5982913	0.007098535	0.008155725	0.35616234	0.007285994
0.023608595	0.81703943	0.02614107	0.030682685	0.023907885	0.027467465	0.026613778	0.024539059
0.43759674	0.0030285374	0.3706762	0.0033509512	0.002610895	0.0029996915	0.0029069153	0.17683002
0.81291693	0.027726663	0.026140122	0.030689698	0.02390596	0.02746894	0.026610998	0.024540698
0.502476	0.0013725917	0.35453182	0.0015176627	0.0011830964	0.13638729	0.0013171553	0.0012143636
0.003348097	0.4404714	0.34826374	0.004350515	0.19241577	0.0038958539	0.003774318	0.003480266
0.01869163	0.021954032	0.02069669	0.8574825	0.018927122	0.021744719	0.021076085	0.019427191
0.008307508	0.37530628	0.009199474	0.5711059	0.008412865	0.009666595	0.009366158	0.008635232
0.45574945	0.0037913898	0.0035745054	0.0041928003	0.5219424	0.0037558908	0.0036385374	0.0033550635
0.9341626	0.009758651	0.00919959	0.010792459	0.008412756	0.00967217	0.009365569	0.008636173
0.0031154393	0.00366	0.57870597	0.40098804	0.0031549954	0.0036248998	0.0035123662	0.0032383136
0.0008323008	0.0009776436	0.00092164887	0.9936539	0.0008428334	0.0009683608	0.0009381338	0.00086513633
0.21529303	0.0071198507	0.0067130444	0.007876576	0.006139459	0.0070541897	0.006833327	0.7429705
0.00048552352	0.57489365	0.0005376146	0.4219747	0.00049166224	0.00056489586	0.0005473011	0.00050466676
0.015469404	0.018183397	0.017132463	0.020110592	0.015665831	0.01799922	0.01744029	0.87799877
0.112079345	0.13162172	0.124096476	0.14551799	0.11349489	0.1303706	0.12632266	0.11649636
0.023607627	0.027725598	0.026139833	0.030655026	0.023905704	0.027462369	0.026610542	0.8138933
0.003935512	0.6575983	0.0043578004	0.0051129367	0.16810912	0.004579463	0.0044365143	0.15187033
0.023609208	0.027727375	0.026148226	0.030666517	0.023907581	0.027472306	0.026615819	0.81385297
0.006062703	0.5261191	0.006713558	0.43477333	0.0061394223	0.0070543624	0.0068350183	0.006302447
