topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0005969365	0.0006067196	0.0006012567	0.00062007434	0.00060709845	0.000601148	0.0006037851	0.00059492316	0.0006044286	0.000601018	0.000605339	0.00060229737	0.00061954896	0.0006064988	0.00060445094	0.0006003426	0.00060707284	0.0005986382	0.16457005	0.00059350644	0.0006064944	0.0006076624	0.0006024979	0.00060439325	0.00060036377	0.0006072919	0.0006081434	0.0006030761	0.0006072503	0.00060442276	0.0006038478	0.00060360297	0.0006094292	0.0006107778	0.0006010303	0.47702405	0.00060459843	0.00060038414	0.0005984098	0.0005983143	0.0006041279	0.00061421725	0.0005997362	0.32998952	0.0006037212	0.0005996474	0.0005996884	0.0006050894	0.0006271657	0.0006059312
0.0021281946	0.0021630733	0.002143597	0.77857244	0.002164424	0.0021432096	0.0021526113	0.0021210168	0.0021549053	0.0021427462	0.0021581512	0.0021473072	0.0022088126	0.0021622863	0.0021549852	0.11802771	0.0021643327	0.0021342617	0.002133108	0.0021159658	0.0021622705	0.0021664347	0.0021480222	0.0021547794	0.0021404135	0.0021651138	0.0021681495	0.002150084	0.0021649653	0.0021548846	0.0021528348	0.0021519621	0.0021727337	0.0021775418	0.00214279	0.002159979	0.002155511	0.0021404861	0.0021334474	0.0021331068	0.0021538334	0.0021898039	0.002138176	0.0021478313	0.0021523833	0.0021378596	0.0021380058	0.0021572614	0.0022359677	0.0021602625
0.0014716513	0.0014957698	0.0014823021	0.001528694	0.001496704	0.0014820341	0.0014885354	0.0014666878	0.0014901218	0.0014817136	0.0014923663	0.0014848677	0.0015273988	0.0014952257	0.001490177	0.0014800485	0.0014966408	0.0014758466	0.0014750488	0.001463195	0.0014952148	0.0014980944	0.001485362	0.0014900347	0.0014801007	0.0014971809	0.0014992801	0.0014867877	0.0014970783	0.0014901075	0.00148869	0.0014880864	0.0015024501	0.0015057749	0.001481744	0.0014936302	0.0014905406	0.001480151	0.9269653	0.001475048	0.0014893805	0.0015142543	0.0014785535	0.0014852299	0.0014883778	0.0014783347	0.0014784357	0.001491751	0.0015461766	0.0014938263
0.00191463	0.0019460084	0.0019284867	0.0019888429	0.0019472237	0.0019281381	0.0019365962	0.0019081723	0.0019386603	0.0019277212	0.0019415803	0.0019318245	0.0019871579	0.0019453004	0.001938732	0.0019255548	0.0019471416	0.0019200882	0.0019190501	0.0019036282	0.0019452862	0.0019490327	0.0019324677	0.001938547	0.0019256226	0.0019478442	0.0019505753	0.0019343224	0.0019477106	0.24523702	0.0019367974	0.0019360122	0.0019546994	0.0019590252	0.0019277605	0.0019432247	0.0019392051	0.001925688	0.0019193555	0.0019190492	0.0019376958	0.0019700567	0.0019236098	0.0019322959	0.66169995	0.0019233251	0.0019234564	0.0019407799	0.0020115878	0.0019434799
0.0012749749	0.0012958702	0.0012842022	0.0013243943	0.0012966794	0.0012839702	0.0012896025	0.0012706746	0.0012909769	0.5028766	0.0012929215	0.0012864249	0.0013232721	0.0012953987	0.0012910247	0.0012822498	0.43515152	0.0012786096	0.0012779183	0.0012676487	0.0012953893	0.001297884	0.0012868532	0.0012909016	0.0012822951	0.0012970926	0.0012989113	0.0012880884	0.0012970037	0.0012909645	0.0012897365	0.0012892137	0.0013016576	0.0013045381	0.0012837187	0.0012940165	0.0012913398	0.0012823386	0.0012781217	0.0012779176	0.0012903347	0.0013118841	0.0012809546	0.0012867389	0.001289466	0.001280765	0.0012808526	0.0012923884	0.0013395404	0.0012941863
0.0014716435	0.0014957619	0.0014822942	0.42849576	0.001496696	0.0014820263	0.0014885275	0.00146668	0.0014901139	0.0014817058	0.0014923584	0.0014848599	0.0015273907	0.0014952178	0.0014901691	0.0014800407	0.0014966329	0.0014758388	0.0014750409	0.0014631873	0.0014952068	0.5000214	0.0014853542	0.0014900268	0.0014800929	0.001497173	0.0014992722	0.0014867798	0.0014970704	0.0014900996	0.0014886821	0.0014880786	0.0015024422	0.001505767	0.0014817361	0.0014936223	0.0014905327	0.001480143	0.0014752757	0.0014750402	0.0014893727	0.0015142462	0.0014785456	0.0014852221	0.0014883699	0.0014783269	0.0014784278	0.0014917431	0.0015461685	0.0014938184
0.0048111137	0.004889962	0.004845933	0.004997597	0.0048930156	0.004845057	0.004866311	0.004794887	0.0048714974	0.0048440094	0.0048788353	0.0048543205	0.004993363	0.004888183	0.0048716776	0.004838566	0.0048928093	0.0048248293	0.0048222207	0.0047834683	0.004888147	0.0048975614	0.0048559364	0.004871213	0.0048387363	0.0048945746	0.0049014376	0.004860597	0.0048942394	0.0048714504	0.0048668166	0.0048648436	0.004911801	0.0049226703	0.0048441086	0.004882967	0.0048728664	0.0048389006	0.004822988	0.0048222183	0.004869074	0.0049503907	0.0048336782	0.0048555047	0.004865796	0.004832963	0.004833293	0.0048768236	0.7614671	0.004883608
0.13833618	0.00055465783	0.27768907	0.00056686666	0.0005550042	0.00054956437	0.00055197516	0.00054387364	0.00055256346	0.00054944557	0.0005533957	0.0005506151	0.0005663864	0.000554456	0.0005525839	0.0005488281	0.0005549808	0.00054726994	0.0005469741	0.0005425785	0.21982768	0.00055551983	0.00055079843	0.00055253116	0.0005488474	0.00055518106	0.00055595953	0.0005513271	0.00055514305	0.0005525581	0.0005520325	0.0005518087	0.000557135	0.0005583679	0.0005494568	0.0005538644	0.33872	0.00054886605	0.00054706115	0.00054697384	0.00055228855	0.00056151213	0.0005482737	0.0005507495	0.0005519167	0.00054819253	0.00054823	0.0005531676	0.00057334953	0.0005539371
0.0048110937	0.004889942	0.0048459135	0.004997577	0.0048929956	0.0048450376	0.0048662913	0.0047948672	0.0048714774	0.0048439894	0.0048788153	0.0048543005	0.0049933423	0.004888163	0.0048716576	0.004838546	0.0048927893	0.0048248093	0.004822201	0.0047834488	0.004888127	0.0048975414	0.004855917	0.004871193	0.0048387162	0.0048945546	0.0049014175	0.0048605776	0.0048942193	0.0048714303	0.0048667965	0.0048648235	0.004911781	0.0049226503	0.0048440886	0.004882947	0.0048728464	0.0048388806	0.0048229685	0.004822199	0.004869054	0.0049503706	0.004833658	0.004855485	0.004865776	0.004832943	0.004833273	0.7612902	0.0050547305	0.0048835883
0.00024791947	0.00025198256	0.00024971375	0.0002575291	0.00025213993	0.0002496686	0.0002507638	0.00024708328	0.00025103107	0.00024961462	0.0002514092	0.00025014594	0.00025731086	0.0002518909	0.00025104036	0.0002493341	0.43664882	0.00024862622	0.00024849182	0.0002464949	0.00025188905	0.00025237416	0.0035980039	0.0002510164	0.00024934288	0.00025222026	0.29102248	0.25718394	0.000252203	0.00025102866	0.00025078986	0.0002506882	0.00025310795	0.00025366805	0.0002496197	0.0002516221	0.00025110162	0.00024935135	0.00024853137	0.0002484917	0.0002509062	0.0002550965	0.00024908222	0.00025020697	0.00025073727	0.00024904538	0.00024906237	0.00025130555	0.00026047425	0.00025165515
0.20628984	0.00071920594	0.0007127303	0.00073503674	0.0007196551	0.00071260147	0.00071572745	0.0007052225	0.0007164902	0.00071244733	0.00071756943	0.0007139639	0.000734414	0.0007189443	0.00071651675	0.0007116467	0.00071962475	0.00070962636	0.0007092427	0.0007035431	0.00071893906	0.00072032365	0.0007142016	0.00071644835	0.0007116718	0.0007198844	0.0007208938	0.00071488705	0.0007198351	0.32681224	0.0007158017	0.00071551156	0.000722418	0.00072401663	0.00071246194	0.0007181772	0.00071669155	0.00071169593	0.0469852	0.00070924236	0.0007161338	0.0007280937	0.0007109278	0.0007141381	0.00071565167	0.33888966	0.0007108712	0.00071727356	0.048784412	0.0007182714
0.0038423375	0.003905309	0.0038701459	0.0039912704	0.0039077476	0.0038694462	0.0038864205	0.0038293784	0.0038905623	0.5053352	0.0038964227	0.0038768444	0.003987889	0.0039038882	0.0038907065	0.003864262	0.003907583	0.30784836	0.0038512081	0.0038202591	0.0039038595	0.003911378	0.003878135	0.003890335	0.0038643982	0.0039089927	0.003914474	0.0038818573	0.003908725	0.0038905249	0.003886824	0.0038852482	0.0039227502	0.003931431	0.0038686886	0.0038997226	0.0038916557	0.0038645295	0.0038518212	0.0038512063	0.003888627	0.0039535696	0.0038603586	0.0038777902	0.0038860089	0.0038597872	0.003860051	0.0038948162	0.004036916	0.0039002346
0.0017400405	0.0017685577	0.0017526337	0.16666833	0.0017696621	0.001752317	0.0017600039	0.0017341718	0.0017618795	0.001751938	0.0017645335	0.0017556672	0.0018059548	0.0017679143	0.0017619447	0.0017499692	0.0017695875	0.0017450011	0.0017440576	0.001730042	0.0017679014	0.0017713062	0.0017562517	0.0017617766	0.0017500308	0.001770226	0.0017727081	0.0017579374	0.0017701047	0.0017618625	0.0017601866	0.001759473	0.0017764563	0.0017803874	0.0017519739	0.0017660278	0.0017623747	0.0017500903	0.0017443352	0.74878466	0.001761003	0.001790413	0.0017482014	0.0017560956	0.0017598175	0.0017479428	0.0017480622	0.0017638059	0.0018281572	0.0017662597
0.24607989	0.0006934877	0.0006872436	0.0007087524	0.00069392077	0.0006871194	0.0006901336	0.0006800043	0.0006908691	0.0006869708	0.00069190975	0.0006884331	0.0007081519	0.00069323543	0.00069089467	0.00068619876	0.00069389155	0.00068425067	0.00068388076	0.00067838497	0.00069323037	0.0006945655	0.0006886623	0.0006908287	0.000686223	0.0006941419	0.0006951152	0.0006893233	0.47333091	0.0006908624	0.00069020526	0.2481103	0.0006965849	0.0006981264	0.00068698486	0.0006924957	0.00069106324	0.00068624626	0.0006839896	0.0006838804	0.0006905254	0.0007020577	0.0006855056	0.00068860105	0.0006900605	0.0006854042	0.000685451	0.0006916245	0.0007168579	0.00069258665
0.44214222	0.0017685698	0.0017526457	0.0018074986	0.0017696742	0.001752329	0.001760016	0.0017341836	0.0017618916	0.00175195	0.0017645456	0.0017556793	0.0018059672	0.0017679264	0.0017619568	0.0017499812	0.0017695996	0.001745013	0.0017440696	0.0017300539	0.0017679135	0.0017713183	0.0017562638	0.0017617887	0.0017500429	0.0017702382	0.0017727204	0.0017579495	0.0017701169	0.0017618746	0.0017601987	0.0017594851	0.0017764685	0.0017803996	0.14246687	0.00176604	0.0017623868	0.0017501023	0.0017443472	0.0017440688	0.0017610152	0.0017904254	0.0017482134	0.0017561077	0.0017598296	0.0017479548	0.33253184	0.0017638181	0.0018281698	0.0017662718
