topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.00028005405	0.00028250457	0.0002827651	0.00028127807	0.0002779335	0.00027975507	0.00027915044	0.00028006034	0.00028123808	0.00027945807	0.000281278	0.00027945355	0.00028218096	0.00028034332	0.00028036418	0.00027974235	0.00028066963	0.00027945358	0.0002791417	0.00027853684	0.00028141966	0.0002803691	0.00028036183	0.00027889182	0.00027823338	0.00028217727	0.00028128078	0.0002788447	0.00028064993	0.0002803591	0.0002788447	0.00028006203	0.000280661	0.0002806777	0.00027884063	0.0002788425	0.0002809752	0.0002794569	0.00027823617	0.0002797555	0.00028067353	0.00028191446	0.00027945326	0.00027955434	0.0002809743	0.00028097694	0.00027939756	0.00027944945	0.00028248547	0.000280373	0.00028036442	0.00027901412	0.00027913673	0.00027915233	0.0002791482	0.00028033654	0.00027854947	0.00027976022	0.00028036666	0.0002788467	0.00028219318	0.00028187988	0.00028066873	0.00027913897	0.00028005254	0.00028127228	0.00027915085	0.00027947768	0.00027884482	0.00028155546	0.00028066355	0.00027967728	0.00027884744	0.00027913813	0.0002791498	0.0002779321	0.0002794512	0.00027973525	0.00027823434	0.00027975254	0.7898608	0.00028005973	0.00027884642	0.0002782379	0.00028250457	0.0002797549	0.0002794486	0.00027975466	0.00028128232	0.00027884264	0.0002825126	0.0002806665	0.00028127947	0.0002791389	0.17989217	0.00028005382	0.00027975216	0.0002803018	0.00028097685	0.0002815777	0.00027880174	0.00028126757	0.00027884616	0.00028086605	0.00027976613	0.00028154365	0.0002791503	0.000280063	0.0002800551	0.0002806702
0.0009968994	0.0010056224	0.0010065498	0.6501286	0.000989351	0.0009958352	0.0009936829	0.0009969219	0.0010011143	0.0009947779	0.0010012562	0.0009947618	0.0010044706	0.0009979291	0.0009980034	0.0009957899	0.0009990907	0.0009947619	0.0009936518	0.0009914987	0.0010017606	0.000998021	0.000997995	0.0009927623	0.0009904185	0.0010044574	0.0010012662	0.0009925945	0.0009990205	0.0009979852	0.0009925945	0.0009969278	0.00099906	0.0009991194	0.00099258	0.0009925866	0.0010001784	0.0009947737	0.0009904284	0.0009958368	0.0009991046	0.0010035218	0.0009947608	0.0009951206	0.0010001751	0.0010001846	0.0009945625	0.0009947472	0.0010055546	0.0009980348	0.0009980042	0.0009931976	0.0009936341	0.0009936895	0.0009936749	0.0009979049	0.0009915436	0.0009958535	0.0009980123	0.0009926017	0.001004514	0.0010033988	0.0009990875	0.000993642	0.24219017	0.0010012359	0.0009936843	0.0009948477	0.000992595	0.001002244	0.0009990691	0.0009955582	0.0009926043	0.000993639	0.0009936806	0.000989346	0.0009947534	0.0009957646	0.0009904219	0.0009958262	0.0010086555	0.0009969197	0.0009926007	0.0009904345	0.0010056224	0.0009958346	0.0009947444	0.0009958338	0.0010012717	0.0009925872	0.0010056511	0.0009990796	0.0010012615	0.0009936418	0.0010012428	0.0009968986	0.0009958248	0.0009977814	0.0010001843	0.0010023231	0.0009924417	0.0010012191	0.0009925998	0.0009997899	0.0009958745	0.0010022019	0.0009936823	0.0009969313	0.0009969032	0.0009990928
0.00068982603	0.00069586205	0.0006965038	0.00069284096	0.00068460265	0.0006890896	0.0006876002	0.0006898415	0.0006927425	0.0006883579	0.0006928408	0.0006883468	0.000695065	0.0006905385	0.0006905899	0.0006890582	0.0006913423	0.00068834686	0.0006875787	0.0006860888	0.00069318974	0.00069060206	0.00069058413	0.00068696315	0.0006853413	0.0006950559	0.00069284765	0.00068684714	0.00069129374	0.0006905774	0.00068684714	0.00068984565	0.00069132104	0.00069136213	0.00068683707	0.00068684167	0.0006920949	0.00068835507	0.0006853482	0.00068909064	0.0006913519	0.00069440855	0.0006883461	0.0006885951	0.0006920927	0.0006920992	0.0006882089	0.00068833673	0.0006958151	0.00069061166	0.0006905905	0.0006872644	0.00068756647	0.0006876048	0.00068759464	0.0006905218	0.00068611995	0.00068910216	0.000690596	0.0006868521	0.00069509505	0.00069432333	0.0006913401	0.00068757194	0.00068982225	0.0006928267	0.0006876012	0.0006884063	0.00068684743	0.00069352426	0.00069132727	0.27261686	0.00068685383	0.00068756985	0.0006875986	0.0006845992	0.000688341	0.00068904075	0.0006853437	0.0006890833	0.00069796084	0.00068984	0.00068685133	0.0006853524	0.00069586205	0.1927588	0.0006883347	0.00068908854	0.00069285143	0.000686842	0.00069588184	0.0006913346	0.0006928444	0.00068757177	0.1683332	0.00068982545	0.0006890824	0.0006904363	0.00069209904	0.000693579	0.0006867413	0.0006928151	0.0006868507	0.0006918261	0.0006891168	0.00069349515	0.0006875998	0.29315677	0.0006898286	0.00069134374
0.0008970621	0.0009049115	0.000905746	0.0009009828	0.0008902696	0.00089610444	0.00089416764	0.00089708227	0.00090085476	0.000895153	0.00090098253	0.00089513854	0.000903875	0.0008979886	0.0008980555	0.0008960637	0.0008990339	0.0842727	0.00089413964	0.0008922022	0.0009014364	0.0008980713	0.00089804793	0.0008933392	0.0008912301	0.0009038631	0.0009009915	0.0008931883	0.00089897076	0.0008980392	0.0008931883	0.0008970877	0.00089900626	0.0008990597	0.00089317525	0.0008931812	0.0009000127	0.00089514925	0.0008912391	0.00089610583	0.00089904637	0.0009030213	0.0008951376	0.0008954614	0.00090000976	0.00090001826	0.0008949592	0.0008951254	0.00090485037	0.0008980838	0.00089805626	0.00089373096	0.0008941238	0.0008941737	0.0008941604	0.0008979669	0.00089224265	0.00089612085	0.0008980634	0.00089319475	0.00090391404	0.0009029105	0.000899031	0.00089413085	0.00089705724	0.00090096425	0.0008941689	0.00089521584	0.0008931887	0.0009018714	0.0008990144	0.0008958552	0.0008931971	0.00089412817	0.00089416554	0.0008902651	0.000895131	0.00089604093	0.0008912332	0.0008960963	0.0009076408	0.0008970803	0.0008931938	0.00089124456	0.0009049115	0.00089610385	0.00089512276	0.0008961031	0.00090099644	0.00089318166	0.0009049372	0.0008990239	0.19062203	0.0008941307	0.0009009704	0.62910324	0.0008960951	0.00089785573	0.00090001797	0.00090194255	0.00089305075	0.0009009492	0.00089319295	0.0008996631	0.00089613977	0.0009018335	0.00089416717	0.00089709077	0.00089706545	0.0008990358
0.00059775065	0.000602981	0.00060353713	0.0006003632	0.0005932245	0.0005971125	0.00059582194	0.0005977641	0.00060027785	0.0005964785	0.000600363	0.0005964689	0.0006022904	0.00059836806	0.0005984126	0.00059708534	0.0005990645	0.000596469	0.00059580326	0.00059451227	0.0006006654	0.0005984231	0.0005984076	0.0005952699	0.00059386453	0.00060228247	0.00060036895	0.0005951694	0.00059902243	0.0005984017	0.0005951694	0.0005977677	0.0005990461	0.00059908174	0.00059516064	0.00059516466	0.00059971673	0.000596476	0.0005938705	0.00059711345	0.00059907284	0.0006017215	0.0005964683	0.00059668405	0.0005997148	0.00059972046	0.00059634936	0.00059646013	0.00060294033	0.00059843145	0.0005984131	0.00059553096	0.0005957927	0.00059582596	0.00059581717	0.00059835357	0.0005945392	0.00059712346	0.0005984179	0.0005951737	0.0006023164	0.00060164765	0.0005990626	0.00059579744	0.0005977474	0.00060035085	0.0005958228	0.00059652043	0.0005951696	0.0006009553	0.00059905153	0.00059694645	0.19105583	0.00059579563	0.00059582054	0.0005932215	0.4400135	0.0005970702	0.0005938666	0.0005971071	0.00060479966	0.00059776276	0.00059517304	0.0005938742	0.000602981	0.0005971121	0.0005964584	0.3049546	0.00060037227	0.00059516495	0.0006029982	0.0005990579	0.00060036615	0.0005957973	0.0006003549	0.0005977501	0.0005971063	0.00059827947	0.0005997203	0.0006010027	0.0005950777	0.0006003408	0.00059517246	0.0005994838	0.00059713604	0.00060093007	0.0005958216	0.00059776974	0.00059775286	0.0005990658
0.0006898194	0.00069585536	0.0006964971	0.0006928343	0.16761792	0.00068908295	0.12830134	0.0006898349	0.00069273583	0.0006883513	0.0006928341	0.00068834017	0.0006950583	0.00069053186	0.00069058326	0.0006890516	0.00069133565	0.0006883403	0.00068757206	0.0006860822	0.0006931831	0.00069059536	0.00069057744	0.00068695657	0.00068533473	0.0006950492	0.00069284096	0.0006868405	0.00069128704	0.00069057074	0.0909911	0.000689839	0.0006913144	0.0006913555	0.0006868305	0.00068683503	0.0006920883	0.00068834843	0.0006853416	0.000689084	0.00069134525	0.00069440185	0.00068833947	0.0006885885	0.00069208606	0.0006920926	0.0006882023	0.0006883301	0.0006958084	0.000690605	0.00069058384	0.0006872578	0.0006875599	0.00068759825	0.00068758806	0.00069051515	0.0006861133	0.0006890956	0.00069058937	0.00068684545	0.00069508835	0.00069431664	0.0006913334	0.0006875653	0.0006898156	0.00069282006	0.0006875946	0.00068839965	0.0006868408	0.0006935176	0.00069132063	0.0006888913	0.00068684726	0.00068756327	0.000687592	0.00068459264	0.0006883344	0.0006890341	0.0006853371	0.0006890767	0.0006979541	0.00068983337	0.00068684475	0.00068534585	0.00069585536	0.53994346	0.00068832806	0.0006890819	0.0006928448	0.00068683544	0.00069587515	0.00069132796	0.00069283776	0.0006875652	0.0006928248	0.0006898188	0.0006890758	0.00069042965	0.00069209235	0.00069357234	0.00068673474	0.0006928084	0.0006868441	0.00069181947	0.00068911014	0.00069348846	0.00068759324	0.0006898414	0.00068982196	0.00069133705
0.0022475342	0.0022672003	0.002269291	0.0022573574	0.002230516	0.0022451347	0.0022402823	0.0022475845	0.0022570365	0.002242751	0.0022573567	0.0022427149	0.0022646033	0.0022498555	0.002250023	0.0022450327	0.0022524742	0.002242715	0.0022402122	0.16302487	0.0022584936	0.0022500625	0.002250004	0.0022382066	0.0022329225	0.0022645737	0.002257379	0.0022378284	0.002252316	0.0022499822	0.0022378284	0.0022475983	0.002252405	0.0022525392	0.0022377959	0.0022378108	0.0022549266	0.0022427416	0.0022329448	0.0022451382	0.0022525056	0.0022624645	0.0022427123	0.0022435237	0.0022549194	0.0022549406	0.0022422655	0.0022426818	0.002267047	0.0022500937	0.0022500248	0.0022391882	0.0022401724	0.0022402974	0.002240264	0.002249801	0.0022354594	0.002245176	0.002250043	0.0022378447	0.0022647013	0.002262187	0.002252467	0.00224019	0.002247522	0.0022573108	0.0022402855	0.0022429086	0.0022378294	0.0022595834	0.0022524255	0.0022445102	0.0022378506	0.0022401833	0.0022402771	0.0022305045	0.0022426958	0.0022449757	0.0022329302	0.0022451144	0.0022740383	0.0022475796	0.0022378424	0.0022329588	0.0022672003	0.0022451333	0.0022426753	0.0022451314	0.0022573913	0.002237812	0.0022672648	0.0022524493	0.0022573685	0.0022401896	0.0022573262	0.5941831	0.0022451114	0.0022495226	0.0022549399	0.0022597618	0.0022374839	0.0022572728	0.0022378403	0.0022540507	0.0022452234	0.0022594887	0.002240281	0.002247606	0.0022475426	0.002252479
0.00025603984	0.00025828023	0.0002585184	0.0002571589	0.00025410112	0.0002557665	0.0002552137	0.0002560456	0.00025712236	0.00025549496	0.00025715883	0.00025549083	0.0002579844	0.0002563043	0.0002563234	0.0002557549	0.00025660265	0.00025549086	0.00025520573	0.00025465272	0.00025728837	0.00025632788	0.00025632125	0.00025497726	0.00025437528	0.000257981	0.0002571614	0.0002549342	0.0002565846	0.00025631874	0.0002549342	0.00025604715	0.00025659477	0.00025661002	0.00025493046	0.00025493218	0.000256882	0.00025549388	0.00025437784	0.0002557669	0.0002566062	0.00025774073	0.00025549057	0.000255583	0.00025688118	0.0002568836	0.00025543963	0.00025548707	0.24470437	0.00025633146	0.0002563236	0.00025508908	0.0002552012	0.00025521545	0.00025521166	0.0002562981	0.00025466428	0.00025577119	0.00025632564	0.00025493602	0.00025799553	0.0002577091	0.0002566018	0.00025520322	0.00025603847	0.00025715362	0.00025521408	0.0002555129	0.0002549343	0.00025741252	0.00025659706	0.00025569537	0.0002549367	0.00025520244	0.00025521312	0.00025409984	0.00025548867	0.0002557484	0.12211196	0.0002557642	0.00025905922	0.00025604505	0.00025493576	0.0002543794	0.00025828023	0.019117547	0.00025548632	0.00025576615	0.00025716278	0.0002549323	0.00025828756	0.0002565998	0.40263146	0.00025520317	0.00025715536	0.00025603964	0.00025576385	0.00025626636	0.0002568835	0.00025743284	0.00025489493	0.0002571493	0.00025493553	0.00025678222	0.18454638	0.00025740173	0.00025521358	0.00025604802	0.0002560408	0.00025660318
0.0022475263	0.0022671924	0.0022692834	0.0022573494	0.002230508	0.002245127	0.0022402743	0.0022475768	0.0022570286	0.0022427433	0.0022573487	0.002242707	0.0022645956	0.0022498476	0.0022500153	0.0022450248	0.0022524665	0.0022427072	0.7549662	0.0022353502	0.0022584859	0.0022500546	0.0022499962	0.0022381989	0.0022329148	0.0022645658	0.002257371	0.0022378208	0.0022523082	0.0022499743	0.0022378208	0.0022475903	0.0022523974	0.0022525312	0.0022377882	0.002237803	0.0022549187	0.0022427337	0.0022329371	0.0022451305	0.0022524977	0.0022624566	0.0022427046	0.002243516	0.0022549115	0.0022549327	0.0022422576	0.0022426741	0.0022670394	0.002250086	0.0022500171	0.0022391803	0.0022401647	0.0022402895	0.0022402564	0.0022497931	0.0022354515	0.002245168	0.002250035	0.0022378368	0.0022646934	0.002262179	0.0022524593	0.0022401824	0.0022475142	0.0022573029	0.0022402776	0.0022429007	0.0022378217	0.0022595758	0.0022524176	0.0022445025	0.0022378427	0.0022401756	0.0022402692	0.0022304968	0.002242688	0.0022449677	0.0022329225	0.0022451065	0.0022740304	0.002247572	0.0022378345	0.0022329509	0.0022671924	0.0022451256	0.0022426674	0.0022451237	0.0022573834	0.0022378042	0.0022672568	0.0022524416	0.0022573606	0.002240182	0.0022573182	0.0022475244	0.0022451035	0.0022495147	0.002254932	0.0022597539	0.0022374762	0.0022572652	0.0022378324	0.0022540428	0.0022452155	0.0022594808	0.0022402732	0.002247598	0.0022475347	0.0022524712
0.00011635467	0.00011737279	0.00011748103	0.000116863215	0.00011547364	0.000116230454	0.00011597924	0.00011635728	0.000116846604	0.00011610705	0.00011686318	0.00011610517	0.00011723834	0.00011647485	0.00011648352	0.000116225165	0.00011661043	0.000116105184	0.00011597561	0.00011572431	0.00011692204	0.000116485564	0.087112606	0.000115871786	0.000115598225	0.00011723681	0.15637842	0.000115852214	0.000116602234	0.0001164814	0.000115852214	0.00011635799	0.00011660685	0.00011661377	0.00011585052	0.0001158513	0.00011673738	0.00011610657	0.00011559939	0.000116230636	0.00011661205	0.000117127616	0.00011610505	0.00011614706	0.000116737	0.0001167381	0.00011608191	0.00011610347	0.00011736486	0.00011648719	0.00011648362	0.000115922594	0.22295024	0.00011598002	0.000115978306	0.00011647203	0.000115729556	0.000116232586	0.039862443	0.00011585305	0.00011724341	0.000117113246	0.00011661005	0.00011597447	0.000116354044	0.00011686081	0.000115979405	0.0001161152	0.000115852265	0.00011697847	0.000116607895	0.39356616	0.00011585335	0.00011597412	0.000115978975	0.000115473056	0.000116104195	0.00011622222	0.000115598625	0.0001162294	0.00011772679	0.00011635703	0.00011585293	0.0001156001	0.00011737279	0.00011623038	0.000116103125	0.00011623029	0.00011686498	0.000115851355	0.00011737613	0.00011660913	0.0001168638	0.00011597445	0.00011686161	0.000116354575	0.00011622925	0.00011645761	0.00011673807	0.0001169877	0.00011583437	0.00011685885	0.00011585282	0.000116692034	0.00011623504	0.000116973555	0.00011597918	0.00011635839	0.000116355106	0.08802732
