topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00018277863	0.00018318395	0.00018316843	0.00018238949	0.00018160997	0.0001821941	0.00018218886	0.00018180576	0.0001829756	0.00018278115	0.00018239062	0.00018219775	0.00018336152	0.00018258605	0.00018297459	0.00018200027	0.00018219398	0.00018219478	0.00018180316	0.0001818038	0.00018219391	0.00018258621	0.0001821933	0.00018219488	0.00018219532	0.00018258393	0.0001825718	0.00018199997	0.00018180518	0.00018200085	0.00018239206	0.00018180619	0.00018374418	0.00018356208	0.00018199961	0.00018161	0.00018239042	0.00018278116	0.00018219354	0.00018246006	0.00018239325	0.00018278867	0.00018237918	0.0001825794	0.00018277863	0.00018258434	0.00018258476	0.00018184539	0.0001837575	0.00018258268	0.0001827535	0.00018239065	0.00018277942	0.00018160997	0.00018278105	0.00018180496	0.00018218842	0.00018258515	0.00018219824	0.00018160997	0.00018239064	0.00018238935	0.00018239005	0.00018219171	0.00018317063	0.00018297337	0.00018200064	0.00018238924	0.00018238972	0.00018180367	0.00018278116	0.00018278102	0.07246233	0.00018219379	0.00018238851	0.00018160997	0.00018278054	0.00018239	0.00018180528	0.00018277763	0.00018278071	0.00018238893	0.00018198504	0.00018219372	0.00018295497	0.00018258893	0.00018258374	0.00018238816	0.00018239029	0.00018317107	0.00018337219	0.00018239084	0.00018180581	0.00018219497	0.00018335847	0.0001821942	0.00018239081	0.00018297386	0.0001835511	0.00018277964	0.00018219303	0.00018239224	0.00018219692	0.00018296074	0.00018239573	0.00018395594	0.00018160997	0.00018238883	0.00018278028	0.00018199919	0.00018239023	0.00018258294	0.0001821942	0.0001827531	0.00018373756	0.0001821973	0.00018219429	0.00018297101	0.00018180667	0.00018219558	0.00018356078	0.17937955	0.0001821941	0.00018239158	0.00018161	0.00018258489	0.00018200005	0.0001825871	0.00018293649	0.53480446	0.00018258451	0.00018199845	0.0001829755	0.00018219213	0.00018219312	0.0001820009	0.00018180453	0.00018239123	0.00018180528	0.00018199925	0.00018278179	0.00018277785	0.0001821933	0.00018239413	0.00018200005	0.00018258666	0.00018278202	0.00018277814	0.00018292948	0.00018199954	0.00018317411	0.00018219327	0.00018258541	0.00018259126	0.00018238963	0.00018219514	0.00018269554	0.00018226771	0.00018278287	0.00018219279	0.00018180405	0.00018222422	0.00018200105	0.0001821989	0.00018239	0.00018219503	0.00018278135	0.00018297503	0.00018258565	0.18306766
0.0006502798	0.0006517218	0.0006516666	0.00064889534	0.000646122	0.00064820016	0.00064818154	0.0006468186	0.00065098057	0.00065028877	0.00064889935	0.00064821314	0.00065235357	0.00064959464	0.00065097696	0.0006475106	0.00064819976	0.0006482026	0.00064680935	0.0006468116	0.0006481995	0.0006495952	0.0006481973	0.00064820296	0.0006482045	0.00064958713	0.000649544	0.0006475096	0.0006468165	0.0006475127	0.0006489045	0.0006468201	0.000653715	0.00065306714	0.00064750825	0.0006461221	0.00064889865	0.0006502888	0.0006481982	0.00064914644	0.0006489087	0.00065031555	0.00064885867	0.000649571	0.0006502798	0.0006495886	0.0006495901	0.0006469596	0.00065376237	0.00064958265	0.0006501904	0.00064889947	0.0006502826	0.000646122	0.0006502884	0.00064681575	0.00064817996	0.0006495915	0.00064821495	0.000646122	0.0006488994	0.0006488949	0.0006488974	0.00064819166	0.0006516744	0.00065097265	0.000647512	0.00064889446	0.00064889615	0.00064681115	0.0006502888	0.8903062	0.0006475084	0.00064819906	0.00064889184	0.000646122	0.0006502866	0.00064889714	0.0006468169	0.00065027626	0.0006502872	0.00064889336	0.00064745644	0.0006481988	0.00065090717	0.0006496049	0.00064958644	0.0006488906	0.0006488982	0.000651676	0.0006523915	0.00064890017	0.0006468188	0.00064820325	0.0006523427	0.0006482005	0.00064890005	0.0006509744	0.0006530281	0.00065028336	0.0006481964	0.0006489051	0.00064821023	0.0006509277	0.0006489176	0.0006544684	0.000646122	0.000648893	0.0006502857	0.0006475068	0.00064889796	0.0006495836	0.0006482005	0.000650189	0.0006536915	0.0006482116	0.00064820086	0.00065096427	0.0006468218	0.00064820546	0.00065306254	0.0006489022	0.00064820016	0.0006489028	0.0006461221	0.00064959057	0.0006475098	0.00064959837	0.0006508414	0.00065028766	0.0006495892	0.0006475041	0.0006509803	0.0006481932	0.0006481967	0.0006475129	0.0006468142	0.00064890157	0.0006468169	0.00064750697	0.00065029104	0.000650277	0.0006481973	0.00064891187	0.0006475098	0.0006495968	0.00065029185	0.00065027806	0.0006508165	0.000647508	0.0006516868	0.0006481972	0.00064959243	0.00064961315	0.00064889586	0.0006482039	0.0006499842	0.0006484621	0.0006502949	0.0006481955	0.0006468125	0.0006483074	0.00064751337	0.0006482173	0.00064889714	0.0006482035	0.00065028947	0.00065097853	0.0006495932	0.0006475087
0.00045007688	0.00045107494	0.00045103673	0.00044911864	0.00044719913	0.0004486375	0.0004486246	0.0004476813	0.0004505619	0.00045008308	0.00044912143	0.00044864652	0.0004515122	0.00044960267	0.00045055943	0.00044816025	0.00044863723	0.00044863918	0.00044767486	0.00044767643	0.00044863703	0.00044960305	0.00044863555	0.00044863945	0.00044864052	0.00044959746	0.0004495676	0.00044815952	0.00044767983	0.00044816168	0.000449125	0.0004476823	0.00045245446	0.00045200606	0.00044815862	0.0004471992	0.00044912094	0.0004500831	0.00044863616	0.00044929245	0.00044912793	0.00045010162	0.00044909326	0.0004495863	0.00045007688	0.00044959848	0.0004495995	0.00044777885	0.00045248723	0.00044959437	0.000450015	0.00044912152	0.0004500788	0.00044719913	0.00045008282	0.0004476793	0.00044862353	0.00044960048	0.0004486477	0.00044719913	0.0004491215	0.00044911832	0.00044912004	0.00044863162	0.00045104214	0.0004505564	0.00044816118	0.00044911803	0.00044911922	0.0004476761	0.0004500831	0.00045008276	0.00044815874	0.00044863677	0.00044911625	0.00044719913	0.00045008157	0.0004491199	0.0004476801	0.0004500744	0.000450082	0.00044911727	0.00044812274	0.10412247	0.0004505111	0.00044960977	0.000449597	0.00044911538	0.00044912062	0.00045104322	0.00045153848	0.000449122	0.00044768138	0.00044863965	0.35214302	0.00044863776	0.0004491219	0.00045055762	0.00045197905	0.00045007936	0.00044863488	0.00044912542	0.00044864445	0.0004505253	0.00044913404	0.00045297592	0.00044719913	0.00044911704	0.00045008093	0.00044815757	0.00044912047	0.000449595	0.00044863776	0.00045001402	0.0004524382	0.00044864538	0.00044863796	0.0004505506	0.0004476835	0.00044864116	0.0004520029	0.26943725	0.0004486375	0.00044912382	0.0004471992	0.00044959981	0.0004481597	0.00044960523	0.0004504656	0.00045008233	0.00044959888	0.00044815577	0.00045056167	0.00044863267	0.0004486351	0.00044816182	0.00044767823	0.00044912295	0.0004476801	0.00044815772	0.00045008466	0.00045007493	0.00044863555	0.00044913008	0.0004481597	0.00044960415	0.00045008524	0.00045007566	0.00045044834	0.00044815845	0.0004510507	0.00044863546	0.00044960112	0.0004496155	0.00044911902	0.0004486401	0.00044987228	0.00044881878	0.0004500873	0.0004486343	0.00044767704	0.0004487117	0.00044816217	0.00044864934	0.0004491199	0.0004486398	0.00045008358	0.19972481	0.00044960165	0.00044815894
0.0005852044	0.0005865021	0.0005864524	0.00058395846	0.00058146263	0.00058333285	0.0005833161	0.00058208953	0.000585835	0.00058521243	0.0005839621	0.00058334455	0.00058707065	0.0005845878	0.0005858318	0.0005827123	0.0005833325	0.00058333506	0.0005820812	0.00058208324	0.00058333226	0.00058458827	0.0005833303	0.00058333535	0.0005833368	0.00058458105	0.0005845422	0.00058271136	0.00058208767	0.18700974	0.0005839667	0.00058209087	0.00058829575	0.0005877128	0.0005827102	0.00058146275	0.00058396143	0.0005852125	0.0005833311	0.0005841844	0.0005839705	0.0005852365	0.00058392546	0.00058456656	0.0005852044	0.00058458233	0.0005845837	0.0005822164	0.0005883384	0.00058457704	0.00058512395	0.0005839622	0.0005852069	0.00058146263	0.00058521214	0.00058208697	0.0005833147	0.00058458495	0.0005833461	0.00058146263	0.00058396213	0.00058395806	0.00058396027	0.0005833252	0.0005864594	0.00058582786	0.0005827135	0.00058395765	0.0005839592	0.00058208284	0.0005852125	0.000585212	0.0005827103	0.00058333186	0.0005839553	0.00058146263	0.0005852105	0.0005839601	0.000582088	0.00058520114	0.00058521103	0.00058395666	0.0005826636	0.0005833316	0.00058576895	0.000584597	0.0005845804	0.0005839542	0.000583961	0.00058646087	0.0005871048	0.00058396277	0.0005820897	0.060836233	0.0005870609	0.0005833332	0.0005839627	0.0005858295	0.00058767764	0.0005852076	0.00058332947	0.00058396725	0.0005833419	0.0005857874	0.0005839784	0.0005889738	0.00058146263	0.00058395637	0.00058520964	0.00058270886	0.00058396085	0.00058457785	0.0005833332	0.0005851226	0.0005882746	0.0005833431	0.0005833335	0.00058582035	0.00058209244	0.0005833376	0.0005877086	0.00058396463	0.00058333285	0.00058396516	0.00058146275	0.0005845841	0.0005827116	0.0005845911	0.0005857098	0.00058521144	0.0005845829	0.0005827065	0.0005858347	0.16564627	0.00058332976	0.00058271433	0.0005820856	0.00058396405	0.000582088	0.00058270904	0.00058521447	0.0005852019	0.0005833303	0.0005839733	0.0005827116	0.0005845897	0.0005852152	0.0005852028	0.00058568735	0.00058270997	0.0005864706	0.4895388	0.00058458577	0.00058460445	0.0005839589	0.0005833362	0.0005849384	0.0005835686	0.00058521796	0.00058332866	0.00058208406	0.00058342936	0.0005827148	0.0005833482	0.0005839601	0.0005833358	0.00058521307	0.0005858332	0.00058458647	0.0005827106
0.00039003437	0.00039089928	0.0003908662	0.00038920398	0.00038754055	0.000388787	0.00038877584	0.00038795837	0.0003904547	0.00039003976	0.0003892064	0.0003887948	0.0003912782	0.00038962343	0.00039045254	0.00038837342	0.51945007	0.0003887885	0.0003879528	0.00038795418	0.00038878663	0.00038962378	0.00038878532	0.0003887887	0.00038878963	0.00038961892	0.00038959304	0.0003883728	0.00038795712	0.00038837467	0.00038920948	0.00038795927	0.00039209478	0.0003917062	0.00038837202	0.0003875406	0.00038920596	0.0003900398	0.00038878585	0.0003893546	0.00038921201	0.00039005582	0.00038918198	0.00038960925	0.00039003437	0.0003896198	0.0003896207	0.0003880429	0.00039212318	0.00038961624	0.00038998076	0.00038920646	0.00039003606	0.00038754055	0.00039003952	0.00038795665	0.0003887749	0.00038962153	0.0003887959	0.00038754055	0.00038920643	0.0003892037	0.0003892052	0.00038878192	0.00039087087	0.00039044995	0.00038837423	0.00038920346	0.00038920448	0.00038795389	0.0003900398	0.00039003947	0.0003883721	0.00038878637	0.0003892019	0.00038754055	0.00039003845	0.00038920506	0.00038795735	0.00039003225	0.00039003883	0.0003892028	0.00038834094	0.00038878623	0.00039041069	0.00038962957	0.00038961854	0.00038920116	0.0003892057	0.0003908718	0.000391301	0.41514412	0.00038795845	0.0003887889	0.0003912717	0.00038878724	0.0003892068	0.000390451	0.00039168278	0.00039003653	0.00038878477	0.00038920986	0.00038879307	0.00039042297	0.0003892173	0.00039254667	0.00038754055	0.00038920259	0.0003900379	0.00038837112	0.00038920555	0.0003896168	0.00038878724	0.0003899799	0.00039208066	0.00038879385	0.00038878742	0.0003904449	0.0003879603	0.00038879018	0.00039170345	0.00038920811	0.000388787	0.00038920846	0.0003875406	0.00038962095	0.00038837295	0.00038962567	0.00039037122	0.0003900391	0.00038962017	0.00038836955	0.00039045452	0.00038878282	0.00038878495	0.00038837478	0.00038795572	0.0003892077	0.00038795735	0.00038837126	0.00039004112	0.0003900327	0.00038878532	0.00038921388	0.00038837295	0.00038962474	0.00039004162	0.00039003332	0.0003903563	0.00038837187	0.0003908783	0.00038878527	0.0003896221	0.00038963454	0.0003892043	0.00038878925	0.0003898571	0.00038894414	0.00039004342	0.00038878422	0.0003879547	0.00038885133	0.0003883751	0.00038879729	0.00038920506	0.00038878902	0.0003900402	0.00039045347	0.00038962255	0.0003883723
0.00045007697	0.00045107503	0.00045103682	0.00044911876	0.00044719924	0.0004486376	0.0004486247	0.00044768138	0.000450562	0.00045008317	0.00044912155	0.0004486466	0.00045151231	0.00044960275	0.0004505595	0.00044816034	0.00044863732	0.0004486393	0.00044767497	0.00044767655	0.00044863715	0.00044960316	0.00044863563	0.00044863953	0.0004486406	0.20101245	0.0004495677	0.0004481596	0.00044767995	0.00044816177	0.57820654	0.00044768243	0.00045245455	0.00045200618	0.0004481587	0.0004471993	0.00044912106	0.00045008323	0.00044863624	0.00044929254	0.00044912804	0.0004501017	0.00044909338	0.00044958643	0.00045007697	0.00044959856	0.0004495996	0.00044777893	0.00045248735	0.0004495945	0.00045001513	0.0004491216	0.00045007892	0.00044719924	0.00045008294	0.0004476794	0.0004486236	0.00044960057	0.00044864783	0.00044719924	0.00044912158	0.00044911844	0.00044912015	0.00044863173	0.00045104223	0.00045055652	0.00044816127	0.00044911815	0.0004491193	0.00044767623	0.00045008323	0.00045008285	0.00044815883	0.00044863686	0.00044911634	0.00044719924	0.0004500817	0.00044912	0.00044768018	0.0004500745	0.0004500821	0.0004491174	0.00044812285	0.00044863668	0.0004505112	0.00044960986	0.0004495971	0.0004491155	0.0004491207	0.0004510433	0.00045153857	0.00044912208	0.0004476815	0.00044863977	0.00045150478	0.00044863785	0.00044912202	0.00045055774	0.00045197914	0.00045007945	0.000448635	0.0004491255	0.00044864457	0.0004505254	0.00044913412	0.000452976	0.00044719924	0.00044911713	0.00045008102	0.0004481577	0.00044912056	0.00044959513	0.00044863785	0.0004500141	0.00045243828	0.0004486455	0.00044863808	0.0004505507	0.0004476836	0.00044864125	0.00045200298	0.0004491235	0.0004486376	0.0004491239	0.0004471993	0.00044959993	0.0004481598	0.00044960534	0.00045046568	0.00045008244	0.000449599	0.00044815586	0.00045056178	0.00044863278	0.0004486352	0.0004481619	0.00044767832	0.00044912304	0.00044768018	0.00044815784	0.00045008477	0.00045007505	0.00044863563	0.0004491302	0.0004481598	0.00044960427	0.00045008532	0.00045007575	0.00045044845	0.00044815853	0.00045105082	0.00044863558	0.14575712	0.0004496156	0.0004491191	0.00044864017	0.0004498724	0.0004488189	0.00045008742	0.00044863438	0.00044767716	0.0004487118	0.00044816226	0.00044864943	0.00044912	0.0004486399	0.0004500837	0.0004505606	0.00044960176	0.00044815906
0.0014647098	0.0014679577	0.0014678334	0.46498087	0.0014553445	0.0014600254	0.0014599835	0.0014569135	0.0014662881	0.0014647299	0.0014616004	0.0014600548	0.0014693808	0.0014631664	0.0014662801	0.0014584722	0.0014600245	0.0014600309	0.0014568927	0.0014568978	0.0014600239	0.0014631677	0.001460019	0.0014600317	0.0014600352	0.0014631494	0.0014630524	0.0014584699	0.0014569089	0.0014584769	0.001461612	0.0014569169	0.0014724472	0.0014709879	0.001458467	0.0014553447	0.0014615988	0.00146473	0.001460021	0.0014621569	0.0014616215	0.0014647902	0.0014615087	0.0014631132	0.0014647098	0.0014631527	0.0014631562	0.0014572311	0.2894109	0.0014631394	0.0014645084	0.0014616007	0.001464716	0.0014553445	0.0014647291	0.0014569071	0.0014599799	0.0014631593	0.0014600587	0.0014553445	0.0014616005	0.0014615902	0.0014615958	0.0014600063	0.001467851	0.0014662703	0.0014584752	0.0014615892	0.0014615931	0.0014568968	0.00146473	0.0014647288	0.0014584673	0.001460023	0.0014615834	0.0014553445	0.001464725	0.0014615953	0.0014569097	0.0014647016	0.0014647264	0.0014615868	0.0014583502	0.0014600224	0.0014661228	0.0014631895	0.0014631479	0.0014615806	0.0014615977	0.0014678545	0.0014694663	0.0014616022	0.0014569139	0.0014600324	0.0014693562	0.0014600263	0.0014616019	0.0014662743	0.0014709	0.0014647178	0.0014600169	0.0014616133	0.0014600481	0.001466169	0.0014616413	0.0014741442	0.0014553445	0.001461586	0.0014647229	0.0014584636	0.0014615973	0.0014631415	0.0014600263	0.0014645051	0.0014723942	0.0014600512	0.001460027	0.0014662513	0.0014569208	0.0014600373	0.0014709776	0.0014616068	0.0014600254	0.0014616081	0.0014553447	0.0014631572	0.0014584705	0.0014631748	0.0014659747	0.0014647275	0.0014631542	0.0014584577	0.0014662874	0.0014600097	0.0014600176	0.0014584773	0.0014569036	0.0014616053	0.0014569097	0.0014584641	0.001464735	0.0014647034	0.001460019	0.0014616285	0.0014584705	0.0014631713	0.0014647369	0.0014647057	0.0014659186	0.0014584664	0.0014678788	0.0014600188	0.0014631614	0.0014632081	0.0014615924	0.0014600338	0.0014640439	0.0014606154	0.0014647436	0.001460015	0.0014568998	0.0014602669	0.0014584785	0.001460064	0.0014615953	0.0014600329	0.0014647315	0.0014662836	0.0014631632	0.001458468
0.000167109	0.00016747956	0.00016746538	0.0001667532	0.00016604051	0.00016657457	0.00016656978	0.00016621953	0.00016728908	0.0001671113	0.00016675425	0.00016657791	0.00016764192	0.00016693292	0.00016728815	0.00016639737	0.00016657446	0.00016657519	0.00016621714	0.00016621774	0.00016657439	0.00016693307	0.00016657384	0.00016657528	0.00016657569	0.00016693099	0.0001669199	0.00016639709	0.000166219	0.00016639789	0.00016675556	0.00016621992	0.00016799176	0.00016782527	0.00016639676	0.00016604054	0.00016675406	0.00016711131	0.00016657406	0.00016681774	0.00016675665	0.00016711818	0.00016674379	0.00016692685	0.000167109	0.00016693136	0.00016693174	0.00016625575	0.00016800394	0.00016692985	0.00016708602	0.00016675428	0.00016710971	0.00016604051	0.0001671112	0.0001662188	0.00016656937	0.0001669321	0.00016657836	0.00016604051	0.00016675427	0.108853124	0.00016675373	0.00016657238	0.00016746738	0.24305704	0.0001663977	0.00016675299	0.00016675342	0.00016621761	0.00016711131	0.00016711117	0.074643426	0.00016657429	0.00016675232	0.00016604051	0.00016711073	0.00016675367	0.00016621909	0.00016710807	0.00016711089	0.00016675271	0.00016638344	0.2906494	0.00016727022	0.00016693556	0.00016693081	0.000166752	0.00016675395	0.00016746778	0.00016765167	0.00016675444	0.00016621957	0.00016657537	0.00016763913	0.00016657465	0.00016675443	0.0001672875	0.00016781525	0.00016710992	0.00016657359	0.06878456	0.00016657716	0.00016727549	0.00016675892	0.00016818538	0.00016604051	0.00016675261	0.0001671105	0.00016639638	0.00016675389	0.00016693008	0.00016657465	0.00016708564	0.00016798572	0.00016657749	0.00016657474	0.00016728487	0.00016622036	0.00016657592	0.0001678241	0.00016675498	0.00016657457	0.00016675513	0.00016604054	0.00016693187	0.00016639716	0.00016693388	0.00016725331	0.00016711102	0.00016693152	0.0001663957	0.00016728899	0.127603	0.00016657368	0.00016639795	0.0001662184	0.0001667548	0.00016621909	0.00016639644	0.00016711188	0.00016710827	0.00016657384	0.00016675745	0.00016639716	0.00016693347	0.0001671121	0.00016710853	0.00016724691	0.0001663967	0.00016747056	0.00016657381	0.00016693234	0.00016693768	0.00016675334	0.00016657553	0.00016703304	0.00016664188	0.00016711287	0.00016657337	0.00016621796	0.00016660211	0.05921991	0.00016657896	0.00016675367	0.00016657542	0.00016711149	0.00016728856	0.00016693254	0.00016639689
0.0014647044	0.0014679525	0.0014678282	0.001461586	0.0014553393	0.0014600202	0.0014599783	0.0014569083	0.0014662829	0.0014647247	0.0014615952	0.0014600495	0.0014693754	0.0014631612	0.0014662748	0.001458467	0.0014600193	0.0014600257	0.0014568875	0.0014568926	0.0014600187	0.0014631625	0.0014600138	0.0014600265	0.00146003	0.0014631442	0.0014630471	0.0014584647	0.0014569036	0.752917	0.0014616067	0.0014569117	0.0014724418	0.0014709827	0.0014584617	0.0014553395	0.0014615936	0.0014647248	0.0014600158	0.0014621516	0.0014616163	0.001464785	0.0014615034	0.001463108	0.0014647044	0.0014631475	0.001463151	0.0014572259	0.0014725486	0.0014631342	0.0014645031	0.0014615954	0.0014647108	0.0014553393	0.0014647238	0.0014569019	0.0014599748	0.0014631541	0.0014600535	0.0014553393	0.0014615953	0.0014615849	0.0014615905	0.0014600011	0.0014678458	0.001466265	0.00145847	0.001461584	0.0014615878	0.0014568915	0.0014647248	0.0014647236	0.0014584621	0.0014600178	0.0014615782	0.0014553393	0.0014647198	0.00146159	0.0014569045	0.0014646964	0.0014647212	0.0014615816	0.001458345	0.0014600172	0.0014661176	0.0014631842	0.0014631427	0.0014615754	0.0014615925	0.0014678492	0.001469461	0.0014615969	0.0014569086	0.0014600272	0.001469351	0.001460021	0.0014615967	0.001466269	0.0014708948	0.0014647125	0.0014600117	0.0014616081	0.0014600429	0.0014661638	0.001461636	0.0014741389	0.0014553393	0.0014615807	0.0014647177	0.0014584584	0.001461592	0.0014631363	0.001460021	0.0014644999	0.001472389	0.0014600459	0.0014600217	0.0014662461	0.0014569156	0.0014600322	0.0014709723	0.0014616016	0.0014600202	0.0014616029	0.0014553395	0.001463152	0.0014584652	0.0014631696	0.0014659695	0.0014647222	0.0014631489	0.0014584524	0.0014662822	0.0014600045	0.0014600124	0.0014584721	0.0014568984	0.0014616001	0.0014569045	0.0014584588	0.0014647298	0.0014646981	0.0014600138	0.0014616232	0.0014584652	0.0014631661	0.0014647316	0.0014647004	0.0014659134	0.0014584612	0.0014678736	0.0014600136	0.0014631562	0.0014632029	0.0014615871	0.0014600286	0.0014640386	0.0014606102	0.0014647384	0.0014600097	0.0014568946	0.0014602616	0.0014584734	0.0014600587	0.00146159	0.0014600276	0.0014647263	0.0014662783	0.0014631579	0.0014584628
7.5949596e-05	7.611802e-05	7.611157e-05	7.57879e-05	7.5463984e-05	7.570671e-05	7.570453e-05	7.5545344e-05	7.603144e-05	7.5950644e-05	7.578837e-05	7.570822e-05	7.6191805e-05	7.5869575e-05	0.04653232	7.5626165e-05	7.570666e-05	7.5706994e-05	7.554427e-05	7.554453e-05	7.570663e-05	7.586964e-05	0.053963766	7.570704e-05	0.07228486	7.5868695e-05	7.586366e-05	7.562605e-05	7.5545104e-05	7.562641e-05	7.578897e-05	7.554552e-05	7.635081e-05	7.6275144e-05	7.5625896e-05	7.5464e-05	7.578829e-05	7.595065e-05	7.570648e-05	7.5817225e-05	7.578947e-05	7.595377e-05	7.578362e-05	7.586682e-05	7.5949596e-05	7.586887e-05	7.5869044e-05	7.556181e-05	7.6356344e-05	7.586818e-05	7.593916e-05	7.578838e-05	7.594992e-05	7.5463984e-05	7.59506e-05	7.554502e-05	7.5704345e-05	7.5869204e-05	0.028704021	7.5463984e-05	7.5788375e-05	7.5787844e-05	7.5788135e-05	7.570571e-05	7.611248e-05	7.603052e-05	7.5626325e-05	7.578779e-05	7.5788e-05	7.554448e-05	7.595065e-05	7.595059e-05	7.562592e-05	7.570658e-05	7.5787495e-05	7.5463984e-05	7.595039e-05	7.578811e-05	7.554515e-05	7.594918e-05	7.595046e-05	7.578767e-05	7.561984e-05	7.570655e-05	7.602287e-05	7.5870776e-05	7.586862e-05	0.023933668	7.578823e-05	7.6112665e-05	7.6196244e-05	7.578846e-05	7.5545366e-05	7.570707e-05	7.619054e-05	7.570675e-05	7.578845e-05	7.603072e-05	7.627058e-05	7.595002e-05	7.5706266e-05	7.5789045e-05	7.570788e-05	7.6025266e-05	7.579049e-05	7.64388e-05	7.5463984e-05	7.5787626e-05	7.595028e-05	7.562572e-05	7.578821e-05	7.586829e-05	7.570675e-05	7.593899e-05	7.6348064e-05	7.5708034e-05	7.570678e-05	7.602954e-05	0.21219367	7.570732e-05	7.6274606e-05	7.57887e-05	7.570671e-05	7.578877e-05	7.5464e-05	7.5869095e-05	7.562608e-05	7.587001e-05	7.601519e-05	7.595052e-05	7.586894e-05	7.5625416e-05	0.5500305	7.570589e-05	7.57063e-05	7.5626434e-05	7.5544835e-05	7.578862e-05	7.554515e-05	7.562574e-05	7.595091e-05	7.594927e-05	7.5706375e-05	7.578983e-05	7.562608e-05	7.586983e-05	7.595101e-05	7.594939e-05	7.6012286e-05	7.562587e-05	7.611393e-05	7.570636e-05	7.586931e-05	7.587174e-05	7.578796e-05	7.570714e-05	7.591508e-05	7.57373e-05	7.595136e-05	7.5706164e-05	7.554463e-05	7.5719225e-05	7.562649e-05	7.5708704e-05	7.578811e-05	7.5707096e-05	7.595073e-05	7.603121e-05	7.586941e-05	7.5625954e-05
