id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13278193	FLINK	misleading root cause exception cancel job	cancel flink job follow stack trace gets display code program finish follow exception programinvocationexception job fail jobid method cause jobcancellationexception job cancel cause noresourceavailableexception pooled slot available request resourcemanager new slot fail scala scala scala scala cause completionexception resourcemanagerexception fulfill slot request cause resourcemanagerexception fulfill slot request source scala scala scala scala cause unfulfillableslotrequestexception fulfill slot request request resource profile unfulfillable code reported root cause unfulfillableslotrequestexception bit misleading user cancel running job root cause cancellation	['pull-request-available']	2	1	Closed	18	['source', 'job', 'task', 'cause', 'thread', 'exception', 'method', 'execution', 'java', 'error']
13424812	FLINK	fail azure	code java jan error time elapse failure jan assertionerror value different actual running jan jan jan jan jan jan method jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan jan code	['pull-request-available', 'stale-assigned', 'test-stability']	2	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13288623	FLINK	deprecate method tableenvironment propose	confluence page propose deprecate following method tableenvironment code java void sql void targetpath table table void jobname string extend table source code issue aim deprecate	['pull-request-available']	3	7	Closed	6	['state', 'checkpoint', 'execution', 'use', 'noformat', 'support', 'sql', 'add', 'select', 'problem']
13419212	FLINK	introduce jobresultstore	issue include introduce interface come memory implementation integrate dispatcher introduce new interface jobresultstore remove runningjobsregistry replace functionality basically method jobresultstore initialize jobgraphwriter component closely relate	['pull-request-available']	3	7	Resolved	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13228910	FLINK	convert catalogtable table planner use unified catalog api	create catalogmanager hook planner unified catalog api miss step convert catalogbasetable table planner use unified catalog api like work convert old externalcatalogtable calcite table	['pull-request-available']	3	7	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13296746	FLINK	implement bulk allocation physical slot	slotprovider support bulk slot allocation check resource requirement slot request bulk fulfil time slotprovider interface extend bulk slot allocation method accept bulk slot request parameter code java completablefuture allocatephysicalslot collection slotrequest time timeout class physicalslotrequest slotrequestid slotrequestid slotprofile slotprofile boolean slotwillbeoccupiedindefinitely class result slotrequestid slotrequestid physicalslot physicalslot code detail slot confluence display flink bulkslotallocation	['pull-request-available']	3	7	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13293470	FLINK	umbrella introduce datagen print blackhole connector	discussion introduce datageneratorsource datagentablesourcefactory printtablesinkfactory blackholetablesinkfactory	['pull-request-available']	3	2	Closed	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13168671	FLINK	add setdescription execution environment provide description field rest api	currently provide job execute execution environment environment version job execute development test environment identify run job specific version difficult version embed job give execute job use purpose namespacing metric ideal modify job require modify metric dashboard monitor time version change propose new method add execution environment setdescription allow user pass arbitrary description display dashboard allow user distinguish job	['pull-request-available', 'stale-assigned']	3	4	Closed	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13345822	FLINK	remove defaultexecutionslotallocator	remove defaultexecutionslotallocator legacy schedulingstrategies probably abstractexecutionslotallocator remove step	['pull-request-available']	3	7	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13517803	FLINK	table store hive catalog throw classnotfoundexception custom present	hive custom present conf create table store hive catalog flink follow exception throw code cause classnotfoundexception class defaultmetastorefilterhookimpl find shade shade shade table store hive snapshot table store hive snapshot method table store hive snapshot table store hive snapshot table store hive snapshot table store hive snapshot table store hive snapshot table store hive snapshot table store hive snapshot table store hive snapshot table store snapshot table store snapshot table store snapshot table store snapshot table api java table api java table api java sql code contain property name default value defaultmetastorefilterhookimpl hive package table store shade class loader find original class need remove relocation hive class	['pull-request-available']	3	1	Closed	14	['null', 'table', 'create', 'store', 'order', 'checkpoint', 'sql', 'support', 'type', 'add']
