topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.00073964	0.00075716135	0.0007555164	0.00076841435	0.0007361183	0.00075448985	0.0007430518	0.0007378	0.0007528498	0.00074749254	0.0007494325	0.0007467396	0.00077553466	0.000745886	0.0007568635	0.0007474604	0.0007621486	0.0007352879	0.18815449	0.0007318511	0.00075001275	0.0007544434	0.00074145	0.0007551296	0.0007474551	0.0007517017	0.0007530519	0.00074875786	0.0007474056	0.0007416099	0.00074168126	0.000746706	0.00075606426	0.00075199874	0.000745876	0.7833883	0.0007551585	0.00074649934	0.00073359767	0.00074484415
0.002638885	0.0027013978	0.0026955288	0.7372648	0.0026263203	0.0026918664	0.0026510577	0.0026323202	0.0026860149	0.0026669013	0.0026738227	0.002664215	0.0027669498	0.0026611695	0.002700335	0.16128728	0.002719191	0.0026233576	0.0026447612	0.0026110958	0.002675893	0.0026917006	0.0026453428	0.0026941488	0.0026667677	0.0026819187	0.002686736	0.0026714157	0.002666591	0.002645913	0.002646168	0.002664095	0.0026974834	0.0026829785	0.0026611337	0.0026820167	0.0026942517	0.0026633576	0.0026173273	0.0026574524
0.001824255	0.0018674699	0.0018634128	0.50169694	0.0018155691	0.0018608809	0.00183267	0.0018197169	0.0018568358	0.0018436227	0.0018484073	0.42817056	0.0019127859	0.0018396602	0.0018667353	0.0018435434	0.0018797704	0.001813521	0.0018283173	0.0018050444	0.0018498385	0.0018607663	0.0018287193	0.0018624588	0.0018435303	0.0018540041	0.0018573343	0.0018467435	0.0018434081	0.0018291136	0.0018292897	0.0018416826	0.0018647639	0.0018547368	0.0018396355	0.0018540719	0.0018625299	0.001841173	0.0018093522	0.0018370906
0.0023738681	0.0024301028	0.0024248234	0.0024662192	0.0023625654	0.0024215286	0.0023848184	0.0023679626	0.002416265	0.002399071	0.002405297	0.0023966543	0.0024890718	0.0023939146	0.0024291468	0.0023989677	0.0024461092	0.0023599002	0.0023791543	0.0023488696	0.0024071594	0.0024213796	0.0023796773	0.002423582	0.0023989507	0.9062877	0.0024169134	0.002403132	0.0023987917	0.0023801904	0.0023804195	0.0023965463	0.0024265817	0.0024135336	0.0023938825	0.0024126682	0.0024236746	0.0023958832	0.0023544754	0.0023905707
0.0015803016	0.0016177373	0.0016142228	0.0016417803	0.0015727772	0.0016120295	0.0015875913	0.0015763702	0.0016085254	0.30050394	0.001601224	0.0015954705	0.0016569934	0.0015936466	0.001617101	0.0015970105	0.63873047	0.001571003	0.0015838206	0.0015636599	0.0016024639	0.0016119303	0.0015841688	0.0016133965	0.0015969992	0.0016060723	0.0016089572	0.0015997826	0.0015968933	0.0015845103	0.0015846629	0.0015953985	0.0016153933	0.0016067071	0.0015936252	0.001606131	0.001613458	0.0015949571	0.0015673917	0.0015914206
0.0018242445	0.0018674592	0.0018634021	0.53829795	0.0018155588	0.0018608702	0.0018326595	0.0018197064	0.0018568252	0.0018436121	0.0018483967	0.001841755	0.001912775	0.0018396496	0.0018667246	0.0018435328	0.0018797596	0.0018135107	0.0018283068	0.001805034	0.0018498279	0.39158896	0.0018287088	0.001862448	0.0018435197	0.0018539935	0.0018573236	0.0018467329	0.0018433975	0.0018291031	0.0018292792	0.001841672	0.0018647532	0.0018547262	0.001839625	0.0018540611	0.0018625193	0.0018411624	0.0018093418	0.00183708
0.0059732194	0.0061147194	0.006101435	0.006205597	0.005944779	0.006093145	0.006000773	0.00595836	0.0060799	0.0060366355	0.006052302	0.006030555	0.0062630996	0.0060236612	0.0061123143	0.006036376	0.0061549954	0.005938073	0.005986521	0.0059103174	0.0060569886	0.00609277	0.005987837	0.0060983114	0.0060363333	0.0060706283	0.006081532	0.7641736	0.0060359333	0.0059891283	0.0059897047	0.0060302834	0.0061058593	0.0060730274	0.0060235807	0.00607085	0.0060985447	0.006028615	0.0059244228	0.0060152477
0.2420197	0.00069218426	0.4182677	0.0007024716	0.0006729471	0.00068974204	0.00067928556	0.0006744844	0.0006882427	0.0006833452	0.00068511866	0.0006826569	0.00070898084	0.0006818765	0.000691912	0.00068331585	0.086765416	0.00067218795	0.0006776722	0.000669046	0.00068564917	0.00068969955	0.0006778212	0.0006903269	0.00068331097	0.0006871931	0.0006884275	0.00068450195	0.0006832657	0.0006779674	0.00067803264	0.00068262615	0.0006911813	0.0006874647	0.00068186736	0.0006872182	0.22832118	0.0006824372	0.00067064277	0.00068092404
0.0059731985	0.006114698	0.0061014136	0.006205575	0.005944758	0.0060931235	0.0060007516	0.005958339	0.0060798787	0.006036614	0.006052281	0.0060305335	0.0062630773	0.00602364	0.7642399	0.0060363547	0.0061549735	0.0059380517	0.0059864996	0.0059102965	0.006056967	0.006092748	0.0059878156	0.00609829	0.006036312	0.0060706064	0.0060815103	0.006046833	0.006035912	0.005989107	0.0059896833	0.006030262	0.006105838	0.0060730055	0.0060235593	0.006070828	0.006098523	0.0060285935	0.005924402	0.0060152262
0.00030714236	0.00031441826	0.0003137352	0.00031909117	0.00030567995	0.0003133089	0.00030855913	0.00030637826	0.00031262785	0.00031040318	0.00031120877	0.00031009052	0.00032204794	0.00030973606	0.18989767	0.00031038985	0.00031648926	0.0003053351	0.0003078263	0.00030390793	0.00031144975	0.0003132896	0.7379759	0.00031357456	0.00031038767	0.00031215107	0.00031271175	0.05603989	0.0003103671	0.00030796038	0.00030799	0.0048927036	0.00031396266	0.00031227444	0.0003097319	0.00031216248	0.00031358656	0.00030999075	0.00030463323	0.0003093034
