topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.017159792	0.018798659	0.019016255	0.018168267	0.018245198	0.016690865	0.01778838	0.018048733	0.017556122	0.018031335	0.017358208	0.017203283	0.017397793	0.016829098	0.016702533	0.018194247	0.01726512	0.6995461
0.0063470188	0.006953198	0.0070336824	0.006720031	0.006748486	0.006173574	0.0065795197	0.2654558	0.006493612	0.0066693826	0.006420409	0.006363105	0.0064350506	0.43526357	0.0061778887	0.0067296405	0.20074487	0.0066911587
0.05386944	0.059014298	0.05969739	0.057035327	0.057276834	0.05239735	0.055842757	0.056660075	0.05511363	0.056605455	0.05449233	0.054005973	0.054616597	0.0528313	0.052433975	0.057116885	0.054200098	0.056790277
0.00054190814	0.0005936633	0.00060053496	0.00057375553	0.00057618506	0.00052709907	0.0005617587	0.0005699806	0.00055442395	0.00056943117	0.018553112	0.9724787	0.0005494239	0.00053146447	0.0005274675	0.000574576	0.00054523407	0.00057129044
0.05386944	0.059014298	0.05969739	0.057035327	0.057276834	0.05239735	0.055842757	0.056660075	0.05511363	0.056605455	0.05449233	0.054005973	0.054616597	0.0528313	0.052433975	0.057116885	0.054200098	0.056790277
6.351363e-05	0.48472014	0.041361585	0.0737153	0.0024506652	6.1777995e-05	0.010931495	0.14651205	6.4980566e-05	0.079980485	6.424803e-05	6.3674604e-05	6.4394546e-05	6.228963e-05	6.182117e-05	0.09037216	6.3903484e-05	0.069385566
0.0021041322	0.16887756	0.0023317712	0.0022277914	0.0022372245	0.29033157	0.0021812096	0.002213134	0.00215273	0.0022110005	0.0021284618	0.002109465	0.002133316	0.50814635	0.0020480629	0.002230977	0.0021170476	0.0022182197
0.017159775	0.018798638	0.019016232	0.018168248	0.01824518	0.01669085	0.017788362	0.018048715	0.017556105	0.018031316	0.017358191	0.017203266	0.017397776	0.69828534	0.016702516	0.018194228	0.017265104	0.018090189
0.010205335	0.011180007	0.011309416	0.010805098	0.010850851	0.009926453	0.010579171	0.01073401	0.010441042	0.010723662	0.010323337	0.0102312	0.010346879	0.30921072	0.009933392	0.01082055	0.010267977	0.5221109
0.13136527	0.0061749313	0.0062464066	0.005967863	0.005993133	0.00548257	0.0058430787	0.0059285983	0.005766787	0.0059228833	0.005701777	0.0056508873	0.0057147797	0.005527976	0.42688954	0.0059763966	0.0056711994	0.35417593
0.0018697858	0.0020483618	0.0020720717	0.0019796726	0.0019880552	0.0018186901	0.0019382789	0.52131736	0.001912971	0.0019647519	0.0018914059	0.0018745248	0.0018957192	0.44777346	0.0018199614	0.0019825033	0.0018812628	0.0019711668
0.0056365877	0.0061749164	0.006246391	0.005967848	0.005993118	0.5281755	0.0058430643	0.005928584	0.005766772	0.005922869	0.005701763	0.0056508733	0.0057147657	0.0055279625	0.0054863887	0.0059763817	0.378344	0.0059422073
0.007262158	0.007955739	0.008047827	0.0076889526	0.0077215107	0.87225336	0.0075281817	0.0076383646	0.007429888	0.007631002	0.0073461295	0.0072805635	0.007362882	0.0071222056	0.007068642	0.007699948	0.0073067336	0.007655917
0.008485789	0.009296235	0.009403838	0.008984497	0.0090225395	0.008253898	0.008796636	0.008925385	0.008681781	0.21020354	0.00858391	0.008507296	0.008603485	0.6495104	0.008259667	0.008997344	0.0085378755	0.008945894
0.010205346	0.011180019	0.011309429	0.010805111	0.0108508635	0.009926464	0.010579184	0.010734021	0.010441054	0.010723674	0.010323349	0.010231212	0.010346891	0.49679655	0.009933403	0.010820562	0.010267988	0.3345249
0.017159792	0.018798657	0.019016251	0.018168267	0.018245198	0.016690865	0.01778838	0.018048732	0.017556122	0.018031333	0.017358208	0.017203283	0.017397795	0.69828504	0.016702533	0.018194247	0.01726512	0.018090207
0.0029738816	0.0032579056	0.0032956158	0.0031486556	0.003161988	0.002892614	0.0030828193	0.5262461	0.0030425673	0.0031249244	0.003008268	0.0029814187	0.0030151284	0.15399428	0.27349347	0.0031531581	0.0029921355	0.0031351275
0.0028080626	0.0030762497	0.0031118575	0.0029730913	0.0029856805	0.0027313265	0.002910926	0.0029535305	0.0028729187	0.3865327	0.0028405318	0.081774294	0.0028470096	0.48808566	0.0027332355	0.0029773428	0.0028252986	0.0029603175
0.01715978	0.018798646	0.01901624	0.018168254	0.018245185	0.016690856	0.01778837	0.01804872	0.01755611	0.69948745	0.017358197	0.017203271	0.017397782	0.016829086	0.016702522	0.018194236	0.01726511	0.018090194
0.006346919	0.006953089	0.0070335716	0.006719925	0.0067483797	0.0061734766	0.0065794163	0.0066757128	0.00649351	0.0066692773	0.0064203073	0.006363005	0.0064349496	0.0062246043	0.8883574	0.006729535	0.0063858773	0.006691053
0.004219753	0.004622766	0.0046762745	0.0044677467	0.0044866647	0.00410444	0.004374329	0.39752737	0.0043172142	0.004434074	0.0042685457	0.004230448	0.0042782803	0.0041384324	0.53268534	0.0044741356	0.0042456547	0.004448551
7.2262315e-05	0.28419867	8.0080135e-05	0.23830621	0.15367518	7.02876e-05	0.07860262	7.600577e-05	7.393131e-05	0.23589942	7.309787e-05	7.244546e-05	7.326457e-05	7.086971e-05	7.0336726e-05	0.00843642	7.2705865e-05	7.6180426e-05
0.2931028	0.48269135	0.0024334514	0.002324937	0.0023347817	0.0021358787	0.0022763242	0.0023096406	0.19029084	0.002307414	0.0022212763	0.002201451	0.002226342	0.0021535675	0.0021373713	0.0023282617	0.0022093642	0.002314948
0.00016903746	0.00018518159	0.00018732507	0.00017897174	0.38448644	0.00016441818	0.23331182	0.00017779422	0.00017294161	0.00017762285	0.00017099202	0.00016946589	0.00017138197	0.00016577986	0.00016453309	0.00017922766	0.00017007503	0.37959695
0.0029738687	0.0032578914	0.0032956016	0.003148642	0.0031619745	0.0028926018	0.0030828058	0.003127926	0.9478375	0.0031249109	0.0030082553	0.002981406	0.0030151156	0.002916558	0.0028946237	0.0031531444	0.0029921227	0.003135116
4.257391e-05	0.6747245	4.717984e-05	0.097175546	0.035796758	4.141049e-05	4.4133456e-05	0.0074818027	4.3557215e-05	0.18103799	4.3066186e-05	4.268181e-05	4.3164397e-05	4.1753447e-05	4.1439434e-05	0.0032646656	4.2835232e-05	4.4882294e-05
0.026028382	0.02851425	0.0288443	0.027558059	0.02767475	0.025317103	0.026981838	0.027376745	0.026629543	0.027350355	0.5431541	0.02609435	0.026389387	0.025526775	0.025334798	0.027597466	0.026188146	0.027439656
0.0036141044	0.0039592735	0.48262608	0.003826504	0.0038427066	0.0035153416	0.0037464942	0.0038013281	0.003697577	0.0037976638	0.0036558937	0.0036232641	0.003664231	0.45783338	0.0035177986	0.0038319756	0.003636288	0.0038100635
0.0025263354	0.0027676162	0.0027996516	0.0026748073	0.0026861331	0.002457298	0.0026188788	0.002657209	0.0025846846	0.0026546475	0.002555547	0.0025327383	0.0025613753	0.26852757	0.0024590157	0.0026786323	0.6895945	0.002663315
0.0038935463	0.004265404	0.0043147765	0.0041223685	0.0041398243	0.003787147	0.0040361728	0.2898277	0.53771085	0.0040912987	0.003938567	0.11216611	0.0039475486	0.0038185117	0.0037897942	0.0041282633	0.003917445	0.004104657
0.19248539	0.0042653703	0.0043147416	0.004122336	0.0041397917	0.0037871173	0.004036141	0.004095214	0.003983442	0.004091266	0.74306977	0.0039033834	0.0039475174	0.0038184817	0.0037897644	0.004128231	0.003917414	0.0041046245
0.0050692577	0.0055534034	0.0056176838	0.005367176	0.0053899027	0.00493073	0.0052549522	0.005331864	0.7490782	0.005326724	0.0051278733	0.0050821058	0.005139567	0.16697706	0.0049341763	0.005374851	0.005100373	0.005344116
0.003893507	0.004265361	0.0043147323	0.004122327	0.0041397824	0.003787109	0.004036132	0.004095205	0.003983433	0.6675436	0.003938527	0.0039033748	0.0039475085	0.2680894	0.003789756	0.004128222	0.0039174054	0.0041046157
0.0029738694	0.470317	0.0032956025	0.0031486428	0.4808977	0.0028926025	0.0030828067	0.003127927	0.003042555	0.0031249116	0.003008256	0.0029814066	0.0030151163	0.0029165586	0.0028946244	0.0031531453	0.0029921234	0.0031351147
0.0038935235	0.004265379	0.004314751	0.0041223443	0.0041397996	0.47631896	0.004036149	0.0040952223	0.0039834497	0.004091275	0.003938544	0.0039033915	0.0039475258	0.0038184896	0.45898086	0.0041282396	0.0039174226	0.004104633
0.008485801	0.009296248	0.009403852	0.008984508	0.0090225525	0.85072863	0.008796648	0.008925396	0.008681792	0.008916792	0.00858392	0.008507308	0.0086034965	0.008322267	0.008259677	0.008997356	0.008537888	0.008945907
0.0009887562	0.0010831885	0.0010957265	0.001046865	0.0010512979	0.0009617364	0.0010249758	0.0010399774	0.48119855	0.001038975	0.0010001891	0.0009912621	0.00100247	0.0009697014	0.00096240867	0.0010483621	0.0009948253	0.5025007
0.0072621666	0.007955748	0.008047836	0.0076889615	0.0077215196	0.007063713	0.0075281905	0.0076383734	0.007429897	0.0076310104	0.0073461384	0.0072805723	0.0073628905	0.5335181	0.34586233	0.0076999567	0.007306743	0.007655926
0.010205358	0.011180032	0.011309441	0.010805123	0.010850876	0.0099264765	0.010579195	0.8212879	0.010441065	0.010723685	0.0103233615	0.010231223	0.0103469035	0.010008686	0.009933414	0.010820574	0.010268	0.010758699
0.04571342	0.9181249	0.0024334583	0.002324944	0.0023347887	0.002135885	0.002276331	0.0023096474	0.0022466094	0.002307421	0.002221283	0.0022014575	0.0022263485	0.002153574	0.0021373779	0.0023282687	0.0022093707	0.002314955
0.0050692298	0.005553372	0.005617653	0.0053671463	0.005389873	0.0049307025	0.005254923	0.0053318343	0.0051863105	0.0053266967	0.0051278444	0.0050820773	0.0051395386	0.3876596	0.004934149	0.0053748214	0.005100345	0.52855384
0.01020534	0.39961475	0.011309422	0.010805104	0.010850856	0.009926458	0.010579176	0.010734014	0.010441046	0.010723666	0.010323343	0.010231204	0.010346886	0.4321281	0.009933396	0.010820555	0.01026798	0.01075868
0.010205331	0.011180003	0.011309411	0.010805095	0.010850848	0.00992645	0.010579168	0.010734005	0.010441038	0.010723658	0.0103233345	0.010231197	0.010346876	0.01000866	0.82048774	0.010820546	0.010267973	0.010758671
0.017159931	0.018798813	0.01901641	0.37023765	0.018245347	0.016691001	0.017788526	0.018048879	0.017556263	0.01803148	0.01735835	0.017203422	0.017397935	0.016829234	0.34608674	0.018194396	0.01726526	0.018090354
0.0031605053	0.003462353	0.00350243	0.7813164	0.0033604163	0.003074138	0.0032762794	0.0033242311	0.0032335015	0.16668119	0.0031970497	0.0031685154	0.0032043406	0.0030995975	0.0030762868	0.0033510323	0.0031799048	0.00333187
0.017159741	0.018798603	0.019016195	0.018168211	0.018245142	0.016690817	0.017788326	0.01804868	0.69901294	0.01803128	0.017358156	0.01720323	0.01739774	0.016829047	0.016702482	0.018194193	0.017265068	0.018090153
0.0102053275	0.0111799985	0.011309409	0.010805091	0.010850845	0.009926447	0.010579163	0.010734001	0.010441034	0.3579172	0.010323331	0.010231192	0.010346873	0.47336954	0.009933384	0.010820542	0.010267969	0.010758667
0.0020197488	0.0022126473	0.0022382587	0.0021384489	0.002147504	0.0019645551	0.0020937354	0.0021243794	0.2432587	0.0021223314	0.002043103	0.0020248678	0.0020477623	0.21372432	0.0019659284	0.0021415069	0.511603	0.0021292611
0.017160002	0.018798886	0.019016486	0.018168487	0.018245421	0.26053897	0.017788598	0.018048951	0.017556336	0.018031552	0.01735842	0.017203493	0.017398007	0.016829303	0.016702736	0.018194469	0.45486945	0.018090429
