topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.012488699	0.013152739	0.013369863	0.013249305	0.013167913	0.012295402	0.013115652	0.012958901	0.6905258	0.013139928	0.012497899	0.012754637	0.012541459	0.012740962	0.012340193	0.013004501	0.012816209	0.01305742	0.013288617	0.013024001	0.012863054	0.013672948	0.012341339	0.013402627	0.012189899
0.004637047	0.004883605	0.004964223	0.00491946	0.004889239	0.004565276	0.0048698345	0.004811633	0.22613613	0.0048788483	0.0046404633	0.6636921	0.004656637	0.0047307126	0.004581907	0.0048285644	0.0047586514	0.004848213	0.0049340567	0.004835805	0.004776045	0.005076758	0.004582333	0.0049763885	0.004526103
0.038700376	0.040758125	0.041430954	0.041057367	0.040805146	0.03810138	0.040643197	0.040157452	0.040991638	0.040718425	0.038728885	0.03952447	0.03886387	0.039482098	0.03824018	0.04029876	0.039715275	0.040462747	0.041179188	0.040359188	0.03986044	0.042370163	0.038243733	0.041532487	0.037774444
0.010737031	0.00041783176	0.00042472925	0.00042089942	0.0004183138	0.00039059613	0.00041665355	0.00041167394	0.0004202256	0.00041742477	0.000397029	0.00040518495	0.0003984128	0.00040475055	0.00039201905	0.0004131226	0.00040714096	0.00041480368	0.00042214827	0.00041374206	0.00040862913	0.00043435756	0.00039205546	0.979834	0.00038724454
0.038700376	0.040758125	0.041430954	0.041057367	0.040805146	0.03810138	0.040643197	0.040157452	0.040991638	0.040718425	0.038728885	0.03952447	0.03886387	0.039482098	0.03824018	0.04029876	0.039715275	0.040462747	0.041179188	0.040359188	0.03986044	0.042370163	0.038243733	0.041532487	0.037774444
4.6507215e-05	0.44047755	4.9788618e-05	0.007155684	4.903657e-05	4.5787387e-05	0.21732242	0.06298177	4.926068e-05	0.054549757	4.6541478e-05	4.749755e-05	4.670369e-05	4.744663e-05	4.5954184e-05	0.100148305	4.7726844e-05	4.8625097e-05	0.08105143	4.8500653e-05	4.790129e-05	0.010038793	4.5958455e-05	0.025515659	4.53945e-05
0.0015396163	0.0016214798	0.0016482469	0.0016333845	0.0016233504	0.21021603	0.0016169075	0.0015975832	0.0016307696	0.0016199003	0.0015407506	0.34100866	0.0015461206	0.0015707156	0.0015213083	0.0016032049	0.001579992	0.0016097287	0.0016382309	0.0016056088	0.001585767	0.0016856113	0.0015214497	0.001652286	0.41358328
0.012488676	0.013152716	0.013369839	0.013249282	0.01316789	0.012295379	0.013115629	0.012958878	0.013228071	0.0131399045	0.012497878	0.0127546135	0.012541437	0.6900393	0.01234017	0.013004478	0.012816186	0.013057397	0.013288594	0.013023979	0.012863031	0.013672924	0.012341318	0.013402604	0.012189876
0.0074457033	0.007841601	0.007971049	0.007899174	0.007850648	0.0073304605	0.00781949	0.0077260355	0.007886528	0.007833963	0.8150576	0.0076042544	0.007477159	0.0075961016	0.0073571648	0.0077532227	0.0076409634	0.007784772	0.007922611	0.0077648484	0.007668892	0.008151747	0.0073578483	0.007990583	0.00726756
0.0041191448	0.0043381653	0.004409779	0.0043700156	0.00434317	0.0040553897	0.0043259324	0.0042742314	0.0043630195	0.8978971	0.0041221795	0.004206859	0.004136547	0.0042023486	0.0040701632	0.004289272	0.0042271675	0.0043067257	0.004382982	0.0042957035	0.004242618	0.004509745	0.0040705414	0.0044205855	0.0040205917
0.0013682417	0.0014409929	0.0014647807	0.0014515725	0.0014426553	0.0013470644	0.0014369297	0.0014197563	0.0014492488	0.0014395893	0.0013692498	0.25043103	0.20267071	0.0013958793	0.0013519716	0.0014247523	0.0014041231	0.0014305499	0.0014558795	0.0014268886	0.0014092554	0.0014979861	0.0013520973	0.0014683702	0.51565045
