topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.048842903	0.052644953	0.7661564	0.044169076	0.045206297	0.042980388
0.017602932	0.01893084	0.019683596	0.015877936	0.016263785	0.91164094
0.16947947	0.18225898	0.18915688	0.15313919	0.15680224	0.14916323
0.059085418	0.9352516	0.0016586307	0.0013347609	0.0013686047	0.0013010438
0.16947947	0.18225898	0.18915688	0.15313919	0.15680224	0.14916323
0.00017348195	0.33856282	0.03131057	0.5866025	0.043198306	0.0001523465
0.005777638	0.38684103	0.0064598336	0.005210331	0.005333776	0.5903774
0.04887644	0.7641836	0.054628283	0.044130325	0.045187216	0.04299411
0.028612247	0.030696904	0.031867567	0.025771322	0.026394479	0.8566575
0.9234472	0.01680788	0.017512219	0.014083747	0.014429828	0.013719163
0.27929863	0.0055214576	0.22124076	0.004625515	0.0047379215	0.48457575
0.015592322	0.016785802	0.017429354	0.01408082	0.01441292	0.92169875
0.020170845	0.021805985	0.02260945	0.018219016	0.37989673	0.53729796
0.023724137	0.025750645	0.026541077	0.021368809	0.021884479	0.8807308
0.028559385	0.030789547	0.031980824	0.025794875	0.026400803	0.8564746
0.76056373	0.052633725	0.054570243	0.04410622	0.04515811	0.04296795
0.008194553	0.008816922	0.009141759	0.007376214	0.0075577553	0.95891285
0.43216094	0.0083279945	0.008656143	0.0069668335	0.007133501	0.5367546
0.048889633	0.7641774	0.05465336	0.044122603	0.0451779	0.042979155
0.017608287	0.018954182	0.01968943	0.015881829	0.016266063	0.91160023
0.0116731115	0.012595967	0.013024188	0.010500066	0.010758607	0.9414481
0.00019717494	0.18912336	0.00022088079	0.6948537	0.11543151	0.00017330733
0.59784657	0.37909728	0.006749547	0.005438927	0.0055696103	0.005298083
0.00046105354	0.00049685687	0.049813185	0.34276268	0.6060607	0.00040551627
0.008170768	0.00878606	0.0091216415	0.007372705	0.007551095	0.9589977
0.010427122	0.3336682	0.0001301041	0.59756166	0.05811078	0.000102104605
0.6282486	0.08153252	0.084775046	0.0684836	0.070147924	0.06681229
0.00997563	0.010727003	0.47702497	0.00898434	0.009192122	0.4840959
0.46694115	0.007466873	0.5068304	0.0062605613	0.006406392	0.006094625
0.010740231	0.011564223	0.2450898	0.009677128	0.009919915	0.7130087
0.94739485	0.0115524875	0.012015993	0.009684487	0.009923108	0.009429044
0.014047314	0.015097602	0.015659552	0.012640786	0.012951625	0.9296031
0.010722676	0.42141733	0.011983344	0.0096814055	0.009914167	0.53628105
0.00816823	0.008819662	0.0091390535	0.95912486	0.0075610923	0.0071870326
0.010724012	0.27898812	0.012021947	0.00967665	0.009906817	0.67868245
0.023628537	0.025440177	0.026452977	0.02134306	0.021855261	0.88128
0.0027043785	0.0029110136	0.0030277553	0.98647714	0.0025018298	0.00237787
0.020178827	0.021708978	0.022527251	0.018209388	0.018642748	0.89873284
0.0285115	0.03080966	0.8633381	0.025795154	0.026433142	0.02511244
0.17679946	0.80014855	0.0067446535	0.0054396195	0.005572818	0.0052949064
0.014014567	0.015124782	0.015695235	0.012656204	0.012948213	0.929561
0.8599049	0.030835582	0.03195871	0.025810359	0.026388997	0.025101447
0.860057	0.030793939	0.031885482	0.025768856	0.026399994	0.025094748
0.04889064	0.76390743	0.054785587	0.0442004	0.04522284	0.042993065
0.0086826645	0.009365822	0.009725855	0.95655346	0.008033816	0.007638427
0.048871234	0.7642039	0.054637197	0.044123165	0.045161262	0.043003228
0.02865505	0.8619869	0.032008722	0.025808644	0.026425445	0.025115274
0.30959028	0.005965203	0.27229127	0.004998196	0.0051191757	0.40203586
0.048926275	0.052587096	0.054725375	0.044115335	0.045199443	0.7544465
0.005322976	0.0057395347	0.0059475587	0.0048018885	0.0049175387	0.9732705
0.036058873	0.038745515	0.04020593	0.032525238	0.033309616	0.81915486
0.015652953	0.016841475	0.01746846	0.9219023	0.01442167	0.013713159
0.036032856	0.038833946	0.040399536	0.032585017	0.82044315	0.03170549
0.62781525	0.08166851	0.085057534	0.068516426	0.070223436	0.06671886
0.0038358427	0.3646549	0.37096128	0.00346216	0.0035448985	0.2535409
0.0022580756	0.0024343396	0.0025310488	0.017347027	0.5525238	0.42290568
