topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0022104883	0.00223162	0.002245736	0.002203273	0.0022240356	0.002189156	0.0021958747	0.002210437	0.0022100417	0.002231586	0.002189156	0.002203382	0.002189156	0.0022033579	0.0022033374	0.002223413	0.0021900749	0.0021957932	0.0022314193	0.0022033553	0.0022102834	0.0022317283	0.0022033043	0.0022815904	0.0022031253	0.0022033255	0.0022033679	0.0021962884	0.0022244374	0.0022034522	0.0022245545	0.002189156	0.002189156	0.0022033048	0.0022243923	0.0022387404	0.0022461156	0.0021962533	0.0022104147	0.0021963448	0.0022105651	0.0021962123	0.002216487	0.0022016377	0.0022252982	0.00221732	0.002217646	0.0021891568	0.0022033383	0.0021962684	0.0021963273	0.0021891568	0.0022176167	0.0021962444	0.0021962672	0.002229653	0.002203298	0.0022459985	0.002217605	0.0021962607	0.0022105086	0.0022033553	0.002203177	0.0022104052	0.0022249355	0.002210394	0.0022065649	0.0021962335	0.002339095	0.0022094136	0.0022033686	0.0022033548	0.0022033337	0.0022032075	0.6702127	0.0022101325	0.002203214	0.0021962547	0.002196228	0.0022175403	0.0022102897	0.0023318802	0.0022174763	0.0021962426	0.002238485	0.0022819669	0.002281628	0.0022175899	0.0022527168	0.002189156	0.0021962533	0.0022103991	0.002196293	0.0022034026	0.0022176327	0.002203365	0.002223694	0.002189156	0.002189156	0.0021962037	0.002217617	0.0022104944	0.0021962533	0.002246077	0.0022104334	0.0021962533	0.0022032757	0.0022101991	0.0022104057	0.0022252402	0.0022104217	0.002318033	0.002189156	0.0021962682	0.0021962863	0.002267151	0.0022175086	0.0022245962	0.002217449	0.0022175373	0.002189156	0.0022245222	0.002189156	0.0022026193	0.002189156	0.0022533885	0.002189156	0.0022033255	0.0021962922	0.0022237394	0.002210298	0.0022315427	0.002196312	0.0022013662	0.0022033185	0.0022031257	0.002210138	0.0022176572	0.0022034429	0.002217601	0.002210182	0.0022316321	0.0022317818	0.0022032885	0.0021962887	0.0022033507	0.0021962335	0.0022163976	0.002245877	0.0021961764
0.0008278879	0.0008358024	0.0008410892	0.0008251856	0.00083296176	0.0008198983	0.00082241476	0.00082786876	0.0008277207	0.0008357896	0.0008198983	0.31389573	0.0008198983	0.0008252174	0.0008252098	0.0008327285	0.00082024257	0.0008223842	0.0008357272	0.26517558	0.00082781125	0.0008358429	0.0008251973	0.0008545176	0.0008251303	0.0008252053	0.0008252211	0.0008225697	0.0008331122	0.00082525273	0.0008331561	0.0008198983	0.0008198983	0.0008251975	0.00083309534	0.0008384692	0.0008412313	0.12591636	0.0008278604	0.00082259084	0.0008279167	0.0008225412	0.00083013455	0.0008245732	0.00083343463	0.00083044654	0.0008305687	0.00081989873	0.0008252101	0.0008225622	0.00082258426	0.0008198987	0.00083055766	0.00082255324	0.00082256173	0.0008350657	0.17397368	0.0008411875	0.00083055336	0.00082255935	0.00082789554	0.00082521647	0.00082514965	0.0008278568	0.0008332988	0.00082785264	0.0008264185	0.0008225491	0.0008760547	0.0008274854	0.0008252214	0.00082521624	0.0008252083	0.00082516106	0.00082255655	0.0008277547	0.0008251635	0.0008225571	0.00082254707	0.00083052914	0.0008278135	0.00087335246	0.0008305051	0.00082255254	0.0008383735	0.00085465866	0.0008545317	0.0008305477	0.00084370363	0.0008198983	0.00082255655	0.0008278546	0.0008225714	0.00082523416	0.0008305637	0.00082522014	0.0008328339	0.0008198983	0.0008198983	0.0008225379	0.0008305578	0.00082789024	0.00082255655	0.0008412169	0.0008278674	0.00082255655	0.0008251866	0.00082777964	0.000827857	0.0008334129	0.000827863	0.00086816633	0.0008198983	0.00082256214	0.0008225689	0.00084910967	0.0008305172	0.00083317177	0.0008304949	0.00083052804	0.0008198983	0.000833144	0.0008198983	0.00082494074	0.0008198983	0.0008439552	0.0008198983	0.0008252053	0.00082257105	0.00083285087	0.00082781666	0.0008357734	0.0008225785	0.00082447147	0.0008252027	0.00082513044	0.00082775665	0.00083057286	0.0008252492	0.0008305519	0.0008277731	0.0008358069	0.0008358629	0.00082519144	0.00082256977	0.00082521467	0.0008225491	0.00083010114	0.00084114197	0.0008225278
0.006658428	0.006722081	0.006764601	0.006636694	0.006699235	0.0065941704	0.006614409	0.0066582737	0.0066570826	0.0067219785	0.0065941704	0.006637023	0.0065941704	0.0066369497	0.0066368883	0.0066973595	0.0065969387	0.006614163	0.0067214766	0.0066369423	0.0066578113	0.0067224074	0.006636788	0.0068726013	0.0066362494	0.0066368524	0.0066369795	0.0066156555	0.0067004454	0.0066372342	0.006700798	0.0065941704	0.0065941704	0.0066367895	0.0067003095	0.0067435293	0.006765744	0.0066155493	0.006658206	0.006615825	0.00665866	0.006615426	0.006676497	0.0066317683	0.006703038	0.0066790064	0.0066799885	0.0065941736	0.006636891	0.006615595	0.006615772	0.006594173	0.0066798995	0.006615523	0.0066155912	0.006716156	0.00663677	0.0067653917	0.006679865	0.006615572	0.006658489	0.0066369423	0.006636405	0.0066581774	0.0067019453	0.006658144	0.00664661	0.0066154897	0.007045817	0.00665519	0.006636982	0.0066369404	0.0066368766	0.0066364966	0.0066155493	0.0066573564	0.006636516	0.0066155535	0.006615473	0.00667967	0.0066578295	0.007024084	0.006679477	0.006615517	0.00674276	0.0068737357	0.006872715	0.0066798194	0.0067856284	0.0065941704	0.0066155493	0.0066581597	0.006615669	0.0066370848	0.0066799484	0.0066369716	0.0066982065	0.0065941704	0.0065941704	0.0066153994	0.0066799005	0.0066584465	0.0066155493	0.006765628	0.0066582626	0.0066155493	0.006636702	0.0066575566	0.0066581788	0.0067028636	0.006658227	0.006982374	0.0065941704	0.0066155945	0.006615649	0.006829107	0.0066795745	0.006700924	0.006679395	0.006679661	0.0065941704	0.0067007006	0.0065941704	0.006634725	0.0065941704	0.0067876517	0.0065941704	0.0066368524	0.006615666	0.006698343	0.0066578547	0.006721848	0.0066157263	0.0066309506	0.006636831	0.0066362503	0.006657372	0.006680022	0.0066372054	0.0066798534	0.006657505	0.0067221173	0.006722568	0.0066367406	0.006615656	0.006636928	0.0066154897	0.006676228	0.0067650257	0.006615318
0.010823198	7.184697e-05	7.2301424e-05	7.093433e-05	7.160278e-05	7.047983e-05	7.0696144e-05	7.116498e-05	7.1152244e-05	7.184587e-05	7.047983e-05	7.0937844e-05	7.047983e-05	7.0937065e-05	7.09364e-05	7.1582734e-05	7.050941e-05	7.069352e-05	7.18405e-05	7.0936985e-05	7.116004e-05	7.185045e-05	7.093533e-05	0.87930936	7.092958e-05	7.093602e-05	7.0937385e-05	7.0709466e-05	7.1615716e-05	7.09401e-05	7.1619485e-05	7.047983e-05	7.047983e-05	7.093535e-05	7.161427e-05	7.2076204e-05	7.231365e-05	7.070833e-05	7.116426e-05	7.071128e-05	7.11691e-05	7.0707014e-05	7.135975e-05	7.088169e-05	7.164343e-05	0.099395216	7.139707e-05	7.0479866e-05	7.093644e-05	7.070882e-05	7.071071e-05	7.047986e-05	7.139612e-05	7.070805e-05	7.0708775e-05	7.178364e-05	7.093514e-05	7.230988e-05	7.139575e-05	7.070857e-05	7.116728e-05	7.0936985e-05	7.093124e-05	7.116395e-05	7.163175e-05	7.116359e-05	7.104031e-05	7.070769e-05	7.530712e-05	7.1132024e-05	7.093741e-05	7.093696e-05	7.093628e-05	7.093222e-05	7.070833e-05	7.115517e-05	7.093243e-05	7.0708375e-05	7.0707516e-05	7.139367e-05	7.1160226e-05	7.507484e-05	7.13916e-05	7.070799e-05	7.206798e-05	7.346788e-05	7.345697e-05	7.139526e-05	7.252617e-05	7.047983e-05	7.070833e-05	7.116376e-05	7.070961e-05	7.0938506e-05	7.1396644e-05	7.09373e-05	7.1591785e-05	7.047983e-05	7.047983e-05	7.070673e-05	7.139613e-05	7.1166825e-05	7.070833e-05	7.23124e-05	7.116486e-05	7.070833e-05	7.093442e-05	7.1157316e-05	7.1163966e-05	7.164157e-05	7.116448e-05	7.4629024e-05	7.047983e-05	7.070881e-05	7.070939e-05	7.299088e-05	7.139264e-05	7.162083e-05	7.139073e-05	7.139357e-05	7.047983e-05	7.1618444e-05	7.047983e-05	7.091328e-05	7.047983e-05	7.2547795e-05	7.047983e-05	7.093602e-05	7.070958e-05	7.159325e-05	7.11605e-05	7.184448e-05	7.071022e-05	7.087294e-05	7.09358e-05	7.0929585e-05	7.1155344e-05	7.139743e-05	7.0939794e-05	7.1395625e-05	7.115676e-05	7.184735e-05	7.185217e-05	7.093483e-05	7.0709466e-05	7.0936825e-05	7.070769e-05	7.135687e-05	7.2305964e-05	7.070586e-05
0.006658428	0.006722081	0.006764601	0.006636694	0.006699235	0.0065941704	0.006614409	0.0066582737	0.0066570826	0.0067219785	0.0065941704	0.006637023	0.0065941704	0.0066369497	0.0066368883	0.0066973595	0.0065969387	0.006614163	0.0067214766	0.0066369423	0.0066578113	0.0067224074	0.006636788	0.0068726013	0.0066362494	0.0066368524	0.0066369795	0.0066156555	0.0067004454	0.0066372342	0.006700798	0.0065941704	0.0065941704	0.0066367895	0.0067003095	0.0067435293	0.006765744	0.0066155493	0.006658206	0.006615825	0.00665866	0.006615426	0.006676497	0.0066317683	0.006703038	0.0066790064	0.0066799885	0.0065941736	0.006636891	0.006615595	0.006615772	0.006594173	0.0066798995	0.006615523	0.0066155912	0.006716156	0.00663677	0.0067653917	0.006679865	0.006615572	0.006658489	0.0066369423	0.006636405	0.0066581774	0.0067019453	0.006658144	0.00664661	0.0066154897	0.007045817	0.00665519	0.006636982	0.0066369404	0.0066368766	0.0066364966	0.0066155493	0.0066573564	0.006636516	0.0066155535	0.006615473	0.00667967	0.0066578295	0.007024084	0.006679477	0.006615517	0.00674276	0.0068737357	0.006872715	0.0066798194	0.0067856284	0.0065941704	0.0066155493	0.0066581597	0.006615669	0.0066370848	0.0066799484	0.0066369716	0.0066982065	0.0065941704	0.0065941704	0.0066153994	0.0066799005	0.0066584465	0.0066155493	0.006765628	0.0066582626	0.0066155493	0.006636702	0.0066575566	0.0066581788	0.0067028636	0.006658227	0.006982374	0.0065941704	0.0066155945	0.006615649	0.006829107	0.0066795745	0.006700924	0.006679395	0.006679661	0.0065941704	0.0067007006	0.0065941704	0.006634725	0.0065941704	0.0067876517	0.0065941704	0.0066368524	0.006615666	0.006698343	0.0066578547	0.006721848	0.0066157263	0.0066309506	0.006636831	0.0066362503	0.006657372	0.006680022	0.0066372054	0.0066798534	0.006657505	0.0067221173	0.006722568	0.0066367406	0.006615656	0.006636928	0.0066154897	0.006676228	0.0067650257	0.006615318
8.345739e-06	8.425523e-06	8.478818e-06	8.318498e-06	8.396888e-06	8.265199e-06	8.290566e-06	8.345546e-06	8.344054e-06	8.425394e-06	8.265199e-06	8.31891e-06	8.265199e-06	8.318819e-06	8.3187415e-06	8.394536e-06	8.268668e-06	8.290258e-06	8.424765e-06	8.318809e-06	8.344967e-06	8.425932e-06	8.318616e-06	8.614187e-06	0.021982545	8.318696e-06	8.318856e-06	8.292128e-06	8.398404e-06	8.319175e-06	8.398847e-06	8.265199e-06	8.265199e-06	8.318618e-06	8.398234e-06	8.452406e-06	8.4802505e-06	8.291995e-06	8.3454615e-06	0.16794804	8.34603e-06	8.2918405e-06	0.019951982	8.312324e-06	8.401655e-06	8.371532e-06	8.372764e-06	8.265202e-06	8.318745e-06	8.292052e-06	8.292274e-06	8.265202e-06	8.372653e-06	8.291961e-06	8.292048e-06	8.4180965e-06	8.318593e-06	8.479809e-06	8.372609e-06	8.292023e-06	0.0017712687	8.318809e-06	8.318136e-06	8.345426e-06	8.400285e-06	8.345383e-06	0.19640216	8.2919205e-06	0.023903728	8.341682e-06	8.318859e-06	8.318807e-06	8.318727e-06	8.31825e-06	8.291995e-06	8.3443965e-06	8.318275e-06	0.016288904	8.2919e-06	8.372364e-06	8.3449895e-06	0.13854282	8.3721225e-06	8.291955e-06	8.451442e-06	8.615609e-06	8.614329e-06	8.372552e-06	8.505173e-06	8.265199e-06	8.291995e-06	8.345403e-06	8.292145e-06	8.318988e-06	8.372714e-06	8.318846e-06	8.395598e-06	8.265199e-06	8.265199e-06	8.291808e-06	8.372654e-06	8.345763e-06	8.291995e-06	0.24550873	8.3455325e-06	8.291995e-06	8.318508e-06	8.3446475e-06	8.345428e-06	8.4014355e-06	8.345488e-06	0.021732446	8.265199e-06	8.2920515e-06	8.29212e-06	0.13967478	8.372245e-06	8.399004e-06	8.37202e-06	8.3723535e-06	8.265199e-06	8.398724e-06	8.265199e-06	8.316029e-06	8.265199e-06	0.0051410296	8.265199e-06	8.318696e-06	8.2921415e-06	8.395769e-06	8.345021e-06	8.4252315e-06	8.292217e-06	8.311299e-06	8.31867e-06	8.317942e-06	8.3444165e-06	8.3728055e-06	8.319139e-06	8.3725945e-06	8.344582e-06	8.425568e-06	8.426134e-06	8.318557e-06	8.292129e-06	8.318791e-06	8.2919205e-06	8.368051e-06	8.47935e-06	8.291705e-06
0.00027582378	0.00027846062	0.00028022198	0.00027492346	0.00027751422	0.00027316195	0.0002740003	0.00027581738	0.00027576805	0.00027845637	0.00027316195	0.00027493708	0.00027316195	0.00027493405	0.00027493152	0.0002774365	0.00027327662	0.00027399012	0.00027843556	0.09065279	0.00027579823	0.00027847412	0.00027492736	0.00028469588	0.00027490503	0.00027493003	0.0002749353	0.00027405194	0.00027756434	0.00027494584	0.00027757898	0.00027316195	0.00027316195	0.0002749274	0.05275026	0.0002793491	0.00028026933	0.00027404755	0.0002758146	0.00027405896	0.0002758334	0.00027404242	0.0002765723	0.00027471944	0.00027767176	0.00027667623	0.00027671695	0.00027316206	0.00027493163	0.00027404944	0.00027405677	0.00027316206	0.00027671325	0.00027404644	0.0002740493	0.00027821516	0.0002749266	0.00028025475	0.0002767118	0.00027404848	0.0002758263	0.00027493376	0.0002749115	0.00027581342	0.0002776265	0.00027581202	0.00027533423	0.00027404507	0.00029187129	0.00027568967	0.0002749354	0.00027493367	0.00027493102	0.00027491528	0.00027404755	0.0002757794	0.0002749161	0.00027404772	0.0002740444	0.00027670374	0.000275799	0.00029097102	0.00027669573	0.0002740462	0.28814316	0.00028474286	0.00028470057	0.00027670994	0.00028109303	0.00027316195	0.00027404755	0.00027581266	0.0002740525	0.00027493964	0.00027671526	0.00027493498	0.0002774716	0.00027316195	0.00027316195	0.00027404135	0.00027671328	0.00027582457	0.00027404755	0.00028026453	0.00027581694	0.00027404755	0.0002749238	0.0002757877	0.00027581348	0.00027766454	0.00027581546	0.00028924318	0.00027316195	0.0002740494	0.00027405168	0.00028289415	0.00027669978	0.0002775842	0.00027669236	0.00027670336	0.00027316195	0.00027757493	0.00027316195	0.00027484188	0.00027316195	0.00028117685	0.00027316195	0.00027493003	0.00027405238	0.00027747726	0.5281366	0.00027845096	0.00027405488	0.00027468553	0.00027492916	0.0002749051	0.00027578004	0.00027671832	0.00027494464	0.00027671133	0.00027578554	0.0002784621	0.0002784808	0.0002749254	0.00027405197	0.00027493315	0.00027404507	0.00027656116	0.00028023956	0.00027403797
0.0022104897	0.0022316216	0.0022457377	0.0022032745	0.0022240372	0.0021891573	0.0021958763	0.0022104387	0.0022100434	0.0022315877	0.0021891573	0.0022033837	0.0021891573	0.0022033595	0.002203339	0.0022234144	0.0021900765	0.0021957946	0.002231421	0.002203357	0.002210285	0.00223173	0.0022033057	0.002281592	0.002203127	0.0022033271	0.0022033695	0.00219629	0.002224439	0.0022034538	0.0022245562	0.0021891573	0.0021891573	0.0022033062	0.002224394	0.002238742	0.0022461172	0.002196255	0.0022104161	0.0021963464	0.0022105668	0.002196214	0.0022164886	0.0022016393	0.0022252996	0.0022173214	0.0022176476	0.0021891585	0.00220334	0.00219627	0.0021963287	0.0021891582	0.002217618	0.002196246	0.0021962689	0.0022296547	0.0022032997	0.002246	0.0022176066	0.0021962624	0.0022105102	0.002203357	0.0022031786	0.0022104068	0.002224937	0.0022103956	0.0022065665	0.0021962351	0.0023390967	0.002209415	0.0022033702	0.0022033562	0.0022033353	0.002203209	0.002196255	0.0022101342	0.0022032156	0.0021962563	0.0021962295	0.002217542	0.002210291	0.0023318818	0.002217478	0.0021962442	0.0022384867	0.0022819685	0.0022816297	0.0022175915	0.0022527184	0.0021891573	0.002196255	0.0022104008	0.0021962945	0.0022034042	0.0022176343	0.0022033667	0.0022236956	0.0021891573	0.0021891573	0.002196205	0.0022176185	0.002210496	0.002196255	0.0022460786	0.002210435	0.002196255	0.002203277	0.0022102008	0.0022104073	0.0022252419	0.0022104231	0.0023180346	0.0021891573	0.0021962698	0.002196288	0.0022671525	0.0022175102	0.0022245978	0.0022174506	0.002217539	0.0021891573	0.0022245238	0.0021891573	0.0022026207	0.0021891573	0.0022533902	0.0021891573	0.67021954	0.0021962936	0.002223741	0.0022102995	0.0022315443	0.0021963136	0.0022013679	0.0022033202	0.0022031271	0.0022101393	0.0022176588	0.0022034445	0.0022176027	0.0022101833	0.0022316338	0.0022317832	0.0022032901	0.0021962903	0.002203352	0.0021962351	0.0022163992	0.0022458786	0.002196178
0.0013252221	0.001337891	0.0013463537	0.0013208964	0.0013333439	0.0013124329	0.001316461	0.0013251913	0.0013249543	0.0013378705	0.0013124329	0.0013209619	0.0013124329	0.0013209473	0.0013209351	0.0013329706	0.0013129839	0.0013164121	0.0013377706	0.0013209458	0.0013250994	0.0013379558	0.0013209152	0.001367849	0.0013208078	0.0013209279	0.0013209532	0.0013167091	0.0013335848	0.0013210039	0.001333655	0.0013124329	0.0013124329	0.0013209154	0.0013335578	0.0013421597	0.0013465811	0.001316688	0.001325178	0.0013167429	0.0013252682	0.0013166635	0.0013288184	0.0013199161	0.0013341008	0.0013293178	0.0013295133	0.0013124336	0.0013209357	0.0013166971	0.0013167323	0.0013124335	0.0013294956	0.0013166827	0.0013166963	0.0013367117	0.0013209115	0.0013465111	0.0013294887	0.0013166924	0.0013252343	0.0013209458	0.0013208388	0.0013251723	0.0013338834	0.0013251655	0.0013228699	0.001316676	0.0014023238	0.0013245777	0.0013209537	0.0013209454	0.0013209328	0.0013208571	0.001316688	0.0013250088	0.001320861	0.0013166888	0.0013166728	0.0013294499	0.001325103	0.0013979984	0.0013294115	0.0013166816	0.0013420066	0.0013680747	0.0013678715	0.0013294796	0.0013505387	0.0013124329	0.001316688	0.0013251688	0.0013167118	0.0013209742	0.0013295052	0.0013209517	0.0013331391	0.0013124329	0.0013124329	0.0013166582	0.0013294958	0.0013252258	0.001316688	0.0013465581	0.0013251893	0.001316688	0.001320898	0.0013250487	0.0013251725	0.0013340662	0.8022959	0.0013896968	0.0013124329	0.001316697	0.0013167078	0.0013591923	0.0013294308	0.0013336801	0.0013293951	0.0013294481	0.0013124329	0.0013336356	0.0013124329	0.0013205045	0.0013124329	0.0013509414	0.0013124329	0.0013209279	0.0013167112	0.0013331664	0.001325108	0.0013378446	0.0013167232	0.0013197532	0.0013209237	0.0013208081	0.001325012	0.0013295199	0.0013209982	0.0013294864	0.0013250384	0.0013378981	0.0013379878	0.0013209058	0.0013167092	0.0013209429	0.001316676	0.0013287648	0.0013464381	0.0013166419
0.12389526	0.0007428777	0.0007475767	0.0007334413	0.00074035296	0.00072874187	0.00073097856	0.00073582615	0.00073569454	0.00074286637	0.00072874187	0.00073347765	0.00072874187	0.00073346955	0.0007334628	0.0007401456	0.00072904787	0.0007309514	0.0007428109	0.00073346874	0.00073577504	0.00074291375	0.00073345174	0.0007595122	0.0007333922	0.0007334588	0.0007334729	0.0007311163	0.00074048666	0.000733501	0.00074052566	0.00072874187	0.00072874187	0.00073345186	0.00074047165	0.000745248	0.0007477031	0.0007311046	0.0007358187	0.000731135	0.0007358688	0.0007310909	0.0007378401	0.00073289697	0.0007407732	0.0007381174	0.00073822594	0.0007287423	0.0007334631	0.0007311096	0.00073112914	0.0007287422	0.0007382161	0.0007311016	0.0007311092	0.00074222294	0.0007334497	0.00074766413	0.00073821226	0.0007311071	0.00073584996	0.00073346874	0.00073340937	0.00073581556	0.00074065244	0.00073581183	0.00073453714	0.00073109794	0.00077865476	0.0007354854	0.00073347316	0.00073346857	0.14195548	0.0007334195	0.0007311046	0.00073572475	0.0007334217	0.00073110504	0.00073109614	0.0007381907	0.0007357771	0.000776253	0.0007381694	0.000731101	0.000745163	0.0007596375	0.0007595247	0.00073820725	0.00074990053	0.00072874187	0.0007311046	0.0007358136	0.0007311178	0.0007334845	0.0007382215	0.000733472	0.0007402392	0.00072874187	0.00072874187	0.000731088	0.0007382162	0.00073584524	0.0007311046	0.0007476902	0.34452635	0.0007311046	0.0007334422	0.00073574693	0.0007358157	0.00074075395	0.000735821	0.0007716435	0.00072874187	0.0007311095	0.0007311156	0.0007547055	0.0007381802	0.0007405396	0.00073816034	0.00073818973	0.00072874187	0.0007405149	0.00072874187	0.0007332237	0.00072874187	0.0007501241	0.00072874187	0.0007334588	0.00073111744	0.00074025436	0.0007357799	0.000742852	0.0007311241	0.00073280657	0.00073345646	0.00073339225	0.00073572656	0.0007382296	0.00073349784	0.000738211	0.00073574117	0.00074288173	0.0007429315	0.28204843	0.00073111634	0.00073346717	0.00073109794	0.00073781033	0.0007476236	0.000731079
