topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.006475575	0.006707081	0.0067936303	0.0066102715	0.0066696336	0.006364346	0.0065191993	0.006561606	0.67786473	0.006609386	0.0064871986	0.0065173153	0.0064528394	0.006452819	0.006387277	0.006574368	0.0064745024	0.006612598	0.006780191	0.006473053	0.0065582893	0.0067429934	0.0064533968	0.0068427743	0.006383897	0.0067210863	0.00636535	0.0065211672	0.0066822856	0.006627807	0.006639236	0.0063853725	0.0066706757	0.006474311	0.006627349	0.006637995	0.006667671	0.0063865357	0.006430662	0.006522184	0.0067408793	0.0067225145	0.0066580405	0.0065633664	0.006724928	0.006564636	0.0065872762	0.0067672012	0.006495417	0.006447021
0.0024178806	0.0025043215	0.0025366377	0.0024681743	0.002490339	0.0023763494	0.0024341692	0.0024500033	0.0024567286	0.0024678435	0.0024222205	0.87969637	0.0024093916	0.002409384	0.0023849115	0.0024547684	0.00241748	0.002469043	0.0025316195	0.002416939	0.0024487649	0.0025177307	0.0024095995	0.0025549873	0.0023836493	0.002509551	0.0023767243	0.002434904	0.0024950632	0.0024747218	0.002478989	0.0023842005	0.0024907284	0.0024174086	0.0024745509	0.0024785257	0.0024896062	0.0023846347	0.0024011107	0.0024352837	0.0025169412	0.002510084	0.0024860103	0.0024506606	0.0025109854	0.0024511346	0.0024595882	0.0025267694	0.0024252895	0.002407219
0.019699674	0.02040395	0.020667246	0.020109441	0.02029003	0.019361299	0.019832386	0.019961393	0.020016188	0.020106746	0.019735035	0.019826654	0.019630508	0.019630447	0.019431058	0.020000217	0.01969641	0.02011652	0.02062636	0.019692002	0.019951304	0.020513201	0.019632204	0.020816749	0.019420775	0.020446556	0.019364353	0.019838372	0.020328518	0.020162785	0.020197555	0.019425265	0.0202932	0.019695828	0.020161394	0.02019378	0.020284057	0.019428803	0.019563042	0.019841464	0.02050677	0.020450901	0.020254761	0.01996675	0.020458244	0.01997061	0.020039486	0.020586845	0.019760037	0.019612808
0.00020749826	0.00021491645	0.00021768977	0.00021181437	0.00021371651	0.00020393412	0.00020889612	0.00021025496	0.00021083212	0.00021178598	0.0002078707	0.00020883576	0.00020676974	0.00020676908	0.0002046689	0.0002106639	0.00020746388	0.00021188891	0.00021725912	0.00020741744	0.00021014869	0.0002160672	0.00020678759	0.93103856	0.00020456058	0.00021536523	0.0002039663	0.00020895917	0.00021412193	0.00021237625	0.00021274248	0.058852196	0.00021374991	0.00020745775	0.0002123616	0.00021270271	0.00021365362	0.00020464514	0.00020605909	0.00020899175	0.00021599945	0.00021541098	0.00021334503	0.00021031138	0.00021548834	0.00021035205	0.00021107752	0.0002168429	0.00020813406	0.0002065833
0.019699674	0.02040395	0.020667246	0.020109441	0.02029003	0.019361299	0.019832386	0.019961393	0.020016188	0.020106746	0.019735035	0.019826654	0.019630508	0.019630447	0.019431058	0.020000217	0.01969641	0.02011652	0.02062636	0.019692002	0.019951304	0.020513201	0.019632204	0.020816749	0.019420775	0.020446556	0.019364353	0.019838372	0.020328518	0.020162785	0.020197555	0.019425265	0.0202932	0.019695828	0.020161394	0.02019378	0.020284057	0.019428803	0.019563042	0.019841464	0.02050677	0.020450901	0.020254761	0.01996675	0.020458244	0.01997061	0.020039486	0.020586845	0.019760037	0.019612808
2.432998e-05	0.03359065	2.5524976e-05	2.4836063e-05	2.5059097e-05	2.391207e-05	2.4493886e-05	2.4653216e-05	2.4720888e-05	2.4832734e-05	2.4373652e-05	2.4486808e-05	2.4244559e-05	2.4244482e-05	2.3998227e-05	2.4701165e-05	2.432595e-05	2.4844803e-05	2.5474481e-05	2.4320505e-05	2.4640754e-05	2.5334724e-05	2.4246652e-05	0.020729838	2.3985527e-05	2.5252415e-05	2.3915843e-05	2.450128e-05	0.35499573	2.4901945e-05	2.4944886e-05	2.3991073e-05	2.5063013e-05	2.432523e-05	2.4900226e-05	2.4940224e-05	0.0943939	2.3995442e-05	2.4161232e-05	0.23535755	2.5326779e-05	2.525778e-05	0.07192645	2.465983e-05	0.18794666	2.46646e-05	2.4749663e-05	2.5425677e-05	2.4404531e-05	2.4222698e-05
0.00080457685	0.13888952	0.00084409455	0.00082131266	0.0008286882	0.00079075684	0.00080999703	0.00081526604	0.00081750395	0.0008212026	0.00080602104	0.00080976303	0.00080175203	0.00080174947	0.000793606	0.0008168517	0.00080444355	0.00082160166	0.00084242475	0.0008042635	0.00081485393	0.00083780306	0.00080182124	0.0008502006	0.000793186	0.00083508115	0.0007908816	0.00081024156	0.0008302602	0.00082349137	0.0008249114	0.00079336937	0.0008288177	0.0008044198	0.0008234345	0.0008247572	0.0008284443	0.0007935139	0.0007989965	0.00081036787	0.0008375403	0.36377838	0.0008272478	0.0008154848	0.00083555846	0.45897418	0.0008184555	0.0008408108	0.0008070422	0.00080102903
0.0064755837	0.00670709	0.0067936396	0.006610281	0.006669643	0.0063643544	0.006519208	0.006561615	0.006579627	0.0066093947	0.0064872075	0.006517324	0.006452848	0.67773753	0.006387286	0.006574377	0.0064745108	0.0066126073	0.0067802	0.0064730616	0.0065582986	0.0067430027	0.006453405	0.0068427837	0.006383905	0.0067210956	0.0063653584	0.006521176	0.0066822944	0.006627816	0.006639245	0.0063853813	0.006670685	0.00647432	0.0066273585	0.006638004	0.0066676796	0.006386544	0.0064306706	0.0065221926	0.006740888	0.0067225234	0.0066580493	0.0065633757	0.0067249374	0.0065646446	0.006587285	0.0067672106	0.006495426	0.0064470298
0.0038746097	0.0040131295	0.0040649157	0.0039552045	0.0039907233	0.0038080565	0.003900712	0.003926086	0.0039368626	0.003954674	0.0038815644	0.0038995848	0.0038610061	0.0038609938	0.0038217772	0.0039337217	0.0038739678	0.0039565964	0.004056874	0.0038731007	0.003924101	0.0040346175	0.0038613393	0.0040943203	0.0038197546	0.0040215096	0.0038086574	0.0039018893	0.003998293	0.0039656963	0.003972535	0.8071367	0.003991347	0.0038738532	0.0039654225	0.0039717923	0.0039895484	0.0038213336	0.0038477362	0.0039024977	0.0040333522	0.004022364	0.0039837863	0.003927139	0.004023808	0.0039278986	0.003941445	0.004049102	0.003886482	0.0038575246
0.002148614	0.0022254284	0.0022541457	0.0021933068	0.0022130033	0.002111708	0.0021630886	0.0021771595	0.0021831358	0.002193013	0.0021524709	0.0021624637	0.0021410703	0.0021410636	0.0021193165	0.0021813938	0.002148258	0.0021940786	0.0022496865	0.0021477772	0.002176059	0.0022373444	0.0021412552	0.0022704517	0.5205442	0.0022300754	0.002112041	0.0021637417	0.0022172013	0.3747047	0.0022029174	0.0021186848	0.002213349	0.0021481947	0.0021989732	0.0022025055	0.002212352	0.0021190706	0.0021337117	0.002164079	0.0022366426	0.0022305492	0.0022091565	0.0021777437	0.0022313502	0.0021781647	0.002185677	0.0022453766	0.0021551978	0.0021391397
