topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.002068288	0.002094466	0.0020947352	0.0020681913	0.002094828	0.0020748577	0.002068173	0.0020749455	0.0020681953	0.002074886	0.0020615999	0.0020682525	0.0020549372	0.0020682428	0.0020615654	0.67006063	0.0020615826	0.0020615654	0.0020947848	0.002061575	0.002068193	0.0020880047	0.0020681634	0.0021316803	0.0020549372	0.0020681159	0.0020549372	0.0020682248	0.0020881465	0.002081569	0.002074885	0.0020549372	0.002061579	0.0020549372	0.0020747737	0.002128097	0.0020947955	0.0020610336	0.0020615896	0.0020745934	0.0020815195	0.0020813516	0.0020879323	0.0020946492	0.0020947843	0.0020615766	0.0020549372	0.0020815793	0.0020615798	0.0020614562	0.0020683408	0.0020549372	0.0020876762	0.0020680984	0.0020549372	0.0020748556	0.0020549372	0.0020749357	0.0020882096	0.0020683233	0.002068301	0.002088015	0.002088067	0.0020682407	0.0020813523	0.0020883004	0.0021014214	0.002061557	0.0021619028	0.002074842	0.0020748624	0.0020549372	0.002074871	0.0020615272	0.0020615829	0.0020615465	0.0020681887	0.0020682518	0.0020682388	0.0020682889	0.0020814687	0.0021688659	0.0020681752	0.0020549372	0.002094716	0.0021332032	0.0021218013	0.0020878443	0.0020947459	0.002074893	0.0020880569	0.0020679217	0.0020616048	0.0020615826	0.0020816238	0.0020549379	0.0020914858	0.0020549372	0.0020616197	0.0020549372	0.0020815604	0.0020814787	0.0020615894	0.00212793	0.0020549372	0.0020682379	0.0020815432	0.0020682835	0.0020747834	0.0020947296	0.0020549372	0.0021558194	0.002061614	0.0020746987	0.002061604	0.0021018381	0.0020682546	0.002088104	0.0020747862	0.0020682325	0.0020681836	0.0020748388	0.0020549372	0.0020616136	0.0020549372	0.0020951557	0.0020549372	0.0020613247	0.0020549372	0.002074869	0.0020680968	0.002087903	0.0020615847	0.0020549372	0.0020549372	0.0020549372	0.0020747215	0.0020813642	0.0020615705	0.0020669682	0.002074818	0.0020748524	0.0020615817	0.0020549372	0.0020615791	0.0020815157	0.0020739622	0.0020816047	0.0020944972	0.0020549372	0.0020748093	0.0020681508	0.0020615826	0.002074568	0.0020549372	0.0020615829	0.002074822	0.0021014172	0.0020682702	0.0021080896
0.00077466085	0.0007844657	0.0007845665	0.0007746247	0.0007846013	0.0007771216	0.0007746178	0.00077715446	0.0007746262	0.00077713217	0.00077215594	0.00077464763	0.00076966046	0.00077464397	0.000772143	0.00078199344	0.27617595	0.000772143	0.000784585	0.0007721466	0.0007746253	0.00078204565	0.0007746143	0.00079840404	0.00076966046	0.00077459647	0.00076966046	0.0007746373	0.0007820988	0.0007796353	0.00077713176	0.00076966046	0.35082784	0.00076966046	0.00077709	0.0007970619	0.0007845891	0.0007719439	0.00077215215	0.00077702256	0.00077961665	0.0007795538	0.0007820186	0.0007845343	0.00078458484	0.0007721472	0.00076966046	0.00077963906	0.0007721485	0.00077210215	0.0007746807	0.00076966046	0.00078192266	0.0007745899	0.0007696605	0.00077712076	0.00076966046	0.00077715074	0.00078212237	0.0007746742	0.00077466574	0.0007820495	0.00078206894	0.00077464315	0.000779554	0.0007821565	0.0007870708	0.0007721398	0.0008097236	0.0007771157	0.0007771233	0.00076966046	0.0007771265	0.0007721287	0.0007721496	0.0007721359	0.0007746237	0.00077464734	0.0007746425	0.00077466125	0.0007795976	0.0008123315	0.00077461865	0.00076966046	0.00078455935	0.00079897436	0.0007947039	0.0007819856	0.00078457047	0.0007771348	0.0007820652	0.0007745237	0.00077215774	0.00077214953	0.0007796557	0.0007696607	0.00078334945	0.00076966046	0.0007721634	0.00076966046	0.00077963196	0.0007796014	0.00077215204	0.0007969994	0.00076966046	0.0007746421	0.00077962555	0.0007746592	0.00077709375	0.00078456436	0.00076966046	0.0008074451	0.0007721613	0.00077706197	0.0007721575	0.00078722683	0.0007746484	0.0007820828	0.0007770948	0.0007746401	0.0007746218	0.00077711453	0.00076966046	0.1258626	0.0007696605	0.00078472396	0.00076966046	0.0007720528	0.00076966046	0.00077712577	0.00077458925	0.0007820076	0.1258641	0.00076966046	0.00076966046	0.00076966046	0.0007770705	0.00077955856	0.0007721449	0.0007741666	0.0007771066	0.00077711954	0.0007721492	0.00076966046	0.0007721482	0.00077961525	0.0007767861	0.00077964854	0.00078447734	0.00076966046	0.00077710336	0.00077460957	0.00077214953	0.0007770131	0.00076966046	0.0007721496	0.0007771082	0.00078706915	0.00077465427	0.00078956835
0.006229272	0.006308115	0.0063089263	0.006228981	0.0063092057	0.006249059	0.006228925	0.0062493235	0.006228993	0.006249144	0.006209129	0.0062291655	0.0061890623	0.006229136	0.006209025	0.0062882355	0.0062090773	0.006209025	0.006309075	0.006209054	0.0062289857	0.006288655	0.0062288973	0.0064201974	0.0061890623	0.006228754	0.0061890623	0.006229082	0.006289082	0.0062692724	0.006249141	0.0061890623	0.006209066	0.0061890623	0.0062488057	0.006409405	0.006309108	0.0062074238	0.0062090983	0.006248263	0.006269123	0.006268617	0.006288437	0.006308667	0.0063090734	0.0062090587	0.0061890623	0.0062693027	0.006209069	0.0062086964	0.0062294314	0.0061890623	0.006287666	0.0062287007	0.0061890627	0.0062490525	0.0061890623	0.0062492937	0.006289272	0.0062293787	0.006229311	0.006288686	0.0062888423	0.0062291296	0.006268619	0.006289546	0.0063290633	0.0062089995	0.0065112216	0.0062490115	0.006249073	0.0061890623	0.0062490986	0.00620891	0.006209078	0.0062089683	0.006228973	0.006229163	0.0062291245	0.0062292754	0.0062689697	0.0065321927	0.006228932	0.0061890623	0.0063088685	0.0064247837	0.0063904435	0.006288172	0.006308958	0.006249165	0.0062888125	0.006228169	0.0062091434	0.0062090773	0.006269437	0.006189064	0.006299139	0.0061890623	0.0062091886	0.0061890623	0.006269246	0.006269	0.0062090973	0.0064089024	0.0061890623	0.0062291212	0.0062691947	0.0062292586	0.0062488355	0.0063089086	0.0061890623	0.0064928993	0.006209172	0.00624858	0.0062091416	0.0063303183	0.0062291715	0.0062889536	0.006248844	0.006229105	0.006228958	0.006249002	0.0061890623	0.00620917	0.0061890627	0.006310192	0.0061890623	0.0062082997	0.0061890623	0.0062490925	0.006228696	0.0062883487	0.0062090834	0.0061890623	0.0061890623	0.0061890623	0.0062486487	0.0062686554	0.0062090405	0.006225297	0.006248939	0.0062490427	0.0062090745	0.0061890623	0.0062090666	0.0062691118	0.006246362	0.006269379	0.0063082087	0.0061890623	0.006248913	0.006228859	0.0062090773	0.006248187	0.0061890623	0.006209078	0.006248952	0.0063290503	0.006229219	0.006349147
6.659403e-05	6.743691e-05	6.744557e-05	6.659092e-05	6.7448564e-05	6.6805565e-05	6.659032e-05	6.6808396e-05	6.659105e-05	6.6806475e-05	6.637869e-05	6.659289e-05	6.616417e-05	6.6592576e-05	6.6377586e-05	6.722438e-05	6.637814e-05	6.6377586e-05	6.744717e-05	6.637789e-05	6.659097e-05	6.7228866e-05	6.659002e-05	0.8188308	6.616417e-05	6.6588495e-05	6.616417e-05	6.6592e-05	6.7233435e-05	6.7021654e-05	6.680644e-05	6.616417e-05	6.6378016e-05	6.616417e-05	6.680285e-05	6.851974e-05	6.7447516e-05	6.6360466e-05	6.6378365e-05	6.679705e-05	6.702005e-05	6.7014655e-05	6.722654e-05	0.13232931	6.744715e-05	6.6377936e-05	6.616417e-05	6.702198e-05	6.637805e-05	6.6374065e-05	6.6595734e-05	6.616417e-05	6.721829e-05	6.658793e-05	6.6164175e-05	6.680549e-05	6.616417e-05	6.680807e-05	6.723546e-05	6.6595174e-05	6.659445e-05	6.722919e-05	6.723087e-05	6.65925e-05	6.701468e-05	6.723839e-05	6.7660854e-05	6.637731e-05	0.03835507	6.6805056e-05	6.680571e-05	6.616417e-05	6.680599e-05	6.637635e-05	6.637815e-05	6.6376975e-05	6.659084e-05	6.659287e-05	6.659245e-05	6.659407e-05	6.7018416e-05	6.98324e-05	6.65904e-05	6.616417e-05	6.7444955e-05	6.8684145e-05	6.831704e-05	6.72237e-05	6.7445915e-05	6.68067e-05	6.723055e-05	6.658224e-05	6.6378845e-05	6.637814e-05	6.7023415e-05	6.616419e-05	6.7340945e-05	6.616417e-05	6.637933e-05	6.616417e-05	6.702137e-05	6.7018744e-05	6.637836e-05	6.851437e-05	6.616417e-05	6.6592416e-05	6.7020825e-05	6.6593886e-05	6.680317e-05	6.7445384e-05	6.616417e-05	6.941234e-05	6.637915e-05	6.680044e-05	6.637882e-05	6.7674264e-05	6.6592955e-05	6.723205e-05	6.6803266e-05	6.659225e-05	6.659067e-05	6.6804954e-05	6.616417e-05	6.637913e-05	6.6164175e-05	6.745911e-05	6.616417e-05	6.636983e-05	6.616417e-05	6.680592e-05	6.6587876e-05	6.722559e-05	6.6378205e-05	6.616417e-05	6.616417e-05	6.616417e-05	6.680118e-05	6.701506e-05	6.637775e-05	6.655154e-05	6.680428e-05	6.680539e-05	6.637811e-05	6.616417e-05	6.637802e-05	6.701994e-05	6.677673e-05	6.70228e-05	6.7437904e-05	6.616417e-05	6.6804e-05	6.6589615e-05	6.637814e-05	6.679624e-05	6.616417e-05	6.637815e-05	6.6804416e-05	6.766071e-05	6.6593464e-05	6.787555e-05
0.006229272	0.006308115	0.0063089263	0.006228981	0.0063092057	0.006249059	0.006228925	0.0062493235	0.006228993	0.006249144	0.006209129	0.0062291655	0.0061890623	0.006229136	0.006209025	0.0062882355	0.0062090773	0.006209025	0.006309075	0.006209054	0.0062289857	0.006288655	0.0062288973	0.0064201974	0.0061890623	0.006228754	0.0061890623	0.006229082	0.006289082	0.0062692724	0.006249141	0.0061890623	0.006209066	0.0061890623	0.0062488057	0.006409405	0.006309108	0.0062074238	0.0062090983	0.006248263	0.006269123	0.006268617	0.006288437	0.006308667	0.0063090734	0.0062090587	0.0061890623	0.0062693027	0.006209069	0.0062086964	0.0062294314	0.0061890623	0.006287666	0.0062287007	0.0061890627	0.0062490525	0.0061890623	0.0062492937	0.006289272	0.0062293787	0.006229311	0.006288686	0.0062888423	0.0062291296	0.006268619	0.006289546	0.0063290633	0.0062089995	0.0065112216	0.0062490115	0.006249073	0.0061890623	0.0062490986	0.00620891	0.006209078	0.0062089683	0.006228973	0.006229163	0.0062291245	0.0062292754	0.0062689697	0.0065321927	0.006228932	0.0061890623	0.0063088685	0.0064247837	0.0063904435	0.006288172	0.006308958	0.006249165	0.0062888125	0.006228169	0.0062091434	0.0062090773	0.006269437	0.006189064	0.006299139	0.0061890623	0.0062091886	0.0061890623	0.006269246	0.006269	0.0062090973	0.0064089024	0.0061890623	0.0062291212	0.0062691947	0.0062292586	0.0062488355	0.0063089086	0.0061890623	0.0064928993	0.006209172	0.00624858	0.0062091416	0.0063303183	0.0062291715	0.0062889536	0.006248844	0.006229105	0.006228958	0.006249002	0.0061890623	0.00620917	0.0061890627	0.006310192	0.0061890623	0.0062082997	0.0061890623	0.0062490925	0.006228696	0.0062883487	0.0062090834	0.0061890623	0.0061890623	0.0061890623	0.0062486487	0.0062686554	0.0062090405	0.006225297	0.006248939	0.0062490427	0.0062090745	0.0061890623	0.0062090666	0.0062691118	0.006246362	0.006269379	0.0063082087	0.0061890623	0.006248913	0.006228859	0.0062090773	0.006248187	0.0061890623	0.006209078	0.006248952	0.0063290503	0.006229219	0.006349147
7.80935e-06	7.908192e-06	7.909209e-06	7.808985e-06	7.90956e-06	7.834156e-06	7.808915e-06	7.834488e-06	7.809001e-06	7.834263e-06	7.784098e-06	7.809217e-06	7.758941e-06	7.80918e-06	7.783968e-06	7.88327e-06	7.784033e-06	7.783968e-06	7.909395e-06	7.784004e-06	7.8089915e-06	7.883796e-06	7.808881e-06	8.0552645e-06	7.758941e-06	7.8087005e-06	7.758941e-06	7.8091125e-06	7.884331e-06	7.859497e-06	7.834259e-06	7.758941e-06	7.784019e-06	7.758941e-06	7.833839e-06	8.035175e-06	7.909437e-06	7.78196e-06	7.78406e-06	7.833159e-06	7.859309e-06	7.858675e-06	7.883523e-06	7.908884e-06	7.909393e-06	7.7840095e-06	7.758941e-06	7.859535e-06	7.784022e-06	7.783556e-06	0.027269082	7.758941e-06	7.882556e-06	7.808634e-06	7.758941e-06	7.834148e-06	7.758941e-06	7.83445e-06	7.88457e-06	0.18413094	7.809399e-06	7.883835e-06	7.884031e-06	7.809172e-06	7.858678e-06	7.884913e-06	0.13940436	7.783936e-06	0.019541537	7.834097e-06	7.834174e-06	7.758941e-06	7.834206e-06	7.783823e-06	0.0150205465	7.783896e-06	7.808975e-06	7.8092135e-06	7.809165e-06	7.809354e-06	7.859117e-06	0.05532314	7.808924e-06	7.758941e-06	7.909137e-06	8.054454e-06	8.011403e-06	7.883191e-06	7.909249e-06	7.834289e-06	7.883993e-06	7.807967e-06	7.784116e-06	7.784033e-06	7.859703e-06	7.758943e-06	7.89694e-06	7.758941e-06	7.784173e-06	7.758941e-06	7.859464e-06	7.859156e-06	7.784059e-06	0.15897228	7.758941e-06	7.809161e-06	7.859399e-06	7.8093335e-06	7.833876e-06	7.909187e-06	7.758941e-06	0.062572196	7.784151e-06	7.833555e-06	7.784113e-06	0.29694766	7.809224e-06	7.88417e-06	7.833887e-06	7.809141e-06	7.808956e-06	7.834085e-06	7.758941e-06	7.78415e-06	7.758941e-06	0.008531328	7.758941e-06	7.783058e-06	7.758941e-06	7.834198e-06	7.808629e-06	7.883412e-06	7.7840405e-06	7.758941e-06	7.758941e-06	7.758941e-06	7.833642e-06	7.858724e-06	7.783987e-06	7.804368e-06	7.834006e-06	7.834135e-06	7.78403e-06	7.758941e-06	7.7840195e-06	7.859296e-06	7.830775e-06	7.85963e-06	7.90831e-06	7.758941e-06	7.833973e-06	7.808832e-06	7.784033e-06	0.031120809	7.758941e-06	7.784034e-06	7.834022e-06	7.934438e-06	7.8092835e-06	7.959632e-06
0.00025809405	0.00026136072	0.00026139434	0.000258082	0.00026140592	0.00025891387	0.0002580797	0.00025892485	0.00025808252	0.00025891743	0.0002572595	0.00025808965	0.00025642806	0.43201378	0.0002572552	0.00026053705	0.00025725734	0.0002572552	0.0002614005	0.00025725638	0.0002580822	0.2641037	0.00025807854	0.0002660046	0.00025642806	0.0002580726	0.00025642806	0.0002580862	0.00026057215	0.00025975137	0.00025891728	0.00025642806	0.00025725688	0.00025642806	0.0002589034	0.0002655574	0.00026140184	0.00025718883	0.00025725822	0.00025888093	0.0002597452	0.00025972424	0.00026054544	0.0002613836	0.00026140045	0.0002572566	0.00025642806	0.00025975265	0.000257257	0.00025724157	0.00025810066	0.00025642806	0.00026051348	0.00025807042	0.0002564281	0.0002589136	0.00025642806	0.00025892362	0.00026058	0.00025809847	0.00025809568	0.00026055574	0.00026056223	0.00025808817	0.00025972433	0.00026059136	0.00026222868	0.00025725414	0.00026977595	0.00025891192	0.00025891446	0.00025642806	0.00025891553	0.00025725042	0.00025725737	0.00025725283	0.00025808168	0.00025808957	0.00025808794	0.0002580942	0.00025973885	0.0002706448	0.00025808	0.00025642806	0.00026139195	0.0002661946	0.0002647718	0.00026053443	0.00026139565	0.0002589183	0.00026056098	0.00025804836	0.00025726008	0.00025725734	0.00025975818	0.00025642815	0.00026098883	0.00025642806	0.00025726197	0.00025642806	0.0002597503	0.0002597401	0.07358937	0.0002655366	0.00025642806	0.00025808782	0.00025974817	0.00025809353	0.00025890462	0.0002613936	0.00025642806	0.0002690168	0.00025726127	0.00025889403	0.00025726002	0.00026228066	0.00025808992	0.00026056683	0.00025890497	0.00025808715	0.00025808104	0.00025891155	0.00025642806	0.00025726118	0.0002564281	0.00026144678	0.00025642806	0.00025722513	0.00025642806	0.00025891527	0.0002580702	0.00026054177	0.0002572576	0.00025642806	0.00025642806	0.00025642806	0.00025889688	0.0002597258	0.00025725583	0.00025792938	0.00025890893	0.0002589132	0.00025725723	0.00025642806	0.0002572569	0.00025974473	0.00025880215	0.0002597558	0.00026136462	0.00025642806	0.00025890782	0.00025807697	0.00025725734	0.18989548	0.00025642806	0.00025725737	0.00025890945	0.00026222813	0.00025809187	0.0002630608
0.0020682872	0.0020944653	0.0020947345	0.0020681906	0.0020948274	0.002074857	0.0020681722	0.002074945	0.0020681948	0.0020748854	0.0020615992	0.0020682518	0.0020549365	0.6700411	0.0020615647	0.0020878648	0.0020615822	0.0020615647	0.002094784	0.0020615743	0.0020681922	0.002088004	0.002068163	0.0021316798	0.0020549365	0.0020681152	0.0020549365	0.0020682241	0.0020881458	0.0020815684	0.0020748843	0.0020549365	0.0020615784	0.0020549365	0.002074773	0.0021280963	0.002094795	0.0020610332	0.0020615892	0.0020745927	0.0020815188	0.0020813511	0.0020879318	0.0020946485	0.0020947836	0.002061576	0.0020549365	0.0020815786	0.0020615794	0.0020614557	0.00206834	0.0020549365	0.0020876755	0.0020680977	0.0020549367	0.002074855	0.0020549365	0.002074935	0.002088209	0.0020683226	0.0020683003	0.0020880143	0.0020880662	0.00206824	0.0020813516	0.0020883	0.0021014207	0.0020615563	0.0021619021	0.0020748414	0.0020748617	0.0020549365	0.0020748703	0.0020615265	0.0020615822	0.0020615458	0.002068188	0.0020682511	0.0020682383	0.0020682884	0.002081468	0.0021688652	0.0020681745	0.0020549365	0.0020947154	0.0021332025	0.0021218006	0.0020878436	0.0020947452	0.0020748924	0.0020880564	0.002067921	0.002061604	0.0020615822	0.002081623	0.0020549372	0.002091485	0.0020549365	0.0020616192	0.0020549365	0.0020815597	0.002081478	0.0020615887	0.0021279294	0.0020549365	0.0020682372	0.0020815425	0.0020682828	0.002074783	0.0020947289	0.0020549365	0.0021558187	0.0020616136	0.002074698	0.0020616034	0.0021018374	0.002068254	0.0020881032	0.0020747858	0.0020682318	0.002068183	0.0020748382	0.0020549365	0.002061613	0.0020549367	0.002095155	0.0020549365	0.002061324	0.0020549365	0.0020748682	0.002068096	0.0020879023	0.002061584	0.0020549365	0.0020549365	0.0020549365	0.0020747208	0.0020813637	0.0020615698	0.0020669675	0.0020748172	0.0020748517	0.0020615812	0.0020549365	0.0020615784	0.002081515	0.0020739615	0.002081604	0.0020944965	0.0020549365	0.0020748086	0.00206815	0.0020615822	0.0020745674	0.0020549365	0.0020615822	0.0020748214	0.0021014165	0.0020682695	0.002108089
0.0012400019	0.0012556965	0.0012558579	0.001239944	0.0012559135	0.0012439408	0.001239933	0.0012439934	0.0012399465	0.0012439577	0.0012359922	0.0012399808	0.0012319977	0.0012399749	0.0012359716	0.0012517392	0.0012359819	0.0012359716	0.0012558876	0.0012359773	0.001239945	0.0012518228	0.0012399274	0.0012780076	0.0012319977	0.0012398988	0.0012319977	0.0012399642	0.0012519078	0.0012479645	0.0012439571	0.0012319977	0.20147036	0.0012319977	0.0012438903	0.0012758593	0.0012558941	0.0012356528	0.0012359861	0.0012437823	0.0012479346	0.0012478341	0.0012517794	0.0012558063	0.0012558873	0.0012359782	0.0012319977	0.0012479705	0.0012359803	0.0012359062	0.0012400337	0.0012319977	0.0012516258	0.0012398883	0.0012319979	0.0012439394	0.0012319977	0.0012439875	0.0012519456	0.0012400232	0.0012400098	0.001251829	0.00125186	0.0012399736	0.0012478344	0.0012520001	0.0012598665	0.0012359665	0.001296127	0.0012439314	0.0012439436	0.0012319977	0.0012439487	0.0012359486	0.001235982	0.0012359603	0.0012399424	0.0012399803	0.0012399725	0.0012400026	0.0012479041	0.0013003014	0.0012399344	0.0012319977	0.0012558465	0.0012789206	0.0012720848	0.60195684	0.0012558643	0.0012439619	0.0012518541	0.0012397823	0.0012359951	0.0012359819	0.0012479972	0.0012319981	0.0012539097	0.0012319977	0.0012360042	0.0012319977	0.0012479592	0.0012479102	0.001235986	0.0012757592	0.0012319977	0.0012399718	0.001247949	0.0012399993	0.0012438963	0.0012558545	0.0012319977	0.0012924797	0.0012360008	0.0012438453	0.0012359947	0.0012601162	0.001239982	0.0012518822	0.001243898	0.0012399687	0.0012399394	0.0012439295	0.0012319977	0.0012360004	0.0012319979	0.0012561099	0.0012319977	0.0012358272	0.0012319977	0.0012439474	0.0012398873	0.0012517618	0.0012359832	0.0012319977	0.0012319977	0.0012319977	0.0012438591	0.0012478416	0.0012359746	0.0012392107	0.0012439169	0.0012439375	0.0012359815	0.0012319977	0.0012359798	0.0012479324	0.0012434039	0.0012479856	0.0012557151	0.0012319977	0.0012439117	0.0012399198	0.0012359819	0.0012437671	0.0012319977	0.001235982	0.0012439194	0.0012598638	0.0012399914	0.0012638643
0.00068853237	0.00069724704	0.0006973367	0.00068850024	0.0006973676	0.00069071946	0.00068849407	0.00069074874	0.0006885016	0.0006907289	0.0006863059	0.0006885206	0.0006840879	0.00068851735	0.00068629446	0.0006950497	0.0006863002	0.00068629446	0.00069735316	0.0006862976	0.0006885007	0.0006950961	0.0006884909	0.0007096357	0.0006840879	0.0006884751	0.0006840879	0.0006885114	0.0006951433	0.00069295365	0.00069072854	0.0006840879	0.000686299	0.0006840879	0.00069069146	0.00070844276	0.00069735677	0.00068611745	0.00068630255	0.0006906315	0.0006929372	0.0006928813	0.000695072	0.00069730805	0.000697353	0.0006862981	0.0006840879	0.000692957	0.0006862993	0.00068625814	0.00068854995	0.0006840879	0.0006949867	0.60492706	0.000684088	0.00069071876	0.0006840879	0.0006907454	0.00069516426	0.0006885442	0.00068853673	0.00069509953	0.0006951168	0.0006885166	0.0006928815	0.0006951946	0.0006995625	0.0006862916	0.00071969675	0.0006907142	0.00069072103	0.0006840879	0.0006907239	0.0006862817	0.0006863003	0.0006862882	0.14106742	0.0006885204	0.00068851607	0.0006885327	0.00069292024	0.0007220147	0.0006884948	0.0006840879	0.0006973303	0.0007101426	0.00070634694	0.0006950427	0.0006973402	0.0006907312	0.0006951135	0.0006884104	0.0006863075	0.0006863002	0.00069297187	0.0006840881	0.0006962549	0.0006840879	0.00068631256	0.0006840879	0.0006929508	0.0006929236	0.00068630243	0.00070838723	0.0006840879	0.00068851566	0.0006929451	0.0006885309	0.14554138	0.00069733476	0.0006840879	0.0007176716	0.0006863107	0.0006906665	0.0006863073	0.0006997012	0.0006885213	0.0006951291	0.0006906957	0.0006885139	0.0006884976	0.0006907132	0.0006840879	0.00068631046	0.000684088	0.0006974766	0.0006840879	0.00068621425	0.0006840879	0.0006907232	0.00068846875	0.0006950622	0.0006863009	0.0006840879	0.0006840879	0.0006840879	0.0006906741	0.0006928855	0.00068629615	0.0006880931	0.0006907062	0.00069071766	0.0006862999	0.0006840879	0.000686299	0.0006929359	0.0006904213	0.00069296546	0.0006972574	0.0006840879	0.0006907033	0.00068848673	0.0006863002	0.00069062307	0.0006840879	0.0006863003	0.0006907076	0.00069956103	0.0006885265	0.00070178235
