id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13039668	MESOS	introduce new abstraction	introduce new abstraction replace previous hashmap header benefit embed header class www authenticate parse header content validation	['http', 'libprocess']	3	4	Resolved	15	['new', 'flaky', 'call', 'send', 'start', 'message', 'look', 'process', 'failure', 'offer']
13220014	MESOS	operationreconciliationt agentpendingoperationaftermasterfailover flaky orphan operation	test fail consistently run system stress code run contenttype operationreconciliationtest check fail contain default check failure stack trace unknown code	['foundations', 'mesosphere']	1	1	Resolved	32	['check', 'default', 'use', 'http', 'container', 'process', 'true', 'version', 'successfully', 'user']
13128339	MESOS	master bookkeep local resource provider	simplify handling updateslavemessage simplify endpoint serving	['mesosphere', 'storage']	3	3	Resolved	81	['receive', 'slave', 'status', 'default', 'authentication', 'request', 'task', 'send', 'offer', 'new']
13024526	MESOS	duplicate image layer id backend fail mount rootfs	image mesosphere inky contain duplicate layer id manifest cause backend unable mount rootfs aufs backend sure layer path return imageinfo unique example manifest mesosphere inky noformat step mesosphere inky step tag late step architecture step fslayer step step blobsum step step step blobsum step step step blobsum step step step blobsum step step step blobsum step step step blobsum step step step blobsum step step step blobsum step step step history step step local local entrypoint local local step step step local local entrypoint local local step step step local local cmd local local step step step local local maintainer local local step step step local local cmd petazzoni local local step step step local local add petazzoni local local step step step local local maintainer jrme petazzoni petazzoni local local step step step step step step schemaversion step signature step step header step jwk step crv step kid gjjd sjaz step kty step step step step alg step step signature step protect step step step noformat layer id totally identical noformat step step local local entrypoint local local step step step local local entrypoint local local step noformat backend aufs fail mount rootfs invalid argument noformat step container executor framework fail start fail mount rootfs teamcity temp buildtmp provisioner container backend aufs aufs invalid argument noformat sure vector layer path pass backend contain unique layer path	['aufs', 'backend', 'containerizer']	2	1	Resolved	23	['step', 'receive', 'status', 'perform', 'send', 'container', 'default', 'successfully', 'task', 'authentication']
13215987	MESOS	document framework minimal allocatable resource framework development guide	introduce field frameworkinfo framework way express resource requirement document feature framework development	['resource-management']	1	3	Resolved	81	['receive', 'slave', 'status', 'default', 'authentication', 'request', 'task', 'send', 'offer', 'new']
13244139	MESOS	roletest rolesendpointcontainsconsumedquota flaky	noformat run roletest rolesendpointcontainsconsumedquota create default local authorizer master start flag startup credential local share meso webui master master allow authenticated framework register master allow authenticated agent register master allow authenticate http framework register loading credential authentication credential default authenticator create default basic http authenticator realm mesos master readonly create default basic http authenticator realm mesos master readwrite create default basic http authenticator realm mesos master scheduler authorization enable initialize hierarchical allocator process whitelist give elect lead master recover registrar recovering registrar successfully fetch registry applied operation attempt update registry successfully update registry successfully recover registrar recovered agent registry allow agent reregister skip recovery hierarchical allocator recover attempt spawn run process isolation posix cpu posix mem filesystem posix network cni freezer freezer hierarchy linux launcher default backend copy create default local authorizer mesos agent start flag startup qvvvks store appc cgroup qvvvks credential run qvvvks store docker run meso isolator docker volume qvvvks fetch qvvvks framework qvvvks cpu posix mem qvvvks cento workspace mesos build flag ssl label mesos mesos build src mesos sandbox systemd system loading credential authentication qvvvks credential agent credential test principal loading credential authentication qvvvks create default basic http authenticator realm meso agent executor create default jwt http authenticator realm meso agent executor create default basic http authenticator realm meso agent readonly create default jwt http authenticator realm meso agent readonly create default basic http authenticator realm meso agent readwrite create default jwt http authenticator realm meso agent readwrite attempt spawn run process create default disk profile adaptor module agent resource agent attribute agent hostname pausing send task status update pausing operation status update manager recover state meta finished recover checkpointed state meta begin agent recovery recover task status update manager recover mesos container recover linux launcher recover isolator recover provisioner provisioner recovery complete finished recover containerizer recover executor finished recovery pausing operation status update manager pausing send task status update version new master detect detect new master new master detect authenticating master default cram authenticatee create new client sasl connection authenticating scheduler start authentication session create new server sasl connection receive sasl authentication mechanism cram attempt authenticate mechanism cram receive sasl authentication start authentication require step receive sasl authentication step receive sasl authentication step request lookup property user test principal realm server fqdn false false look auxiliary property userpassword look auxiliary property cmusaslsecretcram request lookup property user test principal realm server fqdn false true skip auxiliary property userpassword true skip auxiliary property cmusaslsecretcram true authentication success authentication success successfully authenticate principal test principal scheduler authentication session cleanup successfully authenticate master send subscribe retry registration necessary receive subscribe framework default scheduler authorize framework principal test principal receive offer role role subscribe framework default checkpointe disabled capability add framework default scheduler role suppress framework register take add framework perform allocation agent authenticating master default cram authenticatee create new client sasl connection authenticating start authentication session create new server sasl connection receive sasl authentication mechanism cram attempt authenticate mechanism cram receive sasl authentication start authentication require step receive sasl authentication step receive sasl authentication step request lookup property user test principal realm server fqdn false false look auxiliary property userpassword look auxiliary property cmusaslsecretcram request lookup property user test principal realm server fqdn false true skip auxiliary property userpassword true skip auxiliary property cmusaslsecretcram true authentication success authentication success successfully authenticate principal test principal successfully authenticate master authentication session cleanup retry registration necessary receive register agent message authorize agent provide resource static static principal test principal authorize principal test principal reserve resource static static authorized registration agent register agent applied operation attempt update registry successfully update registry admit agent register agent static static add agent static static allocate register master give agent perform allocation agent resume send task status update checkpointing slaveinfo meta send offer framework default scheduler resume operation status update manager forward agent update ignore update agent report change take remove offer processing accept offer agent framework default scheduler authorize framework principal test principal launch task executor dummy task use cpu minimum require update executor mandatory future release executor dummy task use memory minimum require update executor mandatory future release add executor dummy resource framework default scheduler agent add task resource static static framework default scheduler agent launch task framework default scheduler resource agent new executor allocation pause allocation resume got assign task framework authorize task framework authorize framework principal test principal launch task launch task framework create sandbox executor dummy user root attempt spawn run process isolation posix cpu posix mem filesystem posix network cni launch executor dummy framework resource work directory executor dummy queued task executor dummy framework launch container executor dummy framework successfully attach executor dummy virtual path executor dummy run late start container successfully attach executor dummy virtual path executor dummy run late successfully attach executor dummy virtual path executor dummy checkpointed containerconfig config transition state container provision prepare launch meso containerizer flag executor dummy executor dummy executor dummy launch container clone namespace freezer freezer hierarchy linux launcher default backend copy create default local authorizer mesos agent start flag startup store appc cgroup credential run store docker run meso isolator docker volume fetch framework cpu posix mem cento workspace mesos build flag ssl label mesos mesos build src mesos sandbox systemd system loading credential authentication credential agent credential test principal loading credential authentication create default basic http authenticator realm meso agent executor create default jwt http authenticator realm meso agent executor create default basic http authenticator realm meso agent readonly create default jwt http authenticator realm meso agent readonly create default basic http authenticator realm meso agent readwrite create default jwt http authenticator realm meso agent readwrite create default disk profile adaptor module transition state container prepare isolating transition state container isolate fetching start fetch uris container directory executor dummy transition state container fetch running agent resource agent attribute agent hostname pausing operation status update manager recover state meta finished recover checkpointed state meta begin agent recovery pausing send task status update recover task status update manager recover mesos container recover linux launcher recovered container know orphan container recover isolator recover provisioner provisioner recovery complete clean orphan container destroy container running state transition state container run destroying container exit ask destroy container destroying cgroup freezer freezing cgroup freezer successfully freeze cgroup freezer thawing cgroup freezer successfully thaw cgroup freezer finished recover containerizer recover executor finished recovery pausing send task status update new master detect pausing operation status update manager detect new master container exit destroy container running state transition state container run destroying ignore cleanup request unknown container ignore cleanup request unknown container ask destroy container find freezer cgroup container assume partially destroy ignoring destroy request unknown container ignoring destroy request unknown container executor dummy framework terminate signal kill handle status update status uuid task framework executor dummy framework agent terminate signal kill fail update resource container executor dummy run task status update terminal task destroy container container find remove executor dummy resource framework agent attempt destroy unknown container executor dummy agent exit status gmock warning unintereste mock function return directly function dummy note safely ignore warning happen suppress blindly add mean enforce detail take receive task status update status uuid task framework create statusupdate stream task framework forward task status update status uuid task framework agent forward update status uuid task framework task status update manager successfully handle status update status uuid task framework status update status uuid task framework agent forward status update status uuid task framework update state task framework late state status update state take process acknowledge status task framework default scheduler agent recover static static total static static allocate agent framework remove task resource static static framework agent receive task status update acknowledgement uuid task framework clean status update stream task framework task status update manager successfully handle status update acknowledgement uuid task framework complete task clean executor dummy framework clean framework scheduling executor dummy future scheduling executor dummy future scheduling future closing task status update stream framework authenticating master default cram authenticatee create new client sasl connection authenticating start authentication session create new server sasl connection receive sasl authentication mechanism cram attempt authenticate mechanism cram receive sasl authentication start authentication require step receive sasl authentication step receive sasl authentication step request lookup property user test principal realm server fqdn false false look auxiliary property userpassword look auxiliary property cmusaslsecretcram request lookup property user test principal realm server fqdn false true skip auxiliary property userpassword true skip auxiliary property cmusaslsecretcram true authentication success authentication success successfully authenticate principal test principal authentication session cleanup successfully authenticate master retry registration necessary receive register agent message authorize agent provide resource principal test principal authorized registration agent register agent applied operation attempt update registry successfully update registry admit agent registered agent register master give agent resume send task status update add agent allocate perform allocation agent checkpointing slaveinfo meta send offer framework default scheduler take resume operation status update manager remove offer processing accept offer agent framework default scheduler authorize framework principal test principal launch task forward agent update executor dummy task use cpu minimum require update executor mandatory future release executor dummy task use memory minimum require update executor mandatory future release add executor dummy resource framework default scheduler agent add task resource framework default scheduler agent launch task framework default scheduler resource agent new executor ignore update agent report change got assign task framework allocation pause allocation resume authorize task framework authorize framework principal test principal launch task launch task framework create sandbox executor dummy run user root launch executor dummy framework resource work directory executor dummy run queued task executor dummy framework successfully attach executor dummy run virtual path executor dummy run late successfully attach executor dummy run virtual path executor dummy run late successfully attach executor dummy run virtual path executor dummy run launch container executor dummy framework start container attempt spawn run process isolation posix cpu posix mem filesystem posix network cni checkpointed containerconfig container config transition state container provision prepare launch meso containerizer flag executor dummy run executor dummy run executor dummy run container launch container clone namespace transition state container prepare isolating transition state container isolate fetching start fetch uris container directory executor dummy run transition state container fetch running freezer freezer hierarchy linux launcher default backend copy create default local authorizer mesos agent start flag startup store appc cgroup credential run store docker run meso isolator docker volume fetch framework cpu posix mem cento workspace mesos build flag ssl label mesos mesos build src mesos sandbox systemd system loading credential authentication credential agent credential test principal loading credential authentication create default basic http authenticator realm meso agent executor create default jwt http authenticator realm meso agent executor create default basic http authenticator realm meso agent readonly create default jwt http authenticator realm meso agent readonly create default basic http authenticator realm meso agent readwrite create default jwt http authenticator realm meso agent readwrite create default disk profile adaptor module agent resource agent attribute agent hostname pausing send task status update pausing operation status update manager recover state meta finished recover checkpointed state meta begin agent recovery recover task status update manager recover mesos container recover linux launcher recovered container know orphan container recover isolator recover provisioner provisioner recovery complete clean orphan container destroy container running state transition state container run destroying container exit ask destroy container destroying cgroup freezer mesos freezing cgroup freezer mesos successfully freeze cgroup freezer mesos finished recover containerizer thawing cgroup freezer mesos recover executor finished recovery new master detect pausing send task status update pausing operation status update manager successfully thaw cgroup freezer mesos detect new master authenticating master default cram authenticatee create new client sasl connection authenticating start authentication session create new server sasl connection receive sasl authentication mechanism cram attempt authenticate mechanism cram receive sasl authentication start authentication require step receive sasl authentication step receive sasl authentication step request lookup property user test principal realm server fqdn false false look auxiliary property userpassword look auxiliary property cmusaslsecretcram request lookup property user test principal realm server fqdn false true skip auxiliary property userpassword true skip auxiliary property cmusaslsecretcram true authentication success authentication success authentication session cleanup successfully authenticate master successfully authenticate principal test principal retry registration necessary receive register agent message authorize agent provide resource static static principal test principal authorize principal test principal reserve resource static static authorized registration agent register agent applied operation attempt update registry successfully update registry admit agent register agent static static register master give agent add agent static static allocate perform allocation agent resume send task status update checkpointing slaveinfo meta send offer framework default scheduler resume operation status update manager take forward agent update ignore update agent report change handle http event process master path role http role test failure expect expect byte object equal parse byte object expect actual agent terminate agent disconnect disconnect agent deactivate agent agent deactivate remove offer rescinded offer recover static static total static static allocate agent framework gmock warning unintereste mock function return directly function note safely ignore warning happen suppress blindly add mean enforce detail take container exit destroy container running state transition state container run destroying ask destroy container find freezer cgroup container assume partially destroy ignore cleanup request unknown container ignore cleanup request unknown container ignoring destroy request unknown container ignoring destroy request unknown container executor dummy framework terminate signal kill handle status update status uuid task framework executor dummy framework agent terminate signal kill fail update resource container executor dummy run task status update terminal task destroy container container find remove executor dummy resource framework agent attempt destroy unknown container receive task status update status uuid task framework create statusupdate stream task framework executor dummy agent exit status gmock warning unintereste mock function return directly function dummy note safely ignore warning happen suppress blindly add mean enforce detail take forwarding task status update status uuid task framework agent forward update status uuid task framework task status update manager successfully handle status update status uuid task framework status update status uuid task framework agent forward status update status uuid task framework update state task framework late state status update state take recover total allocate agent framework process acknowledge status task framework default scheduler agent remove task resource framework agent receive task status update acknowledgement uuid task framework clean status update stream task framework task status update manager successfully handle status update acknowledgement uuid task framework complete task clean executor dummy framework scheduling executor dummy run future clean framework scheduling executor dummy future closing task status update stream framework scheduling future agent terminate agent disconnect disconnect agent deactivate agent agent deactivate framework default scheduler disconnect deactivating framework default scheduler disconnecting framework default scheduler give framework default scheduler failover deactivate framework framework failover timeout remove framework default scheduler removing framework default scheduler allocation pause removed framework ask shut framework shut unknown framework allocation resume agent terminate agent disconnect disconnect agent deactivate agent agent deactivate master terminate remove filter agent removed agent remove filter agent removed agent remove filter agent removed agent fail roletest rolesendpointcontainsconsumedquota noformat	['resource-management']	3	1	Resolved	115	['task', 'status', 'receive', 'slave', 'default', 'state', 'container', 'docker', 'authentication', 'successfully']
12983892	MESOS	ssl enable libprocess leak incoming link fork	encounter different buggy behavior track underlying problem repro non crashy start master matter ssl enable start agent ssl enable downgrade support problem master agent link run sleep task alive inspect fd point notice task inherit link master agent restart agent master link stay open check master log agent registration message check agent log registration message appear master actually old link connect agent repro crashy start master matter ssl enable start agent ssl enable downgrade support problem run sleep task alive task link agent leak task inherit incoming link actor point agent run fd kernel panic appear ssl socket accept miss call reference poll socket accept	['libprocess', 'mesosphere', 'ssl']	1	1	Resolved	13	['noformat', 'need', 'change', 'check', 'send', 'launch', 'task', 'start', 'message', 'create']
12666008	MESOS	grouptest groupjoinwithdisconnect fail master	run grouptest groupjoinwithdisconnect socket refuse server refuse accept client exception thread awt appkit illegalthreadstateexception catch jvm exception propagate commit patch vinson lee appear possibly affect test appear code change relevant issue dig little hopefully avoid need revert commit	['twitter']	3	1	Resolved	13	['noformat', 'need', 'change', 'check', 'send', 'launch', 'task', 'start', 'message', 'create']
12914813	MESOS	limitedcpuisolatortest limitedcpuisolatortest fail debian	sudo meso noformat fail find kernel old use cfs cgroup feature noformat	['mesosphere']	1	1	Resolved	87	['noformat', 'slave', 'volume', 'create', 'log', 'http', 'look', 'meso', 'default', 'try']
12787115	MESOS	document tip good practice guideline code review	currently committer apache meso doc committer information relevant contributor look participate code review process propose extract information general code reviewing document include additional tip good practice lesson learn member community great pre requisite boarding committer add meso committer guide specific expectation committer want committership document help set expectation contributor look committer	['tech-debt']	3	4	Resolved	53	['return', 'set', 'start', 'http', 'meso', 'support', 'status', 'use', 'include', 'look']
