topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00536154	0.0055083134	0.0056729675	0.0055950666	0.005544642	0.0053241886	0.005524376	0.0055031315	0.676144	0.0054532494	0.0053970404	0.0054393536	0.0053418125	0.0053968364	0.00537863	0.005522843	0.005395947	0.0055048796	0.0055521163	0.0054520397	0.0055605946	0.0055978457	0.005377931	0.0057354006	0.005323656	0.0055064275	0.005377946	0.0055020195	0.0056011803	0.0055588037	0.005544789	0.0054141334	0.0054681743	0.0054793805	0.005488882	0.005600422	0.0055589355	0.0053791204	0.0053600795	0.0055077313	0.0055922074	0.0056332545	0.005655283	0.0055923653	0.005710708	0.005486167	0.0055060377	0.0055803033	0.005342926	0.005470133	0.0054532634	0.005342307	0.0055650105	0.005379217	0.005415387	0.0056201345	0.005324203	0.0055803363	0.0054149786	0.0053793583
0.0020031042	0.0020579398	0.0021194555	0.0020903512	0.0020715124	0.0019891495	0.0020639407	0.0020560035	0.0020507255	0.0020373676	0.49772888	0.002032176	0.001995734	0.0020162913	0.002009489	0.002063368	0.0020159588	0.0020566569	0.0020743047	0.24937798	0.0020774722	0.0020913894	0.002009228	0.0021427807	0.0019889504	0.002057235	0.0020092337	0.0020555882	0.0020926353	0.0020768032	0.002071567	0.0020227535	0.0020429434	0.0020471301	0.0020506799	0.002092352	0.0020768524	0.0020096723	0.0020025584	0.0020577223	0.002089283	0.0021046186	0.0021128485	0.13599044	0.0021335557	0.0020496657	0.0020570895	0.0020848354	0.00199615	0.0020436752	0.0020373727	0.0019959186	0.002079122	0.0020097084	0.0020232217	0.0020997166	0.0019891548	0.0020848478	0.0020230692	0.0020097613
0.016279401	0.016725056	0.017225	0.016988467	0.016835362	0.016165992	0.016773826	0.01670932	0.016666425	0.016557863	0.016387194	0.01651567	0.016219502	0.016386574	0.016331293	0.016769173	0.016383873	0.016714629	0.016858054	0.01655419	0.016883798	0.016996905	0.016329171	0.017414566	0.016164374	0.016719328	0.016329218	0.016705945	0.01700703	0.01687836	0.016835807	0.016439093	0.01660318	0.016637204	0.016666055	0.017004728	0.016878761	0.016332783	0.016274968	0.016723288	0.016979786	0.017104419	0.017171303	0.016980264	0.017339593	0.016657813	0.016718145	0.01694364	0.016222885	0.016609127	0.016557906	0.016221005	0.016897205	0.016333077	0.0164429	0.01706458	0.016166035	0.01694374	0.01644166	0.016333506
0.01025839	0.00017666427	0.00018194508	0.00017944664	0.00017782941	0.00017075895	0.00017717942	0.00017649806	0.00017604497	0.00017489823	0.00017309548	0.00017445255	0.00017132418	0.00017308893	0.00017250501	0.00017713026	0.00017306041	0.00017655412	0.00017806911	0.00017485944	0.00017834103	0.00017953577	0.0001724826	0.90920633	0.00017074187	0.00017660377	0.00017248308	0.0001764624	0.00017964271	0.0001782836	0.00017783411	0.0001736437	0.0001753769	0.0001757363	0.00017604104	0.0001796184	0.00017828782	0.00017252074	0.00017191005	0.0001766456	0.00017935493	0.00018067141	0.00018137791	0.00017936	0.00018315553	0.070504256	0.00017659127	0.00017897313	0.0001713599	0.00017543972	0.00017489868	0.00017134006	0.00017848266	0.00017252384	0.00017368389	0.00018025062	0.00017075942	0.0001789742	0.00017367079	0.00017252837
0.016279401	0.016725056	0.017225	0.016988467	0.016835362	0.016165992	0.016773826	0.01670932	0.016666425	0.016557863	0.016387194	0.01651567	0.016219502	0.016386574	0.016331293	0.016769173	0.016383873	0.016714629	0.016858054	0.01655419	0.016883798	0.016996905	0.016329171	0.017414566	0.016164374	0.016719328	0.016329218	0.016705945	0.01700703	0.01687836	0.016835807	0.016439093	0.01660318	0.016637204	0.016666055	0.017004728	0.016878761	0.016332783	0.016274968	0.016723288	0.016979786	0.017104419	0.017171303	0.016980264	0.017339593	0.016657813	0.016718145	0.01694364	0.016222885	0.016609127	0.016557906	0.016221005	0.016897205	0.016333077	0.0164429	0.01706458	0.016166035	0.01694374	0.01644166	0.016333506
2.0163154e-05	0.061280668	2.1334341e-05	2.104138e-05	2.0851749e-05	2.0022688e-05	2.0775533e-05	2.0695637e-05	2.064251e-05	2.0508047e-05	2.0296662e-05	2.045579e-05	2.0088964e-05	2.0295895e-05	2.0227426e-05	2.0769769e-05	2.029255e-05	2.0702213e-05	2.0879856e-05	2.0503498e-05	2.091174e-05	0.011212969	2.0224797e-05	0.018451566	2.0020683e-05	2.0708034e-05	2.0224854e-05	2.0691457e-05	0.34839454	2.0905005e-05	2.08523e-05	2.0360943e-05	2.0564175e-05	2.0606318e-05	2.064205e-05	0.0012017391	2.0905502e-05	2.0229269e-05	2.0157662e-05	0.10514442	2.1030626e-05	2.1184993e-05	0.10737726	2.1031221e-05	0.29539034	2.0631842e-05	2.0706568e-05	2.0985857e-05	2.0093154e-05	2.0571542e-05	0.050497375	2.0090825e-05	2.0928346e-05	2.0229634e-05	2.0365658e-05	2.1135651e-05	2.0022742e-05	2.0985983e-05	2.0364121e-05	2.0230163e-05
0.00066670345	0.0006849547	0.0007054293	0.0006957424	0.00068947213	0.26935273	0.00068695203	0.0006843103	0.00068255357	0.00067810755	0.000671118	0.00067637954	0.0006642504	0.0006710926	0.0006688286	0.0006867614	0.000670982	0.0006845277	0.00069040153	0.0006779571	0.0006914558	0.00069608795	0.0006687417	0.0007131928	0.00066199264	0.0006847201	0.11790915	0.00068417203	0.0006965026	0.0006912331	0.0006894904	0.0006732435	0.0006799634	0.0006813569	0.0006825384	0.00069640833	0.0006912495	0.573784	0.0006665219	0.0006848823	0.0006953868	0.000700491	0.00070323027	0.00069540646	0.0007101223	0.0006822008	0.0006846717	0.0006939065	0.0006643889	0.000680207	0.00067810924	0.00066431187	0.0006920049	0.00066890166	0.00067339937	0.0006988595	0.0006620607	0.00069391064	0.00067334855	0.0006689192
0.005361552	0.0055083265	0.0056729806	0.0055950796	0.005544655	0.0053242007	0.0055243885	0.005503144	0.005489017	0.005453262	0.005397053	0.005439366	0.0053418246	0.676051	0.0053786426	0.005522856	0.0053959596	0.005504892	0.005552129	0.005452052	0.005560607	0.0055978587	0.0053779436	0.0057354136	0.005323668	0.00550644	0.0053779585	0.005502032	0.0056011933	0.0055588167	0.0055448017	0.005414146	0.005468187	0.005479393	0.0054888944	0.005600435	0.0055589485	0.005379133	0.0053600916	0.0055077444	0.0055922205	0.0056332676	0.005655296	0.0055923783	0.0057107215	0.00548618	0.0055060503	0.005580316	0.0053429385	0.005470146	0.005453276	0.005342319	0.005565023	0.0053792293	0.0054153996	0.0056201476	0.005324215	0.005580349	0.005414991	0.005379371
0.0032092389	0.003297093	0.0033956491	0.0033490206	0.003318838	0.0031868818	0.0033067074	0.003293991	0.003285535	0.0032641336	0.0032304886	0.0032558157	0.0031974309	0.0032303664	0.0032194688	0.0033057898	0.0032298341	0.0032950374	0.0033233117	0.0032634092	0.0033283865	0.0033506837	0.0032190504	0.0034330196	0.003186563	0.0032959639	0.0032190592	0.0032933257	0.0033526798	0.0033273147	0.0033189259	0.00324072	0.003273067	0.0032797744	0.0032854616	0.003352226	0.0033273937	0.0032197621	0.0032083648	0.0032967445	0.0033473088	0.0033718785	0.003385064	0.0033474036	0.0034182395	0.0032838369	0.0032957306	0.0033401835	0.0031980975	0.0032742394	0.0032641417	0.003197727	0.0033310298	0.00321982	0.00324147	0.0033640251	0.80605197	0.0033402033	0.0032412256	0.0032199046
0.14683664	0.001828818	0.0018834848	0.001857621	0.0018408796	0.0017676866	0.0018341509	0.0018270975	0.0018224071	0.0018105361	0.0017918742	0.0018059226	0.0017735378	0.0017918064	0.0017857617	0.0018336419	0.0017915111	0.001827678	0.001843361	0.0018101345	0.0018461759	0.0018585436	0.0017855297	0.0019042132	0.0017675097	0.0018281918	0.0017855347	0.0018267283	0.0018596507	0.0018455813	0.0018409282	0.0017975492	0.0018154914	0.0018192119	0.0018223664	0.001859399	0.001845625	0.48556393	0.0017796027	0.0018286248	0.0018566716	0.0018702998	0.0018776135	0.001856724	0.0018960151	0.0018214652	0.0018280623	0.0018527192	0.0017739076	0.0018161417	0.0018105408	0.0017737021	0.001847642	0.0017859567	0.0017979654	0.0018659437	0.0017676913	0.0018527303	0.26361725	0.0017860035
