topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0032835894	0.0033668773	0.0033481421	0.0032934134	0.003312637	0.003272407	0.0032833843	0.0032832979	0.0032939825	0.003337059	0.0032618633	0.0032725255	0.0032510187	0.0032723749	0.0032726277	0.0033045204	0.0032725667	0.0033263047	0.0033676117	0.0033154984	0.0032936945	0.0034020157	0.0032723953	0.0034441242	0.00327242	0.0032942037	0.0032618672	0.0033263522	0.0033543226	0.0033048114	0.0033474793	0.0032510187	0.0032907112	0.0032721732	0.0032829675	0.0033488176	0.0033481421	0.003261636	0.003283135	0.003294046	0.0033589625	0.0033802707	0.0033364836	0.0033047423	0.0034131932	0.003304079	0.0032726922	0.0033575995	0.0032832506	0.0032510187	0.0032728666	0.003261492	0.0033374403	0.003283435	0.0032618153	0.0033156855	0.0032939366	0.0033371914	0.0032616863	0.0033045406	0.0032942402	0.0032939506	0.0033034715	0.0033012277	0.0033695612	0.0032921548	0.0033699747	0.0033047237	0.0034694828	0.003293865	0.0032940048	0.0032510187	0.0033036785	0.003272107	0.0032617522	0.0032934728	0.003282981	0.0032822257	0.003315804	0.0033048496	0.0032939697	0.0034257572	0.67227477	0.0032726324	0.0033462737	0.0034340883	0.003413954	0.0033261268	0.0033980005	0.0033263701	0.0032936092	0.0032723693	0.003283356	0.0032725667	0.0033577385	0.0033046065	0.0033308917	0.0032937026	0.003272382	0.0032618856
0.0012286848	0.0012598502	0.0012528397	0.0012323608	0.0012395541	0.0012245004	0.001228608	0.0012285757	0.0012325738	0.0012486925	0.001220555	0.0012245448	0.0012164972	0.0012244884	0.2515488	0.001236517	0.0012245602	0.0012446684	0.0012601251	0.0012406248	0.001232466	0.0012729986	0.001224496	0.0012887552	0.0012245052	0.0012326564	0.0012205566	0.0012446862	0.0012551524	0.0012366258	0.0012525917	0.0012164972	0.0012313497	0.0012244129	0.001228452	0.0012530924	0.0012528397	0.0012204701	0.0012285147	0.0012325975	0.0012568886	0.0012648619	0.0012484773	0.0012366	0.0012771812	0.0012363518	0.0012246071	0.0012563786	0.001228558	0.0012164972	0.0012246724	0.0012204162	0.0012488352	0.0012286269	0.0012205371	0.0012406948	0.2826432	0.001248742	0.0012204888	0.0012365245	0.0012326703	0.0012325618	0.0012361244	0.0012352848	0.0012608545	0.0012318898	0.0012610093	0.001236593	0.0012982441	0.0012325298	0.0012325821	0.0012164972	0.0012362018	0.0012243892	0.0012205136	0.001232383	0.0012284572	0.0012281744	0.0012407391	0.0012366401	0.001232569	0.0012818824	0.0012325346	0.0012245848	0.0012521406	0.0012849999	0.0012774658	0.0012446018	0.0012714962	0.0012446928	0.0012324341	0.0012244863	0.0012285975	0.0012245602	0.0012564306	0.0012365491	0.0012463848	0.001232469	0.3456258	0.0012205634
0.009919637	0.010171247	0.010114649	0.009949315	0.010007389	0.009885855	0.009919017	0.009918756	0.009951034	0.010081166	0.009854003	0.009886214	0.009821242	0.009885758	0.009886522	0.009982869	0.009886337	0.010048678	0.010173466	0.010016033	0.009950164	0.0102774	0.00988582	0.010404608	0.009885894	0.009951702	0.009854015	0.0100488225	0.0101333205	0.009983748	0.010112646	0.009821242	0.009941151	0.009885149	0.0099177575	0.010116689	0.010114649	0.0098533165	0.009918264	0.0099512255	0.010147337	0.010211708	0.010079429	0.009983539	0.010311167	0.009981535	0.0098867165	0.0101432195	0.009918613	0.009821242	0.009887244	0.009852881	0.010082318	0.00991917	0.009853858	0.010016599	0.009950896	0.010081567	0.009853468	0.0099829305	0.009951813	0.009950938	0.009979701	0.009972922	0.010179356	0.009945513	0.010180605	0.009983483	0.010481216	0.009950679	0.009951102	0.009821242	0.009980326	0.00988495	0.009853668	0.009949494	0.009917799	0.009915517	0.010016956	0.009983864	0.009950995	0.010349122	0.009950719	0.009886536	0.010109005	0.01037429	0.010313464	0.010048141	0.010265269	0.0100488765	0.009949907	0.0098857405	0.009918932	0.009886337	0.0101436395	0.009983129	0.010062536	0.009950189	0.00988578	0.00985407
0.00010556772	0.00010824543	0.00010764309	0.00010588356	0.000106501604	0.0001052082	0.00010556112	0.00010555835	0.000105901854	0.00010728677	0.00010486922	0.00010521201	0.000104520564	0.00010520717	0.0001052153	0.00010624065	0.00010521334	0.00010694102	0.00010826904	0.000106593594	0.0001058926	0.000109375134	0.00010520783	0.9894684	0.00010520862	0.00010590896	0.00010486935	0.00010694255	0.0001078418	0.00010625001	0.00010762178	0.000104520564	0.00010579668	0.000105200685	0.00010554772	0.00010766481	0.00010764309	0.000104861916	0.00010555311	0.0001059039	0.00010799097	0.00010867603	0.00010726827	0.00010624778	0.000109734494	0.000106226464	0.000105217376	0.000107947155	0.00010555682	0.000104520564	0.000105222985	0.00010485728	0.00010729903	0.00010556275	0.00010486768	0.00010659961	0.000105900384	0.00010729102	0.00010486353	0.00010624131	0.00010591015	0.000105900835	0.000106206935	0.000106134794	0.000108331726	0.00010584309	0.00010834501	0.000106247186	0.000111544214	0.00010589808	0.000105902574	0.000104520564	0.000106213585	0.00010519857	0.000104865656	0.00010588547	0.00010554816	0.000105523875	0.000106603424	0.00010625124	0.00010590145	0.000110138426	0.0001058985	0.00010521545	0.00010758302	0.000110406276	0.000109758956	0.0001069353	0.000109246044	0.000106943124	0.000105889856	0.000105206986	0.00010556022	0.00010521334	0.00010795162	0.00010624342	0.0001070885	0.00010589286	0.0001052074	0.00010486994
0.009919637	0.010171247	0.010114649	0.009949315	0.010007389	0.009885855	0.009919017	0.009918756	0.009951034	0.010081166	0.009854003	0.009886214	0.009821242	0.009885758	0.009886522	0.009982869	0.009886337	0.010048678	0.010173466	0.010016033	0.009950164	0.0102774	0.00988582	0.010404608	0.009885894	0.009951702	0.009854015	0.0100488225	0.0101333205	0.009983748	0.010112646	0.009821242	0.009941151	0.009885149	0.0099177575	0.010116689	0.010114649	0.0098533165	0.009918264	0.0099512255	0.010147337	0.010211708	0.010079429	0.009983539	0.010311167	0.009981535	0.0098867165	0.0101432195	0.009918613	0.009821242	0.009887244	0.009852881	0.010082318	0.00991917	0.009853858	0.010016599	0.009950896	0.010081567	0.009853468	0.0099829305	0.009951813	0.009950938	0.009979701	0.009972922	0.010179356	0.009945513	0.010180605	0.009983483	0.010481216	0.009950679	0.009951102	0.009821242	0.009980326	0.00988495	0.009853668	0.009949494	0.009917799	0.009915517	0.010016956	0.009983864	0.009950995	0.010349122	0.009950719	0.009886536	0.010109005	0.01037429	0.010313464	0.010048141	0.010265269	0.0100488765	0.009949907	0.0098857405	0.009918932	0.009886337	0.0101436395	0.009983129	0.010062536	0.009950189	0.00988578	0.00985407
1.2379438e-05	1.2693441e-05	1.2622808e-05	1.2416475e-05	1.248895e-05	1.2337278e-05	0.047186933	1.2378338e-05	1.241862e-05	1.2581023e-05	1.2297528e-05	1.2337726e-05	1.2256643e-05	1.2337157e-05	1.2338111e-05	1.2458349e-05	1.2337881e-05	1.2540479e-05	1.26962095e-05	1.2499738e-05	1.2417535e-05	1.2825915e-05	1.2337236e-05	1.2984669e-05	1.2337328e-05	1.2419454e-05	1.2297543e-05	1.2540658e-05	0.05608185	1.2459447e-05	1.2620309e-05	1.2256643e-05	1.2406287e-05	1.2336398e-05	1.2377092e-05	1.26253535e-05	1.2622808e-05	1.2296672e-05	1.23777245e-05	1.241886e-05	1.2663601e-05	1.2743935e-05	1.2578854e-05	1.2459186e-05	0.19699143	1.2456686e-05	1.2338354e-05	1.2658463e-05	1.237816e-05	1.2256643e-05	1.2339012e-05	1.2296128e-05	1.258246e-05	1.2378856e-05	0.043644223	1.25004435e-05	1.2418448e-05	1.2581522e-05	1.2296861e-05	1.2458426e-05	0.037184577	1.2418501e-05	1.2454396e-05	1.2445936e-05	1.270356e-05	1.241173e-05	0.45155057	1.2459115e-05	0.026342968	1.2418178e-05	1.24187045e-05	1.2256643e-05	1.2455175e-05	1.2336149e-05	1.229711e-05	1.2416699e-05	1.2377144e-05	1.2374297e-05	1.250089e-05	0.012815985	1.2418572e-05	0.1269443	1.2418227e-05	1.2338129e-05	1.2615763e-05	1.2946833e-05	0.00013579718	1.2539807e-05	1.2810778e-05	1.2540725e-05	1.2417213e-05	1.23371365e-05	1.23785585e-05	1.2337881e-05	1.2658987e-05	1.2458674e-05	1.2557772e-05	1.2417566e-05	1.2337185e-05	1.2297613e-05
0.00040920798	0.16644922	0.00041725268	0.0004104323	0.00041282794	0.00040781437	0.0004091824	0.00040917165	0.00041050315	0.00041587144	0.00040650042	0.00040782918	0.00040514892	0.3479435	0.0004078419	0.00041181644	0.0004078343	0.00041453124	0.000419679	0.00041318452	0.0004104673	0.0004239665	0.00040781294	0.00042921418	0.000407816	0.00041053072	0.0004065009	0.00041453718	0.00041802292	0.0004118527	0.00041717006	0.00040514892	0.0004100955	0.00040778526	0.00040913044	0.00041733685	0.00041725268	0.0004064721	0.00040915134	0.00041051107	0.00041860112	0.00042125658	0.00041579976	0.00041184408	0.00042535947	0.00041176143	0.00040784993	0.00041843127	0.00040916575	0.00040514892	0.00040787167	0.0004064541	0.00041591897	0.0004091887	0.00040649442	0.00041320786	0.00041049745	0.00041588795	0.00040647836	0.00041181897	0.00041053531	0.0004104992	0.00041168573	0.0004114061	0.00041992197	0.0004102754	0.00041997348	0.00041184176	0.00043237442	0.00041048852	0.00041050595	0.00040514892	0.00041171152	0.00040777703	0.0004064866	0.00041043965	0.00040913216	0.000409038	0.00041322262	0.00041185747	0.00041050158	0.00042692522	0.00041049015	0.00040784248	0.00041701982	0.00042796347	0.0004254543	0.00041450906	0.00042346612	0.0004145394	0.00041045665	0.00040780968	0.0004091789	0.0004078343	0.0004184486	0.14130345	0.0004151029	0.0004104683	0.30469856	0.0004065032
0.0032835905	0.0033668783	0.0033481433	0.0032934146	0.003312638	0.003272408	0.0032833852	0.003283299	0.0032939834	0.00333706	0.0032618642	0.0032725267	0.0032510196	0.0032723758	0.0032726289	0.0033045216	0.0032725676	0.0033263057	0.0033676128	0.0033154995	0.0032936956	0.0034020168	0.0032723965	0.0034441254	0.003272421	0.0032942046	0.0032618684	0.0033263534	0.0033543238	0.0033048124	0.0033474802	0.0032510196	0.0032907121	0.0032721744	0.0032829684	0.0033488185	0.0033481433	0.0032616372	0.003283136	0.003294047	0.0033589634	0.0033802718	0.0033364845	0.0033047432	0.0034131943	0.00330408	0.0032726934	0.0033576007	0.0032832515	0.0032510196	0.0032728678	0.0032614928	0.0033374412	0.003283436	0.0032618162	0.0033156867	0.0032939375	0.0033371923	0.30823618	0.0033045418	0.0032942414	0.36730018	0.0033034727	0.0033012286	0.0033695623	0.0032921557	0.0033699758	0.0033047246	0.003469484	0.003293866	0.0032940058	0.0032510196	0.0033036794	0.0032721083	0.0032617534	0.0032934737	0.0032829822	0.0032822266	0.003315805	0.0033048508	0.0032939706	0.003425758	0.003293879	0.0032726335	0.0033462746	0.0034340895	0.003413955	0.0033261278	0.0033980014	0.003326371	0.0032936102	0.0032723702	0.0032833572	0.0032725676	0.0033577397	0.0033046075	0.0033308929	0.0032937038	0.003272383	0.0032618868
0.0019674236	0.002017327	0.0020061014	0.0019733098	0.001984828	0.20237622	0.0019673004	0.0019672487	0.0019736507	0.0019994606	0.0019544058	0.603209	0.0019479081	0.001960704	0.0019608557	0.0019799648	0.001960819	0.001993017	0.002017767	0.0019865423	0.0019734781	0.0020383808	0.0019607164	0.0020636108	0.001960731	0.0019737831	0.0019544081	0.0019930457	0.0020098046	0.001980139	0.0020057042	0.0019479081	0.0019716907	0.0019605833	0.0019670508	0.002006506	0.0020061014	0.0019542698	0.0019671512	0.0019736886	0.0020125846	0.0020253519	0.001999116	0.0019800975	0.002045078	0.0019797003	0.0019608943	0.002011768	0.0019672203	0.0019479081	0.0019609986	0.0019541832	0.0019996893	0.001967331	0.0019543772	0.0019866545	0.0019736232	0.00199954	0.0019542999	0.001979977	0.0019738053	0.0019736316	0.0019793361	0.0019779918	0.002018935	0.0019725554	0.0020191828	0.0019800863	0.002078805	0.0019735803	0.0019736642	0.0019479081	0.0019794602	0.0019605437	0.0019543394	0.0019733452	0.001967059	0.0019666064	0.0019867255	0.001980162	0.001973643	0.0020526059	0.001973588	0.0019608585	0.002004982	0.0020575977	0.0020455339	0.0019929106	0.002035975	0.0019930564	0.001973427	0.0019607006	0.0019672837	0.001960819	0.0020118512	0.0019800162	0.0019957656	0.001973483	0.0019607083	0.0019544193
0.12534422	0.0011197086	0.001113478	0.0010952771	0.0011016702	0.0010882909	0.0010919417	0.001091913	0.0010954663	0.001109792	0.0010847845	0.0010883305	0.001081178	0.0010882803	0.0010883644	0.0010989709	0.0010883441	0.0011062155	0.0011199529	0.0011026218	0.0010953705	0.0011313944	0.0010882872	0.0011453984	0.0010882954	0.0010955398	0.0010847859	0.0011062314	0.0011155334	0.27387804	0.0011132575	0.001081178	0.0010943784	0.0010882133	0.0010918031	0.0011137025	0.001113478	0.001084709	0.0010918588	0.0010954874	0.0011170764	0.0011241628	0.0011096008	0.0010990447	0.0011351118	0.0010988241	0.0010883859	0.0011166232	0.0010918973	0.001081178	0.0010884439	0.001084661	0.0011099188	0.0010919586	0.0010847686	0.0011026841	0.0010954511	0.001109836	0.0010847257	0.0010989776	0.001095552	0.0010954557	0.0010986221	0.0010978758	0.0011206012	0.0010948584	0.0011207387	0.0010990384	0.0011538317	0.49397862	0.0010954738	0.001081178	0.0010986908	0.0010881913	0.0010847476	0.0010952968	0.0010918076	0.0010915564	0.0011027234	0.0010990804	0.001095462	0.00113929	0.0010954316	0.001088366	0.0011128566	0.0011420607	0.0011353648	0.0011061564	0.0011300591	0.0011062373	0.0010953422	0.0010882785	0.0010919323	0.0010883441	0.0011166694	0.0010989995	0.001107741	0.0010953732	0.0010882827	0.001084792
