topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0023577134	0.0023728907	0.0024187288	0.0023800235	0.002380466	0.002349997	0.002371756	0.002357602	0.002357603	0.0023498998	0.0023423645	0.0023726013	0.0023499588	0.0023651721	0.0023496628	0.002365247	0.0023576173	0.0023650408	0.0023727354	0.0023423645	0.002380521	0.002380391	0.0023651149	0.0024193744	0.0023423645	0.0023727252	0.0023506447	0.0023880403	0.0023958043	0.0023653093	0.002372876	0.0023500484	0.0023423645	0.0023423645	0.002357519	0.0023883707	0.0023881074	0.0023499653	0.0023423645	0.0023651128	0.0023956774	0.0023880904	0.002380303	0.0023584564	0.0024031703	0.0023499765	0.0023423645	0.002372781	0.0023727606	0.0023423645	0.0023500617	0.0023423645	0.0023879705	0.0023423645	0.002349951	0.0023700534	0.0023499588	0.002410908	0.002365125	0.0023571944	0.0023653829	0.0023423645	0.0023496454	0.0023804484	0.0024184668	0.0023651575	0.002456896	0.0023499653	0.0024956628	0.0023576228	0.0023500195	0.002349981	0.002372692	0.002349981	0.0023423645	0.002357321	0.0023652555	0.0023429687	0.002365002	0.002372836	0.002365249	0.0024571125	0.0023881407	0.0023423645	0.0024107622	0.002433989	0.0024643585	0.002380181	0.0024208142	0.0023728372	0.0023803283	0.0023494058	0.0023728062	0.0023423645	0.0023726202	0.002372869	0.0023728062	0.002349829	0.0023500258	0.0023575183	0.00238823	0.002350029	0.0023423645	0.0024186356	0.0023576	0.0023423645	0.0023651707	0.0023803131	0.0023726684	0.002395412	0.0023651007	0.0024732214	0.0023498714	0.0023650473	0.002350024	0.002419232	0.0023494193	0.0023956813	0.0023727806	0.0023878047	0.0023423645	0.0023651735	0.0023499653	0.0023500333	0.0023499653	0.0024191407	0.0023576103	0.002349981	0.0023423645	0.0023652292	0.0023499613	0.0023728774	0.0023575593	0.67052674	0.002357683	0.0023574855	0.002365083	0.0023726863	0.002349599	0.0023803879
0.0008829095	0.0008885931	0.00090575835	0.00089126424	0.0008914299	0.0008800199	0.0008881681	0.0008828678	0.0008828682	0.00087998353	0.00087716174	0.00088848476	0.0008800056	0.0008857027	0.00087989477	0.0008857307	0.00088287354	0.0008856535	0.00088853494	0.00087716174	0.0008914505	0.0008914018	0.00088568125	0.0009060002	0.00087716174	0.00088853115	0.16731948	0.0008942663	0.0008971737	0.000885754	0.0008885876	0.0008800392	0.00087716174	0.00087716174	0.00088283676	0.00089439	0.00089429144	0.0008800081	0.00087716174	0.00088568043	0.0008971262	0.000894285	0.00089136884	0.0008831878	0.0008999322	0.0008800123	0.00087716174	0.00088855205	0.00088854437	0.00087716174	0.0008800441	0.00087716174	0.0008942401	0.00087716174	0.00088000274	0.0008875306	0.0008800056	0.00090282975	0.00088568503	0.0008827152	0.0008857816	0.00087716174	0.00087988825	0.00089142326	0.00090566033	0.00088569726	0.0009200511	0.0008800081	0.0009345684	0.00088287564	0.00088002835	0.12598437	0.00088851876	0.12598549	0.00087716174	0.00088276266	0.0008857339	0.000877388	0.000885639	0.0008885726	0.0008857314	0.00092013227	0.0008943039	0.00087716174	0.0009027751	0.000911473	0.00092284573	0.0008913232	0.0009065394	0.000888573	0.0008913783	0.00087979855	0.0008885615	0.00087716174	0.00088849175	0.000888585	0.0008885614	0.00087995705	0.0008800307	0.00088283647	0.00089433737	0.00088003196	0.00087716174	0.00090572354	0.0008828671	0.00087716174	0.0008857022	0.0008913726	0.00088850985	0.00089702674	0.4599707	0.0009261646	0.00087997294	0.0008856559	0.00088003004	0.0009059468	0.0008798036	0.00089712767	0.0008885519	0.00089417805	0.00087716174	0.0008857032	0.0008800081	0.00088003353	0.0008800081	0.00090591266	0.0008828709	0.00088001403	0.00087716174	0.00088572403	0.0008800066	0.00088858814	0.00088285183	0.00088573707	0.0008828981	0.0008828242	0.00088566926	0.00088851654	0.0008798709	0.0008914006
0.0071050017	0.0071507385	0.0072888723	0.007172234	0.007173567	0.0070817485	0.007147319	0.007104666	0.007104669	0.0070814556	0.007058748	0.0071498672	0.007081633	0.007127479	0.007080741	0.0071277046	0.0071047125	0.007127083	0.007150271	0.007058748	0.0071737333	0.007173341	0.0071273064	0.0072908183	0.007058748	0.0071502402	0.0070837005	0.007196393	0.0072197895	0.007127892	0.0071506947	0.0070819035	0.007058748	0.007058748	0.007104416	0.007197388	0.0071965945	0.007081653	0.007058748	0.0071273	0.007219407	0.0071965433	0.007173076	0.007107241	0.007241987	0.007081687	0.007058748	0.007150409	0.007150347	0.007058748	0.007081943	0.007058748	0.0071961815	0.007058748	0.00708161	0.007142189	0.007081633	0.0072653047	0.007127337	0.007103438	0.007128114	0.007058748	0.0070806886	0.007173514	0.0072880834	0.007127435	0.0074038897	0.007081653	0.0075207143	0.007104729	0.007081816	0.007081701	0.0071501406	0.007081701	0.007058748	0.00710382	0.0071277306	0.0070605683	0.0071269665	0.007150574	0.00712771	0.007404543	0.007196695	0.007058748	0.007264865	0.0073348596	0.007426379	0.007172709	0.0072951573	0.0071505774	0.007173152	0.007079967	0.0071504847	0.007058748	0.0071499236	0.0071506733	0.0071504842	0.0070812423	0.007081835	0.0071044136	0.0071969647	0.0070818453	0.007058748	0.007288592	0.0071046604	0.007058748	0.007127475	0.0071731065	0.0071500693	0.007218607	0.0071272636	0.007453087	0.0070813703	0.0071271025	0.00708183	0.007290389	0.0070800073	0.007219419	0.007150407	0.0071956823	0.007058748	0.007127483	0.007081653	0.007081858	0.007081653	0.0072901137	0.007104691	0.007081701	0.007058748	0.0071276505	0.007081641	0.007150699	0.0071045374	0.007127756	0.0071049095	0.007104315	0.00712721	0.0071501224	0.007080549	0.0071733315
7.5892334e-05	7.638088e-05	7.7856355e-05	7.661048e-05	7.6624725e-05	7.5643955e-05	7.634435e-05	7.588875e-05	7.588878e-05	7.5640826e-05	7.5398275e-05	7.6371565e-05	7.5642725e-05	7.613243e-05	7.56332e-05	7.613484e-05	7.588925e-05	7.61282e-05	7.637588e-05	7.5398275e-05	7.662649e-05	7.66223e-05	7.6130586e-05	0.91311574	7.5398275e-05	7.637555e-05	0.049843777	7.6868535e-05	7.711845e-05	7.613684e-05	7.6380406e-05	7.5645614e-05	7.5398275e-05	7.5398275e-05	7.5886084e-05	7.6879165e-05	7.687069e-05	7.5642936e-05	7.5398275e-05	7.613052e-05	7.711436e-05	7.687014e-05	7.661947e-05	7.591626e-05	7.735555e-05	7.56433e-05	7.5398275e-05	7.637735e-05	7.637669e-05	7.5398275e-05	7.5646036e-05	7.5398275e-05	7.686628e-05	7.5398275e-05	7.564248e-05	7.628955e-05	7.5642725e-05	7.760462e-05	7.613091e-05	7.5875636e-05	7.613921e-05	7.5398275e-05	7.563263e-05	7.662415e-05	7.784793e-05	7.613196e-05	7.908492e-05	7.5642936e-05	0.026592847	7.5889424e-05	7.564468e-05	7.5643446e-05	7.637449e-05	7.5643446e-05	7.5398275e-05	7.587971e-05	7.613511e-05	7.541772e-05	7.6126955e-05	7.637912e-05	7.61349e-05	7.90919e-05	7.6871765e-05	7.5398275e-05	7.759992e-05	7.834757e-05	7.932514e-05	7.661555e-05	7.792349e-05	7.6379154e-05	7.6620294e-05	7.562493e-05	7.6378165e-05	7.5398275e-05	7.637217e-05	7.638018e-05	7.637816e-05	7.563855e-05	7.564488e-05	7.5886055e-05	7.687464e-05	7.564499e-05	7.5398275e-05	7.7853365e-05	7.588869e-05	7.5398275e-05	7.613238e-05	7.66198e-05	7.6373726e-05	7.710581e-05	7.613013e-05	7.961042e-05	7.563992e-05	7.612841e-05	7.564483e-05	7.787256e-05	7.562536e-05	7.7114484e-05	7.6377335e-05	7.6860946e-05	7.5398275e-05	7.613247e-05	7.5642936e-05	7.5645126e-05	7.5642936e-05	7.786962e-05	7.5889024e-05	7.5643446e-05	7.5398275e-05	7.613426e-05	7.5642805e-05	7.638045e-05	7.588738e-05	7.613539e-05	7.589135e-05	7.5885e-05	7.612955e-05	7.6374294e-05	7.563114e-05	7.66222e-05
0.0071050017	0.0071507385	0.0072888723	0.007172234	0.007173567	0.0070817485	0.007147319	0.007104666	0.007104669	0.0070814556	0.007058748	0.0071498672	0.007081633	0.007127479	0.007080741	0.0071277046	0.0071047125	0.007127083	0.007150271	0.007058748	0.0071737333	0.007173341	0.0071273064	0.0072908183	0.007058748	0.0071502402	0.0070837005	0.007196393	0.0072197895	0.007127892	0.0071506947	0.0070819035	0.007058748	0.007058748	0.007104416	0.007197388	0.0071965945	0.007081653	0.007058748	0.0071273	0.007219407	0.0071965433	0.007173076	0.007107241	0.007241987	0.007081687	0.007058748	0.007150409	0.007150347	0.007058748	0.007081943	0.007058748	0.0071961815	0.007058748	0.00708161	0.007142189	0.007081633	0.0072653047	0.007127337	0.007103438	0.007128114	0.007058748	0.0070806886	0.007173514	0.0072880834	0.007127435	0.0074038897	0.007081653	0.0075207143	0.007104729	0.007081816	0.007081701	0.0071501406	0.007081701	0.007058748	0.00710382	0.0071277306	0.0070605683	0.0071269665	0.007150574	0.00712771	0.007404543	0.007196695	0.007058748	0.007264865	0.0073348596	0.007426379	0.007172709	0.0072951573	0.0071505774	0.007173152	0.007079967	0.0071504847	0.007058748	0.0071499236	0.0071506733	0.0071504842	0.0070812423	0.007081835	0.0071044136	0.0071969647	0.0070818453	0.007058748	0.007288592	0.0071046604	0.007058748	0.007127475	0.0071731065	0.0071500693	0.007218607	0.0071272636	0.007453087	0.0070813703	0.0071271025	0.00708183	0.007290389	0.0070800073	0.007219419	0.007150407	0.0071956823	0.007058748	0.007127483	0.007081653	0.007081858	0.007081653	0.0072901137	0.007104691	0.007081701	0.007058748	0.0071276505	0.007081641	0.007150699	0.0071045374	0.007127756	0.0071049095	0.007104315	0.00712721	0.0071501224	0.007080549	0.0071733315
8.899657e-06	8.956946e-06	9.129971e-06	8.98387e-06	8.985541e-06	8.870529e-06	8.952663e-06	8.899236e-06	8.89924e-06	8.870163e-06	8.841719e-06	8.955854e-06	8.870385e-06	8.927811e-06	8.869268e-06	8.928094e-06	8.899294e-06	8.927315e-06	0.028152118	8.841719e-06	8.9857485e-06	8.985257e-06	8.927595e-06	9.132408e-06	8.841719e-06	8.956322e-06	8.872975e-06	9.014132e-06	9.043439e-06	0.039692964	8.956891e-06	8.870724e-06	8.841719e-06	8.841719e-06	8.898923e-06	9.015378e-06	9.014385e-06	8.87041e-06	8.841719e-06	8.927587e-06	9.042959e-06	9.01432e-06	8.984925e-06	8.902462e-06	0.051428717	8.870453e-06	8.841719e-06	8.956533e-06	8.956455e-06	8.841719e-06	8.870774e-06	8.841719e-06	9.013867e-06	8.841719e-06	8.870356e-06	8.946236e-06	8.870385e-06	9.10045e-06	8.927634e-06	8.897698e-06	0.07197322	8.841719e-06	8.869202e-06	8.985474e-06	9.128982e-06	8.927756e-06	0.19734646	8.87041e-06	0.0210388	8.899315e-06	8.870615e-06	8.87047e-06	8.956196e-06	8.87047e-06	8.841719e-06	8.898176e-06	8.928126e-06	8.843999e-06	8.927169e-06	8.95674e-06	8.928101e-06	0.13173516	9.01451e-06	8.841719e-06	9.099899e-06	9.1875745e-06	9.30221e-06	8.984466e-06	9.137843e-06	8.956744e-06	8.985021e-06	8.868298e-06	8.956627e-06	8.841719e-06	8.955924e-06	8.956865e-06	8.956627e-06	8.869895e-06	8.870638e-06	8.89892e-06	9.014848e-06	8.870651e-06	8.841719e-06	9.12962e-06	8.899228e-06	8.841719e-06	8.927806e-06	8.984964e-06	8.956107e-06	9.041957e-06	8.927541e-06	0.042685054	8.870056e-06	8.92734e-06	8.870631e-06	0.41477722	8.868349e-06	9.042974e-06	8.956531e-06	9.013243e-06	8.841719e-06	8.927816e-06	8.87041e-06	8.8706665e-06	8.87041e-06	9.131526e-06	8.899267e-06	8.87047e-06	8.841719e-06	8.928027e-06	8.870395e-06	8.956896e-06	8.899075e-06	8.9281575e-06	8.899541e-06	8.898796e-06	8.9274745e-06	8.9561745e-06	8.869027e-06	8.985246e-06
0.00029413844	0.0002960319	0.00030175046	0.0002969218	0.000296977	0.0002931758	0.00029589035	0.00029412456	0.3227913	0.00029316367	0.00029222362	0.00029599582	0.000293171	0.000295069	0.0002931341	0.00029507832	0.00029412648	0.0002950526	0.00029601253	0.00029222362	0.075482115	0.00029696763	0.00029506185	0.00030183105	0.00029222362	0.00029601128	0.0002932566	0.00029792194	0.00029889055	0.0002950861	0.00029603008	0.0002931822	0.00029222362	0.00029222362	0.0002941142	0.00029796312	0.0002979303	0.00029317185	0.00029222362	0.0002950616	0.0002988747	0.00029792817	0.00029695666	0.00029423117	0.0002998095	0.00029317325	0.00029222362	0.00029601826	0.0002960157	0.00029222362	0.00029318387	0.00029222362	0.0002979132	0.00029222362	0.00029317007	0.00029567798	0.000293171	0.00030077482	0.0002950631	0.00029407372	0.00029509526	0.00029222362	0.00029313192	0.0002969748	0.0003017178	0.37562078	0.00030651205	0.00029317185	0.00031134844	0.00029412715	0.0002931786	0.00029317383	0.00029600714	0.00029317383	0.00029222362	0.00029408952	0.0002950794	0.00029229897	0.00029504776	0.0002960251	0.00029507856	0.0003065391	0.00029793446	0.00029222362	0.11426828	0.0003036543	0.0003074431	0.00029694146	0.00030201065	0.00029602525	0.0002969598	0.00029310203	0.0002960214	0.00029222362	0.00029599815	0.071921654	0.00029602138	0.00029315485	0.0002931794	0.0002941141	0.0002979456	0.00029317982	0.00029222362	0.00030173888	0.00029412433	0.00029222362	0.00029506884	0.0002969579	0.0002960042	0.00029884157	0.00029506008	0.00030854874	0.00029316015	0.0002950534	0.00029317918	0.00030181327	0.00029310372	0.00029887518	0.0002960182	0.00029789252	0.00029222362	0.00029506916	0.00029317185	0.00029318035	0.00029317185	0.00030180186	0.0002941256	0.00029317383	0.00029222362	0.0002950761	0.00029317135	0.00029603025	0.00029411924	0.00029508045	0.00029413466	0.00029411	0.00029505786	0.00029600642	0.00029312616	0.00029696722
0.002357713	0.0023728902	0.0024187283	0.0023800232	0.0023804656	0.0023499965	0.0023717554	0.0023576017	0.0023576026	0.0023498994	0.0023423643	0.002372601	0.0023499583	0.67052674	0.0023496624	0.0023652466	0.002357617	0.0023650404	0.002372735	0.0023423643	0.0023805208	0.0023803904	0.0023651146	0.002419374	0.0023423643	0.002372725	0.0023506444	0.00238804	0.002395804	0.0023653088	0.0023728756	0.0023500482	0.0023423643	0.0023423643	0.0023575185	0.0023883702	0.0023881071	0.002349965	0.0023423643	0.0023651123	0.002395677	0.00238809	0.0023803026	0.0023584561	0.00240317	0.0023499762	0.0023423643	0.0023727808	0.00237276	0.0023423643	0.0023500612	0.0023423643	0.00238797	0.0023423643	0.0023499506	0.0023700532	0.0023499583	0.0024109078	0.0023651246	0.0023571942	0.0023653824	0.0023423643	0.002349645	0.002380448	0.0024184664	0.0023651572	0.0024568955	0.002349965	0.0024956623	0.0023576224	0.002350019	0.0023499809	0.0023726916	0.0023499809	0.0023423643	0.0023573206	0.0023652553	0.0023429682	0.0023650017	0.0023728355	0.0023652485	0.0024571123	0.0023881404	0.0023423643	0.0024107618	0.0024339887	0.0024643582	0.0023801809	0.0024208138	0.0023728367	0.002380328	0.0023494053	0.002372806	0.0023423643	0.0023726197	0.0023728686	0.0023728057	0.0023498286	0.0023500253	0.0023575178	0.0023882298	0.0023500288	0.0023423643	0.0024186352	0.0023575996	0.0023423643	0.0023651705	0.0023803127	0.0023726681	0.0023954115	0.0023651002	0.002473221	0.0023498712	0.0023650469	0.0023500237	0.0024192315	0.0023494188	0.0023956809	0.0023727803	0.0023878042	0.0023423643	0.002365173	0.002349965	0.002350033	0.002349965	0.0024191402	0.00235761	0.0023499827	0.0023423643	0.0023652287	0.0023499609	0.002372877	0.0023575588	0.0023652636	0.0023576824	0.002357485	0.0023650825	0.0023726858	0.0023495986	0.0023803874
0.0014133622	0.0014224604	0.0014499386	0.0014267365	0.0014270017	0.0014087366	0.0014217802	0.22939727	0.0014132961	0.0014086784	0.0014041612	0.0014222871	0.0014087136	0.0014178336	0.0014085362	0.0014178784	0.0014133047	0.0014177548	0.0014223674	0.0014041612	0.0014270346	0.0014269566	0.0014177993	0.0014503258	0.0014041612	0.0014223614	0.0014091248	0.0014315422	0.0014361964	0.0014179157	0.0014224517	0.0014087674	0.0014041612	0.0014041612	0.0014132457	0.0014317401	0.0014315824	0.0014087176	0.0014041612	0.001417798	0.0014361202	0.0014315721	0.0014269039	0.0014138077	0.001440612	0.0014087243	0.0014041612	0.0014223948	0.0014223825	0.0014041612	0.0014087753	0.0014041612	0.0014315002	0.0014041612	0.001408709	0.0014207597	0.0014087136	0.0014452505	0.0014178053	0.0014130512	0.0014179598	0.0014041612	0.0014085257	0.001426991	0.0014497817	0.0014178248	0.0014728185	0.0014087176	0.0014960578	0.001413308	0.0014087501	0.0014087271	0.0014223414	0.0014087271	0.0014041612	0.0014131272	0.0014178836	0.0014045234	0.0014177315	0.0014224277	0.0014178795	0.0014729485	0.0014316023	0.0014041612	0.001445163	0.0014590867	0.0014772922	0.5745179	0.0014511889	0.0014224284	0.0014269191	0.0014083822	0.0014224099	0.0014041612	0.0014222983	0.0014224475	0.0014224098	0.0014086359	0.0014087538	0.0014132452	0.001431656	0.0014087559	0.0014041612	0.0014498829	0.0014132943	0.0014041612	0.0014178327	0.0014269099	0.0014223272	0.0014359611	0.0014177907	0.001482605	0.0014086614	0.0014177586	0.0014087528	0.0014502404	0.0014083902	0.0014361226	0.0014223945	0.0014314009	0.0014041612	0.0014178343	0.0014087176	0.0014087583	0.0014087176	0.0014501857	0.0014133005	0.0014087271	0.0014041612	0.0014178677	0.0014087152	0.0014224525	0.0014132699	0.0014178886	0.0014133439	0.0014132255	0.0014177801	0.001422338	0.001408498	0.0014269548
0.0007847366	0.00078978814	0.00080504484	0.0007921623	0.0007923096	0.10484466	0.0007894105	0.0007846995	0.00078469986	0.000782136	0.00077962794	0.0007896919	0.00078215555	0.0007872192	0.00078205706	0.0007872441	0.00078470464	0.00078717544	0.0007897365	0.00077962794	0.00079232786	0.00079228455	0.0007872001	0.00080525974	0.00077962794	0.00078973314	0.0007823839	0.00079483056	0.00079741474	0.0007872648	0.0007897833	0.0007821854	0.00077962794	0.00077962794	0.0007846719	0.0007949405	0.0007948529	0.00078215776	0.00077962794	0.0007871994	0.0007973725	0.0007948472	0.0007922553	0.0007849839	0.00079986645	0.0007821615	0.00077962794	0.0007897517	0.0007897449	0.00077962794	0.00078218983	0.00077962794	0.0007948073	0.00077962794	0.000782153	0.00078884384	0.00078215555	0.00080244185	0.0007872035	0.0007845639	0.0007872893	0.00077962794	0.00078205124	0.00079230365	0.0008049577	0.0007872143	0.0008177483	0.00078215776	0.00083065144	0.00078470644	0.0007821758	0.00078216306	0.0007897221	0.00078216306	0.00077962794	0.00078460603	0.000787247	0.000779829	0.0007871626	0.00078977	0.0007872447	0.0008178205	0.00079486397	0.00077962794	0.00080239325	0.00081012404	0.0008202322	0.39480087	0.00080573896	0.00078977033	0.0007922637	0.0007819715	0.0007897601	0.00077962794	0.0007896981	0.000789781	0.00078976003	0.0007821124	0.00078217784	0.00078467163	0.0007948938	0.15166022	0.00077962794	0.0008050139	0.0007846989	0.00077962794	0.00078721874	0.00079225865	0.0007897142	0.00079728407	0.0007871954	0.00082318205	0.00078212656	0.0007871776	0.0007821773	0.0008052123	0.00078197604	0.00079737377	0.00078975153	0.00079475215	0.00077962794	0.0007872196	0.00078215776	0.24138457	0.00078215776	0.0008051819	0.0007847023	0.00078216306	0.00077962794	0.0007872381	0.0007821564	0.0007897838	0.0007846853	0.00078724977	0.00078472646	0.00078466075	0.00078718946	0.00078972016	0.0007820358	0.0007922835
