topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0027407673	0.0027848533	0.002785207	0.0027403468	0.0027852564	0.0027317377	0.0027587796	0.0027584506	0.0027494787	0.0027672083	0.0027407114	0.0027228068	0.0027228068	0.0027317097	0.002740665	0.0027490768	0.0027317451	0.0027672858	0.0027847795	0.0027406348	0.0027493665	0.0027759275	0.0027484978	0.002857765	0.0027406819	0.0027406116	0.002731718	0.0027496053	0.0027853795	0.0027495439	0.002767602	0.0027406376	0.0027398672	0.0027317735	0.0027494666	0.0028123474	0.00278305	0.002740621	0.002731701	0.0027584585	0.0027760663	0.0027941482	0.0027758481	0.002766794	0.0028025617	0.0027405985	0.002731701	0.0027315714	0.0027584126	0.0027316785	0.0027497404	0.0027228068	0.0027761143	0.0027316092	0.002740679	0.0027762824	0.0027228068	0.0027675438	0.0027577712	0.002740615	0.002767522	0.0027316785	0.0027405901	0.002767283	0.002803293	0.0027673938	0.0028130743	0.002731701	0.0029473316	0.0027317533	0.0027497031	0.0027494545	0.0027403608	0.0027404905	0.002740575	0.002731758	0.002767437	0.0027316704	0.0027496156	0.0027496782	0.0027666925	0.0028939925	0.0027851723	0.0027316941	0.0027584855	0.0028390996	0.0028036947	0.0027677347	0.0028117292	0.0027317996	0.0027493886	0.0027316234	0.0027406532	0.0027228068	0.002766923	0.002749553	0.0027750712	0.002749542	0.0027228068	0.0027228068	0.0027499076	0.0027406374	0.671491	0.0028307429	0.0027317097	0.0027406737	0.002749222	0.0027672136	0.0027496037	0.0028121814	0.002749783	0.0029035988	0.0027228068	0.0027496014	0.002740729	0.0028220804	0.002740691	0.0027672458	0.0027672702	0.0027853807
0.0010257788	0.0010422788	0.0010424111	0.0010256214	0.0010424296	0.0010223993	0.0010325202	0.0010323972	0.0010290393	0.0010356748	0.0010257579	0.0010190568	0.0010190568	0.0010223888	0.0010257405	0.0010288887	0.0010224022	0.0010357038	0.0010422511	0.0010257292	0.0010289971	0.0010389382	0.0010286721	0.0010695672	0.0010257468	0.0010257205	0.0010223918	0.0010290865	0.0010424757	0.0010290636	0.0010358221	0.0010257303	0.0010254419	0.0010224128	0.0010290347	0.0010525689	0.0010416039	0.0010257241	0.0010223855	0.0010324001	0.00103899	0.0010457576	0.0010389085	0.0010355198	0.0010489065	0.0010257156	0.0010223855	0.0010223371	0.001032383	0.0010223772	0.0010291372	0.0010190568	0.001039008	0.0010223512	0.0010257458	0.0010390709	0.0010190568	0.0010358003	0.0010321428	0.0010257218	0.0010357922	0.0010223772	0.0010257125	0.0010357028	0.0010491802	0.0010357443	0.001052841	0.0010223855	0.001103089	0.0010224052	0.7319942	0.0010290302	0.0010256267	0.0010256752	0.14608812	0.001022407	0.0010357604	0.0010223741	0.0010290904	0.0010291138	0.0010354818	0.001083126	0.0010423982	0.001022383	0.0010324102	0.0010625813	0.0010493305	0.0010358718	0.0010523376	0.0010224226	0.0010290054	0.0010223566	0.0010257361	0.0010190568	0.0010355681	0.001029067	0.0010386177	0.0010290629	0.0010190568	0.0010190568	0.0010291997	0.0010257302	0.0010223994	0.0010594537	0.0010223888	0.0010257438	0.0010289432	0.0010356768	0.001029086	0.0010525067	0.0010291531	0.0010867213	0.0010190568	0.0010290851	0.0010257645	0.0010562117	0.0010257502	0.0010356888	0.001035698	0.0010424762
0.008274246	0.00840734	0.008408408	0.008272977	0.008408557	0.008246986	0.008328624	0.008327631	0.008300546	0.008354071	0.008274077	0.0082200235	0.0082200235	0.008246901	0.008273938	0.008299332	0.008247009	0.008354304	0.008407118	0.0082738465	0.008300207	0.0083803935	0.008297584	0.008627457	0.008273988	0.008273776	0.008246927	0.0083009275	0.008408928	0.008300742	0.008355259	0.008273855	0.008271529	0.008247094	0.008300509	0.008490344	0.008401896	0.0082738055	0.008246875	0.008327655	0.008380812	0.008435401	0.008380154	0.00835282	0.008460801	0.008273737	0.008246875	0.008246484	0.008327517	0.008246807	0.008301335	0.0082200235	0.008380957	0.008246598	0.00827398	0.0083814645	0.0082200235	0.008355083	0.0083255805	0.008273786	0.008355017	0.008246807	0.008273711	0.008354296	0.008463008	0.00835463	0.008492538	0.008246875	0.008897854	0.008247034	0.008301223	0.008300472	0.008273019	0.008273411	0.008273666	0.008247048	0.008354761	0.008246783	0.008300958	0.008301147	0.008352513	0.008736826	0.008408302	0.008246855	0.0083277365	0.008571107	0.008464221	0.008355659	0.008488477	0.008247173	0.008300273	0.008246642	0.008273902	0.0082200235	0.008353209	0.008300769	0.008377808	0.008300737	0.0082200235	0.0082200235	0.00830184	0.008273854	0.008246987	0.008545877	0.008246901	0.008273964	0.008299771	0.008354086	0.008300923	0.008489842	0.008301464	0.008765827	0.0082200235	0.008300916	0.0082741305	0.008519727	0.008274016	0.008354183	0.008354258	0.008408932
8.8145636e-05	8.956349e-05	8.957486e-05	8.813212e-05	8.957645e-05	8.785524e-05	8.8724926e-05	8.8714354e-05	8.842581e-05	8.899601e-05	8.814385e-05	8.7568005e-05	8.7568005e-05	8.7854336e-05	8.8142355e-05	8.841288e-05	8.785548e-05	8.89985e-05	8.9561116e-05	8.814138e-05	8.8422195e-05	8.927643e-05	8.839426e-05	0.93115795	8.814289e-05	8.814063e-05	8.78546e-05	8.842987e-05	8.9580404e-05	8.84279e-05	8.900867e-05	8.8141474e-05	8.811669e-05	8.7856395e-05	8.842542e-05	9.044772e-05	8.950549e-05	8.814094e-05	8.785406e-05	8.87146e-05	8.928088e-05	8.986242e-05	8.9273875e-05	0.037091058	9.0133006e-05	8.814021e-05	8.785406e-05	8.784989e-05	8.871313e-05	8.785334e-05	8.843422e-05	8.7568005e-05	8.9282425e-05	8.7851105e-05	8.8142806e-05	8.928784e-05	8.7568005e-05	8.90068e-05	8.86925e-05	8.814074e-05	8.900609e-05	8.785334e-05	8.813994e-05	8.899841e-05	9.015652e-05	8.900197e-05	9.04711e-05	8.785406e-05	0.021373643	8.785574e-05	8.843302e-05	8.8425026e-05	8.813257e-05	8.813673e-05	8.813946e-05	8.785589e-05	8.9003355e-05	8.785308e-05	8.8430206e-05	8.843222e-05	8.8979425e-05	9.3073504e-05	8.957375e-05	8.785384e-05	8.8715475e-05	9.1308095e-05	9.0169444e-05	8.901293e-05	9.042784e-05	8.785723e-05	8.84229e-05	8.7851564e-05	8.814197e-05	8.7568005e-05	8.898683e-05	8.842819e-05	8.924889e-05	8.842784e-05	8.7568005e-05	8.7568005e-05	8.84396e-05	8.814146e-05	8.785525e-05	9.1039336e-05	8.7854336e-05	8.814263e-05	8.841755e-05	8.8996174e-05	8.842983e-05	9.044239e-05	8.843559e-05	9.3382456e-05	8.7568005e-05	8.8429755e-05	8.814441e-05	9.076075e-05	8.8143184e-05	8.899721e-05	8.8998e-05	8.958045e-05
0.008274246	0.00840734	0.008408408	0.008272977	0.008408557	0.008246986	0.008328624	0.008327631	0.008300546	0.008354071	0.008274077	0.0082200235	0.0082200235	0.008246901	0.008273938	0.008299332	0.008247009	0.008354304	0.008407118	0.0082738465	0.008300207	0.0083803935	0.008297584	0.008627457	0.008273988	0.008273776	0.008246927	0.0083009275	0.008408928	0.008300742	0.008355259	0.008273855	0.008271529	0.008247094	0.008300509	0.008490344	0.008401896	0.0082738055	0.008246875	0.008327655	0.008380812	0.008435401	0.008380154	0.00835282	0.008460801	0.008273737	0.008246875	0.008246484	0.008327517	0.008246807	0.008301335	0.0082200235	0.008380957	0.008246598	0.00827398	0.0083814645	0.0082200235	0.008355083	0.0083255805	0.008273786	0.008355017	0.008246807	0.008273711	0.008354296	0.008463008	0.00835463	0.008492538	0.008246875	0.008897854	0.008247034	0.008301223	0.008300472	0.008273019	0.008273411	0.008273666	0.008247048	0.008354761	0.008246783	0.008300958	0.008301147	0.008352513	0.008736826	0.008408302	0.008246855	0.0083277365	0.008571107	0.008464221	0.008355659	0.008488477	0.008247173	0.008300273	0.008246642	0.008273902	0.0082200235	0.008353209	0.008300769	0.008377808	0.008300737	0.0082200235	0.0082200235	0.00830184	0.008273854	0.008246987	0.008545877	0.008246901	0.008273964	0.008299771	0.008354086	0.008300923	0.008489842	0.008301464	0.008765827	0.0082200235	0.008300916	0.0082741305	0.008519727	0.008274016	0.008354183	0.008354258	0.008408932
1.033636e-05	1.0502624e-05	1.0503956e-05	1.0334774e-05	1.0504144e-05	1.0302307e-05	1.040429e-05	1.040305e-05	1.0369214e-05	1.0436078e-05	1.033615e-05	1.02686245e-05	1.02686245e-05	1.03022e-05	1.0335974e-05	1.03676975e-05	1.0302335e-05	1.0436371e-05	1.05023455e-05	1.0335861e-05	1.036879e-05	1.0468962e-05	1.0365515e-05	1.0777598e-05	1.0336038e-05	1.03357725e-05	1.0302231e-05	1.036969e-05	1.0504607e-05	1.0369459e-05	1.0437562e-05	1.0335871e-05	1.0332966e-05	1.0302441e-05	1.0369168e-05	1.0606313e-05	1.0495823e-05	1.0335809e-05	1.03021675e-05	1.040308e-05	1.0469484e-05	1.0537678e-05	1.0468662e-05	1.0434516e-05	0.008568487	1.0335723e-05	1.03021675e-05	1.0301679e-05	1.0402907e-05	1.0302083e-05	1.03702005e-05	1.02686245e-05	1.0469665e-05	1.0301821e-05	1.0336027e-05	1.04702995e-05	1.02686245e-05	1.0437343e-05	1.0400488e-05	1.0335785e-05	1.043726e-05	1.0302083e-05	1.03356915e-05	1.043636e-05	1.0572166e-05	1.0436778e-05	0.05097497	1.03021675e-05	0.025768114	1.0302365e-05	1.03700595e-05	1.0369122e-05	1.0334827e-05	1.0335316e-05	1.0335635e-05	1.0302383e-05	1.043694e-05	1.0302053e-05	1.0369729e-05	0.022133447	1.0434133e-05	0.05848105	0.001140924	1.0302142e-05	1.04031815e-05	1.0707205e-05	1.0573681e-05	1.0438062e-05	1.06039815e-05	1.030254e-05	1.03688735e-05	1.0301876e-05	1.033593e-05	1.02686245e-05	1.0435002e-05	1.0369494e-05	1.0465732e-05	1.0369452e-05	1.02686245e-05	1.02686245e-05	1.0370831e-05	1.033587e-05	1.0302308e-05	0.2998894	1.03022e-05	1.0336007e-05	1.0368246e-05	1.0436098e-05	1.0369685e-05	1.0605687e-05	1.0370361e-05	0.17921375	1.02686245e-05	1.0369677e-05	1.0336215e-05	0.33982134	1.0336072e-05	0.012866089	1.0436312e-05	1.0504612e-05
0.00034165906	0.00034715477	0.00034719883	0.00034160665	0.000347205	0.07540334	0.00034390445	0.00034386344	0.000342745	0.00034495516	0.0003416521	0.00033942013	0.00033942013	0.00034052995	0.06685392	0.0003426949	0.00034053437	0.00034496482	0.00034714557	0.00034164256	0.00034273101	0.0003460421	0.00034262275	0.00035624378	0.0003416484	0.088903345	0.00034053097	0.0003427608	0.00034722034	0.00034275313	0.00034500423	0.0003416429	0.00034154687	0.21229607	0.0003427435	0.00035058212	0.00034692994	0.00034164084	0.00034052887	0.0003438644	0.00034605936	0.00034831345	0.0003460322	0.00034490353	0.00034936226	0.5169574	0.00034052887	0.00034051272	0.0003438587	0.00034052608	0.00034277764	0.00033942013	0.00034606535	0.00034051744	0.00034164806	0.0003460863	0.00033942013	0.00034499695	0.00034377872	0.0003416401	0.00034499425	0.00034052608	0.00034163697	0.00034496447	0.00034945342	0.0003449783	0.00035067272	0.00034052887	0.000367409	0.0003405354	0.00034277298	0.000342742	0.0003416084	0.00034162455	0.0003416351	0.00034053597	0.00034498365	0.00034052506	0.00034276207	0.00034276987	0.00034489087	0.00036075985	0.00034719452	0.00034052803	0.00034386778	0.00035391698	0.00034950348	0.00034502076	0.00035050506	0.00034054118	0.00034273378	0.0003405192	0.00034164486	0.00033942013	0.0003449196	0.00034275427	0.00034593535	0.0003427529	0.00033942013	0.00033942013	0.00034279848	0.00034164288	0.0003405335	0.00035287524	0.00034052995	0.00034164742	0.00034271303	0.00034495583	0.00034276058	0.00035056143	0.00034278297	0.00036195735	0.00033942013	0.00034276032	0.0003416543	0.0003517954	0.00034164955	0.00034495982	0.00034496287	0.00034722048
0.002740768	0.002784854	0.0027852075	0.0027403475	0.002785257	0.0027317384	0.0027587803	0.0027584513	0.0027494794	0.002767209	0.0027407121	0.0027228072	0.0027228072	0.0027317104	0.0027406658	0.0027490775	0.0027317458	0.0027672865	0.0027847802	0.0027406355	0.002749367	0.0027759282	0.0027484985	0.0028577656	0.0027406826	0.0027406123	0.0027317184	0.0027496058	0.00278538	0.0027495446	0.0027676027	0.0027406383	0.002739868	0.0027317742	0.0027494673	0.002812348	0.0027830508	0.0027406218	0.0027317016	0.0027584592	0.002776067	0.0027941489	0.0027758488	0.0027667948	0.0028025624	0.0027405992	0.0027317016	0.0027315721	0.0027584133	0.0027316792	0.002749741	0.0027228072	0.0027761147	0.0027316099	0.0027406798	0.002776283	0.0027228072	0.0027675445	0.0027577719	0.0027406155	0.0027675226	0.0027316792	0.0027405906	0.0027672837	0.0028032938	0.0027673945	0.002813075	0.0027317016	0.0029473323	0.67149097	0.0027497036	0.0027494552	0.0027403615	0.002740491	0.0027405757	0.0027317586	0.0027674376	0.002731671	0.002749616	0.0027496787	0.0027666932	0.0028939932	0.002785173	0.0027316948	0.0027584862	0.0028391003	0.0028036954	0.0027677352	0.00281173	0.0027318003	0.002749389	0.002731624	0.002740654	0.0027228072	0.0027669237	0.0027495536	0.002775072	0.0027495427	0.0027228072	0.0027228072	0.0027499082	0.002740638	0.0027317386	0.0028307433	0.0027317104	0.0027406744	0.0027492228	0.0027672143	0.0027496044	0.002812182	0.0027497837	0.0029035995	0.0027228072	0.002749602	0.0027407296	0.002822081	0.0027406916	0.0027672464	0.002767271	0.0027853814
0.0016424021	0.0016688207	0.0016690325	0.0016421502	0.0016690622	0.0016369912	0.0016531959	0.001652999	0.0016476226	0.001658247	0.0016423687	0.0016316393	0.0016316393	0.0016369744	0.0016423409	0.0016473816	0.0016369957	0.80316263	0.0016687765	0.0016423229	0.0016475552	0.0016634719	0.0016470347	0.0017125129	0.001642351	0.0016423088	0.0016369793	0.0016476982	0.001669136	0.0016476616	0.0016584828	0.0016423245	0.0016418628	0.0016370127	0.0016476152	0.0016852965	0.00166774	0.0016423146	0.0016369692	0.0016530036	0.001663555	0.0016743906	0.0016634244	0.0016579988	0.0016794325	0.001642301	0.0016369692	0.0016368915	0.0016529761	0.0016369558	0.0016477793	0.0016316393	0.0016635838	0.0016369141	0.0016423493	0.0016636845	0.0016316393	0.0016584479	0.0016525917	0.0016423109	0.0016584349	0.0016369558	0.001642296	0.0016582917	0.0016798706	0.0016583581	0.001685732	0.0016369692	0.0017661856	0.0016370006	0.0016477569	0.001647608	0.0016421586	0.0016422363	0.001642287	0.0016370034	0.0016583839	0.0016369509	0.0016477044	0.001647742	0.0016579379	0.0017342223	0.0016690119	0.0016369651	0.0016530198	0.0017013277	0.0016801114	0.0016585623	0.0016849261	0.0016370283	0.0016475684	0.0016369227	0.0016423338	0.0016316393	0.001658076	0.0016476669	0.0016629588	0.0016476604	0.0016316393	0.0016316393	0.0016478795	0.0016423243	0.0016369914	0.0016963199	0.0016369744	0.0016423461	0.0016474688	0.0016582501	0.0016476973	0.001685197	0.0016478049	0.0017399788	0.0016316393	0.001647696	0.0016423792	0.001691129	0.0016423564	0.0016582693	0.0016582841	0.0016691367
0.00091168535	0.0009263501	0.0009264677	0.00091154553	0.0009264842	0.0009086818	0.00091767695	0.0009175675	0.00091458316	0.0009204807	0.00091166684	0.000905711	0.000905711	0.00090867246	0.00091165135	0.0009144494	0.0009086843	0.0009205065	0.00092632556	0.00091164134	0.00091454573	0.00092338107	0.00091425685	0.00095060334	0.00091165694	0.00091163354	0.00090867514	0.0009146252	0.0009265251	0.0009146048	0.0009206116	0.0009116423	0.000911386	0.0009086937	0.0009145791	0.0009354957	0.00092575024	0.00091163674	0.30568668	0.00091757014	0.0009234272	0.00092944194	0.00092335464	0.0009203429	0.0009322406	0.00091162923	0.00090866955	0.0009086265	0.0009175549	0.0009086621	0.0009146702	0.000905711	0.0009234431	0.000908639	0.000911656	0.00092349906	0.000905711	0.0009205922	0.0009173415	0.0009116347	0.000920585	0.0009086621	0.0009116264	0.00092050555	0.0009324838	0.0009205424	0.00093573745	0.00090866955	0.0009803966	0.00090868695	0.0009146577	0.00091457507	0.0009115502	0.00091159326	0.00091162144	0.0009086885	0.0009205567	0.0009086594	0.0009146286	0.00091464946	0.00092030916	0.000962654	0.0009264562	0.0009086673	0.00091757916	0.0009443945	0.00093261746	0.5859592	0.00093529007	0.0009087024	0.0009145531	0.00090864376	0.00091164745	0.000905711	0.00092038576	0.0009146078	0.0009230962	0.00091460417	0.000905711	0.000905711	0.00091472577	0.00091164216	0.0009086819	0.0009416147	0.00090867246	0.00091165426	0.00091449777	0.00092048245	0.0009146247	0.0009354405	0.0009146844	0.00096584944	0.000905711	0.00091462396	0.0009116726	0.0009387333	0.00091165997	0.0009204931	0.0009205013	0.0009265255
