topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0019552368	0.001961497	0.0019739727	0.0019487729	0.001956046	0.0019364371	0.001967681	0.0019493013	0.0019426827	0.0019488917	0.0019552002	0.0019364371	0.0019426855	0.001942667	0.0019364371	0.0019426037	0.0019489083	0.001942692	0.0019614545	0.0019489651	0.0019547674	0.0019570675	0.001955131	0.0020058097	0.0019364371	0.0019489304	0.0019489266	0.001967663	0.0019677042	0.0019439752	0.0019552277	0.0019426526	0.0019488984	0.0019364371	0.0019549055	0.0019490425	0.0019799676	0.0019426715	0.0019426715	0.0019427139	0.0019551932	0.001955166	0.0019746348	0.0019487572	0.0019677158	0.0019364371	0.0019489003	0.0019489225	0.0019488599	0.0019489139	0.0019614426	0.0019364371	0.0019553436	0.0019364371	0.0019364371	0.001955078	0.0019488875	0.0019677812	0.0019611986	0.0019364371	0.00194903	0.0019422887	0.0019489096	0.0019426275	0.0019862133	0.0019489488	0.0019990255	0.0019426942	0.0020497239	0.001942667	0.0019677035	0.0019489313	0.0019488275	0.0019426956	0.0019364371	0.0019426851	0.001948988	0.0019364371	0.0019489345	0.0019426827	0.0019676941	0.0020055636	0.0019550913	0.0019364371	0.0019674997	0.0019864682	0.0019866454	0.001948998	0.0019953456	0.0019612585	0.0019489276	0.00194832	0.0019489105	0.0019364371	0.0019643963	0.0019550577	0.0019613379	0.0019426147	0.0019488878	0.0019489644	0.0019552817	0.0019426933	0.0019426687	0.0020054148	0.0019364371	0.0019364371	0.001942667	0.0019489245	0.0019612603	0.001980033	0.0019552042	0.002024846	0.0019364371	0.0019488882	0.001948928	0.0020115746	0.0019488448	0.0019676967	0.0019488108	0.0019509699	0.0019489016	0.0019552289	0.0019364371	0.0019426907	0.0019364371	0.0019990958	0.0019364372	0.0019488571	0.0019488517	0.0019489512	0.001955098	0.0019550782	0.0019489484	0.0019489276	0.0019426976	0.0019487913	0.0019671428	0.0019734325	0.0019489074	0.001961367	0.001948636	0.0019737943	0.00197297	0.0019364371	0.0019364371	0.0019426793	0.0019426793	0.66967076	0.001954917	0.0019364371	0.0019426334	0.0019488661	0.0019364371	0.0019490216	0.001942634	0.0019426383	0.0019551849	0.0019738865	0.0019364371	0.001967561	0.0019426575	0.0019426793	0.0019929996	0.0020240515	0.0019739477	0.0019614191	0.00194889	0.0019426825	0.0019364371	0.0019364371
0.00073249935	0.0007348446	0.00073951844	0.00073007774	0.00073280255	0.0007254563	0.00073716143	0.0007302757	0.0007277961	0.00073012226	0.0007324856	0.0007254563	0.00072779716	0.00072779023	0.0007254563	0.00072776654	0.0007301285	0.0007277996	0.00073482865	0.00073014974	0.0007323235	0.0007331852	0.0007324597	0.0007514457	0.0007254563	0.00073013676	0.0007301353	0.00073715457	0.00073717	0.00072828034	0.0007324959	0.0007277849	0.00073012477	0.0007254563	0.00073237525	0.0007301787	0.0007417643	0.0007277919	0.0007277919	0.0007278078	0.000732483	0.0007324728	0.0007397665	0.00073007186	0.00073717436	0.0007254563	0.00073012547	0.0007301338	0.00073011033	0.0007301306	0.0007348242	0.0007254563	0.00073253934	0.0007254563	0.0007254563	0.00073243986	0.0007301207	0.00073719886	0.00073473284	0.0007254563	0.000730174	0.00072764856	0.00073012896	0.00072777545	0.0007441042	0.0007301436	0.0007489041	0.0007278004	0.00076789747	0.00072779023	0.00073716976	0.00073013705	0.00073009817	0.00072780094	0.0007254563	0.00072779704	0.0007301583	0.0007254563	0.0007301383	0.0007277961	0.00073716627	0.0007513535	0.0007324448	0.0007254563	0.00073709345	0.00074419973	0.0007442661	0.000730162	0.0007475254	0.0007347553	0.0007301357	0.000729908	0.0007301293	0.0007254563	0.0007359308	0.00073243224	0.000734785	0.0007277707	0.0007301208	0.0007301495	0.0007325162	0.12566541	0.0007277909	0.0007512978	0.0007254563	0.0007254563	0.00072779023	0.00073013455	0.00073475594	0.0007417889	0.0007324871	0.00075857725	0.0007254563	0.0007301209	0.0007301358	0.00075360545	0.0007301046	0.0007371672	0.0007300919	0.00073090085	0.00073012593	0.0007324964	0.0007254563	0.00072779914	0.0007254563	0.00074893044	0.00072545634	0.0007301093	0.30166945	0.0007301445	0.0007324473	0.0007324399	0.130969	0.0007301357	0.0007278017	0.0007300846	0.0007369597	0.0007393161	0.00073012814	0.00073479593	0.00073002646	0.00073945156	0.0007391428	0.0007254563	0.0007254563	0.00072779483	0.32012442	0.0007348089	0.00073237956	0.0007254563	0.00072777766	0.00073011266	0.0007254563	0.00073017087	0.0007277779	0.0007277795	0.0007324799	0.0007394862	0.0007254563	0.0007371164	0.0007277867	0.00072779483	0.00074664655	0.0007582797	0.0007395091	0.00073481543	0.0007301216	0.00072779605	0.0007254563	0.0007254563
0.0058841165	0.0059029553	0.0059405	0.005864664	0.005886552	0.00582754	0.005921567	0.005866254	0.0058463356	0.0058650216	0.005884006	0.00582754	0.0058463444	0.0058462885	0.00582754	0.005846098	0.0058650714	0.005846364	0.0059028277	0.0058652423	0.005882704	0.0058896258	0.0058837985	0.0060363114	0.00582754	0.005865138	0.0058651264	0.0059215114	0.005921636	0.0058502257	0.005884089	0.0058462457	0.0058650416	0.00582754	0.0058831195	0.005865475	0.0059585413	0.005846302	0.005846302	0.0058464296	0.005883985	0.0058839032	0.005942493	0.005864617	0.0059216707	0.00582754	0.005865047	0.0058651143	0.0058649257	0.005865088	0.0059027923	0.00582754	0.005884438	0.00582754	0.00582754	0.0058836387	0.0058650086	0.0059218677	0.005902058	0.00582754	0.0058654374	0.0058451504	0.005865075	0.00584617	0.0059773372	0.005865193	0.0060158945	0.0058463705	0.006168467	0.0058462885	0.005921634	0.0058651404	0.0058648284	0.0058463747	0.00582754	0.0058463435	0.0058653113	0.00582754	0.00586515	0.0058463356	0.0059216055	0.006035571	0.0058836783	0.00582754	0.0059210206	0.0059781047	0.005978638	0.005865341	0.00600482	0.005902238	0.0058651296	0.0058633005	0.005865078	0.00582754	0.005911681	0.0058835773	0.005902477	0.005846131	0.0058650095	0.0058652405	0.0058842516	0.0058463677	0.0058462936	0.006035123	0.00582754	0.00582754	0.0058462885	0.0058651203	0.0059022433	0.0059587387	0.0058840183	0.006093599	0.00582754	0.0058650104	0.0058651306	0.0060536605	0.00586488	0.005921613	0.0058647776	0.005871276	0.005865051	0.0058840928	0.00582754	0.00584636	0.00582754	0.0060161063	0.0058275405	0.0058649173	0.005864901	0.0058652	0.005883699	0.005883639	0.0058651916	0.0058651296	0.0058463807	0.0058647194	0.0059199464	0.005938875	0.0058650686	0.005902565	0.005864252	0.0059399633	0.005937483	0.00582754	0.00582754	0.0058463253	0.0058463253	0.0059026694	0.005883154	0.00582754	0.0058461875	0.0058649443	0.00582754	0.0058654123	0.0058461893	0.0058462024	0.00588396	0.0059402413	0.00582754	0.0059212046	0.00584626	0.0058463253	0.00599776	0.0060912087	0.0059404257	0.0059027215	0.0058650165	0.005846335	0.00582754	0.00582754
6.29769e-05	6.317853e-05	6.3580366e-05	6.2768704e-05	6.300297e-05	6.237137e-05	6.337772e-05	6.278572e-05	6.257254e-05	6.277253e-05	6.297572e-05	6.237137e-05	6.257263e-05	6.2572035e-05	6.237137e-05	6.257e-05	6.277306e-05	6.2572835e-05	6.317716e-05	6.277489e-05	6.296178e-05	6.303586e-05	6.297349e-05	0.9144722	6.237137e-05	6.2773775e-05	6.277365e-05	6.3377134e-05	6.337846e-05	6.261417e-05	6.297661e-05	6.257157e-05	6.277274e-05	6.237137e-05	6.296623e-05	6.2777384e-05	6.3773456e-05	6.257218e-05	6.257218e-05	6.257354e-05	6.2975494e-05	6.2974614e-05	6.360169e-05	6.2768195e-05	6.337884e-05	6.237137e-05	6.27728e-05	6.277352e-05	6.27715e-05	6.2773244e-05	6.317678e-05	6.237137e-05	6.298034e-05	6.237137e-05	6.237137e-05	6.297178e-05	6.277239e-05	6.338095e-05	0.055842288	6.237137e-05	6.277698e-05	6.255985e-05	6.2773106e-05	6.257076e-05	6.397463e-05	6.2774365e-05	6.4387306e-05	6.257291e-05	6.6020264e-05	6.2572035e-05	6.3378444e-05	6.27738e-05	6.277046e-05	6.257295e-05	6.237137e-05	6.257262e-05	6.277563e-05	6.237137e-05	6.277391e-05	6.257254e-05	6.337814e-05	6.4597894e-05	6.297221e-05	6.237137e-05	6.337188e-05	6.398284e-05	6.398855e-05	6.277595e-05	6.4268774e-05	6.317085e-05	6.277369e-05	6.275411e-05	6.2773135e-05	6.237137e-05	6.327192e-05	6.297113e-05	6.317341e-05	6.257035e-05	6.27724e-05	6.2774874e-05	6.2978346e-05	6.257288e-05	6.2572086e-05	6.45931e-05	6.237137e-05	6.237137e-05	6.2572035e-05	6.2773586e-05	6.317091e-05	6.377557e-05	6.297585e-05	6.521896e-05	6.237137e-05	6.2772415e-05	6.2773695e-05	6.479151e-05	6.277102e-05	6.337822e-05	6.276992e-05	6.283947e-05	6.2772844e-05	6.2976644e-05	6.237137e-05	6.25728e-05	6.237137e-05	6.438957e-05	6.237138e-05	6.277141e-05	6.277124e-05	6.277444e-05	6.297243e-05	6.297179e-05	6.277435e-05	6.277369e-05	6.257302e-05	6.276929e-05	0.019173814	6.356298e-05	6.277303e-05	6.317435e-05	6.276429e-05	6.357462e-05	6.3548076e-05	6.237137e-05	6.237137e-05	6.257243e-05	6.257243e-05	6.317547e-05	6.2966596e-05	6.237137e-05	6.257095e-05	6.27717e-05	6.237137e-05	6.277671e-05	6.257097e-05	6.257111e-05	6.2975225e-05	6.3577594e-05	6.237137e-05	6.337385e-05	6.257173e-05	6.257243e-05	6.419321e-05	6.519338e-05	6.3579566e-05	6.317603e-05	6.277247e-05	6.257253e-05	6.237137e-05	6.237137e-05
0.0058841165	0.0059029553	0.0059405	0.005864664	0.005886552	0.00582754	0.005921567	0.005866254	0.0058463356	0.0058650216	0.005884006	0.00582754	0.0058463444	0.0058462885	0.00582754	0.005846098	0.0058650714	0.005846364	0.0059028277	0.0058652423	0.005882704	0.0058896258	0.0058837985	0.0060363114	0.00582754	0.005865138	0.0058651264	0.0059215114	0.005921636	0.0058502257	0.005884089	0.0058462457	0.0058650416	0.00582754	0.0058831195	0.005865475	0.0059585413	0.005846302	0.005846302	0.0058464296	0.005883985	0.0058839032	0.005942493	0.005864617	0.0059216707	0.00582754	0.005865047	0.0058651143	0.0058649257	0.005865088	0.0059027923	0.00582754	0.005884438	0.00582754	0.00582754	0.0058836387	0.0058650086	0.0059218677	0.005902058	0.00582754	0.0058654374	0.0058451504	0.005865075	0.00584617	0.0059773372	0.005865193	0.0060158945	0.0058463705	0.006168467	0.0058462885	0.005921634	0.0058651404	0.0058648284	0.0058463747	0.00582754	0.0058463435	0.0058653113	0.00582754	0.00586515	0.0058463356	0.0059216055	0.006035571	0.0058836783	0.00582754	0.0059210206	0.0059781047	0.005978638	0.005865341	0.00600482	0.005902238	0.0058651296	0.0058633005	0.005865078	0.00582754	0.005911681	0.0058835773	0.005902477	0.005846131	0.0058650095	0.0058652405	0.0058842516	0.0058463677	0.0058462936	0.006035123	0.00582754	0.00582754	0.0058462885	0.0058651203	0.0059022433	0.0059587387	0.0058840183	0.006093599	0.00582754	0.0058650104	0.0058651306	0.0060536605	0.00586488	0.005921613	0.0058647776	0.005871276	0.005865051	0.0058840928	0.00582754	0.00584636	0.00582754	0.0060161063	0.0058275405	0.0058649173	0.005864901	0.0058652	0.005883699	0.005883639	0.0058651916	0.0058651296	0.0058463807	0.0058647194	0.0059199464	0.005938875	0.0058650686	0.005902565	0.005864252	0.0059399633	0.005937483	0.00582754	0.00582754	0.0058463253	0.0058463253	0.0059026694	0.005883154	0.00582754	0.0058461875	0.0058649443	0.00582754	0.0058654123	0.0058461893	0.0058462024	0.00588396	0.0059402413	0.00582754	0.0059212046	0.00584626	0.0058463253	0.00599776	0.0060912087	0.0059404257	0.0059027215	0.0058650165	0.005846335	0.00582754	0.00582754
7.3854003e-06	7.409046e-06	7.45617e-06	7.3609845e-06	7.388457e-06	7.3143888e-06	7.4324057e-06	7.3629803e-06	7.33798e-06	7.3614333e-06	7.3852616e-06	7.3143888e-06	7.3379906e-06	7.3379206e-06	7.3143888e-06	7.337682e-06	7.361496e-06	7.338015e-06	7.4088857e-06	7.3617102e-06	7.3836272e-06	7.392315e-06	7.385001e-06	7.5764265e-06	7.3143888e-06	7.3615793e-06	7.3615647e-06	7.432336e-06	8.528206e-05	7.3428623e-06	7.3853653e-06	7.337867e-06	7.3614583e-06	7.3143888e-06	7.384149e-06	7.3620026e-06	7.478814e-06	7.337938e-06	7.337938e-06	7.338098e-06	7.385235e-06	7.3851324e-06	7.458671e-06	7.3609253e-06	0.0008832578	7.3143888e-06	7.3614656e-06	7.3615493e-06	7.361313e-06	7.361517e-06	7.408841e-06	7.3143888e-06	7.3858037e-06	7.3143888e-06	7.3143888e-06	7.3848005e-06	7.3614174e-06	7.432783e-06	7.4079194e-06	7.3143888e-06	0.024759114	7.336492e-06	7.3615006e-06	7.3377714e-06	7.5024054e-06	7.361649e-06	0.16662522	7.3380234e-06	0.02768014	7.3379206e-06	7.4324894e-06	7.3615824e-06	7.3611905e-06	7.338029e-06	7.3143888e-06	7.3379892e-06	7.3617966e-06	7.3143888e-06	7.3615947e-06	7.33798e-06	7.4324544e-06	0.045527004	7.3848505e-06	7.3143888e-06	7.4317204e-06	7.5033686e-06	7.504038e-06	7.3618344e-06	7.5369003e-06	7.408146e-06	7.361569e-06	7.3592732e-06	7.3615042e-06	7.3143888e-06	7.4199975e-06	7.3847236e-06	7.408445e-06	7.337723e-06	7.3614183e-06	7.361708e-06	7.38557e-06	7.33802e-06	7.3379274e-06	0.2615861	7.3143888e-06	7.3143888e-06	7.3379206e-06	7.361557e-06	7.408152e-06	7.479062e-06	7.3852766e-06	0.04578879	7.3143888e-06	7.3614196e-06	7.36157e-06	0.111888126	7.361256e-06	0.013781918	7.3611272e-06	7.369283e-06	7.36147e-06	7.3853703e-06	7.3143888e-06	7.3380106e-06	7.3143888e-06	0.0062212953	7.3143897e-06	7.3613023e-06	7.3612823e-06	7.3616575e-06	7.3848755e-06	7.3848014e-06	7.361647e-06	7.361569e-06	7.3380365e-06	0.016355434	7.4303716e-06	7.45413e-06	7.3614924e-06	7.4085556e-06	7.3604674e-06	7.455496e-06	7.4523828e-06	7.3143888e-06	7.3143888e-06	7.337967e-06	7.337967e-06	7.4086865e-06	7.384192e-06	7.3143888e-06	7.3377937e-06	7.3613364e-06	7.3143888e-06	0.10734315	7.3377964e-06	7.337813e-06	7.385204e-06	7.4558448e-06	7.3143888e-06	7.431951e-06	7.337885e-06	7.337967e-06	0.17032519	7.64533e-06	7.456076e-06	7.4087525e-06	7.361427e-06	7.3379797e-06	7.3143888e-06	7.3143888e-06
0.00024407209	0.00024485352	0.00024641087	0.0002432652	0.0002441731	0.00024172531	0.0002456255	0.00024333116	0.00024250495	0.1964538	0.0002440675	0.00024172531	0.0002425053	0.00024250298	0.00024172531	0.0002424951	0.0002432821	0.00024250611	0.00024484823	0.00024328918	0.0002440135	0.0002443006	0.00024405889	0.0002503851	0.00024172531	0.00024328486	0.00024328438	0.00024562323	0.00024562835	0.0002426663	0.00024407094	0.0002425012	0.00024328085	0.00024172531	0.00024403073	0.00024329885	0.00024715922	0.00024250355	0.00024250355	0.00024250885	0.00024406663	0.00024406324	0.00024649352	0.00024326323	0.0002456298	0.00024172531	0.00024328109	0.00024328387	0.00024327605	0.0002432828	0.00024484674	0.00024172531	0.00024408542	0.00024172531	0.00024172531	0.00024405227	0.0002432795	0.000245638	0.19121508	0.00024172531	0.00024329727	0.00024245578	0.00024328225	0.00024249806	0.25487778	0.00024328714	0.00024953822	0.00024250639	0.0002558669	0.00024250298	0.0002456283	0.00024328496	0.000243272	0.00024250656	0.00024172531	0.00024250525	0.00024329203	0.00024172531	0.00024328537	0.00024250495	0.00024562713	0.00025035438	0.00024405391	0.00024172531	0.10415512	0.0002479707	0.0002479928	0.00024329328	0.00024907885	0.00024482378	0.0002432845	0.00024320865	0.00024328237	0.00024172531	0.00024521546	0.00024404972	0.00024483367	0.00024249646	0.00024327954	0.21304329	0.00024407769	0.00024250627	0.0002425032	0.0002503358	0.00024172531	0.00024172531	0.00024250298	0.00024328411	0.00024482398	0.0002471674	0.00024406801	0.00025276138	0.00024172531	0.00024327957	0.00024328455	0.00025110474	0.00024327416	0.00024562742	0.00024326991	0.00024353946	0.00024328125	0.0002440711	0.00024172531	0.00024250595	0.00024172531	0.00024954698	0.00024172533	0.0002432757	0.00024327503	0.00024328743	0.00024405475	0.00024405228	0.00024328708	0.0002432845	0.00024250681	0.00024326748	0.0002455583	0.00024634346	0.00024328199	0.0002448373	0.0002432481	0.0002463886	0.00024628572	0.00024172531	0.00024172531	0.00024250452	0.00024250452	0.00024484165	0.00024403216	0.00024172531	0.00024249879	0.00024327682	0.00024172531	0.00024329622	0.00024249888	0.00024249942	0.0002440656	0.00024640013	0.00024172531	0.00024561048	0.0002425018	0.00024250452	0.000248786	0.00025266223	0.00024640778	0.00024484383	0.0002432798	0.00024250493	0.00024172531	0.00024172531
0.0019552356	0.0019614957	0.0019739715	0.0019487718	0.001956045	0.0019364358	0.00196768	0.0019493002	0.0019426814	0.0019488905	0.0019551988	0.0019364358	0.0019426842	0.0019426657	0.0019364358	0.0019426025	0.0019489072	0.0019426907	0.0019614531	0.0019489639	0.0019547662	0.0019570664	0.00195513	0.0020058085	0.0019364358	0.0019489292	0.0019489253	0.0019676615	0.0019677028	0.0019439739	0.0019552263	0.0019426515	0.0019488971	0.0019364358	0.0019549043	0.0019490413	0.0019799662	0.0019426702	0.0019426702	0.0019427127	0.0019551918	0.0019551646	0.0019746334	0.001948756	0.0019677144	0.0019364358	0.001948899	0.0019489212	0.0019488586	0.0019489127	0.0019614415	0.0019364358	0.0019553425	0.0019364358	0.0019364358	0.0019550768	0.0019488863	0.0019677798	0.0019611975	0.0019364358	0.0019490287	0.0019422874	0.0019489083	0.0019426262	0.001986212	0.0019489476	0.0019990243	0.0019426929	0.0020497227	0.0019426657	0.0019677023	0.00194893	0.0019488262	0.0019426943	0.0019364358	0.001942684	0.0019489867	0.0019364358	0.0019489332	0.0019426814	0.001967693	0.0020055624	0.00195509	0.0019364358	0.0019674986	0.001986467	0.0019866442	0.0019489967	0.0019953442	0.0019612573	0.0019489264	0.0019483187	0.0019489093	0.0019364358	0.001964395	0.0019550566	0.0019613365	0.0019426135	0.0019488866	0.0019489633	0.0019552805	0.6696523	0.0019426674	0.0020054136	0.0019364358	0.0019364358	0.0019426657	0.0019489233	0.001961259	0.0019800318	0.001955203	0.0020248445	0.0019364358	0.0019488869	0.0019489267	0.0020115734	0.0019488435	0.0019676953	0.0019488095	0.0019509688	0.0019489003	0.0019552277	0.0019364358	0.0019426895	0.0019364358	0.0019990944	0.0019364359	0.0019488558	0.0019488506	0.0019489499	0.0019550968	0.001955077	0.0019489471	0.0019489264	0.0019426964	0.00194879	0.0019671414	0.0019734313	0.0019489062	0.0019613658	0.0019486347	0.001973793	0.001972969	0.0019364358	0.0019364358	0.001942678	0.001942678	0.0019614005	0.0019549157	0.0019364358	0.0019426321	0.0019488648	0.0019364358	0.0019490203	0.0019426327	0.0019426371	0.0019551837	0.0019738853	0.0019364358	0.0019675596	0.0019426562	0.001942678	0.0019929984	0.0020240503	0.0019739466	0.001961418	0.0019488888	0.0019426813	0.0019364358	0.0019364358
0.0011724121	0.0011761658	0.0011836466	0.0011685361	0.0011728974	0.0011611392	0.0011798741	0.001168853	0.0011648843	0.0011686074	0.0011723901	0.0011611392	0.0011648859	0.0011648749	0.0011611392	0.0011648369	0.0011686174	0.0011648899	0.0011761404	0.0011686514	0.0011721307	0.0011735099	0.0011723487	0.001202737	0.0011611392	0.0011686307	0.0011686283	0.0011798631	0.0011798878	0.0011656593	0.0011724066	0.0011648663	0.80191827	0.0011611392	0.0011722135	0.0011686978	0.0011872413	0.0011648776	0.0011648776	0.001164903	0.0011723859	0.0011723696	0.0011840436	0.0011685268	0.0011798948	0.0011611392	0.0011686125	0.0011686259	0.0011685883	0.0011686208	0.0011761333	0.0011611392	0.0011724761	0.0011611392	0.0011611392	0.001172317	0.0011686049	0.001179934	0.0011759874	0.0011611392	0.0011686903	0.0011646481	0.0011686181	0.0011648512	0.0011909864	0.0011686416	0.001198669	0.0011648912	0.0012290691	0.0011648749	0.0011798874	0.0011686311	0.0011685689	0.001164892	0.0011611392	0.0011648858	0.0011686651	0.0011611392	0.001168633	0.0011648843	0.0011798819	0.0012025894	0.0011723249	0.0011611392	0.0011797653	0.0011911393	0.0011912455	0.0011686711	0.0011964623	0.0011760229	0.0011686289	0.0011682645	0.0011686187	0.0011611392	0.0011779043	0.0011723047	0.0011760704	0.0011648436	0.001168605	0.001168651	0.0011724391	0.0011648906	0.0011648759	0.0012025002	0.0011611392	0.0011611392	0.0011648749	0.0011686271	0.0011760239	0.0011872806	0.0011723925	0.0012141515	0.0011611392	0.0011686053	0.0011686292	0.0012061938	0.0011685792	0.0011798834	0.0011685588	0.0011698536	0.0011686133	0.0011724073	0.0011611392	0.0011648891	0.0011611392	0.0011987111	0.0011611393	0.0011685867	0.0011685834	0.001168643	0.0011723288	0.001172317	0.0011686414	0.0011686289	0.0011648933	0.0011685472	0.0011795511	0.0011833227	0.0011686168	0.001176088	0.0011684541	0.0011835396	0.0011830454	0.0011611392	0.0011611392	0.0011648822	0.0011648822	0.0011761087	0.0011722203	0.0011611392	0.0011648547	0.001168592	0.0011611392	0.0011686853	0.0011648551	0.0011648578	0.001172381	0.0011835949	0.0011611392	0.0011798019	0.0011648692	0.0011648822	0.0011950557	0.0012136752	0.0011836317	0.0011761192	0.0011686063	0.0011648842	0.0011611392	0.0011611392
0.0006510754	0.0006531543	0.00065730856	0.0006489174	0.00065133924	0.0006448097	0.0006552136	0.0006490933	0.0006468894	0.0006489569	0.0006510575	0.0006448097	0.0006468903	0.00064688415	0.0006448097	0.0006468631	0.00064896245	0.00064689247	0.00065314013	0.00064898137	0.00065091345	0.00065167935	0.7135638	0.0006679099	0.0006448097	0.0006489698	0.0006489685	0.0006552075	0.0006552212	0.0006473198	0.0006510667	0.0006468794	0.00064895913	0.0006448097	0.00065095944	0.00064900715	0.0006593048	0.00064688566	0.00064688566	0.0006468998	0.0006510552	0.00065104617	0.00065752905	0.00064891216	0.00065522507	0.0006448097	0.0006489598	0.00064896717	0.0006489463	0.0006489643	0.00065313623	0.0006448097	0.0006511053	0.0006448097	0.0006448097	0.0006510169	0.0006489555	0.0006552469	0.000653055	0.0006448097	0.00064900296	0.0006467582	0.00064896286	0.000646871	0.00066138455	0.0006489759	0.0006656509	0.0006468932	0.0006825328	0.00064688415	0.000655221	0.0006489701	0.00064893556	0.0006468937	0.0006448097	0.0006468902	0.000648989	0.0006448097	0.0006489712	0.0006468894	0.0006552179	0.00066782796	0.0006510213	0.0006448097	0.0006551532	0.0006614694	0.00066152844	0.00064899225	0.00066442543	0.00065307494	0.00064896885	0.0006487665	0.0006489632	0.0006448097	0.00065411977	0.00065101014	0.0006531013	0.00064686674	0.00064895564	0.00064898113	0.0006510847	0.0006468929	0.0006468847	0.0006677784	0.0006448097	0.0006448097	0.00064688415	0.00064896786	0.00065307546	0.0006593266	0.0006510589	0.00067424873	0.0006448097	0.00064895576	0.00064896897	0.00066982955	0.00064894126	0.0006552187	0.00064892997	0.00064964895	0.0006489602	0.0006510671	0.0006448097	0.00064689206	0.0006448097	0.0006656742	0.00064480974	0.0006489454	0.0006489436	0.0006489767	0.0006510235	0.00065101695	0.0006489758	0.00064896885	0.00064689433	0.00064892345	0.00065503427	0.00065712875	0.00064896216	0.000653111	0.00064887176	0.0006572491	0.00065697473	0.0006448097	0.0006448097	0.17708547	0.0006468882	0.0006531226	0.0006509633	0.0006448097	0.00064687297	0.00064894836	0.0006448097	0.00064900017	0.0006468732	0.0006468746	0.00065105245	0.0006572799	0.0006448097	0.0006551735	0.000646881	0.0006468882	0.0006636443	0.00067398424	0.0006573003	0.0006531284	0.00064895634	0.0006468893	0.0006448097	0.0006448097
