topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0046416605	0.0048869033	0.004845099	0.004794561	0.0047189645	0.0045790467	0.004688693	0.004687689	0.004610117	0.0047035543	0.004640627	0.0046154605	0.0045790467	0.0046257824	0.004625701	0.0047337464	0.004625283	0.004719353	0.00474878	0.004638774	0.0047343867	0.004750174	0.0046251	0.004860066	0.0045943134	0.004702429	0.0045943866	0.004751416	0.0047837165	0.004688318	0.0047815596	0.0046415203	0.0047014956	0.004640342	0.0047500557	0.0047823275	0.0048307665	0.004625615	0.0046413313	0.0047036614	0.004811506	0.0047954707	0.0048598903	0.0046952567	0.004794908	0.0046850275	0.00471769	0.004782252	0.004749175	0.6747363	0.004734968	0.0045943866	0.0048157573	0.004672702	0.0046730414	0.0048278524	0.004594482	0.0047981427	0.0046929945	0.0046413997	0.0046569817	0.004672092	0.0047609834	0.004733511	0.004829044	0.004717795	0.004877617	0.004620033	0.004941198	0.00462567
0.0017351053	0.0018267799	0.001811153	0.0017922613	0.0017640025	0.0017116996	0.0017526868	0.0017523114	0.001723314	0.0017582419	0.0017347191	0.0017253115	0.0017116996	0.00172917	0.0017291395	0.0017695283	0.0017289834	0.0017641475	0.0017751477	0.12697285	0.0017697676	0.0017756688	0.0017289149	0.0018167477	0.11709618	0.0017578212	0.0017174338	0.0017761332	0.0017882074	0.0017525465	0.0017874013	0.001735053	0.0017574725	0.0017346125	0.0017756248	0.0017876882	0.0018057954	0.0017291075	0.4503256	0.001758282	0.0017985955	0.0017926014	0.001816682	0.0017551403	0.0017923911	0.0017513164	0.0017635261	0.0017876601	0.18923362	0.0017461964	0.0017699847	0.0017174338	0.0018001846	0.0017467091	0.0017468359	0.0018047061	0.0017174694	0.0017936003	0.0017542946	0.0017350079	0.0017408326	0.001746481	0.0017797097	0.00176944	0.0018051515	0.0017635655	0.0018233085	0.0017270207	0.001847076	0.0017291281
0.014068409	0.014811716	0.014685012	0.014531836	0.01430271	0.013878634	0.014210962	0.014207917	0.013972805	0.014256003	0.014065278	0.013989001	0.013878634	0.014020285	0.014020038	0.014347513	0.014018772	0.014303886	0.014393077	0.014059661	0.014349454	0.014397303	0.014018217	0.014730374	0.013924905	0.014252592	0.013925127	0.014401068	0.014498967	0.014209824	0.014492431	0.014067985	0.014249764	0.0140644135	0.014396945	0.014494757	0.014641572	0.014019779	0.014067412	0.014256327	0.014583195	0.014534594	0.014729842	0.014230855	0.014532888	0.01419985	0.014298848	0.014494529	0.014394276	0.014158337	0.014351215	0.013925127	0.014596079	0.014162494	0.014163522	0.014632739	0.013925415	0.014542692	0.014223998	0.014067619	0.0141148465	0.014160645	0.014430066	0.014346799	0.014636351	0.014299166	0.01478357	0.014002859	0.014976279	0.014019945
0.00014899866	0.00015687104	0.00015552911	0.00015390682	0.00015148016	0.00014698875	0.00015050844	0.0001504762	0.00014798612	0.00015098548	0.0001489655	0.00014815765	0.00014698875	0.00014848898	0.00014848636	0.00015195466	0.00014847296	0.00015149261	0.00015243723	0.00014890602	0.00015197521	0.00015248198	0.00014846708	0.98956496	0.00014747882	0.00015094934	0.00014748116	0.00015252185	0.0001535587	0.00015049639	0.00015348948	0.00014899418	0.0001509194	0.00014895634	0.0001524782	0.00015351412	0.00015506904	0.00014848362	0.00014898811	0.00015098891	0.00015445077	0.00015393602	0.00015600391	0.00015071913	0.00015391796	0.00015039076	0.00015143925	0.0001535117	0.00015244992	0.0001499511	0.00015199387	0.00014748116	0.00015458722	0.00014999512	0.000150006	0.00015497548	0.00014748423	0.0001540218	0.0001506465	0.00014899031	0.00014949049	0.00014997553	0.00015282897	0.0001519471	0.00015501374	0.00015144263	0.00015657295	0.00014830442	0.00015861393	0.00014848539
0.014068409	0.014811716	0.014685012	0.014531836	0.01430271	0.013878634	0.014210962	0.014207917	0.013972805	0.014256003	0.014065278	0.013989001	0.013878634	0.014020285	0.014020038	0.014347513	0.014018772	0.014303886	0.014393077	0.014059661	0.014349454	0.014397303	0.014018217	0.014730374	0.013924905	0.014252592	0.013925127	0.014401068	0.014498967	0.014209824	0.014492431	0.014067985	0.014249764	0.0140644135	0.014396945	0.014494757	0.014641572	0.014019779	0.014067412	0.014256327	0.014583195	0.014534594	0.014729842	0.014230855	0.014532888	0.01419985	0.014298848	0.014494529	0.014394276	0.014158337	0.014351215	0.013925127	0.014596079	0.014162494	0.014163522	0.014632739	0.013925415	0.014542692	0.014223998	0.014067619	0.0141148465	0.014160645	0.014430066	0.014346799	0.014636351	0.014299166	0.01478357	0.014002859	0.014976279	0.014019945
1.747125e-05	0.009581385	1.8236995e-05	1.8046769e-05	1.7762222e-05	1.7235572e-05	0.0033889548	1.7644501e-05	1.735252e-05	1.7704218e-05	1.746736e-05	1.7372633e-05	1.7235572e-05	0.02867582	1.7411177e-05	1.7817863e-05	1.7409606e-05	1.7763683e-05	1.7874447e-05	1.7460385e-05	1.7820274e-05	1.7879694e-05	1.7408916e-05	1.8293329e-05	1.7293034e-05	1.7699982e-05	1.7293309e-05	1.7884371e-05	0.2135342	1.764687e-05	1.7997832e-05	1.7470722e-05	1.769647e-05	1.7466287e-05	1.787925e-05	1.8000721e-05	1.8183047e-05	1.7410855e-05	1.747001e-05	0.032622118	1.811055e-05	1.8050192e-05	1.8292669e-05	1.7672986e-05	1.8048075e-05	1.7634484e-05	1.7757426e-05	1.8000437e-05	1.7875935e-05	1.7582928e-05	1.782246e-05	1.7293309e-05	0.043627035	1.758809e-05	1.7589367e-05	1.8172077e-05	1.7293669e-05	1.8060251e-05	1.7664472e-05	1.7470269e-05	0.10263077	1.7585795e-05	1.7920383e-05	1.7816976e-05	1.8176563e-05	1.7757822e-05	0.49895978	1.7389844e-05	0.065899834	1.7411063e-05
0.00057763304	0.23596975	0.00060295005	0.00059666083	0.0005872532	0.0005698411	0.0005834861	0.0005833611	0.0005737076	0.0005853354	0.00057750446	0.0005743726	0.0005698411	0.0005756571	0.096760176	0.0005890928	0.000575595	0.0005873015	0.0005909635	0.0005772739	0.0005891724	0.00059113704	0.0005755722	0.0006048126	0.0005717409	0.0005851954	0.11753893	0.00059129164	0.0005953113	0.00058343937	0.0005950429	0.00057761563	0.0005850793	0.000577469	0.00059112237	0.0005951384	0.00060116645	0.00057563634	0.0005775921	0.00058534875	0.0005987696	0.00059677404	0.00060479075	0.0005843029	0.000596704	0.0005830299	0.0005870946	0.00059512904	0.5110188	0.0005813254	0.00058924477	0.00057175005	0.00059929857	0.00058149605	0.00058153825	0.00060080376	0.0005717619	0.0005971066	0.0005840214	0.0005776006	0.00057953974	0.00058142014	0.0005924823	0.0005890634	0.0006009521	0.0005871077	0.00060699676	0.00057494163	0.00061490916	0.00057564315
0.004641667	0.0048869103	0.004845106	0.004794568	0.0047189714	0.0045790537	0.0046887	0.0046876958	0.0046101236	0.004703561	0.0046406337	0.004615467	0.0045790537	0.004625789	0.67469025	0.0047337534	0.00462529	0.0047193593	0.0047487863	0.004638781	0.0047343937	0.0047501805	0.0046251067	0.004860073	0.00459432	0.0047024353	0.004594393	0.004751423	0.0047837235	0.004688325	0.0047815666	0.0046415273	0.0047015026	0.0046403487	0.0047500627	0.0047823344	0.0048307735	0.004625622	0.0046413383	0.004703668	0.004811513	0.0047954777	0.0048598973	0.0046952637	0.004794915	0.004685034	0.004717697	0.004782259	0.0047491817	0.0046713375	0.004734975	0.004594393	0.004815764	0.004672709	0.004673048	0.0048278593	0.0045944885	0.0047981497	0.0046930015	0.0046414062	0.004656988	0.004672099	0.0047609904	0.0047335178	0.004829051	0.004717802	0.004877624	0.0046200394	0.0049412055	0.004625677
0.0027793276	0.0029261739	0.0029011425	0.002870881	0.0028256155	0.002741836	0.0028074898	0.0028068884	0.00276044	0.0028163882	0.002778709	0.0027636397	0.002741836	0.0027698202	0.0027697713	0.0028344668	0.0027695212	0.002825848	0.0028434682	0.0027775993	0.0028348502	0.0028443031	0.0027694115	0.002910104	0.0027509772	0.0028157143	0.002751021	0.0028450468	0.0028643876	0.0028072651	0.0028630963	0.0027792437	0.0028151558	0.002778538	0.0028442324	0.002863556	0.0028925603	0.4391957	0.0027791306	0.0028164522	0.0028810275	0.0028714258	0.0029099989	0.00281142	0.0028710891	0.0028052947	0.0028248525	0.002863511	0.002843705	0.0027970935	0.002835198	0.002751021	0.0028835728	0.0027979147	0.0027981177	0.0028908153	0.002751078	0.0028730258	0.0028100654	0.0027791716	0.0027885016	0.36881354	0.0028507756	0.0028343257	0.002891529	0.0028249156	0.0029206132	0.0027663775	0.0029586845	0.002769753
0.0015419853	0.0016234564	0.0016095688	0.0015927796	0.0015676662	0.0015211848	0.0015576099	0.0015572762	0.13259757	0.0015625468	0.0015416421	0.0015332815	0.0015211848	0.122270755	0.0015366834	0.0015725768	0.0015365448	0.001567795	0.0015775709	0.0015410265	0.0015727896	0.001578034	0.0015364839	0.0016145408	0.0015262563	0.0015621729	0.0015262807	0.0015784467	0.0015891772	0.0015574852	0.0015884606	0.0015419389	0.001561863	0.0015415474	0.0015779949	0.0015887157	0.0016048074	0.64013034	0.001541876	0.0015625823	0.001598409	0.001593082	0.0016144825	0.0015597903	0.001592895	0.0015563921	0.0015672428	0.0015886907	0.0015777022	0.001551842	0.0015729825	0.0015262807	0.0015998211	0.0015522975	0.0015524102	0.0016038393	0.0015263123	0.0015939696	0.0015590389	0.0015418987	0.0015470751	0.0015520949	0.0015816251	0.0015724985	0.0016042351	0.0015672777	0.0016203714	0.0015348005	0.0016414934	0.0015366733
0.0005134166	0.0005405431	0.0005359191	0.000530329	0.00052196725	0.00050649093	0.00051861897	0.36464417	0.00050992763	0.00052026275	0.00051330234	0.0005105187	0.00050649093	0.00051166036	0.00051165133	0.00052360236	0.0005116052	0.0005220102	0.0005252652	0.0005130974	0.00052367314	0.00052541937	0.0005115849	0.0005375746	0.00050817954	0.00052013824	0.00050818763	0.00052555674	0.0005291295	0.00051857746	0.000528891	0.0005134012	0.00052003504	0.13517335	0.0005254063	0.00052897586	0.00053433375	0.0005116419	0.15332311	0.00052027457	0.00053220335	0.00053042965	0.00053755514	0.00051934493	0.0005303674	0.0005182135	0.18248181	0.00052896753	0.0005253089	0.00051669846	0.0005237374	0.00050818763	0.00053267356	0.00051685015	0.0005168877	0.0005340114	0.00050819817	0.13048095	0.00051909476	0.0005133878	0.0005151113	0.0005167827	0.000526615	0.0005235762	0.00053414324	0.00052183797	0.0005395159	0.0005110244	0.0005465487	0.00051164796
