topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.021710861	0.02311635	0.71153533	0.022585023	0.02275112	0.021537947	0.021923479	0.022973144	0.023315355	0.02292435	0.02207259	0.021921804	0.020965792	0.020666825
0.007987028	0.008504066	0.008907449	0.008308598	0.008369717	0.6349257	0.0080652395	0.2664209	0.008577283	0.008433447	0.008120102	0.008064626	0.0077129183	0.00760294
0.06943545	0.07393028	0.07743682	0.07223102	0.07276227	0.0688824	0.07011534	0.07347228	0.07456668	0.073316224	0.070592284	0.07011004	0.06705254	0.06609642
0.0006799742	0.0007239779	0.00075831695	0.00070733705	0.00071254076	0.0006745454	0.00068661885	0.00071949227	0.0007302123	0.00071796426	0.0006912904	0.99089384	0.0006566259	0.00064726255
0.06943545	0.07393028	0.07743682	0.07223102	0.07276227	0.0688824	0.07011534	0.07347228	0.07456668	0.073316224	0.070592284	0.07011004	0.06705254	0.06609642
7.967519e-05	0.44583705	0.062527925	0.103082746	0.0023930704	7.904054e-05	0.05744515	0.23343523	8.5563275e-05	0.094720334	8.100263e-05	8.0449274e-05	7.694082e-05	7.584369e-05
0.0026422276	0.30290565	0.002946713	0.0027486114	0.0027688257	0.2615424	0.002668101	0.002795845	0.0028374926	0.0027899079	0.0026862503	0.0026678983	0.0025515505	0.40544853
0.021710811	0.023116255	0.024212657	0.02258492	0.022751033	0.021537887	0.021923399	0.022973038	0.02331524	0.022924263	0.022072526	0.021921739	0.020965736	0.7079905
0.012867071	0.01370001	0.014349815	0.013385115	0.013483565	0.8274547	0.012993056	0.01361514	0.013817956	0.013586234	0.01308145	0.012992071	0.012425485	0.012248325
0.40464222	0.007549549	0.007907649	0.00737602	0.0074302754	0.5073652	0.007159972	0.0075027808	0.0076145423	0.0074868556	0.0072086724	0.007159426	0.006847201	0.0067495666
0.002347681	0.002499658	0.0026182279	0.0024422011	0.0024601654	0.28171045	0.0023706674	0.44956768	0.24224521	0.0024788966	0.0023867926	0.0023704877	0.00226711	0.0022347828
