topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.024707468	0.027664596	0.716955	0.026326014	0.025745576	0.023933731	0.025712157	0.026342306	0.026509294	0.025419291	0.025029132	0.02565544
0.009071597	0.010157222	0.010096725	0.009665805	0.009452741	0.89476806	0.009440459	0.009671891	0.009733136	0.009332966	0.009189727	0.009419673
0.07956253	0.08908309	0.088551626	0.08477338	0.082904845	0.07707104	0.082796976	0.08482604	0.08536324	0.08185419	0.08059816	0.0826149
0.0007716084	0.00086381263	0.0008586599	0.0008220188	0.0008039061	0.00074733194	0.0008028533	0.00082252815	0.00082777545	0.0007937107	0.01878905	0.9730967
0.07956253	0.08908309	0.088551626	0.08477338	0.082904845	0.07707104	0.082796976	0.08482604	0.08536324	0.08185419	0.08059816	0.0826149
9.039271e-05	0.54247636	0.015329916	0.053072523	0.017114917	8.756166e-05	0.20271511	0.0860867	9.698371e-05	0.08274415	9.156922e-05	9.386093e-05
0.002998752	0.4757998	0.0033376047	0.0031951896	0.003124736	0.0029048575	0.0031206869	0.0031971582	0.49308446	0.003085136	0.0030377905	0.0031138046
0.024707733	0.027665293	0.027499337	0.026326008	0.025745634	0.02393406	0.025712302	0.026342398	0.02650955	0.71487284	0.025029266	0.025655584
0.014624482	0.016374534	0.016276855	0.015582317	0.015238902	0.8303549	0.015219041	0.015592031	0.015690787	0.015045747	0.014814845	0.015185546
0.90684336	0.009016069	0.00896236	0.008579861	0.008390698	0.007800222	0.008379803	0.008585176	0.008639538	0.008284366	0.008157173	0.008361308
0.16276194	0.0029832025	0.0029654105	0.002838844	0.002776264	0.20037378	0.002772651	0.6114626	0.0028586194	0.0027410805	0.0026990124	0.0027665456
0.008052327	0.009015973	0.008962198	0.008579867	0.008390623	0.906592	0.008379716	0.008585148	0.008639436	0.00828431	0.008157137	0.008361265
0.01038598	0.011628996	0.011559603	0.011066303	0.0108223995	0.41728005	0.010808252	0.01107319	0.011143383	0.47292617	0.010521206	0.010784479
0.012146307	0.013599926	0.013518606	0.012941844	0.012656491	0.011765973	0.012640069	0.012949853	0.013032222	0.85983205	0.012304382	0.01261227
0.014624607	0.016375028	0.016277231	0.015582766	0.015239078	0.014166764	0.015219411	0.015592262	0.8318761	0.015045976	0.014815045	0.015185729
0.71416485	0.027664477	0.02749918	0.026325673	0.025745375	0.023933776	0.025711885	0.02634213	0.026508892	0.025419265	0.025029091	0.025655396
0.0042407895	0.0047483277	0.0047199586	0.004518544	0.004418955	0.9508065	0.0044132005	0.0045213704	0.0045500183	0.0043629403	0.0042959773	0.004403465
0.0040038824	0.0044830586	0.0044563035	0.004266143	0.004172081	0.042504486	0.0041666576	0.0042687748	0.83888465	0.004119219	0.0040559927	0.08061877
0.024707451	0.027664924	0.027499227	0.026325693	0.025745384	0.023933753	0.025711913	0.02634217	0.026509235	0.7148758	0.025029019	0.025655419
0.009071468	0.0101571875	0.010096547	0.009665674	0.009452586	0.8947698	0.009440319	0.009671679	0.009732905	0.009332798	0.009189534	0.009419501
0.0060224864	0.006743231	0.006702967	0.0064169113	0.006275483	0.5498359	0.006267307	0.006420927	0.0064615943	0.3864988	0.006100854	0.006253502
0.00010284399	0.3724362	0.00011446604	0.21841002	0.17129268	9.9623416e-05	0.09899298	0.00010964907	0.00011034327	0.13812028	0.000104183004	0.00010679016
