topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.018789466	0.020313567	0.705489	0.019969173	0.02008109	0.018376544	0.01980907	0.02000485	0.020550469	0.019719813	0.020016517	0.01994415	0.019259755	0.018766992	0.018607095	0.020302473
0.0069336924	0.007496114	0.007944415	0.007369027	0.007410327	0.0067813154	0.0073099458	0.31171817	0.007583536	0.0072770095	0.2883626	0.0073597943	0.007107237	0.3049884	0.006866393	0.0074920203
0.059452936	0.06427541	0.068119325	0.0631857	0.063539825	0.05814638	0.06267911	0.06329858	0.065024994	0.06239669	0.06333551	0.06310654	0.060940992	0.05938182	0.05887588	0.06424031
0.0005912714	0.0006392297	0.00067745836	0.00062839227	0.0006319145	0.0005782755	0.0006233542	0.000629515	0.0006466856	0.00062054547	0.022209454	0.96910286	0.00060606847	0.0005905622	0.0005855304	0.00063888077
0.059452936	0.06427541	0.068119325	0.0631857	0.063539825	0.05814638	0.06267911	0.06329858	0.065024994	0.06239669	0.06333551	0.06310654	0.060940992	0.05938182	0.05887588	0.06424031
6.9291826e-05	0.54179823	0.052587997	0.02579391	0.0007086281	6.776904e-05	0.123290986	0.089840375	7.578603e-05	0.08321789	7.381694e-05	7.355007e-05	7.1026145e-05	6.920894e-05	6.8619265e-05	0.08219285
0.002296569	0.5403737	0.0026313395	0.00244076	0.0024544392	0.0022460988	0.0024211912	0.0024451208	0.0025118105	0.002410282	0.0024465472	0.0024377017	0.00235405	0.42577466	0.0022742783	0.0024814983
0.018789507	0.020313606	0.021528438	0.01996921	0.020081129	0.018376583	0.019809108	0.020004889	0.02055051	0.01971986	0.020016558	0.019944191	0.019259792	0.702727	0.018607138	0.020302508
0.011157877	0.012062939	0.012784352	0.011858426	0.011924889	0.6322966	0.011763353	0.011879613	0.01220362	0.01171035	0.0118865445	0.01184357	0.01143715	0.20208474	0.011049578	0.012056352
0.14246558	0.006656105	0.0070541706	0.006543259	0.0065799314	0.4907482	0.0064907987	0.0065549486	0.0067337304	0.0064615533	0.0065587717	0.0065350607	0.0063108047	0.28155768	0.0060969507	0.0066524707
0.47607005	0.0022062087	0.0023381505	0.002168805	0.0021809605	0.0019958336	0.0021514166	0.49381897	0.0022319385	0.002141723	0.0021739474	0.0021660877	0.0020917568	0.0020382395	0.0020208734	0.002205004
0.00615672	0.0066561187	0.007054184	0.0065432726	0.0065799444	0.3767516	0.0064908117	0.0065549626	0.0067337435	0.5321752	0.0065587857	0.0065350737	0.006310818	0.006149357	0.0060969624	0.0066524837
0.007935013	0.008578658	0.009091699	0.008433216	0.008480482	0.0077606314	0.008365602	0.87498116	0.008678705	0.00832791	0.008453211	0.008422649	0.00813362	0.007925522	0.007857997	0.008573972
0.009274477	0.010026772	0.010626411	0.009856778	0.0099120205	0.009070658	0.009777751	0.0098743895	0.010143713	0.0097337	0.009880148	0.009844428	0.00950661	0.8532664	0.009184458	0.0100212945
0.011158035	0.012063112	0.012784538	0.0118585965	0.011925057	0.010912823	0.82408506	0.011879783	0.0122038005	0.011710516	0.011886714	0.011843737	0.011437313	0.011144696	0.011049734	0.012056524
0.7027501	0.020313561	0.021528397	0.019969167	0.020081084	0.018376544	0.019809065	0.020004844	0.02055046	0.019719811	0.020016516	0.01994415	0.019259753	0.01876699	0.018607095	0.020302465
