topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0036241254	0.0036950354	0.0037441126	0.0036935145	0.003659698	0.0036237843	0.0036444126	0.0036236923	0.0036719802	0.003647567	0.0036117376	0.0036117632	0.0036356288	0.0036356547	0.0036476674	0.0036745023	0.0036238944	0.003671433	0.0036952288	0.0036463991	0.003658855	0.0037441466	0.0036230346	0.0037583539	0.0035997056	0.0036474564	0.0035997056	0.0037195461	0.0037087402	0.0036596018	0.0036594856	0.0036116617	0.003621166	0.0036233256	0.0036582993	0.0037328694	0.0037534381	0.0036237568	0.003635524	0.003659542	0.0037578156	0.0036712475	0.0036690622	0.0037185808	0.003703616	0.003612303	0.0036716498	0.0036419602	0.0036594856	0.67324597	0.0036601047	0.0036235522	0.0037058084	0.0036358282	0.0036586446	0.003742313	0.0035997056	0.0037072338	0.0036711784	0.0036233396	0.0036358307	0.0036835084	0.0036592006	0.0037182816	0.0037552284	0.0036955036	0.0037189433	0.0036955676	0.0038677226	0.0036235692	0.00367124	0.0036239251	0.0036713067	0.0036232725	0.0035997056	0.0036351094	0.003647234	0.0036238867	0.003635897	0.0036358703	0.003683491	0.0038318208	0.0036594134	0.0036224804	0.003666905	0.0038286461	0.0037814504	0.0036361336	0.0038377913	0.003671579
0.0013552832	0.0013818007	0.0014001537	0.001381232	0.001368586	0.0013551556	0.0013628699	0.0013551213	0.0013731791	0.0013640495	0.0013506507	0.0013506602	0.0013595851	0.0013595948	0.001364087	0.0013741222	0.0013551968	0.0013729745	0.0013818732	0.0013636128	0.0013682707	0.0014001664	0.0013548753	0.0014054795	0.0013461511	0.001364008	0.0013461511	0.0013909669	0.0013869259	0.00136855	0.0013685066	0.0013506223	0.0013541766	0.0013549841	0.0013680629	0.0013959493	0.0014036412	0.0013551454	0.0013595459	0.0013685276	0.0014052782	0.0013729051	0.0013720879	0.67513275	0.0013850096	0.0013508621	0.0013730555	0.0013619527	0.0013685066	0.0013505855	0.0013687381	0.0013550689	0.0013858295	0.0013596596	0.001368192	0.0013994809	0.0013461511	0.0013863626	0.0013728791	0.0013549894	0.0013596605	0.0013774901	0.0013684	0.001390494	0.0014043107	0.001381976	0.0013907414	0.0013819998	0.0014463792	0.0013550752	0.0013729023	0.0013552083	0.0013729272	0.0013549643	0.0013461511	0.20407328	0.0013639249	0.001355194	0.0013596853	0.0013596753	0.0013774836	0.0014329533	0.0013684796	0.001354668	0.0013712811	0.0014317661	0.0014141167	0.0013597739	0.001435186	0.0013730291
0.010970046	0.011184687	0.011333241	0.011180083	0.011077723	0.010969014	0.011031454	0.010968735	0.011114901	0.011041002	0.010932549	0.010932626	0.011004867	0.011004945	0.011041307	0.011122535	0.010969346	0.011113244	0.011185273	0.011037468	0.011075171	0.011333344	0.010966744	0.011376349	0.010896129	0.011040668	0.010896129	0.01125888	0.011226171	0.011077432	0.01107708	0.01093232	0.010961088	0.010967625	0.011073489	0.011299209	0.0113614695	0.01096893	0.011004549	0.01107725	0.011374719	0.0111126825	0.011106067	0.011255958	0.01121066	0.01093426	0.0111139	0.011024031	0.01107708	0.010932021	0.011078954	0.010968312	0.011217297	0.01100547	0.011074534	0.011327794	0.010896129	0.011221611	0.011112473	0.010967667	0.011005477	0.011149796	0.011076217	0.011255053	0.011366888	0.011186104	0.011257055	0.011186298	0.011707403	0.010968362	0.01111266	0.01096944	0.011112861	0.010967465	0.010896129	0.011003294	0.011039995	0.010969324	0.011005678	0.011005597	0.011149743	0.01159873	0.011076861	0.010965067	0.011099538	0.01158912	0.011446262	0.011006394	0.011616803	0.011113686
0.00011640775	0.00011868539	0.000120261764	0.00011863654	0.00011755034	0.00011639679	0.00011705938	0.000116393836	0.00011794486	0.0001171607	0.00011600985	0.00011601067	0.00011677724	0.00011677807	0.00011716392	0.00011802587	0.000116400326	0.00011792728	0.00011869161	0.00011712319	0.000117523276	0.000120262855	0.000116372714	0.9251127	0.00011562338	0.00011715714	0.00011562338	0.00011947269	0.000119125594	0.000117547264	0.000117543525	0.00011600742	0.0001163127	0.000116382056	0.00011750543	0.00011990063	0.00012056131	0.00011639591	0.00011677388	0.000117545336	0.00012070191	0.00011792132	0.00011785113	0.000119441676	0.000118961005	0.00011602801	0.00011793424	0.000116980606	0.000117543525	0.00011600425	0.00011756342	0.00011638934	0.00011903143	0.000116783645	0.00011751651	0.000120203964	0.00011562338	0.00011907721	0.0001179191	0.00011638251	0.000116783725	0.00011831515	0.00011753437	0.00011943207	0.00012061881	0.00011870043	0.000119453325	0.00011870249	0.018450618	0.00011638988	0.00011792108	0.000116401316	0.00011792323	0.00011638035	0.00011562338	0.00011676056	0.000117150004	0.000116400086	0.00011678586	0.000116785	0.00011831459	0.00012307898	0.00011754121	0.00011635492	0.00011778184	0.00012297701	0.00012146107	0.046187025	0.00012327074	0.000117931966
0.010970046	0.011184687	0.011333241	0.011180083	0.011077723	0.010969014	0.011031454	0.010968735	0.011114901	0.011041002	0.010932549	0.010932626	0.011004867	0.011004945	0.011041307	0.011122535	0.010969346	0.011113244	0.011185273	0.011037468	0.011075171	0.011333344	0.010966744	0.011376349	0.010896129	0.011040668	0.010896129	0.01125888	0.011226171	0.011077432	0.01107708	0.01093232	0.010961088	0.010967625	0.011073489	0.011299209	0.0113614695	0.01096893	0.011004549	0.01107725	0.011374719	0.0111126825	0.011106067	0.011255958	0.01121066	0.01093426	0.0111139	0.011024031	0.01107708	0.010932021	0.011078954	0.010968312	0.011217297	0.01100547	0.011074534	0.011327794	0.010896129	0.011221611	0.011112473	0.010967667	0.011005477	0.011149796	0.011076217	0.011255053	0.011366888	0.011186104	0.011257055	0.011186298	0.011707403	0.010968362	0.01111266	0.01096944	0.011112861	0.010967465	0.010896129	0.011003294	0.011039995	0.010969324	0.011005678	0.011005597	0.011149743	0.01159873	0.011076861	0.010965067	0.011099538	0.01158912	0.011446262	0.011006394	0.011616803	0.011113686
1.3650008e-05	1.3917086e-05	1.4101932e-05	1.3911358e-05	1.378399e-05	1.3648724e-05	1.372642e-05	1.3648378e-05	1.3830251e-05	1.37383e-05	1.3603351e-05	1.3603448e-05	1.3693336e-05	1.3693433e-05	1.3738679e-05	1.383975e-05	1.3649139e-05	1.3828189e-05	1.39178155e-05	1.3733902e-05	1.3780816e-05	1.410206e-05	1.36459e-05	1.415557e-05	1.3558033e-05	1.3737883e-05	1.3558033e-05	1.4009404e-05	0.004396565	1.3783629e-05	1.378319e-05	1.3603066e-05	1.36388635e-05	1.3646996e-05	1.3778723e-05	1.4059586e-05	0.00041923844	1.3648621e-05	0.020680485	0.09463231	1.4153544e-05	1.3827491e-05	1.381926e-05	1.4005768e-05	0.0045392695	1.36054805e-05	1.3829006e-05	1.3717182e-05	1.378319e-05	0.011228749	0.06948374	1.364785e-05	1.3957662e-05	1.3694086e-05	1.37800225e-05	1.4095154e-05	1.3558033e-05	1.3963031e-05	1.382723e-05	1.3647049e-05	0.026498728	1.38736705e-05	1.3782117e-05	1.4004642e-05	1.4143799e-05	1.391885e-05	0.44888723	1.3919091e-05	0.041213404	1.3647914e-05	1.3827463e-05	1.36492545e-05	1.3827714e-05	1.3646797e-05	1.3558033e-05	1.36913795e-05	1.3737046e-05	1.3649111e-05	1.3694346e-05	1.3694245e-05	1.3873605e-05	0.26163623	0.015307161	1.3643814e-05	1.3811135e-05	1.4420322e-05	1.4242562e-05	1.3695238e-05	1.4454767e-05	1.382874e-05
0.00045126036	0.1920215	0.00046620064	0.0004599004	0.0004556897	0.12011048	0.00045378643	0.00045120643	0.00045721905	0.00045417922	0.0004497179	0.00044972106	0.00045269274	0.00045269594	0.0004541917	0.00045753308	0.00045123158	0.0004571509	0.00046011386	0.0004540338	0.00045558476	0.00046620486	0.00045112454	0.0004679739	0.0004482197	0.00045416542	0.0004482197	0.00046314174	0.00046179624	0.00045567774	0.00045566325	0.00044970846	0.00045089188	0.00045116077	0.00045551555	0.0004648007	0.00046736182	0.00045121447	0.00045267967	0.0004556703	0.00046790688	0.0004571278	0.0004568557	0.00046302154	0.0004611582	0.045363244	0.0004571779	0.00045348107	0.00045566325	0.00044969618	0.00045574037	0.000451189	0.0004614312	0.00045271753	0.00045555853	0.00046597657	0.0004482197	0.00046160867	0.00045711917	0.00045116252	0.00045271785	0.00045865448	0.00045562777	0.0004629843	0.00046758473	0.00046014806	0.00046306668	0.00046015604	0.00048159203	0.0004511911	0.00045712688	0.24034561	0.00045713517	0.00045115416	0.0004482197	0.00045262804	0.17486112	0.00045123065	0.00045272612	0.00045272277	0.0004586523	0.0004771217	0.18888451	0.00045105556	0.0004565871	0.00047672642	0.0004708498	0.00045275557	0.00047786513	0.00045716908
0.0036241293	0.0036950393	0.0037441168	0.0036935187	0.003659702	0.0036237882	0.0036444166	0.0036236963	0.0036719844	0.0036475712	0.0036117416	0.0036117672	0.67326975	0.0036356589	0.0036476715	0.0036745064	0.0036238984	0.003671437	0.003695233	0.0036464033	0.003658859	0.0037441507	0.0036230388	0.003758358	0.0035997096	0.0036474604	0.0035997096	0.0037195503	0.0037087444	0.003659606	0.0036594896	0.003611666	0.0036211703	0.0036233296	0.0036583035	0.0037328736	0.0037534423	0.0036237608	0.003635528	0.0036595461	0.0037578198	0.0036712517	0.0036690664	0.0037185848	0.00370362	0.003612307	0.0036716538	0.0036419642	0.0036594896	0.0036115672	0.003660109	0.0036235563	0.0037058126	0.003635832	0.0036586486	0.0037423172	0.0035997096	0.003707238	0.0036711823	0.0036233435	0.0036358347	0.0036835126	0.0036592046	0.0037182858	0.0037552326	0.0036955078	0.0037189475	0.0036955716	0.003867727	0.003623573	0.003671244	0.0036239293	0.0036713108	0.0036232765	0.0035997096	0.0036351134	0.003647238	0.003623891	0.003635901	0.0036358743	0.003683495	0.0038318252	0.0036594176	0.0036224846	0.0036669092	0.0038286506	0.0037814546	0.0036361378	0.0038377957	0.003671583
0.0021706154	0.0022130858	0.00224248	0.002212175	0.002191921	0.002170411	0.002182766	0.002170356	0.0021992773	0.0021846553	0.002163196	0.0021632111	0.0021775053	0.0021775207	0.0021847156	0.002200788	0.002170477	0.0021989495	0.0022132017	0.0021839559	0.0021914162	0.0022425002	0.002169962	0.0022510095	0.0021559894	0.0021845892	0.0021559894	0.0022277662	0.0022212942	0.0021918635	0.0021917939	0.0021631506	0.002168843	0.0021701364	0.0021910833	0.002235746	0.0022480653	0.0021703946	0.0021774424	0.0021918276	0.002250687	0.0021988384	0.0021975297	0.0022271879	0.002218225	0.0021635345	0.0021990794	0.0021812972	0.0021917939	0.0021630914	0.0021921648	0.0021702722	0.0022195382	0.0021776245	0.00219129	0.002241402	0.0021559894	0.002220392	0.002198797	0.1712541	0.0021776261	0.0022061819	0.002191623	0.0022270088	0.0022491375	0.0022133663	0.002227405	0.0022134045	0.0023165143	0.0021702822	0.002198834	0.0021704955	0.002198874	0.0021701045	0.0021559894	0.002177194	0.002184456	0.0021704724	0.0021776657	0.0021776496	0.0022061714	0.0022950114	0.0021917506	0.0021696303	0.0021962377	0.0022931101	0.0022648429	0.63522637	0.0022985875	0.002199037
0.1268768	0.0012280426	0.0012443535	0.0012275373	0.0012162983	0.0012043625	0.19896437	0.0012043319	0.0012203804	0.0012122666	0.0012003587	0.0012003672	0.001208299	0.0012083076	0.0012123	0.0012212186	0.001204399	0.0012201985	0.001228107	0.0012118785	0.0012160182	0.0012443648	0.0012041134	0.0012490866	0.00119636	0.0012122298	0.00119636	0.0012361888	0.0012325975	0.0012162664	0.0012162278	0.0012003336	0.0012034924	0.00120421	0.0012158336	0.0012406169	0.0012474529	0.3789879	0.0012082641	0.0012162465	0.0012489076	0.0012201369	0.0012194106	0.001235868	0.0012308945	0.0012005466	0.0012202705	0.0012104032	0.19021046	0.0012003009	0.0012164336	0.0012042853	0.0012316231	0.0012083652	0.0012159483	0.0012437555	0.00119636	0.0012320968	0.0012201138	0.0012042146	0.001208366	0.0012242118	0.001216133	0.0012357687	0.0012480478	0.0012281983	0.0012359886	0.0012282196	0.0012854353	0.001204291	0.0012201343	0.0012044093	0.0012201566	0.0012041924	0.00119636	0.0012081263	0.0012121559	0.0012043966	0.0012083881	0.0012083792	0.001224206	0.0012735033	0.0012162038	0.0012039292	0.0012186937	0.0012724482	0.0012567628	0.0012084668	0.0012754876	0.001220247
