topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.015528237	0.01631536	0.017153896	0.016186113	0.016278183	0.015280984	0.015989138	0.016140794	0.6956868	0.015933761	0.015917799	0.01575878	0.015559967	0.015689533	0.015219968	0.016140083	0.015791116	0.016604794	0.016811999	0.016012616
0.005753035	0.0060446546	0.006355324	0.00599677	0.0060308813	0.005661431	0.0059237937	0.0059799803	0.0059370897	0.0059032775	0.88721573	0.005838449	0.005764791	0.0058127935	0.005638825	0.0059797172	0.005850429	0.0061518867	0.006228654	0.005932492
0.04847452	0.050931677	0.05354934	0.050528206	0.050815623	0.04770267	0.049913313	0.050386734	0.050025344	0.049740445	0.049690615	0.049194206	0.04857357	0.048978034	0.047512196	0.050384518	0.04929515	0.0518352	0.05248204	0.04998661
0.0093853185	0.0005165554	0.0005431041	0.00051246333	0.0005153784	0.00048380642	0.000506227	0.0005110286	0.0005073633	0.0005044738	0.0005039684	0.98146313	0.0004926392	0.0004967413	0.0004818746	0.00051100604	0.00049995753	0.0005257191	0.0005322794	0.0005069704
0.04847452	0.050931677	0.05354934	0.050528206	0.050815623	0.04770267	0.049913313	0.050386734	0.050025344	0.049740445	0.049690615	0.049194206	0.04857357	0.048978034	0.047512196	0.050384518	0.04929515	0.0518352	0.05248204	0.04998661
5.762597e-05	0.3347266	0.039369553	0.0877417	6.040905e-05	5.6708406e-05	0.06665185	0.048253227	5.9469578e-05	0.061836746	5.907165e-05	5.8481528e-05	0.0018605782	5.822455e-05	5.648197e-05	0.30771685	0.0060229865	6.162111e-05	6.239006e-05	0.04522938
0.0019084848	0.35667035	0.0021082852	0.0019893402	0.0020006562	0.11293191	0.0019651314	0.0019837704	0.0019695421	0.0019583255	0.0019563634	0.0019368195	0.0019123844	0.49683854	0.0018705972	0.001983683	0.0019407937	0.0020407978	0.0020662644	0.001968017
0.015528231	0.016315352	0.01715389	0.016186105	0.016278176	0.015280979	0.015989132	0.016140787	0.01602502	0.015933756	0.015917793	0.015758775	0.01555996	0.69535154	0.015219962	0.016140077	0.01579111	0.016604785	0.016811991	0.01601261
0.009244852	0.009713471	0.010212701	0.009636522	0.009691337	0.009097648	0.009519253	0.009609542	0.009540618	0.009486284	0.009476781	0.009382108	0.009263743	0.28244716	0.009061322	0.009609119	0.5455793	0.009885787	0.010009149	0.009533231
0.35544124	0.00536872	0.005644649	0.00532619	0.0053564864	0.0050283493	0.0052613737	0.0053112777	0.0052731833	0.005243152	0.0052378993	0.005185573	0.005120151	0.005162786	0.0050082714	0.005311044	0.0051962133	0.5497222	0.0055321436	0.0052691
