topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0104499655	0.01114454	0.011437803	0.011073959	0.011079076	0.010376276	0.010731324	0.010864975	0.010836862	0.010842969	0.010668448	0.010563697	0.010522761	0.010513834	0.010374629	0.010879095	0.010679902	0.011294684	0.011065992	0.010733969	0.010983635	0.011366563	0.010444967	0.011152715	0.010149175	0.01097552	0.010407062	0.6859878	0.011320619	0.011077211
0.003887694	0.0041460963	0.0042551984	0.0041198377	0.0041217417	0.0038602797	0.0039923675	0.00404209	0.0040316307	0.004033903	0.003968976	0.0039300057	0.0039147763	0.003911455	0.0038596664	0.004047343	0.003973237	0.004201954	0.0041168737	0.0039933515	0.0040862346	0.0042286953	0.2594895	0.0041491375	0.0037757915	0.0040832157	0.62742907	0.0040171845	0.0042116027	0.004121048
0.032172523	0.034310926	0.035213795	0.034093622	0.034109376	0.031945653	0.033038747	0.033450224	0.033363666	0.03338247	0.03284517	0.03252267	0.03239664	0.032369155	0.03194058	0.03349369	0.03288043	0.03477318	0.034069095	0.03304689	0.03381554	0.034994468	0.032157134	0.034336094	0.031246474	0.03379056	0.032040436	0.033244118	0.03485302	0.034103636
0.010480037	0.0003551067	0.00036445112	0.0003528577	0.00035302076	0.00033062694	0.0003419401	0.0003461987	0.00034530292	0.0003454975	0.0003399366	0.00033659887	0.0003352945	0.00033501003	0.00033057443	0.00034664862	0.00034030154	0.00035989087	0.00035260385	0.00034202434	0.00034997964	0.00036218116	0.0003328157	0.97985864	0.00032339065	0.0003497211	0.0003316079	0.0003440656	0.0003607172	0.00035296133
0.032172523	0.034310926	0.035213795	0.034093622	0.034109376	0.031945653	0.033038747	0.033450224	0.033363666	0.03338247	0.03284517	0.03252267	0.03239664	0.032369155	0.03194058	0.03349369	0.03288043	0.03477318	0.034069095	0.03304689	0.03381554	0.034994468	0.032157134	0.034336094	0.031246474	0.03379056	0.032040436	0.033244118	0.03485302	0.034103636
3.9036186e-05	0.14961554	4.2726286e-05	4.1367133e-05	4.138625e-05	3.876092e-05	0.12461709	0.0041857287	4.0481453e-05	0.03935458	3.9852333e-05	3.9461036e-05	3.9308117e-05	3.9274768e-05	3.8754762e-05	0.022037651	3.989512e-05	4.2191663e-05	0.05109548	4.009709e-05	4.1029725e-05	0.035836693	3.9017516e-05	0.020182481	3.7912578e-05	0.021896323	3.887592e-05	4.0336396e-05	0.53037727	4.1379284e-05
0.0012917969	0.0013776585	0.0014139108	0.0013689334	0.001369566	0.2048043	0.0013265777	0.0013430994	0.001339624	0.001340379	0.0013188052	0.0013058562	0.0013007958	0.22406057	0.001282484	0.0013448448	0.001320221	0.0013962189	0.0013679485	0.0013269046	0.0013577677	0.0014051043	0.0012911791	0.001378669	0.5348199	0.0013567646	0.0012864934	0.0013348239	0.0013994247	0.0013693353
0.0104499515	0.011144525	0.011437787	0.011073943	0.011079061	0.0103762625	0.010731309	0.01086496	0.010836847	0.010842954	0.010668433	0.010563683	0.0105227465	0.685704	0.010374614	0.01087908	0.010679887	0.0112946695	0.011065977	0.010733954	0.01098362	0.011366547	0.010444953	0.0111527	0.010149161	0.010975505	0.010407048	0.010798016	0.011320603	0.011077195
0.006238072	0.006652696	0.006827758	0.0066105626	0.0066136173	0.0061940835	0.006406028	0.006485811	0.0064690285	0.006472674	0.006368494	0.0063059637	0.006281527	0.006276198	0.0061931	0.0064942394	0.8124809	0.006742324	0.0066058068	0.006407607	0.006556644	0.0067852316	0.0062350887	0.006657576	0.0060585164	0.0065518	0.0062124613	0.0064458484	0.0067578056	0.006612504
0.19279367	0.0036834835	0.0037804123	0.003660155	0.0036618463	0.0034295577	0.0035469076	0.0035910818	0.0035817898	0.0035838084	0.0035261258	0.0034915037	0.0034779736	0.003475023	0.0034290128	0.0035957487	0.0035299114	0.003733109	0.0036575217	0.0035477816	0.003630301	0.0037568663	0.0034522612	0.0036861855	0.37449354	0.003627619	0.003439733	0.0035689555	0.0037416806	0.3358265
0.0011480673	0.0012243756	0.0012565943	0.0012166213	0.0012171834	0.0011399715	0.0011789782	0.0011936616	0.001190573	0.0011912439	0.0011720705	0.49628177	0.0011560648	0.0011550841	0.0011397905	0.0011952128	0.0011733287	0.0012408709	0.0012157459	0.0011792688	0.0012066979	0.37030375	0.0011475182	0.0012252736	0.101254106	0.0012058064	0.0011433539	0.0011863068	0.0012437201	0.0012169785
0.0034538964	0.0036834655	0.0037803936	0.003660137	0.0036618283	0.28817466	0.00354689	0.0035910644	0.0035817723	0.003583791	0.0035261086	0.0034914867	0.0034779566	0.003475006	0.003428996	0.0035957312	0.0035298942	0.0037330908	0.0036575038	0.0035477644	0.0036302833	0.6116563	0.0034522444	0.0036861673	0.00335448	0.0036276013	0.003439716	0.003568938	0.0037416625	0.0036612118
0.0044460823	0.004741599	0.0048663714	0.004711569	0.0047137463	0.8662197	0.0045657903	0.004622654	0.0046106926	0.004613291	0.0045390385	0.004494471	0.0044770543	0.004473256	0.004414029	0.0046286616	0.0045439117	0.0048054797	0.0047081793	0.0045669153	0.004673139	0.0048360615	0.0044439556	0.004745077	0.004318107	0.004669687	0.004427829	0.0045941714	0.0048165135	0.0047129528
0.0051918104	0.005536893	0.005682593	0.0055018263	0.005504369	0.0051552	0.0053315964	0.0053979983	0.40981278	0.0053870645	0.005300358	0.005248315	0.0052279774	0.43942076	0.005154381	0.005405013	0.0053060483	0.0056114886	0.005497868	0.0053329105	0.005456951	0.0056471997	0.0051893275	0.0055409544	0.0050423704	0.0054529193	0.0051704952	0.0053647384	0.0056243734	0.005503442
0.0062381155	0.0066527426	0.006827806	0.006610609	0.006613664	0.0061941273	0.006406073	0.006485856	0.0064690737	0.0064727194	0.006368539	0.006306008	0.006281571	0.2555979	0.0061931433	0.006494285	0.006375376	0.56352496	0.006605853	0.0064076516	0.0065566897	0.0067852796	0.006235132	0.0066576228	0.006058559	0.006551846	0.006212505	0.0064458936	0.006757853	0.0066125505
0.010449981	0.011144557	0.01143782	0.011073976	0.011079093	0.010376292	0.01073134	0.010864992	0.010836879	0.0108429855	0.010668464	0.0105637135	0.010522777	0.342904	0.010374645	0.0108791115	0.010679917	0.011294702	0.011066008	0.010733985	0.0109836515	0.011366581	0.010444984	0.011152732	0.3529483	0.010975537	0.010407079	0.010798047	0.011320636	0.011077228
0.0018249011	0.0019461962	0.0019974092	0.0019338704	0.0019347641	0.0018120327	0.0018740353	0.0018973752	0.0018924656	0.0018935321	0.0018630552	0.0018447622	0.0018376135	0.0018360545	0.0018117448	0.0018998409	0.0018650553	0.0019724162	0.0019324791	0.0018744972	0.0019180969	0.0019849685	0.0018240282	0.0019476238	0.0017723734	0.0019166798	0.0018174088	0.42225832	0.0019769452	0.52483946
0.0017233099	0.0018378526	0.0018862146	0.001826213	0.0018270569	0.0017111578	0.0017697088	0.0017917494	0.5765025	0.0017881203	0.0017593399	0.0017420654	0.0017353146	0.05979235	0.001710886	0.0017940778	0.0017612287	0.001862613	0.0018248991	0.001770145	0.0018113175	0.0018744665	0.0017224856	0.0766204	0.0016737065	0.0018099793	0.24059647	0.0017807095	0.0018668898	0.0018267493
0.010449993	0.01114457	0.011437833	0.011073988	0.011079106	0.010376304	0.0107313525	0.010865004	0.010836891	0.010842998	0.010668476	0.010563725	0.010522789	0.010513862	0.010374656	0.010879124	0.0106799295	0.011294715	0.0110660205	0.010733997	0.010983664	0.6865555	0.010444995	0.011152744	0.010149202	0.010975549	0.01040709	0.010798059	0.011320649	0.01107724
0.0038876678	0.0041460684	0.0042551695	0.00411981	0.004121714	0.8830221	0.0039923405	0.0040420624	0.0040316037	0.0040338757	0.003968949	0.003929979	0.0039147497	0.0039114286	0.0038596403	0.0040473156	0.00397321	0.004201926	0.004116846	0.0039933245	0.004086207	0.0042286664	0.0038858084	0.0041491096	0.003775766	0.0040831883	0.0038717068	0.0040171575	0.0042115743	0.00412102
0.0025876854	0.0027596804	0.0028322998	0.0027422025	0.0027434698	0.0025694382	0.0026573571	0.0026904528	0.0026834912	0.0026850034	0.0026417875	0.0026158483	0.0026057116	0.0026035008	0.33419847	0.0026939493	0.0026446236	0.0027968602	0.0027402297	0.002658012	0.0027198358	0.0028146592	0.0025864479	0.0027617046	0.0025132021	0.0027178265	0.0025770615	0.4637364	0.002803282	0.1296195
4.4412976e-05	0.033627696	4.8611346e-05	4.7064987e-05	0.009363198	4.4099797e-05	0.095183216	4.6176796e-05	4.605731e-05	0.1523789	4.534154e-05	4.4896344e-05	4.4722365e-05	4.4684424e-05	4.409279e-05	0.012542013	4.5390218e-05	4.8003087e-05	4.7031124e-05	4.562001e-05	4.6681103e-05	4.830857e-05	4.4391738e-05	4.7399706e-05	4.3134605e-05	4.6646615e-05	4.4230637e-05	4.5892277e-05	0.695805	4.707881e-05
0.20963177	0.5237769	0.0014754939	0.0014285576	0.0014292176	0.0013385555	0.0013843571	0.0014015983	0.0013979716	0.0013987595	0.2288523	0.001362733	0.0013574522	0.0013563005	0.0013383429	0.0014034198	0.0013777235	0.0014570315	0.0014275297	0.0013846983	0.0014169056	0.001466304	0.0013474167	0.0014387172	0.0013092591	0.0014158587	0.0013425269	0.0013929624	0.001460377	0.0014289771
0.00010388635	0.000110791334	0.00011370674	0.000110089655	0.16784452	0.00010315378	0.68621415	0.000108012086	0.0001077326	0.00010779332	0.000106058345	0.00010501699	0.00010461003	0.000104521285	0.0001031374	0.00010815245	0.00010617221	0.06918734	0.00011001045	0.00010670971	0.017048342	0.000112998525	0.00010383666	0.0001108726	0.000100896104	0.000109111046	0.00010345984	0.057022262	0.00011254178	0.00011012199
0.0018249	0.0019461951	0.0019974082	0.0019338693	0.0019347629	0.0018120316	0.0018740343	0.001897374	0.482363	0.0018935311	0.0018630541	0.0018447612	0.0018376125	0.0018360534	0.0018117438	0.0018998398	0.0018650542	0.0019724153	0.0019324779	0.0018744961	0.0019180957	0.0019849674	0.0018240273	0.0019476227	0.0017723724	0.0019166787	0.46462452	0.0018856834	0.001976944	0.0019344373
2.616667e-05	0.26896507	2.8640208e-05	2.7729146e-05	2.774196e-05	2.5982154e-05	2.687119e-05	2.7205853e-05	2.7135457e-05	0.14889693	0.019436138	2.6451453e-05	0.00675572	2.6326596e-05	2.5978026e-05	0.00044796997	2.6742428e-05	2.8281842e-05	2.7709197e-05	2.6877813e-05	2.7502974e-05	2.8461829e-05	2.6154155e-05	2.7926351e-05	2.5413494e-05	2.7482656e-05	2.605924e-05	2.7038224e-05	0.5548486	2.773729e-05
0.015775753	0.016824316	0.017267037	0.016717762	0.016725488	0.015664509	0.016200505	0.01640227	0.01635983	0.016369049	0.5257569	0.015947448	0.01588565	0.015872171	0.01566202	0.016423587	0.016122874	0.01705098	0.016705735	0.016204497	0.016581405	0.017159492	0.015768208	0.016836656	0.015321666	0.016569154	0.015710985	0.01630121	0.01709013	0.016722672
