topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.008016321	0.008435052	0.008596637	0.008297069	0.008276548	0.007982292	0.008294274	0.008233103	0.008093413	0.008211442	0.008037317	0.007979901	0.007897503	0.0080076065	0.007842248	0.008235846	0.00806313	0.008294469	0.008371647	0.008287397	0.008329924	0.008322192	0.68094134	0.008457907	0.007843175	0.008153973	0.007870786	0.0082361	0.008302971	0.008237199	0.008317066	0.007922634	0.008372538	0.0080927	0.008315243	0.008545426	0.008334049	0.007842611	0.008011016	0.008097925
0.0029882086	0.003144297	0.0032045306	0.0030928615	0.003085212	0.0029755237	0.0030918198	0.003069017	0.0030169457	0.003060943	0.12493928	0.5631398	0.1989675	0.00298496	0.00292332	0.0030700397	0.0030056573	0.0030918922	0.0031206617	0.0030892564	0.0031051089	0.0031022266	0.0029338878	0.0031528166	0.0029236656	0.0030395205	0.002933958	0.0030701344	0.0030950615	0.0030705442	0.003100316	0.0029532851	0.0031209937	0.0030166798	0.0030996362	0.0031854406	0.0031066467	0.002923455	0.0029862311	0.0030186276
0.024520049	0.025800848	0.026295101	0.02537879	0.025316022	0.024415962	0.025370242	0.025183134	0.024755854	0.02511688	0.02458427	0.024408646	0.024156613	0.024493394	0.0239876	0.025191523	0.024663229	0.025370836	0.025606908	0.02534921	0.025479287	0.025455637	0.024074314	0.025870757	0.023990436	0.024941094	0.024074892	0.025192302	0.025396843	0.025195664	0.025439959	0.024233483	0.025609633	0.024753673	0.02543438	0.026138458	0.025491906	0.023988709	0.024503823	0.024769656
0.010193358	0.00026959254	0.00027475695	0.00026518243	0.00026452658	0.00025512188	0.0002650931	0.00026313803	0.0002586734	0.00026244574	0.0002568805	0.00025504542	0.00025241193	0.00025593097	0.00025064594	0.0002632257	0.00025770554	0.00026509934	0.00026756604	0.00026487335	0.00026623253	0.0002659854	0.000251552	0.97988415	0.00025067554	0.00026060897	0.00025155803	0.00026323381	0.00026537105	0.00026326894	0.00026582158	0.00025321514	0.0002675945	0.0002586506	0.00026576332	0.00027312018	0.0002663644	0.00025065753	0.00025603993	0.0002588176
0.024520049	0.025800848	0.026295101	0.02537879	0.025316022	0.024415962	0.025370242	0.025183134	0.024755854	0.02511688	0.02458427	0.024408646	0.024156613	0.024493394	0.0239876	0.025191523	0.024663229	0.025370836	0.025606908	0.02534921	0.025479287	0.025455637	0.024074314	0.025870757	0.023990436	0.024941094	0.024074892	0.025192302	0.025396843	0.025195664	0.025439959	0.024233483	0.025609633	0.024753673	0.02543438	0.026138458	0.025491906	0.023988709	0.024503823	0.024769656
3.0039313e-05	0.0808288	3.2213913e-05	3.109135e-05	3.1014453e-05	2.9911796e-05	3.1080875e-05	3.085165e-05	3.0328196e-05	0.03912498	3.0117986e-05	2.9902832e-05	2.9594068e-05	3.0006657e-05	2.9387014e-05	3.086193e-05	3.0214718e-05	3.1081603e-05	0.028313695	3.1055108e-05	3.1214466e-05	0.0018438677	2.9493245e-05	0.025014767	2.9390485e-05	3.055513e-05	2.9493953e-05	3.0862884e-05	0.5920158	3.0867002e-05	3.1166284e-05	2.968824e-05	3.137415e-05	3.0325522e-05	3.1159452e-05	0.047757473	0.03692943	2.9388371e-05	3.0019433e-05	0.14722748
0.0009936924	0.22771658	0.0010656277	0.0010284934	0.0010259497	0.13464577	0.0010281471	0.0010205643	0.0010032485	0.0010178793	0.0009962949	0.0009891777	0.0009789638	0.0009926122	0.00097211456	0.0010209044	0.0009994948	0.0010281712	0.001037738	0.0010272947	0.0010325662	0.0010316077	0.0009756287	0.0010484308	0.0009722294	0.0010107555	0.34369296	0.001020936	0.0010292251	0.0010210722	0.0010309723	0.0009820791	0.0010378485	0.0010031601	0.0010307463	0.0010592795	0.0010330776	0.25740182	0.0009930348	0.0010038079
0.008016346	0.008435079	0.008596664	0.008297094	0.008276574	0.007982317	0.0082943	0.008233128	0.008093438	0.008211468	0.008037342	0.007979925	0.007897528	0.34454292	0.0078422725	0.008235872	0.008063155	0.008294495	0.0083716735	0.008287423	0.00832995	0.008322218	0.007870622	0.008457934	0.007843199	0.008153998	0.007870811	0.008236126	0.008302996	0.008237225	0.008317092	0.007922659	0.008372564	0.008092725	0.008315269	0.008545453	0.008334075	0.34437707	0.008011041	0.00809795
0.0047914023	0.00504168	0.005138261	0.0049592066	0.004946941	0.0047710626	0.0049575362	0.0049209734	0.0048374804	0.004908027	0.004803951	0.3250872	0.004720384	0.1618404	0.0046873577	0.004922613	0.00481938	0.004957652	0.0050037825	0.004953426	0.0049788444	0.0049742227	0.004704302	0.0050553405	0.0046879114	0.0048736776	0.004704415	0.0049227653	0.004962734	0.33214417	0.004971159	0.0047354046	0.0050043147	0.004837054	0.004970069	0.005107651	0.00498131	0.004687574	0.004788231	0.004840177
0.26545924	0.0027938138	0.0028473334	0.0027481117	0.002741315	0.0026438532	0.002747186	0.002726925	0.002680658	0.002719751	0.0026620778	0.0026430609	0.0026157696	0.0026522377	0.0025974684	0.0027278338	0.0026706278	0.0027472505	0.0027728132	0.0027449084	0.002758994	0.36091232	0.002606858	0.0028013836	0.0025977753	0.0027007163	0.0026069207	0.002727918	0.0027500663	0.002728282	0.0027547353	0.0026240933	0.0027731082	0.0026804216	0.0027541313	0.0028303713	0.0027603603	0.27335382	0.002653367	0.0026821524
0.0008831684	0.00092930056	0.0009471027	0.00091409875	0.00091183797	0.00087941944	0.00091379083	0.0009070515	0.00089166174	0.0009046652	0.0008854815	0.0008791559	0.0008700781	0.03941011	0.0008639906	0.0009073537	0.00088832545	0.00091381226	0.0009223152	0.00091303326	0.00091771845	0.0009168666	0.073078394	0.0009318185	0.2812064	0.00089833373	0.00086713466	0.00090738176	0.00091474893	0.00090750284	0.0009163019	0.0008728468	0.0009224133	0.2394136	0.000916101	0.0009414606	0.00091817294	0.0008640305	0.33526087	0.00089215883
0.0026551285	0.0027938185	0.002847338	0.0027481164	0.0027413196	0.0026438576	0.0027471907	0.0027269297	0.0026806623	0.0027197558	0.0026620824	0.0026430653	0.002615774	0.002652242	0.0025974729	0.0027278385	0.0026706324	0.0027472551	0.0027728179	0.002744913	0.0027589987	0.6587916	0.0026068625	0.0028013885	0.0025977797	0.002700721	0.002606925	0.0027279228	0.002750071	0.0027282867	0.00275474	0.0026240977	0.0027731129	0.23836127	0.002754136	0.0028303762	0.002760365	0.002597593	0.0026533713	0.0026821569
0.0034168218	0.0035952989	0.003664172	0.0035364858	0.0035277393	0.0034023176	0.0035352947	0.0035092214	0.003449681	0.30217087	0.0034257707	0.003401298	0.0033661777	0.0034131075	0.0033426262	0.0035103904	0.0034367735	0.0035353776	0.0035682735	0.5655134	0.00355049	0.0035471942	0.0033547096	0.0036050403	0.003343021	0.0034754938	0.00335479	0.003510499	0.0035390013	0.0035109674	0.0035450093	0.0033768893	0.0035686533	0.003449377	0.003544232	0.003642344	0.0035522482	0.0033427808	0.0034145608	0.0034516042
0.00398905	0.0041974178	0.0042778254	0.0041287546	0.0041185436	0.003972117	0.004127364	0.0040969243	0.0040274123	0.0040861457	0.0039994977	0.0039709266	0.0039299247	0.29858255	0.0039024288	0.004098289	0.0040123435	0.004127461	0.0041658664	0.0041239425	0.546862	0.0041412567	0.003916536	0.0042087906	0.0039028898	0.004057548	0.0039166296	0.004098416	0.0041316915	0.0040989625	0.004138706	0.00394243	0.0041663093	0.0040270574	0.0041377987	0.0042523416	0.004147157	0.0039026092	0.0039864103	0.0040296577
0.004791413	0.0050416915	0.0051382724	0.0049592177	0.0049469527	0.004771074	0.0049575474	0.004920985	0.0048374915	0.004908039	0.004803962	0.0047696442	0.29955	0.19248697	0.0046873684	0.0049226247	0.0048193913	0.004957664	0.005003794	0.0049534375	0.004978856	0.0049742344	0.004704313	0.005055352	0.004687922	0.004873689	0.0047044256	0.0049227765	0.0049627456	0.0049234335	0.004971171	0.32679704	0.0050043263	0.004837065	0.0049700807	0.005107663	0.0049813217	0.004687585	0.0047882423	0.004840188
0.0080163255	0.008435057	0.008596643	0.008297074	0.008276553	0.007982297	0.008294279	0.008233108	0.008093418	0.008211447	0.00803732	0.007979904	0.007897507	0.008007611	0.007842253	0.00823585	0.008063135	0.008294473	0.008371652	0.008287402	0.008329929	0.008322197	0.0078706015	0.008457912	0.00784318	0.008153978	0.007870791	0.008236105	0.008302975	0.008237204	0.008317071	0.007922638	0.008372542	0.008092704	0.0083152475	0.008545431	0.008334054	0.007842615	0.6810816	0.008097929
0.0014035477	0.0014768618	0.0015051531	0.0014527027	0.0014491099	0.0013975897	0.0014522135	0.0014415032	0.0014170454	0.0014377108	0.0014072236	0.0013971709	0.0013827443	0.40226388	0.00137307	0.0014419834	0.0014117433	0.0014522475	0.0014657604	0.5433483	0.0014584553	0.0014571014	0.0013780335	0.0014808633	0.0013732321	0.0014276487	0.0013780665	0.001442028	0.0014537361	0.0014422204	0.0014562041	0.0013871443	0.0014659164	0.0014169205	0.0014558848	0.0014961867	0.0014591776	0.0013731334	0.001402619	0.0014178354
0.0013254536	0.0013946884	0.0014214057	0.0013718735	0.0013684806	0.001319827	0.0013714115	0.0013612972	0.0013382003	0.40094167	0.001328925	0.15333475	0.0013058076	0.0013240128	0.0012966716	0.0013617508	0.0013331933	0.0013714436	0.0013842047	0.0013702746	0.0013773061	0.0013760276	0.12906258	0.056104064	0.0012968248	0.0013482135	0.0013013902	0.0013617928	0.0013728495	0.0013619745	0.0013751801	0.001309963	0.001384352	0.21321611	0.0013748786	0.0014129381	0.0013779881	0.0012967315	0.0013245764	0.0013389463
0.008016344	0.008435076	0.0085966615	0.008297092	0.0082765715	0.007982315	0.008294297	0.008233125	0.008093435	0.008211466	0.008037339	0.007979923	0.007897525	0.00800763	0.007842271	0.008235869	0.008063153	0.008294492	0.008371671	0.0082874205	0.0083299475	0.38697237	0.007870619	0.008457931	0.007843196	0.008153996	0.007870808	0.008236123	0.008302994	0.008237222	0.00831709	0.007922656	0.008372561	0.008092722	0.008315266	0.00854545	0.008334073	0.30226234	0.008011038	0.008097948
0.0029881857	0.0031442728	0.003204506	0.0030928378	0.0030851886	0.24848232	0.003091796	0.0030689936	0.0030169226	0.0030609197	0.0029960119	0.0029746091	0.30205697	0.0029849373	0.0029232977	0.0030700162	0.0030056343	0.0030918685	0.003120638	0.0030892328	0.003105085	0.33661532	0.0029338652	0.0031527923	0.0029236432	0.0030394972	0.0029339355	0.0030701112	0.0030950378	0.0030705207	0.0031002923	0.0029532625	0.00312097	0.0030166565	0.0030996124	0.003185416	0.003106623	0.0029234327	0.002986208	0.0030186044
0.0019897553	0.0020936897	0.0021337974	0.0020594404	0.002054347	0.56275374	0.0020587468	0.0020435632	0.0020088905	0.0020381869	0.0019949665	0.0019807152	0.0019602631	0.21344343	0.0019465481	0.0020442442	0.002001374	0.002058795	0.0020779518	0.00205704	0.0020675957	0.0020656765	0.14857721	0.0020993627	0.0019467782	0.0020239223	0.0019536316	0.0020443073	0.0020609053	0.00204458	0.002064404	0.001966501	0.002078173	0.0020087133	0.0020639515	0.002121086	0.0020686195	0.0019466381	0.0019884387	0.0020100104
3.417683e-05	3.596205e-05	3.6650952e-05	3.537377e-05	3.528628e-05	3.403175e-05	3.5361856e-05	3.5101057e-05	3.45055e-05	3.500871e-05	3.426634e-05	3.4021552e-05	3.3670258e-05	3.4139677e-05	3.3434684e-05	3.5112753e-05	3.4376397e-05	3.5362682e-05	3.5691726e-05	3.5332538e-05	3.5513847e-05	0.082855426	3.355555e-05	3.605949e-05	3.3438635e-05	3.4763696e-05	3.3556353e-05	3.5113837e-05	0.59077615	3.5118523e-05	0.21033202	3.3777404e-05	3.5695524e-05	3.450246e-05	3.5451252e-05	3.643262e-05	0.06870434	3.343623e-05	3.415421e-05	0.046114594
0.21669379	0.31517288	0.0011120208	0.00107327	0.0010706156	0.001032552	0.0010729085	0.0010649957	0.001046926	0.0010621938	0.28826922	0.0010322426	0.001021584	0.0010358266	0.0010144366	0.0010653505	0.0010430089	0.0010729337	0.0010829171	0.001072019	0.0010775201	0.0010765198	0.08194974	0.0010940753	0.0010145564	0.0010547598	0.0010181281	0.0010653834	0.0010740334	0.0010655256	0.0010758569	0.0010248349	0.0010830323	0.0010468338	0.0010756209	0.0011053963	0.0010780536	0.0010144834	0.060846467	0.0010475097
7.994154e-05	8.411727e-05	8.572866e-05	8.274125e-05	0.21139683	7.960219e-05	0.5925444	8.210336e-05	8.071033e-05	8.188736e-05	8.0150916e-05	7.957834e-05	7.8756646e-05	7.985464e-05	7.820563e-05	8.213072e-05	8.040834e-05	0.1498611	8.348498e-05	8.264481e-05	8.30689e-05	8.299179e-05	7.848834e-05	8.434519e-05	7.821486e-05	8.1314254e-05	7.8490215e-05	0.01250358	0.030846743	8.2144215e-05	8.294068e-05	7.900726e-05	8.349386e-05	8.070321e-05	8.2922495e-05	8.521796e-05	8.311004e-05	7.820924e-05	7.988864e-05	8.075532e-05
0.0014035454	0.0014768592	0.0015051506	0.0014527002	0.0014491074	0.0013975874	0.001452211	0.0014415007	0.001417043	0.0014377084	0.0014072213	0.2937502	0.001382742	0.0014020196	0.0013730676	0.0014419811	0.001411741	0.001452245	0.001465758	0.001451007	0.0014584528	0.001457099	0.0013780312	0.0014808609	0.0013732298	0.0014276463	0.65178424	0.0014420255	0.0014537335	0.001442218	0.0014562015	0.001387142	0.0014659138	0.0014169181	0.0014558823	0.0014961842	0.0014591751	0.0013731311	0.0014026165	0.001417833
2.0135984e-05	0.071203314	2.1593665e-05	2.0841186e-05	2.0789641e-05	2.0050507e-05	2.0834166e-05	2.068051e-05	2.0329628e-05	2.0626103e-05	2.018872e-05	2.0044497e-05	1.9837527e-05	2.0114094e-05	0.008899926	2.0687401e-05	2.0253563e-05	2.0834654e-05	2.1028516e-05	2.0816893e-05	2.0923715e-05	0.0050304336	1.9769945e-05	2.124519e-05	1.9701061e-05	2.0481748e-05	1.9770418e-05	2.068804e-05	0.57825935	2.06908e-05	0.008409023	1.9900654e-05	2.1030755e-05	2.0327836e-05	2.0886837e-05	0.08921409	0.07658612	1.9699644e-05	2.0122658e-05	0.16174278
0.012082519	0.012713647	0.012957195	0.012505673	0.012474744	0.012031229	0.0125014605	0.0124092605	0.012198715	0.012376614	0.51935333	0.012027624	0.011903431	0.012069385	0.01182015	0.012413396	0.012153072	0.012501754	0.012618081	0.012491097	0.012555194	0.0125435395	0.011862879	0.012748095	0.011821546	0.012289993	0.011863163	0.012413778	0.012514568	0.012415435	0.012535814	0.01194131	0.012619423	0.01219764	0.012533066	0.012880007	0.012561412	0.011820695	0.012074524	0.012205515
0.0017049238	0.0017939801	0.52315366	0.0017646336	0.0017602693	0.0016976865	0.0017640393	0.0017510292	0.0017213197	0.0017464225	0.001709389	0.2101632	0.0016796533	0.20237996	0.0016679018	0.0017516126	0.0017148793	0.0017640806	0.001780495	0.0017625768	0.0017716214	0.0017699769	0.001673931	0.0017988409	0.0016680987	0.0017341998	0.0016739712	0.0017516668	0.0017658888	0.0017519004	0.0017688867	0.0016849983	0.0017806846	0.001721168	0.0017684989	0.0018174547	0.0017724987	0.0016679787	0.0017037955	0.0017222794
0.0011927196	0.001255021	0.0012790627	0.0012344909	0.0012314378	0.0011876565	0.0012340752	0.0012249737	0.0012041897	0.001221751	0.1607172	0.0011873005	0.001175041	0.0011914229	0.0011668198	0.0012253819	0.0011996841	0.001234104	0.0012455872	0.001233052	0.0012393794	0.001238229	0.0011710378	0.0012584215	0.0011669577	0.0012132003	0.001171066	0.0012254197	0.001235369	0.0012255831	0.0012374663	0.0011787801	0.0012457197	0.0012040836	0.001237195	0.0012714432	0.0012399931	0.0011668737	0.79302794	0.0012048611
0.0018363773	0.0019323002	0.001969316	0.0019006908	0.0018959901	0.001828582	0.0019000508	0.0018860375	0.0018540375	0.0018810757	0.0018411869	0.67756844	0.0018091585	0.07813315	0.0017965008	0.0018866659	0.0018471004	0.0019000953	0.0019177754	0.0018984755	0.0019082174	0.0019064462	0.001802995	0.17500547	0.001796713	0.0018679106	0.0018030382	0.0018867243	0.0019020429	0.001886976	0.0019052719	0.0018149154	0.0019179793	0.0018538741	0.0019048542	0.0019575846	0.0019091625	0.0017965838	0.001835162	0.001855071
0.355836	0.0019322886	0.0019693044	0.0019006795	0.0018959788	0.0018285711	0.0019000394	0.0018860264	0.0018540265	0.0018810645	0.001841176	0.0018280231	0.0018091477	0.0018343701	0.29856402	0.0018866548	0.0018470894	0.001900084	0.001917764	0.0018984642	0.001908206	0.0019064348	0.0018029843	0.0019375242	0.0017967023	0.0018678994	0.0018030275	0.001886713	0.0019020316	0.0018869648	0.0019052606	0.0018149046	0.0019179679	0.001853863	0.2762453	0.001957573	0.0019091511	0.001796573	0.0018351511	0.00185506
0.0023888424	0.002513623	0.002561775	0.0024725043	0.0024663892	0.0023787017	0.0024716717	0.0024534427	0.0024118153	0.002446988	0.0023950988	0.002377989	0.002353435	0.18751095	0.0023369691	0.0024542601	0.0024027913	0.0024717294	0.0024947284	0.0024696223	0.0024822953	0.002479991	0.0023454172	0.0025204336	0.0023372453	0.0024298623	0.0023454733	0.0024543358	0.002474263	0.0024546634	0.0024784636	0.0023609237	0.002494994	0.0024116028	0.0024779201	0.0025465142	0.0024835246	0.7197884	0.0023872615	0.00241316
0.0018363594	0.0019322812	0.001969297	0.0019006723	0.0018959715	0.0018285641	0.0019000322	0.0018860191	0.0018540194	0.0018810573	0.0018411689	0.18665087	0.0018091408	0.0018343631	0.0017964832	0.0018866475	0.0018470823	0.0019000766	0.0019177566	0.001898457	0.0019081988	0.0019064276	0.0018029773	0.0019375167	0.0017966954	0.0018678923	0.0018030206	0.0018867058	0.0019020243	0.0018869576	0.74219024	0.0018148978	0.0019179606	0.0018538559	0.0019048356	0.0019575655	0.0019091438	0.0017965662	0.0018351441	0.0018550529
0.0014035499	0.60111666	0.0015051555	0.001452705	0.0014491122	0.0013975919	0.0014522157	0.0014415054	0.0014170476	0.001437713	0.0014072258	0.001397173	0.0013827465	0.0014020242	0.0013730722	0.0014419857	0.0014117456	0.0014522497	0.0014657627	0.0014510117	0.0014584576	0.0014571038	0.0013780356	0.0014808656	0.0013732343	0.0014276509	0.0013780687	0.0014420303	0.0014537383	0.0014422226	0.0014562063	0.0013871465	0.0014659186	0.34453622	0.0014558871	0.001496189	0.0014591799	0.0013731355	0.001402621	0.0014178376
0.0018363553	0.001932277	0.0019692925	0.0019006681	0.0018959673	0.55834407	0.001900028	0.001886015	0.0018540153	0.0018810531	0.0018411648	0.001828012	0.0018091368	0.001834359	0.0017964792	0.0018866434	0.0018470782	0.0019000724	0.0019177523	0.0018984528	0.0019081946	0.37049893	0.0018029733	0.0019375125	0.0017966914	0.0018678883	0.0018030165	0.0018867017	0.0019020201	0.0018869534	0.0019052491	0.0018148937	0.0019179564	0.0018538518	0.0019048314	0.0019575611	0.0019091396	0.0017965622	0.00183514	0.0018550488
0.0039890474	0.0041974145	0.004277822	0.004128752	0.0041185403	0.46992773	0.0041273613	0.0040969215	0.0040274095	0.004086143	0.003999495	0.003970924	0.003929922	0.003984711	0.003902426	0.0040982864	0.0040123407	0.37548676	0.004165863	0.004123939	0.004145101	0.0041412534	0.003916533	0.0042087873	0.003902887	0.004057545	0.003916627	0.004098413	0.0041316887	0.0040989597	0.004138703	0.003942427	0.0041663065	0.0040270546	0.0041377954	0.0042523383	0.0041471543	0.0039026064	0.0039864075	0.004029655
0.00046732672	0.00049173745	0.00050115737	0.045433417	0.00048249715	0.00046534295	0.00048353052	0.0004799644	0.00047182094	0.0004787017	0.00046855066	0.00046520348	0.00046039998	0.0004668187	0.0004571788	0.00048012432	0.00047005556	0.5467883	0.0004880411	0.00048312964	0.0004856088	0.00048515803	0.0004588315	0.0004930698	0.00045723282	0.0004753514	0.0004588425	0.00048013916	0.00048403747	0.39016676	0.00048485922	0.00046186504	0.00048809306	0.00047177935	0.00048475293	0.0004981719	0.0004858493	0.00045719993	0.00046701747	0.00047208395
0.003416834	0.0035953114	0.0036641848	0.003536498	0.0035277514	0.0034023295	0.003535307	0.0035092335	0.0034496929	0.0035000013	0.15984301	0.00340131	0.0033661893	0.0034131194	0.0033426378	0.0035104027	0.0034367854	0.0035353897	0.003568286	0.003532376	0.0035505022	0.3549178	0.0033547212	0.0036050528	0.0033430327	0.0034755059	0.0033548018	0.0035105112	0.0035390137	0.0035109795	0.0035450219	0.003376901	0.0035686656	0.356313	0.0035442444	0.0036423567	0.0035522606	0.0033427924	0.0034145727	0.003451616
0.0047913864	0.0050416635	0.005138244	0.0049591903	0.004946925	0.0047710473	0.00495752	0.0049209576	0.0048374645	0.0049080113	0.0048039355	0.0047696177	0.0047203684	0.004786178	0.0046873423	0.004922597	0.0048193648	0.0049576364	0.005003766	0.00495341	0.004978828	0.0049742064	0.004704287	0.005055324	0.809281	0.004873662	0.0047043995	0.004922749	0.0049627176	0.004923406	0.004971143	0.0047353893	0.0050042984	0.004837038	0.004970053	0.0051076347	0.004981294	0.004687559	0.0047882157	0.004840161
0.0010369539	0.7371356	0.0011120209	0.0010732701	0.0010706156	0.0010325521	0.0010729086	0.0010649958	0.0010469261	0.0010621939	0.22270522	0.0010322427	0.0010215841	0.0010358266	0.0010144366	0.0010653506	0.001043009	0.0010729338	0.0010829172	0.0010720191	0.0010775201	0.00107652	0.0010181038	0.0010940754	0.0010145565	0.00105476	0.0010181281	0.0010653835	0.0010740336	0.0010655257	0.0010758569	0.0010248349	0.0010830325	0.0010468338	0.001075621	0.0011053964	0.0010780537	0.0010144835	0.0010362677	0.0010475097
